"time","R","Rin","x1","x1p","x2","x2p","x3","x3p","der(R)","der(Rin)","der(x1)","der(x1p)","der(x2)","der(x2p)","der(x3)","der(x3p)"
3.2,0.0008400917338977499,0.4991599082661024,0.9269946233729075,0.07300537662709217,0.8061818685224535,0.1938181314775467,0.7438178625912305,0.2561821374087695,6.658757085650779e-08,-6.658757085650779e-08,0.01965317546262661,-0.01965317546262661,-0.01624356352218526,0.01624356352218526,-0.1096678122170135,0.1096678122170135
3.4,0.0008400914464630108,0.4991599085535371,0.930824325020479,0.06917567497952053,0.8033418158115752,0.196658184188425,0.7220930659470526,0.2779069340529477,6.941502644387809e-08,-6.941502644387809e-08,0.01865140807806717,-0.01865140807806717,-0.01221607897324016,0.01221607897324016,-0.1074954188076563,0.1074954188076563
3.6,0.0008401274638276292,0.4991598725361725,0.9344581578733594,0.06554184212664023,0.8012722211855378,0.1987277788144626,0.7008527026339849,0.2991472973660152,-2.848826590930859e-07,2.848826590930859e-07,0.01769418910805945,-0.01769418910805945,-0.008535022355108966,0.008535022355108966,-0.1048339531756615,0.1048339531756615
3.8,0.0008401858422712442,0.4991598141577289,0.9379049034479185,0.06209509655208097,0.7999063969956964,0.2000936030043039,0.6801873998299435,0.3198126001700566,-8.591425562833738e-07,8.591425562833738e-07,0.01678018149676031,-0.01678018149676031,-0.005175424633703719,0.005175424633703719,-0.1017517364611301,0.1017517364611301
4,0.0008401670072479616,0.4991598329927522,0.9411730604620229,0.05882693953797665,0.7991822915860096,0.2008177084139908,0.6601753463837052,0.3398246536162948,-6.738653610741108e-07,6.738653610741108e-07,0.01590810645163466,-0.01590810645163466,-0.002114428931026091,0.002114428931026091,-0.09831031755491144,0.09831031755491144
4.2,0.0008400933993361616,0.4991599066006639,0.9442708637739874,0.05572913622601219,0.7990422448213111,0.2009577551786891,0.6408830106455345,0.3591169893544656,5.020488493510944e-08,-5.020488493510944e-08,0.015076557401006,-0.015076557401006,0.0006689597344198828,-0.0006689597344198828,-0.09456521802731291,0.09456521802731291
4.4,0.0008400610597244753,0.4991599389402757,0.9472062756211812,0.05279372437881825,0.799432556963256,0.2005674430367444,0.6223665448877377,0.3776334551122624,3.683252419849764e-07,-3.683252419849764e-07,0.01428405230824089,-0.01428405230824089,0.003194107202650502,-0.003194107202650502,-0.09056686110366514,0.09056686110366514
4.6,0.0008400738328995483,0.4991599261671005,0.9499869739190419,0.05001302608095774,0.8003034508813465,0.199696549118654,0.6046717175998396,0.3953282824001606,2.426772335150512e-07,-2.426772335150512e-07,0.01352919294493562,-0.01352919294493562,0.005478868882667631,-0.005478868882667631,-0.08636076867397267,0.08636076867397267
4.8,0.0008401175967883678,0.4991598824032118,0.9526203575456028,0.04737964245439687,0.801608627362013,0.1983913726379873,0.5878354620880464,0.412164537911954,-1.87822024473247e-07,1.87822024473247e-07,0.012810602394697,-0.012810602394697,0.007539789090898939,-0.007539789090898939,-0.08198835342025024,0.08198835342025024
5,0.0008401290849687179,0.4991598709150315,0.9551135442564085,0.04488645574359106,0.8033050419193697,0.1966949580806306,0.5718865302548121,0.4281134697451882,-3.008295871229083e-07,3.008295871229083e-07,0.01212695956862852,-0.01212695956862852,0.009392228180949785,-0.009392228180949785,-0.07748727336906998,0.07748727336906998
5.2,0.0008401111480626878,0.4991598888519374,0.9574733828782312,0.04252661712176831,0.805352490168753,0.1946475098312474,0.5568470116916003,0.4431529883083999,-1.243868346829935e-07,1.243868346829935e-07,0.01147689696725692,-0.01147689696725692,0.01105052884073322,-0.01105052884073322,-0.07289206400290445,0.07289206400290445
5.4,0.0008400792231473975,0.4991599207768527,0.9597064501356223,0.04029354986437727,0.8077134323046489,0.1922865676953514,0.5427328224971639,0.4572671775028364,1.896540985785178e-07,-1.896540985785178e-07,0.0108590550559806,-0.0108590550559806,0.01252810549177379,-0.01252810549177379,-0.06823432725118821,0.06823432725118821
5.6,0.0008400774496741722,0.499159922550326,0.9618190554552631,0.03818094454473633,0.8103527683150324,0.189647231684968,0.5295544431723547,0.4704455568276456,2.070995128496816e-07,-2.070995128496816e-07,0.01027207115687565,-0.01027207115687565,0.01383754151050465,-0.01383754151050465,-0.06354298605730029,0.06354298605730029
5.8,0.000840093762845659,0.4991599062371544,0.9638172420238188,0.03618275797618068,0.8132379318391069,0.1867620681608933,0.517316446913654,0.4826835530863464,4.6629092661718e-08,-4.6629092661718e-08,0.009714660595683138,-0.009714660595683138,0.01499060577004203,-0.01499060577004203,-0.05884403085195399,0.05884403085195399
6,0.0008401153211856315,0.4991598846788144,0.9657067999303435,0.03429320006965619,0.8163388185798234,0.1836611814201769,0.5060177612257364,0.4939822387742639,-1.65437247593922e-07,1.65437247593922e-07,0.009185567109350996,-0.009185567109350996,0.01599830779528221,-0.01599830779528221,-0.05416054412018781,0.05416054412018781
6.2,0.0008401119199297079,0.4991598880800704,0.9674932685482147,0.03250673145178496,0.8196275826117931,0.180372417388207,0.4956523961479942,0.5043476038520062,-1.319795803044616e-07,1.319795803044616e-07,0.008683581151344958,-0.008683581151344958,0.01687096566325383,-0.01687096566325383,-0.04951292273489584,0.04951292273489584
6.4,0.0008400986426825274,0.4991599013573176,0.9691819504749125,0.03081804952508698,0.8230784661996322,0.1769215338003682,0.4862102677820563,0.5137897322179439,-1.373180156388765e-09,1.373180156388765e-09,0.008207482860486236,-0.008207482860486236,0.01761827192611662,-0.01761827192611662,-0.0449190930118513,0.0449190930118513
6.6,0.0008400851512294848,0.4991599148487706,0.9707779056636326,0.02922209433636706,0.8266673353880445,0.1733326646119559,0.4776789843354094,0.5223210156645909,1.313403679408659e-07,-1.313403679408659e-07,0.007756093048709434,-0.007756093048709434,0.01824940290215231,-0.01824940290215231,-0.04039515196717071,0.04039515196717071
6.8,0.0008400907641415304,0.4991599092358585,0.972285962265986,0.02771403773401339,0.8303716995660578,0.1696283004339425,0.4700437377949792,0.5299562622050209,7.612692810160526e-08,-7.612692810160526e-08,0.007328259639135104,-0.007328259639135104,0.0187730339918348,-0.0187730339918348,-0.03595526961543931,0.03595526961543931
7,0.0008401007398204221,0.4991598992601797,0.9737107165383969,0.02628928346160251,0.8341704963577605,0.1658295036422397,0.4632880874437759,0.5367119125562243,-2.200243090846876e-08,2.200243090846876e-08,0.006922900255850581,-0.006922900255850581,0.01919739406203962,-0.01919739406203962,-0.03161196669060699,0.03161196669060699
7.2,0.0008401086933440527,0.4991598913066561,0.9750565569374001,0.0249434430625993,0.8380446974007438,0.1619553025992565,0.4573914227811789,0.5426085772188214,-1.00240117335143e-07,1.00240117335143e-07,0.006538959608651591,-0.006538959608651591,0.01953015518211703,-0.01953015518211703,-0.02737514117188616,0.02737514117188616
7.4,0.0008401030800769229,0.4991598969199231,0.9763276622672129,0.02367233773278656,0.8419767583913372,0.1580232416086631,0.4523312852033395,0.5476687147966608,-4.502320421172212e-08,4.502320421172212e-08,0.006175424712865099,-0.006175424712865099,0.01977855327848657,-0.01977855327848657,-0.02325294633097134,0.02325294633097134
7.6,0.0008400958000546643,0.4991599041999454,0.9775280169402216,0.02247198305977795,0.8459507552453137,0.1540492447546868,0.4480829076333201,0.5519170923666803,2.65893520205035e-08,-2.65893520205035e-08,0.005831296826585073,-0.005831296826585073,0.0199493695980929,-0.0199493695980929,-0.01925161666663117,0.01925161666663117
7.8,0.0008400912891168525,0.4991599087108832,0.9786614070965264,0.02133859290347324,0.8499517820870579,0.1500482179129425,0.4446218452766743,0.555378154723326,7.09628187461897e-08,-7.09628187461897e-08,0.005505622645449332,-0.005505622645449332,0.02004906100704442,-0.02004906100704442,-0.01537645773918724,0.01537645773918724
8,0.0008400960523281455,0.4991599039476719,0.9797314337021507,0.02026856629784881,0.8539662116200364,0.1460337883799639,0.4419226731532209,0.5580773268467794,2.410777305214551e-08,-2.410777305214551e-08,0.005197483785993327,-0.005197483785993327,0.02008370993496413,-0.02008370993496413,-0.01163144113273848,0.01163144113273848
8.199999999999999,0.0008401010993905624,0.4991598989006095,0.9807415145729033,0.01925848542709628,0.8579814433933013,0.1420185566066991,0.4399599233408197,0.5600400766591807,-2.553947176138494e-08,2.553947176138494e-08,0.004906013859959429,-0.004906013859959429,0.02005907961377225,-0.02005907961377225,-0.008019623913031557,0.008019623913031557
8.4,0.0008401034357177064,0.4991598965642823,0.9816948983225059,0.0183051016774937,0.8619862210307911,0.138013778969209,0.4387063466602762,0.5612936533397241,-4.852159237421494e-08,4.852159237421494e-08,0.004630376520869943,-0.004630376520869943,0.01998054804848745,-0.01998054804848745,-0.004542646741406101,0.004542646741406101
8.6,0.000840099688743192,0.4991599003112569,0.9825946686985406,0.01740533130145898,0.8659702872950779,0.1340297127049224,0.4381346571639725,0.5618653428360278,-1.166313201399205e-08,1.166313201399205e-08,0.00436977140802037,-0.00436977140802037,0.01985318518075357,-0.01985318518075357,-0.001201378925979504,0.001201378925979504
8.800000000000001,0.0008400963186401942,0.4991599036813599,0.9834437550444098,0.01655624495558989,0.8699244720824481,0.1300755279175523,0.4382170215624071,0.5617829784375931,2.148809867194568e-08,-2.148809867194568e-08,0.00412342313529764,-0.00412342313529764,0.01968173531365875,-0.01968173531365875,0.002004182470875457,-0.002004182470875457
9,0.0008400955543186042,0.4991599044456815,0.9842449362175466,0.01575506378245307,0.8738404336432056,0.1261595663567947,0.4389263517147577,0.5610736482852424,2.900662330121428e-08,-2.900662330121428e-08,0.003890594080974227,-0.003890594080974227,0.01947067476932188,-0.01947067476932188,0.00507442955948674,-0.00507442955948674
9.199999999999999,0.0008400986244320263,0.499159901375568,0.9850008469845525,0.01499915301544711,0.8777106580587193,0.1222893419412811,0.4402359362286173,0.5597640637713829,-1.193652537923029e-09,1.193652537923029e-09,0.003670580655860939,-0.003670580655860939,0.01922421166843314,-0.01922421166843314,0.008010160722954351,-0.008010160722954351
9.4,0.0008401005309444027,0.4991598994690557,0.9857139829662352,0.01428601703376434,0.8815283200692132,0.1184716799307872,0.4421199567666363,0.5578800432333638,-1.994774690046441e-08,1.994774690046441e-08,0.003462717567761489,-0.003462717567761489,0.01894631743536093,-0.01894631743536093,0.01081234312355173,-0.01081234312355173
9.6,0.0008401003100527351,0.4991598996899473,0.9863867076144145,0.01361329238558507,0.8852874254676721,0.1147125745323281,0.4445521638460312,0.5554478361539691,-1.777486663932792e-08,1.777486663932792e-08,0.003266367340582329,-0.003266367340582329,0.0186406927034423,-0.0186406927034423,0.01348241537669592,-0.01348241537669592
9.800000000000001,0.0008400979068820563,0.4991599020931181,0.9870212602740185,0.01297873972598118,0.888982766332135,0.1110172336678653,0.4475061721110545,0.5524938278889459,5.864785877426892e-09,-5.864785877426892e-09,0.003080921578141836,-0.003080921578141836,0.0183107783713252,-0.0183107783713252,0.01602217484025602,-0.01602217484025602
10,0.0008400969098056444,0.4991599030901945,0.9876197625490556,0.01238023745094398,0.8926099411133026,0.1073900588866977,0.4509550380142888,0.5490449619857115,1.567288686332713e-08,-1.567288686332713e-08,0.002905797321251253,-0.002905797321251253,0.0179597494418446,-0.0179597494418446,0.01843384433007557,-0.01843384433007557
10.2,0.0008400975218540896,0.499159902478146,0.988184225426225,0.01181577457377462,0.8961651920658383,0.1038348079341621,0.4548724537578309,0.5451275462421694,9.652252023692465e-09,-9.652252023692465e-09,0.002740441975064206,-0.002740441975064206,0.01759055446890853,-0.01759055446890853,0.02071973836052614,-0.02071973836052614
10.4,0.0008400992705724027,0.4991599007294277,0.9887165517280254,0.01128344827197421,0.8996452181419067,0.1003547818580936,0.4592333563824171,0.5407666436175831,-7.549644709739511e-09,7.549644709739511e-09,0.002584330697236967,-0.002584330697236967,0.01720595836916719,-0.01720595836916719,0.02288201677704126,-0.02288201677704126
10.6,0.0008400996635422274,0.4991599003364578,0.9892185423625858,0.01078145763741388,0.903047130919851,0.09695286908014937,0.4640140770972297,0.5359859229027704,-1.141523366630925e-08,1.141523366630925e-08,0.002436966298966311,-0.002436966298966311,0.01680855452072186,-0.01680855452072186,0.02492263687531919,-0.02492263687531919
10.8,0.0008400989685595303,0.4991599010314405,0.9896918968475751,0.01030810315242448,0.9063683693706118,0.09363163062938856,0.4691920575679698,0.5308079424320302,-4.57878649405552e-09,4.57878649405552e-09,0.002297875211619939,-0.002297875211619939,0.01640078248521695,-0.01640078248521695,0.0268433445732001,-0.0268433445732001
11,0.0008400977723172885,0.4991599022276828,0.9901382224630478,0.009861777536951801,0.9096070703016502,0.09039292969835001,0.4747434069350715,0.5252565930649287,7.188480635397787e-09,-7.188480635397787e-09,0.002166607430956102,-0.002166607430956102,0.01598483886007426,-0.01598483886007426,0.02864638104596313,-0.02864638104596313
11.2,0.0008400976485884556,0.4991599023514116,0.9905590390635594,0.00944096093644022,0.9127618171013565,0.08723818289864388,0.4806442735390664,0.5193557264609339,8.405583826198715e-09,-8.405583826198715e-09,0.002042734864815851,-0.002042734864815851,0.01556273947097902,-0.01556273947097902,0.03033407986452959,-0.03033407986452959
11.4,0.0008400980143396566,0.4991599019856604,0.990955784857725,0.009044215142274657,0.9158316827835772,0.08416831721642321,0.4868711607574481,0.5131288392425521,4.807740526871496e-09,-4.807740526871496e-09,0.001925852818541765,-0.001925852818541765,0.01513630937195048,-0.01513630937195048,0.03190887927512302,-0.03190887927512302
11.6,0.0008400985291117316,0.4991599014708883,0.9913298193344576,0.008670180665541892,0.9188160426003131,0.0811839573996874,0.4934012385839393,0.506598761416061,-2.560001724494221e-10,2.560001724494221e-10,0.001815577249959011,-0.001815577249959011,0.01470722939743085,-0.01470722939743085,0.03337314754667289,-0.03337314754667289
11.8,0.0008400987753086946,0.4991599012246914,0.9916824241638101,0.008317575836189493,0.9217146209961752,0.0782853790038253,0.5002122785307893,0.499787721469211,-2.677805151229951e-09,2.677805151229951e-09,0.001711545061553505,-0.001711545061553505,0.01427702192973746,-0.01427702192973746,0.0347292617900021,-0.0347292617900021
12,0.000840098646683965,0.4991599013533162,0.9920148145937555,0.007985185406244096,0.9245272535319221,0.07547274646807826,0.5072836262153251,0.492716373784675,-1.41254173635641e-09,1.41254173635641e-09,0.001613410624414237,-0.001613410624414237,0.0138471200378179,-0.0138471200378179,0.03597928852193293,-0.03597928852193293
12.2,0.0008400984502430918,0.499159901549757,0.9923281404691572,0.00767185953084254,0.9272540268211842,0.07274597317881618,0.514594885707644,0.4854051142923561,5.198195710681697e-10,-5.198195710681697e-10,0.001520845594595782,-0.001520845594595782,0.01341883044019251,-0.01341883044019251,0.03712533217144473,-0.03712533217144473
12.4,0.0008400983599043955,0.4991599016400957,0.9926234846068156,0.007376515393183932,0.9298952947867326,0.07010470521326773,0.5221260865288115,0.4778739134711885,1.408468654207073e-09,-1.408468654207073e-09,0.001433540080397319,-0.001433540080397319,0.01299332557583794,-0.01299332557583794,0.0381695502883577,-0.0381695502883577
12.6,0.0008400984364496883,0.4991599015635503,0.9929018709701236,0.007098129029876096,0.9324516945002915,0.06754830549970889,0.5298569635679576,0.4701430364320426,6.555033460475812e-10,-6.555033460475812e-10,0.001351200380355077,-0.001351200380355077,0.01257164464229549,-0.01257164464229549,0.03911430595214262,-0.03911430595214262
12.8,0.0008400985279728164,0.4991599014720272,0.9931642652836388,0.006835734716360854,0.93492414741626,0.06507585258374037,0.5377672688790329,0.4622327311209673,-2.447968251717558e-10,2.447968251717558e-10,0.001273549043936515,-0.001273549043936515,0.01215469171746144,-0.01215469171746144,0.03996214769991518,-0.03996214769991518
13,0.0008400985705591592,0.4991599014294409,0.9934115765104712,0.006588423489528567,0.9373137682212617,0.06268623177873867,0.5458372617865508,0.4541627382134497,-6.6371270458776e-10,6.6371270458776e-10,0.001200324298707574,-0.001200324298707574,0.01174325940709574,-0.01174325940709574,0.0407156821613962,-0.0407156821613962
13.2,0.0008400985326045577,0.4991599014673955,0.9936446632190821,0.00635533678091752,0.9396218243851996,0.06037817561480071,0.5540478639128884,0.445952136087112,-2.903586138885972e-10,2.903586138885972e-10,0.001131278338590334,-0.001131278338590334,0.01133804413561385,-0.01133804413561385,0.04137753840817225,-0.04137753840817225
13.4,0.0008400984915114884,0.4991599015084886,0.9938643383177157,0.006135661682283833,0.9418495969478702,0.0581504030521301,0.5623813023675611,0.4376186976324392,1.138681423457077e-10,-1.138681423457077e-10,0.001066175959204236,-0.001066175959204236,0.01093968687317953,-0.01093968687317953,0.04195016805169479,-0.04195016805169479
13.6,0.0008400984791520668,0.499159901520848,0.9940713677368523,0.00592863226314731,0.9439984809491969,0.05600151905080359,0.5708203782332256,0.4291796217667748,2.35446039401066e-10,-2.35446039401066e-10,0.001004795184541933,-0.001004795184541933,0.01054874478856716,-0.01054874478856716,0.04243606105210952,-0.04243606105210952
13.8,0.0008400984983401825,0.4991599015016598,0.9942664801335974,0.00573351986640227,0.9460698569125994,0.05393014308740097,0.5793488271943613,0.4206511728056389,4.669523621936289e-11,-4.669523621936289e-11,0.0009469244607153467,-0.0009469244607153467,0.01016573422920273,-0.01016573422920273,0.04283759372863295,-0.04283759372863295
14,0.0008400985212607567,0.4991599014787393,0.9944503573728986,0.005549642627101038,0.9480653331379094,0.05193466686209104,0.587950117503805,0.4120498824961951,-1.787712356621229e-10,1.787712356621229e-10,0.0008923655564140988,-0.0008923655564140988,0.009791056460367709,-0.009791056460367709,0.04315744027334319,-0.04315744027334319
14.2,0.0008400985255871552,0.4991599014744129,0.994623641868295,0.0053763581317046,0.9499866497823082,0.05001335021769224,0.5966078737530991,0.4033921262469012,-2.213294113956321e-10,2.213294113956321e-10,0.0008409314232268847,-0.0008409314232268847,0.009425029438237652,-0.009425029438237652,0.04339843921998662,-0.04339843921998662
14.4,0.0008400985129988372,0.4991599014870012,0.9947869349603288,0.005213065039670752,0.9518357030201148,0.04816429697988559,0.6053058377566118,0.3946941622433885,-9.749989357543676e-11,9.749989357543676e-11,0.0007924467222327552,-0.0007924467222327552,0.009067879306397155,-0.009067879306397155,0.04356363390154289,-0.04356363390154289
14.6,0.0008400985013868474,0.4991599014986132,0.9949408075377892,0.005059192462210407,0.9536143388603964,0.04638566113960396,0.6140288492090288,0.3859711507909718,1.672562262300392e-11,-1.672562262300392e-11,0.0007467447327560899,-0.0007467447327560899,0.008719806135882958,-0.008719806135882958,0.04365594567614681,-0.04365594567614681
14.8,0.0008400984952800113,0.49915990150472,0.9950857994244688,0.004914200575530705,0.9553243984828504,0.0446756015171497,0.6227626053656614,0.377237394634339,7.679771228674692e-11,-7.679771228674692e-11,0.0007036676082311599,-0.0007036676082311599,0.00838097143476515,-0.00838097143476515,0.04367825573027712,-0.04367825573027712
15,0.0008400985001972536,0.4991599014998028,0.9952224225449456,0.004777577455053891,0.9569676712210972,0.0430323287789031,0.6314938701144485,0.3685061298855519,2.842748952902596e-11,-2.842748952902596e-11,0.0006630654649953944,-0.0006630654649953944,0.008051514342956267,-0.008051514342956267,0.04363333213312673,-0.04363333213312673
15.2,0.0008400985045567774,0.4991599014954433,0.9953511626402348,0.004648837359764822,0.9585459370963295,0.0414540629036708,0.6402100813259975,0.3597899186740028,-1.445653319276374e-11,1.445653319276374e-11,0.0006247959262768001,-0.0006247959262768001,0.007731541951984409,-0.007731541951984409,0.0435239324279133,-0.0435239324279133
15.4,0.0008400985069630115,0.499159901493037,0.99547247498441,0.004527525015589567,0.9600610571818341,0.03993894281816612,0.648898855732934,0.3511011442670663,-3.812632154431839e-11,3.812632154431839e-11,0.0005887254047037528,-0.0005887254047037528,0.007421100689532871,-0.007421100689532871,0.04335296782837494,-0.04335296782837494
15.6,0.0008400985043881062,0.499159901495612,0.9955867871875547,0.00441321281244503,0.9615149348886104,0.03848506511138975,0.6575481679128624,0.3424518320871379,-1.279733957693097e-11,1.279733957693097e-11,0.00055472831125665,-0.00055472831125665,0.007120189665614484,-0.007120189665614484,0.04312344334503599,-0.04312344334503599
15.8,0.0008400985024130892,0.499159901497587,0.9956944988667968,0.004305501133202802,0.9629095654150414,0.03709043458495885,0.6661460148554678,0.3338539851445328,6.630626603332246e-12,-6.630626603332246e-12,0.000522687171765271,-0.000522687171765271,0.00682874677143947,-0.00682874677143947,0.04283856157757199,-0.04283856157757199
16,0.0008400985017324136,0.4991599014982677,0.9957959881866678,0.004204011813331803,0.9642468874467532,0.03575311255324706,0.6746813063767915,0.325318693623209,1.332633656203619e-11,-1.332633656203619e-11,0.0004924907183562018,-0.0004924907183562018,0.006546696186269923,-0.006546696186269923,0.04250144085837478,-0.04250144085837478
16.2,0.0008400985028008985,0.4991599014971991,0.9958916123767191,0.004108387623280454,0.9655287999969602,0.0344712000030401,0.6831437285962237,0.3168562714037766,2.815801411482077e-12,-2.815801411482077e-12,0.0004640337522013737,-0.0004640337522013737,0.006273944724007448,-0.006273944724007448,0.04211514908885397,-0.04211514908885397
16.4,0.0008400985033809217,0.4991599014966192,0.995981710034551,0.004018289965448568,0.9667571097998251,0.03324289020017525,0.6915240524002491,0.3084759475997514,-2.8898081844142e-12,2.8898081844142e-12,0.0004372164791340739,-0.0004372164791340739,0.006010399248516447,-0.006010399248516447,0.0416825971894193,-0.0416825971894193
16.6,0.0008400985036718202,0.4991599014963283,0.9960666002022682,0.00393339979773143,0.9679336205082516,0.03206637949174867,0.6998135062711833,0.3001864937288172,-5.751336906723026e-12,5.751336906723026e-12,0.0004119447965333016,-0.0004119447965333016,0.005755941361433961,-0.005755941361433961,0.04120672244342213,-0.04120672244342213
16.8,0.0008400985031395371,0.4991599014968606,0.9961465830511865,0.003853416948813221,0.9690600980496054,0.03093990195039494,0.708004008222614,0.2919959917773864,-5.15341241902334e-13,5.15341241902334e-13,0.0003881301075901373,-0.0003881301075901373,0.005510438183123092,-0.005510438183123092,0.04069041206569581,-0.04069041206569581
17,0.0008400985028812352,0.4991599014971189,0.9962219415607286,0.003778058439270789,0.9701383266204809,0.02986167337951926,0.7160876930133205,0.2839123069866799,2.025539458383463e-12,-2.025539458383463e-12,0.0003656888328239893,-0.0003656888328239893,0.005273728485777852,-0.005273728485777852,0.04013663409693465,-0.04013663409693465
17.2,0.0008400985027910616,0.499159901497209,0.9962929426525514,0.00370705734744813,0.9711700700645635,0.02882992993543667,0.7240571773374096,0.275942822662591,2.912564286972064e-12,-2.912564286972064e-12,0.0003445420868563334,-0.0003445420868563334,0.005045634975662348,-0.005045634975662348,0.03954835164020633,-0.03954835164020633
17.4,0.0008400985030521259,0.4991599014969479,0.9963598369289468,0.003640163071052818,0.9721570650032044,0.02784293499679586,0.7319056215809067,0.2680943784190938,3.44510878158566e-13,-3.44510878158566e-13,0.0003246157656261999,-0.0003246157656261999,0.004825966410501831,-0.004825966410501831,0.03892849986337479,-0.03892849986337479
17.6,0.0008400985031789853,0.499159901496821,0.9964228615654551,0.003577138434544396,0.973100993967862,0.0268990060321383,0.7396268593914946,0.260373140608506,-9.033867404140139e-13,9.033867404140139e-13,0.0003058396951333361,-0.0003058396951333361,0.004614528281731803,-0.004614528281731803,0.03827993106488251,-0.03827993106488251
