"time","CO2","NADPH","O2","PGA","RuBP","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","J","NADP","Vc","Vj","Vomax","phi"
2.8,245,0.1633832225328369,210,4.231729555827171,2,0,-3.604392491141084e-07,0,0.4557326313356176,0,4.8582995951417,0.3366167774671631,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
3,245,0.1633832033892933,210,4.320559384192491,2,0,-2.674341794683954e-07,0,0.4327625308386354,0,4.8582995951417,0.3366167966107066,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
3.2,245,0.1633832291154753,210,4.40491223789549,2,0,-3.924196787519207e-07,0,0.4109498097094488,0,4.8582995951417,0.3366167708845247,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
3.4,245,0.1633832293927854,210,4.485013759678868,2,0,-3.937669341702588e-07,0,0.3902366013875513,0,4.8582995951417,0.3366167706072146,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
3.6,245,0.1633831328629083,210,4.561077818598084,2,0,7.520412870221094e-08,0,0.3705681269474077,0,4.8582995951417,0.3366168671370917,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
3.8,245,0.1633830813592282,210,4.633308324736949,2,0,3.254244365091807e-07,0,0.351890651028129,0,4.8582995951417,0.3366169186407718,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
4,245,0.163383088539698,210,4.701898231073128,2,0,2.905395632968322e-07,0,0.3341541605413001,0,4.8582995951417,0.336616911460302,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
4.2,245,0.1633831136427703,210,4.767030827449144,2,0,1.685813173502027e-07,0,0.3173115477010646,0,4.8582995951417,0.3366168863572297,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
4.4,245,0.16338314449039,210,4.828880746729683,2,0,1.871433918942955e-08,0,0.3013177426940008,0,4.8582995951417,0.3366168555096101,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
4.6,245,0.16338315862619,210,4.887613018492307,2,0,-4.996161262482701e-08,0,0.2861302435493915,0,4.8582995951417,0.33661684137381,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
4.8,245,0.1633831606159091,210,4.943384976638519,2,0,-5.962826388206111e-08,0,0.2717083349430782,0,4.8582995951417,0.3366168393840909,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
5,245,0.1633831511654653,210,4.996345741322865,2,0,-1.371517677206668e-08,0,0.2580134540333079,0,4.8582995951417,0.3366168488345347,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
5.2,245,0.1633831444834754,210,5.046636880746769,2,0,1.874793209566405e-08,0,0.2450088824179351,0,4.8582995951417,0.3366168555165246,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
5.4,245,0.1633831413770763,210,5.094393083382969,2,0,3.383974944703994e-08,0,0.2326597841839493,0,4.8582995951417,0.3366168586229237,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
5.6,245,0.1633831459649816,210,5.13974216669067,2,0,1.155033113597881e-08,0,0.2209330730724588,0,4.8582995951417,0.3366168540350184,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
5.8,245,0.1633831501393597,210,5.182805505505827,2,0,-8.730048239868893e-09,0,0.2097974280541424,0,4.8582995951417,0.3366168498606403,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
6,245,0.163383153824201,210,5.223698350104865,2,0,-2.663211162712287e-08,0,0.1992230476861925,0,4.8582995951417,0.336616846175799,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
6.2,245,0.1633831515000747,210,5.262530128633331,2,0,-1.534080951159922e-08,0,0.1891816813976805,0,4.8582995951417,0.3366168484999253,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
6.4,245,0.1633831459919637,210,5.299404665799379,2,0,1.141924399483685e-08,0,0.1796464588814937,0,4.8582995951417,0.3366168540080363,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
6.6,245,0.1633831446623846,210,5.334420547473652,2,0,1.7878737379462e-08,0,0.1705918254806831,0,4.8582995951417,0.3366168553376154,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
6.8,245,0.1633831514474167,210,5.367671396544057,2,0,-1.508498082003484e-08,0,0.1619935374073653,0,4.8582995951417,0.3366168485525833,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
7,245,0.1633831495923359,210,5.399246197095271,2,0,-6.072442770843622e-09,0,0.1538287265008835,0,4.8582995951417,0.3366168504076641,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
7.2,245,0.163383143324728,210,5.429229539953235,2,0,2.437747403938317e-08,0,0.1460754836451246,0,4.8582995951417,0.336616856675272,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
7.4,245,0.1633831304892803,210,5.457701765416355,2,0,8.673592444274902e-08,0,0.1387130530997176,0,4.8582995951417,0.3366168695107197,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
7.6,245,0.1633831255371308,210,5.484738526642123,2,0,1.107949505474437e-07,0,0.1317217473110301,0,4.8582995951417,0.3366168744628693,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
7.8,245,0.1633831264523775,210,5.510412524778423,2,0,1.063484076357923e-07,0,0.1250827832598396,0,4.8582995951417,0.3366168735476225,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
8,245,0.1633831372968517,210,5.534792658531692,2,0,5.366270316997657e-08,0,0.11877830836117,0,4.8582995951417,0.3366168627031483,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
8.199999999999999,245,0.163383145509685,210,5.557943617079935,2,0,1.376229863403466e-08,0,0.1127917042562965,0,4.8582995951417,0.336616854490315,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
8.4,245,0.1633831527390898,210,5.57992774260177,2,0,-2.13603161824949e-08,0,0.1071068358617877,0,4.8582995951417,0.3366168472609102,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
8.6,245,0.1633831535631298,210,5.600804146571225,2,0,-2.536374932304852e-08,0,0.1017084659347278,0,4.8582995951417,0.3366168464368702,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
8.800000000000001,245,0.1633831559723199,210,5.620628084108734,2,0,-3.706831641636654e-08,0,0.09658223578783498,0,4.8582995951417,0.3366168440276801,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
9,245,0.1633831565986751,210,5.639452862587128,2,0,-4.011133780679188e-08,0,0.09171439076125143,0,4.8582995951417,0.3366168434013249,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
9.199999999999999,245,0.1633831542348197,210,5.657329096453052,2,0,-2.862701964367886e-08,0,0.08709185359967342,0,4.8582995951417,0.3366168457651804,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
9.4,245,0.1633831501439358,210,5.674304299863821,2,0,-8.752280233892407e-09,0,0.0827023266680682,0,4.8582995951417,0.3366168498560642,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
9.6,245,0.1633831460183749,210,5.690423837314398,2,0,1.1290930412855e-08,0,0.07853406418715259,0,4.8582995951417,0.3366168539816251,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
9.800000000000001,245,0.1633831441736704,210,5.705731067333409,2,0,2.02530576753901e-08,0,0.07457583328977924,0,4.8582995951417,0.3366168558263296,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
10,245,0.1633831440353377,210,5.720266822472632,2,0,2.092511919293827e-08,0,0.07081708024552502,0,4.8582995951417,0.3366168559646623,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
10.2,245,0.1633831435490355,210,5.734069804420928,2,0,2.328772086279685e-08,0,0.06724781583425243,0,4.8582995951417,0.3366168564509645,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
10.4,245,0.1633831445441078,210,5.747177165995931,2,0,1.845336172756618e-08,0,0.06385841620938493,0,4.8582995951417,0.3366168554558922,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
10.6,245,0.1633831467772431,210,5.759623967812805,2,0,7.604121110560413e-09,0,0.06063981728781087,0,4.8582995951417,0.3366168532227569,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
10.8,245,0.1633831493543692,210,5.771443244294987,2,0,-4.916329121584795e-09,0,0.05758348490433485,0,4.8582995951417,0.3366168506456308,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
11,245,0.163383151060386,210,5.782666855849821,2,0,-1.320467024612526e-08,0,0.05468119148726425,0,4.8582995951417,0.336616848939614,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
11.2,245,0.163383150793843,210,5.793324910090912,2,0,-1.190972409581548e-08,0,0.05192516175556761,0,4.8582995951417,0.336616849206157,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
11.4,245,0.1633831511948233,210,5.803445591563112,2,0,-1.385780645790646e-08,0,0.04930808340761605,0,4.8582995951417,0.3366168488051767,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
11.6,245,0.1633831507798427,210,5.813056211682865,2,0,-1.184170650425642e-08,0,0.04682290768898301,0,4.8582995951417,0.3366168492201573,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
11.8,245,0.1633831496483673,210,5.822182602975251,2,0,-6.344660130608304e-09,0,0.0444629537693193,0,4.8582995951417,0.3366168503516327,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
12,245,0.1633831481105364,210,5.830848850252625,2,0,1.126583493160638e-09,0,0.04222199080044198,0,4.8582995951417,0.3366168518894637,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
12.2,245,0.1633831468312064,210,5.839078329912649,2,0,7.341951491213194e-09,0,0.04009396782366448,0,4.8582995951417,0.3366168531687936,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
12.4,245,0.1633831468255327,210,5.84689315128795,2,0,7.369516108468588e-09,0,0.03807315825063662,0,4.8582995951417,0.3366168531744673,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
12.6,245,0.1633831466938569,210,5.854314012683497,2,0,8.009236607264825e-09,0,0.03615422269438762,0,4.8582995951417,0.3366168533061431,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
12.8,245,0.1633831468509935,210,5.861360836407771,2,0,7.245819722001556e-09,0,0.03433200566504957,0,4.8582995951417,0.3366168531490065,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
13,245,0.1633831474037731,210,5.868052561140234,2,0,4.560251065655052e-09,0,0.03260160886859209,0,4.8582995951417,0.3366168525962269,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
13.2,245,0.1633831482546242,210,5.874406988661157,2,0,4.265614528264905e-10,0,0.03095842989516417,0,4.8582995951417,0.3366168517453758,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
13.4,245,0.1633831491076454,210,5.880441094761063,2,0,-3.717671059888517e-09,0,0.02939808177572467,0,4.8582995951417,0.3366168508923546,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
13.6,245,0.1633831494197736,210,5.886171119457445,2,0,-5.234083166882897e-09,0,0.02791637011653392,0,4.8582995951417,0.3366168505802264,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
13.8,245,0.1633831492897323,210,5.891612355115011,2,0,-4.602303871337199e-09,0,0.02650933960853297,0,4.8582995951417,0.3366168507102677,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
14,245,0.163383149238589,210,5.896779277861693,2,0,-4.353834404113854e-09,0,0.02517324206433535,0,4.8582995951417,0.336616850761411,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
14.2,245,0.1633831489575485,210,5.90168581284312,2,0,-2.988455483077246e-09,0,0.02390447950741881,0,4.8582995951417,0.3366168510424515,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
14.4,245,0.163383148524161,210,5.906345093330839,2,0,-8.829292852396975e-10,0,0.02269965512720296,0,4.8582995951417,0.336616851475839,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
14.6,245,0.1633831479911931,210,5.910769468629908,2,0,1.706388808031534e-09,0,0.02155557506566064,0,4.8582995951417,0.3366168520088069,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
14.8,245,0.1633831476725021,210,5.914970870375059,2,0,3.254685188025519e-09,0,0.02046915102285829,0,4.8582995951417,0.3366168523274979,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
15,245,0.1633831477963994,210,5.918960569312588,2,0,2.652754682586078e-09,0,0.01943746638918165,0,4.8582995951417,0.3366168522036006,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
15.2,245,0.1633831478041208,210,5.922749117081065,2,0,2.615242022940834e-09,0,0.01845779787975288,0,4.8582995951417,0.3366168521958792,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
15.4,245,0.163383147951499,210,5.926346728355738,2,0,1.899234547408923e-09,0,0.01752750171688677,0,4.8582995951417,0.336616852048501,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
15.6,245,0.1633831481603771,210,5.929763068073996,2,0,8.844418530884468e-10,0,0.01664407940661627,0,4.8582995951417,0.3366168518396229,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
15.8,245,0.1633831484791269,210,5.93300716215323,2,0,-6.641396321782622e-10,0,0.01580519651081769,0,4.8582995951417,0.3366168515208732,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
16,245,0.1633831487230971,210,5.93608775402664,2,0,-1.849420394606227e-09,0,0.0150085938264557,0,4.8582995951417,0.3366168512769029,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
16.2,245,0.1633831486984337,210,5.93901311935494,2,0,-1.729597798316718e-09,0,0.01425213320036023,0,4.8582995951417,0.3366168513015664,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
16.4,245,0.1633831486656296,210,5.941791011616779,2,0,-1.570225727220986e-09,0,0.01353380723932207,0,4.8582995951417,0.3366168513343705,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
16.6,245,0.1633831485879005,210,5.944428884206897,2,0,-1.19259468966959e-09,0,0.0128516889400101,0,4.8582995951417,0.3366168514120995,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
16.8,245,0.1633831484692191,210,5.946933831760728,2,0,-6.160050247672189e-10,0,0.01220394368647493,0,4.8582995951417,0.3366168515307809,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
17,245,0.1633831483065352,210,5.949312519644283,2,0,1.743620803296153e-10,0,0.01158884793219017,0,4.8582995951417,0.3366168516934648,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
17.2,245,0.1633831481413286,210,5.95157129756178,2,0,9.769853814844964e-10,0,0.01100475933714695,0,4.8582995951417,0.3366168518586714,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
17.4,245,0.1633831480934051,210,5.953716248158312,2,0,1.209811806290872e-09,0,0.01045010388063283,0,4.8582995951417,0.3366168519065948,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
17.6,245,0.1633831481483966,210,5.955753098536348,2,0,9.426468494666551e-10,0,0.009923400743770516,0,4.8582995951417,0.3366168518516034,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
17.8,245,0.1633831481886301,210,5.957687263578085,2,0,7.471805396619402e-10,0,0.009423250818105577,0,4.8582995951417,0.3366168518113699,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
18,245,0.1633831482591916,210,5.959523955623376,2,0,4.043718693225173e-10,0,0.008948305836259163,0,4.8582995951417,0.3366168517408085,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
18.2,245,0.1633831483369641,210,5.961268092214954,2,0,2.652944530723289e-11,0,0.008497294404471001,0,4.8582995951417,0.3366168516630359,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
18.4,245,0.1633831484413304,210,5.962924296111926,2,0,-4.805131847973598e-10,0,0.008069020955309814,0,4.8582995951417,0.3366168515586696,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
18.6,245,0.1633831484968028,210,5.964497032101318,2,0,-7.500147169992033e-10,0,0.007662331666228539,0,4.8582995951417,0.3366168515031972,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
18.8,245,0.1633831484587589,210,5.965990519964683,2,0,-5.651861201272368e-10,0,0.007276135779150872,0,4.8582995951417,0.3366168515412411,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
19,245,0.16338314843892,210,5.96740870942188,2,0,-4.688027743782186e-10,0,0.006909410894143431,0,4.8582995951417,0.33661685156108,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
19.2,245,0.1633831483970378,210,5.968755423935495,2,0,-2.65326649540043e-10,0,0.006561168694341424,0,4.8582995951417,0.3366168516029622,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
19.4,245,0.1633831483608101,210,5.970034282690118,2,0,-8.932166117858742e-11,0,0.00623047304480262,0,4.8582995951417,0.3366168516391899,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
19.6,245,0.1633831482977852,210,5.971248662824784,2,0,2.168722978979076e-10,0,0.005916450968600273,0,4.8582995951417,0.3366168517022148,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
19.8,245,0.1633831482537852,210,5.972401837909197,2,0,4.306375256390993e-10,0,0.005618255530824179,0,4.8582995951417,0.3366168517462148,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
20,245,0.1633831482638186,210,5.973496905876718,2,0,3.818922955645121e-10,0,0.005335085315706811,0,4.8582995951417,0.3366168517361814,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
20.2,245,0.1633831482840259,210,5.974536745951382,2,0,2.837192702997982e-10,0,0.005066196208374452,0,4.8582995951417,0.3366168517159741,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
20.4,245,0.1633831483142707,210,5.975524129665311,2,0,1.367808089014488e-10,0,0.004810871528453387,0,4.8582995951417,0.3366168516857293,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
20.6,245,0.163383148350389,210,5.976461692208323,2,0,-3.869260467581626e-11,0,0.004568429889990844,0,4.8582995951417,0.336616851649611,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
20.8,245,0.1633831483684046,210,5.977351929987639,2,0,-1.262179250005602e-10,0,0.004338225981840083,0,4.8582995951417,0.3366168516315954,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
21,245,0.1633831483314526,210,5.978197216805921,2,0,5.330624830435227e-11,0,0.004119646318854864,0,4.8582995951417,0.3366168516685474,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
21.2,245,0.1633831481877983,210,5.978999812739323,2,0,7.512219735161807e-10,0,0.003912106964954143,0,4.8582995951417,0.3366168518122017,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
21.4,245,0.1633831480337939,210,5.979761863551603,2,0,1.499421253825517e-09,0,0.003715052142440278,0,4.8582995951417,0.3366168519662061,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
21.6,245,0.1633831479955391,210,5.98048541624873,2,0,1.685274364504608e-09,0,0.003527951329026946,0,4.8582995951417,0.3366168520044609,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
21.8,245,0.1633831479766165,210,5.981172442318087,2,0,1.777205715924879e-09,0,0.003350295636425749,0,4.8582995951417,0.3366168520233834,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
22,245,0.1633831479936805,210,5.981824827237022,2,0,1.694304252453094e-09,0,0.003181597347346132,0,4.8582995951417,0.3366168520063195,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
22.2,245,0.1633831480688346,210,5.982444385412554,2,0,1.329182985898569e-09,0,0.003021387070689663,0,4.8582995951417,0.3366168519311654,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
22.4,245,0.1633831482303065,210,5.983032868907093,2,0,5.447042816797421e-10,0,0.00286921147879049,0,4.8582995951417,0.3366168517696935,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
22.6,245,0.1633831484759662,210,5.983591869699303,2,0,-6.487845816138815e-10,0,0.002724658926934298,0,4.8582995951417,0.3366168515240338,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
22.8,245,0.1633831485892119,210,5.984122298927698,2,0,-1.198966037563309e-09,0,0.00258749585799456,0,4.8582995951417,0.3366168514107881,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
23,245,0.1633831486899507,210,5.984625972427309,2,0,-1.688384987375002e-09,0,0.002457251585605391,0,4.8582995951417,0.3366168513100493,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
23.2,245,0.1633831487607623,210,5.985104259823586,2,0,-2.03240890783718e-09,0,0.00233357210776286,0,4.8582995951417,0.3366168512392377,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
23.4,245,0.1633831487798456,210,5.985558472260476,2,0,-2.125121634222182e-09,0,0.002216118586555904,0,4.8582995951417,0.3366168512201544,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
23.6,245,0.1633831487206209,210,5.985989868053834,2,0,-1.837390017911389e-09,0,0.00210456589004604,0,4.8582995951417,0.3366168512793791,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
23.8,245,0.1633831485513324,210,5.986399658344856,2,0,-1.014935913090653e-09,0,0.001998601134137967,0,4.8582995951417,0.3366168514486676,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
24,245,0.1633831484548194,210,5.986788655089068,2,0,-5.460467633611188e-10,0,0.001898012625590972,0,4.8582995951417,0.3366168515451806,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
24.2,245,0.1633831483828539,210,5.987158000042464,2,0,-1.964171048030039e-10,0,0.001802505578234914,0,4.8582995951417,0.3366168516171461,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
24.4,245,0.1633831483100504,210,5.98750875729306,2,0,1.572841856756213e-10,0,0.001711805073471018,0,4.8582995951417,0.3366168516899496,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
24.6,245,0.1633831482493494,210,5.987841893115123,2,0,4.521878427254933e-10,0,0.001625661122889088,0,4.8582995951417,0.3366168517506506,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
24.8,245,0.163383148217372,210,5.988158337257832,2,0,6.075437930519456e-10,0,0.001543833148074159,0,4.8582995951417,0.336616851782628,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
25,245,0.163383148234752,210,5.988458987413908,2,0,5.23106669092499e-10,0,0.00146608882192778,0,4.8582995951417,0.336616851765248,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
25.2,245,0.1633831482566658,210,5.988744503502238,2,0,4.166427203244893e-10,0,0.001392257922923079,0,4.8582995951417,0.3366168517433342,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
25.4,245,0.1633831482314192,210,5.98901548755259,2,0,5.392981616836323e-10,0,0.001322185264106102,0,4.8582995951417,0.3366168517685808,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
25.6,245,0.1633831482161947,210,5.989272835714385,2,0,6.132636620748144e-10,0,0.001255638571080686,0,4.8582995951417,0.3366168517838053,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
25.8,245,0.1633831482132158,210,5.989517248384661,2,0,6.277360853346181e-10,0,0.001192436709325673,0,4.8582995951417,0.3366168517867842,0.6469267854530855,0.8995890305066918,0.5317877966404646,0.2639649114084084
