"time","DHAP","G3P","Gly","der(DHAP)","der(G3P)","der(Gly)"
16.2,0.59,0.4565023981270295,15.1,0,-1.179945030571616e-12,0
16.4,0.59,0.4565023981270018,15.1,0,-9.872103134966892e-13,0
16.6,0.59,0.4565023981269742,15.1,0,-7.949196856316121e-13,0
16.8,0.59,0.4565023981269465,15.1,0,-6.021849685566849e-13,0
17,0.59,0.4565023981269188,15.1,0,-4.107825191113079e-13,0
17.2,0.59,0.4565023981268912,15.1,0,-2.176037128265307e-13,0
17.4,0.59,0.4565023981268795,15.1,0,-1.363353874239692e-13,0
17.6,0.59,0.4565023981268793,15.1,0,-1.35003119794419e-13,0
17.8,0.59,0.456502398126879,15.1,0,-1.327826737451687e-13,0
18,0.59,0.4565023981268788,15.1,0,-1.310063169057685e-13,0
18.2,0.59,0.4565023981268785,15.1,0,-1.292299600663682e-13,0
18.4,0.59,0.4565023981268783,15.1,0,-1.27453603226968e-13,0
18.6,0.59,0.456502398126878,15.1,0,-1.256772463875677e-13,0
18.8,0.59,0.4565023981268777,15.1,0,-1.239008895481675e-13,0
19,0.59,0.4565023981268774,15.1,0,-1.221245327087672e-13,0
19.2,0.59,0.4565023981268772,15.1,0,-1.20348175869367e-13,0
19.4,0.59,0.4565023981268769,15.1,0,-1.185718190299667e-13,0
19.6,0.59,0.4565023981268767,15.1,0,-1.167954621905665e-13,0
19.8,0.59,0.4565023981268764,15.1,0,-1.141309269314661e-13,0
20,0.59,0.4565023981268762,15.1,0,-1.127986593019159e-13,0
20.2,0.59,0.4565023981268759,15.1,0,-1.110223024625157e-13,0
20.4,0.59,0.4565023981268756,15.1,0,-1.092459456231154e-13,0
20.6,0.59,0.4565023981268753,15.1,0,-1.070254995738651e-13,0
20.8,0.59,0.4565023981268751,15.1,0,-1.056932319443149e-13,0
21,0.59,0.4565023981268748,15.1,0,-1.034727858950646e-13,0
21.2,0.59,0.4565023981268745,15.1,0,-1.021405182655144e-13,0
21.4,0.59,0.4565023981268743,15.1,0,-1.003641614261142e-13,0
21.6,0.59,0.456502398126874,15.1,0,-9.85878045867139e-14,0
21.8,0.59,0.4565023981268738,15.1,0,-9.681144774731365e-14,0
22,0.59,0.4565023981268735,15.1,0,-9.50350909079134e-14,0
22.2,0.59,0.4565023981268732,15.1,0,-9.237055564881302e-14,0
22.4,0.59,0.456502398126873,15.1,0,-9.14823772291129e-14,0
22.6,0.59,0.4565023981268727,15.1,0,-8.881784197001252e-14,0
22.8,0.59,0.4565023981268724,15.1,0,-8.704148513061227e-14,0
23,0.59,0.4565023981268722,15.1,0,-8.526512829121202e-14,0
23.2,0.59,0.4565023981268719,15.1,0,-8.393286066166183e-14,0
23.4,0.59,0.4565023981268717,15.1,0,-8.215650382226158e-14,0
23.6,0.59,0.4565023981268714,15.1,0,-7.949196856316121e-14,0
23.8,0.59,0.4565023981268711,15.1,0,-7.72715225139109e-14,0
24,0.59,0.4565023981268709,15.1,0,-7.593925488436071e-14,0
24.2,0.59,0.4565023981268706,15.1,0,-7.460698725481052e-14,0
24.4,0.59,0.4565023981268703,15.1,0,-7.283063041541027e-14,0
24.6,0.59,0.45650239812687,15.1,0,-6.972200594645983e-14,0
24.8,0.59,0.4565023981268698,15.1,0,-6.927791673660977e-14,0
25,0.59,0.4565023981268695,15.1,0,-6.750155989720952e-14,0
25.2,0.59,0.4565023981268693,15.1,0,-6.483702463810914e-14,0
25.4,0.59,0.456502398126869,15.1,0,-6.306066779870889e-14,0
25.6,0.59,0.4565023981268687,15.1,0,-6.084022174945858e-14,0
25.8,0.59,0.4565023981268685,15.1,0,-5.950795411990839e-14,0
26,0.59,0.4565023981268682,15.1,0,-5.773159728050814e-14,0
26.2,0.59,0.4565023981268679,15.1,0,-5.506706202140776e-14,0
26.4,0.59,0.4565023981268677,15.1,0,-5.329070518200751e-14,0
26.6,0.59,0.4565023981268674,15.1,0,-5.240252676230739e-14,0
26.8,0.59,0.4565023981268672,15.1,0,-5.018208071305708e-14,0
27,0.59,0.4565023981268669,15.1,0,-4.840572387365683e-14,0
27.2,0.59,0.4565023981268666,15.1,0,-4.707345624410664e-14,0
27.4,0.59,0.4565023981268664,15.1,0,-4.529709940470639e-14,0
27.6,0.59,0.4565023981268661,15.1,0,-4.307665335545607e-14,0
27.8,0.59,0.4565023981268658,15.1,0,-4.085620730620576e-14,0
28,0.59,0.4565023981268655,15.1,0,-3.907985046680551e-14,0
28.2,0.59,0.4565023981268653,15.1,0,-3.730349362740526e-14,0
28.4,0.59,0.456502398126865,15.1,0,-3.597122599785507e-14,0
28.6,0.59,0.4565023981268648,15.1,0,-3.33066907387547e-14,0
28.8,0.59,0.4565023981268645,15.1,0,-3.197442310920451e-14,0
29,0.59,0.4565023981268643,15.1,0,-3.019806626980426e-14,0
29.2,0.59,0.456502398126864,15.1,0,-2.797762022055394e-14,0
29.4,0.59,0.4565023981268637,15.1,0,-2.531308496145357e-14,0
29.6,0.59,0.4565023981268634,15.1,0,-2.398081733190338e-14,0
29.8,0.59,0.4565023981268632,15.1,0,-2.264854970235319e-14,0
30,0.59,0.4565023981268629,15.1,0,-2.131628207280301e-14,0
30.2,0.59,0.4565023981268627,15.1,0,-1.953992523340276e-14,0
30.4,0.59,0.4565023981268624,15.1,0,-1.731947918415244e-14,0
30.6,0.59,0.4565023981268622,15.1,0,-1.554312234475219e-14,0
30.8,0.59,0.4565023981268619,15.1,0,-1.465494392505207e-14,0
31,0.59,0.4565023981268616,15.1,0,-1.287858708565182e-14,0
31.2,0.59,0.4565023981268613,15.1,0,-1.06581410364015e-14,0
31.4,0.59,0.4565023981268611,15.1,0,-9.325873406851315e-15,0
31.6,0.59,0.4565023981268608,15.1,0,-7.105427357601002e-15,0
31.8,0.59,0.4565023981268606,15.1,0,-5.329070518200751e-15,0
32,0.59,0.4565023981268603,15.1,0,-2.664535259100376e-15,0
32.2,0.59,0.4565023981268601,15.1,0,-8.881784197001252e-16,0
32.4,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
32.6,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
32.8,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
33,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
33.2,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
33.4,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
33.6,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
33.8,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
34,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
34.2,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
34.4,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
34.6,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
34.8,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
35,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
35.2,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
35.4,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
35.6,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
35.8,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
36,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
36.2,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
36.4,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
36.6,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
36.8,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
37,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
37.2,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
37.4,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
37.6,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
37.8,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
38,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
38.2,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
38.4,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
38.6,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
38.8,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
39,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
39.2,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
39.4,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
39.6,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
39.8,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
40,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
40.2,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
40.4,0.59,0.45650239812686,15.1,0,-4.440892098500626e-16,0
40.6,0.59,0.4565023981268599,15.1,0,0,0
40.8,0.59,0.4565023981268599,15.1,0,0,0
41,0.59,0.4565023981268599,15.1,0,0,0
41.2,0.59,0.4565023981268599,15.1,0,0,0
41.4,0.59,0.4565023981268599,15.1,0,0,0
41.6,0.59,0.4565023981268599,15.1,0,0,0
41.8,0.59,0.4565023981268599,15.1,0,0,0
42,0.59,0.4565023981268599,15.1,0,0,0
42.2,0.59,0.4565023981268599,15.1,0,0,0
42.4,0.59,0.4565023981268599,15.1,0,0,0
42.6,0.59,0.4565023981268599,15.1,0,0,0
42.8,0.59,0.4565023981268599,15.1,0,0,0
43,0.59,0.4565023981268599,15.1,0,0,0
43.2,0.59,0.4565023981268599,15.1,0,0,0
43.4,0.59,0.4565023981268599,15.1,0,0,0
43.6,0.59,0.4565023981268599,15.1,0,0,0
43.8,0.59,0.4565023981268599,15.1,0,0,0
44,0.59,0.4565023981268599,15.1,0,0,0
44.2,0.59,0.4565023981268599,15.1,0,0,0
44.4,0.59,0.4565023981268599,15.1,0,0,0
44.6,0.59,0.4565023981268599,15.1,0,0,0
44.8,0.59,0.4565023981268599,15.1,0,0,0
45,0.59,0.4565023981268599,15.1,0,0,0
45.2,0.59,0.4565023981268599,15.1,0,0,0
45.4,0.59,0.4565023981268599,15.1,0,0,0
45.6,0.59,0.4565023981268599,15.1,0,0,0
45.8,0.59,0.4565023981268599,15.1,0,0,0
46,0.59,0.4565023981268599,15.1,0,0,0
46.2,0.59,0.4565023981268599,15.1,0,0,0
46.4,0.59,0.4565023981268599,15.1,0,0,0
46.6,0.59,0.4565023981268599,15.1,0,0,0
46.8,0.59,0.4565023981268599,15.1,0,0,0
47,0.59,0.4565023981268599,15.1,0,0,0
47.2,0.59,0.4565023981268599,15.1,0,0,0
47.4,0.59,0.4565023981268599,15.1,0,0,0
47.6,0.59,0.4565023981268599,15.1,0,0,0
47.8,0.59,0.4565023981268599,15.1,0,0,0
48,0.59,0.4565023981268599,15.1,0,0,0
48.2,0.59,0.4565023981268599,15.1,0,0,0
48.4,0.59,0.4565023981268599,15.1,0,0,0
48.6,0.59,0.4565023981268599,15.1,0,0,0
48.8,0.59,0.4565023981268599,15.1,0,0,0
49,0.59,0.4565023981268599,15.1,0,0,0
49.2,0.59,0.4565023981268599,15.1,0,0,0
49.4,0.59,0.4565023981268599,15.1,0,0,0
49.6,0.59,0.4565023981268599,15.1,0,0,0
49.8,0.59,0.4565023981268599,15.1,0,0,0
50,0.59,0.4565023981268599,15.1,0,0,0
50.2,0.59,0.4565023981268599,15.1,0,0,0
50.4,0.59,0.4565023981268599,15.1,0,0,0
50.6,0.59,0.4565023981268599,15.1,0,0,0
50.8,0.59,0.4565023981268599,15.1,0,0,0
51,0.59,0.4565023981268599,15.1,0,0,0
51.2,0.59,0.4565023981268599,15.1,0,0,0
51.4,0.59,0.4565023981268599,15.1,0,0,0
51.6,0.59,0.4565023981268599,15.1,0,0,0
51.8,0.59,0.4565023981268599,15.1,0,0,0
52,0.59,0.4565023981268599,15.1,0,0,0
52.2,0.59,0.4565023981268599,15.1,0,0,0
52.4,0.59,0.4565023981268599,15.1,0,0,0
52.6,0.59,0.4565023981268599,15.1,0,0,0
52.8,0.59,0.4565023981268599,15.1,0,0,0
53,0.59,0.4565023981268599,15.1,0,0,0
53.2,0.59,0.4565023981268599,15.1,0,0,0
53.4,0.59,0.4565023981268599,15.1,0,0,0
53.6,0.59,0.4565023981268599,15.1,0,0,0
53.8,0.59,0.4565023981268599,15.1,0,0,0
54,0.59,0.4565023981268599,15.1,0,0,0
54.2,0.59,0.4565023981268599,15.1,0,0,0
54.4,0.59,0.4565023981268599,15.1,0,0,0
54.6,0.59,0.4565023981268599,15.1,0,0,0
54.8,0.59,0.4565023981268599,15.1,0,0,0
55,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
55.2,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
55.4,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
55.6,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
55.8,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
56,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
56.2,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
56.4,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
56.6,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
56.8,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
57,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
57.2,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
57.4,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
57.6,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
57.8,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
58,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
58.2,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
58.4,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
58.6,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
58.8,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
59,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
59.2,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
59.4,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
59.6,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
59.8,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
60,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
60.2,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
60.4,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
60.6,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
60.8,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
61,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
61.2,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
61.4,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
61.6,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
61.8,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
62,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
62.2,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
62.4,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
62.6,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
62.8,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
63,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
63.2,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
63.4,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
63.6,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
63.8,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
64,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
64.2,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
64.40000000000001,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
64.59999999999999,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
64.8,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
65,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
65.2,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
65.40000000000001,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
65.59999999999999,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
65.8,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
66,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
66.2,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
66.40000000000001,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
66.59999999999999,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
66.8,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
67,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
67.2,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
67.40000000000001,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
67.59999999999999,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
67.8,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
68,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
68.2,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
68.40000000000001,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
68.59999999999999,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
68.8,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
69,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
69.2,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
69.40000000000001,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
69.59999999999999,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
69.8,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
70,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
70.2,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
70.40000000000001,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
70.59999999999999,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
70.8,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
71,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
71.2,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
71.40000000000001,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
71.59999999999999,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
71.8,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
72,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
72.2,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
72.40000000000001,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
72.59999999999999,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
72.8,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
73,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
73.2,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
73.40000000000001,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
73.59999999999999,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
73.8,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
74,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
74.2,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
74.40000000000001,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
74.59999999999999,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
74.8,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
75,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
75.2,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
75.40000000000001,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
75.59999999999999,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
75.8,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
76,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
76.2,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
76.40000000000001,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
76.59999999999999,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
76.8,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
77,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
77.2,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
77.40000000000001,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
77.59999999999999,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
77.8,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
78,0.59,0.4565023981268599,15.1,0,4.440892098500626e-16,0
78.2,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
78.40000000000001,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
78.59999999999999,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
78.8,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
79,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
79.2,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
79.40000000000001,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
79.59999999999999,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
79.8,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
80,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
80.2,0.59,0.4565023981268598,15.1,0,4.440892098500626e-16,0
