"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)","parameter_0","parameter_1"
2,2.546258328175715e-26,3.610707399345031e-17,9.396034235774041e-09,3.56840184612141e-29,2.574623865634761e-29,5.102392703015471e-10,6.441686776249098e-29,2.013968905891986e-27,1.760044366822657e-26,1.84639253720456e-29,0.0004679902754821327,9.90092002006126e-07,9.197673678265509e-11,2.523383828383579e-14,0.004400000236506893,0.0001489997262423909,1.724489768361504e-12,1.1684641528624e-26,-3.416546937097843e-17,5.160001543534784e-10,-6.382188317691805e-28,-3.175427969470359e-28,-5.194080708051973e-10,-3.021598881374129e-29,-8.529123290006478e-28,-8.894979364352621e-27,-9.50772217740787e-28,-6.444436367489625e-10,5.087276232596519e-12,5.099339757333611e-12,-1.202935926558843e-14,1.233441426381528e-10,6.427642428026153e-10,-1.679359780877768e-12,0.9488010972556695,0.01233441426432371
2.2,2.400742016455486e-26,3.353478829378474e-17,9.434751509339412e-09,3.008379749550038e-29,2.16542637006494e-29,4.712660129286896e-10,4.930991998920648e-29,1.568179736929463e-27,1.34554107630161e-26,1.56138751712813e-29,0.0004679902110641886,9.900923840430449e-07,9.235967931725128e-11,2.433079948947926e-14,0.004400000261824621,0.0001489997905342792,1.598436663773491e-12,8.685556974813352e-27,-3.08032512150602e-17,4.654898155805045e-10,-5.425834331119792e-28,-2.709680451217729e-28,-4.685636414965337e-10,-3.733908105774551e-29,-1.039857223576231e-27,-5.990795663054623e-27,-8.040135288910007e-28,-5.939418541023673e-10,4.588711520286357e-12,4.599593074027114e-12,-1.085075048974598e-14,1.238524454478366e-10,5.924269376948599e-10,-1.514885604256341e-12,0.9527111188656663,0.01238524454525367
2.4,2.255225704735257e-26,3.096250259411917e-17,9.473468782904783e-09,2.448357652978668e-29,1.756228874495121e-29,4.322927555558322e-10,3.420297221592198e-29,1.122390567966941e-27,9.310377857805636e-27,1.2763824970517e-29,0.0004679901466462447,9.900927660799636e-07,9.274262185184748e-11,2.342776069512273e-14,0.004400000287142349,0.0001489998548261675,1.472383559185478e-12,5.687181232530767e-27,-2.743995834586391e-17,4.149795292831094e-10,-4.46948421704055e-28,-2.243931386767915e-28,-4.17719236079537e-10,-4.446534301738797e-29,-1.227508874999548e-27,-3.086610647395966e-27,-6.572548067370264e-28,-5.43440085308807e-10,4.090108251849279e-12,4.099807768178817e-12,-9.672076372028775e-15,1.243607482575205e-10,5.420896564134292e-10,-1.350401455419349e-12,0.956621140475663,0.01243607482618362
2.6,2.109709393015029e-26,2.83902168944536e-17,9.512186056470152e-09,1.888335556407296e-29,1.347031378925301e-29,3.933194981829748e-10,1.909602444263748e-29,6.76601399004418e-28,5.165344952595167e-27,9.913774769752703e-30,0.0004679900822283007,9.900931481168825e-07,9.312556438644366e-11,2.25247219007662e-14,0.004400000312460077,0.0001489999191180558,1.346330454597465e-12,2.68951430177624e-27,-2.407559076339588e-17,3.644692954612979e-10,-3.513137975454078e-28,-1.778180776120921e-28,-3.66874854554207e-10,-5.159477469266005e-29,-1.415867283270576e-27,-1.824243173766452e-28,-5.104960512788646e-28,-4.929383303682816e-10,3.591466427277009e-12,3.59998383978045e-12,-8.493336912440449e-15,1.248690510672043e-10,4.917523989583236e-10,-1.185907334367103e-12,0.9605311620856596,0.01248690510711358
2.8,1.9641930812948e-26,2.581793119478804e-17,9.550903330035523e-09,1.328313459835926e-29,9.37833883355481e-30,3.543462408101175e-10,3.989076669353014e-30,2.308122300418961e-28,1.020312047384705e-27,7.063724568988411e-30,0.0004679900178103567,9.900935301538014e-07,9.350850692103987e-11,2.162168310640967e-14,0.004400000337777805,0.0001489999834099441,1.220277350009453e-12,-3.07443817450224e-28,-2.071014846764663e-17,3.139591141150668e-10,-2.55679560636038e-28,-1.312428619276739e-28,-3.160304969205438e-10,-5.872737608357359e-29,-1.604932448389296e-27,2.721763327003321e-27,-3.637372625165151e-28,-4.424365892807913e-10,3.092786046577822e-12,3.10012128883532e-12,-7.314532110978985e-15,1.253773538768882e-10,4.414151653295428e-10,-1.021403241099912e-12,0.9644411836956562,0.01253773538804353
3,1.818676769574571e-26,2.324564549512247e-17,9.589620603600894e-09,7.682913632645539e-30,5.286363877856607e-30,3.1537298343726e-10,-1.11178711039315e-29,-2.149769389206267e-28,-3.124720857825767e-27,4.213674368224112e-30,0.0004679899533924127,9.900939121907201e-07,9.389144945563605e-11,2.071864431205314e-14,0.004400000363095533,0.0001490000477018324,1.09422424542144e-12,-3.303693125148637e-27,-1.734363145861933e-17,2.634489852444127e-10,-1.600457109759449e-28,-8.466749162353743e-29,-2.651861631785472e-10,-6.586314719011604e-29,-1.794704370355737e-27,5.62595228574395e-27,-2.169784404499773e-28,-3.919348620463356e-10,2.594067109753374e-12,2.6002201153517e-12,-6.135661967643574e-15,1.25885656686572e-10,3.910779555270867e-10,-8.568891756173634e-13,0.968351205305653,0.01258856566897349
3.2,1.673160457854342e-26,2.067335979545689e-17,9.628337877166264e-09,2.082692666931822e-30,1.194388922158403e-30,2.763997260644026e-10,-2.622481887721601e-29,-6.607661078831496e-28,-7.269753763036239e-27,1.363624167459813e-30,0.0004679898889744687,9.900942942276389e-07,9.427439199023225e-11,1.981560551769661e-14,0.004400000388413261,0.0001490001119937207,9.68171140833427e-13,-6.29923362131899e-27,-1.397603973630767e-17,2.129389088493456e-10,-6.441224856512903e-29,-3.809196669968253e-29,-2.143418533282174e-10,-7.300208801229421e-29,-1.985183049169883e-27,8.530142558845234e-27,-7.021958507925189e-29,-3.414331486649149e-10,2.095309616792082e-12,2.100280319314701e-12,-4.956726482435429e-15,1.263939594962558e-10,3.407407695509556e-10,-6.923651379196635e-13,0.9722612269156495,0.01263939594990344
3.4,1.645532009674755e-26,1.938730132543561e-17,9.647695334328616e-09,-2.760522333979894e-32,-3.264695065331299e-31,2.569142858772438e-10,-3.009919830261351e-29,-7.775647842980381e-28,-8.328833995437766e-27,2.618671283247106e-31,0.000467989843913,9.900944852333341e-07,9.446585046461712e-11,1.936411645211839e-14,0.004400000413925814,0.0001490001569921655,9.0514846854741e-13,-7.076134133069924e-27,-1.229638531487273e-17,1.87685287961083e-10,-2.673013124890232e-29,-1.947598115760898e-29,-1.889212326098973e-10,-7.23126060161605e-29,-1.968361180052045e-27,9.176500247893117e-27,-1.348621634847125e-29,-3.161838416684144e-10,1.846078464641332e-12,1.850458307609902e-12,-4.367546579884947e-15,1.266480953997255e-10,3.155736955562027e-10,-6.101338158264771e-13,0.9742161184793233,0.0126648095402312
3.6,1.691081927355891e-26,1.889966267543662e-17,9.655035271746469e-09,2.84510807067656e-32,-2.513188106808163e-31,2.495258213499272e-10,-2.700101099018165e-29,-6.901440787911373e-28,-7.472322860439251e-27,2.4535527704047e-31,0.0004679898108669771,9.90094557657249e-07,9.453844606207988e-11,1.919292486809949e-14,0.004400000439559304,0.0001490001900142912,8.812516561830531e-13,-6.476162024739592e-27,-1.166494922812778e-17,1.781094789459143e-10,-2.502086624500829e-29,-1.821582188237823e-29,-1.792822452278585e-10,-6.676203850339291e-29,-1.822521256789928e-27,8.421317789655791e-27,-1.263578149549479e-29,-3.066098485269959e-10,1.75175510616126e-12,1.755911252087144e-12,-4.144480975848376e-15,1.267444583289975e-10,3.060308480378317e-10,-5.789888242149344e-13,0.974957371780855,0.01267444583315111
3.8,1.736631845037026e-26,1.841202402543763e-17,9.662375209164322e-09,8.450738475333014e-32,-1.761681148285028e-31,2.421373568226105e-10,-2.39028236777498e-29,-6.02723373284237e-28,-6.61581172544074e-27,2.288434257562294e-31,0.0004679897778209541,9.900946300811636e-07,9.461104165954265e-11,1.902173328408058e-14,0.004400000465192794,0.0001490002230364168,8.573548438186963e-13,-5.87623197883103e-27,-1.103348526569217e-17,1.685336726659854e-10,-2.331157571476853e-29,-1.695566315488886e-29,-1.69643260168191e-10,-6.121114154406456e-29,-1.676639539170818e-27,7.666135245056233e-27,-1.178534664066489e-29,-2.970358567328135e-10,1.657430362050405e-12,1.661362808558627e-12,-3.921413023562974e-15,1.268408212582694e-10,2.96488002839484e-10,-5.478428598442646e-13,0.9756986250823865,0.01268408212607102
4,1.782181762718162e-26,1.792438537543864e-17,9.669715146582175e-09,1.405636887998948e-31,-1.01017418976189e-31,2.347488922952939e-10,-2.080463636531794e-29,-5.153026677773362e-28,-5.759300590442227e-27,2.123315744719888e-31,0.0004679897447749312,9.900947025050784e-07,9.468363725700541e-11,1.885054170006167e-14,0.004400000490826284,0.0001490002560585425,8.334580314543394e-13,-5.276343995344228e-27,-1.04019934275722e-17,1.589578691212979e-10,-2.160225965818302e-29,-1.569550497514085e-29,-1.600042774308951e-10,-5.565991513818692e-29,-1.530716027194714e-27,6.910952614094431e-27,-1.093491178398152e-29,-2.87461866285867e-10,1.563104232312074e-12,1.566812977027659e-12,-3.698342723029751e-15,1.269371841875414e-10,2.869451599611594e-10,-5.166959227142609e-13,0.9764398783839181,0.01269371841899093
4.2,1.827731680399297e-26,1.743674672543965e-17,9.677055084000028e-09,1.966199928464593e-31,-2.586672312387553e-32,2.273604277679773e-10,-1.770644905288608e-29,-4.278819622704357e-28,-4.902789455443713e-27,1.958197231877482e-31,0.0004679897117289082,9.900947749289931e-07,9.475623285446816e-11,1.867935011604276e-14,0.004400000516459774,0.0001490002890806681,8.095612190899825e-13,-4.676498074279192e-27,-9.770473713758421e-18,1.493820683118502e-10,-1.989291807525178e-29,-1.443534734313417e-29,-1.503652970159705e-10,-5.010835928574566e-29,-1.384750720861612e-27,6.155769896770379e-27,-1.008447692544469e-29,-2.778878771861567e-10,1.468776716946267e-12,1.472261757492587e-12,-3.475270074247899e-15,1.270335471168134e-10,2.77402319402858e-10,-4.855480128250268e-13,0.9771811316854495,0.01270335471191084
4.4,1.873281598080433e-26,1.694910807544066e-17,9.684395021417883e-09,2.526762968930239e-31,4.928397272843829e-32,2.199719632406606e-10,-1.460826174045422e-29,-3.404612567635351e-28,-4.0462783204452e-27,1.793078719035076e-31,0.0004679896786828852,9.900948473529077e-07,9.482882845193093e-11,1.850815853202385e-14,0.004400000542093264,0.0001490003221027938,7.856644067256256e-13,-4.076694215635918e-27,-9.138926124250821e-18,1.398062702376406e-10,-1.818355096597479e-29,-1.317519025886887e-29,-1.407263189234174e-10,-4.455647398675082e-29,-1.23874362017152e-27,5.40058709308409e-27,-9.2340420650544e-30,-2.683138894336823e-10,1.374447815954641e-12,1.377709149958373e-12,-3.252195077217821e-15,1.271299100460854e-10,2.678594811645798e-10,-4.543991301764588e-13,0.9779223849869814,0.01271299100483076
4.6,1.918831515761569e-26,1.646146942544167e-17,9.691734958835736e-09,3.087326009395883e-31,1.244346685807516e-31,2.12583498713344e-10,-1.151007442802238e-29,-2.530405512566348e-28,-3.189767185446689e-27,1.62796020619267e-31,0.0004679896456368623,9.900949197768225e-07,9.490142404939369e-11,1.833696694800495e-14,0.004400000567726754,0.0001490003551249195,7.617675943612688e-13,-3.476932419414411e-27,-8.507350659068337e-18,1.302304748986741e-10,-1.647415833035207e-29,-1.191503372234493e-29,-1.310873431532359e-10,-3.900425924119092e-29,-1.092694725124447e-27,4.645404203035556e-27,-8.383607202810658e-30,-2.587399030284441e-10,1.280117529330575e-12,1.283155154413437e-12,-3.029117731939923e-15,1.272262729753573e-10,2.58316645246325e-10,-4.232492747684535e-13,0.9786636382885129,0.01272262729775067
4.8,1.964381433442704e-26,1.597383077544268e-17,9.699074896253589e-09,3.647889049861528e-31,1.995853644330651e-31,2.051950341860274e-10,-8.411887115590519e-30,-1.656198457497343e-28,-2.333256050448178e-27,1.462841693350264e-31,0.0004679896125908393,9.900949922007372e-07,9.497401964685645e-11,1.816577536398604e-14,0.004400000593360243,0.0001490003881470451,7.37870781996912e-13,-2.877212685614668e-27,-7.875747318185723e-18,1.206546822949474e-10,-1.47647401683836e-29,-1.065487773356234e-29,-1.214483697054257e-10,-3.345171504907743e-29,-9.46604035720375e-28,3.890221226624781e-27,-7.533172338713452e-30,-2.491659179704419e-10,1.185785857080689e-12,1.188599770864396e-12,-2.806038038413597e-15,1.273226359046293e-10,2.487738116480934e-10,-3.920984466012177e-13,0.9794048915900445,0.01273226359067058
5,2.00993135112384e-26,1.548619212544369e-17,9.706414833671442e-09,4.208452090327175e-31,2.747360602853788e-31,1.978065696587107e-10,-5.313699803158658e-30,-7.819914024283368e-29,-1.476744915449664e-27,1.297723180507858e-31,0.0004679895795448164,9.90095064624652e-07,9.504661524431922e-11,1.799458377996713e-14,0.004400000618993733,0.0001490004211691708,7.139739696325552e-13,-2.277535014236688e-27,-7.244116101618758e-18,1.110788924264638e-10,-1.305529648006939e-29,-9.39472229252111e-30,-1.118093985799871e-10,-2.789884141040892e-29,-8.00471551959311e-28,3.135038163851762e-27,-6.682737472762789e-30,-2.395919342596758e-10,1.09145279919671e-12,1.094042999309596e-12,-2.582955996638441e-15,1.274189988339012e-10,2.392309803698848e-10,-3.609466456749065e-13,0.980146144891576,0.01274189988359049
5.2,2.055481268804975e-26,1.49985534754447e-17,9.713754771089295e-09,4.769015130792821e-31,3.498867561376924e-31,1.904181051313941e-10,-2.2155124907268e-30,9.221565264066958e-30,-6.202337804511507e-28,1.132604667665452e-31,0.0004679895464987934,9.900951370485666e-07,9.511921084178198e-11,1.782339219594823e-14,0.004400000644627223,0.0001490004541912964,6.900771572681983e-13,-1.677899405280472e-27,-6.612457009361131e-18,1.015031052932184e-10,-1.134582726540943e-29,-8.134567399221233e-30,-1.021704297769198e-10,-2.234563832517929e-29,-6.542972738412586e-28,2.379855014716499e-27,-5.832302604958666e-30,-2.300179518961456e-10,9.971183556918728e-13,9.994848397556537e-13,-2.359871606616271e-15,1.275153617631732e-10,2.296881514116995e-10,-3.297938719891064e-13,0.9808873981931077,0.0127515361765104
5.4,2.101031186486111e-26,1.451091482544571e-17,9.721094708507148e-09,5.329578171258466e-31,4.250374519900061e-31,1.830296406040775e-10,8.826748217050604e-31,9.66422707709676e-29,2.362773545473627e-28,9.67486154823046e-32,0.0004679895134527704,9.900952094724815e-07,9.519180643924475e-11,1.765220061192932e-14,0.004400000670260714,0.0001490004872134221,6.661803449038414e-13,-1.07830585874602e-27,-5.980770041417574e-18,9.192732089521763e-11,-9.636332524403735e-30,-6.874413053662725e-30,-9.253146329622404e-11,-1.679210579339339e-29,-5.080812013662128e-28,1.624671779218994e-27,-4.981867735301086e-30,-2.204439708798516e-10,9.02782526549635e-13,9.049252921893353e-13,-2.136784868344261e-15,1.276117246924451e-10,2.201453247735375e-10,-2.986401255441274e-13,0.9816286514946393,0.01276117246943031
5.6,2.146581104167246e-26,1.402327617544673e-17,9.728434645925001e-09,5.89014121172411e-31,5.001881478423195e-31,1.756411760767608e-10,3.980862134136904e-30,1.840629762778678e-28,1.092788489545872e-27,8.023676419806406e-32,0.0004679894804067475,9.900952818963961e-07,9.526440203670751e-11,1.748100902791041e-14,0.004400000695894204,0.0001490005202355478,6.422835325394847e-13,-4.787543746333353e-28,-5.349055197784932e-18,8.235153923245173e-11,-7.92681225705231e-30,-5.614259255845569e-30,-8.289249913789973e-11,-1.12382438150471e-29,-3.618233345341765e-28,8.69488457359248e-28,-4.131432863790049e-30,-2.108699912107937e-10,8.084453117881931e-13,8.103643566238752e-13,-1.913695781824833e-15,1.277080876217171e-10,2.106025004553986e-10,-2.674854063397629e-13,0.9823699047961708,0.01277080876235022
5.8,2.192131021848382e-26,1.353563752544774e-17,9.735774583342853e-09,6.450704252189755e-31,5.753388436946331e-31,1.682527115494442e-10,7.079049446568765e-30,2.714836817847684e-28,1.949299624544386e-27,6.372491291382345e-32,0.0004679894473607245,9.900953543203109e-07,9.533699763417026e-11,1.73098174438915e-14,0.004400000721527693,0.0001490005532576734,6.183867201751279e-13,1.207550470575873e-28,-4.717312478461629e-18,7.277576030492893e-11,-6.217266463355132e-30,-4.354106005769776e-30,-7.325353730194698e-11,-5.684052390146676e-30,-2.155236733451486e-28,1.143050491372569e-28,-3.28099799042555e-30,-2.012960128889717e-10,7.141067113943126e-13,7.15802033052656e-13,-1.690604347057382e-15,1.27804450550989e-10,2.01059678457283e-10,-2.363297143762713e-13,0.9831111580977024,0.01278044505527013
6,2.237680939529518e-26,1.304799887544875e-17,9.743114520760708e-09,7.011267292655401e-31,6.504895395469468e-31,1.608642470221276e-10,1.017723675900062e-29,3.58904387291669e-28,2.805810759542899e-27,4.721306162958285e-32,0.0004679894143147016,9.900954267442256e-07,9.540959323163304e-11,1.713862585987259e-14,0.004400000747161183,0.0001490005862797991,5.944899078107709e-13,7.202224063267455e-28,-4.085541883450818e-18,6.319998411264591e-11,-4.507695143312218e-30,-3.093953303435335e-30,-6.361457778836558e-11,-1.295315186865742e-31,-6.918221779912569e-29,-6.408784454469776e-28,-2.430563115207593e-30,-1.917220359143858e-10,6.197667253746121e-13,6.21238321482295e-13,-1.4675105640411e-15,1.27900813480261e-10,1.915168587791906e-10,-2.051730496533941e-13,0.9838524113992341,0.01279008134819004
6.2,2.283230857210653e-26,1.256036022544976e-17,9.750454458178561e-09,7.571830333121048e-31,7.256402353992604e-31,1.534757824948109e-10,1.327542407143248e-29,4.463250927985696e-28,3.662321894541412e-27,3.070121034534224e-32,0.0004679893812686786,9.900954991681402e-07,9.548218882909579e-11,1.696743427585369e-14,0.004400000772794673,0.0001490006193019248,5.705930954464141e-13,1.31964770317414e-27,-3.453743412749345e-18,5.362421065560102e-11,-2.798098296923558e-30,-1.83380114884225e-30,-5.397562059715563e-11,5.425318799330699e-30,7.720103210388635e-29,-1.396062026393456e-27,-1.580128238136177e-30,-1.82148060287036e-10,5.254253537274354e-13,5.266732219028662e-13,-1.244414432776795e-15,1.27997176409533e-10,1.819740414211213e-10,-1.740154121712865e-13,0.9845936647007657,0.01279971764110996
6.4,2.328780774891789e-26,1.207272157545077e-17,9.757794395596414e-09,8.132393373586693e-31,8.00790931251574e-31,1.460873179674943e-10,1.637361138386434e-29,5.337457983054702e-28,4.518833029539925e-27,1.418935906110163e-32,0.0004679893482226556,9.90095571592055e-07,9.555478442655856e-11,1.679624269183478e-14,0.004400000798428163,0.0001490006523240504,5.466962830820572e-13,1.91903093759977e-27,-2.821917066360364e-18,4.404843993380254e-11,-1.088475924189156e-30,-5.736495419905254e-31,-4.433666572831718e-11,1.098049856390299e-29,2.23626076363889e-28,-2.151245693702172e-27,-7.296933592113018e-31,-1.725740860069222e-10,4.310825964445123e-13,4.321067343143695e-13,-1.021315953264265e-15,1.280935393388049e-10,1.724312263830753e-10,-1.428568019297415e-13,0.9853349180022972,0.01280935393402987
6.6,2.372422312870574e-26,1.168680557992357e-17,9.76360321312212e-09,8.571246378180634e-31,8.591145113166684e-31,1.402400962716275e-10,1.875791382623892e-29,6.013357008271554e-28,5.177941299776696e-27,1.514131104160238e-33,0.0004679893167074878,9.900956289081257e-07,9.561223636667189e-11,1.666076216705184e-14,0.004400000824077062,0.0001490006838203059,5.277843773760056e-13,2.375085431685151e-27,-2.322353796161159e-18,3.647017053794296e-11,2.213804152062614e-31,3.901951693928638e-31,-3.670840576241656e-11,1.513462457623122e-29,3.336675775499181e-28,-2.724422347892238e-27,-7.686150366159052e-32,-1.649972539587637e-10,3.564354739264444e-13,3.57282578904375e-13,-8.447826229236824e-16,1.281698008419183e-10,1.648790513869576e-10,-1.182002494522273e-13,0.9859215449488792,0.01281698008433543
