"time","T","der(T)"
0.116,331.1901992256908,-192.7344954831963
0.118,330.8069820765326,-190.4990621131071
0.12,330.4282140336451,-188.2895818629301
0.122,330.0538422652496,-186.1057465472895
0.124,329.6838087746225,-183.947217851965
0.126,329.3180682689932,-181.8137315691272
0.128,328.9565708039614,-179.7049963564418
0.13,328.5992670330214,-177.6207243592918
0.132,328.2461082075604,-175.5606312107693
0.134,327.8970461768603,-173.5244360316851
0.136,327.5520330124589,-171.5118592393439
0.138,327.2110190471445,-169.5226111083429
0.14,326.8739593276688,-167.5564294114017
0.142,326.5408077438188,-165.6130451722764
0.144,326.2115187546475,-163.6921927354439
0.146,325.886047388476,-161.7936097661099
0.148,325.5643492428919,-159.9170372502027
0.15,325.24638050037,-158.062219585492
0.152,324.9320981933949,-156.2289061281373
0.154,324.6214594778065,-154.4168469538712
0.156,324.3144222624489,-152.6257965309523
0.158,324.0109450282399,-150.8555126647327
0.16,323.7109868281702,-149.1057564976598
0.162,323.4145072873042,-147.3762925092744
0.164,323.1214666027793,-145.6668885162125
0.166,322.831820337749,-143.9772853035362
0.168,322.5455322868785,-142.3072716734583
0.17,322.2625638744315,-140.6566226008507
0.172,321.9828769706712,-139.0251156622486
0.174,321.7064339709826,-137.4125314973985
0.176,321.4331977958724,-135.8186538092561
0.178,321.1631318909689,-134.2432693639856
0.18,320.8962002270219,-132.6861679909612
0.182,320.6323660093399,-131.1471350544831
0.184,320.3715829574213,-129.6259005849578
0.186,320.1138233854564,-128.122303081829
0.188,319.8590522881833,-126.6361383477361
0.19,319.6072351061651,-125.1672047859632
0.192,319.3583377257895,-123.7153034004386
0.194,319.1123264792687,-122.2802377957345
0.196,318.8691681446402,-120.8618141770679
0.198,318.6288299457656,-119.4598413502996
0.2,318.3912790584978,-118.0741278412376
0.202,318.1564821014753,-116.7044789252728
0.204,317.9244086574305,-115.350717168345
0.206,317.6950275670752,-114.0126608079386
0.208,317.4683081055474,-112.690130615693
0.21,317.2442199824119,-111.3829498974032
0.212,317.0227333416603,-110.0909444930185
0.214,316.8038187617103,-108.8139427766437
0.216,316.5874472554066,-107.5517756565385
0.218,316.3735855691027,-106.3042491530993
0.22,316.1621993404823,-105.0711628194801
0.222,315.9532659635184,-103.8523847871907
0.224,315.7467572155065,-102.6477504237879
0.226,315.5426452440757,-101.4570972571086
0.228,315.340902567189,-100.2802649752693
0.23,315.1415020731424,-99.11709542666391
0.232,314.9444170205661,-97.96743261996909
0.234,314.7496210384235,-96.83112272413737
0.236,314.5570823165122,-95.70798017965436
0.238,314.3667722380393,-94.59783805522932
0.24,314.1786689957699,-93.50056914199119
0.242,313.9927468249128,-92.4160231453247
0.244,313.8089802738941,-91.34405159771552
0.246,313.627344204357,-90.28450785874948
0.248,313.4478137911619,-89.23724711511142
0.25,313.2703645223863,-88.20212638058706
0.252,313.0949721993248,-87.17900449606138
0.254,312.9216150487476,-86.16775445102803
0.256,312.7502695704109,-85.16823916073051
0.258,312.5809118556148,-84.18031915775296
0.26,312.41351920672,-83.20386203920029
0.262,312.248069255362,-82.23873732294513
0.264,312.0845399624498,-81.28481644762401
0.266,311.922909618167,-80.34197277264103
0.268,311.7631568419716,-79.41008157816768
0.27,311.6052605825953,-78.48902006513967
0.272,311.4491908147605,-77.57861308610288
0.274,311.2949297759201,-76.67875702620094
0.276,311.1424585000543,-75.78934125031699
0.278,310.9917563623505,-74.91024544704463
0.28,310.8428030101529,-74.04135089255882
0.282,310.6955783629638,-73.18254045062213
0.284,310.5500626124424,-72.33369857258073
0.286,310.4062362224051,-71.49471129736345
0.288,310.264079928826,-70.66546625148509
0.29,310.1235675477195,-69.84581069503065
0.292,309.984684010893,-69.03565673020917
0.294,309.8474107489744,-68.23489603568395
0.296,309.7117290086541,-67.44341921714881
0.298,309.5776202720386,-66.66111825355856
0.3,309.4450662566509,-65.88788649713057
0.302,309.3140489154304,-65.12361867334424
0.304,309.1845504367328,-64.36821088094125
0.306,309.0565532870386,-63.62156084105886
0.308,308.9300408194088,-62.88357144655156
0.31,308.8049955532726,-62.15414072742391
0.312,308.6814007001279,-61.43317075074611
0.314,308.5592397165659,-60.72056501330128
0.316,308.4384963047612,-60.01622844444047
0.318,308.3191544129592,-59.32006740892859
0.32,308.2011982359659,-58.63198970980141
0.322,308.0846122156365,-57.95190459121319
0.324,307.9693798929144,-57.27971604200074
0.326,307.8554812363737,-56.61530721218033
0.328,307.7429042696814,-55.95860823980857
0.33,307.6316336980085,-55.30952990504971
0.332,307.521654390102,-54.66798394226155
0.334,307.412951374465,-54.03388301771244
0.336,307.3055098355339,-53.40714070728145
0.338,307.1993151098584,-52.78767147417407
0.34,307.094352682279,-52.17539064662736
0.342,306.9906083156919,-51.57021517486972
0.344,306.8880680334166,-50.97206352826348
0.346,306.7867175842072,-50.38085257454194
0.348,306.6865430581447,-49.79650117251093
0.35,306.5875306803637,-49.21892896878854
0.352,306.4896668075237,-48.64805637722166
0.354,306.3929379242795,-48.08380455829701
0.356,306.2973306397531,-47.52609539855996
0.358,306.2028316840047,-46.97485149002726
0.36,306.1094291605212,-46.43000343637407
0.362,306.0171110973784,-45.89148140137415
0.364,305.9258637783641,-45.35920537379099
0.366,305.8356747149505,-44.83310250387788
0.368,305.7465315604248,-44.31310076914504
0.37,305.6584221082676,-43.79912896489471
0.372,305.5713342905298,-43.29111669475741
0.374,305.4852561762105,-42.78899436122803
0.376,305.4001759696345,-42.29269315620115
0.378,305.3160825731071,-41.80214834312494
0.38,305.2329646064175,-41.31729353743561
0.382,305.1508104912677,-40.83806119906166
0.384,305.0696090717064,-40.36438625162077
0.386,304.9893493321466,-39.89620443752173
0.388,304.91002039639,-39.43345231227511
0.39,304.8316115266512,-38.97606723879856
0.392,304.7541121225818,-38.52398738172714
0.394,304.6775117202941,-38.07715170171567
0.396,304.6017993803356,-37.63549638529108
0.398,304.526964974579,-37.19896235171073
0.4,304.4529985150677,-36.767491337895
0.402,304.3798899739127,-36.34102484782436
0.404,304.3076294434234,-35.91950508663643
0.406,304.236207134574,-35.50287495168173
0.408,304.1656133754734,-35.09107802359504
0.41,304.0958386098322,-34.68405855735488
0.412,304.0268733954317,-34.28176147335184
0.414,303.9587079065341,-33.88412945478256
0.416,303.8913331063326,-33.49110978694019
0.418,303.8247398758728,-33.10264927592451
0.42,303.7589191461546,-32.71869501923528
0.422,303.6938619469484,-32.33919469053248
0.424,303.6295594048927,-31.96409652854082
0.426,303.5660027415915,-31.59334932595082
0.428,303.5031832717121,-31.22690241832065
0.43,303.4410924098307,-30.86470572401273
0.432,303.3797221290344,-30.5067124193675
0.434,303.3190637570449,-30.15287191609564
0.436,303.259109014308,-29.80313591679661
0.438,303.1998497110806,-29.4574566479704
0.44,303.1412777458466,-29.11578685077193
0.442,303.0833851037303,-28.77807977176043
0.444,303.0261638549121,-28.44428915365379
0.446,302.9696061530418,-28.11436922607702
0.448,302.9137043321093,-27.78827527063782
0.45,302.8584513136645,-27.46596599637665
0.452,302.8038391537553,-27.14739506357266
0.454,302.7498604057949,-26.83251903380366
0.456,302.6965077083926,-26.52129496562348
0.458,302.6437737842521,-26.21368040813749
0.46,302.591651439073,-25.90963339459241
0.462,302.5401335604498,-25.60911243595707
0.464,302.4892131167724,-25.31207651450558
0.466,302.4388832263397,-25.01848548698154
0.468,302.3891371905274,-24.72830027807651
0.47,302.3399681084288,-24.44148063250159
0.472,302.2913692914685,-24.15798753356654
0.474,302.2433341299775,-23.87778242486879
0.476,302.1958560922742,-23.60082720493295
0.478,302.1489287237439,-23.32708422183984
0.48,302.1025456459203,-23.05651626786864
0.482,302.0567005555644,-22.78908657412591
0.484,302.0113871882793,-22.5247585982963
0.486,301.9665993481275,-22.26349619741081
0.488,301.9223309797389,-22.00526404847731
0.49,301.8785760610975,-21.75002702306874
0.492,301.8353286395986,-21.49775039765847
0.494,301.7925828310703,-21.24839984791
0.496,301.7503328187918,-21.00194144295249
0.498,301.7085728525146,-20.75834163966851
0.5,301.6672972474815,-20.51756727697579
0.502,301.6265003834474,-20.27958557011009
0.504,301.5861767036982,-20.04436410490655
0.506,301.5463207140717,-19.8118708320852
0.508,301.5069269819768,-19.5820740615314
0.51,301.467990135414,-19.35494245658163
0.512,301.4295048619948,-19.13044502830322
0.514,301.3914659079621,-18.90855112977922
0.516,301.3538680772098,-18.68923045039045
0.518,301.3167062303028,-18.47245301009962
0.52,301.2799758928688,-18.25819270840133
0.522,301.2436719029621,-18.046419433946
0.524,301.2077891012754,-17.83710309077302
0.526,301.1723226079719,-17.63021521316967
0.528,301.1372675984829,-17.42572765781726
0.53,301.1026193026549,-17.22361259882064
0.532,301.0683730038961,-17.02384252272746
0.534,301.0345240383239,-16.82639022355602
0.536,301.0010677939114,-16.63122879781682
0.538,300.967999709635,-16.43833163953777
0.54,300.9353152746211,-16.24767243528974
0.542,300.9030100272928,-16.0592251592081
0.544,300.8710795545172,-15.87296406801727
0.546,300.8395194907529,-15.68886369605858
0.548,300.8083255171958,-15.50689885030887
0.55,300.7774933609273,-15.32704460540927
0.552,300.7470187940605,-15.14927629868618
0.554,300.7168976328878,-14.97356952517876
0.556,300.6871268718302,-14.79990675234314
0.5580000000000001,300.6577015987401,-14.62825932598416
0.5600000000000001,300.6286177694231,-14.45860365496822
0.5620000000000001,300.5998714090034,-14.29091655252004
0.5639999999999999,300.5714585852863,-14.1251750808371
0.5659999999999999,300.5433754079895,-13.96135654660564
0.5679999999999999,300.5156180279728,-13.79943849650833
0.57,300.4881826364697,-13.63939871273989
0.572,300.4610654643168,-13.48121520851473
0.574,300.4342627811853,-13.32486622358128
0.576,300.4077708948114,-13.17033021973359
0.578,300.3815861502265,-13.01758587632136
0.58,300.3557049289881,-12.86661208576424
0.582,300.3301236484102,-12.71738794905976
0.584,300.3048387607943,-12.56989277130003
0.586,300.2798467526591,-12.42410605717836
0.588,300.2551441439722,-12.28000750650457
0.59,300.2307282127193,-12.13758124086288
0.592,300.2065974803779,-11.99681863553768
0.594,300.1827466903049,-11.85768902677869
0.596,300.1591725814941,-11.72017339204899
0.598,300.1358719284669,-11.58425291605728
0.6,300.1128415406691,-11.44990898723677
0.602,300.090078261865,-11.3171231942124
0.604,300.0675789695339,-11.18587732228112
0.606,300.0453405742657,-11.05615334988343
0.608,300.0233600191557,-10.92793344507531
0.61,300.0016342792008,-10.8011999620048
0.612,299.9801603606948,-10.67593543738653
0.614,299.9589353006237,-10.55212258697168
0.616,299.937956166062,-10.42974430202818
0.618,299.9172200535667,-10.30878364580601
0.62,299.8967240885751,-10.1892238500217
0.622,299.8764654247983,-10.07104831132362
0.624,299.8564412436177,-9.954240587769855
0.626,299.8366500682251,-9.83879206464645
0.628,299.8170894970372,-9.724688732717226
0.63,299.797755779047,-9.611908711107683
0.632,299.7786462755408,-9.50043660732168
0.634,299.7597583770356,-9.39025719937419
0.636,299.7410895027946,-9.281355432968516
0.638,299.7226371003442,-9.173716418674804
0.64,299.7043986449897,-9.067325429106603
0.642,299.6863716393313,-8.962167896099373
0.644,299.6685536127812,-8.85822940789069
0.646,299.6509421210788,-8.755495706293127
0.648,299.6335347458076,-8.653952683877765
0.65,299.616329093911,-8.553586381147747
0.652,299.5993227972088,-8.454382983718128
0.654,299.5825135119131,-8.356328819493418
0.656,299.565898918145,-8.259410355846104
0.658,299.5494767194504,-8.163614196794194
0.66,299.533244642316,-8.068927080177085
0.662,299.5172018286456,-7.975344000432945
0.664,299.5013453973395,-7.882848151147167
0.666,299.4856728624067,-7.791425030705975
0.668,299.470182088806,-7.701062184701708
0.67,299.4548709651273,-7.611747296576207
0.672,299.4397374031906,-7.523468185278829
0.674,299.4247793376423,-7.436212802913502
0.676,299.4099947255531,-7.34996923239341
0.678,299.3953815460159,-7.264725685092704
0.68,299.3809377997426,-7.180470498498862
0.6820000000000001,299.3666615086624,-7.097192133864402
0.6840000000000001,299.3525507155188,-7.014879173859896
0.6860000000000001,299.338603483467,-6.933520320224365
0.6879999999999999,299.324817895672,-6.853104391420287
0.6899999999999999,299.3111920549055,-6.773620320281992
0.6919999999999999,299.2977240831437,-6.695057151671667
0.694,299.284412121165,-6.617404040129411
0.696,299.2712544034848,-6.540650686994573
0.698,299.2582502957363,-6.464793391795401
0.7,299.2453970416653,-6.389816076380962
0.702,299.2326928893743,-6.315708521350084
0.704,299.2201361059899,-6.242460618274682
0.706,299.2077249773204,-6.170062367702608
0.708,299.1954578075125,-6.098503877156531
0.71,299.1833329187087,-6.027775359134466
0.712,299.1713486507035,-5.957867129104008
0.714,299.1595033606018,-5.888769603510818
0.716,299.1477954224751,-5.820473297771542
0.718,299.1362232270186,-5.752968824275323
0.72,299.1247851812086,-5.68624689038368
0.722,299.1134797079594,-5.620298296430045
0.724,299.1023052457805,-5.555113933719961
0.726,299.0912602484336,-5.490684782529627
0.728,299.0803431845896,-5.4270019101061
0.73,299.0695525374856,-5.364056468666168
0.732,299.0588872378123,-5.301842220571634
0.734,299.0483464287837,-5.240354167905063
0.736,299.037927910158,-5.179579475921656
0.738,299.0276302587567,-5.119509842747807
0.74,299.0174520666273,-5.060137055326047
0.742,299.0073919407624,-5.001452987780652
0.744,298.9974485028199,-4.943449599782591
0.746,298.9876203888431,-4.88611893491812
0.748,298.9779062489803,-4.82945311905207
0.75,298.968304747205,-4.773444358696111
0.752,298.9588145610353,-4.718084939372696
0.754,298.9494343812542,-4.663367223983006
0.756,298.9401629116294,-4.609283651171551
0.758,298.9309988686331,-4.555826733693446
0.76,298.9219409811621,-4.502989056779019
0.762,298.9129879902574,-4.450763276501419
0.764,298.9041386488241,-4.399142118140891
0.766,298.8953917213519,-4.348118374553043
0.768,298.8867467625523,-4.297689448222002
0.77,298.8782025286366,-4.247848083713421
0.772,298.8697574059232,-4.198584867885273
0.774,298.8614102403378,-4.149893068637406
0.776,298.8531598902904,-4.101766026694046
0.778,298.8450052264552,-4.054197154322215
0.78,298.8369451315517,-4.007179934051474
0.782,298.8289785001242,-3.960707917391014
0.784,298.8211042383228,-3.914774723549736
0.786,298.8133212636834,-3.869374038153334
0.788,298.805628504908,-3.824499611963385
0.79,298.7980249016453,-3.78014525959775
0.792,298.7905094042708,-3.736304858246342
0.794,298.783080973667,-3.692972346391201
0.796,298.7757385810044,-3.650141722525575
0.798,298.7684812075208,-3.607807043871674
0.8,298.7613078443027,-3.565962425099419
0.802,298.7542174920649,-3.524602037045194
0.804,298.7472100303556,-3.483725177074319
0.806,298.7402839469325,-3.443323023773341
0.8080000000000001,298.7334381916729,-3.403389451425151
0.8100000000000001,298.7266718303994,-3.363919010663115
0.8120000000000001,298.7199839391961,-3.324906311977619
0.8139999999999999,298.7133736042353,-3.286346024706053
0.8159999999999999,298.7068399216015,-3.24823287600888
0.8179999999999999,298.7003819971181,-3.210561649855966
0.82,298.6939989461725,-3.173327186006295
0.822,298.6876898935412,-3.136524378990325
0.824,298.681453973216,-3.100148177093681
0.826,298.6752903282293,-3.06419358133752
0.828,298.669198110479,-3.028655644461224
0.83,298.6631764805551,-2.993529469905098
0.832,298.6572246075643,-2.958810210792061
0.834,298.6513416689557,-2.924493068908352
0.836,298.6455268503466,-2.890573293688874
0.838,298.6397794373727,-2.85704671800777
0.84,298.6340991364364,-2.823911629212243
0.842,298.6284847190132,-2.791160860910556
0.844,298.6229354199837,-2.758789949904828
0.846,298.6174504826536,-2.72679448214627
0.848,298.6120291586105,-2.695170091894946
0.85,298.606670707579,-2.663912460877545
0.852,298.6013743972758,-2.633017317442494
0.854,298.5961395032665,-2.60248043572138
0.856,298.5909653088197,-2.572297634781743
0.858,298.5858511047638,-2.542464777788827
0.86,298.5807961893415,-2.512977771158707
0.862,298.5757998680665,-2.483832563721364
0.864,298.5708614535779,-2.455025145871161
0.866,298.5659802654965,-2.426551548729587
0.868,298.5611556302803,-2.398407843302029
0.87,298.5563868810799,-2.370590139632895
0.872,298.5516733575939,-2.343094585964707
0.874,298.54701461564,-2.31591859123327
0.876,298.5424101668648,-2.289059306711702
0.878,298.5378591308627,-2.262511596699378
0.88,298.5333608868448,-2.236271839927989
0.882,298.5289148207501,-2.210336454375815
0.884,298.5245203251249,-2.184701896562113
0.886,298.5201767990018,-2.159364660844147
0.888,298.5158836477796,-2.134321278714566
0.89,298.5116402831018,-2.109568318093788
0.892,298.507446122737,-2.085102382632679
0.894,298.5033005904575,-2.060920111001963
0.896,298.4992031159192,-2.037018176195223
0.898,298.4951531345405,-2.013393284819642
0.9,298.4911500873819,-1.990042176394363
0.902,298.4871934210254,-1.966961622648521
0.904,298.4832825874539,-1.944148426814631
0.906,298.4794170439304,-1.921599422927613
0.908,298.4755962528773,-1.899311475117524
0.91,298.4718200192785,-1.877283445791278
0.912,298.4680877227798,-1.855511716215545
0.914,298.4643987231657,-1.833992551799971
0.916,298.4607525165532,-1.812723013226882
0.918,298.4571486044787,-1.791700192792736
0.92,298.4535864938003,-1.770921213835142
0.922,298.4500656965997,-1.750383230164848
0.924,298.4465857300835,-1.730083425487123
0.926,298.4431461164867,-1.710019012839391
0.928,298.4397463829735,-1.690187234012275
0.93,298.4363860615394,-1.670585358979935
0.9320000000000001,298.4330646889136,-1.651210685329734
0.9340000000000001,298.429781806461,-1.632060537689265
0.9360000000000001,298.4265369600834,-1.613132267153361
0.9379999999999999,298.4233297001228,-1.594423250716422
0.9399999999999999,298.4201595812621,-1.575930890695787
0.9419999999999999,298.417026162428,-1.557652614163393
0.944,298.4139290066926,-1.539585872373455
0.946,298.4108681100262,-1.521730641819469
0.948,298.4078427310723,-1.504082597921676
0.95,298.4048524445284,-1.486639259749059
0.952,298.4018968419069,-1.469398244457238
0.954,298.3989755191462,-1.452357195019497
0.956,298.3960880765317,-1.435513779768532
0.958,298.3932341186185,-1.418865691941515
0.96,298.3904132541531,-1.402410649226482
0.962,298.3876250959956,-1.386146393307731
0.964,298.3848692610416,-1.370070689409554
0.966,298.3821453701444,-1.354181325842632
0.968,298.379453048037,-1.338476113549092
0.97,298.3767919232537,-1.322952885646582
0.972,298.3741616280529,-1.307609496975317
0.974,298.3715617983386,-1.292443823642154
0.976,298.3689920735825,-1.277453762564657
0.978,298.3664520967463,-1.262637231020468
0.98,298.3639415887024,-1.24799260076415
0.982,298.3614604057917,-1.233519033785152
0.984,298.3590080013447,-1.219213341177578
0.986,298.3565840408356,-1.205073571541296
0.988,298.354188193412,-1.191097794903631
0.99,298.3518201318324,-1.177284102355619
0.992,298.3494795324031,-1.163630605684934
0.994,298.3471660749161,-1.150135437010817
0.996,298.3448794425859,-1.136796748417671
0.998,298.3426193219863,-1.123612711586664
1,298.3403854029888,-1.110581517434639
1,298.3403854029888,-1.110581517434639
