"time","CO2","NADPH","O2","PGA","RuBP","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","NADP","j","jp","phi"
2.8,230,0.164885319859876,210,4.273788235704322,2,0,4.488888283304959e-08,0,0.4065135430069335,0,0.335114680140124,5.923076923076923,385,0.2672727272727273
3,230,0.1648853159666671,210,4.352350736683665,2,0,6.794865847759013e-08,0,0.3794226921469015,0,0.3351146840333329,5.923076923076923,385,0.2672727272727273
3.2,230,0.164885369470561,210,4.42567758602877,2,0,-2.489590207321868e-07,0,0.354136732922719,0,0.335114630529439,5.923076923076923,385,0.2672727272727273
3.4,230,0.1648854667255783,210,4.494117530677771,2,0,-8.250079690519385e-07,0,0.3305355096225704,0,0.3351145332744218,5.923076923076923,385,0.2672727272727273
3.6,230,0.1648855388602843,210,4.557996386587493,2,0,-1.252267381346428e-06,0,0.3085073108930976,0,0.3351144611397158,5.923076923076923,385,0.2672727272727273
3.8,230,0.1648854719924753,210,4.617618324069104,2,0,-8.562042057569386e-07,0,0.2879483607200422,0,0.3351145280075247,5.923076923076923,385,0.2672727272727273
4,230,0.1648853813039457,210,4.673266901942887,2,0,-3.190490687199343e-07,0,0.2687598033917962,0,0.3351146186960543,5.923076923076923,385,0.2672727272727273
4.2,230,0.1648852935944529,210,4.72520700865693,2,0,2.004610042405375e-07,0,0.250850038070036,0,0.3351147064055471,5.923076923076923,385,0.2672727272727273
4.4,230,0.1648852713446994,210,4.773685843909269,2,0,3.322480057743604e-07,0,0.2341331955935497,0,0.3351147286553006,5.923076923076923,385,0.2672727272727273
4.6,230,0.1648852926310356,210,4.818933923725721,2,0,2.061673991526902e-07,0,0.2185299871527935,0,0.3351147073689644,5.923076923076923,385,0.2672727272727273
4.8,230,0.1648853354886901,210,4.861166620828334,2,0,-4.76817854089262e-08,0,0.2039663566384935,0,0.3351146645113099,5.923076923076923,385,0.2672727272727273
5,230,0.1648853685350114,210,4.900584812778297,2,0,-2.43417688894354e-07,0,0.1903733516798753,0,0.3351146314649885,5.923076923076923,385,0.2672727272727273
5.2,230,0.1648853584817126,210,4.937376109275706,2,0,-1.838712264667919e-07,0,0.1776866251051241,0,0.3351146415182874,5.923076923076923,385,0.2672727272727273
5.4,230,0.1648853371406948,210,4.97171563282161,2,0,-5.746673603646002e-08,0,0.1658454680445893,0,0.3351146628593052,5.923076923076923,385,0.2672727272727273
5.6,230,0.1648853055834372,210,5.003766667006329,2,0,1.294493277015363e-07,0,0.1547935659418758,0,0.3351146944165628,5.923076923076923,385,0.2672727272727273
5.8,230,0.1648853048145278,210,5.033681812308924,2,0,1.340036375196973e-07,0,0.1444778671827875,0,0.3351146951854722,5.923076923076923,385,0.2672727272727273
6,230,0.1648853140023575,210,5.061603315034728,2,0,7.958341519120893e-08,0,0.1348495353705599,0,0.3351146859976425,5.923076923076923,385,0.2672727272727273
6.2,230,0.1648853331015301,210,5.087664064846726,2,0,-3.35424534814166e-08,0,0.1258627447098037,0,0.3351146668984699,5.923076923076923,385,0.2672727272727273
6.4,230,0.1648853398821137,210,5.111988101300229,2,0,-7.370437127285356e-08,0,0.1174749586081536,0,0.3351146601178863,5.923076923076923,385,0.2672727272727273
6.6,230,0.1648853394642512,210,5.134691109289394,2,0,-7.122933931569264e-08,0,0.1096462321479397,0,0.3351146605357488,5.923076923076923,385,0.2672727272727273
6.8,230,0.164885329872979,210,5.155881214742326,2,0,-1.441949692981837e-08,0,0.102339302332785,0,0.335114670127021,5.923076923076923,385,0.2672727272727273
7,230,0.1648853197735035,210,5.175659158340996,2,0,4.540047360279686e-08,0,0.09551933786105771,0,0.3351146802264965,5.923076923076923,385,0.2672727272727273
7.2,230,0.1648853190522584,210,5.194119073571002,2,0,4.967246391984759e-08,0,0.08915377105065181,0,0.3351146809477416,5.923076923076923,385,0.2672727272727273
7.4,230,0.1648853225780241,210,5.211348778777746,2,0,2.878908222925247e-08,0,0.08321237413156246,0,0.3351146774219759,5.923076923076923,385,0.2672727272727273
7.6,230,0.1648853301069148,210,5.227430226751402,2,0,-1.580511677090612e-08,0,0.07766688936890453,0,0.3351146698930851,5.923076923076923,385,0.2672727272727273
7.8,230,0.1648853324898088,210,5.242439980976543,2,0,-2.991918046646447e-08,0,0.07249101515736478,0,0.3351146675101913,5.923076923076923,385,0.2672727272727273
8,230,0.1648853357161703,210,5.256449240638373,2,0,-4.902916783677824e-08,0,0.06766013437625995,0,0.3351146642838297,5.923076923076923,385,0.2672727272727273
8.199999999999999,230,0.1648853420089481,210,5.269524567446616,2,0,-8.630177483759383e-08,0,0.06315126984505559,0,0.3351146579910519,5.923076923076923,385,0.2672727272727273
8.4,230,0.1648853633369977,210,5.281728075663931,2,0,-2.126294535997886e-07,0,0.05894287013515331,0,0.3351146366630023,5.923076923076923,385,0.2672727272727273
8.6,230,0.1648853720888539,210,5.29311799812112,2,0,-2.644673711138523e-07,0,0.05501515929431888,0,0.3351146279111461,5.923076923076923,385,0.2672727272727273
8.800000000000001,230,0.1648853694660004,210,5.303748840305542,2,0,-2.4893200767373e-07,0,0.05134932968213501,0,0.3351146305339996,5.923076923076923,385,0.2672727272727273
9,230,0.1648853459242466,210,5.313671885994474,2,0,-1.094923895994526e-07,0,0.04792780380112882,0,0.3351146540757534,5.923076923076923,385,0.2672727272727273
9.199999999999999,230,0.164885325045607,210,5.322933103145176,2,0,1.417339956510943e-08,0,0.04473446909816081,0,0.3351146749543931,5.923076923076923,385,0.2672727272727273
9.4,230,0.1648853087057771,210,5.33157700253633,2,0,1.109554683687008e-07,0,0.04175395566539986,0,0.3351146912942229,5.923076923076923,385,0.2672727272727273
9.6,230,0.1648853083576475,210,5.339644987536552,2,0,1.130174669405903e-07,0,0.03897185808246562,0,0.3351146916423525,5.923076923076923,385,0.2672727272727273
9.800000000000001,230,0.1648853073579313,210,5.347175178200995,2,0,1.189388629807553e-07,0,0.03637521663122611,0,0.3351146926420687,5.923076923076923,385,0.2672727272727273
10,230,0.1648853112932264,210,5.354203667943915,2,0,9.562980740618343e-08,0,0.0339515226099556,0,0.3351146887067736,5.923076923076923,385,0.2672727272727273
10.2,230,0.1648853216969642,210,5.360764305861916,2,0,3.400766779293463e-08,0,0.03168908636063095,0,0.3351146783030358,5.923076923076923,385,0.2672727272727273
10.4,230,0.1648853345379724,210,5.366887570820059,2,0,-4.205061165940549e-08,0,0.029577442795788,0,0.3351146654620276,5.923076923076923,385,0.2672727272727273
10.6,230,0.1648853443234603,210,5.372602760530388,2,0,-1.000108085236207e-07,0,0.02760655077520946,0,0.3351146556765398,5.923076923076923,385,0.2672727272727273
10.8,230,0.164885342378617,210,5.37793729935343,2,0,-8.849135224586746e-08,0,0.02576705119367784,0,0.335114657621383,5.923076923076923,385,0.2672727272727273
11,230,0.1648853393021389,210,5.382916233546151,2,0,-7.026913606544838e-08,0,0.02405018836554684,0,0.3351146606978611,5.923076923076923,385,0.2672727272727273
11.2,230,0.1648853342571966,210,5.387563356841794,2,0,-4.038755507806968e-08,0,0.02244776690004646,0,0.3351146657428034,5.923076923076923,385,0.2672727272727273
11.4,230,0.1648853276116955,210,5.391901035607067,2,0,-1.025740603566305e-09,0,0.02095207004988153,0,0.3351146723883045,5.923076923076923,385,0.2672727272727273
11.6,230,0.16488531943539,210,5.395949527603327,2,0,4.740314563100867e-08,0,0.01955611152853964,0,0.33511468056461,5.923076923076923,385,0.2672727272727273
11.8,230,0.1648853136119845,210,5.399728172837338,2,0,8.189562494820279e-08,0,0.01825317844434915,0,0.3351146863880156,5.923076923076923,385,0.2672727272727273
12,230,0.1648853162180799,210,5.403255198718187,2,0,6.645952077555251e-08,0,0.01703691666695506,0,0.3351146837819201,5.923076923076923,385,0.2672727272727273
12.2,230,0.1648853207417586,210,5.406547108065901,2,0,3.966542450051236e-08,0,0.01590170893863951,0,0.3351146792582415,5.923076923076923,385,0.2672727272727273
12.4,230,0.1648853256915303,210,5.409619605227816,2,0,1.034754526507697e-08,0,0.01484215673414302,0,0.3351146743084696,5.923076923076923,385,0.2672727272727273
12.6,230,0.1648853298771215,210,5.412487516899303,2,0,-1.444403330275179e-08,0,0.01385316080172228,0,0.3351146701228784,5.923076923076923,385,0.2672727272727273
12.8,230,0.1648853344887887,210,5.415164280064236,2,0,-4.175929269045753e-08,0,0.01293007417470826,0,0.3351146655112113,5.923076923076923,385,0.2672727272727273
13,230,0.1648853375802304,210,5.4176626352415,2,0,-6.007013952924467e-08,0,0.01206852556078375,0,0.3351146624197696,5.923076923076923,385,0.2672727272727273
13.2,230,0.164885335100839,210,5.419994625484143,2,0,-4.538451370272867e-08,0,0.01126440806729678,0,0.335114664899161,5.923076923076923,385,0.2672727272727273
13.4,230,0.1648853306496476,210,5.422171205040172,2,0,-1.90197646521284e-08,0,0.01051390358296378,0,0.3351146693503524,5.923076923076923,385,0.2672727272727273
13.6,230,0.1648853264238423,210,5.424202720202286,2,0,6.010005160206333e-09,0,0.00981341946995351,0,0.3351146735761577,5.923076923076923,385,0.2672727272727273
13.8,230,0.1648853239313089,210,5.426098960456495,2,0,2.077347249773709e-08,0,0.009159562879454519,0,0.3351146760686911,5.923076923076923,385,0.2672727272727273
14,230,0.1648853218451808,210,5.427868836016057,2,0,3.312976981639792e-08,0,0.008549276321516475,0,0.3351146781548192,5.923076923076923,385,0.2672727272727273
14.2,230,0.1648853205677098,210,5.429520744064431,2,0,4.06963287513662e-08,0,0.007979659602481037,0,0.3351146794322902,5.923076923076923,385,0.2672727272727273
14.4,230,0.1648853226868773,210,5.431062645595858,2,0,2.814433663900218e-08,0,0.007447938110333174,0,0.3351146773131227,5.923076923076923,385,0.2672727272727273
14.6,230,0.1648853263888316,210,5.432501793348329,2,0,6.217376613548709e-09,0,0.006951631442984052,0,0.3351146736111684,5.923076923076923,385,0.2672727272727273
14.8,230,0.1648853296905589,210,5.433845006680764,2,0,-1.333900812028332e-08,0,0.006488410588348703,0,0.3351146703094411,5.923076923076923,385,0.2672727272727273
15,230,0.1648853310714328,210,5.435098761837501,2,0,-2.151803046857026e-08,0,0.006056059617979725,0,0.3351146689285672,5.923076923076923,385,0.2672727272727273
15.2,230,0.1648853315677225,210,5.436268964425822,2,0,-2.445759239577683e-08,0,0.005652530322139526,0,0.3351146684322776,5.923076923076923,385,0.2672727272727273
15.4,230,0.1648853317456497,210,5.437361156028926,2,0,-2.55114691594116e-08,0,0.00527590535194955,0,0.3351146682543503,5.923076923076923,385,0.2672727272727273
15.6,230,0.1648853300395698,210,5.438380610032727,2,0,-1.540622629470079e-08,0,0.004924384082779953,0,0.3351146699604303,5.923076923076923,385,0.2672727272727273
15.8,230,0.1648853272916128,210,5.439332132940745,2,0,8.701341869254975e-10,0,0.004596299508597967,0,0.3351146727083872,5.923076923076923,385,0.2672727272727273
16,230,0.1648853248954746,210,5.440220224269925,2,0,1.506264468709162e-08,0,0.004290084199118915,0,0.3351146751045254,5.923076923076923,385,0.2672727272727273
16.2,230,0.1648853242140382,210,5.441049175841975,2,0,1.909884494999403e-08,0,0.004004242684336967,0,0.3351146757859618,5.923076923076923,385,0.2672727272727273
16.4,230,0.1648853245827995,210,5.441822898748148,2,0,1.691464368569484e-08,0,0.00373743384706815,0,0.3351146754172005,5.923076923076923,385,0.2672727272727273
16.6,230,0.1648853249907676,210,5.442545043652212,2,0,1.449821707133481e-08,0,0.00348841032293401,0,0.3351146750092324,5.923076923076923,385,0.2672727272727273
16.8,230,0.1648853263034759,210,5.443219096431936,2,0,6.722944423387389e-09,0,0.003255960215736486,0,0.335114673696524,5.923076923076923,385,0.2672727272727273
17,230,0.1648853281481504,210,5.443848241302964,2,0,-4.203204007069417e-09,0,0.003038989745671961,0,0.3351146718518496,5.923076923076923,385,0.2672727272727273
17.2,230,0.1648853297655572,210,5.444435445021778,2,0,-1.378322944667332e-08,0,0.002836484522478866,0,0.3351146702344427,5.923076923076923,385,0.2672727272727273
17.4,230,0.1648853300232741,210,5.444983538783959,2,0,-1.530970616947513e-08,0,0.002647481155012565,0,0.3351146699767259,5.923076923076923,385,0.2672727272727273
17.6,230,0.1648853292852883,210,5.44549511481316,2,0,-1.093855961364909e-08,0,0.002471081620332827,0,0.3351146707147117,5.923076923076923,385,0.2672727272727273
17.8,230,0.1648853286325011,210,5.44597258519917,2,0,-7.072050944856301e-09,0,0.002306441844176055,0,0.3351146713674988,5.923076923076923,385,0.2672727272727273
18,230,0.1648853276607023,210,5.446418254829689,2,0,-1.316011521979021e-09,0,0.002152771630522521,0,0.3351146723392977,5.923076923076923,385,0.2672727272727273
18.2,230,0.1648853265502399,210,5.446834233023778,2,0,5.261342694851123e-09,0,0.002009341564356282,0,0.3351146734497601,5.923076923076923,385,0.2672727272727273
18.4,230,0.1648853255444386,210,5.447222477068419,2,0,1.121878123733211e-08,0,0.001875473938119265,0,0.3351146744555614,5.923076923076923,385,0.2672727272727273
18.6,230,0.1648853255297436,210,5.44758486410043,2,0,1.130582072406128e-08,0,0.001750511354912776,0,0.3351146744702564,5.923076923076923,385,0.2672727272727273
18.8,230,0.1648853263345104,210,5.447923110590616,2,0,6.539125019244807e-09,0,0.001633863873548247,0,0.3351146736654896,5.923076923076923,385,0.2672727272727273
19,230,0.1648853270249755,210,5.44823880492081,2,0,2.449447311647646e-09,0,0.001524994406498115,0,0.3351146729750245,5.923076923076923,385,0.2672727272727273
19.2,230,0.1648853277180843,210,5.448533472690133,2,0,-1.655889425578039e-09,0,0.001423375545672956,0,0.3351146722819157,5.923076923076923,385,0.2672727272727273
19.4,230,0.1648853282942797,210,5.448808511065794,2,0,-5.068739206137707e-09,0,0.001328526865173929,0,0.3351146717057203,5.923076923076923,385,0.2672727272727273
19.6,230,0.1648853288548828,210,5.449065211937141,2,0,-8.389234640304721e-09,0,0.001240001725459239,0,0.3351146711451172,5.923076923076923,385,0.2672727272727273
19.8,230,0.1648853287428141,210,5.449304814824573,2,0,-7.725442507933167e-09,0,0.001157380188278934,0,0.335114671257186,5.923076923076923,385,0.2672727272727273
20,230,0.1648853279652208,210,5.449528447807666,2,0,-3.119698055442655e-09,0,0.001080273174903557,0,0.3351146720347792,5.923076923076923,385,0.2672727272727273
20.2,230,0.1648853270731276,210,5.449737140642978,2,0,2.164238344093405e-09,0,0.001008319312688855,0,0.3351146729268724,5.923076923076923,385,0.2672727272727273
20.4,230,0.1648853260204301,210,5.449931888922677,2,0,8.399446471685224e-09,0,0.0009411758148549776,0,0.3351146739795698,5.923076923076923,385,0.2672727272727273
20.6,230,0.1648853252226027,210,5.450113609946114,2,0,1.312503994377323e-08,0,0.0008785216314621813,0,0.3351146747773973,5.923076923076923,385,0.2672727272727273
20.8,230,0.1648853253215945,210,5.450283162282903,2,0,1.253870385298228e-08,0,0.0008200533824176404,0,0.3351146746784055,5.923076923076923,385,0.2672727272727273
21,230,0.1648853272212243,210,5.450441352019916,2,0,1.287050466203254e-09,0,0.0007654827995773328,0,0.3351146727787757,5.923076923076923,385,0.2672727272727273
21.2,230,0.1648853297257254,210,5.45058893187287,2,0,-1.354730194691456e-08,0,0.000714563951222269,0,0.3351146702742747,5.923076923076923,385,0.2672727272727273
21.4,230,0.1648853304498875,210,5.450726610037464,2,0,-1.783657022080831e-08,0,0.0006670798180634652,0,0.3351146695501125,5.923076923076923,385,0.2672727272727273
21.6,230,0.1648853310047138,210,5.450855071768693,2,0,-2.112284858135638e-08,0,0.0006227757387970989,0,0.3351146689952862,5.923076923076923,385,0.2672727272727273
21.8,230,0.1648853310734486,210,5.450974967886838,2,0,-2.152997047311089e-08,0,0.0005814309007090568,0,0.3351146689265514,5.923076923076923,385,0.2672727272727273
22,230,0.1648853302176113,210,5.451086926295648,2,0,-1.646078029438058e-08,0,0.0005428337814017414,0,0.3351146697823887,5.923076923076923,385,0.2672727272727273
22.2,230,0.1648853278610941,210,5.451191558076645,2,0,-2.502947404892097e-09,0,0.0005067802286551348,0,0.3351146721389059,5.923076923076923,385,0.2672727272727273
22.4,230,0.1648853250376908,210,5.45128925084751,2,0,1.422028761410843e-08,0,0.0004731247944527173,0,0.3351146749623092,5.923076923076923,385,0.2672727272727273
22.6,230,0.1648853239745816,210,5.451380223185423,2,0,2.051716485595989e-08,0,0.0004417667150251603,0,0.3351146760254184,5.923076923076923,385,0.2672727272727273
22.8,230,0.1648853231327134,210,5.45146512711993,2,0,2.55036152196908e-08,0,0.000412498695075092,0,0.3351146768672866,5.923076923076923,385,0.2672727272727273
23,230,0.164885322741937,210,5.451544384563005,2,0,2.781821351049985e-08,0,0.000385172625035457,0,0.335114677258063,5.923076923076923,385,0.2672727272727273
23.2,230,0.1648853230930655,210,5.451618397527195,2,0,2.573845270248398e-08,0,0.0003596465621407141,0,0.3351146769069345,5.923076923076923,385,0.2672727272727273
23.4,230,0.1648853245438782,210,5.451687551577249,2,0,1.714517683382155e-08,0,0.000335783471708373,0,0.3351146754561217,5.923076923076923,385,0.2672727272727273
23.6,230,0.1648853265208041,210,5.451752133420709,2,0,5.435693006816678e-09,0,0.0003134910268582924,0,0.3351146734791959,5.923076923076923,385,0.2672727272727273
23.8,230,0.1648853273978037,210,5.451812323491648,2,0,2.411570942939534e-10,0,0.0002927255474314272,0,0.3351146726021963,5.923076923076923,385,0.2672727272727273
24,230,0.1648853282706649,210,5.451868521559403,2,0,-4.928866870201887e-09,0,0.0002733366865976805,0,0.3351146717293351,5.923076923076923,385,0.2672727272727273
24.2,230,0.1648853289823269,210,5.451921009865612,2,0,-9.144095702851018e-09,0,0.0002552289091304338,0,0.3351146710176731,5.923076923076923,385,0.2672727272727273
24.4,230,0.1648853293300154,210,5.451970059262327,2,0,-1.120348125382975e-08,0,0.0002383111285875206,0,0.3351146706699846,5.923076923076923,385,0.2672727272727273
24.6,230,0.1648853290609487,210,5.452015931783235,2,0,-9.60977919461925e-09,0,0.0002224958696390722,0,0.3351146709390512,5.923076923076923,385,0.2672727272727273
24.8,230,0.1648853284157363,210,5.452058806723628,2,0,-5.788135970519193e-09,0,0.0002077185621887079,0,0.3351146715842637,5.923076923076923,385,0.2672727272727273
25,230,0.1648853284844433,210,5.452098732883528,2,0,-6.195093327221457e-09,0,0.0001939499493299746,0,0.3351146715155566,5.923076923076923,385,0.2672727272727273
25.2,230,0.164885328447306,210,5.452136015904176,2,0,-5.975125949575499e-09,0,0.0001810939831112801,0,0.335114671552694,5.923076923076923,385,0.2672727272727273
25.4,230,0.164885328312624,210,5.452170837862412,2,0,-5.177394069022512e-09,0,0.0001690877829454429,0,0.335114671687376,5.923076923076923,385,0.2672727272727273
25.6,230,0.1648853280999825,210,5.452203373314372,2,0,-3.917901780781108e-09,0,0.0001578709329390637,0,0.3351146719000175,5.923076923076923,385,0.2672727272727273
25.8,230,0.1648853278417003,210,5.452233791064867,2,0,-2.388076625337021e-09,0,0.0001473848552391299,0,0.3351146721582997,5.923076923076923,385,0.2672727272727273
26,230,0.1648853275502633,210,5.452262217583406,2,0,-6.618730008511875e-10,0,0.0001375857967074179,0,0.3351146724497367,5.923076923076923,385,0.2672727272727273
26.2,230,0.1648853271717869,210,5.452288684666851,2,0,1.57987178894814e-09,0,0.0001284634071887503,0,0.3351146728282131,5.923076923076923,385,0.2672727272727273
26.4,230,0.1648853268177721,210,5.452313390895829,2,0,3.6767286992756e-09,0,0.0001199479382703039,0,0.3351146731822279,5.923076923076923,385,0.2672727272727273
26.6,230,0.1648853265489153,210,5.452336458003557,2,0,5.269188418921544e-09,0,0.0001119967202949379,0,0.3351146734510847,5.923076923076923,385,0.2672727272727273
26.8,230,0.1648853264397793,210,5.452358003933037,2,0,5.915609557760604e-09,0,0.0001045682324689601,0,0.3351146735602207,5.923076923076923,385,0.2672727272727273
27,230,0.1648853265798161,210,5.452378144127183,2,0,5.08616060379552e-09,0,9.762164632154402e-05,0,0.3351146734201839,5.923076923076923,385,0.2672727272727273
27.2,230,0.1648853269375878,210,5.45239696699371,2,0,2.967051049296288e-09,0,9.11268344683247e-05,0,0.3351146730624122,5.923076923076923,385,0.2672727272727273
27.4,230,0.164885327022715,210,5.452414471185326,2,0,2.462836601324625e-09,0,8.508985321808993e-05,0,0.335114672977285,5.923076923076923,385,0.2672727272727273
27.6,230,0.1648853271509,210,5.452430805505579,2,0,1.703586827161985e-09,0,7.945579040291584e-05,0,0.3351146728491,5.923076923076923,385,0.2672727272727273
27.8,230,0.1648853272996829,210,5.4524460539976,2,0,8.223344227786811e-10,0,7.419592134305653e-05,0,0.3351146727003171,5.923076923076923,385,0.2672727272727273
28,230,0.1648853274365206,210,5.452460298975165,2,0,1.183408926408447e-11,0,6.928223267843592e-05,0,0.3351146725634794,5.923076923076923,385,0.2672727272727273
28.2,230,0.1648853275177078,210,5.452473621916166,2,0,-4.690441368637721e-10,0,6.468712657348163e-05,0,0.3351146724822922,5.923076923076923,385,0.2672727272727273
28.4,230,0.1648853275327199,210,5.452486086143979,2,0,-5.579618989060009e-10,0,6.038888710180323e-05,0,0.3351146724672801,5.923076923076923,385,0.2672727272727273
28.6,230,0.1648853276899175,210,5.452497662827011,2,0,-1.489055323489197e-09,0,5.639508038246532e-05,0,0.3351146723100825,5.923076923076923,385,0.2672727272727273
28.8,230,0.1648853278242766,210,5.45250846892089,2,0,-2.28487451181536e-09,0,5.266725811314821e-05,0,0.3351146721757234,5.923076923076923,385,0.2672727272727273
29,230,0.1648853279136407,210,5.452518560629076,2,0,-2.814185107169465e-09,0,4.918629217876003e-05,0,0.3351146720863593,5.923076923076923,385,0.2672727272727273
29.2,230,0.1648853279321023,210,5.452527992653636,2,0,-2.92353430353387e-09,0,4.593361497096105e-05,0,0.3351146720678977,5.923076923076923,385,0.2672727272727273
29.4,230,0.1648853278498206,210,5.452536818729119,2,0,-2.436173707209832e-09,0,4.289103736310196e-05,0,0.3351146721501794,5.923076923076923,385,0.2672727272727273
29.6,230,0.1648853276605265,210,5.452545083654509,2,0,-1.314970576871133e-09,0,4.004318271344509e-05,0,0.3351146723394735,5.923076923076923,385,0.2672727272727273
29.8,230,0.1648853275730698,210,5.452552764949234,2,0,-7.969578330602189e-10,0,3.739542150205111e-05,0,0.3351146724269302,5.923076923076923,385,0.2672727272727273
30,230,0.1648853274708967,210,5.452559939319748,2,0,-1.917783709615151e-10,0,3.492263194782019e-05,0,0.3351146725291033,5.923076923076923,385,0.2672727272727273
30.2,230,0.164885327371035,210,5.452566642188573,2,0,3.997104869313262e-10,0,3.261240504892626e-05,0,0.335114672628965,5.923076923076923,385,0.2672727272727273
30.4,230,0.1648853272964307,210,5.4525729073764,2,0,8.415972363451374e-10,0,3.045281667946043e-05,0,0.3351146727035693,5.923076923076923,385,0.2672727272727273
30.6,230,0.1648853272765231,210,5.452578767403692,2,0,9.595115812999211e-10,0,2.843231703031357e-05,0,0.3351146727234769,5.923076923076923,385,0.2672727272727273
30.8,230,0.1648853273326377,210,5.452584251620527,2,0,6.271401176149993e-10,0,2.65405420634135e-05,0,0.3351146726673623,5.923076923076923,385,0.2672727272727273
31,230,0.1648853272824316,210,5.452589358451796,2,0,9.245144649838721e-10,0,2.478011422901716e-05,0,0.3351146727175683,5.923076923076923,385,0.2672727272727273
31.2,230,0.1648853272470481,210,5.452594128165257,2,0,1.134094151922227e-09,0,2.3135766477278e-05,0,0.3351146727529519,5.923076923076923,385,0.2672727272727273
31.4,230,0.164885327231876,210,5.452598583118372,2,0,1.223959600338276e-09,0,2.159972778237318e-05,0,0.335114672768124,5.923076923076923,385,0.2672727272727273
31.6,230,0.1648853272423171,210,5.452602744538263,2,0,1.162116181063766e-09,0,2.016461674814174e-05,0,0.3351146727576829,5.923076923076923,385,0.2672727272727273
31.8,230,0.1648853272837016,210,5.452606632728941,2,0,9.169929260366416e-10,0,1.882337111469568e-05,0,0.3351146727162985,5.923076923076923,385,0.2672727272727273
32,230,0.1648853273595901,210,5.45261026688716,2,0,4.674991505027037e-10,0,1.756933061569654e-05,0,0.3351146726404099,5.923076923076923,385,0.2672727272727273
32.2,230,0.1648853274160267,210,5.452613651799609,2,0,1.332205457060809e-10,0,1.640145992287678e-05,0,0.3351146725839733,5.923076923076923,385,0.2672727272727273
32.4,230,0.1648853274757452,210,5.4526168106444,2,0,-2.204962878948891e-10,0,1.531150723477204e-05,0,0.3351146725242548,5.923076923076923,385,0.2672727272727273
32.6,230,0.1648853275291837,210,5.452619758766749,2,0,-5.370166533680276e-10,0,1.429429006227778e-05,0,0.3351146724708163,5.923076923076923,385,0.2672727272727273
32.8,230,0.1648853275639666,210,5.45262251106249,2,0,-7.430387416462736e-10,0,1.334481296288992e-05,0,0.3351146724360334,5.923076923076923,385,0.2672727272727273
33,230,0.1648853275646564,210,5.45262508214552,2,0,-7.471239182876843e-10,0,1.245821263395896e-05,0,0.3351146724353437,5.923076923076923,385,0.2672727272727273
33.2,230,0.1648853275125038,210,5.452627486515216,2,0,-4.38220792986499e-10,0,1.162970302481803e-05,0,0.3351146724874962,5.923076923076923,385,0.2672727272727273
33.4,230,0.1648853275216557,210,5.452629710828571,2,0,-4.92428098297637e-10,0,1.086258358218295e-05,0,0.3351146724783443,5.923076923076923,385,0.2672727272727273
33.6,230,0.1648853275257461,210,5.452631778085993,2,0,-5.166556071856121e-10,0,1.014967981616266e-05,0,0.3351146724742539,5.923076923076923,385,0.2672727272727273
33.8,230,0.1648853275245856,210,5.452633697317817,2,0,-5.097819943955528e-10,0,9.487879934155785e-06,0,0.3351146724754144,5.923076923076923,385,0.2672727272727273
