"time","N0","N1","N2","der(N0)","der(N1)","der(N2)","T"
26,1.754448314127644,43.81467047565216,27.45588131506687,-2.220446049250313e-16,2.06472350328113e-09,1.58671298322588e-09,73.02500010484667
26.2,1.754448314127644,43.81467047606301,27.45588131538253,-2.220446049250313e-16,2.054946435237071e-09,1.578840169713658e-09,73.02500010557318
26.4,1.754448314127644,43.81467047632743,27.45588131558556,-2.220446049250313e-16,2.048679448307666e-09,1.573980057401059e-09,73.02500010604064
26.6,1.754448314127644,43.81467047658065,27.45588131577998,-2.220446049250313e-16,2.042668256763136e-09,1.56935442419126e-09,73.02500010648828
26.8,1.754448314127644,43.81467047683388,27.45588131597441,-2.220446049250313e-16,2.03664285436389e-09,1.564721685554105e-09,73.02500010693592
27,1.754448314127644,43.8146704770871,27.45588131616883,-4.440892098500626e-16,2.030617451964645e-09,1.560096052344306e-09,73.02500010738358
27.2,1.754448314127644,43.81467047734033,27.45588131636325,-4.440892098500626e-16,2.024606260420114e-09,1.555484629989223e-09,73.02500010783123
27.4,1.754448314127644,43.81467047759355,27.45588131655768,-4.440892098500626e-16,2.018595068875584e-09,1.55084478592471e-09,73.02500010827887
27.6,1.754448314127644,43.81467047784678,27.4558813167521,-4.440892098500626e-16,2.012583877331053e-09,1.546226258142269e-09,73.02500010872652
27.8,1.754448314127644,43.81467047810001,27.45588131694653,-4.440892098500626e-16,2.006558474931808e-09,1.541600624932471e-09,73.02500010917417
28,1.754448314127643,43.81467047835323,27.45588131714095,-2.220446049250313e-16,2.000547283387277e-09,1.536974991722673e-09,73.02500010962183
28.2,1.754448314127643,43.81467047860645,27.45588131733538,-2.220446049250313e-16,1.994536091842747e-09,1.532342253085517e-09,73.02500011006947
28.4,1.754448314127643,43.81467047885968,27.4558813175298,-2.220446049250313e-16,1.988524900298216e-09,1.527716619875719e-09,73.02500011051711
28.6,1.754448314127643,43.81467047911291,27.45588131772422,-2.220446049250313e-16,1.982542130463116e-09,1.523112302947993e-09,73.02500011096477
28.8,1.754448314127643,43.81467047936613,27.45588131791865,-2.220446049250313e-16,1.976530938918586e-09,1.518486669738195e-09,73.02500011141242
29,1.754448314127643,43.81467047961935,27.45588131811307,-2.220446049250313e-16,1.97050553651934e-09,1.513861036528397e-09,73.02500011186007
29.2,1.754448314127643,43.81467047987258,27.4558813183075,-2.220446049250313e-16,1.96449434497481e-09,1.509235403318598e-09,73.02500011230772
29.4,1.754448314127643,43.81467048012581,27.45588131850192,-2.220446049250313e-16,1.958483153430279e-09,1.5046097701088e-09,73.02500011275536
29.6,1.754448314127643,43.81467048037903,27.45588131869635,-2.220446049250313e-16,1.952471961885749e-09,1.499984136899002e-09,73.02500011320302
29.8,1.754448314127643,43.81467048063225,27.45588131889077,-2.220446049250313e-16,1.946460770341218e-09,1.495358503689204e-09,73.02500011365066
30,1.754448314127643,43.81467048088548,27.45588131908519,0,1.940421157087258e-09,1.490732870479405e-09,73.02500011409832
30.2,1.754448314127643,43.81467048113871,27.45588131927962,0,1.934409965542727e-09,1.486107237269607e-09,73.02500011454597
30.4,1.754448314127643,43.81467048139193,27.45588131947404,0,1.928398773998197e-09,1.481474498632451e-09,73.02500011499362
30.6,1.754448314127643,43.81467048164516,27.45588131966847,0,1.922401793308381e-09,1.476855970850011e-09,73.02500011544127
30.8,1.754448314127643,43.81467048189838,27.45588131986289,0,1.916376390909136e-09,1.472230337640212e-09,73.02500011588891
31,1.754448314127643,43.81467048215161,27.45588132005732,-4.440892098500626e-16,1.910365199364605e-09,1.467604704430414e-09,73.02500011633657
31.2,1.754448314127643,43.81467048240483,27.45588132025174,-4.440892098500626e-16,1.904354007820075e-09,1.462971965793258e-09,73.02500011678421
31.4,1.754448314127643,43.81467048265806,27.45588132044616,-4.440892098500626e-16,1.898342816275544e-09,1.458367648865533e-09,73.02500011723187
31.6,1.754448314127643,43.81467048291128,27.45588132064059,-4.440892098500626e-16,1.892331624731014e-09,1.453742015655735e-09,73.02500011767951
31.8,1.754448314127643,43.81467048316451,27.45588132083501,-4.440892098500626e-16,1.886334644041199e-09,1.449116382445936e-09,73.02500011812717
32,1.754448314127643,43.81467048341774,27.45588132102944,-2.220446049250313e-16,1.880323452496668e-09,1.444497854663496e-09,73.02500011857481
32.2,1.754448314127643,43.81467048367096,27.45588132122386,-2.220446049250313e-16,1.874298050097423e-09,1.439872221453697e-09,73.02500011902247
32.4,1.754448314127643,43.81467048392418,27.45588132141829,-2.220446049250313e-16,1.868286858552892e-09,1.435239482816542e-09,73.02500011947011
32.6,1.754448314127643,43.81467048417741,27.45588132161271,-2.220446049250313e-16,1.862261456153647e-09,1.430613849606743e-09,73.02500011991776
32.8,1.754448314127643,43.81467048443064,27.45588132180713,-2.220446049250313e-16,1.856250264609116e-09,1.425995321824303e-09,73.02500012036541
33,1.754448314127642,43.81467048468386,27.45588132200156,-2.220446049250313e-16,1.85022486220987e-09,1.421362583187147e-09,73.02500012081306
33.2,1.754448314127642,43.81467048493708,27.45588132219598,-2.220446049250313e-16,1.84421367066534e-09,1.416736949977349e-09,73.0250001212607
33.4,1.754448314127642,43.81467048519031,27.4558813223904,-2.220446049250313e-16,1.838216689975525e-09,1.412125527622266e-09,73.02500012170836
33.6,1.754448314127642,43.81467048544354,27.45588132258483,-2.220446049250313e-16,1.832205498430994e-09,1.407485683557752e-09,73.025000122156
33.8,1.754448314127642,43.81467048569676,27.45588132277926,-2.220446049250313e-16,1.826194306886464e-09,1.402860050347954e-09,73.02500012260366
34,1.754448314127642,43.81467048594998,27.45588132297368,0,1.820168904487218e-09,1.398234417138156e-09,73.0250001230513
34.2,1.754448314127642,43.81467048620321,27.4558813231681,0,1.814157712942688e-09,1.393615889355715e-09,73.02500012349896
34.4,1.754448314127642,43.81467048645644,27.45588132336253,0,1.808146521398157e-09,1.388997361573274e-09,73.0250001239466
34.6,1.754448314127642,43.81467048670966,27.45588132355695,0,1.802149540708342e-09,1.384378833790834e-09,73.02500012439425
34.8,1.754448314127642,43.81467048696289,27.45588132375137,0,1.796124138309096e-09,1.379753200581035e-09,73.02500012484191
35,1.754448314127642,43.81467048721611,27.4558813239458,-2.220446049250313e-16,1.790127157619281e-09,1.375127567371237e-09,73.02500012528955
35.2,1.754448314127642,43.81467048746934,27.45588132414022,-2.220446049250313e-16,1.784115966074751e-09,1.370501934161439e-09,73.02500012573719
35.4,1.754448314127642,43.81467048772256,27.45588132433465,-2.220446049250313e-16,1.77810477453022e-09,1.365869195524283e-09,73.02500012618485
35.6,1.754448314127642,43.81467048797579,27.45588132452907,-2.220446049250313e-16,1.772065161276259e-09,1.361243562314485e-09,73.02500012663251
35.8,1.754448314127642,43.81467048822901,27.4558813247235,-2.220446049250313e-16,1.766053969731729e-09,1.356625034532044e-09,73.02500012708015
36,1.754448314127642,43.81467048848224,27.45588132491792,-4.440892098500626e-16,1.760042778187199e-09,1.351985190467531e-09,73.0250001275278
36.2,1.754448314127642,43.81467048873547,27.45588132511234,-4.440892098500626e-16,1.754031586642668e-09,1.347373768112448e-09,73.02500012797546
36.4,1.754448314127642,43.81467048898869,27.45588132530677,-4.440892098500626e-16,1.748020395098138e-09,1.342748134902649e-09,73.0250001284231
36.6,1.754448314127642,43.81467048924191,27.45588132550119,-4.440892098500626e-16,1.741994992698892e-09,1.338115396265493e-09,73.02500012887074
36.8,1.754448314127642,43.81467048949514,27.45588132569562,-4.440892098500626e-16,1.735983801154362e-09,1.333489763055695e-09,73.0250001293184
37,1.754448314127641,43.81467048974837,27.45588132589004,-2.220446049250313e-16,1.729986820464546e-09,1.32888544612797e-09,73.02500012976606
37.2,1.754448314127641,43.81467049000159,27.45588132608447,-2.220446049250313e-16,1.723961418065301e-09,1.324245602063456e-09,73.0250001302137
37.4,1.754448314127641,43.81467049025481,27.45588132627889,-2.220446049250313e-16,1.71795022652077e-09,1.319619968853658e-09,73.02500013066134
37.6,1.754448314127641,43.81467049050804,27.45588132647331,-2.220446049250313e-16,1.71193903497624e-09,1.315001441071217e-09,73.025000131109
37.8,1.754448314127641,43.81467049076127,27.45588132666774,-2.220446049250313e-16,1.705942054286425e-09,1.310375807861419e-09,73.02500013155665
38,1.754448314127641,43.81467049101449,27.45588132686216,-2.220446049250313e-16,1.699930862741894e-09,1.305757280078979e-09,73.02500013200429
38.2,1.754448314127641,43.81467049126771,27.45588132705659,-2.220446049250313e-16,1.693919671197364e-09,1.301124541441823e-09,73.02500013245194
38.4,1.754448314127641,43.81467049152094,27.45588132725101,-2.220446049250313e-16,1.687894268798118e-09,1.296506013659382e-09,73.02500013289959
38.6,1.754448314127641,43.81467049177417,27.45588132744544,-2.220446049250313e-16,1.681883077253588e-09,1.291880380449584e-09,73.02500013334725
38.8,1.754448314127641,43.81467049202739,27.45588132763986,-2.220446049250313e-16,1.675857674854342e-09,1.287254747239786e-09,73.02500013379489
39,1.754448314127641,43.81467049228062,27.45588132783428,-2.220446049250313e-16,1.669846483309811e-09,1.282629114029987e-09,73.02500013424255
39.2,1.754448314127641,43.81467049253384,27.45588132802871,-2.220446049250313e-16,1.663835291765281e-09,1.277996375392831e-09,73.0250001346902
39.4,1.754448314127641,43.81467049278707,27.45588132822313,-2.220446049250313e-16,1.657824100220751e-09,1.273377847610391e-09,73.02500013513784
39.6,1.754448314127641,43.81467049304029,27.45588132841756,-2.220446049250313e-16,1.651798697821505e-09,1.268738003545877e-09,73.02500013558549
39.8,1.754448314127641,43.81467049329352,27.45588132861198,-2.220446049250313e-16,1.64580171713169e-09,1.264133686618152e-09,73.02500013603314
40,1.754448314127641,43.81467049354674,27.45588132880641,-4.440892098500626e-16,1.639790525587159e-09,1.259508053408354e-09,73.0250001364808
40.2,1.754448314127641,43.81467049379997,27.45588132900083,-4.440892098500626e-16,1.633779334042629e-09,1.254875314771198e-09,73.02500013692844
40.4,1.754448314127641,43.8146704940532,27.45588132919525,-4.440892098500626e-16,1.627768142498098e-09,1.250256786988757e-09,73.0250001373761
