"time","ADAMTS5","AGEprod","AcanmRNA","AggFrag","Aggrecan","Aggrecan_Collagen2","Alk1","Alk1_Alk5","Alk5","Alk5_dimer","Bax","Bax_Bcl2","Bax_Bcl2_Beclin","Bax_Bcl2_Beclin_I","Bcl2","Bcl2_Beclin","Bcl2_Beclin_I","Beclin","Beclin_I","Caspase_A","Caspase_I","Col2mRNA","ColFrag","Collagen2","DamP","IL1","IkB","IkB_NFkB","Integrin","IntegrinCount","Lys_A","Lys_I","MMP13","MMP2","NFkB","NFkB_P","NatP","RAGE","ROS","Runx2_A","Runx2_I","SOD","Sink","Smad1","Smad1_P","Smad1_P_Smad4","Smad2","Smad2_P","Smad2_P_Smad4","Smad4","Smad7","Source","Sox9","Sox9_A","Sox9mRNA","Tgfb_A","Tgfb_Alk1_Alk5","Tgfb_Alk1_Alk5_Smad7","Tgfb_Alk5_dimer","Tgfb_Alk5_dimer_Smad7","Tgfb_I","p38","p38_P","proMMP13","proMMP2","der(ADAMTS5)","der(AGEprod)","der(AcanmRNA)","der(AggFrag)","der(Aggrecan)","der(Aggrecan_Collagen2)","der(Alk1)","der(Alk1_Alk5)","der(Alk5)","der(Alk5_dimer)","der(Bax)","der(Bax_Bcl2)","der(Bax_Bcl2_Beclin)","der(Bax_Bcl2_Beclin_I)","der(Bcl2)","der(Bcl2_Beclin)","der(Bcl2_Beclin_I)","der(Beclin)","der(Beclin_I)","der(Caspase_A)","der(Caspase_I)","der(Col2mRNA)","der(ColFrag)","der(Collagen2)","der(DamP)","der(IL1)","der(IkB)","der(IkB_NFkB)","der(Integrin)","der(IntegrinCount)","der(Lys_A)","der(Lys_I)","der(MMP13)","der(MMP2)","der(NFkB)","der(NFkB_P)","der(NatP)","der(RAGE)","der(ROS)","der(Runx2_A)","der(Runx2_I)","der(SOD)","der(Sink)","der(Smad1)","der(Smad1_P)","der(Smad1_P_Smad4)","der(Smad2)","der(Smad2_P)","der(Smad2_P_Smad4)","der(Smad4)","der(Smad7)","der(Source)","der(Sox9)","der(Sox9_A)","der(Sox9mRNA)","der(Tgfb_A)","der(Tgfb_Alk1_Alk5)","der(Tgfb_Alk1_Alk5_Smad7)","der(Tgfb_Alk5_dimer)","der(Tgfb_Alk5_dimer_Smad7)","der(Tgfb_I)","der(p38)","der(p38_P)","der(proMMP13)","der(proMMP2)"
17.6,2.567361784666742e-10,1.760000000000001e-05,5.201857879915265e-17,7.63095944009606e-16,1.10399044639574e-22,1000,408.1758480450221,91.82414674991928,146.7247963752226,130.7246635975887,0.003908999438173602,91.07267895716866,8.923412035686281,7.707044630328624e-09,25.57455118323854,27.75808975987576,1.148324804076287e-08,73.31849755104416,6.342033554506965e-07,0.0002124925762480002,99.99978750742373,9.344270598399728e-15,5.107639264620656e-38,7.630982152796648e-16,0.03462597095252132,1.432186829095542e-07,2.912691842059433e-08,99.99649011427464,7.009114663386188e-06,7.040000000000004e-06,39.99918433560413,360.0008156643959,4.883192412015316e-15,7.631802340121562e-19,0.003503412150789218,6.473574579133486e-06,1500,1.568806903541516e-07,1.988720462318065,1.051780981936655e-10,99.9999999998948,1.965108008815923,0,599.9999999955888,4.030777196305263e-09,3.806393836587803e-10,599.9999999800631,1.666447504157586e-08,3.272321605872942e-09,599.9999999963471,9.220950406916699e-14,1,99.99992646489036,4.649637008448811e-12,9.982591324128524,9.161859247591223e-06,9.100587097815653e-08,7.021667395540263e-21,2.025581706286642e-07,6.341005850884901e-25,199.9999905445768,99.67873200311703,0.3212679968829106,1.64290479676533e-11,2.567742569446111e-12,7.159650464585376e-11,1e-06,2.138786207165534e-17,2.567361784666743e-16,5.201857879915265e-23,-2.567361784666743e-16,-2.076234340095467,2.076234425159783,-6.091127019703722,2.007419407969715,2.393804387400382e-05,0.05236990944924719,-0.05239384831611893,8.229976828000472e-10,-0.2288298539914085,0.1416365077802927,1.223581607306233e-09,-0.08924269627921896,3.476846584972834e-08,2.227694283255845e-05,-2.227694283255845e-05,3.276871259185988e-15,3.726355414476089e-38,2.567371128937341e-16,0.001935191117879538,3.165177948111965e-08,6.463370219142511e-09,-0.0001988650701672497,3.964954426683068e-07,4e-07,-4.922295030443188e-05,4.922295030443185e-05,1.642873544333894e-15,2.567693725911134e-19,0.0001978042717091017,1.060798458147967e-06,0,1.80904767675592e-08,-0.0006168955283117235,3.80639383656659e-11,-3.80639383656659e-11,-0.001965095061666765,0,-1.090055063131697e-09,9.754884249503766e-10,1.145666381813201e-10,-4.76140924467695e-09,3.816188513006565e-09,9.452207316703861e-10,-1.059787369851706e-09,3.226216434922859e-14,0,-8.352636362231672e-06,1.629185144271158e-12,-0.0009882591324128292,8.909741703844197e-07,1.682550715518326e-08,4.188746339406687e-21,3.593022648392397e-08,3.735487940701007e-25,-9.43729904023531e-07,-0.01661063343185022,0.01661063343185022,4.581512715456259e-12,7.160931577735141e-13
17.8,2.71375370331635e-10,1.780000000000001e-05,5.644898408138354e-17,8.158964369392121e-16,1.212410177271473e-22,1000,407.7637882661049,92.23620654630457,145.5169057532393,131.1225736566548,0.003916014864806112,91.08313291120793,8.91295106605498,7.872409383234373e-09,25.52883563447121,27.78638532801698,1.172909400086991e-08,73.30066294517175,6.41154585570036e-07,0.0002169673589869375,99.99978303264098,1.001886836707952e-14,5.905752405892632e-38,8.158989017776721e-16,0.03501293696219919,1.496526615797887e-07,3.044089929249454e-08,99.9964503425019,7.088409787097585e-06,7.120000000000003e-06,39.99917448477198,360.000825515228,5.221066402491552e-15,8.159875933787568e-19,0.003542969534770274,6.687963327766792e-06,1500,1.605205588950919e-07,1.988597135243466,1.130237055057495e-10,99.99999999988695,1.964715029145597,0,599.9999999953668,4.229382075583099e-09,4.041061121145373e-10,599.9999999790938,1.744031689500488e-08,3.46567494111461e-09,599.9999999961303,9.885055735956969e-14,1,99.99992478488392,4.985019692562397e-12,9.982393674278548,9.34062552261262e-06,9.441143594752652e-08,7.905802023951887e-21,2.098253607976885e-07,7.128868159110637e-25,199.9999903551378,99.67541338518448,0.3245866148154591,1.736582004705006e-11,2.714160835533814e-12,7.481276202137777e-11,1e-06,2.293058254493029e-17,2.71375370331635e-16,5.644898408138354e-23,-2.71375370331635e-16,-2.044464065037545,2.044464154641303,-5.988202822169857,1.971842685024939,2.321795915038849e-05,0.05219273848057604,-0.05221595727037069,8.306442613377337e-10,-0.2283488269887658,0.1413193072462198,1.23486945848926e-09,-0.08910338678521916,3.474385626527094e-08,2.247069711136781e-05,-2.247069711136781e-05,3.470552758915644e-15,4.259862343901159e-38,2.713763722184718e-16,0.001934469031587065,3.269155333093501e-08,6.677178209886361e-09,-0.0001988526588652319,3.964557951064513e-07,4e-07,-4.928535460118974e-05,4.928535460118976e-05,1.73654858988003e-15,2.714108612327838e-19,0.0001977695380108242,1.083120854407718e-06,0,1.83082757738816e-08,-0.0006163753512651304,4.04106112112122e-11,-4.04106112112122e-11,-0.001964701653218942,0,-1.130822540323778e-09,1.010689650129416e-09,1.201328901943619e-10,-4.931166757599029e-09,3.942624515422099e-09,9.885422421769303e-10,-1.108675132371292e-09,3.41624919655277e-14,0,-8.447427746083314e-06,1.725358637662746e-12,-0.0009882393674278298,8.96677034116799e-07,1.723078288806703e-08,4.658366201231083e-21,3.67427959172793e-08,4.148192355055112e-25,-9.5065061292215e-07,-0.01657555800453569,0.01657555800453569,4.787318124106791e-12,7.4826303648286e-13
18,2.866682799341434e-10,1.800000000000001e-05,6.11969039471064e-17,8.716897727791735e-16,1.330004218545914e-22,1000,407.3580249183003,92.64196991247734,144.3293637568109,131.5134576657522,0.003922888613924781,91.09355149473534,8.902525608611544,8.039300103936829e-09,25.48321617785847,27.81461753563747,1.197719243136971e-08,73.28285618763337,6.481009062939085e-07,0.0002214807779345325,99.99977851922205,1.073307993586106e-14,6.817190287068324e-38,8.716924450707354e-16,0.03539975858622363,1.562967288970999e-07,3.179808690615001e-08,99.9964105732104,7.167696981693071e-06,7.200000000000003e-06,39.99916462146889,360.0008353785311,5.578091347958372e-15,8.717882679186465e-19,0.003582519953999024,6.906835609083176e-06,1500,1.642040276500443e-07,1.988473912124174,1.213499066335522e-10,99.99999999987864,1.964322128149988,0,599.9999999951364,4.435105020785299e-09,4.287054907086186e-10,599.9999999780903,1.82416836995253e-08,3.667830655512514e-09,599.9999999959037,1.058802394234696e-13,1,99.99992308591945,5.340071945419145e-12,9.982196028381527,9.520525471401387e-06,9.789844150971894e-08,8.888339941905409e-21,2.172557394980698e-07,8.003147163076292e-25,199.9999901643204,99.67210177507592,0.3278982249240212,1.83444229124442e-11,2.867117772425063e-12,7.813403103455323e-11,1e-06,2.456378017679254e-17,2.866682799341434e-16,6.11969039471064e-23,-2.866682799341434e-16,-2.013266417055995,2.01326651111979,-5.8876195209115,1.937150092641051,2.896975124413032e-05,0.05200975577712047,-0.052038726366622,8.382573854149024e-10,-0.2278624827906247,0.1410029019966366,1.246106350942381e-09,-0.08896421243375016,3.471937179743641e-08,2.266330455160193e-05,-2.266330455160193e-05,3.673055883502619e-15,4.862380085929748e-38,2.86669353242137e-16,0.001933747261307031,3.375269440093038e-08,6.895443880999148e-09,-0.0001988402579682706,3.964161515091534e-07,4e-07,-4.934765995255711e-05,4.934765995255711e-05,1.834406591459793e-15,2.867061977975916e-19,0.0001977346243906902,1.105633577580334e-06,0,1.852647953325828e-08,-0.0006158559749943684,4.287054907058729e-11,-4.287054907058729e-11,-0.00196430831447877,0,-1.172563745596712e-09,1.046669976668895e-09,1.258937689278166e-10,-5.104687645566122e-09,4.071439395549135e-09,1.033248250016987e-09,-1.159142018944803e-09,3.614890018368085e-14,0,-8.542216326904578e-06,1.825903809299016e-12,-0.000988219602838126,9.023110460319383e-07,1.763990678700415e-08,5.173822431475171e-21,3.756209945042636e-08,4.600529908216919e-25,-9.575130522693741e-07,-0.01654055516695004,0.01654055516695004,4.999842907275902e-12,7.814833577737223e-13
18.2,3.026361221971209e-10,1.820000000000001e-05,6.628086325269693e-17,9.306088469412912e-16,1.457428425395845e-22,1000,406.9584450908196,93.04154975921035,143.1617109287004,131.8974888973079,0.003929771606679828,91.10393468853317,8.89213553165253,8.207710116286443e-09,25.43769273359293,27.84278654159825,1.222753316365125e-08,73.26507725127139,6.550423425878801e-07,0.0002260326044885682,99.99977396739547,1.148869759099886e-14,7.857012395603502e-38,9.306117413817832e-16,0.03578643588777421,1.631551752189191e-07,3.319937652123807e-08,99.99637080639803,7.246976247965523e-06,7.280000000000003e-06,39.9991547457146,360.0008452542854,5.955117608159057e-15,9.307151796935446e-19,0.003622063372613574,7.130229364344265e-06,1500,1.679311779423635e-07,1.988350792800188,1.301797510612131e-10,99.9999999998698,1.963929305815165,0,599.9999999948976,4.648102371412629e-09,4.544768388801424e-10,599.9999999770516,1.906905186867436e-08,3.879067987710711e-09,599.9999999956666,1.133160358999294e-13,1,99.99992136799756,5.715681897560094e-12,9.981998386437386,9.701545405095736e-06,1.014676530908891e-07,9.978940220791246e-21,2.248506458451489e-07,8.972183766685866e-25,199.9999899721364,99.6687971582884,0.3312028417115432,1.936621404164901e-11,3.026825595663855e-12,8.156245580334967e-11,1e-06,2.629154020100716e-17,3.02636122197121e-16,6.628086325269692e-23,-3.02636122197121e-16,-1.982627749713504,1.982627848159328,-5.789307906122737,1.903313849225041,3.47460287994285e-05,0.05182740562995825,-0.05186215250459486,8.458372008654749e-10,-0.2273772662435444,0.1406872898713556,1.257292522594716e-09,-0.08882517416490233,3.469501186446713e-08,2.285477201140564e-05,-2.285477201140563e-05,3.884660740544047e-15,5.541902367462219e-38,3.026372710668801e-16,0.001933025806810429,3.483537094562673e-08,7.118204339775147e-09,-0.000198827867459944,3.963765118760173e-07,4e-07,-4.940986645433162e-05,4.940986645433161e-05,1.936583291412209e-15,3.026766029892354e-19,0.0001976995320717185,1.128335388225469e-06,0,1.874509175849207e-08,-0.0006153373979321704,4.544768388770258e-11,-4.544768388770258e-11,-0.001963915045356436,0,-1.215287785894608e-09,1.083434477962535e-09,1.318533079320734e-10,-5.282001188865131e-09,4.202638512147701e-09,1.07936267671743e-09,-1.211215984649503e-09,3.822409395812071e-14,0,-8.637002104895826e-06,1.930958945914598e-12,-0.00098819983864371,9.078770122732779e-07,1.805283492333024e-08,5.73892727524249e-21,3.838805947001444e-08,5.095738077320809e-25,-9.643179066666282e-07,-0.01650562476922311,0.01650562476922311,5.219224255227836e-12,8.157755734120358e-13
18.4,3.193005450678793e-10,1.840000000000001e-05,7.172017869651211e-17,9.927907793803937e-16,1.595372436044464e-22,1000,406.5649381734149,93.43505669673601,142.0134985757726,132.2748363919842,0.003936613161237147,91.11428267448787,8.881780703973368,8.37763277370655e-09,25.3922650208868,27.87089250432049,1.24801060736805e-08,73.24732610886927,6.619789193039798e-07,0.0002306226111108502,99.99976937738886,1.228757008720826e-14,9.041168744216815e-38,9.927939115114938e-16,0.03617296892998476,1.702323243068679e-07,3.464567077852812e-08,99.99633104206274,7.326247586707729e-06,7.360000000000002e-06,39.99914485752889,360.0008551424711,6.353022573343105e-15,9.929054764200633e-19,0.003661599754996013,7.358182287546004e-06,1500,1.717020918337056e-07,1.988227777111825,1.395370753750267e-10,99.99999999986045,1.963536562127211,0,599.9999999946502,4.868531452590757e-09,4.814602991256333e-10,599.9999999759771,1.992289869505096e-08,4.099671044729516e-09,599.9999999954191,1.211759784659855e-13,1,99.9999196311188,6.112765571249565e-12,9.981800748446043,9.883671793905918e-06,1.051198270475076e-07,1.118785900317372e-20,2.326114034381063e-07,1.004483124383424e-24,199.999989778597,99.66549952034892,0.3345004796510406,2.043257861914478e-11,3.19350085314613e-12,8.510019712618056e-11,1e-06,2.811807614613973e-17,3.193005450678793e-16,7.172017869651211e-23,-3.193005450678793e-16,-1.952534775224365,1.952534877975583,-5.693201084891607,1.870307152302935,4.269692300676497e-05,0.05164353550647843,-0.05168623328286906,8.533838546612785e-10,-0.2268910238053004,0.1403724685445396,1.268428200884346e-09,-0.08868627205425847,3.467077589493017e-08,2.304510431965797e-05,-2.304510431965797e-05,4.105652333300833e-15,6.307242130510117e-38,3.19301773824888e-16,0.001932304667868565,3.593974981619568e-08,7.345496429582571e-09,-0.0001988154873238485,3.96336876206646e-07,4e-07,-4.947197420252688e-05,4.94719742025269e-05,2.043217202570008e-15,3.193437307195639e-19,0.0001976642622723876,1.151225051460839e-06,0,1.89641161369209e-08,-0.0006148196185144783,4.814602991221011e-11,-4.814602991221011e-11,-0.001963521845762635,0,-1.259003658832548e-09,1.120988102251339e-09,1.380155565812095e-10,-5.463136290120725e-09,4.336226874873777e-09,1.126909415246948e-09,-1.264924971828157e-09,4.03908241965904e-14,0,-8.731785080267826e-06,2.040664726578008e-12,-0.0009881800748445736,9.133757297195118e-07,1.846952356887719e-08,6.357755151030262e-21,3.92205994733258e-08,5.637272389648046e-25,-9.710658527617212e-07,-0.01647076666179452,0.01647076666179452,5.445600425570921e-12,8.511613021842543e-13
18.6,3.366836299086393e-10,1.860000000000001e-05,7.753502879541846e-17,1.058377072882573e-15,1.744566022353189e-22,1000,406.1773962389947,93.82259865213071,140.8842916457367,132.6456637116173,0.003943452853448117,91.12459554372356,8.871460994874113,8.549061458905311e-09,25.34693284985687,27.89893558176845,1.273490108308406e-08,73.22960273316268,6.689106611799713e-07,0.0002352505713030838,99.99976474942868,1.313160366761213e-14,1.038755965294074e-37,1.058380459129627e-15,0.03655935777594339,1.775325331698984e-07,3.613787966335226e-08,99.99629128020241,7.405510998712406e-06,7.440000000000004e-06,39.99913495693148,360.0008650430685,6.772711676964886e-15,1.058500689867978e-18,0.003701129065771705,7.590731826136584e-06,1500,1.755168521209287e-07,1.988104864899711,1.494465283334056e-10,99.99999999985054,1.96314389707223,0,599.9999999943939,5.096550569595976e-09,5.09696823036609e-10,599.9999999748661,2.080370246331943e-08,4.329928696094341e-09,599.9999999951606,1.294786534126718e-13,1,99.99991787528371,6.53226736017502e-12,9.981603114407422,1.00668912667509e-05,1.088557110534556e-07,1.25262220248396e-20,2.405393206484436e-07,1.123067921036698e-24,199.9999895837138,99.66220884681428,0.3377911531856453,2.154492956128522e-11,3.367364429103956e-12,8.874943240345378e-11,1e-06,3.004773204154593e-17,3.366836299086393e-16,7.753502879541845e-23,-3.366836299086393e-16,-1.922974625189472,1.922974732170788,-5.599234645529192,1.838104230316264,5.113550104008161e-05,0.05145982963918661,-0.05151096600112415,8.608974923503961e-10,-0.2264054393989917,0.1400584357740928,1.27951361630249e-09,-0.08854750656004313,3.46466633167212e-08,2.323430717580947e-05,-2.323430717580947e-05,4.336320455295272e-15,7.16810569421868e-38,3.366849430690061e-16,0.001931583844253068,3.706599646483343e-08,7.577356730456845e-09,-0.0001988031175435982,3.962972445006438e-07,4e-07,-4.953398329333255e-05,4.953398329333254e-05,2.15444961077379e-15,3.367296685059805e-19,0.0001976288162066436,1.174301336954569e-06,0,1.918355633049274e-08,-0.0006143026351804401,5.096968230326118e-11,-5.096968230326118e-11,-0.001963128715608578,0,-1.303720257344463e-09,1.159335677202529e-09,1.443845801419346e-10,-5.648121480540902e-09,4.47220914197658e-09,1.175912338564322e-09,-1.320296918706257e-09,4.265188665853794e-14,0,-8.826565253219204e-06,2.15516416903608e-12,-0.0009881603114407095,9.188079864744195e-07,1.88899291241821e-08,7.0346565886052e-21,4.005964366840506e-08,6.22881792860056e-25,-9.777575592670137e-07,-0.01643598069541312,0.01643598069541312,5.67911073827312e-12,8.876623291130492e-13
18.8,3.54807893037262e-10,1.880000000000001e-05,8.374650710492742e-17,1.127513742507184e-15,1.90578390340183e-22,1000,405.7957141881251,94.20428072481347,139.7736698222188,133.0101284639325,0.003950372909287632,91.1348733439546,8.86117627441438,8.72198958153971e-09,25.30169607387606,27.92691593134883,1.299190817170068e-08,73.21190709668522,6.758375928292746e-07,0.0002399162599957046,99.99976008373999,1.402276300925636e-14,1.19169703930131e-37,1.127517400219379e-15,0.03694560248869253,1.850601918596724e-07,3.767692046288518e-08,99.99625152081502,7.484766484772186e-06,7.520000000000003e-06,39.99912504394214,360.0008749560578,7.215119223845525e-15,1.127646865386425e-18,0.003740651269808485,7.827915181806772e-06,1500,1.793755423322269e-07,1.987982056004785,1.599335916683349e-10,99.99999999984006,1.962751310636344,0,599.9999999941288,5.332318996954344e-09,5.392281643270829e-10,599.9999999737178,2.171194248808363e-08,4.570134513241556e-09,599.9999999948908,1.382432098653269e-13,1,99.99991610049287,6.975160479180674e-12,9.98140548432144,1.025119061040438e-05,1.126760443061041e-07,1.400624006310194e-20,2.486356908190111e-07,1.254023024160108e-24,199.9999893874977,99.65892512327127,0.34107487672866,2.270470761503459e-11,3.548641559577421e-12,9.251235553518433e-11,1e-06,3.208498448566716e-17,3.548078930372621e-16,8.374650710492742e-23,-3.548078930372621e-16,-1.893934870810559,1.893934981947981,-5.507346674951737,1.806680341205793,5.658415008716003e-05,0.05127976280847968,-0.0513363478269451,8.683782584821943e-10,-0.2259239878206272,0.1397451893595194,1.290549000273986e-09,-0.08840887831417517,3.462267355896433e-08,2.342238667035287e-05,-2.342238667035287e-05,4.576959630156538e-15,8.13517246954317e-38,3.54809295313563e-16,0.001930863335735878,3.82142749497355e-08,7.813821559769575e-09,-0.0001987907581028249,3.962576167576139e-07,4e-07,-4.959589382366961e-05,4.959589382366964e-05,2.270424584740426e-15,3.548569390178036e-19,0.0001975931950839081,1.197563018916767e-06,0,1.940341597584846e-08,-0.0006137864463723643,5.392281643225659e-11,-5.392281643225659e-11,-0.00196273565480598,0,-1.34944637216154e-09,1.198481912598534e-09,1.509644595630059e-10,-5.836984924466376e-09,4.610589621563585e-09,1.226395302902791e-09,-1.377359762465797e-09,4.50101213080587e-14,0,-8.921342623968535e-06,2.274602598741841e-12,-0.0009881405484321092,9.241745621533855e-07,1.931400808447005e-08,7.77427274863839e-21,4.090511676425353e-08,6.874301254647957e-25,-9.843936870021169e-07,-0.01640126672113646,0.01640126672113646,5.919895569135515e-12,9.253006044342059e-13
19,3.736962937417876e-10,1.900000000000001e-05,9.037657699915269e-17,1.200351289134819e-15,2.079839453402987e-22,1000,405.4197890330593,94.58020590251633,138.6812225471218,133.3683844333746,0.003957476065001448,91.14511610207457,8.850926412964304,8.89641058196031e-09,25.25655456748927,27.9548337100953,1.325111735475022e-08,73.19423917203311,6.82759738760412e-07,0.0002446194528679711,99.99975538054711,1.49630721907943e-14,1.36513980139953e-37,1.200355236623343e-15,0.03733170313122908,1.928197229927163e-07,3.9263717687324e-08,99.99621176389847,7.564014045679624e-06,7.600000000000003e-06,39.99911511858053,360.0008848814194,7.681208220972237e-15,1.200494535369641e-18,0.003780166332215458,8.069769311714041e-06,1500,1.832782467188607e-07,1.987859350268297,1.710245837123479e-10,99.99999999982896,1.96235880280569,0,599.999999993854,5.575996920331436e-09,5.700969089159801e-10,599.999999972531,2.264809875679121e-08,4.820586917274347e-09,599.9999999946094,1.474893704937821e-13,1,99.99991430674685,7.442447467676303e-12,9.981207858188023,1.043655676535286e-05,1.16581557058139e-07,1.564085970732985e-20,2.569017922771696e-07,1.398461551546208e-24,199.99998918996,99.65564833533631,0.3443516646636418,2.391338187043877e-11,3.737561912546831e-12,9.639117668167107e-11,1e-06,3.4234444962118e-17,3.736962937417876e-16,9.037657699915269e-23,-3.736962937417876e-16,-1.865403405407348,1.865403520628163,-5.417477296915588,1.7760116002714,5.472469786285126e-05,0.05110765028817449,-0.05116237586186359,8.758262967606455e-10,-0.225450984522037,0.1394327271224298,1.301534584237408e-09,-0.08827038803673315,3.459880605241201e-08,2.360934907585807e-05,-2.360934907585807e-05,4.827869259869582e-15,9.220178511638298e-38,3.736977900490067e-16,0.001930143142089256,3.938474794360662e-08,8.054926973346116e-09,-0.0001987784089851778,3.962179929771605e-07,4e-07,-4.965770589023758e-05,4.965770589023758e-05,2.391289027311263e-15,3.737485080896567e-19,0.0001975574001090911,1.221008876086706e-06,0,1.962369868445255e-08,-0.000613271050535831,5.700969089108828e-11,-5.700969089108828e-11,-0.001962342663267067,0,-1.396190686223171e-09,1.238431396993628e-09,1.577592892295433e-10,-6.02975442182905e-09,4.751372297952267e-09,1.278382123876782e-09,-1.436141413106326e-09,4.746841373788739e-14,0,-9.016117192724854e-06,2.399127721976784e-12,-0.0009881207858187652,9.294762273834597e-07,1.974171717404183e-08,8.581551166839065e-21,4.175694454347724e-08,7.577902893566154e-25,-9.909748891009873e-07,-0.0163666245903299,0.0163666245903299,6.168096334455446e-12,9.640982412073905e-13
19.2,3.933722346371907e-10,1.920000000000001e-05,9.744814273419048e-17,1.277044857671039e-15,2.267591451132034e-22,1000,405.0495202182188,94.95047474080336,137.6065513797554,133.7205805617859,0.003964908412003616,91.1553238010095,8.840711281506497,9.072317928446211e-09,25.21150824921767,27.98268907454505,1.351251869797964e-08,73.1765989316865,6.896771233647161e-07,0.0002493599268006252,99.99975064007317,1.595461565105974e-14,1.561538907895666e-37,1.277049114250377e-15,0.03771765976650442,2.008155815955989e-07,4.089920303372176e-08,99.99617200945073,7.643253682227197e-06,7.680000000000003e-06,39.99910518086634,360.0008948191336,8.171971389666184e-15,1.277198877574506e-18,0.003819674218342281,8.316330929194597e-06,1500,1.872250502520921e-07,1.987736747531809,1.82746683606719e-10,99.99999999981723,1.961966373566425,0,599.9999999935701,5.827745433618902e-09,6.0234646108906e-10,599.9999999713056,2.361265204092438e-08,5.081589078460713e-09,599.9999999943163,1.572374394515648e-13,1,99.99991249404619,7.935160638179719e-12,9.981010236007089,1.062297682552256e-05,1.205729709603203e-07,1.744407263518975e-20,2.653388885801321e-07,1.557584819283974e-24,199.9999889911114,99.65237846865547,0.3476215313444493,2.5172449783691e-11,3.934359591579203e-12,1.003881221860676e-10,1e-06,3.65008619023421e-17,3.933722346371907e-16,9.744814273419048e-23,-3.933722346371907e-16,-1.837368493948889,1.837368613181633,-5.329568801101527,1.746075019948111,3.944385530191341e-05,0.05094960232966333,-0.05098904706820695,8.832417498538582e-10,-0.2249925402657041,0.1391210469245528,1.312470600791842e-09,-0.08813203662711852,3.45750602287288e-08,2.379520106626022e-05,-2.379520106626022e-05,5.089353524711427e-15,1.043600882485262e-37,3.933738300987558e-16,0.001929423263085777,4.057757673799499e-08,8.30070876605673e-09,-0.0001987660701743232,3.961783731588864e-07,4e-07,-4.971941959015738e-05,4.971941959015737e-05,2.517192677752206e-15,3.934277850851037e-19,0.0001975214324825981,1.244637691725111e-06,0,1.984440804266738e-08,-0.0006127564461195327,6.023464610833159e-11,-6.023464610833159e-11,-0.001961949740904567,0,-1.443961778791529e-09,1.279188601684805e-09,1.647731771067236e-10,-6.226457413373074e-09,4.894560828541326e-09,1.331896584831748e-09,-1.496669761938472e-09,5.002969412466635e-14,0,-9.110888959704133e-06,2.528889574926591e-12,-0.0009881010236006693,9.347137442304657e-07,2.017301328189797e-08,9.461761317435955e-21,4.261505351320967e-08,8.34407015112268e-25,-9.975018110255826e-07,-0.01633205415466609,0.01633205415466609,6.423855486106205e-12,1.004077514542035e-12
19.4,4.13859611469309e-10,1.940000000000001e-05,1.049855003158035e-16,1.357755665954406e-15,2.469975818250662e-22,1000,404.6848086116707,95.31518637159324,136.5492641911834,134.0668633469639,0.003972200360497462,91.16549703915869,8.830530751231464,9.249705118909005e-09,25.16655642248216,28.01048218094715,1.377610229351694e-08,73.15898634820587,6.965897709417497e-07,0.0002541374593080335,99.99974586254066,1.69995532758357e-14,1.784024911887472e-37,1.357760252003524e-15,0.03810347245742538,2.090522508002502e-07,4.258431456979579e-08,99.99613225746971,7.722485395207298e-06,7.760000000000004e-06,39.99909523081924,360.0009047691807,8.688440307784046e-15,1.357921144697229e-18,0.003859174893765035,8.567636517943433e-06,1500,1.912160385448406e-07,1.987614247637182,1.95128193043055e-10,99.99999999980486,1.961574022904721,0,599.9999999932764,6.087726177282819e-09,6.36021079105898e-10,599.9999999700401,2.460608293872848e-08,5.353448772252276e-09,599.9999999940106,1.675084427170942e-13,1,99.99991066239144,8.454369424660391e-12,9.980812617778556,1.081043801184924e-05,1.246509997015887e-07,1.943204506164765e-20,2.739482308993509e-07,1.732775764426878e-24,199.9999887909628,99.64911550890373,0.3508844910962083,2.648344036429262e-11,4.139273634580574e-12,1.045054324195516e-10,1e-06,3.888915448393495e-17,4.138596114693091e-16,1.049855003158035e-22,-4.138596114693091e-16,-1.809818634765447,1.80981875793989,-5.243565128951977,1.716848321869907,3.055595831907104e-05,0.05078580368849556,-0.05081636053743932,8.906247655408525e-10,-0.2245288355497153,0.1388101461325437,1.3233572509513e-09,-0.08799382236052196,3.455143554677163e-08,2.39799431857901e-05,-2.39799431857901e-05,5.361721246456885e-15,1.179681890181444e-37,4.138613114246366e-16,0.001928703698498321,4.179292133571591e-08,8.551202486177838e-09,-0.0001987537416539436,3.961387573023965e-07,4e-07,-4.978103502026475e-05,4.978103502026473e-05,2.648288430411293e-15,4.139186727627313e-19,0.000197485293400473,1.268448253470574e-06,0,2.006554761324951e-08,-0.0006122426315753049,6.360210790994339e-11,-6.360210790994339e-11,-0.001961556887631685,0,-1.492768133313661e-09,1.320757900018068e-09,1.72010233295593e-10,-6.427121043623753e-09,5.040158661811395e-09,1.386962381812359e-09,-1.558972615107951e-09,5.269693508740414e-14,0,-9.205657925122346e-06,2.664040440667593e-12,-0.0009880812617778132,9.398878667397809e-07,2.06078536261492e-08,1.042051821628409e-20,4.347937152143157e-08,9.177537703276554e-25,-1.003975091887372e-06,-0.01629755526611514,0.01629755526611514,6.687316373861141e-12,1.045260840073888e-12
