"time","Amadori","CML","Glucose","Glyoxal","Lysine","Schiff","der(Amadori)","der(CML)","der(Glucose)","der(Glyoxal)","der(Lysine)","der(Schiff)","Fraction_Amadori","Fraction_CML"
1.1,1.253457954626415e-07,4.451698349108827e-08,0.2499912909585446,8.748327473386991e-07,0.003392211521254279,6.679812426765174e-06,1.652204431316358e-07,4.834489057556223e-08,-7.164299135885251e-06,7.9554819503185e-07,-6.318723674604136e-06,5.085964547188973e-06,3.686641043018867e-05,1.309323043855537e-05
1.2,1.433989577450434e-07,4.949318025269502e-08,0.249990597033827,9.543819804896079e-07,0.0033916023098198,7.161101678759468e-06,1.771172416216642e-07,4.957603797546981e-08,-6.989433575170846e-06,7.955192402685915e-07,-6.14250350947359e-06,4.870766710003087e-06,4.21761640426598e-05,1.455681772138089e-05
1.3,1.665515831336006e-07,5.493926056942001e-08,0.2499899782351577,1.033886719581367e-06,0.003391068738414479,7.551351798625611e-06,1.867565533409011e-07,5.053787249130788e-08,-6.84754054386594e-06,7.954604908058654e-07,-5.99955551075508e-06,4.697062631088629e-06,4.898575974517663e-05,1.615860604982941e-05
1.4,1.917568675845231e-07,6.05744805499864e-08,0.2499893896765668,1.113373548722247e-06,0.003390565613977416,7.904956433329368e-06,1.954871712267336e-07,5.138332706945067e-08,-6.718919767914893e-06,7.953888630619502e-07,-5.870009237888854e-06,4.540245986852398e-06,5.639907870133032e-05,1.781602369117247e-05
1.5,2.169621520354458e-07,6.620970053055279e-08,0.2499888011179759,1.192860377863128e-06,0.003390062489540353,8.258561068033126e-06,2.042177891125662e-07,5.220511507155829e-08,-6.590298998092478e-06,7.953146073860051e-07,-5.740489264139638e-06,4.383978903943225e-06,6.381239765748404e-05,1.947344133251552e-05
1.6,2.421674364863684e-07,7.184492051111918e-08,0.249988212559385,1.272347207004009e-06,0.00338955936510329,8.612165702736885e-06,2.129484069983988e-07,5.300487669239897e-08,-6.461678234398698e-06,7.952379060218936e-07,-5.610993767068805e-06,4.22822329339372e-06,7.122571661363774e-05,2.113085897385858e-05
1.7,2.673727209372909e-07,7.748014049168557e-08,0.2499876240007941,1.35183403614489e-06,0.003389056240666227,8.965770337440641e-06,2.216790248842314e-07,5.378407651740426e-08,-6.333057476833557e-06,7.951589217013302e-07,-5.481521119359209e-06,4.072945144275529e-06,7.863903556979143e-05,2.278827661520164e-05
1.8,2.925780053882136e-07,8.311536047225197e-08,0.2499870354422032,1.43132086528577e-06,0.003388553116229165,9.319374972144399e-06,2.304096427700639e-07,5.454402844029891e-08,-6.20443672539705e-06,7.950778004125064e-07,-5.352069861128932e-06,3.918113945056597e-06,8.605235452594515e-05,2.444569425654469e-05
1.9,3.177832898391362e-07,8.875058045281836e-08,0.2499864468836123,1.510807694426651e-06,0.003388049991792102,9.672979606848157e-06,2.391402606558965e-07,5.528591624218869e-08,-6.075815980089178e-06,7.949946736866562e-07,-5.222638677065633e-06,3.763702205709025e-06,9.346567348209885e-05,2.610311189788775e-05
2,3.429885742900588e-07,9.438580043338475e-08,0.2499858583250214,1.590294523567532e-06,0.00338754686735504,1.002658424155192e-05,2.478708785417292e-07,5.601081071723709e-08,-5.947195240909944e-06,7.949096605009093e-07,-5.093226377398023e-06,3.609685060012794e-06,0.0001008789924382526,2.776052953923081e-05
2.1,3.709433888960885e-07,1.002267846652457e-07,0.249985310394876,1.669733654766127e-06,0.003387084593897533,1.033210845173955e-05,2.554092045640478e-07,5.662543385355992e-08,-5.83599062698838e-06,7.948125137571017e-07,-4.981352939196642e-06,3.476842269915717e-06,0.0001091009967341437,2.947846607801344e-05
2.2,4.014260824738962e-07,1.062569456271836e-07,0.2499847998179462,1.74912893315406e-06,0.003386659878250407,1.059342820253519e-05,2.618513543817153e-07,5.714338452561146e-08,-5.740798150505955e-06,7.947047347981322e-07,-4.885599247775895e-06,3.363357518594368e-06,0.0001180664948452636,3.125204283152459e-05
2.3,4.319087760517038e-07,1.122871065891215e-07,0.2499842892410165,1.828524211541993e-06,0.003386235162603281,1.085474795333083e-05,2.682935041993828e-07,5.76533412265342e-08,-5.645605678511562e-06,7.94596069043138e-07,-4.789854440328958e-06,3.250058379779407e-06,0.0001270319929563834,3.302561958503573e-05
2.4,4.623914696295115e-07,1.183172675510594e-07,0.2499837786640867,1.907919489929927e-06,0.003385810446956155,1.111606770412647e-05,2.747356540170503e-07,5.815561716378828e-08,-5.550413211005204e-06,7.944865512929484e-07,-4.694118168847543e-06,3.1369375800976e-06,0.0001359974910675033,3.479919633854688e-05
2.5,4.928741632073191e-07,1.243474285129973e-07,0.249983268087157,1.98731476831786e-06,0.003385385731309028,1.137738745492212e-05,2.811778038347179e-07,5.865050624724847e-08,-5.45522074798688e-06,7.943762142042158e-07,-4.598390106765125e-06,3.023988294308518e-06,0.0001449629891786232,3.657277309205802e-05
2.6,5.233568567851268e-07,1.303775894749352e-07,0.2499827575102273,2.066710046705793e-06,0.003384961015661902,1.163870720571776e-05,2.876199536523854e-07,5.913828469126019e-08,-5.360028289456588e-06,7.942650884674228e-07,-4.502669947176871e-06,2.911204108101247e-06,0.0001539284872897432,3.834634984556917e-05
2.7,5.538395503629346e-07,1.364077504368731e-07,0.2499822469332975,2.146105325093727e-06,0.003384536300014776,1.19000269565134e-05,2.94062103470053e-07,5.961921245092796e-08,-5.264835835414334e-06,7.941532029664705e-07,-4.406957401243782e-06,2.798578984740592e-06,0.0001628939854008631,4.011992659908031e-05
2.8,5.843222439407421e-07,1.42437911398811e-07,0.2499817363563678,2.225500603481659e-06,0.00338411158436765,1.216134670730905e-05,3.005042532877205e-07,6.009353451303156e-08,-5.169643385860111e-06,7.940405849221119e-07,-4.311252196758319e-06,2.686107235089101e-06,0.0001718594835119829,4.189350335259146e-05
2.9,6.160875838376196e-07,1.485571030616831e-07,0.2499812448089625,2.304861285041515e-06,0.003383705993244386,1.240033662596354e-05,3.063926661849254e-07,6.052251078321178e-08,-5.082539849497688e-06,7.939230099187986e-07,-4.22368638633132e-06,2.583333561727371e-06,0.0001812022305404763,4.369326560637736e-05
3,6.504688984460345e-07,1.548578740568555e-07,0.2499807920725325,2.384151405897299e-06,0.003383339406849124,1.259378454654291e-05,3.111517250589377e-07,6.086767197686821e-08,-5.011933756863411e-06,7.937962866631458e-07,-4.152711347680433e-06,2.500137979030502e-06,0.0001913143818958925,4.554643354613395e-05
3.1,6.848502130544495e-07,1.611586450520279e-07,0.2499803393361026,2.463441526753082e-06,0.003382972820453861,1.278723246712228e-05,3.159107839329498e-07,6.1209534284633e-08,-4.94132766766405e-06,7.936691980912773e-07,-4.081739975562035e-06,2.417018981580679e-06,0.0002014265332513087,4.739960148589055e-05
3.2,7.192315276628644e-07,1.674594160472003e-07,0.2499798865996726,2.542731647608865e-06,0.003382606234058598,1.298068038770165e-05,3.20669842806962e-07,6.154817913673956e-08,-4.870721581899607e-06,7.935417532509971e-07,-4.010772179498092e-06,2.333974678386929e-06,0.0002115386846067248,4.925276942564714e-05
3.3,7.536128422712791e-07,1.737601870423727e-07,0.2499794338632426,2.622021768464648e-06,0.003382239647663335,1.317412830828102e-05,3.254289016809742e-07,6.188368477459947e-08,-4.800115499570084e-06,7.934139608357952e-07,-3.939807872553702e-06,2.251003252509805e-06,0.0002216508359621409,5.110593736540373e-05
3.4,7.879941568796941e-07,1.800609580375451e-07,0.2499789811268127,2.701311889320431e-06,0.003381873061268073,1.336757622886039e-05,3.301879605549863e-07,6.221612642046586e-08,-4.729509420675482e-06,7.932858292036997e-07,-3.868846971148587e-06,2.168102957121431e-06,0.0002317629873175571,5.295910530516032e-05
3.5,8.22375471488109e-07,1.863617290327175e-07,0.2499785283903827,2.780602010176214e-06,0.00338150647487281,1.356102414943976e-05,3.349470194289985e-07,6.254557643575525e-08,-4.658903345215798e-06,7.931573663948679e-07,-3.797889394881169e-06,2.085272111828911e-06,0.0002418751386729732,5.48122732449169e-05
3.6,8.56756786096524e-07,1.926625000278899e-07,0.2499780756539527,2.859892131031997e-06,0.003381139888477547,1.375447207001913e-05,3.397060783030107e-07,6.287210446893637e-08,-4.588297273191029e-06,7.930285801480189e-07,-3.726935066364259e-06,2.002509099240022e-06,0.0002519872900283894,5.66654411846735e-05
3.7,8.912819630595346e-07,1.989731910194323e-07,0.249977625067514,2.939176001979823e-06,0.003380775462435184,1.394540430782917e-05,3.444027536156913e-07,6.319170355073322e-08,-4.518602517493486e-06,7.928990391176722e-07,-3.656899761539945e-06,1.920880935699889e-06,0.0002621417538410395,5.852152677042125e-05
3.8,9.268567166929766e-07,2.053562553346976e-07,0.2499771901667678,3.018414275470256e-06,0.003380426797680821,1.411798287728515e-05,3.486442971409354e-07,6.347910499538177e-08,-4.455556431103189e-06,7.927660229803814e-07,-3.5935489781524e-06,1.847106212716229e-06,0.0002726049166744048,6.039889862785222e-05
3.9,9.62683623088943e-07,2.117567067871049e-07,0.2499767590343892,3.097641594520514e-06,0.003380081919455278,1.428615211838207e-05,3.527764987374308e-07,6.375729865254767e-08,-4.394107638922781e-06,7.926320092250053e-07,-3.531805736695981e-06,1.775252398814536e-06,0.0002831422420849832,6.228138434914848e-05
4,9.987626822474338e-07,2.181745453766541e-07,0.2499763316703781,3.176857959130596e-06,0.003379740827758553,1.444991203111994e-05,3.567993584051775e-07,6.402648531240779e-08,-4.334256140861233e-06,7.924970201423387e-07,-3.471669814016003e-06,1.705314831511753e-06,0.0002937537300727746,6.416898393431002e-05
4.1,1.035093894168448e-06,2.246097711033453e-07,0.2499759080747347,3.256063369300502e-06,0.003379403522590647,1.460926261549876e-05,3.607128761441752e-07,6.428685442661402e-08,-4.276001936828402e-06,7.923610767633457e-07,-3.413140999557014e-06,1.637289111631349e-06,0.0003044393806377789,6.606169738333683e-05
4.2,1.071677258851988e-06,2.310623839671785e-07,0.2499754882474588,3.335257825030234e-06,0.00337907000395156,1.476420387151852e-05,3.645170519544244e-07,6.453858482935343e-08,-4.219345026735034e-06,7.922241989392768e-07,-3.356219094561632e-06,1.571171086558699e-06,0.0003151991937799963,6.795952469622895e-05
4.3,1.108512776298051e-06,2.375323839681536e-07,0.2499750721885505,3.41444132631979e-06,0.003378740271841292,1.491473579917924e-05,3.682118858359247e-07,6.478184539598372e-08,-4.164285410492758e-06,7.920864054148511e-07,-3.300903911338708e-06,1.506956834946101e-06,0.0003260331694994266,6.986246587298634e-05
4.4,1.145600446506639e-06,2.440197711062707e-07,0.2499746598980097,3.49361387316917e-06,0.003378414326259843,1.50608583984809e-05,3.717973777886761e-07,6.501679564548836e-08,-4.110823088014088e-06,7.919477138951959e-07,-3.247195272593943e-06,1.444642652722432e-06,0.0003369413077960701,7.1770520913609e-05
4.5,1.18294026947775e-06,2.505245453815297e-07,0.2499742513758366,3.572775465578375e-06,0.003378092167207212,1.52025716694235e-05,3.752735278126789e-07,6.524358629226109e-08,-4.058958059212424e-06,7.918081411071558e-07,-3.195093010816789e-06,1.38422504027948e-06,0.0003479236086699265,7.368368981809696e-05
4.6,1.220532245211386e-06,2.570467067939307e-07,0.249973846622031,3.651926103547405e-06,0.003377773794683401,1.533987561200706e-05,3.786403359079327e-07,6.546235975209149e-08,-4.008690324002062e-06,7.916677028555134e-07,-3.144596967718257e-06,1.325700690721848e-06,0.0003589800721209959,7.560197258645018e-05
4.7,1.258376373707547e-06,2.635862553434737e-07,0.249973445636593,3.73106578707626e-06,0.003377459208688408,1.547277022623156e-05,3.818978020744379e-07,6.567325060666925e-08,-3.960019882298168e-06,7.915264140746007e-07,-3.095706993714774e-06,1.269066479080116e-06,0.0003701106981492784,7.752536921866873e-05
4.8,1.296472654966231e-06,2.701431910301586e-07,0.2499730484195226,3.810194516164938e-06,0.003377148409222235,1.560125551209701e-05,3.850459263121943e-07,6.587638603044028e-08,-3.912946734016803e-06,7.91384288875728e-07,-3.04842294745392e-06,1.214319452398303e-06,0.0003813154867547738,7.945387971475251e-05
4.9,1.33482108898744e-06,2.767175138539855e-07,0.2499726549708198,3.889312290813442e-06,0.00337684139628488,1.572533146960341e-05,3.880847086212018e-07,6.60718861832247e-08,-3.867470879074915e-06,7.912413405908079e-07,-3.002744695378184e-06,1.161456820616408e-06,0.0003925944379374823,8.13875040747016e-05
5,1.373421675771173e-06,2.833092238149543e-07,0.2499722652904845,3.96841911102177e-06,0.003376538169876344,1.584499809875075e-05,3.910141490014606e-07,6.625986457163562e-08,-3.823592317390332e-06,7.910975818125127e-07,-2.958672111323378e-06,1.11047594817745e-06,0.0004039475516974038,8.332624229851596e-05
5.1,1.41227441531743e-06,2.899183209130651e-07,0.2499718793785168,4.047514976789923e-06,0.003376238729996628,1.596025539953904e-05,3.938342474529706e-07,6.644042838201129e-08,-3.781311048881777e-06,7.909530244312669e-07,-2.916205076148724e-06,1.061374346296061e-06,0.0004153748280345382,8.527009438619561e-05
5.2,1.451379307626212e-06,2.96544805148318e-07,0.2499714972349167,4.1265998881179e-06,0.00337594307664573,1.607110337196828e-05,3.965450039757318e-07,6.661367878728588e-08,-3.740627073468849e-06,7.908076796693449e-07,-2.875343477395871e-06,1.014149665832246e-06,0.0004268762669488857,8.721906033774056e-05
5.3,1.490736352697517e-06,3.031886765207126e-07,0.2499711188596842,4.205673845005702e-06,0.003375651209823651,1.617754201603847e-05,3.991464185697443e-07,6.677971122997056e-08,-3.701540391072037e-06,7.906615581123117e-07,-2.836087208974485e-06,9.687996907199457e-07,0.0004384518684404462,8.917314015315076e-05
5.4,1.530172283222202e-06,3.098349073618345e-07,0.2499707418172447,4.28472076575743e-06,0.003375360675882149,1.628254790268486e-05,4.017123063903934e-07,6.69429783519116e-08,-3.66297300013947e-06,7.905151869072634e-07,-2.797353305419037e-06,9.240688436196008e-07,0.0004500506715359416,9.112791392995129e-05
5.5,1.569779993192887e-06,3.164915544720442e-07,0.2499703674133855,4.363749272270356e-06,0.00337507279029835,1.638452519966499e-05,4.04203092837406e-07,6.710118381168943e-08,-3.625502850747509e-06,7.903682935100457e-07,-2.759722277197859e-06,8.806281689863082e-07,0.0004616999979979079,9.308575131530711e-05
5.6,1.609613001439525e-06,3.231632595996004e-07,0.2499699964004072,4.442764331860893e-06,0.003374788310955453,1.648255450334461e-05,4.065959778755743e-07,6.725305014887678e-08,-3.589462916072735e-06,7.902207259481142e-07,-2.723528522036722e-06,8.388632172796401e-07,0.0004734155886586839,9.504801752929423e-05
5.7,1.649671307962117e-06,3.298500227445031e-07,0.2499696287783097,4.521765944529039e-06,0.003374507237853461,1.657663581372373e-05,4.088909615048982e-07,6.739864887559643e-08,-3.554853196045974e-06,7.900724921499837e-07,-2.688771960441375e-06,7.987723281213309e-07,0.0004851974435182695,9.701471257191265e-05
5.8,1.68995491276066e-06,3.365518439067522e-07,0.2499692645470931,4.600754110274793e-06,0.003374229570992373,1.666676913080236e-05,4.110880437253779e-07,6.753804754244144e-08,-3.521673690598758e-06,7.899235996040039e-07,-2.65545251731996e-06,7.603539331292137e-07,0.0004970455625766647,9.898583644316237e-05
5.9,1.730463815835157e-06,3.432687230863476e-07,0.2499689037067574,4.679728829098156e-06,0.003373955310372188,1.675295445458049e-05,4.131872245370131e-07,6.767130989258698e-08,-3.489924399663347e-06,7.897740553754845e-07,-2.623570121811802e-06,7.236065523384375e-07,0.0005089599458338696,0.0001009613891430434
6,1.771198017185606e-06,3.500006602832895e-07,0.2499685462573026,4.758690100999129e-06,0.003373684455992907,1.683519178505812e-05,4.151885039398041e-07,6.779849600462989e-08,-3.459605323172704e-06,7.89623866122565e-07,-2.593124707128673e-06,6.885287908843843e-07,0.0005209405932898839,0.0001029413706715557
6.1,1.812157516812007e-06,3.567476554975778e-07,0.2499681921987286,4.837637925977711e-06,0.003373417007854529,1.691348112223525e-05,4.170918819337508e-07,6.791966242492424e-08,-3.430716461060519e-06,7.894730381109193e-07,-2.564116210407772e-06,6.551193359295718e-07,0.000532987504944708,0.0001049257810286993
6.2,1.853342314714362e-06,3.635097087292126e-07,0.2499678415310355,4.916572304033902e-06,0.003373152965957056,1.698782246611188e-05,4.188973585188533e-07,6.803486229011121e-08,-3.4032578132612e-06,7.893215772273705e-07,-2.536544572575575e-06,6.233769538182205e-07,0.0005451006807983416,0.0001069146202144743
6.3,1.894752410892669e-06,3.702868199781938e-07,0.2499674942542233,4.995493235167703e-06,0.003372892330300486,1.705821581668802e-05,4.206049336951112e-07,6.814414544047594e-08,-3.377229379709868e-06,7.891694889924847e-07,-2.51040973822188e-06,5.933004874438587e-07,0.0005572801208507848,0.0001089078882288805
6.4,1.936387805346929e-06,3.770789892445214e-07,0.2499671503682921,5.074400719379113e-06,0.00337263510088482,1.712466117396365e-05,4.22214607462525e-07,6.824755852470475e-08,-3.352631160342365e-06,7.890167785722122e-07,-2.485711655483415e-06,5.648888538166269e-07,0.0005695258251020377,0.000110905585071918
6.5,1.978248498077141e-06,3.838862165281954e-07,0.2499668098732416,5.153294756668131e-06,0.003372381277710057,1.718715853793879e-05,4.237263798210946e-07,6.834514509656302e-08,-3.329463155095242e-06,7.888634507886291e-07,-2.462450275936407e-06,5.381410418182041e-07,0.0005818377935521002,0.0001129077107435869
6.6,2.020334489083306e-06,3.907085018292159e-07,0.2499664727690721,5.23217534703476e-06,0.003372130860776199,1.724570790861342e-05,4.251402507708195e-07,6.843694570396504e-08,-3.307725363905779e-06,7.887095101298333e-07,-2.440625554497639e-06,5.130561101334085e-07,0.0005942160262009723,0.000114914265243887
6.7,2.062645778365424e-06,3.975458451475827e-07,0.2499661390557834,5.311042490478997e-06,0.003371883850083244,1.730030928598756e-05,4.264562203117004e-07,6.852299797086289e-08,-3.287417786711957e-06,7.885549607590437e-07,-2.420237449333424e-06,4.896331853485436e-07,0.0006066605230486539,0.0001169252485728184
6.8,2.105182365923494e-06,4.04398246483296e-07,0.2499658087333756,5.389896187000843e-06,0.003371640245631193,1.73509626700612e-05,4.276742884437368e-07,6.86033366723397e-08,-3.268540423452498e-06,7.883998065229445e-07,-2.401285921776222e-06,4.678714602076038e-07,0.0006191712840951453,0.0001189406607303812
6.9,2.147944251757517e-06,4.112657058363558e-07,0.2499654818018488,5.4687364366003e-06,0.003371400047420045,1.739766806083435e-05,4.287944551669291e-07,6.867799380325637e-08,-3.251093274066817e-06,7.882440509593112e-07,-2.383770936248303e-06,4.477701920180852e-07,0.0006317483093404461,0.0001209605017165752
7,2.190522304766749e-06,4.18120842100461e-07,0.2499651523127816,5.547556072293007e-06,0.003371157276149192,1.744742581223458e-05,4.299903216837161e-07,6.875681568890222e-08,-3.232540527463144e-06,7.880888008016598e-07,-2.365145706264852e-06,4.263905057934777e-07,0.0006442712661078673,0.0001229767182648415
7.1,2.232535426862127e-06,4.24938150279124e-07,0.2499648147253294,5.626348418164964e-06,0.003370906362210182,1.750675662508309e-05,4.314235943185229e-07,6.884890372987335e-08,-3.210520122423868e-06,7.879350791818598e-07,-2.343038025237839e-06,4.009965247572856e-07,0.000656628066724155,0.0001249818089056247
7.2,2.274641482120275e-06,4.317616579375448e-07,0.249964478604281,5.705124998398858e-06,0.003370656920044614,1.756440425079779e-05,4.328151302867106e-07,6.893845875349605e-08,-3.189109527008454e-06,7.877811102001639e-07,-2.321542972228997e-06,3.763130531138815e-07,0.0006690122006236103,0.0001269887229228073
7.3,2.316840470541193e-06,4.385913650757235e-07,0.2499641439496364,5.783885812994688e-06,0.003370408949652488,1.762036868937868e-05,4.341649295882793e-07,6.902549658999213e-08,-3.16830874119019e-06,7.876268956078981e-07,-2.300660529636898e-06,3.523397233822939e-07,0.0006814236678062331,0.0001289974603163892
7.4,2.35913239212488e-06,4.454272716936601e-07,0.2499638107613955,5.862630861952453e-06,0.003370162451033804,1.767464994082576e-05,4.35472992223229e-07,6.911003247261443e-08,-3.148117764942503e-06,7.874724370900613e-07,-2.280390680523547e-06,3.290761819445743e-07,0.0006938624682720235,0.0001310080210863706
7.5,2.401517246871337e-06,4.522693777913546e-07,0.2499634790395585,5.941360145272154e-06,0.003369917424188562,1.772724800513902e-05,4.367393181915595e-07,6.919208105112728e-08,-3.128536598238937e-06,7.873177362668229e-07,-2.260733408599382e-06,3.065220887327313e-07,0.0007063286020209812,0.0001330204052327514
7.6,2.443995034780564e-06,4.59117683368807e-07,0.2499631487841252,6.020073662953792e-06,0.003369673869116763,1.777816288231847e-05,4.379639074932709e-07,6.927165640463862e-08,-3.109565241053189e-06,7.871627946949497e-07,-2.241688698209051e-06,2.846771169307718e-07,0.0007188220690531068,0.0001350346127555314
7.7,2.48656575585256e-06,4.659721884260173e-07,0.2499628199950956,6.098771414997365e-06,0.003369431785818405,1.782739457236413e-05,4.391467601283635e-07,6.934877205381065e-08,-3.091203693359073e-06,7.870076138691612e-07,-2.223256534317808e-06,2.635409526911115e-07,0.0007313428693683999,0.000137050643654711
7.8,2.529229410087327e-06,4.728328929629855e-07,0.2499624926724699,6.177453401402873e-06,0.00336919117429349,1.787494307527596e-05,4.402878760968369e-07,6.942344097247414e-08,-3.073451955130557e-06,7.868521952234213e-07,-2.205436902498647e-06,2.431132948648984e-07,0.0007438910029668606,0.0001390684979302898
7.9,2.571985997484862e-06,4.796997969797116e-07,0.2499621668162479,6.256119622170318e-06,0.003368952034542016,1.792080839105399e-05,4.413872553986914e-07,6.94956755986701e-08,-3.056310026341719e-06,7.866965401321641e-07,-2.188229788919985e-06,2.23393854745558e-07,0.0007564664698484888,0.0001410881755822681
8,2.614835518045168e-06,4.865729004761956e-07,0.2499618424264298,6.334770077299699e-06,0.003368714366563985,1.79649905196982e-05,4.424448980339267e-07,6.956548784514051e-08,-3.039777906966794e-06,7.865406499114605e-07,-2.17163518033406e-06,2.043823558252234e-07,0.0007690692700132847,0.0001431096766106457
8.1,2.657777971768244e-06,4.934522034524373e-07,0.2499615195030153,6.413404766791014e-06,0.003368478170359395,1.800748946120861e-05,4.43460804002543e-07,6.963288910928981e-08,-3.023855596980134e-06,7.863845258201245e-07,-2.155653064065819e-06,1.860785335633681e-07,0.000781699403461248,0.0001451330010154227
8.199999999999999,2.700813358654089e-06,5.003377059084371e-07,0.2499611980460047,6.492023690644267e-06,0.003368243445928248,1.80483052155852e-05,4.444349733045404e-07,6.969789028263564e-08,-3.008543096356235e-06,7.862281690607632e-07,-2.14028342800244e-06,1.684821351673545e-07,0.0007943568701923788,0.0001471581487965991
8.300000000000001,2.743941678702704e-06,5.072294078441949e-07,0.2499608780553979,6.570626848859456e-06,0.003368010193270543,1.808743778282799e-05,4.453674059399186e-07,6.976050175976815e-08,-2.993840405069723e-06,7.860715807807726e-07,-2.125526260583369e-06,1.515929193843861e-07,0.0008070416702066775,0.0001491851199541749
8.4,2.787162931914089e-06,5.141273092597104e-07,0.2499605595311948,6.649214241436579e-06,0.00336777841238628,1.812488716293696e-05,4.462581019086776e-07,6.982073344683444e-08,-2.979747523095359e-06,7.859147620732803e-07,-2.111381550790899e-06,1.354106563044664e-07,0.0008197538035041436,0.0001512139144881501
8.5,2.830477118288243e-06,5.210314101549839e-07,0.2499602424733955,6.727785868375639e-06,0.003367548103275459,1.816065335591213e-05,4.471070612108179e-07,6.987859476956455e-08,-2.966264450408032e-06,7.857577139780366e-07,-2.097849288141236e-06,1.199351271740188e-07,0.0008324932700847773,0.0001532445323985247
8.6,2.873884237825167e-06,5.279417105300152e-07,0.249959926882,6.806341729676634e-06,0.00336731926593808,1.819473636175348e-05,4.47914283846339e-07,6.993409468085406e-08,-2.95339118698278e-06,7.856004374822583e-07,-2.084929462676105e-06,1.05166124219822e-07,0.0008452600699485784,0.0001552769736852985
8.699999999999999,2.917384290524861e-06,5.348582103848044e-07,0.2499596127570082,6.884881825339565e-06,0.003367091900374143,1.822713618046103e-05,4.486797698152412e-07,6.998724166791751e-08,-2.941127732794757e-06,7.854429335214223e-07,-2.072622064954767e-06,9.11034504828551e-08,0.0008580542030955472,0.0001573112383484719
8.800000000000001,2.960977276387326e-06,5.417809097193517e-07,0.2499593000984202,6.963406155364434e-06,0.003366866006583648,1.825785281203476e-05,4.494035191175241e-07,7.003804375902557e-08,-2.929474087819266e-06,7.852852029800147e-07,-2.060927086046558e-06,7.774691966188492e-08,0.0008708756695256838,0.0001593473263880446
