"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
32,223.9182814422682,116,16.6,26.47682422549351,26.97603393190465,21.90306223710909,82.217990481717,5095.782009518281,136.6528621460109,836.3471378539896,136.6528621460109,82.21799048171698,1.82134096500665,0.9986095692710152,4.36960245088081,13.27447715418831,107.5599359287859,12.08171855773174,-1.787039643794188,0,0,-0.07226928470594918,-0.5171725855023415,-0.9160500704525314,14.13079745925901,-14.13079745925901,19.22240858707231,-19.22240858707231,19.22240858707231,14.13079745925901,0.2393206752665681,0.1730118178719742,0.04727357059492576,1.458218370065897,-1.400651848297023,1.787039643794188,59.9612660816702
34,219.9625899540856,116,16.6,26.37019201000308,25.7245341879583,20.15665444469571,114.2685239182437,5063.731476081754,178.4997991720702,794.5002008279303,178.4997991720702,114.2685239182437,2.333632917821985,1.392262569386614,4.403874058526632,16.34474529838118,104.8009509679643,16.03741004591441,-2.172080766001223,0,0,-0.03402178656373889,-0.7273184570530637,-0.8316543742404846,17.99151703505454,-17.99151703505454,22.59424070262488,-22.59424070262488,22.59424070262488,17.99151703505454,0.2718765871995065,0.2216751729167783,-0.01317783623087593,1.606172454088163,-1.359227920920508,2.172080766001223,59.9612660816702
36,215.222232040539,116,16.6,26.34017943011092,24.09906284305193,18.57150489205414,154.4205074313988,5023.5794925686,226.8172949277556,746.1827050722449,226.8172949277555,154.4205074313988,2.903150238675863,1.888950256913142,4.318051670622754,19.67120116372566,102.11958382705,20.77776795946096,-2.568564006091874,0,0,0.003391064661219856,-0.8890865183412143,-0.7546732414064581,22.20482551144311,-22.20482551144311,25.64631868842344,-25.64631868842344,25.64631868842344,22.20482551144311,0.2958876059745569,0.2757744486062954,-0.07186520217068654,1.712233897257139,-1.32294423132609,2.568564006091874,59.9612660816702
38,209.6940380437505,116,16.6,26.37967183313764,22.20685430950822,17.1334538314137,203.1965409881477,4974.803459011851,280.6922750674616,692.3077249325389,280.6922750674615,203.1965409881476,3.50918308990319,2.497686982650644,4.12128292877247,23.15873709673574,99.50625559246919,26.30596195624941,-2.956400109549704,0,0,0.03470134153786275,-0.9930042975570419,-0.6844578062694209,26.57948306088304,-26.57948306088304,28.10948565011729,-28.10948565011729,28.10948565011729,26.57948306088304,0.3079228541999055,0.3333423874466721,-0.1232519212550096,1.76601268354361,-1.291021706378136,2.956400109549704,59.9612660816702
40,203.4162761840498,116,16.6,26.4723675358426,20.16747288408147,15.82952496200223,260.6942834679706,4917.305716532028,338.7166088205674,634.2833911794331,338.7166088205673,260.6942834679706,4.125565161689204,3.222984401191066,3.832927622500761,26.69770699513946,96.95334293543787,32.58372381595012,-3.314762528476668,0,0,0.05613289990162951,-1.036484376738454,-0.620468850081356,30.88696497116596,-30.88696497116596,29.76642341097015,-29.76642341097015,29.76642341097015,30.88696497116596,0.3060902882975826,0.3918934137466832,-0.1628471219303346,1.763667448848516,-1.262319652223992,3.314762528476668,59.9612660816702
42,196.466974096074,116,16.6,26.59648312520692,18.09807624205934,14.64773563289847,326.545731262751,4851.454268737249,399.1372397884752,573.8627602115253,399.1372397884751,326.545731262751,4.724392344154253,4.064150924796559,3.479483211005349,30.17822178839717,94.45567548962705,39.533025903926,-3.625229391811217,0,0,0.06604597601314111,-1.0244411095717,-0.5622465717927108,34.89654843435264,-34.89654843435264,30.49513592582406,-30.49513592582406,30.49513592582406,34.89654843435264,0.2905887962966089,0.4487768756684065,-0.1881160428126507,1.70875774816392,-1.235566267744585,3.625229391811217,59.9612660816702
44,188.9563209167592,116,16.6,26.72921862584021,16.09952488176012,13.57696982547187,399.9504925406365,4778.049507459363,460.0713024741413,512.9286975258591,460.0713024741412,399.9504925406365,5.280259906671461,5.015365631913206,3.090212724037522,33.50407394245693,92.01056291320026,47.04367908324075,-3.874411463455863,0,0,0.06502352946702517,-0.9678561217101476,-0.509379109517849,38.41231839726276,-38.41231839726276,30.28850997241364,-30.28850997241364,30.28850997241364,38.41231839726276,0.2636535831911886,0.5015795410314041,-0.1988275261955528,1.611039227956525,-1.209588704273417,3.874411463455863,59.9612660816702
46,181.0149695835194,116,16.6,26.85079362644134,14.24695652463986,12.60690989700842,479.7755328261351,4698.224467173864,519.730866464165,453.2691335358355,519.730866464165,479.7755328261351,5.773784887748009,6.066508944222063,2.692736353836108,36.6026035976405,89.61740969195262,54.9850304164806,-4.055331985912455,0,0,0.05537752692684283,-0.880927055184186,-0.4614763526172893,41.30084491375591,-41.30084491375591,29.24453105531492,-29.24453105531492,29.24453105531492,41.30084491375591,0.2289274168684207,0.5484601942324228,-0.1967548305532572,1.48378071142789,-1.18348643679129,4.055331985912455,59.9612660816702
48,172.7810614816949,116,16.6,26.94709707804298,12.58652682849412,11.72801119769156,564.6944307712675,4613.305569228731,576.6034637003337,396.3965362996665,576.6034637003337,564.6944307712675,6.193518682489203,7.204517863941635,2.309721514980779,39.42864338035638,87.27707172977671,63.21893851830502,-4.167350038891485,0,0,0.04031502826934208,-0.7779627725460347,-0.4181536944194749,43.50250326863223,-43.50250326863223,27.53406216098539,-27.53406216098539,27.53406216098539,43.50250326863223,0.1905438401553811,0.5883313157004509,-0.1849326942810741,1.340734132977242,-1.156713822005965,4.167350038891485,59.9612660816702
50,164.3886253692931,116,16.6,27.01061101311942,11.13771856079623,10.93149814339678,653.3321868886114,4524.667813111387,629.557263772438,343.4427362275624,629.557263772438,653.3321868886114,6.536039186604405,8.414928900702582,1.957222276114896,41.9629500061382,84.99114106968233,71.61137463070683,-4.214950039168971,0,0,0.02309691538189984,-0.6710374105636194,-0.3790266079491665,45.02626490812101,-45.02626490812101,25.36013711908926,-25.36013711908926,25.36013711908926,45.02626490812101,0.1522749998074692,0.6208678347893849,-0.1668054589182484,1.193772562049135,-1.129072527164121,4.214950039168971,59.9612660816702
52,155.9590453723445,116,16.6,27.03986304300492,9.899164314496938,10.20936213911037,744.387129276294,4433.612870723704,677.8676849725663,295.1323150274338,677.8676849725663,744.387129276294,6.80461705384432,9.683293559123801,1.64458813562616,44.20702236732706,82.7613145696203,80.04095462765538,-4.205986065254105,0,0,0.006436000555519072,-0.5688433415002923,-0.3437136466145124,45.93312923320106,-45.93312923320106,22.92190035757527,-22.92190035757527,22.92190035757527,45.93312923320106,0.1169827987132902,0.6463804356390482,-0.1455442101101007,1.051665197669386,-1.100640880411332,4.205986065254105,59.9612660816702
54,147.5961071392415,116,16.6,27.03799658532733,8.855629134325872,9.554348347649755,836.7142375348446,4341.285762465153,721.1832282120653,251.8167717879348,721.1832282120653,836.7142375348446,7.007149244349823,10.99625910465453,1.375452823895509,46.17657310836702,80.58893658444585,88.40389286075846,-4.149938050753929,0,0,-0.007784137847979267,-0.4766188913462928,-0.3118439002900799,46.31528237153964,-46.31528237153964,20.39050384747086,-20.39050384747086,20.39050384747086,46.31528237153964,0.08642919505149615,0.6656192619380121,-0.1236555951635302,0.9199025246478824,-1.071676495127568,4.149938050753929,59.9612660816702
56,139.3842085543035,116,16.6,27.01106490000785,7.984393286427294,8.959926250477446,929.3675965981039,4248.632403401894,759.456405478003,213.5435945219968,759.456405478003,929.3675965981039,7.154013807239465,12.34224041632919,1.149218805944665,47.89539675670834,78.47473692738971,96.6157914456964,-4.056525652629408,0,0,-0.01852165725429766,-0.3967408149465157,-0.2830652272438159,46.27681976276117,-46.27681976276117,17.89797085856619,-17.89797085856619,17.89797085856619,46.27681976276117,0.06136525908197177,0.6795701396125924,-0.1028642375844661,0.8011919370290956,-1.042522283192678,4.056525652629408,59.9612660816702
58,131.3888685914862,116,16.6,26.96647909041403,7.260148191826021,8.42024511216276,1021.608820158732,4156.391179841267,792.8631267776145,180.1368732223856,792.8631267776145,1021.608820158732,7.25627304846056,13.71171345354647,0.9625754536219865,49.39055215154091,76.41873770104282,104.6111314085138,-3.934795151903042,0,0,-0.02542821176068522,-0.3295629184398705,-0.2570508790500318,45.91923093055264,-45.91923093055264,15.53612723760465,-15.53612723760465,15.53612723760465,45.91923093055264,0.04176997786334935,0.6892838931369392,-0.08417996331579194,0.6962219725663793,-1.013532961811006,3.934795151903042,59.9612660816702
60,123.6586193653715,116,16.6,26.91182561510057,6.658221525294256,7.930078719564022,1112.891972125628,4065.108027874371,821.7265715068913,151.2734284931088,821.7265715068913,1112.891972125628,7.324406592584476,15.09721595824221,0.8107803907775204,50.68909374882944,74.42028178431093,112.3413806346284,-3.792638449619925,0,0,-0.02864187741126178,-0.2742134134494024,-0.2335035101080701,45.33244159775835,-45.33244159775835,13.36153318828486,-13.36153318828486,13.36153318828486,45.33244159775835,0.02712585749693219,0.6957559972368412,-0.06805355249318626,0.6044123534619206,-0.9850272422531055,3.792638449619925,59.9612660816702
62,116.2275183076774,116,16.6,26.85409674584432,6.156373075444606,7.484764774732287,1202.835606692224,3975.164393307774,846.4539120775083,126.5460879224918,846.4539120775083,1202.835606692224,7.367569876607046,16.49315873821583,0.6886029395253089,51.81616246401938,72.47813290622672,119.7724816923225,-3.636631488393846,0,0,-0.02858917271546091,-0.2292165871117998,-0.2121565874936463,44.59066321607351,-44.59066321607351,11.40290873351415,-11.40290873351415,11.40290873351415,44.59066321607351,0.01666119861284021,0.6998561401411885,-0.05454987188259226,0.5245122192034991,-0.9572630989631359,3.636631488393846,59.9612660816702
64,109.1177656581318,116,16.6,26.79927834780093,5.735551352099979,7.080143637286098,1291.190191070615,3886.809808929384,867.4883528799172,105.511647120083,867.4883528799172,1291.190191070615,7.393276678358356,17.89553832434554,0.5909391807351736,52.79408748164375,70.59060698285612,126.8822343418682,-3.472072371652778,0,0,-0.02582848812864702,-0.1929123938318664,-0.1927737448173747,43.75168905247545,-43.75168905247545,9.668749346871001,-9.668749346871001,9.668749346871001,43.75168905247545,0.009529877027759315,0.7022980664955174,-0.04349911513697172,0.4550137419148599,-0.9304301764692986,3.472072371652778,59.9612660816702
66,102.342129963296,116,16.6,26.75220137392392,5.379991359713177,6.712499825260082,1377.806399308029,3800.19360069197,885.2754952943504,87.72450470564978,885.2754952943504,1377.806399308029,7.407375121347396,19.30161922922684,0.5131606672417984,53.64214677342697,68.75570684908277,133.657870036704,-3.30312263932241,0,0,-0.02094226913015806,-0.1637038331836637,-0.1751467763257765,42.85826990327487,-42.85826990327487,8.153944792202136,-8.153944792202136,8.153944792202136,42.85826990327487,0.004926698127871387,0.7036372980274285,-0.034611495962619,0.3944043746022172,-0.9046530416112343,3.30312263932241,59.9612660816702
68,95.90604433913596,116,16.6,26.71656493086678,5.076949101394763,6.37850836115058,1462.607313186844,3715.392686813155,900.2415808843213,72.75841911567893,900.2415808843213,1462.607313186844,7.41419932660412,20.70962992681413,0.4512706880930355,54.37670691806081,66.9712440390721,140.093955660864,-3.132986501210405,0,0,-0.01447230980629632,-0.1401792340975689,-0.1590928948230112,41.94049522134047,-41.94049522134047,6.844983311211852,-6.844983311211852,6.844983311211852,41.94049522134047,0.002149426389641218,0.7042855391748475,-0.02755511831934902,0.3412995570462254,-0.8800001701937962,3.132986501210405,59.9612660816702
70,89.80934034916066,116,16.6,26.6950543305996,4.816278590135378,6.075186920643922,1545.565747249421,3632.434252750578,912.7807152836144,60.21928471638592,912.7807152836144,1545.565747249421,7.416804437181799,22.11849680065022,0.4019365823647035,55.01154357582237,65.2349400138845,146.1906596508393,-2.964089612027401,0,0,-0.006887338365095474,-0.1211548095563341,-0.1444517338953423,41.01844240164817,-41.01844240164817,5.723767838449959,-5.723767838449959,5.723767838449959,41.01844240164817,0.0006229569917692857,0.7045330024041173,-0.02200364392274472,0.2944975257395164,-0.8564950316563242,2.964089612027401,59.9612660816702
72,84.04764147636682,116,16.6,26.68950072097174,4.589973720251916,5.799853962594922,1626.686767059641,3551.313232940358,923.2485119146361,49.75148808536402,923.2485119146361,1626.686767059641,7.4172240207157,23.52762562191877,0.3624500833037788,55.55822151244361,63.54450504140519,151.9523585236332,-2.798238706716092,0,0,0.001427715292276033,-0.1056717928690902,-0.1310824056938701,40.10467030269103,-40.10467030269103,4.770258329261726,-4.770258329261726,4.770258329261726,40.10467030269103,-0.0001004666285536748,0.7045728592520903,-0.0176618526917135,0.252988335962398,-0.8341270830251307,2.798238706716092,59.9612660816702
74,78.61346303474662,116,16.6,26.70104799733409,4.391740836805992,5.550092522204792,1705.99484783964,3472.00515216036,931.960065095894,41.03993490410632,931.960065095894,1705.99484783964,7.416713351063,24.9367309348583,0.330652355095893,56.02646628812518,61.89769623409057,157.3865369652534,-2.636755429000695,0,0,0.01016947226569365,-0.09297149481557532,-0.1188607931028313,39.20635155992011,-39.20635155992011,3.964205672868109,-3.964205672868109,3.964205672868109,39.20635155992011,-0.000354151957883686,0.7045243500016846,-0.01427648973465672,0.2159393053873698,-0.8128615188809386,2.636755429000695,59.9612660816702
76,73.49707010096564,116,16.6,26.73030764738657,4.21663081887326,5.323719119932894,1783.52488328714,3394.47511671286,939.1906971772502,33.80930282275011,939.1906971772502,1783.52488328714,7.41596021236096,26.34570884097781,0.3048470560972792,56.42449535727594,60.29235771445368,162.5029298990343,-2.480584263492328,0,0,0.01910711117512953,-0.0824625375881598,-0.1076771592585919,38.32697956578133,-38.32697956578133,3.286221006684249,-3.286221006684249,3.286221006684249,38.32697956578133,-0.0003755356325350068,0.7044528082648801,-0.01163813210639315,0.1826707177780155,-0.7926473207158076,2.480584263492328,59.9612660816702
78,68.68714270070721,116,16.6,26.77749230340518,4.060737904425005,5.118757126826066,1859.316197505005,3318.683802494994,945.1783490982327,27.82165090176744,945.1783490982327,1859.316197505005,7.415256759344959,27.75454625609639,0.2837152114525167,56.75929745345719,58.72644641526286,167.3128572992927,-2.330377568710839,0,0,0.02807074125472675,-0.07368809462699411,-0.09743409459663213,37.46766631339069,-37.46766631339069,2.718381037811473,-2.718381037811473,2.718381037811473,37.46766631339069,-0.000325780499703332,0.7043859862434002,-0.00957816582185414,0.1526296137907536,-0.7734235590856022,2.330377568710839,59.9612660816702
80,64.17128832029563,116,16.6,26.84252515297127,3.920961473856168,4.933413967151822,1933.408816427511,3244.591183572487,950.1268546131424,22.87314538685784,950.1268546131424,1933.408816427511,7.414632862341905,29.1632595178017,0.2662388887693937,57.03686051681728,57.19804674045247,171.8287116797043,-2.186561631904981,0,0,0.03693958007638576,-0.06629688842384474,-0.08804478743319835,36.62808472473257,-36.62808472473257,2.244519845978138,-2.244519845978138,2.244519845978138,36.62808472473257,-0.0003078156397214871,0.704326721362888,-0.007963529954809298,0.1253656257354666,-0.7551241130799792,2.186561631904981,59.9612660816702
82,59.93645206328857,116,16.6,26.92512904520422,3.794816055181921,4.766061127787638,2005.841137217889,3172.15886278211,954.2095264247097,18.79047357529049,954.2095264247097,2005.841137217889,7.413959484482553,30.57185255483274,0.2516351550422657,57.26235861634996,55.70537813414953,176.0635479367114,-2.049388523366013,0,0,0.0456308855396953,-0.06001794169882724,-0.07943154618590731,35.8071463944578,-35.8071463944578,1.850323176889964,-1.850323176889964,1.850323176889964,35.8071463944578,-0.0003822573542231478,0.704262756224125,-0.006690650685205898,0.1005092530302449,-0.7376811595161139,2.049388523366013,59.9612660816702
84,55.96921237175965,116,16.6,27.02489116409458,3.680294651695329,4.615217449119903,2076.649031408081,3101.350968591918,957.5728850840258,15.42711491597443,957.5728850840258,2076.649031408081,7.413017518400433,31.98029592905056,0.2393036809067651,57.44029305374949,54.24679516623647,180.0307876282403,-1.918975039842639,0,0,0.054090962729894,-0.05464234348643748,-0.07152461972870791,35.0034231099377,-35.0034231099377,1.523285961512195,-1.523285961512195,1.523285961512195,35.0034231099377,-0.0005794645737594584,0.7041732775008258,-0.005679874187500579,0.07775587467275213,-0.7210274699258803,1.918975039842639,59.9612660816702
86,52.2560237800059,116,16.6,27.14131411191443,3.575758921290947,4.479534163459973,2145.86542260154,3032.134577398459,960.3401738363582,12.65982616364193,960.3401738363582,2145.86542260154,7.411549201191037,33.38851417513963,0.228783619261984,57.57460918363882,52.82078489951672,183.7439762199941,-1.795333792742842,0,0,0.0622875100744158,-0.05000778806564565,-0.06426117979138593,34.21543325414699,-34.21543325414699,1.252602233100741,-1.252602233100741,1.252602233100741,34.21543325414699,-0.0009094527015203191,0.7040337999211244,-0.004870356843068677,0.05685181462568434,-0.7050980169365741,1.795333792742842,59.9612660816702
88,48.78339738520732,116,16.6,27.27385192227395,3.479858880219757,4.357781991071568,2213.520388566071,2964.479611433928,962.6146095099534,10.38539049004662,962.6146095099534,2213.520388566071,7.409290429873896,34.79638223159752,0.2197206946090423,57.66878651139191,51.42596125234709,187.2166026147927,-1.678397150117412,0,0,0.07020378411554118,-0.04598740100821597,-0.05758448888333348,33.44180121786986,-33.44180121786986,1.029015973291136,-1.029015973291136,1.029015973291136,33.44180121786986,-0.001369002526638741,0.7038192359601506,-0.004215914098802079,0.03758401987481019,-0.6898309382013041,1.678397150117412,59.9612660816702
90,45.53804342217153,116,16.6,27.42193668966402,3.391470412636516,4.248839643791197,2279.641437301898,2898.358562698101,964.4823066017367,8.517693398263525,964.4823066017367,2279.641437301898,7.405992106103082,36.20372602558795,0.211841348482468,57.72591190499206,50.06105820223717,190.4619565778285,-1.568036331685262,0,0,0.07783399956326431,-0.04248094822371329,-0.05144318988684757,32.68134574440178,-32.68134574440178,0.8446569347351336,-0.8446569347351336,0.8446569347351336,32.68134574440178,-0.001947004022974319,0.7035059234050153,-0.003681581809446985,0.01977172035674368,-0.6751681097056242,1.568036331685262,59.9612660816702
