"time","Rp","S","X","Yp","der(Rp)","der(S)","der(X)","der(Yp)","R","Y"
338,0,0,0,0,0,0,0,0,1,1
340,0,0,0,0,0,0,0,0,1,1
342,0,0,0,0,0,0,0,0,1,1
344,0,0,0,0,0,0,0,0,1,1
346,0,0,0,0,0,0,0,0,1,1
348,0,0,0,0,0,0,0,0,1,1
350,0,0,0,0,0,0,0,0,1,1
352,0,0,0,0,0,0,0,0,1,1
354,0,0,0,0,0,0,0,0,1,1
356,0,0,0,0,0,0,0,0,1,1
358,0,0,0,0,0,0,0,0,1,1
360,0,0,0,0,0,0,0,0,1,1
362,0,0,0,0,0,0,0,0,1,1
364,0,0,0,0,0,0,0,0,1,1
366,0,0,0,0,0,0,0,0,1,1
368,0,0,0,0,0,0,0,0,1,1
370,0,0,0,0,0,0,0,0,1,1
372,0,0,0,0,0,0,0,0,1,1
374,0,0,0,0,0,0,0,0,1,1
376,0,0,0,0,0,0,0,0,1,1
378,0,0,0,0,0,0,0,0,1,1
380,0,0,0,0,0,0,0,0,1,1
382,0,0,0,0,0,0,0,0,1,1
384,0,0,0,0,0,0,0,0,1,1
386,0,0,0,0,0,0,0,0,1,1
388,0,0,0,0,0,0,0,0,1,1
390,0,0,0,0,0,0,0,0,1,1
392,0,0,0,0,0,0,0,0,1,1
394,0,0,0,0,0,0,0,0,1,1
396,0,0,0,0,0,0,0,0,1,1
398,0,0,0,0,0,0,0,0,1,1
400,0,0,0,0,0,0,0,0,1,1
402,0,0,0,0,0,0,0,0,1,1
404,0,0,0,0,0,0,0,0,1,1
406,0,0,0,0,0,0,0,0,1,1
408,0,0,0,0,0,0,0,0,1,1
410,0,0,0,0,0,0,0,0,1,1
412,0,0,0,0,0,0,0,0,1,1
414,0,0,0,0,0,0,0,0,1,1
416,0,0,0,0,0,0,0,0,1,1
418,0,0,0,0,0,0,0,0,1,1
420,0,0,0,0,0,0,0,0,1,1
422,0,0,0,0,0,0,0,0,1,1
424,0,0,0,0,0,0,0,0,1,1
426,0,0,0,0,0,0,0,0,1,1
428,0,0,0,0,0,0,0,0,1,1
430,0,0,0,0,0,0,0,0,1,1
432,0,0,0,0,0,0,0,0,1,1
434,0,0,0,0,0,0,0,0,1,1
436,0,0,0,0,0,0,0,0,1,1
438,0,0,0,0,0,0,0,0,1,1
440,0,0,0,0,0,0,0,0,1,1
442,0,0,0,0,0,0,0,0,1,1
444,0,0,0,0,0,0,0,0,1,1
446,0,0,0,0,0,0,0,0,1,1
448,0,0,0,0,0,0,0,0,1,1
450,0,0,0,0,0,0,0,0,1,1
452,0,0,0,0,0,0,0,0,1,1
454,0,0,0,0,0,0,0,0,1,1
456,0,0,0,0,0,0,0,0,1,1
458,0,0,0,0,0,0,0,0,1,1
460,0,0,0,0,0,0,0,0,1,1
462,0,0,0,0,0,0,0,0,1,1
464,0,0,0,0,0,0,0,0,1,1
466,0,0,0,0,0,0,0,0,1,1
468,0,0,0,0,0,0,0,0,1,1
470,0,0,0,0,0,0,0,0,1,1
472,0,0,0,0,0,0,0,0,1,1
474,0,0,0,0,0,0,0,0,1,1
476,0,0,0,0,0,0,0,0,1,1
478,0,0,0,0,0,0,0,0,1,1
480,0,0,0,0,0,0,0,0,1,1
482,0,0,0,0,0,0,0,0,1,1
484,0,0,0,0,0,0,0,0,1,1
486,0,0,0,0,0,0,0,0,1,1
488,0,0,0,0,0,0,0,0,1,1
490,0,0,0,0,0,0,0,0,1,1
492,0,0,0,0,0,0,0,0,1,1
494,0,0,0,0,0,0,0,0,1,1
496,0,0,0,0,0,0,0,0,1,1
498,0,0,0,0,0,0,0,0,1,1
500,0,0,0,0,0,0,0,0,1,1
502,0,0,0,0,0,0,0,0,1,1
504,0,0,0,0,0,0,0,0,1,1
506,0,0,0,0,0,0,0,0,1,1
508,0,0,0,0,0,0,0,0,1,1
510,0,0,0,0,0,0,0,0,1,1
512,0,0,0,0,0,0,0,0,1,1
514,0,0,0,0,0,0,0,0,1,1
516,0,0,0,0,0,0,0,0,1,1
518,0,0,0,0,0,0,0,0,1,1
520,0,0,0,0,0,0,0,0,1,1
522,0,0,0,0,0,0,0,0,1,1
524,0,0,0,0,0,0,0,0,1,1
526,0,0,0,0,0,0,0,0,1,1
528,0,0,0,0,0,0,0,0,1,1
530,0,0,0,0,0,0,0,0,1,1
532,0,0,0,0,0,0,0,0,1,1
534,0,0,0,0,0,0,0,0,1,1
536,0,0,0,0,0,0,0,0,1,1
538,0,0,0,0,0,0,0,0,1,1
540,0,0,0,0,0,0,0,0,1,1
542,0,0,0,0,0,0,0,0,1,1
544,0,0,0,0,0,0,0,0,1,1
546,0,0,0,0,0,0,0,0,1,1
548,0,0,0,0,0,0,0,0,1,1
550,0,0,0,0,0,0,0,0,1,1
552,0,0,0,0,0,0,0,0,1,1
554,0,0,0,0,0,0,0,0,1,1
556,0,0,0,0,0,0,0,0,1,1
558,0,0,0,0,0,0,0,0,1,1
560,0,0,0,0,0,0,0,0,1,1
562,0,0,0,0,0,0,0,0,1,1
564,0,0,0,0,0,0,0,0,1,1
566,0,0,0,0,0,0,0,0,1,1
568,0,0,0,0,0,0,0,0,1,1
570,0,0,0,0,0,0,0,0,1,1
572,0,0,0,0,0,0,0,0,1,1
574,0,0,0,0,0,0,0,0,1,1
576,0,0,0,0,0,0,0,0,1,1
578,0,0,0,0,0,0,0,0,1,1
580,0,0,0,0,0,0,0,0,1,1
582,0,0,0,0,0,0,0,0,1,1
584,0,0,0,0,0,0,0,0,1,1
586,0,0,0,0,0,0,0,0,1,1
588,0,0,0,0,0,0,0,0,1,1
590,0,0,0,0,0,0,0,0,1,1
592,0,0,0,0,0,0,0,0,1,1
594,0,0,0,0,0,0,0,0,1,1
596,0,0,0,0,0,0,0,0,1,1
598,0,0,0,0,0,0,0,0,1,1
600,0,0,0,0,0,0,0,0,1,1
602,0,0,0,0,0,0,0,0,1,1
604,0,0,0,0,0,0,0,0,1,1
606,0,0,0,0,0,0,0,0,1,1
608,0,0,0,0,0,0,0,0,1,1
610,0,0,0,0,0,0,0,0,1,1
612,0,0,0,0,0,0,0,0,1,1
614,0,0,0,0,0,0,0,0,1,1
616,0,0,0,0,0,0,0,0,1,1
618,0,0,0,0,0,0,0,0,1,1
620,0,0,0,0,0,0,0,0,1,1
622,0,0,0,0,0,0,0,0,1,1
624,0,0,0,0,0,0,0,0,1,1
626,0,0,0,0,0,0,0,0,1,1
628,0,0,0,0,0,0,0,0,1,1
630,0,0,0,0,0,0,0,0,1,1
632,0,0,0,0,0,0,0,0,1,1
634,0,0,0,0,0,0,0,0,1,1
636,0,0,0,0,0,0,0,0,1,1
638,0,0,0,0,0,0,0,0,1,1
640,0,0,0,0,0,0,0,0,1,1
642,0,0,0,0,0,0,0,0,1,1
644,0,0,0,0,0,0,0,0,1,1
646,0,0,0,0,0,0,0,0,1,1
648,0,0,0,0,0,0,0,0,1,1
650,0,0,0,0,0,0,0,0,1,1
652,0,0,0,0,0,0,0,0,1,1
654,0,0,0,0,0,0,0,0,1,1
656,0,0,0,0,0,0,0,0,1,1
658,0,0,0,0,0,0,0,0,1,1
660,0,0,0,0,0,0,0,0,1,1
662,0,0,0,0,0,0,0,0,1,1
664,0,0,0,0,0,0,0,0,1,1
666,0,0,0,0,0,0,0,0,1,1
668,0,0,0,0,0,0,0,0,1,1
670,0,0,0,0,0,0,0,0,1,1
672,0,0,0,0,0,0,0,0,1,1
674,0,0,0,0,0,0,0,0,1,1
676,0,0,0,0,0,0,0,0,1,1
678,0,0,0,0,0,0,0,0,1,1
680,0,0,0,0,0,0,0,0,1,1
682,0,0,0,0,0,0,0,0,1,1
684,0,0,0,0,0,0,0,0,1,1
686,0,0,0,0,0,0,0,0,1,1
688,0,0,0,0,0,0,0,0,1,1
690,0,0,0,0,0,0,0,0,1,1
692,0,0,0,0,0,0,0,0,1,1
694,0,0,0,0,0,0,0,0,1,1
696,0,0,0,0,0,0,0,0,1,1
698,0,0,0,0,0,0,0,0,1,1
700,0,0,0,0,0,0,0,0,1,1
702,0,0,0,0,0,0,0,0,1,1
704,0,0,0,0,0,0,0,0,1,1
706,0,0,0,0,0,0,0,0,1,1
708,0,0,0,0,0,0,0,0,1,1
710,0,0,0,0,0,0,0,0,1,1
712,0,0,0,0,0,0,0,0,1,1
714,0,0,0,0,0,0,0,0,1,1
716,0,0,0,0,0,0,0,0,1,1
718,0,0,0,0,0,0,0,0,1,1
720,0,0,0,0,0,0,0,0,1,1
722,0,0,0,0,0,0,0,0,1,1
724,0,0,0,0,0,0,0,0,1,1
726,0,0,0,0,0,0,0,0,1,1
728,0,0,0,0,0,0,0,0,1,1
730,0,0,0,0,0,0,0,0,1,1
732,0,0,0,0,0,0,0,0,1,1
734,0,0,0,0,0,0,0,0,1,1
736,0,0,0,0,0,0,0,0,1,1
738,0,0,0,0,0,0,0,0,1,1
740,0,0,0,0,0,0,0,0,1,1
742,0,0,0,0,0,0,0,0,1,1
744,0,0,0,0,0,0,0,0,1,1
746,0,0,0,0,0,0,0,0,1,1
748,0,0,0,0,0,0,0,0,1,1
750,0,0,0,0,0,0,0,0,1,1
752,0,0,0,0,0,0,0,0,1,1
754,0,0,0,0,0,0,0,0,1,1
756,0,0,0,0,0,0,0,0,1,1
758,0,0,0,0,0,0,0,0,1,1
760,0,0,0,0,0,0,0,0,1,1
762,0,0,0,0,0,0,0,0,1,1
764,0,0,0,0,0,0,0,0,1,1
766,0,0,0,0,0,0,0,0,1,1
768,0,0,0,0,0,0,0,0,1,1
770,0,0,0,0,0,0,0,0,1,1
772,0,0,0,0,0,0,0,0,1,1
774,0,0,0,0,0,0,0,0,1,1
776,0,0,0,0,0,0,0,0,1,1
778,0,0,0,0,0,0,0,0,1,1
780,0,0,0,0,0,0,0,0,1,1
782,0,0,0,0,0,0,0,0,1,1
784,0,0,0,0,0,0,0,0,1,1
786,0,0,0,0,0,0,0,0,1,1
788,0,0,0,0,0,0,0,0,1,1
790,0,0,0,0,0,0,0,0,1,1
792,0,0,0,0,0,0,0,0,1,1
794,0,0,0,0,0,0,0,0,1,1
796,0,0,0,0,0,0,0,0,1,1
798,0,0,0,0,0,0,0,0,1,1
800,0,0,0,0,0,0,0,0,1,1
802,0,0,0,0,0,0,0,0,1,1
804,0,0,0,0,0,0,0,0,1,1
806,0,0,0,0,0,0,0,0,1,1
808,0,0,0,0,0,0,0,0,1,1
810,0,0,0,0,0,0,0,0,1,1
812,0,0,0,0,0,0,0,0,1,1
814,0,0,0,0,0,0,0,0,1,1
816,0,0,0,0,0,0,0,0,1,1
818,0,0,0,0,0,0,0,0,1,1
820,0,0,0,0,0,0,0,0,1,1
822,0,0,0,0,0,0,0,0,1,1
824,0,0,0,0,0,0,0,0,1,1
826,0,0,0,0,0,0,0,0,1,1
828,0,0,0,0,0,0,0,0,1,1
830,0,0,0,0,0,0,0,0,1,1
832,0,0,0,0,0,0,0,0,1,1
834,0,0,0,0,0,0,0,0,1,1
836,0,0,0,0,0,0,0,0,1,1
838,0,0,0,0,0,0,0,0,1,1
840,0,0,0,0,0,0,0,0,1,1
842,0,0,0,0,0,0,0,0,1,1
844,0,0,0,0,0,0,0,0,1,1
846,0,0,0,0,0,0,0,0,1,1
848,0,0,0,0,0,0,0,0,1,1
850,0,0,0,0,0,0,0,0,1,1
852,0,0,0,0,0,0,0,0,1,1
854,0,0,0,0,0,0,0,0,1,1
856,0,0,0,0,0,0,0,0,1,1
858,0,0,0,0,0,0,0,0,1,1
860,0,0,0,0,0,0,0,0,1,1
862,0,0,0,0,0,0,0,0,1,1
864,0,0,0,0,0,0,0,0,1,1
866,0,0,0,0,0,0,0,0,1,1
868,0,0,0,0,0,0,0,0,1,1
870,0,0,0,0,0,0,0,0,1,1
872,0,0,0,0,0,0,0,0,1,1
874,0,0,0,0,0,0,0,0,1,1
876,0,0,0,0,0,0,0,0,1,1
878,0,0,0,0,0,0,0,0,1,1
880,0,0,0,0,0,0,0,0,1,1
882,0,0,0,0,0,0,0,0,1,1
884,0,0,0,0,0,0,0,0,1,1
886,0,0,0,0,0,0,0,0,1,1
888,0,0,0,0,0,0,0,0,1,1
890,0,0,0,0,0,0,0,0,1,1
892,0,0,0,0,0,0,0,0,1,1
894,0,0,0,0,0,0,0,0,1,1
896,0,0,0,0,0,0,0,0,1,1
898,0,0,0,0,0,0,0,0,1,1
900,0,0,0,0,0,0,0,0,1,1
902,0,0,0,0,0,0,0,0,1,1
904,0,0,0,0,0,0,0,0,1,1
906,0,0,0,0,0,0,0,0,1,1
908,0,0,0,0,0,0,0,0,1,1
910,0,0,0,0,0,0,0,0,1,1
912,0,0,0,0,0,0,0,0,1,1
914,0,0,0,0,0,0,0,0,1,1
916,0,0,0,0,0,0,0,0,1,1
918,0,0,0,0,0,0,0,0,1,1
920,0,0,0,0,0,0,0,0,1,1
922,0,0,0,0,0,0,0,0,1,1
924,0,0,0,0,0,0,0,0,1,1
926,0,0,0,0,0,0,0,0,1,1
928,0,0,0,0,0,0,0,0,1,1
930,0,0,0,0,0,0,0,0,1,1
932,0,0,0,0,0,0,0,0,1,1
934,0,0,0,0,0,0,0,0,1,1
936,0,0,0,0,0,0,0,0,1,1
938,0,0,0,0,0,0,0,0,1,1
940,0,0,0,0,0,0,0,0,1,1
942,0,0,0,0,0,0,0,0,1,1
944,0,0,0,0,0,0,0,0,1,1
946,0,0,0,0,0,0,0,0,1,1
948,0,0,0,0,0,0,0,0,1,1
950,0,0,0,0,0,0,0,0,1,1
952,0,0,0,0,0,0,0,0,1,1
954,0,0,0,0,0,0,0,0,1,1
956,0,0,0,0,0,0,0,0,1,1
958,0,0,0,0,0,0,0,0,1,1
960,0,0,0,0,0,0,0,0,1,1
962,0,0,0,0,0,0,0,0,1,1
964,0,0,0,0,0,0,0,0,1,1
966,0,0,0,0,0,0,0,0,1,1
968,0,0,0,0,0,0,0,0,1,1
970,0,0,0,0,0,0,0,0,1,1
972,0,0,0,0,0,0,0,0,1,1
974,0,0,0,0,0,0,0,0,1,1
976,0,0,0,0,0,0,0,0,1,1
978,0,0,0,0,0,0,0,0,1,1
980,0,0,0,0,0,0,0,0,1,1
982,0,0,0,0,0,0,0,0,1,1
984,0,0,0,0,0,0,0,0,1,1
986,0,0,0,0,0,0,0,0,1,1
988,0,0,0,0,0,0,0,0,1,1
990,0,0,0,0,0,0,0,0,1,1
992,0,0,0,0,0,0,0,0,1,1
994,0,0,0,0,0,0,0,0,1,1
996,0,0,0,0,0,0,0,0,1,1
998,0,0,0,0,0,0,0,0,1,1
1000,0,0,0,0,0,0,0,0,1,1
1000,0,0,0,0,0,0,0,0,1,1
