"time","A_B","A_M","A_dopa","C1_B","C1_M","C2_B","C2_M","C_OMD","C_dopa","der(A_B)","der(A_M)","der(A_dopa)","der(C1_B)","der(C1_M)","der(C2_B)","der(C2_M)","der(C_OMD)","der(C_dopa)","CL_AADC","CL_AADC0","CL_COMT","CL_H","CL_dopa","CL_rest","F_H","F_c","f_rest"
2,2.767221969501867,0.00976661084687388,7.653182223044544,0.04663111788884692,0.03101181463973705,0.009610440632215771,0.08767398586802116,8.309864417628004,61.70803531811621,-2.601188651331755,-0.02412352879177848,-9.872605067727461,-0.03705577005008985,-0.03511278976817567,0.002665488762477442,-0.06006190150198116,5.004198020143193,-8.906531936159721,0.0417354187406845,0.5678699999999999,0.0823,0.038592504436289,0.2968654187406846,0.17283,0.9533906951252549,0.9533906951252549,0.2100000000000001
2.2,2.292960903812564,0.005959485368909272,5.912813576629971,0.0396615813745696,0.02493648565384471,0.010088723377903,0.076220463412376,9.293909443417943,59.70478958796901,-2.15538324958381,-0.0147199288612059,-7.627529513852663,-0.03263415651495292,-0.02620807683523924,0.002129245775759995,-0.05436101642404317,4.830523693571259,-11.01592721070079,0.05099048898645714,0.5678699999999999,0.0823,0.03979566356823943,0.3061204889864572,0.17283,0.9519376043861842,0.9519376043861842,0.2100000000000001
2.4,1.899981196177751,0.003636417495730899,4.568212730299243,0.03356949055972099,0.02034564070610121,0.01046684090371471,0.06594993391720158,10.24012116006352,57.34050091866722,-1.785982324407086,-0.008981951214455322,-5.892994422086024,-0.0283259552085519,-0.02006717027541119,0.001663390775232452,-0.04834055080376639,4.627474141223743,-12.5414101430218,0.06125502975350609,0.5678699999999999,0.0823,0.0411300538679558,0.3163850297535061,0.17283,0.9503260218986042,0.9503260218986042,0.2100000000000001
2.6,1.574352419022686,0.002218904701565646,3.529380263234903,0.02831029770340374,0.01679075604358533,0.01075849731910626,0.05687256648349871,11.14351474465841,54.71845347293517,-1.479891273881325,-0.005480694612867145,-4.552900539573026,-0.02432753003132056,-0.01572171848344971,0.001263729627669419,-0.04248671906630819,4.403594263857872,-13.61239218845888,0.07256651098986264,0.5678699999999999,0.0823,0.04260054642868215,0.3276965109898627,0.17283,0.9485500646996592,0.9485500646996592,0.2100000000000001
2.8,1.304531615518254,0.001353953024704496,2.726783050635482,0.02381164757130381,0.0139785357473867,0.01097633949927202,0.04892738749799327,12.00061722732664,51.91914185277878,-1.226259718587159,-0.003344263971020106,-3.517550135319772,-0.0207293124241245,-0.01256043892184749,0.0009241421811862885,-0.03704578285564298,4.165539850299121,-14.32854542925177,0.08498081711578723,0.5678699999999999,0.0823,0.04421440622505234,0.3401108171157872,0.17283,0.9466009586653957,0.9466009586653957,0.2100000000000001
3,1.080954121381435,0.000826168308277225,2.106700114252527,0.01999001422733386,0.01171377061578343,0.01113170390795002,0.04201945229900023,12.80913528662681,49.00556769900125,-1.016096874098549,-0.002040635721444746,-2.717643147385759,-0.01755816565358937,-0.01019624285494211,0.0006377983429956364,-0.0321240225842098,3.918516460812492,-14.76602650942561,0.09855953210110455,0.5678699999999999,0.0823,0.0459796391731436,0.3536895321011046,0.17283,0.944469034815044,0.944469034815044,0.2100000000000001
3.2,0.8956945148881124,0.0005041194548163871,1.627626873355414,0.01676051010421421,0.009863589261230387,0.01123455233656136,0.0360412697844012,13.5677013379083,46.02744024906359,-0.8419528439948256,-0.001245175053396476,-2.099638666628485,-0.01480437918437041,-0.008381860603772981,0.0003978689592710052,-0.02774834135456107,3.666627405523654,-14.98232924416259,0.1133566017487122,0.5678699999999999,0.0823,0.04790325822733259,0.3684866017487122,0.17283,0.9421458233969413,0.9421458233969413,0.2100000000000001
3.4,0.7421856747870516,0.0003076085420158584,1.257497078371825,0.01404236995107262,0.008335173646349161,0.01129351541974214,0.03088473786352299,14.27568170766121,43.02450101907263,-0.6976545342998284,-0.0007597930987791703,-1.622171231099655,-0.01243864461670813,-0.00695719474709719,0.0001979175262557943,-0.02390253807020426,3.413149082586109,-15.0202351104592,0.1294059962131726,0.5678699999999999,0.0823,0.04998967950771244,0.3845359962131726,0.17283,0.9396259909327145,0.9396259909327145,0.2100000000000001
3.6,0.6149859876288157,0.0001876995865715213,0.9715364914689018,0.01176173630537259,0.007061845745615766,0.01131599305270618,0.02644743226701594,14.93303370955752,40.02912538544573,-0.5780868283710867,-0.0004636179788316576,-1.253282073994883,-0.01042253579587775,-0.005816725681298346,3.209351419198131e-05,-0.02054872171268418,3.160746367521643,-14.91113540206415,0.1467110723404877,0.5678699999999999,0.0823,0.0522393394042634,0.4018410723404877,0.17283,0.9369090103813243,0.9369090103813243,0.2100000000000001
3.8,0.5095864523175933,0.000114532368332709,0.7506046498405559,0.009852798003347048,0.005994327996580614,0.01130828040110936,0.02263558745102548,15.54020056243735,37.06830826968587,-0.4790112651785376,-0.0002828949497817912,-0.9682799982943171,-0.008714807628244545,-0.004889359604615791,-0.0001047947326388862,-0.01763973502171156,2.911636975561333,-14.67788624698571,0.1652361016233349,0.5678699999999999,0.0823,0.05464759321103355,0.4203661016233349,0.17283,0.9340004912910223,0.9340004912910223,0.2100000000000001
4,0.4222508440949186,6.988647966972724e-05,0.579913719418622,0.00825795572990537,0.005095203883388899,0.01127570078063998,0.01936517925971292,16.09803467274448,34.16511763398515,-0.3969157934492235,-0.0001726196047842263,-0.7480886980500224,-0.007275029099219447,-0.004125963026237398,-0.0002172776436528923,-0.01512617389890346,2.667711770955915,-14.33728471717119,0.1849003973369135,0.5678699999999999,0.0823,0.05720395165379877,0.4400303973369136,0.17283,0.9309131018673928,0.9309131018673928,0.2100000000000001
4.2,0.3498832720653459,4.264401477537514e-05,0.4480386872331596,0.006927441870869037,0.004335360986176929,0.0112227346948602,0.01656195354093741,16.60774107321405,31.33968717589735,-0.3288902757414252,-0.0001053307164951766,-0.5779699065307758,-0.006065538643715743,-0.003491621937154571,-0.000309261083327364,-0.01296018810804611,2.430616971971086,-13.90220479736734,0.2055755688096167,0.5678699999999999,0.0823,0.05989172394525018,0.4607055688096167,0.17283,0.927667000066123,0.927667000066123,0.2100000000000001
4.4,0.2899184354086173,2.602094141285667e-05,0.3461526405087384,0.005818661463918257,0.003691668265701278,0.01115313934839901,0.01416090107873407,17.07083395822753,28.60981554096296,-0.2725233292841002,-6.427172528975598e-05,-0.4465369062562726,-0.005052362753647757,-0.002960804591916878,-0.0003840824076826144,-0.01109738678181476,2.201803855095116,-13.38339279153724,0.2270863999264676,0.5678699999999999,0.0823,0.06268813199044079,0.4822163999264676,0.17283,0.9242896956637189,0.9242896956637189,0.2100000000000001
4.6,0.2402307865230254,1.588075177910755e-05,0.2674367388492102,0.004895417551209391,0.003145430053432864,0.011070055955151,0.01210547134857857,17.48910038874468,25.99124147664859,-0.2258169393316439,-3.922545689439566e-05,-0.3449933931154812,-0.00420550902905496,-0.002514317350562904,-0.0004445739650837957,-0.009497643772854451,1.982551725048914,-12.79089115725819,0.2492155261387084,0.5678699999999999,0.0823,0.06556491839803209,0.5043455261387084,0.17283,0.9208153159444057,0.9208153159444057,0.2100000000000001
4.8,0.1990589549534501,9.694997252481909e-06,0.2066218260596693,0.004127116904687927,0.002681321838399697,0.01097610449874333,0.01034669359589023,17.86456645338631,23.49767779285838,-0.187115417656243,-2.394664321363031e-05,-0.2665421556169735,-0.003498904564589297,-0.002137344351611309,-0.0004931271067719891,-0.008125294062939967,1.773971012594437,-12.13507513578931,0.2717122646488168,0.5678699999999999,0.0823,0.06848949440434618,0.5268422646488168,0.17283,0.9172832193184225,0.9172832193184225,0.2100000000000001
5,0.1649433846304715,5.919324552809086e-06,0.1596365059991823,0.003488009860186087,0.00228665141258145,0.01087346575851902,0.008842294910485493,18.19946261806206,21.14067711807636,-0.1550467815526432,-1.462073164543844e-05,-0.2059310927389452,-0.002910131471174543,-0.001818194697048796,-0.0005317528246799715,-0.006948982107778287,1.576992536386029,-11.4272476909318,0.2943043587100633,0.5678699999999999,0.0823,0.07142646663230824,0.5494343587100634,0.17283,0.9137361514102558,0.9137361514102558,0.2100000000000001
5.2,0.1366746801801862,3.613900470584495e-06,0.1233354907001865,0.002956493248754992,0.001950825647363217,0.01076395171704941,0.007555866894381503,18.49618620818958,18.92941974892286,-0.128474199369375,-8.926334162343704e-06,-0.1591027830032406,-0.00242007028112224,-0.001547476019641621,-0.0005621370097171984,-0.005941343721839383,1.392350378773055,-10.6798138141072,0.3167117251245467,0.5678699999999999,0.0823,0.07433942426619107,0.5718417251245467,0.17283,0.9102180866350349,0.9102180866350349,0.2100000000000001
5.4,0.1132507929131981,2.206665221221451e-06,0.09528930536102784,0.002514490168982576,0.001664950548918114,0.01064906547123994,0.00645610662683701,18.757260259315,16.87050658867151,-0.1064557453384063,-5.450463096416985e-06,-0.1229232039157259,-0.002012517806911242,-0.001317526905250457,-0.0005856894217625303,-0.00507862544259403,1.220565212926796,-9.906092984231973,0.338661078098595,0.5678699999999999,0.0823,0.07719284015281737,0.5937910780985951,0.17283,0.9067719321825877,0.9067719321825877,0.2100000000000001
5.6,0.09384140106785643,1.347450433337175e-06,0.07362081226773018,0.002146904715466717,0.001421524605901389,0.01053005214636665,0.005516134562000859,18.98528959481327,14.96782049762608,-0.08821091700378504,-3.328202570342823e-06,-0.09497084782537193,-0.001673809534220661,-0.001122020354781871,-0.0006035866150247948,-0.004340286553465438,1.061933285081048,-9.119856480658862,0.35989986972544,0.5678699999999999,0.0823,0.07995388306430722,0.61502986972544,0.17283,0.9034373392943149,0.9034373392943149,0.2100000000000001
5.8,0.07775846290238479,8.226557360110845e-07,0.05687961173319724,0.0018411495604972,0.001214201901223063,0.01040794177790889,0.004712890197003064,19.18291558329229,13.22249601460561,-0.0730929551282417,-2.031959667947379e-06,-0.07337469913582445,-0.001392463319325422,-0.0009556869972821352,-0.0006168090396536413,-0.003708609593526801,0.9165243275315761,-8.334695958655059,0.3802077941157729,0.5678699999999999,0.0823,0.08259391323505048,0.635337794115773,0.17283,0.9002488970591178,0.9002488970591178,0.2100000000000001
6,0.06443188629264018,5.022946064654108e-07,0.04394532066853454,0.001586742882631879,0.001037602621059522,0.01028358520777548,0.004026604642119117,19.35277153224808,11.63302336332663,-0.06056597311508177,-1.240667677969565e-06,-0.05668946366240956,-0.001158859019346378,-0.0008141099730509306,-0.0006261726474103392,-0.003168342142323171,0.7841905175881612,-7.563357934460506,0.3994050643685821,0.5678699999999999,0.0823,0.08508955836791568,0.6545350643685821,0.17283,0.8972348328889908,0.8972348328889908,0.2100000000000001
6.2,0.05338928098133829,3.067194464231123e-07,0.03395228668412836,0.001374964719155143,0.0008871582348576704,0.01015768425680397,0.00344034042648593,19.49744096260086,10.19547853539655,-0.05018592412245799,-7.575970326650874e-07,-0.04379844982252558,-0.0009649551343470781,-0.0006935679166180063,-0.0006323558067107157,-0.002706373123125955,0.6645857868478585,-6.817153581945031,0.4173570838246917,0.5678699999999999,0.0823,0.08742332089720992,0.6724870838246917,0.17283,0.8944162791096498,0.8944162791096498,0.2100000000000001
6.4,0.04423919936948208,1.87262315593997e-07,0.02623161866073377,0.001198566186066308,0.0007589849970772361,0.01003081692993604,0.002939592228509266,19.61942058096434,8.903856775583458,-0.04158484740731315,-4.625379195171726e-07,-0.03383878807234656,-0.0008040413396342956,-0.0005909149288008033,-0.0006359220535586205,-0.002311443665317952,0.5571935984308878,-6.105517831161916,0.433975368406006,0.5678699999999999,0.0823,0.08958369789278078,0.689105368406006,0.17283,0.8918071281488155,0.8918071281488155,0.2100000000000001
6.6,0.03665729698657483,1.143339217647938e-07,0.02026660958091187,0.001051525512763839,0.0006497790665654008,0.009903458370098985,0.00251194291453155,19.72108952929752,7.750477091926012,-0.03445785916738034,-2.824047867590407e-07,-0.02614392635937631,-0.00067052629296081,-0.0005034853578789965,-0.0006373391657281304,-0.001973893678844118,0.4613605133782979,-5.435758988333,0.4492152561638001,0.5678699999999999,0.0823,0.09156488330129403,0.7043452561638002,0.17283,0.8894143921481956,0.8894143921481956,0.2100000000000001
6.8,0.03037481647300011,6.981722277123497e-08,0.01565804242340759,0.0009288426757580023,0.000556728263948265,0.009775998379708727,0.002146766245540741,19.80468556767989,6.726415866172822,-0.0285523274846201,-1.724485402449504e-07,-0.02019887472619579,-0.0005597562534960983,-0.0004290161429834584,-0.0006369952106844521,-0.001685440260488025,0.3763320899552882,-4.81299921541991,0.4630712738348106,0.5678699999999999,0.0823,0.0933661655985254,0.7182012738348107,0.17283,0.8872389304365635,0.8872389304365635,0.2100000000000001
7,0.02516905145275246,4.262676707825034e-08,0.0120974416160505,0.0008263675078631505,0.0004774380336410897,0.009648755996012627,0.001834970926827293,19.87228840560698,5.821936338100575,-0.02365890836558731,-1.052881146832784e-07,-0.01560569968470515,-0.0004678611484943888,-0.0003655836438756052,-0.0006352119711467622,-0.001438984866777375,0.3012883793954948,-4.240279062612654,0.475570951285193,0.5678699999999999,0.0823,0.0949911236670751,0.7307009512851931,0.17283,0.8852764206919382,0.8852764206919382,0.2100000000000001
7.2,0.02085547239301647,2.602533576783322e-08,0.009346512134308874,0.0007406566041106764,0.0004098691030672628,0.009521991567855881,0.001568781187904149,19.92581000200625,5.02688384014814,-0.01960414404943548,-6.428257934654806e-08,-0.01205700065325845,-0.0003916251004225642,-0.0003115515016171412,-0.0006322561173896547,-0.0012284468099271,0.235376540526236,-3.718782058165754,0.4867679151313746,0.5678699999999999,0.0823,0.09644672896707872,0.7418979151313747,0.17283,0.883518443276475,0.883518443276475,0.2100000000000001
7.4,0.01728117443099873,1.589208598565671e-08,0.007221142456805788,0.0006688535564499889,0.000352284447624769,0.009395916829559125,0.001341547785531048,19.96699085169898,4.331028069295789,-0.0162443039651388,-3.925345238457208e-08,-0.009315273769279467,-0.000328377273893067,-0.0002655268111587221,-0.0006283485556638577,-0.001048619138180655,0.1777390419803375,-3.248132911239296,0.4967350301922198,0.5678699999999999,0.0823,0.09774245392498858,0.7518650301922198,0.17283,0.881953558061608,0.881953558061608,0.2100000000000001
7.6,0.01431945333517148,9.703169007639258e-09,0.00557907211835021,0.0006085892799190674,0.0003032043445406028,0.009270703258883269,0.001147585871951524,19.99740141620111,3.724342699183773,-0.01346028613506119,-2.396682744886897e-08,-0.007197003032671771,-0.0002759004367371636,-0.0002263234114670712,-0.0006236722064854225,-0.0008950444190555761,0.1275366614678246,-2.826725532399425,0.5055580499357718,0.5678699999999999,0.0823,0.09888944649165035,0.7606880499357719,0.17283,0.8805683013385865,0.8805683013385865,0.2100000000000001
7.8,0.01186532472020444,5.924114032720739e-09,0.00431040491469205,0.0005578993277996781,0.0002613682819191191,0.009146488993341273,0.0009820362734656099,20.01844766913381,3.197218312141278,-0.01115340523699217,-1.463256166082023e-08,-0.005560422339952745,-0.0002323547199559568,-0.0001929310121687631,-0.0006183784559189948,-0.0007639080710392802,0.08396596045047958,-2.452045095862181,0.5133300807837953,0.5678699999999999,0.0823,0.09989981050189339,0.7684600807837954,0.17283,0.8793480549494042,0.8793480549494042,0.2100000000000001
8,0.009831795691460523,3.617407182090817e-09,0.003330231034066423,0.0005151548838117369,0.0002257024329645894,0.00902338459194563,0.0008407461966002915,20.0313795460625,2.74061447815406,-0.009241887949972891,-8.934995739764318e-09,-0.004295998033945686,-0.0001962137566627216,-0.0001644889383863398,-0.0006125925389856402,-0.0006519463894538441,0.04627172461481971,-2.12096243065316,0.5201470508622124,0.5678699999999999,0.0823,0.1007860166120876,0.7752770508622124,0.17283,0.87827775771487,0.87827775771487,0.2100000000000001
8.199999999999999,0.008146780750381393,2.208728956850119e-09,0.002572944490126302,0.0004790055252597507,0.0001952920092841313,0.008901477806180618,0.000720167121929013,20.03730144989293,2.346156792185497,-0.00765797390535851,-5.455560523419795e-09,-0.003319098392262929,-0.0001662115430132027,-0.0001402638988912165,-0.0006064180042263025,-0.0005563676194035745,0.01375485602032472,-1.829985869471634,0.5261041705076426,0.5678699999999999,0.0823,0.1015604421659936,0.7812341705076427,0.17283,0.8773424611521817,0.8773424611521817,0.2100000000000001
8.4,0.006750551020393237,1.348507287657023e-09,0.001987863483582907,0.0004483317832512005,0.0001693577572763921,0.008780837528878213,0.0006172674747347497,20.03718394944872,2.006187789508354,-0.006345517959169642,-3.330813000512846e-09,-0.00256434389382195,-0.0001412982830125403,-0.00011963113362695,-0.0005999404136851449,-0.000474784300505859,-0.01422354127102854,-1.575465134001295,0.5312933153102126,0.5678699999999999,0.0823,0.1022350309903277,0.7864233153102127,0.17283,0.8765277403498458,0.8765277403498458,0.2100000000000001
8.6,0.005593613261863587,8.234050500040037e-10,0.001535828825392127,0.0004222056334984181,0.0001472358763504646,0.008661517079303533,0.0005294576377371217,20.03187596984267,1.71378249035496,-0.005257996466151772,-2.033810473509889e-09,-0.001981219184755844,-0.0001206035453435848,-0.0001020583249086294,-0.0005932304240979682,-0.0004051550670698565,-0.03824099097387867,-1.353748908646947,0.5358012340469268,0.5678699999999999,0.0823,0.1028210604261005,0.7909312340469269,0.17283,0.8758199753307965,0.8758199753307965,0.2100000000000001
8.800000000000001,0.004634956031845584,5.027684922007203e-10,0.001186585014458296,0.0003998577815290976,0.0001283609365344494,0.008543556920487909,0.0004545258526185994,20.02211699353492,1.462736427127532,-0.004356858669934849,-1.241838175735779e-09,-0.001530694668651202,-0.0001034057067312142,-8.709192452419084e-05,-0.0005863463380050343,-0.000345734811049199,-0.05881473913954166,-1.16129944148214,0.5397084233045127,0.5678699999999999,0.0823,0.1033289950295867,0.7948384233045128,0.17283,0.8752065277420451,0.8752065277420451,0.2100000000000001
9,0.003840597715216528,3.069623755850358e-10,0.0009167586929360861,0.0003806505494555653,0.0001122513350569354,0.008426986909206041,0.0003905834040760776,20.00854886674827,1.247534461024769,-0.003610161852303536,-7.581970676950385e-10,-0.001182618713887551,-8.910659498351627e-05,-7.434551999146045e-05,-0.0005793362179020342,-0.0002950319931602907,-0.07640442621505855,-0.9947707173650249,0.5430885314203089,0.5678699999999999,0.0823,0.1037684090846402,0.798218531420309,0.17283,0.8746758344388403,0.8746758344388403,0.2100000000000001
9.199999999999999,0.003182379932521725,1.874263960483576e-10,0.0007082902506873158,0.0003640553258985821,9.849687293597616e-05,0.008311828165708869,0.0003360176067806487,19.99172696794971,1.063307254471864,-0.002991437136570422,-4.629431982394433e-10,-0.0009136944233866374,-7.721037882397151e-05,-6.348989803255746e-05,-0.0005722396444663405,-0.0002517719778753529,-0.09141576932011548,-0.851057262251011,0.5460081717422358,0.5678699999999999,0.0823,0.1041479623264907,0.8011381717422359,0.17283,0.8742174368037552,0.8742174368037552,0.2100000000000001
9.4,0.002636976383139358,1.145878501860623e-10,0.0005472362628815722,0.0003496340289683701,8.674824639159944e-05,0.008198094609375258,0.0002894518780042539,19.97213053143725,0.9057801260513315,-0.002478757800150996,-2.830319899595739e-10,-0.0007059347791172282,-6.73061999922974e-05,-5.42446394708207e-05,-0.0005650891617892959,-0.0002148658495094137,-0.1042048638823388,-0.7273196862123245,0.5485270096796199,0.5678699999999999,0.0823,0.1044754112583506,0.8036570096796199,0.17283,0.8738219670792867,0.8738219670792867,0.2100000000000001
9.6,0.002185074059773527,7.07194719489592e-11,0.0004228472703743088,0.0003370237845323081,7.670811718171836e-05,0.008085794226911894,0.0002497116830990202,19.95017205488958,0.7712186782755938,-0.002053969616187115,-1.746770957139292e-10,-0.0005454729787828583,-5.905380855602931e-05,-4.637097636561477e-05,-0.0005579114718513302,-0.0001833837798723399,-0.1150827426691804,-0.6209931791787702,0.5506980446579806,0.5678699999999999,0.0823,0.1047576458055375,0.8058280446579806,0.17283,0.8734811040995925,0.8734811040995925,0.2100000000000001
9.800000000000001,0.001810624816735009,4.38448948723786e-11,0.0003267481328254198,0.0003259229186633783,6.812285140331407e-05,0.007974930231330756,0.0002157929834642527,19.92620621931312,0.6563751390606936,-0.001701987327730908,-1.082968903347752e-10,-0.0004215050913447916,-5.21704277694474e-05,-3.966518291499525e-05,-0.0005507285265120512,-0.000156530339984595,-0.1243198717181574,-0.5297849411289384,0.5525681630639796,0.5678699999999999,0.0823,0.1050007611983174,0.8076981630639797,0.17283,0.8731874864754621,0.8731874864754621,0.2100000000000001
10,0.001500357015006935,2.740047508897028e-11,0.0002525084786062847,0.0003160818059167911,6.07767032410259e-05,0.007865501817241225,0.0001868398178776961,19.90053712768356,0.5584334967569581,-0.001410335594106519,-6.767917346975659e-11,-0.0003257359374021072,-4.642215950375749e-05,-3.395392020153821e-05,-0.0005435582408153592,-0.0001336269015148704,-0.1321507305096702,-0.4516606178484758,0.5541784792773961,0.5678699999999999,0.0823,0.1052101023060615,0.8093084792773961,0.17283,0.8729346590506504,0.8729346590506504,0.2100000000000001
10.2,0.001243260563560471,1.711194928350323e-11,0.0001951411135906804,0.0003072932262679645,5.448583357596868e-05,0.007757504957264714,0.0001621213187692757,19.87342533124256,0.4749603651993333,-0.001168664929746843,-4.226651473025298e-11,-0.0002517320365319778,-4.161493616968673e-05,-2.908944808110292e-05,-0.000536415244631766,-0.0001140936143049055,-0.1387779186587158,-0.3848282793743191,0.5555649514291822,0.5678699999999999,0.0823,0.1053903436857937,0.8106949514291822,0.17283,0.8727169762248869,0.8727169762248869,0.2100000000000001
10.4,0.001030217088693736,1.060553581237187e-11,0.000150802599376695,0.0002993854336909286,4.909374006647999e-05,0.007650932973129062,0.0001410140278084245,19.84509371961796,0.4038577192650732,-0.0009684040633721117,-2.619567345655851e-11,-0.0001945353531959365,-3.758801042962187e-05,-2.494596528356146e-05,-0.0005293114228395456,-9.743550500646117e-05,-0.1443760984950652,-0.3277178502289916,0.5567588718159994,0.5678699999999999,0.0823,0.1055455533360799,0.8118888718159994,0.17283,0.8725295249564252,0.8725295249564252,0.2100000000000001
10.6,0.0008536766607195539,6.563082604916106e-12,0.000116533930366984,0.000292216098270758,4.446721180131737e-05,0.007545777034371793,0.0001229862219707084,19.81573273934745,0.343320646465965,-0.0008024560610763806,-1.621081403414278e-11,-0.0001503287701734094,-3.420826644782863e-05,-2.14163685586654e-05,-0.0005222563873992745,-8.323015077955456e-05,-0.1490955188130108,-0.278960177811171,0.5577873782564905,0.5678699999999999,0.0823,0.1056792591733438,0.8129173782564906,0.17283,0.872368044476638,0.872368044476638,0.2100000000000001
10.8,0.0007073870044997559,4.09409490610007e-12,9.005188509806763e-05,0.0002856672315938251,4.049286806279144e-05,0.007442026575492582,0.0001075844730664886,19.78550490931752,0.2917999811718137,-0.0006649437842297705,-1.011241441806717e-11,-0.0001161669317765072,-3.136545429410266e-05,-1.840947902686163e-05,-0.0005152578727607105,-7.111710130391899e-05,-0.1530651304879516,-0.237366649923511,0.5586739389831844,0.5678699999999999,0.0823,0.105794512067814,0.8138039389831845,0.17283,0.8722288501596449,0.8722288501596449,0.2100000000000001
