"time","L","der(L)","z"
4.686,236.5442010628065,-145.8151653766358,-145.8151653766358
4.708,233.3579259200129,-143.8510198393772,-143.8510198393772
4.73,230.2145712836255,-141.9133321933353,-141.9133321933353
4.752,227.1135589663372,-140.0017460210735,-140.0017460210735
4.774,224.054318479398,-138.115909650849,-138.115909650849
4.796,221.0362869082648,-136.2554760799586,-136.2554760799586
4.818,218.0589087882485,-134.4201028980826,-134.4201028980826
4.84,215.1216359801626,-132.6094522106298,-132.6094522106298
4.862,212.2239275459713,-130.823190562082,-130.823190562082
4.884,209.3652700194007,-129.0610014315974,-129.0610014315974
4.906,206.5451389728983,-127.32256154137,-127.32256154137
4.928,203.7629914937766,-125.6075362186288,-125.6075362186288
4.95,201.0183048333317,-123.9156032204761,-123.9156032204761
4.972,198.3105777296232,-122.2464535493023,-122.2464535493023
4.994,195.6393098457741,-120.5997787777431,-120.5997787777431
5.016,196.0931150924415,73.68711720359637,73.68711720359637
5.038,197.7209678143949,74.29882544361401,74.29882544361401
5.06,199.3623324967236,74.91561115617499,74.91561115617499
5.082,201.0173331006531,75.53752092295233,75.53752092295233
5.104,202.6860743038039,76.16459407929989,76.16459407929989
5.126,204.3686615584361,76.79687025166274,76.79687025166274
5.148,206.0652077418731,77.43439185664772,77.43439185664772
5.17,207.7758265958821,78.07720163569897,78.07720163569897
5.192,209.5006367108375,78.72534415225162,78.72534415225162
5.214,211.2397639158937,79.37886668990178,79.37886668990178
5.236,212.9933285956408,80.03781448630812,80.03781448630812
5.258,214.7614539669547,80.70223384343463,80.70223384343463
5.28,216.5442603004124,81.37216995609664,81.37216995609664
5.302,218.3418681816298,82.04766813749342,82.04766813749342
5.324,220.154398862512,82.72877395119993,82.72877395119993
5.346,221.9819773528295,83.4155343729073,83.4155343729073
5.368,223.8247328325972,84.10799794538509,84.10799794538509
5.39,225.6827857782484,84.80620994080445,84.80620994080445
5.412,227.5562606060468,85.51021711183076,85.51021711183076
5.434,229.4452954258571,86.22007135685826,86.22007135685826
5.456,231.3500108336764,86.93581799298728,86.93581799298728
5.478,233.2705332702934,87.6575045336515,87.6575045336515
5.5,235.2070021740344,88.38518337644929,88.38518337644929
5.522,237.1595494892514,89.11890410292219,89.11890410292219
5.544,239.1283017625936,89.85871426628374,89.85871426628374
5.566,241.1133948179106,90.60466490589818,90.60466490589818
5.588,243.114973928293,91.35681061192913,91.35681061192913
5.61,245.1331662088325,92.11519915119734,92.11519915119734
5.632,247.1681055734105,92.87988084534646,92.87988084534646
5.654,249.2199425803495,93.65091227060441,93.65091227060441
5.676,251.2888120239659,94.42834407946131,94.42834407946131
5.698,253.3748548117956,95.21222922160952,95.21222922160952
5.72,255.4782130926072,96.00262111316704,96.00262111316704
5.742,257.5990301096195,96.79957358152012,96.79957358152012
5.764,259.7374502005015,97.60314086532333,97.60314086532333
5.786,261.8936203156685,98.41337818503904,98.41337818503904
5.808,264.0676920968845,99.23034252402651,99.23034252402651
5.83,266.2598113298591,100.0540886650795,100.0540886650795
5.852,268.4701280116362,100.8846729735107,100.8846729735107
5.874,270.698793371136,101.7221522775426,101.7221522775426
5.896,272.945959869157,102.5665838683081,102.5665838683081
5.918,275.2117811983741,103.4180254998499,103.4180254998499
5.94,277.4964120446605,104.276535299431,104.276535299431
5.962,279.8000084130635,105.1421718900287,105.1421718900287
5.984,282.1227277785907,106.014994446996,106.014994446996
6.006,284.464728694718,106.8950625509487,106.8950625509487
6.028,286.8261709408885,107.7824362431921,107.7824362431921
6.05,289.2072155225123,108.6771760257204,108.6771760257204
6.072,291.6080246709667,109.5793428612171,109.5793428612171
6.094,294.0287671795067,110.4890001781628,110.4890001781628
6.116,296.4696066424451,111.4062094513997,111.4062094513997
6.138,298.9307089169617,112.3310330061015,112.3310330061015
6.16,301.4122419834434,113.2635339652924,113.2635339652924
6.182,303.9143751163523,114.2037759382793,114.2037759382793
6.204,306.4372788842263,115.1518230206518,115.1518230206518
6.226,308.9811251496786,116.1077397942823,116.1077397942823
6.248,311.5460870693981,117.0715913273258,117.0715913273258
6.27,314.1323474666042,118.0434463203892,118.0434463203892
6.292,316.7400782335061,119.0233693664663,119.0233693664663
6.314,319.369456923902,120.0114271860409,120.0114271860409
6.336,322.0206627966385,121.0076871403137,121.0076871403137
6.358,324.6938764737314,122.0122171027315,122.0122171027315
6.38,327.3892799403653,123.0250854589877,123.0250854589877
6.402,330.1070565448936,124.0463611070218,124.0463611070218
6.424,332.8473917768752,125.0761137493876,125.0761137493876
6.446,335.610484198553,126.1144180010415,126.1144180010415
6.468,338.3965143183654,127.1613416927508,127.1613416927508
6.49,341.2056721646125,128.2169562326199,128.2169562326199
6.512,344.0381492224433,129.2813335762023,129.2813335762023
6.534,346.8941384338562,130.3545462265005,130.3545462265005
6.556,349.7738341976974,131.4366672339659,131.4366672339659
6.578,352.6774323696628,132.5277701964993,132.5277701964993
6.6,355.6051326746577,133.627930165958,133.627930165958
6.622,358.5571454942612,134.7372261987233,134.7372261987233
6.644,361.5336641810335,135.8557309520773,135.8557309520773
6.666,364.534891763973,136.9835207194767,136.9835207194767
6.688,367.5610328285458,138.1206723792618,138.1206723792618
6.71,370.6122935166856,139.2672633946561,139.2672633946561
6.732,373.6888815267929,140.4233718137665,140.4233718137665
6.754,376.7910061137359,141.5890762695832,141.5890762695832
6.776,379.9188823479673,142.7644575804543,142.7644575804543
6.798,383.0727322418833,143.9495991733449,143.9495991733449
6.82,386.2527635212383,145.1445791066407,145.1445791066407
6.842,389.4591930987237,146.3494788909593,146.3494788909593
6.864,392.6922395485589,147.5643806612809,147.5643806612809
6.886,395.9521231064906,148.7893671769479,148.7893671769479
6.908,399.2390656697934,150.0245218216656,150.0245218216656
6.93,402.5532907972691,151.2699286035013,151.2699286035013
6.952,405.8950300810233,152.5256745492463,152.5256745492463
6.974,409.2645176318346,153.7918476321496,153.7918476321496
6.996,412.6619766613813,155.0685317298376,155.0685317298376
7.018,416.0876388922097,156.3558139181183,156.3558139181183
7.04,419.5417378187753,157.6537819386409,157.6537819386409
7.062,423.0245087074416,158.9625241988954,158.9625241988954
7.084,426.5361885964809,160.2821297722128,160.2821297722128
7.106,430.0770162960743,161.6126883977652,161.6126883977652
7.128,433.6472390340653,162.9542929778815,162.9542929778815
7.15,437.2471031855283,164.3070360944403,164.3070360944403
7.172,440.8768503700485,165.6710085423209,165.6710085423209
7.194,444.5367284426696,167.046303459539,167.046303459539
7.216,448.2269872806302,168.4330147440031,168.4330147440031
7.238,451.9478787970347,169.8312370586515,169.8312370586515
7.26,455.6996569545241,171.2410658365894,171.2410658365894
7.282,459.4825777789461,172.662597286226,172.662597286226
7.304,463.2969023488961,174.0959295146725,174.0959295146725
7.326,467.1428913966017,175.5411604988833,175.5411604988833
7.348,471.0208066952507,176.9983886069812,176.9983886069812
7.37,474.9309133689804,178.4677134662954,178.4677134662954
7.392,478.8734787633749,179.9492355389222,179.9492355389222
7.414,482.848772464012,181.4430561286938,181.4430561286938
7.436,486.8570663150131,182.9492773881498,182.9492773881498
7.458,490.8986344375899,184.4680023255054,184.4680023255054
7.48,494.9737532485934,185.9993348116227,185.9993348116227
7.502,499.0827014790618,187.5433795869801,187.5433795869801
7.524,503.2257589939875,189.1002418181688,189.1002418181688
7.546,507.4032077315995,190.6700274508532,190.6700274508532
7.568,511.6153345535522,192.2528442808031,192.2528442808031
7.59,515.8624272927293,193.8488004687537,193.8488004687537
7.612,520.1447761497102,195.4580050651633,195.4580050651633
7.634,524.4626737093627,197.0805680164492,197.0805680164492
7.656,528.816414957438,198.7166001712234,198.7166001712234
7.678,533.2062972971635,200.3662132865276,200.3662132865276
7.7,537.632620565837,202.0295200340694,202.0295200340694
7.722,542.095687051419,203.7066340064569,203.7066340064569
7.744,546.5958024212553,205.3976700661906,205.3976700661906
7.766,551.1332795177591,207.1027457719903,207.1027457719903
7.788,555.7084245965243,208.8219762074062,208.8219762074062
7.81,560.3215505311215,210.5554789428661,210.5554789428661
7.832,564.9729727961147,212.3033725261895,212.3033725261895
7.854,569.6630094868251,214.0657764900137,214.0657764900137
7.876,574.391981339097,215.8428113592216,215.8428113592216
7.898,579.1602117490625,217.6345986583689,217.6345986583689
7.92,583.9680267929064,219.4412609191114,219.4412609191114
7.942,588.8157552466307,221.2629216876315,221.2629216876315
7.964,593.7037286058196,223.0997055320659,223.0997055320659
7.986,598.6322761712426,224.9517361957922,224.9517361957922
8.007999999999999,603.601737160789,226.8191411488054,226.8191411488054
8.029999999999999,608.6124513515139,228.7020480712213,228.7020480712213
8.052,613.6647608128411,230.6005855045736,230.6005855045736
8.074,618.7590103820501,232.5148830304899,232.5148830304899
8.096,623.8955476818361,234.4450712772906,234.4450712772906
8.118,629.0747231378723,236.3912819265886,236.3912819265886
8.140000000000001,634.296889996369,238.3536477198873,238.3536477198873
8.162000000000001,639.5624043416354,240.3323024651799,240.3323024651799
8.183999999999999,644.8716251136395,242.3273810435481,242.3273810435481
8.206,650.224923570255,244.3390229648491,244.3390229648491
8.228,655.6226652583266,246.3673655928714,246.3673655928714
8.25,661.0652147058834,248.4125459085567,248.4125459085567
8.272,666.5529437989758,250.4747036578161,250.4747036578161
8.294,672.0862275025487,252.5539797435355,252.5539797435355
8.316000000000001,677.6654438838498,254.6505162343722,254.6505162343722
8.337999999999999,683.2909741358416,256.7644563735529,256.7644563735529
8.359999999999999,688.9632026006102,258.8959445876697,258.8959445876697
8.382,694.6825167927745,261.0451264954768,261.0451264954768
8.404,700.4493074228974,263.212148916688,263.212148916688
8.426,706.2639705819427,265.3971606928434,265.3971606928434
8.448,712.1269063586777,267.6003121677628,267.6003121677628
8.470000000000001,718.0385128675202,269.8217529433518,269.8217529433518
8.492000000000001,723.9991943627364,272.0616349287251,272.0616349287251
8.513999999999999,730.0093584651776,274.3201112980798,274.3201112980798
8.536,736.0694161880323,276.5973365003724,276.5973365003724
8.558,742.1797819625731,278.8934662689936,278.8934662689936
8.58,748.3408736639099,281.2086576314466,281.2086576314466
8.602,754.5531126367385,283.5430689190217,283.5430689190217
8.624000000000001,760.8169237210925,285.8968597764743,285.8968597764743
8.646000000000001,767.1327345892768,288.2701909128594,288.2701909128594
8.667999999999999,773.5009719450117,290.6632226732613,290.6632226732613
8.69,779.9220745473405,293.0761199328671,293.0761199328671
8.712,786.3964809649726,295.5090474953411,295.5090474953411
8.734,792.9246333379521,297.9621715063697,297.9621715063697
8.756,799.5069774010772,300.4356594624626,300.4356594624626
8.778,806.1439625073212,302.9296802197533,302.9296802197533
8.800000000000001,812.8360416512534,305.4444040027999,305.4444040027999
8.821999999999999,819.5836714924576,307.9800024133862,307.9800024133862
8.843999999999999,826.3873123789563,310.5366484393227,310.5366484393227
8.866,833.2474283706254,313.1145164632464,313.1145164632464
8.888,840.1645047793172,315.7137888537799,315.7137888537799
8.91,847.1390058623709,318.3346400677622,318.3346400677622
8.932,854.171406512206,320.9772485584415,320.9772485584415
8.954000000000001,861.2621876665863,323.6417950507626,323.6417950507626
8.976000000000001,868.411834270447,326.3284617754695,326.3284617754695
8.997999999999999,875.6208353069338,329.0374324807695,329.0374324807695
9.02,882.8896838284466,331.7688924439987,331.7688924439987
9.042,890.2188769876764,334.5230284832847,334.5230284832847
9.064,897.6089160686488,337.3000289692124,337.3000289692124
9.086,905.0603065177642,340.1000838364874,340.1000838364874
9.108000000000001,912.5735503715802,342.9233817384783,342.9233817384783
9.130000000000001,920.1491602506179,345.7701153057544,345.7701153057544
9.151999999999999,927.7876570938765,348.6404802947707,348.6404802947707
9.173999999999999,935.4895621776063,351.5346725887135,351.5346725887135
9.196,943.2554009819358,354.4528896504859,354.4528896504859
9.218,951.0857032169982,357.3953305325261,357.3953305325261
9.24,958.9810028490556,360.3621958866241,360.3621958866241
9.262,966.9418381266258,363.3536879737395,363.3536879737395
9.284000000000001,974.9687516066056,366.3700106738178,366.3700106738178
9.305999999999999,983.0622901803965,369.4113694956083,369.4113694956083
9.327999999999999,991.2230149187853,372.4779752761348,372.4779752761348
9.35,999.4514967767572,375.5700425666677,375.5700425666677
9.372,1007.748284017162,378.6877773913137,378.6877773913137
9.394,1016.113943685154,381.8313928321218,381.8313928321218
9.416,1024.549047551724,385.0011037469972,385.0011037469972
9.438000000000001,1033.05417215122,388.1971267838019,388.1971267838019
9.460000000000001,1041.629898818871,391.4196803944541,391.4196803944541
9.481999999999999,1050.276813728308,394.6689848490286,394.6689848490286
9.504,1058.995507929093,397.9452622498577,397.9452622498577
9.526,1067.786577384232,401.2487365456299,401.2487365456299
9.548,1076.650623353541,404.579633675448,404.579633675448
9.57,1085.588255089288,407.9381825817885,407.9381825817885
9.592000000000001,1094.600081436593,411.3246120541301,411.3246120541301
9.614000000000001,1103.686718702723,414.7391536860492,414.7391536860492
9.635999999999999,1112.848788328646,418.1820410002449,418.1820410002449
9.657999999999999,1122.086916928004,421.6535094631836,421.6535094631836
9.68,1131.401736326071,425.1537964997384,425.1537964997384
9.702,1140.793883598723,428.6831415078335,428.6831415078335
9.724,1150.264001111401,432.2417858730859,432.2417858730859
9.746,1159.812736558078,435.829972983448,435.829972983448
9.768000000000001,1169.440743000228,439.4479482438502,439.4479482438502
9.789999999999999,1179.148671765136,443.0959564075574,443.0959564075574
9.811999999999999,1188.937189456048,446.7742479681746,446.7742479681746
9.834,1198.806965821184,450.483074601115,450.483074601115
9.856,1208.758675026901,454.2226896420208,454.2226896420208
9.878,1218.792996726901,457.9933484885485,457.9933484885485
9.9,1228.910616097987,461.795308613804,461.795308613804
9.922000000000001,1239.112223875822,465.62882957978,465.62882957978
9.944000000000001,1249.398516390681,469.4941730507917,469.4941730507917
9.965999999999999,1259.770195603212,473.3916028069133,473.3916028069133
9.988,1270.22796914019,477.3213847574151,477.3213847574151
10.01,1280.772565468872,481.2837926429237,481.2837926429237
10.032,1291.404707348433,485.279098059104,485.279098059104
10.054,1302.12511328164,489.3075710021642,489.3075710021642
10.076,1312.934516264277,493.369486914444,493.369486914444
10.098,1323.83365537349,497.4651235235126,497.4651235235126
10.12,1334.82327581377,501.5947608594496,501.5947608594496
10.142,1345.904128962949,505.7586812721293,505.7586812721293
10.164,1357.076972418182,509.9571694484994,509.9571694484994
10.186,1368.342570041942,514.1905124298643,514.1905124298643
10.208,1379.701692008007,518.4589996291666,518.4589996291666
10.23,1391.155111102384,522.7629214409619,522.7629214409619
10.252,1402.703603516695,527.1025695395552,527.1025695395552
10.274,1414.347963666083,531.4782424472163,531.4782424472163
10.296,1426.088986383027,535.8902388430392,535.8902388430392
10.318,1437.927472934315,540.3388598239784,540.3388598239784
10.34,1449.864231062358,544.8244089203729,544.8244089203729
10.362,1461.9000750265,549.3471921114698,549.3471921114698
10.384,1474.035825644323,553.907517840946,553.907517840946
10.406,1486.272310332965,558.5056970324329,558.5056970324329
10.428,1498.610363150418,563.1420431050386,563.1420431050386
10.45,1511.050827590308,567.8168730235553,567.8168730235553
10.472,1523.594587112807,572.5305187712523,572.5305187712523
10.494,1536.242473824374,577.2832930338965,577.2832930338965
10.516,1548.995352017391,582.0755205919575,582.0755205919575
10.538,1561.854093169455,586.9075289259379,586.9075289259379
10.56,1574.819575999636,591.7796482375126,591.7796482375126
10.582,1587.892686524736,596.6922114706708,596.6922114706708
10.604,1601.074318115555,601.6455543328586,601.6455543328586
