"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
2.2,2.954326969910634e-05,2.732964972300196e-05,0.0002431285289716012,-2.954326969910634e-05,-2.511602974689758e-05,5.465929944600393e-05,2.954326969910634e-05,2.732964972300196e-05,0.0002431285289716012,2.954326969910634e-05,2.732964972300196e-05,0.0002431285289716012
2.3,2.658894272919572e-05,2.481804674831221e-05,0.0002485944589162016,-2.658894272919572e-05,-2.304715076742871e-05,4.963609349662443e-05,2.658894272919572e-05,2.481804674831221e-05,0.0002485944589162016,2.658894272919572e-05,2.481804674831221e-05,0.0002485944589162016
2.4,2.393004845627614e-05,2.251333167156934e-05,0.000253558068265864,-2.393004845627614e-05,-2.109661488686254e-05,4.502666334313868e-05,2.393004845627614e-05,2.251333167156934e-05,0.000253558068265864,2.393004845627614e-05,2.251333167156934e-05,0.000253558068265864
2.5,2.153704361064853e-05,2.040367018288309e-05,0.0002580607346001779,-2.153704361064853e-05,-1.927029675511765e-05,4.080734036576617e-05,2.153704361064853e-05,2.040367018288309e-05,0.0002580607346001779,2.153704361064853e-05,2.040367018288309e-05,0.0002580607346001779
2.6,1.938333924958367e-05,1.847664050737132e-05,0.0002621414686367545,-1.938333924958367e-05,-1.756994176515897e-05,3.695328101474264e-05,1.938333924958367e-05,1.847664050737132e-05,0.0002621414686367545,1.938333924958367e-05,1.847664050737132e-05,0.0002621414686367545
2.7,1.74450053246253e-05,1.671964633085542e-05,0.0002658367967382288,-1.74450053246253e-05,-1.599428733708554e-05,3.343929266171085e-05,1.74450053246253e-05,1.671964633085542e-05,0.0002658367967382288,1.74450053246253e-05,1.671964633085542e-05,0.0002658367967382288
2.8,1.570050479216278e-05,1.512021759714688e-05,0.0002691807260043999,-1.570050479216278e-05,-1.453993040213097e-05,3.024043519429375e-05,1.570050479216278e-05,1.512021759714688e-05,0.0002691807260043999,1.570050479216278e-05,1.512021759714688e-05,0.0002691807260043999
2.9,1.41304543129465e-05,1.366622455693378e-05,0.0002722047695238293,-1.41304543129465e-05,-1.320199480092106e-05,2.733244911386755e-05,1.41304543129465e-05,1.366622455693378e-05,0.0002722047695238293,1.41304543129465e-05,1.366622455693378e-05,0.0002722047695238293
3,1.271740888165185e-05,1.234602507684167e-05,0.000274938014435216,-1.271740888165185e-05,-1.197464127203149e-05,2.469205015368334e-05,1.271740888165185e-05,1.234602507684167e-05,0.000274938014435216,1.271740888165185e-05,1.234602507684167e-05,0.000274938014435216
3.1,1.144566799348666e-05,1.114856094963852e-05,0.0002774072194505844,-1.144566799348666e-05,-1.085145390579038e-05,2.229712189927704e-05,1.144566799348666e-05,1.114856094963852e-05,0.0002774072194505844,1.144566799348666e-05,1.114856094963852e-05,0.0002774072194505844
3.2,1.030110119413799e-05,1.006341555905948e-05,0.0002796369316405121,-1.030110119413799e-05,-9.825729923980967e-06,2.012683111811896e-05,1.030110119413799e-05,1.006341555905948e-05,0.0002796369316405121,1.030110119413799e-05,1.006341555905948e-05,0.0002796369316405121
3.3,9.270991074724198e-06,9.080842566661387e-06,0.0002816496147523239,-9.270991074724198e-06,-8.890694058598576e-06,1.816168513332277e-05,9.270991074724198e-06,9.080842566661387e-06,0.0002816496147523239,9.270991074724198e-06,9.080842566661387e-06,0.0002816496147523239
3.4,8.343891967251778e-06,8.191773160801529e-06,0.0002834657832656562,-8.343891967251778e-06,-8.039654354351279e-06,1.638354632160306e-05,8.343891967251778e-06,8.191773160801529e-06,0.0002834657832656562,8.343891967251778e-06,8.191773160801529e-06,0.0002834657832656562
3.5,7.509502770526599e-06,7.3878077253664e-06,0.0002851041378978165,-7.509502770526599e-06,-7.266112680206201e-06,1.47756154507328e-05,7.509502770526599e-06,7.3878077253664e-06,0.0002851041378978165,7.509502770526599e-06,7.3878077253664e-06,0.0002851041378978165
3.6,6.758552493473938e-06,6.661196457345779e-06,0.0002865816994428898,-6.758552493473938e-06,-6.56384042121762e-06,1.332239291469156e-05,6.758552493473938e-06,6.661196457345779e-06,0.0002865816994428898,6.758552493473938e-06,6.661196457345779e-06,0.0002865816994428898
3.7,6.082697244126544e-06,6.004812415224017e-06,0.000287913938734359,-6.082697244126544e-06,-5.92692758632149e-06,1.200962483044803e-05,6.082697244126544e-06,6.004812415224017e-06,0.000287913938734359,6.082697244126544e-06,6.004812415224017e-06,0.000287913938734359
3.8,5.474427519713892e-06,5.41211965659187e-06,0.0002891149012174038,-5.474427519713892e-06,-5.349811793469847e-06,1.082423931318374e-05,5.474427519713892e-06,5.41211965659187e-06,0.0002891149012174038,5.474427519713892e-06,5.41211965659187e-06,0.0002891149012174038
3.9,4.926984767742502e-06,4.877138477244885e-06,0.0002901973251487222,-4.926984767742502e-06,-4.827292186747267e-06,9.75427695448977e-06,4.926984767742502e-06,4.877138477244885e-06,0.0002901973251487222,4.926984767742502e-06,4.877138477244885e-06,0.0002901973251487222
4,4.434286290968252e-06,4.394409258570157e-06,0.0002911727528441712,-4.434286290968252e-06,-4.354532226172063e-06,8.788818517140315e-06,4.434286290968252e-06,4.394409258570157e-06,0.0002911727528441712,4.434286290968252e-06,4.394409258570157e-06,0.0002911727528441712
4.1,3.990857661871428e-06,3.958956035952952e-06,0.0002920516346958852,-3.990857661871428e-06,-3.927054410034476e-06,7.917912071905905e-06,3.990857661871428e-06,3.958956035952952e-06,0.0002920516346958852,3.990857661871428e-06,3.958956035952952e-06,0.0002920516346958852
4.2,3.591771895684283e-06,3.566250594949503e-06,0.0002928434259030758,-3.591771895684283e-06,-3.540729294214722e-06,7.132501189899005e-06,3.591771895684283e-06,3.566250594949503e-06,0.0002928434259030758,3.591771895684283e-06,3.566250594949503e-06,0.0002928434259030758
4.3,3.232594706115856e-06,3.212177665528032e-06,0.0002935566760220657,-3.232594706115856e-06,-3.191760624940207e-06,6.424355331056063e-06,3.232594706115856e-06,3.212177665528032e-06,0.0002935566760220657,3.232594706115856e-06,3.212177665528032e-06,0.0002935566760220657
4.4,2.909335235504269e-06,2.893001603034009e-06,0.0002941991115551713,-2.909335235504269e-06,-2.87666797056375e-06,5.786003206068019e-06,2.909335235504269e-06,2.893001603034009e-06,0.0002941991115551713,2.909335235504269e-06,2.893001603034009e-06,0.0002941991115551713
4.5,2.618401711953843e-06,2.605334805977635e-06,0.0002947777118757781,-2.618401711953843e-06,-2.592267900001428e-06,5.210669611955271e-06,2.618401711953843e-06,2.605334805977635e-06,0.0002947777118757781,2.618401711953843e-06,2.605334805977635e-06,0.0002947777118757781
4.6,2.356561540758459e-06,2.346108015977494e-06,0.0002952987788369736,-2.356561540758459e-06,-2.335654491196528e-06,4.692216031954987e-06,2.356561540758459e-06,2.346108015977494e-06,0.0002952987788369736,2.356561540758459e-06,2.346108015977494e-06,0.0002952987788369736
4.7,2.120905386682612e-06,2.11254256685784e-06,0.0002957680004401691,-2.120905386682612e-06,-2.104179747033067e-06,4.225085133715679e-06,2.120905386682612e-06,2.11254256685784e-06,0.0002957680004401691,2.120905386682612e-06,2.11254256685784e-06,0.0002957680004401691
4.8,1.908814848014352e-06,1.902124592154534e-06,0.0002961905089535407,-1.908814848014352e-06,-1.895434336294716e-06,3.804249184309067e-06,1.908814848014352e-06,1.902124592154534e-06,0.0002961905089535407,1.908814848014352e-06,1.902124592154534e-06,0.0002961905089535407
4.9,1.717933363212915e-06,1.712581158525061e-06,0.0002965709338719716,-1.717933363212915e-06,-1.707228953837207e-06,3.425162317050122e-06,1.717933363212915e-06,1.712581158525061e-06,0.0002965709338719716,1.717933363212915e-06,1.712581158525061e-06,0.0002965709338719716
5,1.546140026891624e-06,1.541858263141341e-06,0.0002969134501036767,-1.546140026891624e-06,-1.537576499391057e-06,3.083716526282682e-06,1.546140026891624e-06,1.541858263141341e-06,0.0002969134501036767,1.546140026891624e-06,1.541858263141341e-06,0.0002969134501036767
5,1.546140026891624e-06,1.541858263141341e-06,0.0002969134501036767,-1.546140026891624e-06,-1.537576499391057e-06,3.083716526282682e-06,1.546140026891624e-06,1.541858263141341e-06,0.0002969134501036767,1.546140026891624e-06,1.541858263141341e-06,0.0002969134501036767
