"time","Ca_ER","Ca_cyt","Ca_mit","Enz","G_alpha","PLC","Product","der(Ca_ER)","der(Ca_cyt)","der(Ca_mit)","der(Enz)","der(G_alpha)","der(PLC)","der(Product)"
2,10.36732548685722,0.004200405690138419,0.001000643011850104,1.852521934581101e-09,0.2832615133304529,0.2379338244384461,6.841873372741782e-10,0.5424825536391187,0.005545570832365444,2.416998162123632e-06,9.792382042702098e-09,0.3578526569700437,0.3276248980576578,3.505003791920767e-09
2.2,10.48994972942329,0.005453120598723099,0.001001304352629589,5.327013461714411e-09,0.3630754149756804,0.3117466296835859,1.944196214518141e-09,0.6883577519947884,0.007057137189519637,4.36444350457742e-06,2.779071474130317e-08,0.4429278546094731,0.4133562416520599,1.014845174158881e-08
2.4,10.64462603525776,0.007036829118858515,0.001002476587723641,1.503967852262388e-08,0.4615853517320028,0.4045304622223018,5.526692342698816e-09,0.8635966766784748,0.008830847146398778,7.631353916938779e-06,7.695225031767687e-08,0.5453042053087895,0.5179117467245267,2.853895853977519e-08
2.6,10.83757011991033,0.009038069780826399,0.001004499481094944,4.162103707302782e-08,0.5825609262179293,0.5204186015840432,1.546243374951629e-08,1.071559915688325,0.01136379331176416,1.304323759212767e-05,2.091422524833203e-07,0.668149903981219,0.6450918558539578,7.84758099705346e-08
2.8,11.07563709399951,0.01157159704007304,0.001007926436143253,1.133107371579003e-07,0.7304504133060501,0.6643781459092868,4.250603971551897e-08,1.315345747296027,0.01388563650053388,2.194650242369752e-05,5.613790656903528e-07,0.8150932939063092,0.7994578785371236,2.124140923271441e-07
3,11.36622426446206,0.0147861183391453,0.001013655433288325,3.046496163740169e-07,0.9104754192519036,0.8423754325129843,1.151644959128589e-07,1.596882260301349,0.01899217655407418,3.653537984257451e-05,1.495549009270279e-06,0.9902353503261559,0.9864708409224135,5.684553613834737e-07
3.2,11.71699232135904,0.01889066786050487,0.001023164470887617,8.13985934324949e-07,1.128722144318349,1.061573738138147,3.08875439324129e-07,1.917098115776859,0.02348423326622742,6.050125317011924e-05,3.98356067676866e-06,1.198087624263775,1.212639209007167,1.51533148500246e-06
3.4,12.13548858927325,0.02416884255281668,0.001038889704539787,2.171184823472669e-06,1.392211660628634,1.330552507003394,8.237150951194225e-07,2.27340422279694,0.02918544895876244,0.0001000868023634697,1.067736922691823e-05,1.443464772352894,1.485667653264306,4.042409185059739e-06
3.6,12.62818619877036,0.03102666572599092,0.001064946470278831,5.836173940372601e-06,1.70893316679804,1.65956326894462,2.204962797565271e-06,2.657007240907147,0.03895631255793357,0.0001661843940418753,2.902299566731591e-05,1.731190889011504,1.81457839494178,1.089363342842199e-05
3.8,13.19876418117219,0.04007791733963004,0.001108417853753258,1.593933041414759e-05,2.087797462946818,2.060799305575716,5.966238665194636e-06,3.04724471194522,0.05153386039131039,0.0002786452766362029,8.092466998560828e-05,2.065503491629523,2.209762709829619,2.991927524685885e-05
4,13.84492531285098,0.05226969491494158,0.001181932609398703,4.473007247267971e-05,2.538419516123395,2.54865765305133,1.647414534443667e-05,3.404832446044984,0.07074326734444986,0.0004751425031957499,0.0002346776247355142,2.448972896506548,2.6828137015598,8.476778138472915e-05
4.2,14.55513790948928,0.06912385649062955,0.0013089500168974,0.0001309771714958013,3.070603073886069,3.139931015762473,4.705443240029138e-05,3.679550210042165,0.09928390102480485,0.0008310080218122859,0.0007200193132579767,2.880481911867676,3.245942429004178,0.0002517682172865299
4.4,15.30842958557959,0.09316823021745041,0.001535233293238895,0.0004075445847681174,3.69327749769457,3.853806103801488,0.0001413812570680184,3.82954003851354,0.1441270042403942,0.001505540382753295,0.002385297864567924,3.351574959557269,3.910543176839147,0.0007984899831002969
4.6,16.07564921609806,0.1289715217266242,0.001955905358205725,0.001381035378926082,4.412368505744809,4.711422805523137,0.0004562103810824933,3.807968984429232,0.2211165067223419,0.002866497020986027,0.008792301944202297,3.838791449805347,4.683943134840159,0.002774474993530764
4.8,16.81307667576166,0.1858317575277142,0.002788582694901161,0.005311713789569407,5.226247450130931,5.734400743630415,0.001638192823602993,3.503711974788612,0.3643107166866865,0.005879930193787118,0.03790590322130829,4.285602476072898,5.561757328598187,0.01102056289789924
5,17.44092116639536,0.2854473442964766,0.004605157189383752,0.02471354184626778,6.115186686778594,6.940910215998358,0.006907617158950064,2.644325413071546,0.6761459985179268,0.01356924798090839,0.2051054641373387,4.554637535735296,6.508950164131226,0.05341777406195315
5.2,17.78974979311339,0.4883929027126595,0.009255940933515863,0.1455967980733493,7.012930339830596,8.33515671000567,0.03672646593117317,0.5326376846406857,1.495944751176498,0.03800871295071023,1.331768260407411,4.274336817026361,7.406552365390562,0.3266109964265284
5.4,17.45341452963667,0.9875831068021914,0.02469136258292128,0.6991496964002553,7.716995423007393,9.87676038569079,0.2015987239036514,-4.624213261142851,3.875131286736471,0.143538117656211,4.048085429037751,2.314574116201374,7.879597126923262,1.492652917489812
5.6,15.71451310373782,1.992355488881898,0.1202956126502179,1.564464741663851,7.695112975554452,11.39245101963266,0.6392465324103751,-12.21737784243334,4.277501468094772,1.326838983092796,4.327760895960183,-2.929946151849153,6.932950032290544,2.775654627760427
5.8,13.49741450478635,1.75925030501041,0.4487836770455284,2.397119337328349,6.855207556968056,12.5421316770071,1.265888476448287,-7.601545042740071,-6.284648984334435,0.6189243740294299,3.965193499352578,-3.926235430779544,4.546181681646392,3.393692582640187
6,12.97583522890704,0.6997084309958693,0.4808656965382583,3.026265317130239,6.478067293306921,13.30458909626618,1.949928956028314,0.535858914168311,-1.026192767671645,0.02405523985687812,1.88269064443883,-0.587887727872102,3.356580467655581,3.229009083305774
6.2,13.1211333455045,0.6575928768225079,0.4848147596591304,3.34707224601493,6.324037939463063,13.91474863446317,2.517598355441936,0.7805797171439188,-0.1535890312479483,0.01796632435758908,1.454151344926581,-1.040251755003726,2.722325431039398,2.488421671718982
6.4,13.30640045038065,0.6007752390278924,0.4877726244443703,3.589430180497332,6.067090084075557,14.38406484951721,2.956100079441453,1.129013608632085,-0.3877617925910123,0.01084029512984377,0.9069429832770812,-1.504957535207291,1.952446142138738,1.899990303167638
6.6,13.58645480254375,0.5137604222992599,0.489047816915103,3.693837645047033,5.728482989421459,14.69014420694732,3.273646905067331,1.685968816808836,-0.4605714543275579,0.002068193273282475,0.1245569093611758,-1.873188665357773,1.097321154948151,1.260572219939107
6.8,13.98151102910758,0.4222524558073249,0.488746051890709,3.645252572690952,5.318668431245768,14.81903383711672,3.456402227865584,2.257790026739407,-0.4461032285945685,-0.004616786174393178,-0.572851873082703,-2.227001024831,0.1820249728617043,0.5665510344761042
7,14.48494150861703,0.3372950222743099,0.4873917721928639,3.483882637757787,4.83587841139045,14.75899358117405,3.504681276871136,2.761637225509427,-0.4008954982063965,-0.008476831585027274,-0.9908580124993619,-2.607115343412516,-0.7929321807183118,-0.06239591734004968
7.2,15.07931866536949,0.2623945793354352,0.4855143908576746,3.266270598277299,4.272950063274095,14.49735797368619,3.442492696185085,3.163086976085034,-0.3477071319814686,-0.009957474401570927,-1.151087578726005,-3.029939065444607,-1.835437806893113,-0.5286662937233597
7.4,15.74177590895204,0.1981062003169606,0.4835212363446271,3.033340490616224,3.620737519522931,14.01976036403208,3.305274390843383,3.438315486479159,-0.2957457662440467,-0.009748476187986336,-1.16175493490711,-3.499941068761152,-2.953662681053292,-0.8158017006814742
7.6,16.44427423764545,0.1438316286564385,0.4816855663657797,2.805775542714519,2.870173317279374,13.31059765311056,3.125729812037491,3.557369729417967,-0.2479575756963175,-0.008476018656922353,-1.107870297030523,-4.011398037358261,-4.150973922897225,-0.9598628079689178
7.8,17.15115358449783,0.09859494354862706,0.4801690007915732,2.591509639150543,2.015065880664882,12.35457761907138,2.927668949334056,3.471773962207034,-0.205023092876007,-0.006626639454691777,-1.033408316328899,-4.537465784216559,-5.419367318973224,-1.008477930550537
8,17.81404872479733,0.06151162410748797,0.4790492219464004,2.392548595721548,1.06148465342741,11.14048643720297,2.726076484272572,3.100921173792236,-0.1657163974911886,-0.004560673847606228,-0.9565350541125678,-4.953340675604871,-6.719900633942166,-1.000583665653071
8.199999999999999,18.36680272342015,0.0334867799733709,0.4783359041510269,2.208636348175804,0.1240339691806683,9.678034078039534,2.529432404201958,2.381904387185189,-0.09842036446326762,-0.002661575521704665,-0.8834119899031863,-3.390313750136281,-7.790388017314795,-0.9623881680784621
8.4,18.80047734144428,0.02530062805441899,0.4778791852891608,2.038832664810814,0.000176710361143971,8.173324061677025,2.342071262426962,2.025375537097564,-0.02600670338495012,-0.00204957048676927,-0.815519200688827,2.255516569308235e-05,-7.071142415963734,-0.9097157928484449
8.6,19.18027491891882,0.02058186311226584,0.4775067890191474,1.882081642524298,0.0002085465736251275,6.852627235843351,2.16590729503916,1.774959996043259,-0.02133748325792436,-0.001685078805233531,-0.7528265848741305,0.0001874161523443022,-6.146270542594947,-0.8514769575445893
8.800000000000001,19.5116109755299,0.01671173100983766,0.4772012027453098,1.737381580795,0.0002509027372749129,5.710245037982769,2.001524957508724,1.541635283488428,-0.01750584191044201,-0.001380078490874968,-0.6949499930179633,0.0002367729246752755,-5.289621907892752,-0.792430130141172
9,19.79840511697775,0.0135405185889315,0.4769513746532717,1.603805834227275,0.0003038229739200869,4.731637416113531,1.848817851212907,1.330264137293554,-0.01432436757148267,-0.001126079817131888,-0.6415211962094193,0.0002959007018301482,-4.509734841479623,-0.7350360509568974
9.199999999999999,20.04536305223245,0.01094574136103635,0.4767478808544462,1.480499504096374,0.0003700901279378549,3.900908951310742,1.707320828948452,1.143463486029553,-0.01171026416477192,-0.0009155120743365152,-0.5921993159208474,0.0003697190155689264,-3.81135023553379,-0.6804639745562335
9.4,20.25734479309912,0.008828663061291852,0.4765827089963409,1.366673352333936,0.0004533562555840705,3.201588181469548,1.576410570244258,0.9798579889063856,-0.009519092746548637,-0.0007418802026718216,-0.5466691353525628,0.0004617295846862083,-3.195530428426027,-0.629211653730966
9.6,20.43850269008062,0.007110476019491725,0.476449029577144,1.261598538521589,0.0005577110389923763,2.617329297394916,1.455405076976363,0.8342226126858122,-0.007709075382415557,-0.0005997520237764306,-0.5046393289122533,0.0005875740855651559,-2.660139364610707,-0.5814196153643234
9.800000000000001,20.59193271522599,0.005724521665089197,0.476341030633634,1.164602244556574,0.0006875670171730383,2.132475911349364,1.343615091631547,0.7023255366949651,-0.006681501902066988,-0.0004843136891201304,-0.4658408614847102,0.0007708137110626428,-2.200542041705797,-0.5370385412249199
10,20.72031888022903,0.004608969043954358,0.4762538465181687,1.075063368823809,0.0008592669971524196,1.732482454052292,1.240371726778994,0.5841069557243559,-0.005174723600012532,-0.0003908830467894142,-0.4300253322602489,0.0009154755967001739,-1.81037157336651,-0.4959250738655552
10.2,20.82658888700205,0.003711969255854978,0.4761834858505392,0.9924085665358569,0.001071405835856906,1.404182385651735,1.145039610838697,0.4812835875895431,-0.003989062040681864,-0.0003154237664907113,-0.396963420190118,0.001178941526464237,-1.482344485259859,-0.4578931329085205
10.4,20.91388450431301,0.002991107532572701,0.4761267047756377,0.9161085673165501,0.001340549301474387,1.135911736803108,1.057022447161555,0.3942364525354835,-0.003222842356103012,-0.0002545666927133146,-0.3664434242181044,0.001525850799439056,-1.208814295395578,-0.422741639535015
10.6,20.98526505515617,0.002412397600096493,0.47608086871172,0.845674791955014,0.001687456197697118,0.9175257099792411,0.9757643926399426,0.3218832883064815,-0.002584075258591964,-0.0002055715983910552,-0.3382699156359682,0.001960102096894775,-0.9822770958631782,-0.390268802054786
10.8,21.04350354899746,0.001948963611694524,0.4760438319697541,0.7806562173293832,0.002134387559723923,0.7403379643951147,0.9007493753691423,0.2625121643456262,-0.002066751379538356,-0.0001662468544302528,-0.3122624864435304,0.002528126751318632,-0.795702128341354,-0.3602794741192779
11,21.09101331319812,0.001579302941760984,0.4760138431860216,0.7206364904266837,0.002712417577689736,0.597006090498052,0.8314993683142151,0.2142959859643951,-0.001645124662404427,-0.0001348223389775266,-0.2882545959601672,0.003279472200008174,-0.6427050036849131,-0.3325886336625943
11.2,21.12985318659296,0.00128625386369504,0.4759894704555432,0.6652312958174049,0.003463478699714737,0.4813928730982239,0.7675722297089522,0.1755466609000864,-0.001297322257137604,-0.00010987458644732,-0.2660925182343408,0.004279417148061553,-0.5176311080291129,-0.3070228016746419
11.4,21.16176692745524,0.001056276710214396,0.4759695361749662,0.6140858633274787,0.004446386399297472,0.3884187490137706,0.7085593274079023,0.1448149578168716,-0.001010772524685745,-9.027397691773083e-05,-0.245634345288869,0.005614057595891799,-0.4155579000654879,-0.2834203922412706
11.6,21.18823436018132,0.0008788543601812693,0.4759530631607622,0.5668726988071308,0.005739469391656558,0.31391823520286,0.6540831781975756,0.1209127269133645,-0.0007711317327699936,-7.513911242506925e-05,-0.2267490795026653,0.00740518464444979,-0.332258341091966,-0.2616314381713345
11.8,21.21052523934307,0.0007461043012353817,0.475939227502395,0.5232894557490192,0.007449731794240989,0.2545058321803506,0.603795138739906,0.1029182646698987,-0.000562418741727824,-6.380727465768762e-05,-0.2093157822891219,0.009817255319757736,-0.2641231030368765,-0.2415170489726601
12,21.22975119111874,0.0006525121773605904,0.4759273180876596,0.4830570498302644,0.009722330146813403,0.207464055748633,0.5573733065197161,0.0901746786523039,-0.000370735860223695,-5.581397454350313e-05,-0.1932228199259716,0.01307086105399854,-0.2080785811449724,-0.222948770068355
12.2,21.24691878380254,0.0005947958559758493,0.4759166980817425,0.4459178599206273,0.01275339362604721,0.1706447266371168,0.5145204908820679,0.08229238276564095,-0.0002077583105993092,-5.088278405925345e-05,-0.1783671439640157,0.01745697273764947,-0.1614929264009494,-0.2058078928843217
12.4,21.26298295461332,0.0005717937707715489,0.4759067679170491,0.4116340666107182,0.01680543821407864,0.1423892637181509,0.4749623204773444,0.07914598065090006,-4.497924914546614e-05,-4.891662829921684e-05,-0.1646536266406702,0.02335096188406946,-0.1220838487714819,-0.1899847615998786
12.6,21.27890189560765,0.0005845006748638379,0.4758969286364667,0.3799861369360561,0.02222546247962389,0.1214679920109851,0.4384455074208926,0.08088452956690237,0.0002026832056906462,-5.000118367896087e-05,-0.1519944547704729,0.03122351820882748,-0.0878323616124671,-0.1753781114545092
12.8,21.29569512687327,0.0006364649342178528,0.4758865434386142,0.3507714151129954,0.02946459114763393,0.1070352348232725,0.4047362288794297,0.08798508677201716,0.0003853764246915455,-5.443870216364352e-05,-0.1403085660396455,0.04164552948403905,-0.05690427980211776,-0.1618944412993031
13,21.31450454736299,0.0007337244019372108,0.4758748964452485,0.3238028266559638,0.03909801540839895,0.0985993912194958,0.3736186355338702,0.1012358194883065,0.0003974689253990332,-6.274185096231948e-05,-0.1295211306525786,0.05528563035667437,-0.02758318204757618,-0.1494474266337191
13.2,21.33665971667336,0.0008841921547593193,0.4758611481391941,0.2989076823684454,0.05184384699638439,0.09600513055738651,0.344893473830202,0.1216358974463413,0.001099622052054716,-7.557991119011491e-05,-0.1195630729266963,0.07290326492284119,0.001784188764425931,-0.1379573743852698
13.4,21.36374661170984,0.001100571921233872,0.4758442873027036,0.275926566521432,0.06858060147200253,0.09942503209017034,0.3183768043264731,0.150761569673083,0.001470412868682062,-9.402513265628701e-05,-0.1103706265589276,0.09534435331275067,0.03283174920473719,-0.1273507134151233
13.6,21.397672992974,0.00139839669731375,0.4758230763171329,0.2547123202884683,0.09036547200879885,0.1093597497913612,0.2938988293411525,0.1904490336135884,0.00114411623216392,-0.0001193810046959883,-0.1018849279859902,0.1235515716264081,0.06721238581682761,-0.1175595271580525
13.8,21.44073780851922,0.001795308926322276,0.4757959914041747,0.2351291069923478,0.1184564571439353,0.1266459784180685,0.2713028147526947,0.2426312017952336,0.001732531722222758,-0.0001531148917999164,-0.09405164244541105,0.1585948625225305,0.1066380594249425,-0.1085211232810407
14,21.49570225367414,0.002316249090866106,0.4757611545591813,0.217051521626767,0.1543415563672574,0.1524722862324282,0.2504440627525094,0.3099176977162069,0.002072414941223283,-0.000197289390542249,-0.08682060767673967,0.201717011046436,0.1529288328372175,-0.1001776233772272
14.2,21.56585095243386,0.002989376762638178,0.4757162496601933,0.2003638073477603,0.1997797530900611,0.1884074495791447,0.2311890078058104,0.3949017977333742,0.003779650286686739,-0.0002541997048289135,-0.08014552023685202,0.2543936499785421,0.2080764979873237,-0.09247560137415023
14.4,21.65505539410533,0.003852959912365062,0.4756584213017886,0.1849591019427877,0.256852639986046,0.2364423906130464,0.2134143471695365,0.5008192325195846,0.005616398562439759,-0.0003269326311787531,-0.07398363331982206,0.3183873383161308,0.2743207461134098,-0.08536573568024652
14.6,21.76783030087075,0.0049545848620682,0.4755841518533155,0.1707387706463723,0.3280285845075237,0.2990474752953868,0.1970062708023703,0.6310971981225565,0.006721720394258305,-0.0004192577324163261,-0.06829548786783976,0.3958031030463064,0.3542421884678946,-0.07880250046799397
14.8,21.90936766843689,0.006352603182387583,0.4754890950293466,0.1576117543896153,0.4162341392542239,0.3792518313355268,0.181859708573042,0.7890819287813723,0.008196758593871877,-0.0005356866115782773,-0.06304464664841673,0.4891331943597735,0.4508572890953793,-0.07274386255028009
15,22.08555831772988,0.008124162423554989,0.4753678763545017,0.1454940016769551,0.5249369893153998,0.4807409173074405,0.1678776727383857,0.9783251162942831,0.009260499662520872,-0.0006820421501586799,-0.05819745326394633,0.6012952780573402,0.5677330286578252,-0.06715101318429162
15.2,22.30296209083332,0.01036591932085144,0.4752138319771212,0.1343079398998105,0.6582328491614352,0.607977168545568,0.1549706426662502,1.201754114022099,0.01247803276509,-0.0008653503056415392,-0.05372278526793203,0.7356680575369173,0.7091068509016191,-0.06198810829931883
15.4,22.56871597603323,0.01321085679597486,0.4750186621850883,0.1239819819277282,0.8209404491693394,0.7663510770898396,0.1430559815349043,1.462092065079081,0.01602071988461754,-0.001094943345668987,-0.049591762083384,0.8960943100442051,0.8800216957341095,-0.05722199882152812
15.6,22.89033336090379,0.01683466555231963,0.4747719970440592,0.1144501304985831,1.018693331833808,0.962353107237535,0.1320574432450375,1.760372340280553,0.02048482953355052,-0.001382487989097185,-0.04577733437760927,1.086872178789996,1.086474981708335,-0.05282193823936299
15.8,23.27527750207479,0.02148004880879441,0.474460805523945,0.1056516768601277,1.258023267469073,1.203781394157615,0.1219047246055529,2.094693584503429,0.02600998147747312,-0.001743088416515599,-0.04225346724213326,1.312666332950044,1.335570280288056,-0.04875914323627573
16,23.73006331087642,0.02749110641284758,0.4740686035269716,0.09753116514554419,1.546416913532596,1.499977901356325,0.1125331465486356,2.456523146319692,0.03379112062363403,-0.002196425449992595,-0.03899313879135699,1.578306263098333,1.635660534996488,-0.04500594420927406
16.2,24.25824918412715,0.03537945652713229,0.4735743356507023,0.09003905894527073,1.892307997519775,1.862088011950652,0.1038836084199445,2.823120180777102,0.04506902092775625,-0.002768788902490574,-0.03596260802817688,1.888338289478152,1.996431405065425,-0.04153364842402119
16.4,24.85647133232846,0.04594304356927403,0.4729508312402181,0.08313456546964147,2.304943032582302,2.303323983124235,0.09590331175696566,3.146240299962057,0.06061597313266748,-0.003495558597199028,-0.03310307206396219,2.24613780677872,2.428837018495571,-0.0383062388619726
16.6,25.50890492702038,0.06045469485805906,0.4721629196918133,0.07679571477321373,2.794001571354972,2.839186470528716,0.08854888729652755,3.3519070615457,0.08508058146108846,-0.004420755029801692,-0.03026634243179005,2.652309226239104,2.944698838227025,-0.03525951756994145
16.8,26.18477991669806,0.08098804345580138,0.4711663986442929,0.07105656938846018,3.368780909023601,3.487547330260307,0.0817980539618539,3.371721327093029,0.1224659647340795,-0.00558740228346383,-0.02696730121756146,3.101840124773598,3.555652654781641,-0.03222445372018112
17,26.84201750520606,0.1111206686376641,0.4699110850651234,0.06615554449380744,4.036598651397976,4.268410421979153,0.07569432842551006,3.156316404141373,0.1845570825905331,-0.007003485060085243,-0.02130833262158804,3.578577459228286,4.270822152472134,-0.02861635179510791
17.2,27.42514338686306,0.1578866765788167,0.4683568735046926,0.06322464074956836,4.799439793084197,5.202942881682952,0.07053995051645745,2.602740516732769,0.295092211635994,-0.00852435311936049,-0.004350535344750481,4.042048589607061,5.091365434825095,-0.02194592930066724
17.4,27.84203419415068,0.2373306788280329,0.4665451594180527,0.06828584203891341,5.646222136688153,6.31073460387169,0.06790350588917676,1.41870866031054,0.531176070823014,-0.009301341749028327,0.07778326457763632,4.3927967783975,5.996857816865649,0.001147008449209952
17.6,27.89987216643998,0.3947110314855243,0.4649640688442798,0.1230805091111414,6.53193741321855,7.602324703474462,0.07754745128847811,-1.206718914043629,1.156861763050278,-0.004586766940808597,0.6562202030588058,4.3568722715634,6.906587361412123,0.1365991734679901
17.8,27.09113206146111,0.8077877624890102,0.4671169693900484,0.5007083081801625,7.303162631994991,9.056212497174066,0.1692779143995441,-8.093142891161003,3.565087741474592,0.04263158597641607,3.511563022829522,2.941123970084249,7.5365473289997,0.9942911813418551
18,23.81355017663411,2.214531592368974,0.5564278904296588,1.352464671363446,7.349601133253322,10.52631490742676,0.5243445617608802,-26.41730260629304,9.263642388002047,2.421398829910224,4.428482558968428,-3.830367936624643,6.720790737849557,2.484360328807699
18.2,18.88217258554513,1.927732574242538,1.485054463496061,2.205038723254168,6.184252167480893,11.56771729863826,1.112124925556615,-15.95247903750204,-10.83426084413325,0.7709670833710681,4.06505140244497,-4.983091616956553,3.690491326749928,3.278741393092658
18.4,18.0808606810546,0.4490864848081553,1.486771061883352,2.585127416822261,5.938197459003884,12.1792155171126,1.740777697359344,0.7763146241941161,0.1649359631582856,-0.07626447293182553,0.0451995725259684,0.3014563694234087,2.836903288720146,2.53304915838875
18.6,18.19175653232121,0.4840204280213798,1.471350004912747,2.622227545770604,5.953194494659487,12.72278818358339,2.128953077256967,0.3634502903588679,0.122034927255146,-0.07765545083572374,0.3053045222892123,-0.1598332193099203,2.572662750075093,1.479823405540912
18.8,18.24636004026419,0.4935117642658688,1.455848720858188,2.692553542974105,5.874476685408888,13.19811420540491,2.368598064027606,0.2395004522893993,-0.03061034414710701,-0.077025410329227,0.3552259119827901,-0.6219456527055967,2.156812261511826,0.9718664368394991
19,18.30975052624717,0.4725625701867732,1.4406648389598,2.747840351208843,5.707608000293494,13.5769579856684,2.529945096789974,0.4438247470346948,-0.1721528336957363,-0.07451341557014926,0.162539031328558,-1.037829396208155,1.612805809106769,0.6536857632566067
19.2,18.43940617856237,0.4283233224684145,1.426160810013178,2.748030305659501,5.462461551063491,13.83666748761855,2.630827104911722,0.8799877815547674,-0.2603195185695897,-0.07024134090636221,-0.1715950365703454,-1.407768220746711,0.9699146386638589,0.3516096022433359
19.4,18.66832256887934,0.3720090947134309,1.41267593946959,2.679844106267465,5.145891846397268,13.95974818968709,2.669245772782038,1.416298100083578,-0.295438870472664,-0.06436259139950226,-0.4982335874500604,-1.756714221562998,0.2489854893155901,0.03179500045628281
19.6,19.00596622962953,0.3124470669460384,1.400500367750616,2.555976205625485,4.759500329958988,13.93170662761373,2.644948520202323,1.954599125732276,-0.2959681946191208,-0.0572193944974944,-0.7194448878130856,-2.109464071887977,-0.5405090491953306,-0.2669169437305134
19.8,19.44632268624499,0.2548488900538866,1.389841619527807,2.400129558427033,4.30073829484908,13.73910424669295,2.566900470897666,2.436007366972813,-0.2779093274973543,-0.04927465306245485,-0.8212772227495847,-2.482474480166289,-1.396700746570046,-0.5003127374118996
20,19.97410852869202,0.2018385668022348,1.380812675753975,2.233158485838167,3.764565456148194,13.36849745217497,2.450355602653374,2.823722811912531,-0.2512785542978462,-0.04099450285880278,-0.8377280923989181,-2.884448330872492,-2.320801598926394,-0.6515913504456226
20.2,20.56755072105482,0.1545158620545644,1.373439441674779,2.068080529348775,3.144889089988095,12.80621562144967,2.311187823618452,3.087374328385374,-0.221768250804916,-0.03277630835073117,-0.8080179642728839,-3.317191564843544,-3.313277121180416,-0.7293218828090318
20.4,21.19842951833896,0.1131492034734621,1.367677560361127,1.911213344016348,2.436124313688418,12.03889033818517,2.162225417036002,3.191091562321284,-0.1918600537040052,-0.02492410082361088,-0.7589451079787202,-3.772763897670334,-4.369873253318489,-0.7530362190589628
20.6,21.8298598233458,0.07762533788770674,1.363430401228228,1.764831922995413,1.636385061329783,11.05500469353253,2.012260211835584,3.082006048370415,-0.1634548011389616,-0.01766133017359509,-0.7047044519302066,-4.216421141014444,-5.474468521919807,-0.7422848665205111
20.8,22.4117782706274,0.04787598898707347,1.360560505882195,1.629253001800007,0.7608893744074835,9.849240285266788,1.866599704143217,2.680956693998511,-0.133454565637231,-0.01119320676224934,-0.6515234305700416,-4.462905225363453,-6.572093349193203,-0.7120401070296287
21,22.88177157028414,0.02693593792898589,1.358854783025951,1.504003002432052,0.02670432388255551,8.449576292051802,1.728074132843428,2.026569821120578,-0.04954607916347408,-0.006419342332697703,-0.6015833882582229,-1.186245177826725,-7.201178884516485,-0.672213391234127
