"time","E","P","Q","X","der(E)","der(P)","der(Q)","der(X)"
5.4,0.09526527198666115,0.9047347280133395,2.430315912521362,4.664949359465281,0.0079596944732091,-0.0079596944732091,0.4523673640066698,-0.4444076695334607
5.6,0.09688208216523439,0.9031179178347664,2.52070884264907,4.576173239516145,0.008209767124233158,-0.008209767124233158,0.4515589589173832,-0.44334919179315
5.8,0.09854996228680195,0.9014500377131988,2.610937568214641,4.487612394072142,0.00847098666300472,-0.00847098666300472,0.4507250188565994,-0.4422540321935947
6,0.1002712429785875,0.8997287570214133,2.700996773724391,4.399274469254177,0.008743659274624671,-0.008743659274624671,0.4498643785107067,-0.441120719236082
6.2,0.1020482535269925,0.8979517464730082,2.790881127927097,4.311167125599876,0.00902879740605228,-0.00902879740605228,0.4489758732365041,-0.4399470758304518
6.4,0.1038835421600464,0.8961164578399543,2.880584901654577,4.223298640505452,0.0093270065445622,-0.0093270065445622,0.4480582289199772,-0.438731222375415
6.6,0.1057798431684074,0.8942201568315935,2.970102023547113,4.135677819621277,0.009638727261197189,-0.009638727261197189,0.4471100784157968,-0.4374713511545996
6.8,0.1077398921722095,0.8922601078277913,3.059426410506999,4.048313481665192,0.009965195919985903,-0.009965195919985903,0.4461300539138957,-0.4361648579939097
7,0.109766707757124,0.8902332922428767,3.148551482989488,3.961215224767618,0.01030709218130099,-0.01030709218130099,0.4451166461214384,-0.4348095539401374
7.2,0.1118635143233618,0.8881364856766391,3.237470297576469,3.874393216746874,0.01066500174241997,-0.01066500174241997,0.4440682428383195,-0.4334032410958996
7.4,0.114033540399649,0.8859664596003518,3.32617587463377,3.78785766576586,0.01104040964294456,-0.01104040964294456,0.4429832298001759,-0.4319428201572313
7.6,0.1162803718381254,0.8837196281618755,3.414660681070141,3.701619690767965,0.01143410003511214,-0.01143410003511214,0.4418598140809378,-0.4304257140458256
7.8,0.1186078653275136,0.8813921346724872,3.502916759109974,3.615691106217521,0.01184666354410735,-0.01184666354410735,0.4406960673362436,-0.4288494037921363
8,0.1210199569700915,0.8789800430299093,3.590935967765161,3.530083989204912,0.01227940904056735,-0.01227940904056735,0.4394900215149546,-0.4272106124743873
8.199999999999999,0.1235208418043105,0.8764791581956903,3.678709610226444,3.444811231577848,0.01273359591640572,-0.01273359591640572,0.4382395790978452,-0.4255059831814395
8.4,0.1261149459028497,0.8738850540971511,3.766228537098386,3.359886408804445,0.0132106343624831,-0.0132106343624831,0.4369425270485756,-0.4237318926860925
8.6,0.1288069645559904,0.8711930354440105,3.853483216039948,3.275323748516024,0.01371200773750797,-0.01371200773750797,0.4355965177220052,-0.4218845099844973
8.800000000000001,0.1316018837354991,0.8683981162645016,3.940463597625504,3.191138286109975,0.01423924841970609,-0.01423924841970609,0.4341990581322508,-0.4199598097125447
9,0.1345049685394737,0.8654950314605271,4.027159127706685,3.107345840832769,0.01479406116778753,-0.01479406116778753,0.4327475157302635,-0.417953454562476
9.199999999999999,0.1375217531655076,0.8624782468344933,4.113558727931041,3.023963025234447,0.01537842667933348,-0.01537842667933348,0.4312391234172466,-0.4158606967379131
9.4,0.1406582609377955,0.8593417390622052,4.199650685492819,2.941007575444957,0.01599385856413249,-0.01599385856413249,0.4296708695311026,-0.4136770109669701
9.6,0.1439208538893766,0.8560791461106243,4.285422704915544,2.858498148973813,0.01664207861379852,-0.01664207861379852,0.4280395730553122,-0.4113974944415136
9.800000000000001,0.1473162236558564,0.8526837763441444,4.370861895773126,2.776454327882711,0.0173251214354323,-0.0173251214354323,0.4263418881720722,-0.4090167667366399
10,0.1508515967632507,0.84914840323675,4.45595456331431,2.694897033448922,0.01804468101005779,-0.01804468101005779,0.424574201618375,-0.4065295206083172
10.2,0.1545346339484176,0.8454653660515832,4.540686339024439,2.613848294923959,0.01880259357302216,-0.01880259357302216,0.4227326830257916,-0.4039300894527694
10.4,0.1583734656825256,0.8416265343174751,4.625042132311825,2.533331333370682,0.01960080417068905,-0.01960080417068905,0.4208132671587376,-0.4012124629880485
10.6,0.1623765270220458,0.8376234729779549,4.709005881149896,2.453370645872131,0.02044193151442741,-0.02044193151442741,0.4188117364889775,-0.39836980497455
10.8,0.1665528396250761,0.8334471603749246,4.792560734332778,2.373992105292281,0.02132845380352028,-0.02132845380352028,0.4167235801874623,-0.395395126383942
11,0.170911947877662,0.8290880521223388,4.87568895094978,2.295222996927865,0.02226299284262312,-0.02226299284262312,0.4145440260611694,-0.3922810332185463
11.2,0.1754636660610801,0.8245363339389205,4.958371719416178,2.217091946644884,0.02324908601665238,-0.02324908601665238,0.4122681669694602,-0.3890190809528078
11.4,0.1802184133761867,0.8197815866238141,5.040589272554532,2.139629140821636,0.02429022433957823,-0.02429022433957823,0.409890793311907,-0.3856005689723288
11.6,0.1851870908662813,0.8148129091337193,5.122320780159473,2.062866310706789,0.025390243641011,-0.025390243641011,0.4074064545668596,-0.3820162109258486
11.8,0.190381739442935,0.8096182605570655,5.203544176442273,1.986837563000643,0.02655153904390833,-0.02655153904390833,0.4048091302785328,-0.3782575912346244
12,0.1958145992509496,0.8041854007490511,5.284236295153112,1.91157830409782,0.02777776082080113,-0.02777776082080113,0.4020927003745255,-0.3743149395537244
12.2,0.2014986652290373,0.7985013347709634,5.364372724259115,1.837125940969904,0.0290722424224068,-0.0290722424224068,0.3992506673854817,-0.3701784249630749
12.4,0.2074479786670069,0.7925520213329939,5.443927519345346,1.763520459321642,0.03043725604231062,-0.03043725604231062,0.3962760106664969,-0.3658387546241863
12.6,0.2136771557459524,0.7863228442540484,5.522873537940353,1.690803617805579,0.03187531414936168,-0.03187531414936168,0.3931614221270242,-0.3612861079776625
12.8,0.220201480779842,0.7797985192201589,5.601182096862301,1.619019383917524,0.03338879386017324,-0.03338879386017324,0.3898992596100794,-0.3565104657499062
13,0.2270362299919102,0.7729637700080905,5.678822839741667,1.548213390250226,0.03498135365864002,-0.03498135365864002,0.3864818850040452,-0.3515005313454052
13.2,0.2341980698208546,0.7658019301791462,5.755763927563845,1.478434142256992,0.03665454261573481,-0.03665454261573481,0.3829009650895731,-0.3462464224738383
13.4,0.2417034319047469,0.7582965680952539,5.831971865563065,1.409731566341663,0.03841132639839262,-0.03841132639839262,0.379148284047627,-0.3407369576492343
13.6,0.2495690243304615,0.7504309756695393,5.907411444261432,1.342157580069013,0.04025453007921287,-0.04025453007921287,0.3752154878347697,-0.3349609577555568
13.8,0.257812225284316,0.7421877747156846,5.982045691009341,1.275766534274957,0.04218567821315594,-0.04218567821315594,0.3710938873578423,-0.3289082091446864
14,0.2664504788751991,0.7335495211248015,6.055836139777972,1.21061433909721,0.04420599017676635,-0.04420599017676635,0.3667747605624008,-0.3225687703856344
14.2,0.2755014080020662,0.7244985919979346,6.128742303886085,1.146759104115963,0.04631554817583161,-0.04631554817583161,0.3622492959989673,-0.3159337478231357
14.4,0.2849826408224794,0.7150173591775214,6.200722062783536,1.084260578038925,0.04851323671951974,-0.04851323671951974,0.3575086795887607,-0.308995442869241
14.6,0.2949118512426802,0.7050881487573204,6.271731426251752,1.023180424990911,0.05079604108931829,-0.05079604108931829,0.3525440743786602,-0.3017480332893419
14.8,0.3053059899110341,0.6946940100889667,6.341724706239965,0.9635812836710507,0.05315986737354822,-0.05315986737354822,0.3473470050444833,-0.2941871376709351
15,0.3161805828164231,0.6838194171835776,6.410654642902647,0.9055259399137582,0.05559998915446746,-0.05559998915446746,0.3419097085917888,-0.2863097194373214
15.2,0.3275505412558423,0.6724494587441584,6.478472344488401,0.8490781967674237,0.05810870645237504,-0.05810870645237504,0.3362247293720792,-0.2781160229197042
15.4,0.3394284207526849,0.6605715792473159,6.545127767894049,0.7943006528586187,0.06067757342103042,-0.06067757342103042,0.330285789623658,-0.2696082162026275
15.6,0.351825143089987,0.6481748569100139,6.61056951320126,0.7412556298887094,0.0632950604031533,-0.0632950604031533,0.3240874284550069,-0.2607923680518536
15.8,0.364748977420477,0.6352510225795238,6.674745322078833,0.6900036553416252,0.06594738358751284,-0.06594738358751284,0.3176255112897619,-0.2516781277022491
16,0.3782052226988303,0.6217947773011706,6.737602209767319,0.6406030129314932,0.06861798348328824,-0.06861798348328824,0.3108973886505853,-0.2422794051672971
16.2,0.3921957628587694,0.6078042371412314,6.799086766191473,0.5931089966672783,0.07128728316429317,-0.07128728316429317,0.3039021185706157,-0.2326148354063226
16.4,0.4067181823251246,0.5932818176748763,6.859145724221305,0.5475724581038027,0.07393323398615906,-0.07393323398615906,0.2966409088374382,-0.2227076748512791
16.6,0.421765517580194,0.578234482419807,6.917726062776019,0.5040394548041573,0.07653077967358926,-0.07653077967358926,0.2891172412099035,-0.2125864615363142
16.8,0.4373254046430161,0.5626745953569849,6.974776024413726,0.4625493802292727,0.07905270280234949,-0.07905270280234949,0.2813372976784925,-0.202284594876143
17,0.45337971879088,0.5466202812091208,7.030244990118215,0.4231347286726479,0.08146943630829998,-0.08146943630829998,0.2733101406045604,-0.1918407042962604
17.2,0.4699044136008992,0.5300955863991018,7.084084861875496,0.385819551725386,0.0837494829902716,-0.0837494829902716,0.2650477931995509,-0.1812983102092793
17.4,0.4868685928911389,0.513131407108862,7.136249888343444,0.3506187045476769,0.08586046822998955,-0.08586046822998955,0.256565703554431,-0.1707052353244414
17.6,0.5042353972694041,0.4957646027305969,7.186698060166545,0.3175373371028422,0.08776873604337812,-0.08776873604337812,0.2478823013652984,-0.1601135653219203
17.8,0.5219606315785805,0.4780393684214204,7.235391142059356,0.2865694895192083,0.0894416924701128,-0.0894416924701128,0.2390196842107102,-0.1495779917405974
18,0.539994430948323,0.4600055690516779,7.282295807548843,0.2576986233994631,0.09084696302707967,-0.09084696302707967,0.230002784525839,-0.1391558214987593
18.2,0.5582798875683417,0.4417201124316591,7.327383951357599,0.2308959362107266,0.09195549890811813,-0.09195549890811813,0.2208600562158295,-0.1289045573077114
18.4,0.5767553940728104,0.4232446059271905,7.370633446088615,0.2061219479841795,0.09274035762692451,-0.09274035762692451,0.2116223029635953,-0.1188819453366708
18.6,0.5953536573042288,0.4046463426957721,7.412028617662536,0.1833250396416768,0.09317993852177106,-0.09317993852177106,0.202323171347886,-0.109143232826115
18.8,0.6140038538609768,0.3859961461390241,7.451560681281452,0.1624431725795083,0.09325733907229017,-0.09325733907229017,0.192998073069512,-0.09974073399722186
19,0.6326323654741037,0.3673676345258972,7.48922811814022,0.1434042473338668,0.09296164905309101,-0.09296164905309101,0.1836838172629486,-0.0907221682098576
19.2,0.6511637885220679,0.3488362114779331,7.525037031895075,0.1261267566269756,0.09228892905974433,-0.09228892905974433,0.1744181057389666,-0.08212917667922225
19.4,0.6695231288985595,0.3304768711014413,7.559000575941071,0.1105225529574709,0.09124103008077801,-0.09124103008077801,0.1652384355507207,-0.07399740546994264
19.6,0.6876361421644204,0.3123638578355807,7.591139780436977,0.09649636172742536,0.08982754300664114,-0.08982754300664114,0.1561819289177903,-0.0663543859111492
19.8,0.7054311699954431,0.2945688300045578,7.621483088143339,0.08394808185208637,0.08806482140248839,-0.08806482140248839,0.1472844150022789,-0.05921959359979051
20,0.7228405235657225,0.2771594764342784,7.650065498804398,0.07277502476130727,0.08597500121616744,-0.08597500121616744,0.1385797382171392,-0.05260473700097177
20.2,0.7398014315984819,0.260198568401519,7.676928897746107,0.06287253385235819,0.0835860936485609,-0.0835860936485609,0.1300992842007595,-0.04651319055219861
20.4,0.7562572212955194,0.2437427787044815,7.70212115188416,0.05413606941134283,0.08093059592735727,-0.08093059592735727,0.1218713893522408,-0.04094079342488349
20.6,0.7721580347998944,0.2278419652001065,7.725695170083847,0.04646286471603032,0.07804430828974991,-0.07804430828974991,0.1139209826000532,-0.03587667431030332
20.8,0.7874616482936323,0.2125383517063686,7.747708715474936,0.03975293281867877,0.07496526585128149,-0.07496526585128149,0.1062691758531843,-0.03130391000190282
21,0.8021334093476433,0.1978665906523575,7.7682233764069,0.03391003294072618,0.07173292499234314,-0.07173292499234314,0.09893329532617873,-0.02720037033383559
21.2,0.8161465234327576,0.1838534765672432,7.787303644678076,0.02884287875466588,0.0683867230622085,-0.0683867230622085,0.09192673828362159,-0.0235400152214131
21.4,0.8294823025577359,0.170517697442265,7.805016398176994,0.02446590438072551,0.0649648140212509,-0.0649648140212509,0.0852588487211325,-0.0202940346998816
21.6,0.8421292078941178,0.1578707921058831,7.821430061516558,0.02069914637754226,0.06150404030993752,-0.06150404030993752,0.07893539605294157,-0.01743135574300406
21.8,0.8540828634010849,0.145917136598916,7.836613754483359,0.01746910891770896,0.05803850173395572,-0.05803850173395572,0.07295856829945802,-0.0149200665655023
22,0.8653456324320361,0.1346543675679649,7.85063668305819,0.0147089493738282,0.05459885868567628,-0.05459885868567628,0.06732718378398245,-0.01272832509830617
22.2,0.8759253949073822,0.1240746050926187,7.863567655077407,0.01235773982995742,0.05121284440559121,-0.05121284440559121,0.06203730254630935,-0.01082445814071814
22.4,0.8858353429428069,0.1141646570571941,7.87547432835892,0.01036101458386833,0.04790417562146061,-0.04790417562146061,0.05708232852859703,-0.009178152907136422
22.6,0.8950930703963956,0.1049069296036054,7.88642275447597,0.008670315920407904,0.04469272510329803,-0.04469272510329803,0.05245346480180269,-0.007760739698504662
22.8,0.9037196602471618,0.09628033975283923,7.896477210228366,0.007242450018777839,0.04159502540609265,-0.04159502540609265,0.04814016987641961,-0.006545144470326959
23,0.9117392225816531,0.08826077741834772,7.90569958481117,0.006039637770464252,0.03862381406365599,-0.03862381406365599,0.04413038870917386,-0.005506574645517866
23.2,0.9191780628439458,0.08082193715605505,7.914149216707328,0.005028846136600379,0.03578856352784693,-0.03578856352784693,0.04041096857802753,-0.004622405050180596
23.4,0.9260640668842179,0.07393593311578306,7.921882873105915,0.004181193778285011,0.03309591324314192,-0.03309591324314192,0.03696796655789153,-0.003872053314749606
23.6,0.9324261586148667,0.06757384138513431,7.928954350692008,0.003471807922840812,0.03054971616762404,-0.03054971616762404,0.03378692069256715,-0.003237204524943118
23.8,0.9382938277512505,0.06170617224875036,7.935414534508751,0.002879293242480608,0.02815146304666974,-0.02815146304666974,0.03085308612437518,-0.002701623077705439
24,0.9436966632794596,0.05630333672054139,7.941311450296826,0.002385212982614424,0.02590075082736662,-0.02590075082736662,0.0281516683602707,-0.00225091753290408
24.2,0.9486639342815865,0.05133606571841436,7.946690076401789,0.001973857879779225,0.02379550507726311,-0.02379550507726311,0.02566803285920718,-0.00187252778194407
24.4,0.9532244340590393,0.04677556594096156,7.951592506675453,0.001631927383568185,0.02183218991385355,-0.02183218991385355,0.02338778297048078,-0.001555593056627232
24.6,0.9574061268995795,0.0425938731004214,7.956058057096471,0.001348069803089327,0.02000628626124467,-0.02000628626124467,0.0212969365502107,-0.001290650288966031
24.8,0.961235911454678,0.03876408854532287,7.960123231638187,0.001112679816472255,0.01831249647511751,-0.01831249647511751,0.01938204427266144,-0.001069547797543932
25,0.9647396588102199,0.03526034118978098,7.963821905948389,0.0009177528618124787,0.01674477801211342,-0.01674477801211342,0.01763017059489049,-0.0008853925827770736
25.2,0.9679419615838043,0.03205803841619668,7.967185471697776,0.0007564898860093396,0.01529678090391615,-0.01529678090391615,0.01602901920809834,-0.0007322383041821887
25.4,0.9708660584511442,0.02913394154885669,7.970242893867938,0.0006231645831860432,0.01396196143178416,-0.01396196143178416,0.01456697077442834,-0.000605009342644184
25.6,0.973533951399756,0.02646604860024489,7.973020871176767,0.0005130802229704187,0.01273352328326899,-0.01273352328326899,0.01323302430012245,-0.0004995010168534596
25.8,0.9759662413244032,0.02403375867559757,7.975543995634207,0.0004222456901756499,0.01160478179864263,-0.01160478179864263,0.01201687933779878,-0.0004120975391561576
26,0.9781821783340736,0.02181782166592722,7.977834862792297,0.0003473155417578869,0.0105691729597576,-0.0105691729597576,0.01090891083296361,-0.0003397378732060088
26.2,0.9801997686828653,0.01980023131713557,7.979914182760719,0.0002855859221280949,0.009620184403758742,-0.009620184403758742,0.009900115658567783,-0.0002799312548090414
26.4,0.9820357031947062,0.01796429680529452,7.981800952020341,0.0002347511743448172,0.008751614368073765,-0.008751614368073765,0.008982148402647262,-0.0002305340345734956
26.6,0.9837054506104186,0.01629454938958214,7.983512566153983,0.0001928844564152854,0.007957533203677326,-0.007957533203677326,0.00814727469479107,-0.000189741491113744
26.8,0.9852233538857599,0.0147766461142409,7.985064901581869,0.0001584523038712098,0.007232212146869532,-0.007232212146869532,0.007388323057120451,-0.0001561109102509189
27,0.986602619475672,0.01339738052432873,7.986472478833973,0.000130140641679082,0.00657029316418354,-0.00657029316418354,0.006698690262164367,-0.0001283970979808271
27.2,0.9878554067223559,0.01214459327764481,7.987748556491463,0.0001068502308721397,0.005966744060545831,-0.005966744060545831,0.006072296638822406,-0.0001055525782765752
27.4,0.988992923687848,0.01100707631215267,7.988905181310249,8.774237757957507e-05,0.005416761565542587,-0.005416761565542587,0.005503538156076334,-8.677659053374704e-05
27.6,0.9900254563689527,0.009974543631048119,7.989953341941268,7.21144276659949e-05,0.004915876696363247,-0.004915876696363247,0.004987271815524059,-7.139511916081242e-05
27.8,0.99096244434654,0.009037555653460686,7.990903044359753,5.939998676794334e-05,0.004459914670648629,-0.004459914670648629,0.004518777826730343,-5.886315608171326e-05
28,0.9918124285487273,0.008187571451273487,7.991763434554006,4.899399470124379e-05,0.004045192872767799,-0.004045192872767799,0.004093785725636743,-4.859285286894408e-05
28.2,0.9925832731273164,0.007416726872684336,7.992542874044888,4.039908240836222e-05,0.003668263982893935,-0.003668263982893935,0.003708363436342168,-4.009945344823236e-05
28.4,0.9932821833474853,0.006717816652515371,7.993248932306523,3.325104094271474e-05,0.003325880659711529,-0.003325880659711529,0.003358908326257686,-3.302766654615633e-05
28.6,0.9939158056881264,0.00608419431187424,7.993888444388686,2.736129942152356e-05,0.003014902327977903,-0.003014902327977903,0.00304209715593712,-2.719482795921766e-05
28.8,0.994490183405304,0.005509816594696737,7.994467801251902,2.238215338264009e-05,0.002732649465525861,-0.002732649465525861,0.002754908297348369,-2.225883182250739e-05
29,0.9950107494257066,0.004989250574294081,7.994992463004043,1.828642164505057e-05,0.002476430101041684,-0.002476430101041684,0.00249462528714704,-1.819518610535623e-05
29.2,0.9954825945793788,0.004517405420621986,7.995467639468107,1.495511125398186e-05,0.002243815157357656,-0.002243815157357656,0.002258702710310993,-1.488755295333713e-05
29.4,0.9959102699976718,0.004089730002328864,7.995897952220719,1.23177769341555e-05,0.002032597600612166,-0.002032597600612166,0.002044865001164432,-1.22674005522659e-05
29.6,0.9962977315477295,0.003702268452271144,7.99628750337631,1.022817140012021e-05,0.001840943922171751,-0.001840943922171751,0.001851134226135572,-1.019030396382113e-05
29.8,0.996648734429764,0.003351265570236724,7.996640093622543,8.640807202221569e-06,0.001667020935555816,-0.001667020935555816,0.001675632785118362,-8.611849562545716e-06
30,0.9969665903147633,0.003033409685237387,7.99695917640427,7.413910473635733e-06,0.001509313421572894,-0.001509313421572894,0.001516704842618694,-7.391421045799529e-06
30.2,0.9972542885669564,0.002745711433044197,7.997247911109513,6.37745742501388e-06,0.00136649576975485,-0.00136649576975485,0.001372855716522099,-6.35994676724827e-06
30.4,0.9975145731803512,0.002485426819649453,7.997509195847751,5.377332581171077e-06,0.001237349442210171,-0.001237349442210171,0.001242713409824727,-5.363967614555662e-06
30.6,0.9977501269858247,0.002249873014176061,7.997745633483026,4.493502779695454e-06,0.001120453114118978,-0.001120453114118978,0.00112493650708803,-4.483392969052295e-06
30.8,0.9979633359051076,0.002036664094893218,7.997959741450962,3.594454127172138e-06,0.001014744914015098,-0.001014744914015098,0.001018332047446609,-3.587133431510589e-06
31,0.998156363122403,0.001843636877597849,7.998153611746181,2.751376201544923e-06,0.0009190721351360089,-0.0009190721351360089,0.0009218184387989245,-2.746303662915612e-06
31.2,0.9983312733674918,0.001668726632508946,7.99832917822107,2.095146402291009e-06,0.0008322716660787826,-0.0008322716660787826,0.0008343633162544731,-2.091650175690502e-06
31.4,0.9984900008276594,0.001509999172341284,7.998488251650552,1.749177087844596e-06,0.0007532530503387524,-0.0007532530503387524,0.0007549995861706421,-1.746535831889674e-06
31.6,0.9986336992880241,0.00136630071197658,7.998632232493218,1.46679478654198e-06,0.0006816855652845092,-0.0006816855652845092,0.0006831503559882901,-1.464790703780805e-06
31.8,0.99876376445308,0.00123623554692079,7.998762465723827,1.298729234009404e-06,0.0006168206497616307,-0.0006168206497616307,0.0006181177734603952,-1.297123698764497e-06
32,0.9988814302966607,0.001118569703340086,7.998880226018441,1.204278201016147e-06,0.0005580819205381368,-0.0005580819205381368,0.0005592848516700429,-1.202931131906099e-06
32.2,0.9989878511600924,0.001012148839908303,7.998986731588412,1.119571661507861e-06,0.0005049559814658019,-0.0005049559814658019,0.0005060744199541514,-1.118438488349472e-06
32.4,0.9990839489637565,0.0009160510362441825,7.999083009164197,9.397995403556724e-07,0.0004570865794860784,-0.0004570865794860784,0.0004580255181220913,-9.389386360128684e-07
32.6,0.9991708185367341,0.0008291814632665449,7.99917007771277,7.408239465888885e-07,0.0004138505219641676,-0.0004138505219641676,0.0004145907316332725,-7.402096691048335e-07
32.8,0.9992494089459141,0.0007505910540865532,7.999248928963465,4.799824308679909e-07,0.0003748159048829273,-0.0003748159048829273,0.0003752955270432766,-4.79622160349263e-07
33,0.9993205322983292,0.0006794677016714032,7.999320285085318,2.472129923476295e-07,0.0003394868058165977,-0.0003394868058165977,0.0003397338508357016,-2.470450191038959e-07
33.2,0.9993851246733041,0.0006148753266965749,7.999384960995813,1.636774728263626e-07,0.0003072740865167007,-0.0003072740865167007,0.0003074376633482875,-1.635768315867857e-07
33.4,0.9994437609289941,0.0005562390710065406,7.999443569171064,1.917579110425211e-07,0.0002779278842554701,-0.0002779278842554701,0.0002781195355032703,-1.916512478002248e-07
33.6,0.9994968423430812,0.0005031576569195116,7.999496606927307,2.354157549232083e-07,0.0002513435311560722,-0.0002513435311560722,0.0002515788284597558,-2.352973036835594e-07
33.8,0.9995448471847852,0.0004551528152154039,7.999544569568735,2.776160319651806e-07,0.0002272989179334553,-0.0002272989179334553,0.0002275764076077019,-2.774896742466829e-07
34,0.999588320952255,0.0004116790477457554,7.999587993496366,3.274558700738089e-07,0.0002055122028095247,-0.0002055122028095247,0.0002058395238728777,-3.273210633530384e-07
34.2,0.9996275203856704,0.0003724796143303229,7.999627218323456,3.020621942528855e-07,0.0001859378574829182,-0.0001859378574829182,0.0001862398071651615,-3.019496822432666e-07
34.4,0.9996629428575085,0.000337057142492214,7.999662703819095,2.390383946520978e-07,0.0001682896134210531,-0.0001682896134210531,0.000168528571246107,-2.389578250538507e-07
34.6,0.9996948527192807,0.0003051472807201117,7.999694759646329,9.307293198012333e-08,0.0001524805958290279,-0.0001524805958290279,0.0001525736403600559,-9.304453102802103e-08
34.8,0.9997236707400926,0.0002763292599080611,7.999723751257151,-8.051707645226635e-08,0.0001382451247812587,-0.0001382451247812587,0.0001381646299540306,8.049482722812039e-08
35,0.9997497614306237,0.0002502385693769152,7.999749994278726,-2.328481208512392e-07,0.0001253520745417282,-0.0001253520745417282,0.0001251192846884576,2.327898532705954e-07
35.2,0.9997734230122368,0.000226576987763852,7.999773759262276,-3.362500574875952e-07,0.0001136246677528884,-0.0001136246677528884,0.000113288493881926,3.361738709624344e-07
35.4,0.9997949134035061,0.0002050865964945218,7.999795287096618,-3.736931296654776e-07,0.0001029169147374743,-0.0001029169147374743,0.0001025432982472609,3.736164902133814e-07
35.6,0.9998144913904615,0.0001855086095391458,7.999814795663954,-3.04273509987185e-07,9.305852183420431e-05,-9.305852183420431e-05,9.275430476957289e-05,3.042170646314279e-07
35.8,0.999832254656924,0.0001677453430767307,7.9998324607995,-2.061425944435567e-07,8.407877955334868e-05,-8.407877955334868e-05,8.387267153836535e-05,2.061080149833292e-07
