  1.9000000000e-01,  2.4741827642e+03,  9.8469382499e-01,  5.1796494296e+03,  4.0945057153e+02,  5.5029346801e+00,  9.4953098965e+00,  9.8267893381e+01,  5.0175789466e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8682462257e+04,  3.9918236157e+00,  1.9805661528e-01,  1.0029301597e+02,  2.4792785615e+01,  5.0598835391e+00,  6.1124257427e+00,  2.6176089865e+00
  2.0000000000e-01,  2.4741249158e+03,  9.8468997973e-01,  5.1796616579e+03,  4.0941228040e+02,  5.5026074852e+00,  9.4941707767e+00,  9.8268111421e+01,  5.0175908085e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8682559788e+04,  3.9918155852e+00,  1.9804962905e-01,  1.0029301733e+02,  2.4792775336e+01,  5.0598959530e+00,  6.1194964542e+00,  2.5982260118e+00
  2.1000000000e-01,  2.4740674111e+03,  9.8468594766e-01,  5.1796735105e+03,  4.0937421599e+02,  5.5022668913e+00,  9.4930367030e+00,  9.8268327724e+01,  5.0176031775e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8682656767e+04,  3.9918071552e+00,  1.9804268323e-01,  1.0029301871e+02,  2.4792765153e+01,  5.0599070618e+00,  6.1267414452e+00,  2.5790381958e+00
  2.2000000000e-01,  2.4740102481e+03,  9.8468172994e-01,  5.1796849912e+03,  4.0933637696e+02,  5.5019130581e+00,  9.4919077165e+00,  9.8268542309e+01,  5.0176160667e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8682753198e+04,  3.9917983440e+00,  1.9803577774e-01,  1.0029302012e+02,  2.4792755066e+01,  5.0599168590e+00,  6.1341586617e+00,  2.5600435404e+00
  2.3000000000e-01,  2.4739534247e+03,  9.8467732768e-01,  5.1796961040e+03,  4.0929876200e+02,  5.5015461437e+00,  9.4907838574e+00,  9.8268755194e+01,  5.0176294881e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8682849084e+04,  3.9917891693e+00,  1.9802891245e-01,  1.0029302155e+02,  2.4792745074e+01,  5.0599253383e+00,  6.1417460758e+00,  2.5412400711e+00
  2.4000000000e-01,  2.4738969389e+03,  9.8467274205e-01,  5.1797068528e+03,  4.0926136980e+02,  5.5011663047e+00,  9.4896651649e+00,  9.8268966398e+01,  5.0176434524e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8682944428e+04,  3.9917796481e+00,  1.9802208721e-01,  1.0029302300e+02,  2.4792735177e+01,  5.0599324938e+00,  6.1495016845e+00,  2.5226258365e+00
  2.5000000000e-01,  2.4738407887e+03,  9.8466797422e-01,  5.1797172415e+03,  4.0922419905e+02,  5.5007736959e+00,  9.4885516775e+00,  9.8269175940e+01,  5.0176579694e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8683039233e+04,  3.9917697968e+00,  1.9801530182e-01,  1.0029302447e+02,  2.4792725373e+01,  5.0599383195e+00,  6.1574235097e+00,  2.5041989085e+00
  2.6000000000e-01,  2.4737849721e+03,  9.8466302536e-01,  5.1797272739e+03,  4.0918724846e+02,  5.5003684708e+00,  9.4874434327e+00,  9.8269383838e+01,  5.0176730476e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8683133503e+04,  3.9917596310e+00,  1.9800855609e-01,  1.0029302595e+02,  2.4792715663e+01,  5.0599428099e+00,  6.1655095976e+00,  2.4859573808e+00
  2.7000000000e-01,  2.4737294872e+03,  9.8465789666e-01,  5.1797369536e+03,  4.0915051675e+02,  5.4999507810e+00,  9.4863404673e+00,  9.8269590112e+01,  5.0176886946e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8683227241e+04,  3.9917491660e+00,  1.9800184982e-01,  1.0029302743e+02,  2.4792706045e+01,  5.0599459596e+00,  6.1737580184e+00,  2.4678993698e+00
  2.8000000000e-01,  2.4736743319e+03,  9.8465258933e-01,  5.1797462844e+03,  4.0911400263e+02,  5.4995207770e+00,  9.4852428173e+00,  9.8269794781e+01,  5.0177049171e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8683320448e+04,  3.9917384164e+00,  1.9799518280e-01,  1.0029302893e+02,  2.4792696520e+01,  5.0599477632e+00,  6.1821668659e+00,  2.4500230132e+00
  2.9000000000e-01,  2.4736195043e+03,  9.8464710457e-01,  5.1797552701e+03,  4.0907770483e+02,  5.4990786074e+00,  9.4841505179e+00,  9.8269997865e+01,  5.0177217210e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8683413130e+04,  3.9917273962e+00,  1.9798855481e-01,  1.0029303042e+02,  2.4792687087e+01,  5.0599482158e+00,  6.1907342570e+00,  2.4323264702e+00
  3.0000000000e-01,  2.4735650024e+03,  9.8464144362e-01,  5.1797639141e+03,  4.0904162210e+02,  5.4986244195e+00,  9.4830636036e+00,  9.8270199384e+01,  5.0177391111e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8683505288e+04,  3.9917161190e+00,  1.9798196565e-01,  1.0029303191e+02,  2.4792677744e+01,  5.0599473126e+00,  6.1994583313e+00,  2.4148079211e+00
  3.1000000000e-01,  2.4735108244e+03,  9.8463560770e-01,  5.1797722202e+03,  4.0900575317e+02,  5.4981583593e+00,  9.4819821080e+00,  9.8270399357e+01,  5.0177570917e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8683596926e+04,  3.9917045978e+00,  1.9797541509e-01,  1.0029303340e+02,  2.4792668492e+01,  5.0599450489e+00,  6.2083372507e+00,  2.3974655667e+00
  3.2000000000e-01,  2.4734569683e+03,  9.8462959806e-01,  5.1797801917e+03,  4.0897009679e+02,  5.4976805710e+00,  9.4809060640e+00,  9.8270597804e+01,  5.0177756662e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8683688047e+04,  3.9916928452e+00,  1.9796890293e-01,  1.0029303488e+02,  2.4792659330e+01,  5.0599414202e+00,  6.2173691994e+00,  2.3802976283e+00
  3.3000000000e-01,  2.4734034322e+03,  9.8462341596e-01,  5.1797878323e+03,  4.0893465172e+02,  5.4971911978e+00,  9.4798355041e+00,  9.8270794745e+01,  5.0177948374e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8683778654e+04,  3.9916808732e+00,  1.9796242895e-01,  1.0029303635e+02,  2.4792650258e+01,  5.0599364223e+00,  6.2265523829e+00,  2.3633023470e+00
  3.4000000000e-01,  2.4733502141e+03,  9.8461706265e-01,  5.1797951454e+03,  4.0889941673e+02,  5.4966903812e+00,  9.4787704596e+00,  9.8270990201e+01,  5.0178146074e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8683868750e+04,  3.9916686934e+00,  1.9795599294e-01,  1.0029303780e+02,  2.4792641275e+01,  5.0599300512e+00,  6.2358850281e+00,  2.3464779835e+00
  3.5000000000e-01,  2.4732973123e+03,  9.8461053939e-01,  5.1798021345e+03,  4.0886439059e+02,  5.4961782613e+00,  9.4777109615e+00,  9.8271184192e+01,  5.0178349778e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8683958337e+04,  3.9916563170e+00,  1.9794959468e-01,  1.0029303924e+02,  2.4792632380e+01,  5.0599223029e+00,  6.2453653826e+00,  2.3298228182e+00
  3.6000000000e-01,  2.4732447247e+03,  9.8460384749e-01,  5.1798088028e+03,  4.0882957208e+02,  5.4956549772e+00,  9.4766570399e+00,  9.8271376738e+01,  5.0178559495e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8684047419e+04,  3.9916437548e+00,  1.9794323397e-01,  1.0029304065e+02,  2.4792623572e+01,  5.0599131737e+00,  6.2549917147e+00,  2.3133351501e+00
  3.7000000000e-01,  2.4731924497e+03,  9.8459698820e-01,  5.1798151538e+03,  4.0879495998e+02,  5.4951206662e+00,  9.4756087244e+00,  9.8271567860e+01,  5.0178775230e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8684135999e+04,  3.9916310171e+00,  1.9793691059e-01,  1.0029304204e+02,  2.4792614853e+01,  5.0599026601e+00,  6.2647623129e+00,  2.2970132970e+00
  3.8000000000e-01,  2.4731404852e+03,  9.8458996284e-01,  5.1798211907e+03,  4.0876055309e+02,  5.4945754645e+00,  9.4745660439e+00,  9.8271757578e+01,  5.0178996980e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8684224079e+04,  3.9916181139e+00,  1.9793062433e-01,  1.0029304340e+02,  2.4792606220e+01,  5.0598907588e+00,  6.2746754853e+00,  2.2808555954e+00
  3.9000000000e-01,  2.4730888295e+03,  9.8458277269e-01,  5.1798269169e+03,  4.0872635020e+02,  5.4940195071e+00,  9.4735290265e+00,  9.8271945912e+01,  5.0179224742e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8684311663e+04,  3.9916050548e+00,  1.9792437500e-01,  1.0029304473e+02,  2.4792597673e+01,  5.0598774665e+00,  6.2847295599e+00,  2.2648603994e+00
  4.0000000000e-01,  2.4730374807e+03,  9.8457541907e-01,  5.1798323355e+03,  4.0869235013e+02,  5.4934529276e+00,  9.4724977000e+00,  9.8272132883e+01,  5.0179458505e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8684398753e+04,  3.9915918490e+00,  1.9791816238e-01,  1.0029304602e+02,  2.4792589212e+01,  5.0598627802e+00,  6.2949228834e+00,  2.2490260813e+00
  4.1000000000e-01,  2.4729864370e+03,  9.8456790329e-01,  5.1798374498e+03,  4.0865855169e+02,  5.4928758581e+00,  9.4714720913e+00,  9.8272318512e+01,  5.0179698254e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8684485352e+04,  3.9915785053e+00,  1.9791198627e-01,  1.0029304727e+02,  2.4792580836e+01,  5.0598466971e+00,  6.3052538216e+00,  2.2333510306e+00
  4.2000000000e-01,  2.4729356967e+03,  9.8456022666e-01,  5.1798422629e+03,  4.0862495371e+02,  5.4922884299e+00,  9.4704522269e+00,  9.8272502819e+01,  5.0179943973e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8684571464e+04,  3.9915650324e+00,  1.9790584646e-01,  1.0029304848e+02,  2.4792572545e+01,  5.0598292145e+00,  6.3157207589e+00,  2.2178336544e+00
  4.3000000000e-01,  2.4728852578e+03,  9.8455239051e-01,  5.1798467779e+03,  4.0859155500e+02,  5.4916907726e+00,  9.4694381326e+00,  9.8272685825e+01,  5.0180195639e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8684657090e+04,  3.9915514383e+00,  1.9789974276e-01,  1.0029304964e+02,  2.4792564339e+01,  5.0598103299e+00,  6.3263220977e+00,  2.2024723764e+00
  4.4000000000e-01,  2.4728351186e+03,  9.8454439616e-01,  5.1798509980e+03,  4.0855835441e+02,  5.4910830149e+00,  9.4684298335e+00,  9.8272867549e+01,  5.0180453228e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8684742235e+04,  3.9915377311e+00,  1.9789367497e-01,  1.0029305075e+02,  2.4792556216e+01,  5.0597900410e+00,  6.3370562585e+00,  2.1872656371e+00
  4.5000000000e-01,  2.4727852773e+03,  9.8453624495e-01,  5.1798549263e+03,  4.0852535077e+02,  5.4904652841e+00,  9.4674273544e+00,  9.8273048014e+01,  5.0180716712e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8684826900e+04,  3.9915239182e+00,  1.9788764288e-01,  1.0029305181e+02,  2.4792548176e+01,  5.0597683454e+00,  6.3479216793e+00,  2.1722118934e+00
  4.6000000000e-01,  2.4727357322e+03,  9.8452793821e-01,  5.1798585656e+03,  4.0849254293e+02,  5.4898377063e+00,  9.4664307195e+00,  9.8273227239e+01,  5.0180986059e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8684911088e+04,  3.9915100070e+00,  1.9788164629e-01,  1.0029305281e+02,  2.4792540219e+01,  5.0597452413e+00,  6.3589168155e+00,  2.1573096184e+00
  4.7000000000e-01,  2.4726864815e+03,  9.8451947728e-01,  5.1798619192e+03,  4.0845992976e+02,  5.4892004066e+00,  9.4654399522e+00,  9.8273405244e+01,  5.0181261236e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8684994802e+04,  3.9914960045e+00,  1.9787568501e-01,  1.0029305375e+02,  2.4792532344e+01,  5.0597207266e+00,  6.3700401393e+00,  2.1425573011e+00
  4.8000000000e-01,  2.4726375234e+03,  9.8451086350e-01,  5.1798649898e+03,  4.0842751010e+02,  5.4885535087e+00,  9.4644550755e+00,  9.8273582051e+01,  5.0181542207e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8685078046e+04,  3.9914819174e+00,  1.9786975885e-01,  1.0029305463e+02,  2.4792524551e+01,  5.0596947998e+00,  6.3812901399e+00,  2.1279534461e+00
  4.9000000000e-01,  2.4725888562e+03,  9.8450209823e-01,  5.1798677805e+03,  4.0839528283e+02,  5.4878971352e+00,  9.4634761120e+00,  9.8273757679e+01,  5.0181828933e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8685160821e+04,  3.9914677523e+00,  1.9786386760e-01,  1.0029305544e+02,  2.4792516839e+01,  5.0596674591e+00,  6.3926653229e+00,  2.1134965733e+00
  5.0000000000e-01,  2.4725404782e+03,  9.8449318281e-01,  5.1798702941e+03,  4.0836324683e+02,  5.4872314076e+00,  9.4625030837e+00,  9.8273932149e+01,  5.0182121372e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8685243130e+04,  3.9914535153e+00,  1.9785801108e-01,  1.0029305618e+02,  2.4792509208e+01,  5.0596387032e+00,  6.4041642101e+00,  2.0991852179e+00
  5.1000000000e-01,  2.4724923877e+03,  9.8448411858e-01,  5.1798725336e+03,  4.0833140096e+02,  5.4865564462e+00,  9.4615360120e+00,  9.8274105482e+01,  5.0182419484e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8685324976e+04,  3.9914392124e+00,  1.9785218909e-01,  1.0029305684e+02,  2.4792501657e+01,  5.0596085308e+00,  6.4157853390e+00,  2.0850179300e+00
  5.2000000000e-01,  2.4724445830e+03,  9.8447490691e-01,  5.1798745018e+03,  4.0829974413e+02,  5.4858723702e+00,  9.4605749178e+00,  9.8274277698e+01,  5.0182723221e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8685406363e+04,  3.9914248495e+00,  1.9784640145e-01,  1.0029305743e+02,  2.4792494186e+01,  5.0595769407e+00,  6.4275272632e+00,  2.0709932743e+00
  5.3000000000e-01,  2.4723970623e+03,  9.8446554915e-01,  5.1798762014e+03,  4.0826827522e+02,  5.4851792978e+00,  9.4596198215e+00,  9.8274448816e+01,  5.0183032539e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8685487291e+04,  3.9914104320e+00,  1.9784064795e-01,  1.0029305794e+02,  2.4792486795e+01,  5.0595439320e+00,  6.4393885513e+00,  2.0571098301e+00
  5.4000000000e-01,  2.4723498239e+03,  9.8445604665e-01,  5.1798776354e+03,  4.0823699314e+02,  5.4844773459e+00,  9.4586707433e+00,  9.8274618858e+01,  5.0183347388e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8685567765e+04,  3.9913959652e+00,  1.9783492842e-01,  1.0029305836e+02,  2.4792479482e+01,  5.0595095038e+00,  6.4513677873e+00,  2.0433661907e+00
  5.5000000000e-01,  2.4723028663e+03,  9.8444640076e-01,  5.1798788063e+03,  4.0820589679e+02,  5.4837666305e+00,  9.4577277024e+00,  9.8274787842e+01,  5.0183667719e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8685647787e+04,  3.9913814542e+00,  1.9782924267e-01,  1.0029305869e+02,  2.4792472247e+01,  5.0594736553e+00,  6.4634635700e+00,  2.0297609637e+00
  5.6000000000e-01,  2.4722561877e+03,  9.8443661286e-01,  5.1798797171e+03,  4.0817498508e+02,  5.4830472662e+00,  9.4567907179e+00,  9.8274955791e+01,  5.0183993481e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8685727359e+04,  3.9913669040e+00,  1.9782359051e-01,  1.0029305893e+02,  2.4792465091e+01,  5.0594363860e+00,  6.4756745130e+00,  2.0162927704e+00
  5.7000000000e-01,  2.4722097865e+03,  9.8442668429e-01,  5.1798803703e+03,  4.0814425694e+02,  5.4823193670e+00,  9.4558598084e+00,  9.8275122722e+01,  5.0184324622e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8685806484e+04,  3.9913523193e+00,  1.9781797175e-01,  1.0029305907e+02,  2.4792458011e+01,  5.0593976955e+00,  6.4879992442e+00,  2.0029602456e+00
  5.8000000000e-01,  2.4721636610e+03,  9.8441661642e-01,  5.1798807687e+03,  4.0811371128e+02,  5.4815830455e+00,  9.4549349919e+00,  9.8275288658e+01,  5.0184661088e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8685885165e+04,  3.9913377045e+00,  1.9781238621e-01,  1.0029305911e+02,  2.4792451009e+01,  5.0593575835e+00,  6.5004364058e+00,  1.9897620376e+00
  5.9000000000e-01,  2.4721178096e+03,  9.8440641059e-01,  5.1798809148e+03,  4.0808334705e+02,  5.4808384133e+00,  9.4540162860e+00,  9.8275453616e+01,  5.0185002824e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8685963404e+04,  3.9913230640e+00,  1.9780683371e-01,  1.0029305906e+02,  2.4792444084e+01,  5.0593160497e+00,  6.5129846539e+00,  1.9766968080e+00
  6.0000000000e-01,  2.4720722306e+03,  9.8439606818e-01,  5.1798808115e+03,  4.0805316317e+02,  5.4800855811e+00,  9.4531037080e+00,  9.8275617617e+01,  5.0185349776e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8686041203e+04,  3.9913084019e+00,  1.9780131406e-01,  1.0029305889e+02,  2.4792437234e+01,  5.0592730941e+00,  6.5256426585e+00,  1.9637632313e+00
