"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4","S4_conc","S1","S2","S3"
2.25,8.863993612314154e-06,0.0001088640090208421,0.000241138406669032,0,-6.634428087614834e-06,-6.634428087614834e-06,6.634428087614834e-06,0,8.863993612314154e-06,0.0001088640090208421,0.000241138406669032,8.164800676563159e-05,0,8.863993612314154e-06,0.0001088640090208421,0.000241138406669032
2.4,7.868829399171929e-06,0.0001078688448076999,0.0002421335708821743,0,-5.760677602376139e-06,-5.760677602376139e-06,5.760677602376139e-06,0,7.868829399171929e-06,0.0001078688448076999,0.0002421335708821743,8.090163360577492e-05,0,7.868829399171929e-06,0.0001078688448076999,0.0002421335708821743
2.55,7.004727758815509e-06,0.0001070047431673435,0.0002429976725225307,0,-5.014049029612786e-06,-5.014049029612786e-06,5.014049029612786e-06,0,7.004727758815509e-06,0.0001070047431673435,0.0002429976725225307,8.025355737550761e-05,0,7.004727758815509e-06,0.0001070047431673435,0.0002429976725225307
2.7,6.25262040437359e-06,0.0001062526358129016,0.0002437497798769726,0,-4.373306040574252e-06,-4.373306040574252e-06,4.373306040574252e-06,0,6.25262040437359e-06,0.0001062526358129016,0.0002437497798769726,7.968947685967618e-05,0,6.25262040437359e-06,0.0001062526358129016,0.0002437497798769726
2.85,5.596624498287452e-06,0.0001055966399068154,0.0002444057757830587,0,-3.821371124337265e-06,-3.821371124337265e-06,3.821371124337265e-06,0,5.596624498287452e-06,0.0001055966399068154,0.0002444057757830587,7.919747993011157e-05,0,5.596624498287452e-06,0.0001055966399068154,0.0002444057757830587
3,5.023418829636863e-06,0.0001050234342381648,0.0002449789814517093,0,-3.344377774659171e-06,-3.344377774659171e-06,3.344377774659171e-06,0,5.023418829636863e-06,0.0001050234342381648,0.0002449789814517093,7.876757567862363e-05,0,5.023418829636863e-06,0.0001050234342381648,0.0002449789814517093
3.15,4.521762163437987e-06,0.000104521777571966,0.0002454806381179082,0,-2.930968047806705e-06,-2.930968047806705e-06,2.930968047806705e-06,0,4.521762163437987e-06,0.000104521777571966,0.0002454806381179082,7.839133317897447e-05,0,4.521762163437987e-06,0.000104521777571966,0.0002454806381179082
3.3,4.082116956266982e-06,0.000104082132364795,0.0002459202833250792,0,-2.571765071967956e-06,-2.571765071967956e-06,2.571765071967956e-06,0,4.082116956266982e-06,0.000104082132364795,0.0002459202833250792,7.806159927359622e-05,0,4.082116956266982e-06,0.000104082132364795,0.0002459202833250792
3.45,3.696352195471787e-06,0.0001036963676039998,0.0002463060480858744,0,-2.258972100201519e-06,-2.258972100201519e-06,2.258972100201519e-06,0,3.696352195471787e-06,0.0001036963676039998,0.0002463060480858744,7.777227570299982e-05,0,3.696352195471787e-06,0.0001036963676039998,0.0002463060480858744
3.6,3.35750638044156e-06,0.0001033575217889695,0.0002466448939009047,0,-1.986064306795934e-06,-1.986064306795934e-06,1.986064306795934e-06,0,3.35750638044156e-06,0.0001033575217889695,0.0002466448939009047,7.751814134172714e-05,0,3.35750638044156e-06,0.0001033575217889695,0.0002466448939009047
3.75,3.05959673442217e-06,0.0001030596121429501,0.000246942803546924,0,-1.747549386858082e-06,-1.747549386858082e-06,1.747549386858082e-06,0,3.05959673442217e-06,0.0001030596121429501,0.000246942803546924,7.729470910721261e-05,0,3.05959673442217e-06,0.0001030596121429501,0.000246942803546924
3.9,2.797464326393458e-06,0.0001027974797349214,0.0002472049359549528,0,-1.538779778124596e-06,-1.538779778124596e-06,1.538779778124596e-06,0,2.797464326393458e-06,0.0001027974797349214,0.0002472049359549528,7.709810980119107e-05,0,2.797464326393458e-06,0.0001027974797349214,0.0002472049359549528
4.05,2.566647359674769e-06,0.0001025666627682028,0.0002474357529216715,0,-1.355804024080771e-06,-1.355804024080771e-06,1.355804024080771e-06,0,2.566647359674769e-06,0.0001025666627682028,0.0002474357529216715,7.692499707615207e-05,0,2.566647359674769e-06,0.0001025666627682028,0.0002474357529216715
4.2,2.363276756062652e-06,0.0001023632921645906,0.0002476391235252836,0,-1.195248109036495e-06,-1.195248109036495e-06,1.195248109036495e-06,0,2.363276756062652e-06,0.0001023632921645906,0.0002476391235252836,7.677246912344298e-05,0,2.363276756062652e-06,0.0001023632921645906,0.0002476391235252836
4.35,2.183989539707179e-06,0.0001021840049482352,0.0002478184107416391,0,-1.054219957638394e-06,-1.054219957638394e-06,1.054219957638394e-06,0,2.183989539707179e-06,0.0001021840049482352,0.0002478184107416391,7.663800371117638e-05,0,2.183989539707179e-06,0.0001021840049482352,0.0002478184107416391
4.5,2.025856546061419e-06,0.0001020258719545894,0.0002479765437352848,0,-9.302319949130064e-07,-9.302319949130064e-07,9.302319949130064e-07,0,2.025856546061419e-06,0.0001020258719545894,0.0002479765437352848,7.651940396594205e-05,0,2.025856546061419e-06,0.0001020258719545894,0.0002479765437352848
4.65,1.886321746824468e-06,0.0001018863371553525,0.0002481160785345218,0,-8.211379047669291e-07,-8.211379047669291e-07,8.211379047669291e-07,0,1.886321746824468e-06,0.0001018863371553525,0.0002481160785345218,7.641475286651435e-05,0,1.886321746824468e-06,0.0001018863371553525,0.0002481160785345218
4.8,1.763151061109429e-06,0.0001017631664696374,0.0002482392492202368,0,-7.250806390203829e-07,-7.250806390203829e-07,7.250806390203829e-07,0,1.763151061109429e-06,0.0001017631664696374,0.0002482392492202368,7.632237485222807e-05,0,1.763151061109429e-06,0.0001017631664696374,0.0002482392492202368
4.95,1.654388965256371e-06,0.0001016544043737844,0.0002483480113160899,0,-6.404494082025092e-07,-6.404494082025092e-07,6.404494082025092e-07,0,1.654388965256371e-06,0.0001016544043737844,0.0002483480113160899,7.624080328033827e-05,0,1.654388965256371e-06,0.0001016544043737844,0.0002483480113160899
5.1,1.558321554025995e-06,0.000101558336962554,0.0002484440787273203,0,-5.658438942800703e-07,-5.658438942800703e-07,5.658438942800703e-07,0,1.558321554025995e-06,0.000101558336962554,0.0002484440787273203,7.61687527219155e-05,0,1.558321554025995e-06,0.000101558336962554,0.0002484440787273203
5.25,1.473444969883984e-06,0.000101473460378412,0.0002485289553114623,0,-5.000443100060412e-07,-5.000443100060412e-07,5.000443100060412e-07,0,1.473444969883984e-06,0.000101473460378412,0.0002485289553114623,7.610509528380899e-05,0,1.473444969883984e-06,0.000101473460378412,0.0002485289553114623
5.4,1.398438323383078e-06,0.0001013984537319111,0.0002486039619579632,0,-4.419862223337695e-07,-4.419862223337695e-07,4.419862223337695e-07,0,1.398438323383078e-06,0.0001013984537319111,0.0002486039619579632,7.60488402989333e-05,0,1.398438323383078e-06,0.0001013984537319111,0.0002486039619579632
5.55,1.332140390033013e-06,0.000101332155798561,0.0002486702598913133,0,-3.907392818845749e-07,-3.907392818845749e-07,3.907392818845749e-07,0,1.332140390033013e-06,0.000101332155798561,0.0002486702598913133,7.599911684892076e-05,0,1.332140390033013e-06,0.000101332155798561,0.0002486702598913133
5.7,1.273529497750326e-06,0.0001012735449062783,0.0002487288707835959,0,-3.454891738901684e-07,-3.454891738901684e-07,3.454891738901684e-07,0,1.273529497750326e-06,0.0001012735449062783,0.0002487288707835959,7.595515867970874e-05,0,1.273529497750326e-06,0.0001012735449062783,0.0002487288707835959
5.85,1.221706121666801e-06,0.0001012217215301948,0.0002487806941596794,0,-3.05522240893986e-07,-3.05522240893986e-07,3.05522240893986e-07,0,1.221706121666801e-06,0.0001012217215301948,0.0002487806941596794,7.59162911476461e-05,0,1.221706121666801e-06,0.0001012217215301948,0.0002487806941596794
6,1.175877785532703e-06,0.0001011758931940607,0.0002488265224958135,0,-2.702123330479066e-07,-2.702123330479066e-07,2.702123330479066e-07,0,1.175877785532703e-06,0.0001011758931940607,0.0002488265224958135,7.588191989554551e-05,0,1.175877785532703e-06,0.0001011758931940607,0.0002488265224958135
6.15,1.135345935575517e-06,0.0001011353613441035,0.0002488670543457707,0,-2.390095249729922e-07,-2.390095249729922e-07,2.390095249729922e-07,0,1.135345935575517e-06,0.0001011353613441035,0.0002488670543457707,7.585152100807763e-05,0,1.135345935575517e-06,0.0001011353613441035,0.0002488670543457707
6.3,1.099494506829569e-06,0.0001010995099153576,0.0002489029057745167,0,-2.11430404026937e-07,-2.11430404026937e-07,2.11430404026937e-07,0,1.099494506829569e-06,0.0001010995099153576,0.0002489029057745167,7.582463243651817e-05,0,1.099494506829569e-06,0.0001010995099153576,0.0002489029057745167
6.45,1.067779946225528e-06,0.0001010677953547535,0.0002489346203351207,0,-1.870496873299336e-07,-1.870496873299336e-07,1.870496873299336e-07,0,1.067779946225528e-06,0.0001010677953547535,0.0002489346203351207,7.580084651606513e-05,0,1.067779946225528e-06,0.0001010677953547535,0.0002489346203351207
6.6,1.039722493126038e-06,0.000101039737901654,0.0002489626777882202,0,-1.654929669987684e-07,-1.654929669987684e-07,1.654929669987684e-07,0,1.039722493126038e-06,0.000101039737901654,0.0002489626777882202,7.577980342624052e-05,0,1.039722493126038e-06,0.000101039737901654,0.0002489626777882202
6.75,1.014898548076223e-06,0.0001010149139566042,0.00024898750173327,0,-1.464304169813413e-07,-1.464304169813413e-07,1.464304169813413e-07,0,1.014898548076223e-06,0.0001010149139566042,0.00024898750173327,7.576118546745314e-05,0,1.014898548076223e-06,0.0001010149139566042,0.00024898750173327
6.9,9.929339855290216e-07,0.000100992949394057,0.0002490094662958172,0,-1.295713224017455e-07,-1.295713224017455e-07,1.295713224017455e-07,0,9.929339855290216e-07,0.000100992949394057,0.0002490094662958172,7.574471204554274e-05,0,9.929339855290216e-07,0.000100992949394057,0.0002490094662958172
7.05,9.734982871687598e-07,0.0001009735136956967,0.0002490289019941775,0,-1.146593147558469e-07,-1.146593147558469e-07,1.146593147558469e-07,0,9.734982871687598e-07,0.0001009735136956967,0.0002490289019941775,7.573013527177255e-05,0,9.734982871687598e-07,0.0001009735136956967,0.0002490289019941775
7.2,9.562993899553827e-07,0.0001009563147984834,0.0002490461008913908,0,-1.014682146760219e-07,-1.014682146760219e-07,1.014682146760219e-07,0,9.562993899553827e-07,0.0001009563147984834,0.0002490461008913908,7.571723609886251e-05,0,9.562993899553827e-07,0.0001009563147984834,0.0002490461008913908
7.35,9.410791577539795e-07,0.000100941094566282,0.0002490613211235923,0,-8.979839912002995e-08,-8.979839912002995e-08,8.979839912002995e-08,0,9.410791577539795e-07,0.000100941094566282,0.0002490613211235923,7.570582092471146e-05,0,9.410791577539795e-07,0.000100941094566282,0.0002490613211235923
7.5,9.27609397885975e-07,0.0001009276248064139,0.0002490747908834602,0,-7.947362236689356e-08,-7.947362236689356e-08,7.947362236689356e-08,0,9.27609397885975e-07,0.0001009276248064139,0.0002490747908834602,7.569571860481045e-05,0,9.27609397885975e-07,0.0001009276248064139,0.0002490747908834602
7.5,9.27609397885975e-07,0.0001009276248064139,0.0002490747908834602,0,-7.947362236689356e-08,-7.947362236689356e-08,7.947362236689356e-08,0,9.27609397885975e-07,0.0001009276248064139,0.0002490747908834602,7.569571860481045e-05,0,9.27609397885975e-07,0.0001009276248064139,0.0002490747908834602
