"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","VIIa_TF_Xa_TFPI","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(VIIa_TF_Xa_TFPI)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
6.4,0.009975146778241052,0.008326163451858189,0.004046051010821413,0.005016201891623787,0.9281923762882909,115.6417617185039,51.95905217535648,1.407412569873092,0.05441890706011192,-0.0003402773869236875,-0.0009885456993834474,-0.0005396532319803526,-0.0005365994284751707,0.0005003735013823768,-1.698801771313013,1.699537746586545,-0.001724520972915092,0.0015644248584564
6.6,0.009908562801401706,0.00813586196284404,0.003942091942031127,0.004912974557751552,0.9282910724164195,115.306430077919,52.29452441836717,1.407081665958266,0.05471769882364905,-0.0003260051362229954,-0.000915621928484267,-0.0005034183056569219,-0.0004934385830321908,0.0004868051694717003,-1.655175197347416,1.655846049099882,-0.001586473680949298,0.001425673647700597
6.8,0.009844677345942859,0.007959551207280051,0.003845708438389516,0.004817403554847481,0.9283871653641661,114.9794818400827,52.62160072525451,1.40677728615164,0.0549898711379876,-0.0003130168640207397,-0.0008482480566702755,-0.0004676742202001094,-0.0004558230368485461,0.0004742578364267159,-1.614729869903397,1.615340350296425,-0.001458728449698264,0.001297487477292292
7,0.009783256632678554,0.007796169475481068,0.003756297019599793,0.004728936528906181,0.9284808495560312,114.6603093780742,52.94088964499437,1.406497446688427,0.05523744712259977,-0.0003011477898527369,-0.0007859842116157978,-0.0004374332109655654,-0.0004182837468817979,0.000462643996619373,-1.577207315020948,1.577761884188942,-0.001340553379609373,0.00117905717284274
7.2,0.009724106311085638,0.007644753919021282,0.003673302081828261,0.004647080837524081,0.9285722992648242,114.3483638528351,53.2529408705409,1.406240330824469,0.05546226359935813,-0.0002902924182807999,-0.0007284572499517417,-0.000403963887467107,-0.0003891155092947685,0.0004518870810029305,-1.542382910480403,1.542885697458884,-0.001231244228433195,0.001069649565711065
7.4,0.009667045981644962,0.007504413878227994,0.003596214232188609,0.004571376220658756,0.9286616745147838,114.0431392745238,53.55826118098917,1.406004258646645,0.05566602085666295,-0.0002803412391250946,-0.0006753165384165705,-0.0003603508623220009,-0.0003748369273979257,0.0004419170412450656,-1.510049626656894,1.510504473207489,-0.001130163089011857,0.0009685872868918852
7.6,0.009611907333160858,0.007374329603680464,0.003524598802721696,0.00450136495581581,0.9287491216833204,113.7441714592256,53.8573154843332,1.405787686326258,0.0558502846569972,-0.0002711756867591134,-0.0006261874532889067,-0.0003375210494471759,-0.000344206108958911,0.0004326670282803929,-1.479993976093665,1.480404527565312,-0.001036738924936147,0.0008752475834148689
7.8,0.009558533773150158,0.007253705655135294,0.003457991418346136,0.004436645355171148,0.9288347828942386,113.4510099248788,54.15055497210511,1.405589108952662,0.05601657437968533,-0.0002626911265429903,-0.0005808070506170271,-0.0003086264673832773,-0.0003236718717078979,0.000424078244668932,-1.452047769237994,1.452417376450542,-0.0009504142631655693,0.0007890271450396295
8,0.009506791612569093,0.007141804959368517,0.003396027024676733,0.004376780160365365,0.9289187891201092,113.1632379376054,54.43839704680645,1.405407120829,0.05616629843805723,-0.0002548117607056206,-0.0005387746304008623,-0.0003232897603639984,-0.0002633944415157963,0.0004160913691862027,-1.426008060603864,1.426339933045038,-0.000870647071574894,0.0007093674630943114
8.199999999999999,0.009456566633448489,0.007037963239816868,0.003338208441357254,0.004321542933121198,0.9290012575615479,112.8804812685976,54.72121654664564,1.405240448277998,0.05630072752674118,-0.0002475014704865219,-0.0005001478796704539,-0.0002246569089989769,-0.0003196302535863893,0.0004086695870636904,-1.401822888461048,1.402119674153147,-0.0007969335717693572,0.0006357654551921873
8.4,0.009407755775047082,0.006941582481888788,0.003284527861572407,0.004270291468140267,0.9290822921873267,112.602404500851,54.99934943557854,1.4050879463338,0.05642100570356307,-0.0002406838184547296,-0.0004638799440430663,-0.0003937627628523011,-0.0001118644133399904,0.0004017385922053088,-1.379107939097559,1.379372882455296,-0.0007288233017802848,0.0005677685280297082
8.6,0.00936026052364348,0.006852111053007596,0.003233881270137387,0.004223526536561372,0.9291619902087537,112.3286992115884,55.27310464111289,1.404948558633079,0.0565281906342593,-0.0002343775215826946,-0.0004318116365316094,0.0001248957249639915,-0.0005933765545860226,0.0003953330871073608,-1.358355029182666,1.358589132490705,-0.0006659149445709459,0.000504959379046281
8.800000000000001,0.009313991809857796,0.006769018303001481,0.003187185295359554,0.004179757806589295,0.929240442751986,112.059068523765,55.54277952492748,1.404821269891936,0.05662329554595387,-0.0002284265559021406,-0.0004006340765869698,-0.0001010722045564627,-0.0003345333034725506,0.0003893022997776189,-1.338516751846456,1.338723930798583,-0.000607813028714016,0.0004469372848385353
9,0.009268868320020454,0.006691816479688861,0.00314307172785858,0.00413981874984714,0.9293177355296424,111.7932401537683,55.808646824059,1.404705138933792,0.05670725721627581,-0.0002228934905944557,-0.0003730124752352459,0.0002438777422963945,-0.0006479133984380603,0.0003837143486108484,-1.3203340034429,1.320515145608447,-0.0005541546407833303,0.0003933337827669403
9.199999999999999,0.009224822031565258,0.00662007096104559,0.003102361623605399,0.004102418705886944,0.9293939417131795,111.5309721332013,56.07094890848598,1.404599329555156,0.05678090669982895,-0.0002176585738802583,-0.0003460197490934291,-9.55827094708539e-05,-0.000280659306592046,0.0003784408246077131,-1.302896299204797,1.303054882646979,-0.0005046031912753074,0.0003438209405478526
9.4,0.009181784330512558,0.006553365883757212,0.003063663544687992,0.004068492349141766,0.9294691342570889,111.2720332466648,56.32991738175748,1.404503037742869,0.05684504366925598,-0.0002127936869081616,-0.000322573174349472,0.0002721142962469614,-0.000621186240845617,0.000373560193001601,-1.287010803065203,1.287147081322894,-0.0004588514320406391,0.0002980849259471979
9.6,0.009139696603339317,0.006491328380380509,0.003027948651762557,0.00403666660854902,0.9295433755520729,111.0162167725208,56.58575930880804,1.40441554733294,0.05690038051137278,-0.000208168430463701,-0.0002994140693706182,-4.530250774870126e-05,-0.0002800672901499546,0.0003689390809096871,-1.271693131232526,1.271810332599961,-0.000416615436805351,0.0002558447863593681
9.800000000000001,0.009098500994123198,0.006433602979732451,0.002993897376832466,0.004007870099694219,0.9296167280552106,110.7633258071364,56.83867192636741,1.404336169757321,0.05694760119306678,-0.0002038552091590089,-0.0002794357337889686,0.0002984363587095196,-0.0006004892482143198,0.0003646561008638449,-1.257735334628346,1.257833532308691,-0.0003776334141330009,0.0002168325224281668
10,0.009058149161109943,0.006379869912748844,0.002962445931417276,0.003980822347321955,0.9296892446816737,110.5131835024724,57.08883237839643,1.404264289325329,0.05698731683160721,-0.0001997376318769901,-0.0002595249671153432,-1.198643898225882e-05,-0.0002698848442417301,0.0003605888260592208,-1.244215304756274,1.24429743840762,-0.0003416586184624495,0.0001808074242802193
10.2,0.009018592621304189,0.006329826337342416,0.002932376676257723,0.003956407532216414,0.929760978608667,110.2656226046613,57.33640820373839,1.404199318219063,0.05702011055068289,-0.0001958861431372062,-0.0002424448380153876,0.0002829655855296487,-0.0005448743729683514,0.0003568122777691927,-1.231881169613774,1.231947192258076,-0.0003084674823170784,0.0001475413476850975
10.4,0.008979790410893631,0.006283198079581763,0.002904460270875148,0.003933559750061548,0.9298319750453388,110.0204918765524,57.58155089382461,1.404140727983901,0.05704650655958183,-0.0001922048238452677,-0.0002255782931128714,9.499402555057657e-05,-0.0003394692239813146,0.0003532254212427984,-1.219968307793112,1.220020578167698,-0.000277848667698765,0.000116828070301233
10.6,0.008941702000698803,0.006239727526946797,0.002877890959740185,0.003912801870656226,0.9299022788366345,109.7776494279038,57.82440258125399,1.404088018650556,0.05706700051182326,-0.0001887338276413617,-0.0002106817630369573,0.0002228628032114877,-0.0004505258200482309,0.0003498710831518479,-1.208937065894089,1.208975995083284,-0.0002496109522313744,8.847369672089272e-05
10.8,0.008904292053537141,0.006199178929146179,0.002852938594122165,0.003893608800623907,0.9299719293333797,109.536965498909,58.0650932457376,1.404040734563937,0.05708204404885586,-0.0001854252200504079,-0.000196562279408008,0.0001993154118649088,-0.0004117524087057234,0.0003466982990297773,-1.198433524943174,1.198460536719964,-0.0002235740561984216,6.230097721905302e-05
11,0.008867527123265943,0.006161333617699814,0.002829366265889952,0.003875978907945349,0.9300409638597157,109.2983198814964,58.30374330044117,1.403998451961518,0.0570920570552084,-0.0001822757973720078,-0.0001834930337323293,0.000171206810814617,-0.0003695627513509159,0.0003437034809541209,-1.188505038484594,1.188521118627758,-0.000199573176896721,3.814549331460386e-05
11.2,0.008831376320652829,0.006125988892423142,0.002806941319856513,0.003859923715095638,0.9301094169678221,109.061601214586,58.54046429668815,1.403960777899592,0.05709742881163789,-0.000179283821227269,-0.0001717363090398827,0.0002906175229315799,-0.0004756204788507468,0.0003408843889702191,-1.179205971862667,1.179211690997359,-0.0001774554437315376,1.585487598858596e-05
11.4,0.008795807716291446,0.006092922606296449,0.002786076192749442,0.003844790843240766,0.9301773248361134,108.8266873038707,58.77537863679821,1.403927282218741,0.05709858522855785,-0.0001763889281312728,-0.0001597267430910598,-6.775316129292719e-05,-0.0001059628013835301,0.0003381804096650382,-1.170084247793473,1.170081574828018,-0.000157053777636789,-4.737703896980951e-06
11.6,0.008760798095450929,0.00606198621342691,0.002766031389909128,0.003831155623669914,0.9302447136175243,108.5934965747671,59.00856803630347,1.403897675424206,0.05709581286252242,-0.0001736424256857487,-0.0001492806417244807,-0.0001159584715590967,-4.665672223458373e-05,0.0003356398089122349,-1.161617225290275,1.161606198058383,-0.0001382534098327975,-2.374397339368565e-05
11.8,0.008726324799054358,0.006033033041639399,0.002746931376337499,0.003818734628165655,0.9303116084685084,108.3619486882932,59.2401129704904,1.403871674539549,0.0570893921925916,-0.0001710189093880043,-0.0001397816669221896,-9.225337709439785e-05,-5.992610557603584e-05,0.0003332351868676958,-1.153618924684655,1.153600085257938,-0.0001209422402048896,-4.127403727480303e-05
12,0.008692365701134052,0.00600591871846711,0.002728778393912498,0.00380736871861688,0.9303780339819174,108.1319645107276,59.47009270785031,1.403849000422098,0.05707959989455343,-0.0001685032854077326,-0.0001309505879998341,-8.734015787048577e-05,-5.52233890984688e-05,0.0003309504126127607,-1.145999585285379,1.145973645546939,-0.0001050108495605287,-5.743627764449996e-05
12.2,0.008658902061991065,0.005980521536698348,0.002711495054025656,0.003797002717137421,0.9304440109051905,107.9034773089672,59.69857409531318,1.403829417537947,0.05706666949457489,-0.0001660921377281445,-0.0001227842171931393,-8.376463593107175e-05,-4.990781559355284e-05,0.0003287787465680689,-1.138744158054845,1.138711738368641,-9.036453098999406e-05,-7.232207784993103e-05
12.4,0.008625913696282643,0.00595671174704502,0.0026950144815195,0.003787562233473362,0.9305095613416348,107.6764159488937,59.92562838807733,1.40381267505773,0.0570508499040559,-0.0001637764765350519,-0.0001152322947597373,-8.037419580064764e-05,-4.507654417729157e-05,0.0003267118494524075,-1.131825708042389,1.131787382305833,-7.690655820317624e-05,-8.602881471417648e-05
12.6,0.008593383527297079,0.005934379510690376,0.002679280737025204,0.003778983619323233,0.9305747040252746,107.4507202114275,60.15131590773318,1.403798560631669,0.05703235181546272,-0.0001615510156136798,-0.0001082521723159147,-7.731490189355483e-05,-4.053656456592947e-05,0.0003247425558421777,-1.125220594648693,1.125176895099538,-6.455262316161156e-05,-9.863891706688365e-05
12.8,0.008561292275608636,0.005913401128232337,0.002664232030281774,0.003771193985888808,0.93063946009937,107.2263222776911,60.37570458855813,1.4037868351607,0.0570114124640243,-0.000159405115934496,-0.0001017961986775617,-7.484036979787945e-05,-3.598119643966058e-05,0.0003228629394121161,-1.118902612348547,1.11885402879885,-5.321264898029004e-05,-0.0001102451744973295
13,0.008529622608191116,0.005893663983303197,0.002649811302203665,0.003764127780918504,0.930703848818756,107.0031603557721,60.59885632774274,1.403777280750145,0.0569882478226106,-0.000157330527236061,-9.582022676135615e-05,-7.208818020876251e-05,-3.222543499958874e-05,0.0003210658942024273,-1.11284865874533,1.112795641833303,-4.280331473409393e-05,-0.00012093205223227
13.2,0.008498361225576243,0.005875077102112202,0.00263597402138645,0.003757730489378287,0.9307678859434915,106.7811843243535,60.820821332351,1.403769720679249,0.05696303215138661,-0.0001553258220878193,-9.028744882666473e-05,-7.063064771761773e-05,-2.765964307993585e-05,0.0003193455108709807,-1.107038458334591,1.106981422803301,-3.325191753612497e-05,-0.0001307677712470341
13.4,0.008467491276099658,0.005857531626610151,0.002622665190897315,0.003751938588000529,0.9308315901307835,106.5603344173775,61.04165947010923,1.403763944421418,0.05693597417140116,-0.0001533810124521758,-8.515569604883311e-05,-6.893220808912304e-05,-2.37732214993791e-05,0.0003176950726235615,-1.101450447968783,1.10138977238592,-2.448011318603727e-05,-0.0001398339469853489
13.6,0.008437004212060195,0.005840973813916788,0.002609857051598382,0.003746721319153603,0.9308949709877913,106.3405806966624,61.26140072916832,1.403759848264716,0.05690717653513538,-0.0001514996536066682,-8.040700036371362e-05,-6.71553725242191e-05,-2.037779779007209e-05,0.0003161110355111469,-1.096072806298796,1.096008839815504,-1.644051707202707e-05,-0.0001481708648324513
13.8,0.008406885035969451,0.005825306088090034,0.002597500702045728,0.003742021348174823,0.9309580453278269,106.1218694952059,61.48009886776897,1.403757243394577,0.05687682624132879,-0.0001496732166648869,-7.600307290656083e-05,-6.397318482020964e-05,-1.875951421226318e-05,0.0003145874327624915,-1.090886321674386,1.090819381156753,-9.062555274545747e-06,-0.0001558516608230571
14,0.008377126358289997,0.005810492309324525,0.002585579681672462,0.003737815795586196,0.9310208198358255,105.9041804465619,61.69777428430808,1.403756061720671,0.05684499208491559,-0.0001479030828877709,-7.192406296430143e-05,-6.269113990642339e-05,-1.560294411095953e-05,0.0003131215522363782,-1.085880775162527,1.085811166163657,-2.315064094260411e-06,-0.0001629034052543455
14.2,0.008347715673243722,0.005796453047713489,0.002574054191302638,0.003734057980947424,0.9310833083383698,105.687469712279,61.91447089121069,1.40375614983925,0.05681182614883842,-0.0001461830957327423,-6.813882030609619e-05,-6.220805580614552e-05,-1.197605110059285e-05,0.0003117085433235561,-1.081040552291302,1.080968553302476,3.860168520320589e-06,-0.0001693856161111345
14.4,0.008318644496398162,0.005783144607814344,0.002562900929505074,0.003730723625439066,0.9311455187693888,105.4717128293771,62.13021319055287,1.40375742495901,0.05677741177490456,-0.000144511561315612,-6.463528359623716e-05,-6.126948026308199e-05,-9.109854985922539e-06,0.0003103456355434128,-1.076357120911868,1.076282988685801,9.496942470241937e-06,-0.00017533101669804
14.6,0.008289903435587978,0.005770515032462831,0.002552093082015338,0.003727782971019011,0.931207460424904,105.2568808552974,62.34503017207358,1.403759787942616,0.05674184819659439,-0.0001428849597601388,-6.139590893350366e-05,-5.870137003904929e-05,-8.153810286071206e-06,0.0003090296085857686,-1.071820393076403,1.071744363296967,1.463387050213566e-05,-0.0001807785193277621
14.8,0.008261483917426151,0.005758519496715432,0.002541606983923728,0.003725210873311486,0.931269141429002,105.042948704015,62.5589469620335,1.403763153729187,0.05670522092408662,-0.0001413002703746849,-5.840764031406209e-05,-5.297034648910071e-05,-1.06180247847476e-05,0.0003077576971888387,-1.067421962901477,1.067344251002376,1.930425878664613e-05,-0.0001857616856008001
15,0.008233377142597044,0.005747099566348926,0.002531417401354887,0.003722968955899344,0.9313305722917744,104.8298835269096,62.77199646386404,1.403767409073691,0.05666764149163945,-0.0001397560211282532,-5.563971688848923e-05,-4.781682276311372e-05,-1.274526683658905e-05,0.0003065260750410004,-1.06314749174629,1.063068297814761,2.355421464090776e-05,-0.0001903242685536515
15.2,0.008205575493170643,0.005736215919616735,0.002521504174941741,0.003721034561673632,0.9313917602693278,104.6176631158443,62.98420092090041,1.40377247945584,0.05662918478136359,-0.0001382499497760113,-5.308033510309507e-05,-4.244498963767995e-05,-1.531127921117204e-05,0.0003053323000851011,-1.058989308485893,1.058908814804967,2.7413345824151e-05,-0.0001944956961332412
15.4,0.008178071599035726,0.005725827636083334,0.002511848113116994,0.00371938233103675,0.9314527129216269,104.4062642820438,63.19558355909908,1.403778286774192,0.05658992870484736,-0.0001367803974047128,-5.071254845834261e-05,-3.788757748957039e-05,-1.726703371840443e-05,0.0003041737500740695,-1.054938319931648,1.054856694145452,3.091323773859664e-05,-0.0001983065904079561
15.6,0.0081508585272874,0.005715902697040217,0.002502434726266146,0.003717991903672558,0.9315134361994082,104.1956689862188,63.40616244566657,1.403784771092733,0.05654993418027389,-0.0001353444703225855,-4.851559329299704e-05,-3.579736552561386e-05,-1.695439543469845e-05,0.0003030482601243498,-1.050986787666256,1.050904194956893,3.407711606902286e-05,-0.0002017809058707841
