"time","IKK","IkBaIKK","IkBaIKKNFkB","IkBaNFkB_cytoplasm","IkBaNFkB_nucleus","IkBa_cytoplasm","IkBa_mRNA","IkBa_nucleus","IkBbIKK","IkBbIKKNFkB","IkBbNFkB_cytoplasm","IkBbNFkB_nucleus","IkBb_cytoplasm","IkBb_mRNA","IkBb_nucleus","IkBeIKK","IkBeIKKNFkB","IkBeNFkB_cytoplasm","IkBeNFkB_nucleus","IkBe_cytoplasm","IkBe_mRNA","IkBe_nucleus","NFkB_cytoplasm","NFkB_nucleus","der(IKK)","der(IkBaIKK)","der(IkBaIKKNFkB)","der(IkBaNFkB_cytoplasm)","der(IkBaNFkB_nucleus)","der(IkBa_cytoplasm)","der(IkBa_mRNA)","der(IkBa_nucleus)","der(IkBbIKK)","der(IkBbIKKNFkB)","der(IkBbNFkB_cytoplasm)","der(IkBbNFkB_nucleus)","der(IkBb_cytoplasm)","der(IkBb_mRNA)","der(IkBb_nucleus)","der(IkBeIKK)","der(IkBeIKKNFkB)","der(IkBeNFkB_cytoplasm)","der(IkBeNFkB_nucleus)","der(IkBe_cytoplasm)","der(IkBe_mRNA)","der(IkBe_nucleus)","der(NFkB_cytoplasm)","der(NFkB_nucleus)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps"
2,0.0003997401973513346,7.23975931280338e-08,0.0004853483446472786,0.05925734906980387,2.359049288377505e-09,8.792779819741967e-05,0.0003635170448239689,1.045482775942361e-06,7.958180453350278e-09,7.889583686090983e-05,0.0299018523150343,6.623228253157604e-10,2.115104053084406e-05,8.402055931555596e-05,2.544776804363485e-07,4.869520051596628e-09,3.5930395839946e-05,0.009953225496654134,4.164769393409146e-10,1.396246885540371e-05,5.994725299480669e-05,1.625648257670321e-07,3.670527964358567e-05,0.000250689823677006,-7.498975768142727e-05,6.584890506751871e-08,5.177617186862359e-05,-0.0002335427232840329,5.909180886058941e-09,8.028408037421381e-05,0.0001788173475145939,1.43683402588937e-06,6.742153317757419e-09,1.666827207457775e-05,-2.970515491531272e-05,1.639567816729887e-09,1.815199295803099e-05,4.130845460349865e-05,3.299452057056341e-07,4.477793740381228e-09,6.468244886100259e-06,-1.411670634735811e-05,1.050128995108755e-09,1.249178548292692e-05,2.947288614968725e-05,2.188894174133844e-07,5.449096711602548e-06,0.0001969942001281018,0.05983174545206693,0.03000216229060977,0.01000328621217224
2.2,0.0003867489725195879,8.614302167656954e-08,0.0004940331349946764,0.05921187751138102,3.832011072783149e-09,0.000104631019466446,0.0003992247552394803,1.35770549810691e-06,9.351526616734548e-09,8.200357023155649e-05,0.02989609582042,1.070517285187448e-09,2.491017483932315e-05,9.226838557299549e-05,3.256226265036675e-07,5.803748282949269e-09,3.711302395132884e-05,0.009950488688919533,6.797178477920203e-10,1.655448495450129e-05,6.58319380211821e-05,2.099258927228683e-07,3.76358796641482e-05,0.0002907467882057133,-5.976832422939172e-05,7.151071987893186e-08,3.925751550342159e-05,-0.000224123104810017,8.669090377521481e-09,8.669383980779018e-05,0.0001782604008277836,1.692298999179466e-06,7.171543121202875e-09,1.484366594405021e-05,-2.824796684147733e-05,2.396889366549671e-09,1.942214757641256e-05,4.116989112237367e-05,3.830234550654581e-07,4.859212279266492e-09,5.583601306640487e-06,-1.344125180781347e-05,1.549573616984101e-09,1.341587964187695e-05,2.937402344124414e-05,2.558439401891917e-07,4.293272604696027e-06,0.0002018216525471385,0.059811989346373,0.03000334561016128,0.01000437260718422
2.4,0.0003762809840810478,1.010269851561916e-07,0.0005006617496988804,0.05916797267784854,5.925786357663025e-09,0.0001225949144385425,0.0004348219337849451,1.722663016527314e-06,1.082890808919367e-08,8.479481416822823e-05,0.02989058818858239,1.648867341293727e-09,2.891734949829848e-05,0.0001004885462614665,4.076436458501388e-07,6.814255192928422e-09,3.814378189749491e-05,0.009947866241745115,1.055562685318733e-09,1.932696982606924e-05,7.16968841303721e-05,2.648752661605051e-07,3.838021540872126e-05,0.0003315837004522417,-4.755674902164196e-05,7.734809735556096e-08,2.931020663597415e-05,-0.0002165324535029422,1.222894713106253e-08,9.290120627975152e-05,0.000177712688058216,1.962181087929771e-06,7.595468773279299e-09,1.330820021425335e-05,-2.704154546328285e-05,3.372210713328405e-09,2.063621217393314e-05,4.103179242280737e-05,4.381897702414815e-07,5.247051415929497e-09,4.848151553869611e-06,-1.28873668244591e-05,2.197720008108987e-09,1.429924290563185e-05,2.927549234660975e-05,2.943946194728373e-07,3.339272126798e-06,0.0002056377363819364,0.059793058957774,0.0300047204736702,0.01000560973855272
2.6,0.0003678345765571836,1.17096443705941e-07,0.0005056616751010316,0.05912533023870486,8.80838022647455e-09,0.0001417798083693805,0.0004703104760193836,2.143104176703461e-06,1.239026386919139e-08,8.731848466757504e-05,0.02988528723307902,2.443119301743861e-09,3.316162115831204e-05,0.0001086811336032618,5.009264652796796e-07,7.903044027923227e-09,3.904787391678852e-05,0.009945337747174651,1.575257201154698e-09,2.227197630904259e-05,7.754215712142828e-05,3.277087832429661e-07,3.896869617927704e-05,0.0003730352244393828,-3.775173420229821e-05,8.339417670661319e-08,2.141355153836716e-05,-0.0002104039544438885,1.668920459345852e-08,9.891225649769272e-05,0.000177174311454646,2.2451637274002e-06,8.017556783698109e-09,1.200750121273636e-05,-2.603739905933921e-05,4.594151926858791e-09,2.179641061509952e-05,4.089415695546519e-05,4.951255496109792e-07,5.643201693774954e-09,4.233626516010595e-06,-1.243132853116459e-05,3.015062073091723e-09,1.514349015003821e-05,2.917729176036e-05,3.343081741103153e-07,2.586569423190923e-06,0.0002086071349254938,0.05977504073117591,0.03000628309875336,0.01000699478448495
2.8,0.000361063989396938,1.343972118271157e-07,0.0005093259173648978,0.05908374024171491,1.267430576346886e-08,0.000162147406758547,0.0005056922720379647,2.621434023382393e-06,1.403583379593374e-08,8.960940575791726e-05,0.02988016334876571,3.50686940429345e-09,3.763257869769913e-05,0.0001168462400551439,6.057718574887815e-07,9.071989810402314e-09,3.984318243905362e-05,0.009942888946706824,2.275684944474225e-09,2.538194429593447e-05,8.336782296069252e-05,3.986601392950556e-07,3.942880374584572e-05,0.0004149816966642705,-2.993765038267021e-05,8.968073716335641e-08,1.520924702270874e-05,-0.0002054847340109394,2.213956807265628e-08,0.0001047328525816167,0.0001766453452507236,2.539989376864215e-06,8.440936140233877e-09,1.090383857231527e-05,-2.520198075624759e-05,6.089262238658833e-09,2.290485598548302e-05,4.075698316707357e-05,5.535369033365376e-07,6.049542727618046e-09,3.720393571615028e-06,-1.205672741968768e-05,4.020693180706631e-09,1.595015568330086e-05,2.907942057426037e-05,3.753692872933542e-07,1.999223239329778e-06,0.0002108784902574139,0.05975798207137933,0.03000802864778202,0.01000852408125586
3,0.0003555835184397263,1.529743639499474e-07,0.000511982264365908,0.05904296841383529,1.772730276402292e-08,0.00018366008288675,0.0005409691869685273,3.159926811264102e-06,1.576573458012138e-08,9.170580324454238e-05,0.0298751838271154,4.896488955189278e-09,4.232002805512919e-05,0.000124983957770824,7.224557575898715e-07,1.032293668783852e-08,4.054935090879232e-05,0.009940504058981057,3.195794964832453e-09,2.864947127223607e-05,8.917394739828445e-05,4.779447301077635e-07,3.978974282435604e-05,0.0004572907191563059,-2.365193927518736e-05,9.621287297753677e-08,1.029842023894678e-05,-0.0002014938161212343,2.866982215518496e-08,0.0001103687384384964,0.0001761257649665452,2.845422060392678e-06,8.867138609577357e-09,9.95530492154341e-06,-2.449796266149484e-05,7.883435382283601e-09,2.396360872764057e-05,4.062026950945016e-05,6.131381239360008e-07,6.466235661728835e-09,3.286667867448378e-06,-1.174531044481865e-05,5.233348069601956e-09,1.672073671594033e-05,2.898187768370882e-05,4.173684957868181e-07,1.545108812268345e-06,0.0002126098007817338,0.05974194138956593,0.03000995277639619,0.01001019434462385
3.2,0.0003511063730624965,1.728751821258853e-07,0.0005138732438374345,0.05900284048871693,2.419193669245833e-08,0.0002062814626065163,0.0005761430840502288,3.760576492054031e-06,1.758047485909546e-08,9.363691824382249e-05,0.02987032395795181,6.6744289543719e-09,4.721423260003829e-05,0.0001330943787112035,8.511881900980266e-07,1.165783469086453e-08,4.118135135849946e-05,0.009938171212541199,4.37892294360921e-09,3.206748711605739e-05,9.496059604675744e-05,5.657296666026222e-07,4.007613335636446e-05,0.0004998614487213425,-1.855103664285069e-05,1.029879916159857e-07,6.385148281751814e-06,-0.0001982224416457266,3.635918978660798e-08,0.0001158254631257291,0.0001756155218944334,3.160278665081996e-06,9.296995581604667e-09,9.13056030515434e-06,-2.38974983176912e-05,1.000027033652242e-08,2.497463278438614e-05,4.048401443765178e-05,6.736641699124984e-07,6.893023873022056e-09,2.916150044873984e-06,-1.148346359916155e-05,6.670193952571419e-09,1.745666042444805e-05,2.888466198641447e-05,4.601113413147272e-07,1.184366771560681e-06,0.0002139341485051628,0.05972695283877175,0.03001205055188958,0.01001200181743999
3.4,0.0003474709545433989,1.941526145252334e-07,0.000515133488322463,0.0589632583334444,3.231942594234804e-08,0.0002299770295815498,0.0006112158350950863,4.424980633355205e-06,1.948126806445622e-08,9.54206091665059e-05,0.02986556915069449,8.911084142851203e-09,5.230611738541654e-05,0.0001411775943507667,9.920891322622496e-07,1.307895491848675e-08,4.174823512354797e-05,0.00993588348477732,5.874150606671092e-09,3.562940229748816e-05,0.0001007278341716144,6.621160333850426e-07,4.030352087670318e-05,0.0005426360729470518,-1.444144942479419e-05,1.100117802344263e-07,3.303277504279367e-06,-0.0001955527705535928,4.527026040114155e-08,0.0001211083175860437,0.000175114592707576,3.483456404618047e-06,9.7315464119444e-09,8.411624579725272e-06,-2.338473484977267e-05,1.246004235708952e-08,2.593976203735704e-05,4.034821641490712e-05,7.348792336858671e-07,7.330246136032417e-09,2.599473768007181e-06,-1.126343957955773e-05,8.346038076505524e-09,1.815925883277251e-05,2.878777238591688e-05,5.034246740681549e-07,8.850911187266073e-07,0.00021493540167135,0.05971302030402224,0.03001431635873088,0.01001394219133727
3.6,0.0003447332933492294,2.16876371044894e-07,0.0005157097637057784,0.05892425668342425,4.239124863181847e-08,0.0002547149891730461,0.0006461893765803361,5.154190654773037e-06,2.147102511115317e-08,9.70551419047135e-05,0.02986092227380164,1.1686185295027e-08,5.758755849419716e-05,0.0001492336950789205,1.145157007659554e-06,1.458957309068544e-08,4.224886406416263e-05,0.00993364250150789,7.737291631792012e-09,3.93293175762548e-05,0.0001064757262641735,7.671157261825084e-07,4.04640092946386e-05,0.000585638947582112,-1.138981730938047e-05,1.173402837160355e-07,1.111572490206103e-06,-0.0001935243738969462,5.544980290398364e-08,0.0001262223168119334,0.000174623104967762,3.813964338438742e-06,1.017432769258671e-08,7.80367157136981e-06,-2.296465173141604e-05,1.527997328908408e-08,2.686067010103001e-05,4.021287392267413e-05,7.965871522525714e-07,7.781479052978348e-09,2.339277157342945e-06,-1.10876811154441e-05,1.027341818609865e-08,1.882974470959815e-05,2.869120779876188e-05,5.471643757863863e-07,6.707435555478947e-07,0.0002155704387749603,0.05970009489457752,0.03001674328841862,0.01001601012573921
3.8,0.0003426540023139092,2.410957762462186e-07,0.0005158037531871129,0.05888569009159082,5.464253517960166e-08,0.0002804596959481216,0.0006810655739670832,5.950044584714201e-06,2.355051506792695e-08,9.856544141480838e-05,0.02985636245261438,1.50653310959143e-08,6.30490788505681e-05,0.0001572627726713392,1.310566457982207e-06,1.619175425557749e-08,4.269596503156667e-05,0.009931438266755022,1.001395974694751e-08,4.316035135583519e-05,0.0001122043378048319,8.80869911508574e-07,4.057888760135564e-05,0.0006287854199880823,-9.110219012309476e-06,1.24949504491763e-07,-4.359543428421027e-07,-0.0001919636680452622,6.698846226148828e-08,0.0001311728804553131,0.0001741409331440444,4.150632881941605e-06,1.062468734573593e-08,7.280448440892698e-06,-2.261395927026211e-05,1.848309750769903e-08,2.773925919482903e-05,4.007798541912149e-05,8.585336108763685e-07,8.2451055025872e-09,2.121905616918794e-06,-1.094480621048167e-05,1.24693637074776e-08,1.946950112766059e-05,2.859496712487883e-05,5.911435575150885e-07,5.038376251965309e-07,0.0002159542552623633,0.0596881993236222,0.03001932615518391,0.01001820165876793
4,0.0003410768959893523,2.668593615498045e-07,0.0005155461239514496,0.058847463917933,6.935501063870442e-08,0.0003071795675335992,0.000715846252410107,6.813555865574959e-06,2.572083070752179e-08,9.996842570567208e-05,0.02985187577622176,1.912826403905972e-08,6.868257297202152e-05,0.0001652649175577009,1.48832563008795e-06,1.788751054344898e-08,4.309808664360237e-05,0.00992926418287054,1.276023347643248e-08,4.711661815364704e-05,0.0001179137333136405,1.003397275487994e-06,4.065880672243969e-05,0.0006720234364515279,-7.416275322258562e-06,1.328209378908766e-07,-1.499406518110238e-06,-0.0001907573884477328,7.993180540702057e-08,0.000135964878585876,0.0001736679816478077,4.492480925832384e-06,1.108211899976502e-08,6.824678656164721e-06,-2.231738592108354e-05,2.208429443086228e-08,2.857716559326626e-05,3.994354938503062e-05,9.205232490806255e-07,8.719938196427096e-09,1.938380189117018e-06,-1.082735765277654e-05,1.494492666872604e-08,2.007971715298504e-05,2.849904928033084e-05,6.352184209299743e-07,3.772636749945987e-07,0.0002161442549929201,0.05967733937965582,0.03002205994962429,0.0100205129326873
4.2,0.0003398435336370682,2.942143569716426e-07,0.000515069628008611,0.05880948215996743,8.681600516600968e-08,0.0003348435253256565,0.0007505332258939737,7.745636171715382e-06,2.798300018013063e-08,0.0001012811275213509,0.02984744820161622,2.395642604569863e-08,7.448010221385796e-05,0.0001732402200054697,1.678423162925955e-06,1.967877590111577e-08,4.346383469269684e-05,0.009927113585742806,1.603346389291592e-08,5.119235367189687e-05,0.0001236039771949137,1.134702131670489e-06,4.071417280386953e-05,0.0007153004837591279,-6.119172998236584e-06,1.409177556444733e-07,-2.240986263036225e-06,-0.0001897908925292668,9.431964882143044e-08,0.0001406031010805008,0.000173204118273472,4.838550971136189e-06,1.154505069081978e-08,6.418874947819351e-06,-2.205945689014308e-05,2.609647185775912e-08,2.937598776230263e-05,3.98095643039081e-05,9.823687229414186e-07,9.203677325236513e-09,1.779617829792925e-06,-1.072778001463587e-05,1.77098114438581e-08,2.066155488166628e-05,2.840345318312545e-05,6.792509293100509e-07,2.859715673300483e-07,0.0002161965254200166,0.05966752197983555,0.03002493979394058,0.01002294018847887
4.4,0.0003388089155793769,3.232157486279638e-07,0.0005144945922468469,0.05877165693526148,1.07279443667402e-07,0.0003634174883601021,0.0007851283749753939,8.747803693782772e-06,3.033843677288452e-08,0.0001025198958082194,0.0298430664730585,2.962113080220215e-08,8.043273361280912e-05,0.0001811887712488695,1.880963958515015e-06,2.156795023258304e-08,4.380147422266692e-05,0.009924980207368558,1.988341794595631e-08,5.538107137670462e-05,0.0001292751345427327,1.274874451157732e-06,4.075685082706703e-05,0.0007585667872211193,-5.046547124057807e-06,1.49186027735667e-07,-2.808411086497611e-06,-0.0001889595354822642,1.102335474071662e-07,0.0001450927502061086,0.0001727491819703498,5.187737339372116e-06,1.201091824141337e-08,6.046868673560993e-06,-2.182592955017236e-05,3.053840091887566e-08,3.013751501255888e-05,3.967602864301898e-05,1.043840798656846e-06,9.692980616510853e-09,1.637199610400823e-06,-1.063911783559461e-05,2.077820145597082e-08,2.121631565776371e-05,2.830817773968209e-05,7.23072260667725e-07,2.123740456045796e-07,0.0002161750014751803,0.05965874731475451,0.03002796002600562,0.01002547907878727
