"time","AA","AAp","B","Bp","SetYp","TT","TTAA","TTAAp","TTW","TTWAA","TTWAAp","TTWW","TTWWAA","TTWWAAp","W","WAA","WAAp","WWAA","WWAAp","Y","Yp","Z","der(AA)","der(AAp)","der(B)","der(Bp)","der(SetYp)","der(TT)","der(TTAA)","der(TTAAp)","der(TTW)","der(TTWAA)","der(TTWAAp)","der(TTWW)","der(TTWWAA)","der(TTWWAAp)","der(W)","der(WAA)","der(WAAp)","der(WWAA)","der(WWAAp)","der(Y)","der(Yp)","der(Z)","Bias"
2,5.025289023806016e-07,4.242135367697982e-11,1.482613144650002e-06,5.173868553499491e-07,1.63e-06,2.876428134292239e-07,3.76649380017034e-09,3.183472745020498e-13,8.540170242824275e-07,6.122994534392082e-10,5.171429433481873e-14,3.911140124607269e-07,9.103794876843612e-07,5.246750184252027e-08,6.202365298971781e-08,6.849222793968795e-07,5.780350990765565e-11,3.451932813394077e-07,2.915988941415747e-11,8.666906774389228e-06,1.333093225612591e-06,2e-05,-1.001814038056512e-07,1.818177343023969e-13,-2.868029051814878e-07,2.868029051814877e-07,0,-1.048538269780427e-07,-3.666494207477193e-09,-1.050903582796172e-13,-4.578783592132713e-09,-6.520162443390977e-10,-6.925199308548808e-15,-6.160026324225206e-08,1.73131899190761e-07,2.219597089040524e-09,-8.024699822117516e-08,3.171521105621362e-10,4.205332669116632e-12,-7.116771844897461e-08,-5.290818767330925e-12,-3.061558599947883e-07,3.061558599947883e-07,0,0.8390892414313752
2.2,4.913315663973906e-07,4.163349508300372e-11,1.445129127635835e-06,5.548708723641153e-07,1.63e-06,2.761365994509448e-07,3.541625959460375e-09,3.005007280450015e-13,8.558767088998065e-07,5.967125524758394e-10,5.058785013395502e-14,3.839885349280067e-07,9.262516325367646e-07,5.360783664709659e-08,5.578178325989133e-08,6.891501448847288e-07,5.840481866263665e-11,3.353916540766746e-07,2.843723515511876e-11,8.638426538304024e-06,1.361573461697796e-06,2e-05,-8.937259550331196e-08,2.795234421292451e-12,-2.71733698679555e-07,2.71733698679555e-07,0,-9.324686758443975e-08,-3.668406433254223e-09,-8.626876779974688e-14,4.231955199071248e-10,-8.360459196436285e-11,-3.243726583885299e-15,-5.68049905624821e-08,1.539226986948426e-07,-5.419355301126136e-10,-6.60615973743767e-08,6.910289602066297e-09,1.52119601671691e-12,-6.716790183755565e-08,-2.771318651139394e-12,-2.706053597682632e-07,2.706053597682632e-07,0,0.8273428151779063
2.4,4.827774284001084e-07,4.101035608950033e-11,1.413591297856741e-06,5.864087021432082e-07,1.63e-06,2.675194796319053e-07,3.389432990485698e-09,2.881661385210546e-13,8.581437666603098e-07,5.85515628549844e-10,4.975757228428198e-14,3.784339382524053e-07,9.374854323735185e-07,5.444209747787544e-08,5.238586093619314e-08,6.943365875495037e-07,5.903472779072418e-11,3.268553433309019e-07,2.777772153706024e-11,8.618452769224654e-06,1.381547230777166e-06,2e-05,-8.136240786479349e-08,7.841819548420273e-12,-2.575972069891705e-07,2.575972069891705e-07,0,-8.46518392797176e-08,-4.190317257637166e-09,-1.035362648347242e-14,7.928709697237944e-10,5.876784153629626e-10,4.184941679246954e-15,-5.208436932415754e-08,1.464744053641594e-07,-6.92842271904782e-09,-5.877742856011789e-08,8.351714197739275e-09,-2.905723735833338e-12,-6.293956885077203e-08,1.988787862171246e-12,-2.534331149670436e-07,2.534331149670436e-07,0,0.8188623620929188
2.6,4.742232904028261e-07,4.038721709599693e-11,1.382053468077647e-06,6.179465319223012e-07,1.63e-06,2.589023598128658e-07,3.23724002151102e-09,2.758315489971077e-13,8.60410824420813e-07,5.743187046238484e-10,4.892729443460895e-14,3.728793415768039e-07,9.487192322102722e-07,5.527635830865429e-08,4.898993861249493e-08,6.995230302142787e-07,5.96646369188117e-11,3.183190325851292e-07,2.711820791900173e-11,8.598479000145283e-06,1.401520999856536e-06,2e-05,-7.36130041744098e-08,1.190578919584176e-11,-2.431452380015672e-07,2.431452380015671e-07,0,-7.632049360752059e-08,-4.565818238710631e-09,4.611134604480527e-14,1.251739582452303e-09,1.131750509556763e-09,1.030436132200692e-14,-4.747417516291365e-08,1.379763211053812e-07,-1.199938060395305e-08,-5.156037096314963e-08,9.951337857032581e-09,-6.339352318158778e-12,-5.889253822795655e-08,5.708920474094144e-12,-2.352618682166391e-07,2.352618682166391e-07,0,0.8101896208750792
2.8,4.656691524055439e-07,3.976407810249354e-11,1.350515638298552e-06,6.494843617013941e-07,1.63e-06,2.502852399938263e-07,3.085047052536342e-09,2.634969594731608e-13,8.626778821813161e-07,5.631217806978529e-10,4.809701658493592e-14,3.673247449012025e-07,9.59953032047026e-07,5.611061913943314e-08,4.559401628879674e-08,7.047094728790536e-07,6.029454604689923e-11,3.097827218393565e-07,2.645869430094321e-11,8.578505231065912e-06,1.421494768935907e-06,2e-05,-6.612438443216114e-08,1.498714336356188e-11,-2.283777917167446e-07,2.283777917167447e-07,0,-6.825283056784881e-08,-4.794909376474658e-09,8.312614978506034e-14,1.799801358092862e-09,1.548611690616721e-09,1.511453234439621e-14,-4.297440807875055e-08,1.284284459185133e-07,-1.575480918483338e-08,-4.441042458347202e-08,1.1709160579946e-08,-8.779689730269336e-12,-5.502680996910926e-08,8.389079184630953e-12,-2.160916195170583e-07,2.160916195170583e-07,0,0.8013318265430678
3,4.571150144082616e-07,3.914093910899014e-11,1.318977808519458e-06,6.81022191480487e-07,1.63e-06,2.416681201747869e-07,2.932854083561665e-09,2.511623699492139e-13,8.649449399418194e-07,5.519248567718574e-10,4.726673873526288e-14,3.617701482256011e-07,9.711868318837797e-07,5.694487997021199e-08,4.219809396509853e-08,7.098959155438286e-07,6.092445517498676e-11,3.012464110935838e-07,2.579918068288469e-11,8.558531461986543e-06,1.441468538015277e-06,2e-05,-5.889654863804734e-08,1.708588205157402e-11,-2.132948681347032e-07,2.132948681347032e-07,0,-6.044885016070211e-08,-4.877590670929246e-09,1.00690784737254e-13,2.437056296645472e-09,1.838261958542836e-09,1.861545474640999e-14,-3.858506807166805e-08,1.178307798035691e-07,-1.819470846169729e-08,-3.732758942108496e-08,1.362518236647965e-08,-1.02267359721584e-11,-5.134238407423011e-08,1.002926399377754e-11,-1.959223688683061e-07,1.959223688683061e-07,0,0.7922967132514216
3.2,4.485608764109794e-07,3.851780011548675e-11,1.287439978740364e-06,7.1256002125958e-07,1.63e-06,2.330510003557473e-07,2.780661114586987e-09,2.38827780425267e-13,8.672119977023225e-07,5.407279328458618e-10,4.643646088558984e-14,3.562155515499997e-07,9.824206317205335e-07,5.777914080099084e-08,3.880217164140032e-08,7.150823582086036e-07,6.155436430307429e-11,2.927101003478112e-07,2.513966706482618e-11,8.538557692907172e-06,1.461442307094647e-06,2e-05,-5.192949679206868e-08,1.820200525987982e-11,-1.978964672554427e-07,1.978964672554427e-07,0,-5.290855238608059e-08,-4.81386212207437e-09,9.880525090147676e-14,3.163504398110132e-09,2.000701313335427e-09,2.080712852805148e-14,-3.430615514166631e-08,1.061833227605248e-07,-1.931907843452614e-08,-3.031186547598847e-08,1.569940321663351e-08,-1.068049104382596e-11,-4.783926054331911e-08,1.062947490153969e-11,-1.747541162703708e-07,1.747541162703708e-07,0,0.7830924838079367
3.4,4.400067384136971e-07,3.789466112198336e-11,1.25590214896127e-06,7.440978510386729e-07,1.63e-06,2.244338805367078e-07,2.628468145612309e-09,2.264931909013201e-13,8.694790554628257e-07,5.295310089198663e-10,4.560618303591681e-14,3.506609548743983e-07,9.936544315572872e-07,5.861340163176969e-08,3.540624931770213e-08,7.202688008733784e-07,6.218427343116182e-11,2.841737896020385e-07,2.448015344676766e-11,8.518583923827802e-06,1.481416076174018e-06,2e-05,-4.52232288942249e-08,1.833551298847929e-11,-1.821825890789632e-07,1.821825890789632e-07,0,-4.563193724398409e-08,-4.603723729910082e-09,7.746954827763166e-14,3.979145662487267e-09,2.035929754994069e-09,2.168955368931744e-14,-3.013766928874521e-08,9.348607478938402e-08,-1.912791910333178e-08,-2.336325274818263e-08,1.793182313040739e-08,-1.014095494528194e-11,-4.451743937637623e-08,1.018971190790831e-11,-1.525868617232523e-07,1.525868617232523e-07,0,0.7737277764120526
3.6,4.314526004164149e-07,3.727152212847996e-11,1.224364319182176e-06,7.756356808177659e-07,1.63e-06,2.158167607176683e-07,2.476275176637632e-09,2.141586013773732e-13,8.717461132233289e-07,5.183340849938707e-10,4.477590518624377e-14,3.451063581987969e-07,1.004888231394041e-06,5.944766246254854e-08,3.201032699400392e-08,7.254552435381534e-07,6.281418255924935e-11,2.756374788562658e-07,2.382063982870914e-11,8.498610154748431e-06,1.501389845253388e-06,2e-05,-3.877774494451625e-08,1.748640523737904e-11,-1.661532336052646e-07,1.661532336052646e-07,0,-3.861900473441282e-08,-4.24717549443633e-09,3.668367686579625e-14,4.883980089775817e-09,1.943947283519292e-09,2.126273023021112e-14,-2.607961051290486e-08,7.973903589016015e-08,-1.762123046810914e-08,-1.648175123766735e-08,2.032244210780191e-08,-8.608127676509814e-12,-4.137692057340151e-08,8.70997501289415e-12,-1.294206052269609e-07,1.294206052269609e-07,0,0.7642116288925607
3.8,4.260694091854142e-07,3.687161136250945e-11,1.204519953043697e-06,7.954800469562443e-07,1.63e-06,2.106055673863441e-07,2.388481585794723e-09,2.069925967116448e-13,8.725852267741803e-07,5.111524226320414e-10,4.422986932654418e-14,3.421566660213968e-07,1.011785321214565e-06,5.996732681922961e-08,3.024973775133484e-08,7.295838717145402e-07,6.329197536248509e-11,2.695706778981088e-07,2.333480871758422e-11,8.486448282311777e-06,1.513551717690041e-06,2e-05,-3.488589412256453e-08,1.802935158373736e-11,-1.558673869757562e-07,1.558673869757563e-07,0,-3.449644790069738e-08,-4.172457304814146e-09,2.361271586740349e-14,5.018995107171196e-09,2.04639120984244e-09,2.287047580755825e-14,-2.35512639226417e-08,7.316183800531201e-08,-1.800710167737045e-08,-1.308181198063694e-08,2.08784251902929e-08,-9.587063202344851e-12,-3.903941158357766e-08,9.721511299845831e-12,-1.177989777816394e-07,1.177989777816411e-07,0,0.7583471321967783
4,4.23088112605147e-07,3.664078911335209e-11,1.193533025972187e-06,8.064669740277547e-07,1.63e-06,2.079742586177709e-07,2.349468543237916e-09,2.037416361125108e-13,8.723427165036608e-07,5.070121974128408e-10,4.389913803218474e-14,3.411801088856922e-07,1.015397486576399e-06,6.024869402242009e-08,2.972786302171241e-08,7.329112379498106e-07,6.365454472809144e-11,2.653744546525394e-07,2.298053676373238e-11,8.480203681321539e-06,1.519796318680278e-06,2e-05,-3.280736513466411e-08,2.006756294279285e-11,-1.500739719568861e-07,1.500739719568861e-07,0,-3.243840389027861e-08,-4.37828863920951e-09,4.078452471174083e-14,4.524643325293525e-09,2.352477510926095e-09,2.65974965314791e-14,-2.212614861015897e-08,7.249335282419881e-08,-2.042769990279021e-08,-1.22847819472171e-08,1.997901374508503e-08,-1.286284293673285e-11,-3.723180547481467e-08,1.304296924370048e-11,-1.153808433610027e-07,1.153808433610044e-07,0,0.7553162087771612
4.2,4.201068160248799e-07,3.640996686419472e-11,1.182546098900676e-06,8.174539010992652e-07,1.63e-06,2.053429498491976e-07,2.310455500681111e-09,2.004906755133768e-13,8.721002062331413e-07,5.028719721936401e-10,4.356840673782531e-14,3.402035517499876e-07,1.019009651938232e-06,6.053006122561058e-08,2.920598829208998e-08,7.362386041850809e-07,6.401711409369779e-11,2.6117823140697e-07,2.262626480988054e-11,8.473959080331304e-06,1.526040919670515e-06,2e-05,-3.075478918420554e-08,2.198885840449488e-11,-1.442434904173062e-07,1.442434904173063e-07,0,-3.040336819277056e-08,-4.568469623106287e-09,5.630965964528621e-14,4.032952701447867e-09,2.642535712193891e-09,3.015699550996087e-14,-2.070660299061076e-08,7.17086461681639e-08,-2.270578024196938e-08,-1.14904352920499e-08,1.910512781181387e-08,-1.595497433181515e-11,-3.544957597526133e-08,1.618498164647788e-11,-1.12857372102132e-07,1.12857372102132e-07,0,0.7522722742734208
4.4,4.171255194446127e-07,3.617914461503735e-11,1.171559171829166e-06,8.284408281707757e-07,1.63e-06,2.027116410806243e-07,2.271442458124304e-09,1.972397149142428e-13,8.718576959626218e-07,4.987317469744394e-10,4.323767544346587e-14,3.392269946142831e-07,1.022621817300065e-06,6.081142842880106e-08,2.868411356246755e-08,7.395659704203512e-07,6.437968345930414e-11,2.569820081614006e-07,2.227199285602869e-11,8.467714479341066e-06,1.532285520660752e-06,2e-05,-2.87281662711883e-08,2.37932379688385e-11,-1.383759423570165e-07,1.383759423570165e-07,0,-2.839134080817314e-08,-4.743000256504504e-09,7.018812066806549e-14,3.543923235633588e-09,2.916565813645723e-09,3.354897274301489e-14,-1.9292627063997e-08,7.080771803721404e-08,-2.484134269490964e-08,-1.069877201513538e-08,1.825676739047984e-08,-1.886345738758845e-11,-3.369272308491757e-08,1.914754850818134e-11,-1.102285640050171e-07,1.102285640050171e-07,0,0.749215631011509
4.6,4.141442228643455e-07,3.594832236587998e-11,1.160572244757655e-06,8.394277552422861e-07,1.63e-06,2.000803323120511e-07,2.232429415567498e-09,1.939887543151088e-13,8.716151856921023e-07,4.945915217552388e-10,4.290694414910644e-14,3.382504374785785e-07,1.026233982661899e-06,6.109279563199156e-08,2.816223883284513e-08,7.428933366556216e-07,6.474225282491049e-11,2.527857849158312e-07,2.191772090217685e-11,8.461469878350829e-06,1.538530121650989e-06,2e-05,-2.672749639561245e-08,2.548070163583033e-11,-1.32471327776017e-07,1.32471327776017e-07,0,-2.640232173648649e-08,-4.901880539404108e-09,8.241990778006574e-14,3.057554927851534e-09,3.174567815281591e-09,3.677342823063952e-14,-1.788422083031779e-08,6.979056843134924e-08,-2.683438726160762e-08,-9.909792116473493e-09,1.743393248108262e-08,-2.158829210404944e-11,-3.196124680378344e-08,2.193066982880839e-11,-1.07494419069668e-07,1.07494419069668e-07,0,0.7461465839044716
4.8,4.111629262840783e-07,3.571750011672261e-11,1.149585317686145e-06,8.504146823137965e-07,1.63e-06,1.974490235434778e-07,2.193416373010692e-09,1.907377937159748e-13,8.713726754215829e-07,4.904512965360381e-10,4.2576212854747e-14,3.372738803428739e-07,1.029846148023732e-06,6.137416283518204e-08,2.76403641032227e-08,7.46220702890892e-07,6.510482219051684e-11,2.485895616702618e-07,2.156344894832501e-11,8.455225277360593e-06,1.544774722641226e-06,2e-05,-2.475277955747815e-08,2.705124940546539e-11,-1.265296466743075e-07,1.265296466743076e-07,0,-2.443631097771058e-08,-5.045110471805112e-09,9.300502098129343e-14,2.573847778101282e-09,3.416541717101706e-09,3.983036197282508e-14,-1.648138428957308e-08,6.865719735056272e-08,-2.868491394205993e-08,-9.123495596064279e-09,1.66366230836219e-08,-2.412947848120805e-11,-3.025514713185892e-08,2.453434560835819e-11,-1.04654937296085e-07,1.04654937296085e-07,0,0.7430654403255714
5,4.081816297038112e-07,3.548667786756524e-11,1.138598390614635e-06,8.61401609385307e-07,1.63e-06,1.948177147749045e-07,2.154403330453886e-09,1.874868331168408e-13,8.711301651510634e-07,4.863110713168375e-10,4.224548156038757e-14,3.362973232071693e-07,1.033458313385566e-06,6.165553003837253e-08,2.711848937360027e-08,7.495480691261622e-07,6.546739155612319e-11,2.443933384246924e-07,2.120917699447317e-11,8.448980676370356e-06,1.551019323631463e-06,2e-05,-2.280401575678529e-08,2.850488127774701e-11,-1.205508990518883e-07,1.205508990518883e-07,0,-2.249330853184539e-08,-5.172690053707543e-09,1.019434602717421e-13,2.092801786382619e-09,3.64248751910575e-09,4.27197739695845e-14,-1.508411744176289e-08,6.740760479487142e-08,-3.039292273627334e-08,-8.339882453907714e-09,1.58648391980982e-08,-2.648701651905104e-11,-2.857442406914399e-08,2.695857584683405e-11,-1.017101186842644e-07,1.017101186842644e-07,0,0.7399725099805066
5.2,4.05200333123544e-07,3.525585561840788e-11,1.127611463543124e-06,8.723885364568174e-07,1.63e-06,1.921864060063312e-07,2.11539028789708e-09,1.842358725177068e-13,8.708876548805439e-07,4.821708460976368e-10,4.191475026602814e-14,3.353207660714647e-07,1.037070478747399e-06,6.193689724156301e-08,2.659661464397785e-08,7.528754353614326e-07,6.582996092172954e-11,2.40197115179123e-07,2.085490504062133e-11,8.442736075380118e-06,1.5572639246217e-06,2e-05,-2.088120499353398e-08,2.984159725267186e-11,-1.145350849087591e-07,1.145350849087591e-07,0,-2.057331439889093e-08,-5.284619285111388e-09,1.092352256514311e-13,1.614416952696606e-09,3.852405221294041e-09,4.544166422090646e-14,-1.369242028688723e-08,6.604179076425502e-08,-3.195841364424785e-08,-7.558952690003784e-09,1.511858082451154e-08,-2.866090621759164e-11,-2.691907761563871e-08,2.920336054423515e-11,-9.865996323420306e-08,9.865996323420306e-08,0,0.7368681047788277
5.4,4.022190365432768e-07,3.502503336925051e-11,1.116624536471614e-06,8.833754635283279e-07,1.63e-06,1.89555097237758e-07,2.076377245340273e-09,1.809849119185728e-13,8.706451446100245e-07,4.780306208784361e-10,4.15840189716687e-14,3.343442089357601e-07,1.040682644109233e-06,6.221826444475351e-08,2.607473991435542e-08,7.56202801596703e-07,6.61925302873359e-11,2.360008919335536e-07,2.050063308676948e-11,8.436491474389881e-06,1.563508525611937e-06,2e-05,-1.898434726772408e-08,3.106139733024327e-11,-1.084822042449202e-07,1.084822042449202e-07,0,-1.867632857884725e-08,-5.380898166016645e-09,1.148803171203346e-13,1.138693277041759e-09,4.046294823666369e-09,4.799603272679904e-14,-1.230629282494599e-08,6.455975525873384e-08,-3.338138666598346e-08,-6.78070630435255e-09,1.439784796286168e-08,-3.065114757681663e-11,-2.528910777134302e-08,3.126869970056066e-11,-9.55044709459144e-08,9.55044709459144e-08,0,0.7337525387046642
