"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
20,223.9925762275116,12,16.6,3.758045058405091,2.627395814954917,83.37124211772201,0.02229198209988229,3315.9777080179,0.1821988513696462,1908.817801148631,0.1821988513696462,0.02229198209988229,0.001371797672093582,0.0004194262055191037,0.2277287128649998,0.01558829600271696,124.1274959523162,0.007423772488394269,-0.002008398329768734,0,0,0.08150109565188912,0.1959312651739452,-0.3104468430779214,0.006925740874962689,-0.006925740874962689,0.04928982744377236,-0.04928982744377236,0.04928982744377236,0.006925740874962689,0.0003505328453307805,0.0001303090489707326,0.02969844008174878,0.00331604217033838,-0.2294265893203338,0.002008398329768734,4.90203608996938
22,223.987593602109,12,16.6,3.909352088609999,3.02215725902986,82.75368848627974,0.04018486092475944,3315.959815139075,0.3044791835279668,1908.695520816473,0.3044791835279667,0.04018486092475944,0.002225470887688323,0.0007560848168877081,0.2914793817645846,0.02332278431452362,123.6600590192041,0.01240639789102069,-0.003025333035660396,0,0,0.07008876508953904,0.1985373020291729,-0.3071323774528634,0.01123558658711015,-0.01123558658711015,0.07424419020356174,-0.07424419020356174,0.07424419020356174,0.01123558658711015,0.0005100319033897334,0.0002114007049189206,0.03405380519939125,0.004452505134760167,-0.237765044971633,0.003025333035660396,4.90203608996938
24,223.980250701527,12,16.6,4.039472180725118,3.420437591602478,82.14261538526702,0.06845166135806596,3315.931548338641,0.484674523764987,1908.515325476236,0.484674523764987,0.06845166135806596,0.003441349938657187,0.001287934839913863,0.3639373020856544,0.03353754030842664,123.1773582812092,0.01974929847306436,-0.004378764416428646,0,0,0.06028440687995926,0.1994825468090335,-0.3039637280864534,0.01737396603235974,-0.01737396603235974,0.1074519001905992,-0.1074519001905992,0.1074519001905992,0.01737396603235974,0.000713675704354135,0.0003268988181015919,0.03839912131681888,0.005797653080641757,-0.2447198957289498,0.004378764416428646,4.90203608996938
26,223.9698133227974,12,16.6,4.151421855988438,3.819132760766531,81.53774887704053,0.1112146275134945,3315.888785372485,0.7407894835061735,1908.259210516495,0.7407894835061737,0.1112146275134945,0.005113142073763101,0.002092544055143666,0.4450384947711877,0.04665801133200555,122.6819650470577,0.03018667720262187,-0.006130068236025854,0,0,0.05188462760342932,0.1989887783415967,-0.3009227155256674,0.02581382673928656,-0.02581382673928656,0.1504145270912171,-0.1504145270912171,0.1504145270912171,0.02581382673928656,0.000966766724305271,0.0004857047758853873,0.04268959855156722,0.007359711029074107,-0.2504905594224287,0.006130068236025854,4.90203608996938
28,223.9554222544021,12,16.6,4.247835497662612,4.215556441955956,80.9388495192954,0.1735893406871085,3315.826410659312,1.093884255309642,1907.906115744691,1.093884255309642,0.1735893406871085,0.007344807399628869,0.003266177906932772,0.5346330702183548,0.06312547097152897,122.1760740315244,0.04457774559794152,-0.008343639835355581,0,0,0.04471445350238379,0.1972488478774841,-0.2979934624952969,0.03707974791606932,-0.03707974791606932,0.2047045810734609,-0.2047045810734609,0.2047045810734609,0.03707974791606932,0.001274399832458519,0.0006976938994641668,0.04688463128610172,0.009145529829327263,-0.2552511027248358,0.008343639835355581,4.90203608996938
30,223.9360861520886,12,16.6,4.330995013551682,4.607413282599603,80.3457102002879,0.2617997012298037,3315.738200298769,1.568241685438672,1907.431758314562,1.568241685438672,0.2617997012298037,0.01025029052558832,0.004925969362567061,0.6324879656670036,0.08339353775529249,121.6615289540822,0.06391384791141821,-0.01108641734787383,0,0,0.0386252229111621,0.1944284529735449,-0.2951622172376828,0.05174650020362857,-0.05174650020362857,0.2719523048021572,-0.2719523048021572,0.2719523048021572,0.05174650020362857,0.001641411511263883,0.0009736899524145028,0.05094752917785692,0.01116101217511881,-0.259152095790199,0.01108641734787383,4.90203608996938
32,223.9106778382966,12,16.6,4.402957725718865,4.992661500421567,79.75814470795588,0.383257641666575,3315.616742358332,2.191446854252415,1906.808553145748,2.191446854252415,0.383257641666575,0.01395305669600765,0.007211429091215374,0.7383099470415172,0.1079261187610318,121.1399379479497,0.08932216170332488,-0.01442754017243048,0,0,0.03348580253744332,0.1906758400382755,-0.2924165834974408,0.07043657944766561,-0.07043657944766561,0.3538353128430608,-0.3538353128430608,0.3538353128430608,0.07043657944766561,0.002072393516012204,0.001325421077232616,0.05484395514145419,0.01341098578026787,-0.2623285955532423,0.01442754017243048,4.90203608996938
34,223.8779299375487,12,16.6,4.465498554855809,5.369578217790492,79.17599390491105,0.5466696557096451,3315.453330344289,2.994478476393727,1906.005521523607,2.994478476393727,0.5466696557096452,0.01858538000526588,0.01028646575023767,0.8517321813957154,0.1371971412228448,120.6126206135892,0.1220700624512204,-0.01843817747891527,0,0,0.0291863732064136,0.1861169710290211,-0.2897458726338662,0.0938164378292035,-0.0938164378292035,0.4520718422104281,-0.4520718422104281,0.4520718422104281,0.0938164378292035,0.002571705963652061,0.001765452181843804,0.05854272283805388,0.01589980556037767,-0.2648966575729485,0.01843817747891527,4.90203608996938
36,223.8364304691169,12,16.6,4.520191815574662,5.736674237512529,78.59911840059088,0.7621227299245273,3315.237877270075,4.011795552611812,1904.988204447389,4.011795552611812,0.7621227299245275,0.02428810834090313,0.01434102661889174,0.9723281368780021,0.1716874091731334,120.080681081418,0.1635695308830049,-0.02319105850795116,0,0,0.02563269105464827,0.1808617861133491,-0.2871406110697174,0.1225950575280609,-0.1225950575280609,0.5684060417423051,-0.5684060417423051,0.5684060417423051,0.1225950575280609,0.003143432923599829,0.002307162611211441,0.06201485437559331,0.01863127952612671,-0.2669585155498804,0.02319105850795116,4.90203608996938
38,223.7846211388438,12,16.6,4.568463686783668,6.092635584062622,78.02739426630372,1.04114934905219,3314.958850650946,5.281350803260395,1903.71864919674,5.281350803260395,1.04114934905219,0.03120998620626839,0.01959235475765064,1.099620642500093,0.2118858198919453,119.5450556126598,0.2153788611561913,-0.02876045048752415,0,0,0.02274242318688346,0.1750082925712918,-0.2845922259817204,0.1575202140017364,-0.1575202140017364,0.7046035151023633,-0.7046035151023633,0.7046035151023633,0.1575202140017364,0.003791427358426536,0.002964681821278872,0.06523294606476604,0.02160856415877914,-0.2686059119745424,0.02876045048752415,4.90203608996938
40,223.7207942918427,12,16.6,4.61155010650523,6.436371853836476,77.46071735350006,1.396821567002616,3314.603178432997,6.844628310413444,1902.155371689587,6.844628310413444,1.396821567002616,0.03950698385971634,0.0262868068220086,1.233072229736107,0.2582884564440739,119.0064736688923,0.2792057081572442,-0.03522186729375799,0,0,0.02044775697614648,0.1686391383009321,-0.2820933010208809,0.1993746748271166,-0.1993746748271166,0.8624394351569059,-0.8624394351569059,0.8624394351569059,0.1993746748271166,0.004519283961306646,0.003752825652929467,0.06817180103970413,0.02483460470409824,-0.2699176536589705,0.03522186729375799,4.90203608996938
42,223.6430883836816,12,16.6,4.650611269333406,6.766899750453145,76.89899266672303,1.843814442348266,3314.156185557651,8.746707024212489,1900.253292975788,8.746707024212489,1.843814442348266,0.0493424930195147,0.03470111245707344,1.372105534313298,0.3113907782260159,118.4655603319626,0.3569116163183388,-0.04265104351474996,0,0,0.01868745099198577,0.1618307936344563,-0.279636885366618,0.2489766587678017,-0.2489766587678017,1.043667761727554,-1.043667761727554,1.043667761727554,0.2489766587678017,0.005330151918607876,0.004687114922279401,0.07080717886340956,0.02831146187676634,-0.2709667012155195,0.04265104351474996,4.90203608996938
44,223.5494929682083,12,16.6,4.686646941865209,7.08341963208482,76.34214324011133,2.398448690548319,3313.601551309451,11.03607882268459,1897.963921177316,11.03607882268459,2.398448690548319,0.06088514829414444,0.04514326401105438,1.516088143468663,0.371702043660312,117.9227617677775,0.4505070317916932,-0.0511252360259984,0,0,0.0174124702734561,0.1546467837136649,-0.2772170088087029,0.3071681822547034,-0.3071681822547034,1.2500465444821,-1.2500465444821,1.2500465444821,0.3071681822547034,0.006227038317286571,0.005783568475184544,0.07311673781973546,0.03204101700184634,-0.2718151453277178,0.0511252360259984,4.90203608996938
46,223.4378410774553,12,16.6,4.720563259857416,7.385263250626081,75.79010338098203,3.078782256132117,3312.921217743867,13.76476143658692,1895.235238563414,13.76476143658692,3.078782256132117,0.07430942961631139,0.05795435567007361,1.664342993478341,0.43972711809241,117.3784028505654,0.5621589225446261,-0.06072097056733495,0,0,0.01658102340266465,0.1471431217733196,-0.2748282764384611,0.3748172852157859,-0.3748172852157859,1.48327506365477,-1.48327506365477,1.48327506365477,0.3748172852157859,0.007212360783246764,0.007058760413320308,0.07507962057231468,0.03602451069016222,-0.2725183742323636,0.06072097056733495,4.90203608996938
48,223.305811234638,12,16.6,4.753246023726821,7.671808252602669,75.2428123883694,3.904611344398354,3312.0953886556,16.98815896554643,1892.011841034454,16.98815896554643,3.904611344398354,0.08979474667341233,0.07350875129360727,1.816163215714938,0.5159701226736529,116.8327549093143,0.6941887653618946,-0.07151416769898923,0,0,0.01615357898064596,0.1393744135751619,-0.2724654284148906,0.4528124302278168,-0.4528124302278168,1.744988254346477,-1.744988254346477,1.744988254346477,0.4528124302278168,0.008287963318168213,0.008529733122904722,0.07667559068101223,0.0402618451780705,-0.2731295458753176,0.07151416769898923,4.90203608996938
50,223.150935001867,12,16.6,4.785440718481006,7.942599070500195,74.70022608310597,4.897521108580984,3311.102478891419,20.76476833723693,1888.235231662764,20.76476833723693,4.897521108580984,0.1075226525185916,0.09221522715791601,1.970791134590008,0.6009429971101512,116.2859289159907,0.8490649981328756,-0.08358060087939928,0,0,0.01610062211905161,0.1313842070984094,-0.270124065564268,0.5420472765240739,-0.5420472765240739,2.036758180890927,-2.036758180890927,2.036758180890927,0.5420472765240739,0.009455312666850662,0.01021373259157448,0.07788657910710986,0.04475265723969721,-0.2736924887036415,0.08358060087939928,4.90203608996938
52,222.9705908465767,12,16.6,4.817880825912326,8.197224925242693,74.16230451211936,6.08089528103378,3309.919104718966,25.15620080181646,1883.843799198184,25.15620080181646,6.08089528103378,0.1276775963727289,0.1145173900850661,2.127441751325589,0.6951479880721446,115.737990347462,1.029409153423273,-0.09699366094417727,0,0,0.01639367767706001,0.1232156424211115,-0.2677998735302632,0.6434231054513754,-0.6434231054513754,2.360028521541512,-2.360028521541512,2.360028521541512,0.6434231054513754,0.01071497207388621,0.01212827991813677,0.07869554594266581,0.04949500748942583,-0.2742494478452261,0.09699366094417727,4.90203608996938
54,222.7620142803128,12,16.6,4.851232053272733,8.435367479345153,73.62901752916655,7.47990514770381,3308.520094852296,30.22677920874475,1878.773220791256,30.22677920874475,7.47990514770381,0.1504440949989014,0.1408937664335164,2.285295310516138,0.7990876301537856,115.188911717242,1.237985719687135,-0.111824919975958,0,0,0.01700883859591573,0.1149070610490205,-0.2654889609401996,0.757832973389077,-0.757832973389077,2.71611663652596,-2.71611663652596,2.71611663652596,0.757832973389077,0.01206679554811523,0.01429090261733001,0.07908721294443247,0.05448584835083091,-0.274837820509729,0.111824919975958,4.90203608996938
56,222.5223004976209,12,16.6,4.886112020468829,8.65678807535595,73.10034265841273,9.121502335959379,3306.87849766404,36.0433024370581,1872.956697562943,36.0433024370581,9.121502335959379,0.1760053997323191,0.1718580132523578,2.443502620118015,0.9132546283240026,114.6385912616732,1.477699502379024,-0.1281424691705687,0,0,0.01792498390476993,0.1064938327473506,-0.2631877393706346,0.8861531891098366,-0.8861531891098366,3.106160396834975,-3.106160396834975,3.106160396834975,0.8861531891098366,0.01350962743657374,0.01671900799906558,0.07904822933240227,0.05972069338611179,-0.2754913909015039,0.1281424691705687,4.90203608996938
58,222.248410862588,12,16.6,4.92311852159725,8.861297782492954,72.57626243593947,11.03436077854294,3304.965639221457,42.67468133942303,1866.325318660578,42.67468133942303,11.03436077854294,0.2045417305071738,0.2079582603118014,2.601193316194419,1.038127945036947,114.0868809648271,1.751589137411873,-0.1460099139322787,0,0,0.01912155696844359,0.0980109371251749,-0.2608927526595393,1.029232399889927,-1.029232399889927,3.531080535817815,-3.531080535817815,3.531080535817815,1.029232399889927,0.01504112726763617,0.01942971541607882,0.07856712799248508,0.06519313057343579,-0.2762420383748108,0.1460099139322787,4.90203608996938
60,221.9371875968578,12,16.6,4.962778011109489,9.048800865706649,72.05676914634591,13.24880398805903,3302.75119601194,50.1913522543026,1858.808647745698,50.1913522543026,13.24880398805903,0.236226931232424,0.2497762423741441,2.757471132160194,1.174180848523233,113.5335439778862,2.062812403142057,-0.1654865695235251,0,0,0.02058167550122675,0.08948884152077721,-0.2586009875938398,1.18787253575236,-1.18787253575236,3.991571874058823,-3.991571874058823,3.991571874058823,1.18787253575236,0.01665792397466847,0.02243953855322761,0.07763507722163823,0.07089539335019757,-0.2771167746205091,0.1654865695235251,4.90203608996938
62,221.5853575308747,12,16.6,5.005605643525316,9.219252206111845,71.54185858024385,15.79672627519137,3300.203273724807,58.66493105408514,1850.335068945916,58.66493105408514,15.79672627519137,0.2712268410881042,0.2979264129337866,2.911428250515252,1.32185531906234,112.9783109705795,2.414642469125113,-0.1866238794112822,0,0,0.02228742198583639,0.08095883891946934,-0.2563095089283209,1.362818220371656,-1.362818220371656,4.488002900379234,-4.488002900379234,4.488002900379234,1.362818220371656,0.01835498284570253,0.02576423071456839,0.0762458900448475,0.07681735797816769,-0.2781413005027554,0.1866238794112822,4.90203608996938
64,221.1895530632745,12,16.6,5.052087172533483,9.372646165072766,71.03153203684583,18.71139937978148,3297.288600620218,68.16741775457996,1840.832582245421,68.16741775457996,18.71139937978148,0.3096964167542792,0.3530529773715333,3.062148603788391,1.481586023185427,112.4208698132443,2.810446936725369,-0.2094675049580706,0,0,0.02422112174538987,0.0724516581657719,-0.2540155699007065,1.554739800158233,-1.554739800158233,5.020453347768877,-5.020453347768877,5.020453347768877,1.554739800158233,0.02012602383151945,0.02941851145971382,0.07439602586646349,0.0829467641230812,-0.2793389834465499,0.2094675049580706,4.90203608996938
66,220.7463257638363,12,16.6,5.102634134612763,9.509089305316664,70.52579925736006,22.027385576654,3293.972614423345,78.77055966077977,1830.229440339221,78.77055966077977,22.027385576654,0.3517750374826165,0.4158290476335607,3.208705874145335,1.653771428107357,111.8608293075965,3.253674236163622,-0.2340529892479291,0,0,0.0263672122046425,0.06399398652442358,-0.2517168778011945,1.764207145809202,-1.764207145809202,5.588597601332758,-5.588597601332758,5.588597601332758,1.764207145809202,0.02196304002746904,0.03341562062577729,0.07208601850871751,0.08926966056341093,-0.2807283262497984,0.2340529892479291,4.90203608996938
68,220.2521625662278,12,16.6,5.157677409920298,9.628683806274859,70.02466993599427,25.78024425688904,3290.21975574311,90.54512481184895,1818.454875188152,90.54512481184895,25.78024425688904,0.3975858841870263,0.4869519831213195,3.350186881684909,1.838781965537424,111.2978094795595,3.747837433772157,-0.260406248823324,0,0,0.02870614325274184,0.05561658756798453,-0.2494110301455629,1.991684012516056,-1.991684012516056,6.191706238698243,-6.191706238698243,6.191706238698243,1.991684012516056,0.02385625175737752,0.03776725934629295,0.06931934309034615,0.09576895623449036,-0.2823283979964915,0.260406248823324,4.90203608996938
70,219.7035123506886,12,16.6,5.217573435910374,9.731628853776655,69.52816137593808,30.00635080295578,3285.993649197043,103.559918000387,1805.440081999614,103.559918000387,30.00635080295578,0.4472298822206409,0.5671409269559409,3.485683675197898,2.036952658626512,110.7313640035086,4.296487649311288,-0.2885416329235478,0,0,0.03121978441964146,0.04734652667826227,-0.2470960764649523,2.23749517862392,-2.23749517862392,6.828591917656225,-6.828591917656225,6.828591917656225,2.23749517862392,0.02579418142091586,0.04248301466682241,0.06610399010571927,0.1024257752613293,-0.2841534881330491,0.2885416329235478,4.90203608996938
72,219.0968068068553,12,16.6,5.282657168765331,9.818162144556847,69.03629312414758,34.74256981682542,3281.257430183173,117.8809009570415,1791.119099042959,117.8809009570415,34.74256981682543,0.5007835290124516,0.6571317367604419,3.614311298350639,2.248576263787873,110.161035027741,4.903193193144635,-0.3184605239736393,0,0,0.0338876326764313,0.03921189386098647,-0.244770196916007,2.501813404683469,-2.501813404683469,7.497571510816871,-7.497571510816871,7.497571510816871,2.501813404683469,0.02776347918856372,0.04757015318901062,0.06245209983582263,0.1092185705427666,-0.28621619661715,0.3184605239736393,4.90203608996938
74,218.4284890239329,12,16.6,5.353215189449463,9.888581661583475,68.5490886669902,40.02594416748868,3275.974055832511,133.5701503308927,1775.429849669108,133.5701503308927,40.02594416748869,0.5582947912626268,0.7576722036573407,3.735212548646106,2.473901933765188,109.5863368609031,5.571510976067013,-0.3501504074195589,0,0,0.03668818540582314,0.0312396269566661,-0.242431861389712,2.784637095992631,-2.784637095992631,8.196443815230911,-8.196443815230911,8.196443815230911,2.784637095992631,0.02974904503570919,0.05303323133922305,0.05838046342418866,0.116123585603034,-0.2885259523588211,0.3501504074195589,4.90203608996938
76,217.6950429465886,12,16.6,5.429482185327963,9.943246595778021,68.06657490054076,45.89332848390106,3270.106671516099,150.6847793525233,1758.315220647478,150.6847793525233,45.89332848390107,0.6197793664515392,0.869516341826889,3.847567518794914,2.713128799477222,109.0067613776809,6.304957053411288,-0.3835834557941797,0,0,0.03959878454374871,0.02345532090674897,-0.2400798473363033,3.085770394568364,-3.085770394568364,8.922460984415858,-8.922460984415858,8.922460984415858,3.085770394568364,0.03173408086863756,0.05887374024387012,0.05391076311377322,0.1231149787720325,-0.2910888839050623,0.3835834557941797,4.90203608996938
78,216.8930222307224,12,16.6,5.511666537181735,9.982545986714662,67.58877912971994,52.38096963977446,3263.619030360225,169.2758961274035,1739.724103872597,169.2758961274035,52.38096963977446,0.6852184747218296,0.9934176810091964,3.950607658973041,2.96640068826095,108.4218095099215,7.106977769277501,-0.4187155000663386,0,0,0.04259377181297685,0.01588558590508758,-0.2377130828670627,3.404811673890432,-3.404811673890432,9.672315021908329,-9.672315021908329,9.672315021908329,3.404811673890432,0.03370011238865966,0.06508989597708427,0.04906934174413347,0.1301643834048647,-0.2939093194198298,0.4187155000663386,4.90203608996938
80,216.0190886308757,12,16.6,5.599895973878867,10.00694719440106,67.1157328669466,59.52409968750661,3256.475900312493,189.387368295436,1719.612631704565,189.387368295436,59.52409968750661,0.7545540389622436,1.130122781876408,4.043617890477961,3.233806074881353,107.8309520190329,7.980911369124223,-0.455485413847221,0,0,0.04564773956614343,0.008553269738953734,-0.2353309697509347,3.741129927552132,-3.741129927552132,10.44214130028384,-10.44214130028384,10.44214130028384,3.741129927552132,0.03562740428531717,0.07167618170989831,0.04388779833141895,0.1372421621144186,-0.2969868161800068,0.455485413847221,4.90203608996938
82,215.0700418643627,12,16.6,5.694275338878405,10.01693471541907,66.64746599056954,67.35643281043266,3248.643567189567,211.054818952417,1697.945181047584,211.054818952417,67.35643281043266,0.8276882213184232,1.280362953241219,4.125955848723383,3.515368108137641,107.233690152242,8.929958135637202,-0.4938139586208043,0,0,0.0487317911267155,0.001482636544029414,-0.2329330329071471,4.093864025486608,-4.093864025486608,11.22751648985636,-11.22751648985636,11.22751648985636,4.093864025486608,0.03749492252626591,0.07862330368273381,0.03840225728700042,0.1443163479494017,-0.3003194679894313,0.4938139586208043,4.90203608996938
84,214.0428595667225,12,16.6,5.794827923905564,10.01306133988535,66.18401092782656,75.90974056832398,3240.090259431675,234.3044711113109,1674.69552888869,234.3044711113109,75.90974056832398,0.9044794958081089,1.444847241977066,4.197052544874295,3.81104726544652,106.6295121110098,9.957140433277386,-0.5336038303630847,0,0,0.05181727406966358,-0.005305955877125318,-0.2305192694106643,4.461905923552134,-4.461905923552134,12.02349284747054,-12.02349284747054,12.02349284747054,4.461905923552134,0.03928091273935828,0.08591781813742723,0.03265377755796593,0.15135417366016,-0.3039007262177862,0.5336038303630847,4.90203608996938
86,212.9347311286718,12,16.6,5.901526181501,9.995910581220862,65.72539915509637,85.21333492419673,3230.786665075802,259.1521845631572,1649.847815436844,259.1521845631572,85.21333492419673,0.9847426804509707,1.624253645073884,4.256426461835395,4.120737622136994,106.0179290083538,11.06526887132807,-0.57473955680494,0,0,0.0548740446411104,-0.0117933794031771,-0.228089960571292,4.843905007605996,-4.843905007605996,12.82463653899941,-12.82463653899941,12.82463653899941,4.843905007605996,0.04096315588244943,0.09354213436928925,0.02668762230477181,0.158321673028587,-0.3077212061819203,0.57473955680494,4.90203608996938
88,211.7430951602573,12,16.6,6.014283726874267,9.966100335860698,65.27166105368431,95.29357858562562,3220.706421414373,285.6024993435821,1623.397500656419,285.6024993435821,95.29357858562562,1.068248084274604,1.819220656724925,4.303691007740574,4.444263877595477,105.3984760368891,12.25690483974263,-0.6170875466720176,0,0,0.05787121453420135,-0.01796257188698028,-0.2256457166716034,5.238269477143422,-5.238269477143422,13.62507785404932,-13.62507785404932,13.62507785404932,5.238269477143422,0.04251940757543574,0.101474433699968,0.02055290842787108,0.1651841655965113,-0.3117683434128058,0.6170875466720176,4.90203608996938
