  1.1610250852e+02,  1.0000000000e+02,  2.5724557101e+01,  8.6068612586e+05,  1.1956136773e+02
  1.2789710046e+02,  1.0000000000e+02,  2.6908507972e+01,  8.6732908921e+05,  1.3997867747e+02
  1.4017902346e+02,  1.0000000000e+02,  2.7516765474e+01,  8.5604215603e+05,  1.6118001320e+02
  1.5329014114e+02,  1.0000000000e+02,  2.7509819481e+01,  8.2724689817e+05,  1.8328266099e+02
  1.6812644322e+02,  1.0000000000e+02,  2.6807777345e+01,  7.7984013926e+05,  2.0715645768e+02
  1.8131887840e+02,  1.0000000000e+02,  2.5711975176e+01,  7.3001247045e+05,  2.2708535097e+02
  1.9437857025e+02,  1.0000000000e+02,  2.4337448659e+01,  6.7808487117e+05,  2.4547624633e+02
  2.0753164249e+02,  1.0000000000e+02,  2.2795407357e+01,  6.2654850257e+05,  2.6263153305e+02
  2.1998493586e+02,  1.0000000000e+02,  2.1292205556e+01,  5.8058738984e+05,  2.7765705506e+02
  2.3212669376e+02,  1.0000000000e+02,  1.9858443421e+01,  5.3960044055e+05,  2.9124973521e+02
  2.4415817803e+02,  1.0000000000e+02,  1.8516456856e+01,  5.0323046889e+05,  3.0378784531e+02
  2.5620500132e+02,  1.0000000000e+02,  1.7280441043e+01,  4.7114126711e+05,  3.1551734238e+02
  2.6836082742e+02,  1.0000000000e+02,  1.6157111696e+01,  4.4296072459e+05,  3.2662078274e+02
  2.8070283304e+02,  1.0000000000e+02,  1.5147322854e+01,  4.1829045137e+05,  3.3724263806e+02
  2.9329854231e+02,  1.0000000000e+02,  1.4247577275e+01,  3.9672384708e+05,  3.4750120537e+02
  3.0620879351e+02,  1.0000000000e+02,  1.3451312253e+01,  3.7786240317e+05,  3.5749482652e+02
  3.1948845820e+02,  1.0000000000e+02,  1.2749963273e+01,  3.6132830436e+05,  3.6730519149e+02
  3.3318553346e+02,  1.0000000000e+02,  1.2133832164e+01,  3.4677346767e+05,  3.7699890488e+02
  3.4733894416e+02,  1.0000000000e+02,  1.1592788214e+01,  3.3388558744e+05,  3.8662794531e+02
  3.6197547995e+02,  1.0000000000e+02,  1.1116825249e+01,  3.2239167213e+05,  3.9622952994e+02
  3.7710663823e+02,  1.0000000000e+02,  1.0696488975e+01,  3.1205932046e+05,  4.0582598766e+02
  3.9272656940e+02,  1.0000000000e+02,  1.0323180294e+01,  3.0269578724e+05,  4.1542536819e+02
  4.0881244311e+02,  1.0000000000e+02,  9.9893366368e+00,  2.9414490145e+05,  4.2502343334e+02
  4.2532794661e+02,  1.0000000000e+02,  9.6884982538e+00,  2.8628219934e+05,  4.3460719660e+02
  4.4222930376e+02,  1.0000000000e+02,  9.4152781925e+00,  2.7900907405e+05,  4.4415940461e+02
  4.5947195268e+02,  1.0000000000e+02,  9.1652655879e+00,  2.7224697321e+05,  4.5366278744e+02
  4.7701581689e+02,  1.0000000000e+02,  8.9348941808e+00,  2.6593246968e+05,  4.6310300851e+02
  4.9482806046e+02,  1.0000000000e+02,  8.7213016255e+00,  2.6001353091e+05,  4.7246992947e+02
  5.1288348270e+02,  1.0000000000e+02,  8.5221957632e+00,  2.5444687117e+05,  4.8175751088e+02
  5.3116343760e+02,  1.0000000000e+02,  8.3357363377e+00,  2.4919608602e+05,  4.9096297856e+02
  5.4965420712e+02,  1.0000000000e+02,  8.1604355980e+00,  2.4423029079e+05,  5.0008580637e+02
  5.6834544213e+02,  1.0000000000e+02,  7.9950780771e+00,  2.3952307991e+05,  5.0912683173e+02
  5.8722894213e+02,  1.0000000000e+02,  7.8386579007e+00,  2.3505170492e+05,  5.1808761395e+02
  6.0629781733e+02,  1.0000000000e+02,  7.6903309761e+00,  2.3079641602e+05,  5.2697002583e+02
  6.2554596941e+02,  1.0000000000e+02,  7.5493791232e+00,  2.2673993386e+05,  5.3577602296e+02
  6.4496779812e+02,  1.0000000000e+02,  7.4151833984e+00,  2.2286702714e+05,  5.4450752991e+02
  6.6455805016e+02,  1.0000000000e+02,  7.2872042806e+00,  2.1916417601e+05,  5.5316639482e+02
  6.8431174803e+02,  1.0000000000e+02,  7.1649668747e+00,  2.1561930396e+05,  5.6175437892e+02
  7.0422415895e+02,  1.0000000000e+02,  7.0480497378e+00,  2.1222156353e+05,  5.7027316134e+02
  7.2429078052e+02,  1.0000000000e+02,  6.9360763084e+00,  2.0896116381e+05,  5.7872434841e+02
  7.4450733143e+02,  1.0000000000e+02,  6.8287082129e+00,  2.0582923028e+05,  5.8710948278e+02
  7.6486974236e+02,  1.0000000000e+02,  6.7256399373e+00,  2.0281768940e+05,  5.9543005059e+02
  7.8537414549e+02,  1.0000000000e+02,  6.6265945079e+00,  1.9991917263e+05,  6.0368748668e+02
  8.0601686287e+02,  1.0000000000e+02,  6.5313199325e+00,  1.9712693556e+05,  6.1188317820e+02
  8.2679439415e+02,  1.0000000000e+02,  6.4395862257e+00,  1.9443478901e+05,  6.2001846711e+02
  8.4770340438e+02,  1.0000000000e+02,  6.3511828929e+00,  1.9183703991e+05,  6.2809465204e+02
  8.6874071226e+02,  1.0000000000e+02,  6.2659167825e+00,  1.8932844014e+05,  6.3611298981e+02
  8.8990327903e+02,  1.0000000000e+02,  6.1836102368e+00,  1.8690414194e+05,  6.4407469674e+02
  9.1118819831e+02,  1.0000000000e+02,  6.1040994892e+00,  1.8455965885e+05,  6.5198094992e+02
  9.3259268666e+02,  1.0000000000e+02,  6.0272332682e+00,  1.8229083137e+05,  6.5983288839e+02
  9.5411407505e+02,  1.0000000000e+02,  5.9528715744e+00,  1.8009379664e+05,  6.6763161441e+02
  9.7574980106e+02,  1.0000000000e+02,  5.8808846056e+00,  1.7796496151e+05,  6.7537819463e+02
  9.9749740176e+02,  1.0000000000e+02,  5.8111518072e+00,  1.7590097865e+05,  6.8307366132e+02
  1.0193545072e+03,  1.0000000000e+02,  5.7435610311e+00,  1.7389872519e+05,  6.9071901358e+02
  1.0413188346e+03,  1.0000000000e+02,  5.6780077889e+00,  1.7195528365e+05,  6.9831521849e+02
  1.0633881826e+03,  1.0000000000e+02,  5.6143945849e+00,  1.7006792483e+05,  7.0586321230e+02
  1.0855604266e+03,  1.0000000000e+02,  5.5526303212e+00,  1.6823409240e+05,  7.1336390152e+02
  1.1078335142e+03,  1.0000000000e+02,  5.4926297636e+00,  1.6645138907e+05,  7.2081816405e+02
  1.1302054604e+03,  1.0000000000e+02,  5.4343130620e+00,  1.6471756408e+05,  7.2822685021e+02
  1.1526743444e+03,  1.0000000000e+02,  5.3776053188e+00,  1.6303050184e+05,  7.3559078381e+02
  1.1752383054e+03,  1.0000000000e+02,  5.3224361992e+00,  1.6138821173e+05,  7.4291076307e+02
  1.1978955396e+03,  1.0000000000e+02,  5.2687395783e+00,  1.5978881871e+05,  7.5018756163e+02
  1.2206442969e+03,  1.0000000000e+02,  5.2164532221e+00,  1.5823055490e+05,  7.5742192942e+02
  1.2434828777e+03,  1.0000000000e+02,  5.1655184972e+00,  1.5671175181e+05,  7.6461459358e+02
  1.2664096308e+03,  1.0000000000e+02,  5.1158801072e+00,  1.5523083332e+05,  7.7176625923e+02
  1.2894229501e+03,  1.0000000000e+02,  5.0674858519e+00,  1.5378630921e+05,  7.7887761036e+02
  1.3125212729e+03,  1.0000000000e+02,  5.0202864084e+00,  1.5237676924e+05,  7.8594931052e+02
  1.3357030771e+03,  1.0000000000e+02,  4.9742351302e+00,  1.5100087778e+05,  7.9298200360e+02
  1.3589668793e+03,  1.0000000000e+02,  4.9292878635e+00,  1.4965736881e+05,  7.9997631452e+02
  1.3823112329e+03,  1.0000000000e+02,  4.8854027790e+00,  1.4834504132e+05,  8.0693284990e+02
  1.4057347259e+03,  1.0000000000e+02,  4.8425402173e+00,  1.4706275516e+05,  8.1385219872e+02
  1.4292359795e+03,  1.0000000000e+02,  4.8006625464e+00,  1.4580942711e+05,  8.2073493289e+02
  1.4528136463e+03,  1.0000000000e+02,  4.7597340310e+00,  1.4458402732e+05,  8.2758160791e+02
  1.4764664085e+03,  1.0000000000e+02,  4.7197207118e+00,  1.4338557597e+05,  8.3439276336e+02
  1.5001929766e+03,  1.0000000000e+02,  4.6805902940e+00,  1.4221314027e+05,  8.4116892348e+02
  1.5239920881e+03,  1.0000000000e+02,  4.6423120443e+00,  1.4106583155e+05,  8.4791059768e+02
  1.5478625058e+03,  1.0000000000e+02,  4.6048566958e+00,  1.3994280267e+05,  8.5461828099e+02
  1.5718030167e+03,  1.0000000000e+02,  4.5681963596e+00,  1.3884324557e+05,  8.6129245460e+02
  1.5958124310e+03,  1.0000000000e+02,  4.5323044429e+00,  1.3776638901e+05,  8.6793358626e+02
  1.6198895803e+03,  1.0000000000e+02,  4.4971555732e+00,  1.3671149643e+05,  8.7454213072e+02
  1.6440333174e+03,  1.0000000000e+02,  4.4627255277e+00,  1.3567786403e+05,  8.8111853015e+02
  1.6682425142e+03,  1.0000000000e+02,  4.4289911675e+00,  1.3466481890e+05,  8.8766321453e+02
  1.6925160618e+03,  1.0000000000e+02,  4.3959303765e+00,  1.3367171735e+05,  8.9417660204e+02
  1.7168528685e+03,  1.0000000000e+02,  4.3635220045e+00,  1.3269794326e+05,  9.0065909940e+02
  1.7412518596e+03,  1.0000000000e+02,  4.3317458141e+00,  1.3174290667e+05,  9.0711110225e+02
  1.7657119762e+03,  1.0000000000e+02,  4.3005824308e+00,  1.3080604231e+05,  9.1353299545e+02
  1.7902321746e+03,  1.0000000000e+02,  4.2700132970e+00,  1.2988680835e+05,  9.1992515344e+02
  1.8148114252e+03,  1.0000000000e+02,  4.2400206285e+00,  1.2898468516e+05,  9.2628794052e+02
  1.8394487119e+03,  1.0000000000e+02,  4.2105873736e+00,  1.2809917418e+05,  9.3262171115e+02
  1.8641430313e+03,  1.0000000000e+02,  4.1816971756e+00,  1.2722979680e+05,  9.3892681025e+02
  1.8888933923e+03,  1.0000000000e+02,  4.1533343370e+00,  1.2637609343e+05,  9.4520357345e+02
  1.9136988148e+03,  1.0000000000e+02,  4.1254837857e+00,  1.2553762249e+05,  9.5145232741e+02
  1.9385583300e+03,  1.0000000000e+02,  4.0981310441e+00,  1.2471395956e+05,  9.5767339000e+02
  1.9634709787e+03,  1.0000000000e+02,  4.0712621993e+00,  1.2390469650e+05,  9.6386707059e+02
  1.9884358116e+03,  1.0000000000e+02,  4.0448638754e+00,  1.2310944071e+05,  9.7003367029e+02
  2.0134518883e+03,  1.0000000000e+02,  4.0189232076e+00,  1.2232781437e+05,  9.7617348216e+02
  2.0385182770e+03,  1.0000000000e+02,  3.9934278172e+00,  1.2155945373e+05,  9.8228679146e+02
  2.0636340538e+03,  1.0000000000e+02,  3.9683657890e+00,  1.2080400845e+05,  9.8837387583e+02
  2.0887983022e+03,  1.0000000000e+02,  3.9437256490e+00,  1.2006114101e+05,  9.9443500552e+02
  2.1140101130e+03,  1.0000000000e+02,  3.9194963441e+00,  1.1933052609e+05,  1.0004704436e+03
  2.1392685835e+03,  1.0000000000e+02,  3.8956672226e+00,  1.1861185000e+05,  1.0064804461e+03
  2.1645728171e+03,  1.0000000000e+02,  3.8722280157e+00,  1.1790481021e+05,  1.0124652622e+03
  2.1899219233e+03,  1.0000000000e+02,  3.8491688203e+00,  1.1720911481e+05,  1.0184251347e+03
  2.2153150168e+03,  1.0000000000e+02,  3.8264800825e+00,  1.1652448203e+05,  1.0243602996e+03
  2.2407512175e+03,  1.0000000000e+02,  3.8041525821e+00,  1.1585063986e+05,  1.0302709869e+03
  2.2662296501e+03,  1.0000000000e+02,  3.7821774181e+00,  1.1518732555e+05,  1.0361574203e+03
  2.2917494437e+03,  1.0000000000e+02,  3.7605459943e+00,  1.1453428524e+05,  1.0420198177e+03
  2.3173097318e+03,  1.0000000000e+02,  3.7392500066e+00,  1.1389127361e+05,  1.0478583912e+03
  2.3429096516e+03,  1.0000000000e+02,  3.7182814302e+00,  1.1325805347e+05,  1.0536733472e+03
  2.3685483439e+03,  1.0000000000e+02,  3.6976325078e+00,  1.1263439545e+05,  1.0594648867e+03
  2.3942249533e+03,  1.0000000000e+02,  3.6772957384e+00,  1.1202007768e+05,  1.0652332053e+03
  2.4199386273e+03,  1.0000000000e+02,  3.6572638665e+00,  1.1141488545e+05,  1.0709784935e+03
  2.4456885164e+03,  1.0000000000e+02,  3.6375298718e+00,  1.1081861093e+05,  1.0767009368e+03
  2.4714737742e+03,  1.0000000000e+02,  3.6180869600e+00,  1.1023105293e+05,  1.0824007156e+03
  2.4972935569e+03,  1.0000000000e+02,  3.5989285530e+00,  1.0965201655e+05,  1.0880780057e+03
  2.5231470230e+03,  1.0000000000e+02,  3.5800482806e+00,  1.0908131302e+05,  1.0937329784e+03
  2.5490333337e+03,  1.0000000000e+02,  3.5614399720e+00,  1.0851875939e+05,  1.0993658003e+03
  2.5749516523e+03,  1.0000000000e+02,  3.5430976480e+00,  1.0796417833e+05,  1.1049766336e+03
  2.6008708056e+03,  1.0000000000e+02,  3.5250365097e+00,  1.0741803184e+05,  1.1105591187e+03
  2.6267884762e+03,  1.0000000000e+02,  3.5072509818e+00,  1.0688015555e+05,  1.1161131899e+03
  2.6527064698e+03,  1.0000000000e+02,  3.4897328911e+00,  1.0635030575e+05,  1.1216396579e+03
  2.6786245076e+03,  1.0000000000e+02,  3.4724757632e+00,  1.0582828966e+05,  1.1271388739e+03
  2.7045421089e+03,  1.0000000000e+02,  3.4554734740e+00,  1.0531392498e+05,  1.1326111376e+03
  2.7304588975e+03,  1.0000000000e+02,  3.4387200351e+00,  1.0480703334e+05,  1.1380567627e+03
  2.7563745113e+03,  1.0000000000e+02,  3.4222096469e+00,  1.0430744197e+05,  1.1434760582e+03
  2.7822885861e+03,  1.0000000000e+02,  3.4059367010e+00,  1.0381498376e+05,  1.1488693246e+03
  2.8082007600e+03,  1.0000000000e+02,  3.3898957696e+00,  1.0332949691e+05,  1.1542368553e+03
  2.8341106746e+03,  1.0000000000e+02,  3.3740815974e+00,  1.0285082474e+05,  1.1595789375e+03
  2.8600179743e+03,  1.0000000000e+02,  3.3584890948e+00,  1.0237881547e+05,  1.1648958516e+03
  2.8859223062e+03,  1.0000000000e+02,  3.3431133312e+00,  1.0191332202e+05,  1.1701878719e+03
  2.9118233206e+03,  1.0000000000e+02,  3.3279495286e+00,  1.0145420182e+05,  1.1754552667e+03
  2.9377206703e+03,  1.0000000000e+02,  3.3129930557e+00,  1.0100131667e+05,  1.1806982983e+03
  2.9636140110e+03,  1.0000000000e+02,  3.2982394221e+00,  1.0055453252e+05,  1.1859172234e+03
  2.9895030012e+03,  1.0000000000e+02,  3.2836842727e+00,  1.0011371932e+05,  1.1911122931e+03
  3.0153873018e+03,  1.0000000000e+02,  3.2693233825e+00,  9.9678750916e+04,  1.1962837535e+03
  3.0412665768e+03,  1.0000000000e+02,  3.2551526519e+00,  9.9249504826e+04,  1.2014318450e+03
  3.0671404925e+03,  1.0000000000e+02,  3.2411681016e+00,  9.8825862160e+04,  1.2065568034e+03
  3.0930087182e+03,  1.0000000000e+02,  3.2273658682e+00,  9.8407707462e+04,  1.2116588594e+03
  3.1188709255e+03,  1.0000000000e+02,  3.2137421998e+00,  9.7994928585e+04,  1.2167382391e+03
  3.1447267890e+03,  1.0000000000e+02,  3.2002934521e+00,  9.7587416571e+04,  1.2217951641e+03
  3.1705759857e+03,  1.0000000000e+02,  3.1870160840e+00,  9.7185065534e+04,  1.2268298513e+03
  3.1964181953e+03,  1.0000000000e+02,  3.1739066545e+00,  9.6787772548e+04,  1.2318425135e+03
  3.2222531002e+03,  1.0000000000e+02,  3.1609618185e+00,  9.6395437544e+04,  1.2368333592e+03
  3.2480803853e+03,  1.0000000000e+02,  3.1481783234e+00,  9.6007963204e+04,  1.2418025931e+03
  3.2738997383e+03,  1.0000000000e+02,  3.1355530062e+00,  9.5625254865e+04,  1.2467504156e+03
  3.2997108497e+03,  1.0000000000e+02,  3.1230827900e+00,  9.5247220428e+04,  1.2516770234e+03
  3.3255134123e+03,  1.0000000000e+02,  3.1107646811e+00,  9.4873770264e+04,  1.2565826098e+03
  3.3513071218e+03,  1.0000000000e+02,  3.0985957660e+00,  9.4504817135e+04,  1.2614673640e+03
  3.3770916767e+03,  1.0000000000e+02,  3.0865732088e+00,  9.4140276105e+04,  1.2663314721e+03
  3.4028667780e+03,  1.0000000000e+02,  3.0746942484e+00,  9.3780064468e+04,  1.2711751167e+03
  3.4286321296e+03,  1.0000000000e+02,  3.0629561961e+00,  9.3424101668e+04,  1.2759984769e+03
  3.4543874381e+03,  1.0000000000e+02,  3.0513564328e+00,  9.3072309228e+04,  1.2808017290e+03
  3.4801324129e+03,  1.0000000000e+02,  3.0398924073e+00,  9.2724610682e+04,  1.2855850458e+03
  3.5058667660e+03,  1.0000000000e+02,  3.0285616332e+00,  9.2380931507e+04,  1.2903485973e+03
  3.5315902124e+03,  1.0000000000e+02,  3.0173616877e+00,  9.2041199061e+04,  1.2950925505e+03
  3.5573024700e+03,  1.0000000000e+02,  3.0062902087e+00,  9.1705342520e+04,  1.2998170696e+03
  3.5830032592e+03,  1.0000000000e+02,  2.9953448933e+00,  9.1373292819e+04,  1.3045223161e+03
  3.6086923037e+03,  1.0000000000e+02,  2.9845234956e+00,  9.1044982598e+04,  1.3092084487e+03
  3.6343693298e+03,  1.0000000000e+02,  2.9738238253e+00,  9.0720346142e+04,  1.3138756235e+03
  3.6600340667e+03,  1.0000000000e+02,  2.9632437454e+00,  9.0399319338e+04,  1.3185239940e+03
  3.6856862467e+03,  1.0000000000e+02,  2.9527811708e+00,  9.0081839614e+04,  1.3231537114e+03
  3.7113256050e+03,  1.0000000000e+02,  2.9424340666e+00,  8.9767845900e+04,  1.3277649244e+03
  3.7369518796e+03,  1.0000000000e+02,  2.9322004468e+00,  8.9457278576e+04,  1.3323577795e+03
  3.7625648118e+03,  1.0000000000e+02,  2.9220783721e+00,  8.9150079429e+04,  1.3369324206e+03
  3.7881641455e+03,  1.0000000000e+02,  2.9120659493e+00,  8.8846191609e+04,  1.3414889899e+03
  3.8137496280e+03,  1.0000000000e+02,  2.9021613294e+00,  8.8545559589e+04,  1.3460276270e+03
  3.8393210095e+03,  1.0000000000e+02,  2.8923627062e+00,  8.8248129126e+04,  1.3505484696e+03
  3.8648780433e+03,  1.0000000000e+02,  2.8826683154e+00,  8.7953847219e+04,  1.3550516535e+03
  3.8904204856e+03,  1.0000000000e+02,  2.8730764329e+00,  8.7662662075e+04,  1.3595373123e+03
  3.9159480960e+03,  1.0000000000e+02,  2.8635853740e+00,  8.7374523072e+04,  1.3640055779e+03
  3.9414606371e+03,  1.0000000000e+02,  2.8541934918e+00,  8.7089380725e+04,  1.3684565801e+03
  3.9669578744e+03,  1.0000000000e+02,  2.8448991768e+00,  8.6807186654e+04,  1.3728904471e+03
  3.9924395770e+03,  1.0000000000e+02,  2.8357008548e+00,  8.6527893549e+04,  1.3773073052e+03
  4.0179055167e+03,  1.0000000000e+02,  2.8265969869e+00,  8.6251455141e+04,  1.3817072790e+03
  4.0433554687e+03,  1.0000000000e+02,  2.8175860678e+00,  8.5977826176e+04,  1.3860904916e+03
  4.0687892115e+03,  1.0000000000e+02,  2.8086666250e+00,  8.5706962377e+04,  1.3904570641e+03
  4.0942065264e+03,  1.0000000000e+02,  2.7998372182e+00,  8.5438820426e+04,  1.3948071163e+03
  4.1196071984e+03,  1.0000000000e+02,  2.7910964378e+00,  8.5173357931e+04,  1.3991407664e+03
  4.1449910154e+03,  1.0000000000e+02,  2.7824429047e+00,  8.4910533405e+04,  1.4034581311e+03
  4.1703577685e+03,  1.0000000000e+02,  2.7738752689e+00,  8.4650306234e+04,  1.4077593256e+03
  4.1957072522e+03,  1.0000000000e+02,  2.7653922089e+00,  8.4392636660e+04,  1.4120444636e+03
  4.2210392641e+03,  1.0000000000e+02,  2.7569924311e+00,  8.4137485757e+04,  1.4163136576e+03
  4.2463536051e+03,  1.0000000000e+02,  2.7486746687e+00,  8.3884815401e+04,  1.4205670184e+03
  4.2716500793e+03,  1.0000000000e+02,  2.7404376813e+00,  8.3634588260e+04,  1.4248046559e+03
  4.2969284941e+03,  1.0000000000e+02,  2.7322802540e+00,  8.3386767762e+04,  1.4290266784e+03
  4.3221886600e+03,  1.0000000000e+02,  2.7242011967e+00,  8.3141318081e+04,  1.4332331930e+03
  4.3474303910e+03,  1.0000000000e+02,  2.7161993436e+00,  8.2898204116e+04,  1.4374243057e+03
  4.3726535041e+03,  1.0000000000e+02,  2.7082735524e+00,  8.2657391473e+04,  1.4416001210e+03
  4.3978578196e+03,  1.0000000000e+02,  2.7004227037e+00,  8.2418846442e+04,  1.4457607426e+03
  4.4230431610e+03,  1.0000000000e+02,  2.6926457005e+00,  8.2182535986e+04,  1.4499062728e+03
  4.4482093553e+03,  1.0000000000e+02,  2.6849414676e+00,  8.1948427718e+04,  1.4540368128e+03
  4.4733562324e+03,  1.0000000000e+02,  2.6773089510e+00,  8.1716489887e+04,  1.4581524628e+03
  4.4984836255e+03,  1.0000000000e+02,  2.6697471173e+00,  8.1486691363e+04,  1.4622533219e+03
  4.5235913711e+03,  1.0000000000e+02,  2.6622549533e+00,  8.1259001618e+04,  1.4663394881e+03
  4.5486793088e+03,  1.0000000000e+02,  2.6548314655e+00,  8.1033390713e+04,  1.4704110584e+03
  4.5737472815e+03,  1.0000000000e+02,  2.6474756794e+00,  8.0809829284e+04,  1.4744681288e+03
  4.5987951352e+03,  1.0000000000e+02,  2.6401866393e+00,  8.0588288526e+04,  1.4785107944e+03
  4.6238227191e+03,  1.0000000000e+02,  2.6329634076e+00,  8.0368740181e+04,  1.4825391491e+03
  4.6488298855e+03,  1.0000000000e+02,  2.6258050645e+00,  8.0151156520e+04,  1.4865532863e+03
  4.6738164900e+03,  1.0000000000e+02,  2.6187107075e+00,  7.9935510339e+04,  1.4905532980e+03
  4.6987823912e+03,  1.0000000000e+02,  2.6116794511e+00,  7.9721774938e+04,  1.4945392756e+03
  4.7237274508e+03,  1.0000000000e+02,  2.6047104261e+00,  7.9509924111e+04,  1.4985113096e+03
  4.7486515336e+03,  1.0000000000e+02,  2.5978027797e+00,  7.9299932138e+04,  1.5024694895e+03
  4.7735545076e+03,  1.0000000000e+02,  2.5909556745e+00,  7.9091773767e+04,  1.5064139040e+03
  4.7984362438e+03,  1.0000000000e+02,  2.5841682886e+00,  7.8885424210e+04,  1.5103446410e+03
  4.8232966161e+03,  1.0000000000e+02,  2.5774398151e+00,  7.8680859127e+04,  1.5142617876e+03
  4.8481355016e+03,  1.0000000000e+02,  2.5707694616e+00,  7.8478054617e+04,  1.5181654302e+03
  4.8729527804e+03,  1.0000000000e+02,  2.5641564501e+00,  7.8276987208e+04,  1.5220556542e+03
  4.8977483355e+03,  1.0000000000e+02,  2.5576000166e+00,  7.8077633848e+04,  1.5259325443e+03
  4.9225220529e+03,  1.0000000000e+02,  2.5510994106e+00,  7.7879971894e+04,  1.5297961846e+03
  4.9472738215e+03,  1.0000000000e+02,  2.5446538950e+00,  7.7683979103e+04,  1.5336466582e+03
  4.9720035331e+03,  1.0000000000e+02,  2.5382627456e+00,  7.7489633622e+04,  1.5374840477e+03
  4.9967110825e+03,  1.0000000000e+02,  2.5319252513e+00,  7.7296913984e+04,  1.5413084349e+03
  5.0213963673e+03,  1.0000000000e+02,  2.5256407129e+00,  7.7105799091e+04,  1.5451199008e+03
  5.0460592879e+03,  1.0000000000e+02,  2.5194084437e+00,  7.6916268213e+04,  1.5489185259e+03
  5.0706997476e+03,  1.0000000000e+02,  2.5132277690e+00,  7.6728300979e+04,  1.5527043899e+03
  5.0953176523e+03,  1.0000000000e+02,  2.5070980253e+00,  7.6541877364e+04,  1.5564775718e+03
  5.1199129110e+03,  1.0000000000e+02,  2.5010185609e+00,  7.6356977686e+04,  1.5602381501e+03
  5.1444854351e+03,  1.0000000000e+02,  2.4949887350e+00,  7.6173582598e+04,  1.5639862024e+03
  5.1690351388e+03,  1.0000000000e+02,  2.4890079177e+00,  7.5991673081e+04,  1.5677218059e+03
  5.1935619391e+03,  1.0000000000e+02,  2.4830754897e+00,  7.5811230434e+04,  1.5714450370e+03
  5.2180657557e+03,  1.0000000000e+02,  2.4771908424e+00,  7.5632236271e+04,  1.5751559716e+03
  5.2425465105e+03,  1.0000000000e+02,  2.4713533771e+00,  7.5454672511e+04,  1.5788546850e+03
  5.2670041285e+03,  1.0000000000e+02,  2.4655625052e+00,  7.5278521375e+04,  1.5825412517e+03
  5.2914385370e+03,  1.0000000000e+02,  2.4598176477e+00,  7.5103765375e+04,  1.5862157459e+03
  5.3158496659e+03,  1.0000000000e+02,  2.4541182354e+00,  7.4930387314e+04,  1.5898782410e+03
  5.3402374476e+03,  1.0000000000e+02,  2.4484637083e+00,  7.4758370275e+04,  1.5935288098e+03
  5.3646018169e+03,  1.0000000000e+02,  2.4428535157e+00,  7.4587697615e+04,  1.5971675247e+03
  5.3889427111e+03,  1.0000000000e+02,  2.4372871158e+00,  7.4418352964e+04,  1.6007944575e+03
  5.4132600701e+03,  1.0000000000e+02,  2.4317639755e+00,  7.4250320215e+04,  1.6044096793e+03
  5.4375538357e+03,  1.0000000000e+02,  2.4262835704e+00,  7.4083583521e+04,  1.6080132608e+03
  5.4618239526e+03,  1.0000000000e+02,  2.4208453846e+00,  7.3918127288e+04,  1.6116052720e+03
  5.4860703675e+03,  1.0000000000e+02,  2.4154489104e+00,  7.3753936171e+04,  1.6151857827e+03
  5.5102930295e+03,  1.0000000000e+02,  2.4100936482e+00,  7.3590995069e+04,  1.6187548617e+03
