"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
0.6,0.0007226894391147566,0.001222689605352224,0.002277312741316368,0.001600001224680946,-0.0006570253669742906,-0.0006570253669742906,0.0006570253669742906,0.001,0.0007226894391147566,0.001222689605352224,0.002277312741316368,0.001600001224680946,0.0007226894391147566,0.001222689605352224,0.002277312741316368,0.001600001224680946
0.66,0.0006832679170962992,0.001183268083333767,0.002316734263334825,0.001660001224680946,-0.0006005750033411576,-0.0006005750033411576,0.0006005750033411576,0.001,0.0006832679170962992,0.001183268083333767,0.002316734263334825,0.001660001224680946,0.0006832679170962992,0.001183268083333767,0.002316734263334825,0.001660001224680946
0.72,0.0006472334168958298,0.001147233583133297,0.002352768763535295,0.001720001224680946,-0.0005510140120829193,-0.0005510140120829193,0.0005510140120829193,0.001,0.0006472334168958298,0.001147233583133297,0.002352768763535295,0.001720001224680946,0.0006472334168958298,0.001147233583133297,0.002352768763535295,0.001720001224680946
0.78,0.0006141725761708546,0.001114172742408322,0.00238582960426027,0.001780001224680946,-0.0005072561836175481,-0.0005072561836175481,0.0005072561836175481,0.001,0.0006141725761708546,0.001114172742408322,0.00238582960426027,0.001780001224680946,0.0006141725761708546,0.001114172742408322,0.00238582960426027,0.001780001224680946
0.84,0.0005837372051538017,0.001083737371391269,0.002416264975277322,0.001840001224680946,-0.0004684227057843069,-0.0004684227057843069,0.0004684227057843069,0.001,0.0005837372051538017,0.001083737371391269,0.002416264975277322,0.001840001224680946,0.0005837372051538017,0.001083737371391269,0.002416264975277322,0.001840001224680946
0.9,0.0005556318428067432,0.001055632009044211,0.002444370337624381,0.001900001224680946,-0.0004337961430392036,-0.0004337961430392036,0.0004337961430392036,0.001,0.0005556318428067432,0.001055632009044211,0.002444370337624381,0.001900001224680946,0.0005556318428067432,0.001055632009044211,0.002444370337624381,0.001900001224680946
0.96,0.0005296040742243911,0.001029604240461858,0.002470398106206733,0.001960001224680946,-0.0004027859551749656,-0.0004027859551749656,0.0004027859551749656,0.001,0.0005296040742243911,0.001029604240461858,0.002470398106206733,0.001960001224680946,0.0005296040742243911,0.001029604240461858,0.002470398106206733,0.001960001224680946
1.02,0.0005054369169138932,0.00100543708315136,0.002494565263517231,0.002020001224680947,-0.000374902351435398,-0.000374902351435398,0.000374902351435398,0.001,0.0005054369169138932,0.00100543708315136,0.002494565263517231,0.002020001224680947,0.0005054369169138932,0.00100543708315136,0.002494565263517231,0.002020001224680947
1.08,0.0004829427758277693,0.0009829429420652365,0.002517059404603355,0.002080001224680947,-0.0003497362461794662,-0.0003497362461794662,0.0003497362461794662,0.001,0.0004829427758277693,0.0009829429420652365,0.002517059404603355,0.002080001224680947,0.0004829427758277693,0.0009829429420652365,0.002517059404603355,0.002080001224680947
1.14,0.0004619586010570013,0.0009619587672944686,0.002538043579374123,0.002140001224680946,-0.0003269437358619673,-0.0003269437358619673,0.0003269437358619673,0.001,0.0004619586010570013,0.0009619587672944686,0.002538043579374123,0.002140001224680946,0.0004619586010570013,0.0009619587672944686,0.002538043579374123,0.002140001224680946
1.2,0.0004423419769052832,0.0009423421431427506,0.002557660203525841,0.002200001224680947,-0.0003062339643803796,-0.0003062339643803796,0.0003062339643803796,0.001,0.0004423419769052832,0.0009423421431427506,0.002557660203525841,0.002200001224680947,0.0004423419769052832,0.0009423421431427506,0.002557660203525841,0.002200001224680947
1.26,0.0004239679390424605,0.0009239681052799277,0.002576034241388664,0.002260001224680947,-0.0002873595543989019,-0.0002873595543989019,0.0002873595543989019,0.001,0.0004239679390424605,0.0009239681052799277,0.002576034241388664,0.002260001224680947,0.0004239679390424605,0.0009239681052799277,0.002576034241388664,0.002260001224680947
1.32,0.0004067263657785263,0.0009067265320159936,0.002593275814652598,0.002320001224680947,-0.0002701090008047423,-0.0002701090008047423,0.0002701090008047423,0.001,0.0004067263657785263,0.0009067265320159936,0.002593275814652598,0.002320001224680947,0.0004067263657785263,0.0009067265320159936,0.002593275814652598,0.002320001224680947
1.38,0.0003905198257302419,0.0008905199919677091,0.002609482354700883,0.002380001224680947,-0.0002543005781676424,-0.0002543005781676424,0.0002543005781676424,0.001,0.0003905198257302419,0.0008905199919677091,0.002609482354700883,0.002380001224680947,0.0003905198257302419,0.0008905199919677091,0.002609482354700883,0.002380001224680947
1.44,0.0003752617910401833,0.0008752619572776506,0.002624740389390941,0.002440001224680947,-0.0002397774263145333,-0.0002397774263145333,0.0002397774263145333,0.001,0.0003752617910401833,0.0008752619572776506,0.002624740389390941,0.002440001224680947,0.0003752617910401833,0.0008752619572776506,0.002624740389390941,0.002440001224680947
1.5,0.0003608751454613113,0.0008608753116987785,0.002639127034969813,0.002500001224680947,-0.0002264035599125868,-0.0002264035599125868,0.0002264035599125868,0.001,0.0003608751454613113,0.0008608753116987785,0.002639127034969813,0.002500001224680947,0.0003608751454613113,0.0008608753116987785,0.002639127034969813,0.002500001224680947
1.56,0.0003472909318665561,0.0008472910981040233,0.002652711248564569,0.002560001224680947,-0.0002140606081456764,-0.0002140606081456764,0.0002140606081456764,0.001,0.0003472909318665561,0.0008472910981040233,0.002652711248564569,0.002560001224680947,0.0003472909318665561,0.0008472910981040233,0.002652711248564569,0.002560001224680947
1.62,0.0003344472953778155,0.0008344474616152827,0.002665554885053309,0.002620001224680947,-0.0002026451352914528,-0.0002026451352914528,0.0002026451352914528,0.001,0.0003344472953778155,0.0008344474616152827,0.002665554885053309,0.002620001224680947,0.0003344472953778155,0.0008344474616152827,0.002665554885053309,0.002620001224680947
1.68,0.0003222885872603284,0.0008222887534977955,0.002677713593170796,0.002680001224680947,-0.0001920664265307187,-0.0001920664265307187,0.0001920664265307187,0.001,0.0003222885872603284,0.0008222887534977955,0.002677713593170796,0.002680001224680947,0.0003222885872603284,0.0008222887534977955,0.002677713593170796,0.002680001224680947
1.74,0.0003107646016684852,0.0008107647679059524,0.00268923757876264,0.002740001224680947,-0.0001822446486619448,-0.0001822446486619448,0.0001822446486619448,0.001,0.0003107646016684852,0.0008107647679059524,0.00268923757876264,0.002740001224680947,0.0003107646016684852,0.0008107647679059524,0.00268923757876264,0.002740001224680947
1.8,0.0002998299227487685,0.0007998300889862358,0.002700172257682356,0.002800001224680947,-0.0001731093147004569,-0.0001731093147004569,0.0001731093147004569,0.001,0.0002998299227487685,0.0007998300889862358,0.002700172257682356,0.002800001224680947,0.0002998299227487685,0.0007998300889862358,0.002700172257682356,0.002800001224680947
1.86,0.0002894433638667411,0.0007894435301042084,0.002710558816564383,0.002860001224680947,-0.0001645979961607367,-0.0001645979961607367,0.0001645979961607367,0.001,0.0002894433638667411,0.0007894435301042084,0.002710558816564383,0.002860001224680947,0.0002894433638667411,0.0007894435301042084,0.002710558816564383,0.002860001224680947
1.92,0.0002795674840970969,0.0007795676503345642,0.002720434696334028,0.002920001224680947,-0.0001566552382748045,-0.0001566552382748045,0.0001566552382748045,0.001,0.0002795674840970969,0.0007795676503345642,0.002720434696334028,0.002920001224680947,0.0002795674840970969,0.0007795676503345642,0.002720434696334028,0.002920001224680947
1.98,0.0002701681698006086,0.0007701683360380759,0.002729834010630516,0.002980001224680947,-0.000149231642312764,-0.000149231642312764,0.000149231642312764,0.001,0.0002701681698006086,0.0007701683360380759,0.002729834010630516,0.002980001224680947,0.0002701681698006086,0.0007701683360380759,0.002729834010630516,0.002980001224680947
2.04,0.0002612142712618427,0.0007612144374993101,0.002738787909169282,0.003040001224680948,-0.0001422830861511086,-0.0001422830861511086,0.0001422830861511086,0.001,0.0002612142712618427,0.0007612144374993101,0.002738787909169282,0.003040001224680948,0.0002612142712618427,0.0007612144374993101,0.002738787909169282,0.003040001224680948
2.1,0.0002526772860927762,0.0007526774523302436,0.002747324894338348,0.003100001224680948,-0.0001357700597326773,-0.0001357700597326773,0.0001357700597326773,0.001,0.0002526772860927762,0.0007526774523302436,0.002747324894338348,0.003100001224680948,0.0002526772860927762,0.0007526774523302436,0.002747324894338348,0.003100001224680948
2.16,0.0002445310825088155,0.0007445312487462829,0.002755471097922309,0.003160001224680948,-0.0001296570964183708,-0.0001296570964183708,0.0001296570964183708,0.001,0.0002445310825088155,0.0007445312487462829,0.002755471097922309,0.003160001224680948,0.0002445310825088155,0.0007445312487462829,0.002755471097922309,0.003160001224680948
2.22,0.0002367516567237132,0.0007367518229611807,0.002763250523707411,0.003220001224680948,-0.000123912284700938,-0.000123912284700938,0.000123912284700938,0.001,0.0002367516567237132,0.0007367518229611807,0.002763250523707411,0.003220001224680948,0.0002367516567237132,0.0007367518229611807,0.002763250523707411,0.003220001224680948
2.28,0.000229316919641657,0.0007293170858791244,0.002770685260789467,0.003280001224680948,-0.0001185068475298993,-0.0001185068475298993,0.0001185068475298993,0.001,0.000229316919641657,0.0007293170858791244,0.002770685260789467,0.003280001224680948,0.000229316919641657,0.0007293170858791244,0.002770685260789467,0.003280001224680948
2.34,0.000222206508789863,0.0007222066750273304,0.002777795671641261,0.003340001224680948,-0.0001134147787328155,-0.0001134147787328155,0.0001134147787328155,0.001,0.000222206508789863,0.0007222066750273304,0.002777795671641261,0.003340001224680948,0.000222206508789863,0.0007222066750273304,0.002777795671641261,0.003340001224680948
2.4,0.0002154016220658941,0.0007154017883033616,0.00278460055836523,0.003400001224680948,-0.000108612527826126,-0.000108612527826126,0.000108612527826126,0.001,0.0002154016220658941,0.0007154017883033616,0.00278460055836523,0.003400001224680948,0.0002154016220658941,0.0007154017883033616,0.00278460055836523,0.003400001224680948
2.46,0.0002088848703963265,0.000708885036633794,0.002791117310034798,0.003460001224680948,-0.0001040787259772719,-0.0001040787259772719,0.0001040787259772719,0.001,0.0002088848703963265,0.000708885036633794,0.002791117310034798,0.003460001224680948,0.0002088848703963265,0.000708885036633794,0.002791117310034798,0.003460001224680948
2.52,0.0002026401468376902,0.0007026403130751576,0.002797362033593434,0.003520001224680948,-9.979394707773932e-05,-9.979394707773932e-05,9.979394707773932e-05,0.001,0.0002026401468376902,0.0007026403130751576,0.002797362033593434,0.003520001224680948,0.0002026401468376902,0.0007026403130751576,0.002797362033593434,0.003520001224680948
2.58,0.0001966525100130258,0.0006966526762504933,0.002803349670418099,0.003580001224680949,-9.574049886791828e-05,-9.574049886791828e-05,9.574049886791828e-05,0.001,0.0001966525100130258,0.0006966526762504933,0.002803349670418099,0.003580001224680949,0.0001966525100130258,0.0006966526762504933,0.002803349670418099,0.003580001224680949
2.64,0.0001909080800809507,0.0006909082463184182,0.002809094100350174,0.003640001224680949,-9.190223986168393e-05,-9.190223986168393e-05,9.190223986168393e-05,0.001,0.0001909080800809507,0.0006909082463184182,0.002809094100350174,0.003640001224680949,0.0001909080800809507,0.0006909082463184182,0.002809094100350174,0.003640001224680949
2.7,0.0001853939456892497,0.0006853941119267171,0.002814608234741875,0.003700001224680949,-8.826441848485031e-05,-8.826441848485031e-05,8.826441848485031e-05,0.001,0.0001853939456892497,0.0006853941119267171,0.002814608234741875,0.003700001224680949,0.0001853939456892497,0.0006853941119267171,0.002814608234741875,0.003700001224680949
2.76,0.0001800980805801587,0.0006800982468176261,0.002819904099850966,0.003760001224680949,-8.48135313937117e-05,-8.48135313937117e-05,8.48135313937117e-05,0.001,0.0001800980805801587,0.0006800982468176261,0.002819904099850966,0.003760001224680949,0.0001800980805801587,0.0006800982468176261,0.002819904099850966,0.003760001224680949
2.82,0.000175009268696536,0.0006750094349340034,0.002824992911734589,0.003820001224680949,-8.153719839895998e-05,-8.153719839895998e-05,8.153719839895998e-05,0.001,0.000175009268696536,0.0006750094349340034,0.002824992911734589,0.003820001224680949,0.000175009268696536,0.0006750094349340034,0.002824992911734589,0.003820001224680949
2.88,0.0001701170367925984,0.0006701172030300658,0.002829885143638526,0.003880001224680949,-7.84240518033178e-05,-7.84240518033178e-05,7.84240518033178e-05,0.001,0.0001701170367925984,0.0006701172030300658,0.002829885143638526,0.003880001224680949,0.0001701170367925984,0.0006701172030300658,0.002829885143638526,0.003880001224680949
2.94,0.0001654115936843993,0.0006654117599218667,0.002834590586746726,0.003940001224680949,-7.546363828189586e-05,-7.546363828189586e-05,7.546363828189586e-05,0.001,0.0001654115936843993,0.0006654117599218667,0.002834590586746726,0.003940001224680949,0.0001654115936843993,0.0006654117599218667,0.002834590586746726,0.003940001224680949
3,0.0001608837753874856,0.0006608839416249529,0.002839118405043639,0.004000001224680949,-7.264633170357968e-05,-7.264633170357968e-05,7.264633170357968e-05,0.001,0.0001608837753874856,0.0006608839416249529,0.002839118405043639,0.004000001224680949,0.0001608837753874856,0.0006608839416249529,0.002839118405043639,0.004000001224680949
3,0.0001608837753874856,0.0006608839416249529,0.002839118405043639,0.004000001224680949,-7.264633170357968e-05,-7.264633170357968e-05,7.264633170357968e-05,0.001,0.0001608837753874856,0.0006608839416249529,0.002839118405043639,0.004000001224680949,0.0001608837753874856,0.0006608839416249529,0.002839118405043639,0.004000001224680949
