"time","EC","Fraction_Inactive_Channels","Rho","Y","Z","der(EC)","der(Fraction_Inactive_Channels)","der(Rho)","der(Y)","der(Z)"
2.64,-0.6199685412158291,-0.09198632903856113,0.09198632903856102,0.7152007104794713,0.2647678307361879,0.647678307361879,-2.279830413974101,2.279830413974101,2.145946034286982,-2.793624341648862
2.76,-0.6244176783398081,-0.3527783851806929,0.3527783851806929,0.7816192323721819,0.2027984459674618,0.02798445967461793,-0.2525777033798229,0.2525777033798229,-2.233682218855512,2.205697759180893
2.88,-0.5434518965943772,-0.1980255525053938,0.1980255525053939,0.6829744299686026,0.220477466625618,0.20477466625618,-1.670237406868679,1.670237406868679,0.2768606108816708,-0.4816352771378507
3,-0.4874046328410409,-0.1685874369994562,0.1685874369994563,0.5806038870105801,0.2668007458303141,0.668007458303141,0.1140728845395778,-0.1140728845395778,0.07300454421537195,-0.7410120025185134
3.12,-0.4370823618333005,-0.2257106098723011,0.2257106098723012,0.5468102497254705,0.2502721121076793,0.5027211210767932,0.5561880668714689,-0.5561880668714689,-1.021440848229637,0.5187197271528445
3.24,-0.3783770802487528,-0.222852479302903,0.2228524793029031,0.5045164659259886,0.2338606143226161,0.3386061432261611,-0.5528872108081773,0.5528872108081773,-0.2545791122130177,-0.08402703101314302
3.36,-0.3283878855475448,-0.2181057473611925,0.2181057473611926,0.4444307996181984,0.2439570859291988,0.4395708592919876,-0.04677230440817093,0.04677230440817093,-0.195878430885997,-0.2436924284059909
3.48,-0.2885858496039085,-0.2540412429038691,0.2540412429038692,0.4146622599318424,0.2339235896719202,0.3392358967192024,0.07359141596604557,-0.07359141596604557,-0.5349421119272784,0.1957062152080766
3.6,-0.2473611040147647,-0.2571074114618668,0.2571074114618669,0.3835275786243003,0.2238335253903186,0.2383352539031858,-0.4875656701148872,0.4875656701148872,-0.02874085037208102,-0.2095944035311046
3.72,-0.2188521196741916,-0.274201000374861,0.2742010003748611,0.3466509477831133,0.2322011718909331,0.322011718909331,0.3566321481221006,-0.3566321481221006,-0.3938492614961785,0.07183754258684782
3.84,-0.1938190467189031,-0.3083392728266026,0.3083392728266027,0.3485619255613763,0.2052571211573812,0.05257121157381217,-0.7218267650097538,0.7218267650097538,0.0888870448541173,-0.1414582564279296
3.96,-0.1732376261610905,-0.2856386539232889,0.285638653923289,0.2980066960098285,0.2352309301511166,0.3523093015111662,0.8010443310193818,-0.8010443310193818,-0.2136344013509622,-0.1386749001602041
4.08,-0.1691377711581384,-0.3781319841479172,0.3781319841479173,0.3651543033260695,0.1639834678319239,-0.3601653216807612,-1.742197896741529,1.742197896741529,1.110011107301227,-0.7498457856204654
4.2,-0.2764831389598846,-0.6215642168139908,0.6215642168139908,0.5628708889886281,0.07361224997111142,-1.263877500288886,-1.800923977254786,1.800923977254786,1.401147696870917,-0.1372701965820315
4.32,-0.4288932068829633,-0.7829833772182262,0.7829833772182262,0.7133643623531556,0.07552884452966237,-1.244711554703376,-0.9576817993015523,0.9576817993015523,1.181325673686804,0.06338588101657205
4.44,-0.5729186053712788,-0.8649732557303345,0.8649732557303345,0.8476676243162266,0.08525098105487912,-1.147490189451209,-0.4466947342023887,0.4466947342023887,1.040423744736418,0.1070664447147913
4.56,-0.6978008526637046,-0.8880534622133046,0.8880534622133046,0.9385063019512279,0.1192945507121919,-0.8070544928780807,0.3395402807243281,-0.3395402807243281,-0.3039757184622656,1.111030211340346
4.68,-0.6103173558550656,-0.1864675093571842,0.1864675093571843,0.7712511054678333,0.1990662503869249,-0.009337496130750633,-2.603586124617111,2.603586124617111,1.048679847036784,-1.039342350906033
4.8,-0.6000604918522503,-0.1950819512024376,0.1950819512024376,0.6401049894806644,0.3199555023712799,1.199555023712799,6.197634572505582,-6.197634572505582,-1.893502563566095,0.6939475398532959
4.92,-0.5368276185219504,-0.2472073388562388,0.2472073388562387,0.6737968051099805,0.223030813411664,0.23030813411664,-0.7055875869568387,0.7055875869568387,-0.9122626789469608,0.6819545448303201
5.04,-0.4677911365524061,-0.1886275123609614,0.1886275123609614,0.5874658797706512,0.2403252567814491,0.4032525678144911,-0.9107611419091839,0.9107611419091839,0.1220997372610532,-0.5253523050755446
5.16,-0.4159987474737775,-0.2003847703630189,0.2003847703630189,0.5173127025802934,0.2586860448931804,0.5868604489318034,0.4886206206176023,-0.4886206206176023,-0.4559848243059118,-0.130875624625892
5.28,-0.3655372066517386,-0.2358079492194159,0.2358079492194159,0.4880806249824746,0.2374565816690261,0.3745658166902612,-0.07239312992429925,0.07239312992429925,-0.618634603069104,0.244068786378842
5.4,-0.3139257215933239,-0.2283400490918938,0.2283400490918938,0.4400024123577457,0.2339233092352694,0.3392330923526945,-0.4397170508207617,0.4397170508207617,-0.1009782986656595,-0.2382547936870347
5.52,-0.2747936478688774,-0.2461034777222056,0.2461034777222055,0.3957330995548412,0.2390605483137118,0.3906054831371177,0.249530289450778,-0.249530289450778,-0.4156831995263759,0.0250777163892586
5.64,-0.2395664725882218,-0.2754033151833085,0.2754033151833084,0.3800657101047789,0.2195007624830864,0.1950076248308643,-0.4264201834204648,0.4264201834204648,-0.1894815573199262,-0.005526067510938315
5.76,-0.2071495242302595,-0.2665431382670011,0.266543138267001,0.3386202229598184,0.2285293012700982,0.2852930127009823,-0.03227875922696555,0.03227875922696555,-0.03842425771326241,-0.24686875498772
5.88,-0.1921406207619958,-0.330358187713329,0.330358187713329,0.3459862090240483,0.2061544117375967,0.06154411737596721,-0.3647120156004693,0.3647120156004693,-0.2771643412164752,0.2156202238405083
6,-0.1625518309170453,-0.278322186851916,0.2783221868519161,0.3036141681920484,0.2189376627246021,0.1893766272460216,-0.4109686601366684,0.4109686601366684,0.4266364021892767,-0.6160130294352983
6.12,-0.1885536962536378,-0.450251165602824,0.4502511656028241,0.4184703846147443,0.1300833116384353,-0.6991668836156475,-2.104113169363649,2.104113169363649,1.783770202161694,-1.084603318546047
6.24,-0.3240308340831993,-0.6828998885741895,0.6828998885741896,0.6122283375420056,0.07180249654075034,-1.281975034592497,-1.494742492726387,1.494742492726387,1.274352112324029,0.007622922268467502
6.36,-0.4747600047612363,-0.8151501073094077,0.8151501073094078,0.7566996617886615,0.07806034297210035,-1.219396570278997,-0.7729179362859696,0.7729179362859696,1.14686138904049,0.072535181238507
6.48,-0.6148079064130716,-0.8792183711057286,0.8792183711057288,0.8849402587809125,0.089867647631726,-1.10132352368274,-0.3171734444763796,0.3171734444763796,0.955713020206906,0.1456105034758343
6.6,-0.690043338310346,-0.2724477468691107,0.2724477468691112,0.6153522820302548,0.4346910562796546,2.346910562796546,45.0002763067253,-45.0002763067253,-5.956672682528773,3.609762119732228
6.72,-0.6158518820987174,-0.2787508713975105,0.278750871397511,0.8001105145624017,0.1757413675358901,-0.2425863246410986,-2.276764308853076,2.276764308853076,0.4871976152413962,-0.2446112906002971
6.84,-0.5620597593639246,-0.1296496552851885,0.129649655285189,0.6513770032954808,0.2706827560680116,0.7068275606801162,-0.8717157777683666,0.8717157777683666,1.026241969841826,-1.733069530521942
6.96,-0.5208940720454009,-0.2273955383904643,0.2273955383904648,0.6153526880301389,0.2655413840148335,0.6554138401483351,1.790001332649598,-1.790001332649598,-1.765474679158267,1.110060839009932
7.08,-0.4550017952558413,-0.2214494071524238,0.2214494071524243,0.5830369842649625,0.2319648109904466,0.3196481099044659,-0.6869785652309739,0.6869785652309739,-0.4179844198760871,0.09833630997162146
7.2,-0.3960667143040596,-0.1986550890625441,0.1986550890625446,0.5096901499308955,0.2463765643727333,0.4637656437273332,-0.3468409067644944,0.3468409067644944,-0.05713562307576336,-0.4066300206515701
7.32,-0.3497153579953673,-0.2284344126459822,0.2284344126459827,0.4629907020453582,0.2467246559495806,0.4672465594958064,0.374523685350757,-0.374523685350757,-0.6278750745648392,0.1606285150690319
7.44,-0.3024638752200873,-0.245512843509651,0.2455128435096515,0.4336626172124367,0.2288012580072196,0.2880125800721967,-0.4082664106179643,0.4082664106179643,-0.2697721552103323,-0.01824042486186439
7.56,-0.2606940472930628,-0.2423491696418839,0.2423491696418844,0.3857926459574741,0.2349014013351572,0.3490140133515718,-0.09886920980565161,0.09886920980565161,-0.1275048758153061,-0.2215091375362652
7.68,-0.231760553463231,-0.2845405128823635,0.284540512882364,0.3681284461751995,0.2236321072876001,0.2363210728760006,-0.01893042692092495,0.01893042692092495,-0.4448714434527573,0.2085503705767566
7.8,-0.1985640615889299,-0.277737239351924,0.2777372393519245,0.3416230006579984,0.2169410609305004,0.1694106093050038,-0.5354212720938114,0.5354212720938114,0.1608135282399674,-0.3302241375449713
7.92,-0.18736001218858,-0.327666367984187,0.3276663679841875,0.3256873609917456,0.2216726511964004,0.2167265119640045,0.5942776458110064,-0.5942776458110064,-0.7699332726054577,0.5532067606414537
8.039999999999999,-0.1599597856997012,-0.310309981296158,0.3103099812961584,0.3252540936518811,0.1947056920473928,-0.05294307952607169,-1.218576004175213,1.218576004175213,0.7083361891281221,-0.6553931096020504
8.16,-0.222034920868919,-0.5311439343263097,0.5311439343263101,0.489961728809147,0.092073192059343,-1.07926807940657,-2.153420279844614,2.153420279844614,1.856125932954998,-0.7768578535484277
8.279999999999999,-0.3715989472650981,-0.7334885349045881,0.7334885349045885,0.6586324375613958,0.07296650970326977,-1.270334902967302,-1.228599395167286,1.228599395167286,1.223229154900411,0.04710574806689161
8.4,-0.5196438366888372,-0.8409241299925182,0.8409241299925186,0.7986822365723169,0.08096160011608021,-1.190383998839198,-0.6147271933793799,0.6147271933793799,1.106477922936635,0.08390607590256327
8.52,-0.6546427882872714,-0.8883994512109494,0.8883994512109499,0.917851867355533,0.09679092093114497,-1.03209079068855,-0.1681354765506785,0.1681354765506785,0.787893899714542,0.2441968909740084
8.640000000000001,-0.6265376377872247,-0.07438575610499319,0.07438575610499369,0.6960953400597057,0.2904422977269049,0.9044229772690491,-1.981404590078236,1.981404590078236,2.57257146794977,-3.47699444521882
8.76,-0.624187444467596,-0.3468413021940108,0.3468413021940113,0.7953858577474376,0.1888015867195585,-0.1119841328044149,-1.062241142495495,1.062241142495495,-1.215835608144147,1.327819740948563
8.880000000000001,-0.5454531440601991,-0.1843062091436131,0.1843062091436136,0.6801533740714517,0.2252997699881479,0.2529976998814787,-1.704073980561848,1.704073980561848,0.4451361396843324,-0.698133839565811
9,-0.4931666219617339,-0.1713071884039833,0.1713071884039838,0.5808842205688196,0.2722824013923159,0.7228240139231588,0.5643996371627189,-0.5643996371627189,-0.1169462488014681,-0.6058777651216909
9.119999999999999,-0.4410789867252544,-0.2292853501780774,0.2292853501780779,0.5551338244632107,0.2459451622614469,0.4594516226144689,0.341112678258078,-0.341112678258078,-1.005556057517787,0.5461044349033166
9.24,-0.3812627651518323,-0.2182078478756672,0.2182078478756677,0.5063725536340925,0.2348902115171432,0.3489021151714322,-0.587722393671362,0.587722393671362,-0.1858787745428531,-0.1630233406285795
9.359999999999999,-0.332109567865279,-0.218196136968325,0.2181961369683255,0.4463705100613387,0.2457390578033433,0.4573905780334333,0.06942988399395889,-0.06942988399395889,-0.2602015634298771,-0.197189014603556
9.48,-0.2913402147778765,-0.2541898653291009,0.2541898653291015,0.4189372483218487,0.2324029664554362,0.3240296645543621,-0.02143333695373428,0.02143333695373428,-0.5082126739162971,0.1841830093619352
9.6,-0.2494322668863417,-0.2533114759634444,0.253311475963445,0.3837925853541165,0.2256396815316216,0.2563968153162164,-0.4503224284488883,0.4503224284488883,-0.02134650920767867,-0.2350503061085374
9.720000000000001,-0.2214647133073104,-0.2770121372315781,0.2770121372315787,0.3501089145627589,0.2313557987439413,0.3135579874394128,0.3532315060007489,-0.3532315060007489,-0.4499457636031328,0.1363877761637196
9.84,-0.1943491495841997,-0.3024588423682328,0.3024588423682333,0.3477033388203633,0.206645810763229,0.0664581076322901,-0.7300331391124586,0.7300331391124586,0.126315192802006,-0.1927733004342964
9.960000000000001,-0.176100120318875,-0.2927668986306249,0.2927668986306256,0.3005184531658784,0.2355816671523981,0.3558166715239808,0.9726030199215012,-0.9726030199215012,-0.3927414334685801,0.03692476194459937
10.08,-0.1665095699147666,-0.3644598641077696,0.3644598641077703,0.3565787395592288,0.1699308303549386,-0.3006916964506141,-1.658173643855107,1.658173643855107,1.004323688965473,-0.7036319925148584
10.2,-0.2661338753813386,-0.6065212784008439,0.6065212784008446,0.5510887165021173,0.07504515887862227,-1.249548411213777,-1.871208735951235,1.871208735951235,1.455010377536893,-0.2054619663231162
10.32,-0.4186145572451788,-0.7749507079415204,0.7749507079415212,0.703597311649215,0.07501724559535575,-1.249827544046443,-1.002534034822462,1.002534034822462,1.188618548368497,0.0612089956779458
10.44,-0.5634251118050477,-0.8611954781233594,0.8611954781233603,0.8390323058347078,0.08439280596974222,-1.156071940302578,-0.4756020812212338,0.4756020812212338,1.054446452626412,0.1016254876761655
10.56,-0.6908193333440658,-0.8899902899120634,0.8899902899120643,0.9388629791357568,0.1119563542077628,-0.8804364579223725,0.1490690933253616,-0.1490690933253616,0.1597271682521462,0.7207092896702267
10.68,-0.6105964753233496,-0.1650010011444426,0.1650010011444436,0.7620177952276804,0.2085786800951262,0.0857868009512619,-2.613515651728907,2.613515651728907,1.197511106778848,-1.28329790773011
10.8,-0.6094642712181594,-0.2524928177953497,0.2524928177953507,0.6635569187178285,0.3059073524997722,1.059073524997722,7.317971880351776,-7.317971880351776,-3.794140215877971,2.735066690880249
10.92,-0.5385143475777784,-0.2398681833702601,0.2398681833702611,0.6798907186073296,0.2186236289698898,0.1862362896988987,-1.060782212468035,1.060782212468035,-0.5750433299300522,0.3888070402311534
11.04,-0.4712921307092341,-0.1814622056608475,0.1814622056608485,0.5861718273293895,0.2451203033792982,0.4512030337929818,-0.8172211927095576,0.8172211927095576,0.1846090470464429,-0.635812080839425
11.16,-0.4208509418877728,-0.2051154985979619,0.205115498597963,0.5217151889597562,0.2591357529274022,0.5913575292740223,0.6502163947944779,-0.6502163947944779,-0.6167008998166366,0.02534337054261382
11.28,-0.3685352100889686,-0.2346444319850031,0.2346444319850042,0.4928861645664975,0.2356490455218216,0.356490455218216,-0.2089908099400319,0.2089908099400319,-0.548058877518679,0.1915684223004632
11.4,-0.316796765756659,-0.2249244105159639,0.224924410515965,0.4407947228877224,0.2360020428683669,0.3600204286836695,-0.386629594199043,0.386629594199043,-0.09453130553233707,-0.2654891231513323
11.52,-0.2779901077584798,-0.2482445898850511,0.2482445898850521,0.3993962673439637,0.2385938404138698,0.385938404138698,0.2636363921467888,-0.2636363921467888,-0.4726950887962737,0.08675668465757624
11.64,-0.2411762102412806,-0.2716902002418169,0.271690200241818,0.3814132093650064,0.2197630008756218,0.1976300087562177,-0.4729864458410371,0.4729864458410371,-0.1391700854740376,-0.05845992328218008
11.76,-0.209574313197076,-0.2667803727503054,0.2667803727503064,0.3392273527594241,0.2303469604369885,0.3034696043698855,0.089281290955598,-0.089281290955598,-0.1127883772238625,-0.1906812271460225
11.88,-0.1925851432358945,-0.3268202122610392,0.3268202122610402,0.3478315677147112,0.2047535755205451,0.04753575520545095,-0.4937636724117471,0.4937636724117471,-0.169396056700059,0.1218603014946078
12,-0.1643184828939923,-0.2759466221387898,0.275946622138791,0.30047644933873,0.223842033554609,0.2384203355460901,-0.1563963098734931,0.1563963098734931,0.327373660266653,-0.5657939958127427
12.12,-0.1831504351583593,-0.4331904574902279,0.433190457490229,0.4044157005635728,0.1387347345942164,-0.6126526540578356,-2.031649936562025,2.031649936562025,1.627112174602787,-1.014459520544952
12.24,-0.3134773043357068,-0.6703226496851586,0.6703226496851598,0.6016693887096185,0.07180791562550018,-1.281920843744998,-1.559273317310327,1.559273317310327,1.292098300916224,-0.01017745717122631
12.36,-0.4646992649800016,-0.8086283587034546,0.8086283587034557,0.7472282512294357,0.07747101374994715,-1.225289862500528,-0.811219796687088,0.811219796687088,1.154829736396666,0.07046012610386276
12.48,-0.6056986030727535,-0.8764897010216407,0.8764897010216419,0.8769859131651435,0.08871268990699714,-1.112873100930029,-0.3461202656854928,0.3461202656854928,0.9785218168927886,0.1343512840372398
12.6,-0.7060809474218201,-0.7259409789297188,0.72594097892972,0.7408555140013395,0.3252254334198623,1.252254334198623,39.23749182130992,-39.23749182130992,-22.45459162047136,21.20233728627274
12.72,-0.6139974252308726,-0.2594293766980744,0.2594293766980757,0.7955166289203518,0.1784807963099074,-0.2151920369009257,-2.386552343701159,2.386552343701159,0.6290978603048086,-0.4139058234038828
12.84,-0.5685619257440123,-0.1249296872957783,0.1249296872957797,0.6429166554900023,0.2856452702534109,0.8564527025341087,-0.2167835699792811,0.2167835699792811,1.006925224048035,-1.863377926582144
12.96,-0.5259429664372303,-0.2403779271136848,0.2403779271136861,0.6305951642910516,0.2553478021455818,0.5534780214558177,1.311562384982978,-1.311562384982978,-1.871555848055664,1.318077826599846
13.08,-0.4576656016208493,-0.2151769405551099,0.2151769405551112,0.5858956173286946,0.2317699842915382,0.3176998429153821,-0.819595040208148,0.819595040208148,-0.2689518109106891,-0.04874803200469291
13.2,-0.4000759114859256,-0.1963791812527611,0.1963791812527625,0.5103147611239081,0.2497611503614682,0.4976115036146815,-0.1972100597898896,0.1972100597898896,-0.09059789536963958,-0.407013608245042
13.32,-0.3535455484106264,-0.2313794035618827,0.2313794035618841,0.4684315960279771,0.2451139523820614,0.4511395238206144,0.3329580107771837,-0.3329580107771837,-0.6771796262903181,0.2260401024697036
13.44,-0.3048851029714879,-0.2419324677856006,0.241932467785602,0.4356945845758523,0.2291905183950139,0.291905183950139,-0.4526111567599078,0.4526111567599078,-0.2171068682363078,-0.074798315713831
13.56,-0.2636744091356115,-0.241935781070625,0.2419357810706263,0.3870959189696978,0.2365784901652889,0.3657849016528889,-0.0009151624851506668,0.0009151624851506668,-0.1825470355144609,-0.1832378661384277
13.68,-0.2336616666101987,-0.2838903868301159,0.2838903868301172,0.3716068100483153,0.2220548565612798,0.2205485656127975,-0.1294142815038364,0.1294142815038364,-0.3941130342762678,0.1735644686634705
13.8,-0.200099457616124,-0.2737095183801063,0.2737095183801076,0.3404092356516481,0.2196902219638784,0.1969022196387842,-0.443566166427094,0.443566166427094,0.1368538095613912,-0.3337560292001758
13.92,-0.1889496625394143,-0.3314414353003687,0.33144143530037,0.3317241594821727,0.2172255030566412,0.1722550305664114,0.3471535277243758,-0.3471535277243758,-0.6938712394017292,0.5216162088353169
14.04,-0.1597633087933357,-0.3008643386335384,0.3008643386335398,0.3196223381473589,0.2001409706453767,0.001409706453766812,-1.081970333201515,1.081970333201515,0.655892251950501,-0.6573019584042679
14.16,-0.2132513256955603,-0.5129497402815423,0.5129497402815436,0.4738891409699024,0.09936218472503086,-1.006378152749691,-2.185257436141194,2.185257436141194,1.938376610943817,-0.9319984581941254
14.28,-0.3608647161384301,-0.7229436710416051,0.7229436710416064,0.6482709116443084,0.07259380449351127,-1.274061955064887,-1.284895750015929,1.284895750015929,1.232359741259458,0.04170221380543015
14.4,-0.5095691085802457,-0.8356259187289381,0.8356259187289394,0.7893019947961163,0.08026711378356459,-1.197328862164354,-0.6484371035907133,0.6484371035907133,1.116370380632611,0.08095848153174345
14.52,-0.6458494850674947,-0.8868292703586442,0.8868292703586454,0.9109644891483262,0.09488499591859793,-1.051150040814021,-0.206435339537167,0.206435339537167,0.8400631058239192,0.2110869349901014
14.64,-0.6354274787600455,-0.05972528387687327,0.05972528387687441,0.6724953566151219,0.3229321221443443,1.229321221443443,-1.453693712445476,1.453693712445476,3.027957741092406,-4.257278962535849
14.76,-0.6228246837852434,-0.3357153361628947,0.3357153361628959,0.8024909299682668,0.1803337538164088,-0.1966624618359116,-1.546215191516189,1.546215191516189,-0.5293096835551039,0.7259721453910153
14.88,-0.5478302756608922,-0.1700099337624767,0.1700099337624779,0.6756917026554435,0.2321385730048653,0.3213857300486533,-1.681447985645906,1.681447985645906,0.6069180814778187,-0.9283038115264719
15,-0.4994202694706766,-0.1782703219805978,0.1782703219805989,0.5830389280048774,0.2763813414651838,0.7638134146518381,1.092316654437535,-1.092316654437535,-0.4184878526360806,-0.3453255620157574
15.12,-0.4447362545792726,-0.2310877499114692,0.2310877499114704,0.5632960214403308,0.241440233138316,0.4144023313831604,0.08175696996528492,-0.08175696996528492,-0.9267312641557287,0.5123289327725691
15.24,-0.3842484991562385,-0.2132106617416573,0.2132106617416584,0.5076572814124756,0.2365912177431594,0.3659121774315945,-0.5937395453657808,0.5937395453657808,-0.1256674552342627,-0.2402447221973318
15.36,-0.3360063226326266,-0.2192808432233744,0.2192808432233756,0.4488743860514228,0.2471319365806297,0.4713193658062966,0.1860546371350225,-0.1860546371350225,-0.3404762428648586,-0.130843122941438
15.48,-0.2939920306310048,-0.2535803244634123,0.2535803244634135,0.4230325304279464,0.2309595002025002,0.3095950020250022,-0.1244111259768976,0.1244111259768976,-0.4653817808061878,0.1557867787811853
15.6,-0.251665119131739,-0.2497418305325086,0.2497418305325098,0.3839586852450856,0.227706433886028,0.27706433886028,-0.3942045729673311,0.3942045729673311,-0.02430608643074827,-0.252758252429532
15.72,-0.2240408782432323,-0.2798556401216115,0.2798556401216126,0.3540748145051002,0.2299660637376914,0.2996606373769133,0.3127217595250036,-0.3127217595250036,-0.488967198280658,0.189306560903745
15.84,-0.1949729903162115,-0.29633519570033,0.2963351957003312,0.3465005484283434,0.2084724418874165,0.08472441887416515,-0.719678759092905,0.719678759092905,0.1544796225036063,-0.2392040413777714
15.96,-0.1790582229181862,-0.3014416330710837,0.3014416330710849,0.3045868491515529,0.234471373766158,0.3447137376615803,1.062671443821324,-1.062671443821324,-0.5687938767146512,0.2240801390530711
16.08,-0.1642122067407579,-0.3508339476263644,0.3508339476263655,0.3484810844153406,0.1757311223249504,-0.2426887767504962,-1.572944266805056,1.572944266805056,0.9179084468881511,-0.675219670137654
16.2,-0.2556806772668295,-0.5904475263271568,0.5904475263271579,0.5385429503320376,0.07713772693434431,-1.228622730656557,-1.943237733242815,1.943237733242815,1.523986952754873,-0.2953642220983153
16.32,-0.4080556783413584,-0.7663018701686282,0.7663018701686293,0.6935443293269991,0.07451134901389063,-1.254886509861094,-1.050388012079902,1.050388012079902,1.196083778422378,0.05880273143871628
16.44,-0.5536411898450404,-0.8570607015468633,0.8570607015468644,0.8300848239819253,0.08355636586264438,-1.164436341373556,-0.5058150979816289,0.5058150979816289,1.067677053271923,0.09675928810163315
16.56,-0.6831603952059025,-0.8907168014429561,0.8907168014429572,0.9363047870995682,0.1068556081058352,-0.9314439189416486,0.03421328298174131,-0.03421328298174131,0.4178024507071167,0.5136414682345316
16.68,-0.6117643646683935,-0.1431363415337687,0.1431363415337698,0.7511574314589277,0.2206069332089944,0.2060693320899438,-2.58921352150508,2.58921352150508,1.38962452041264,-1.595693852502584
16.8,-0.6171584126174022,-0.308156643354028,0.3081566433540291,0.7011735955533944,0.2759848170635126,0.7598481706351259,5.479646635844998,-5.479646635844998,-4.91313061063644,4.153282440001314
16.92,-0.5399464804212005,-0.2297988398087774,0.2297988398087786,0.6834192276381322,0.216527252782574,0.1652725278257403,-1.325385271176444,1.325385271176444,-0.2778362257823971,0.1125636979566567
17.04,-0.4752901711547222,-0.1752221743596587,0.1752221743596598,0.5844363119795715,0.2508538591746778,0.5085385917467784,-0.6545862511392864,0.6545862511392864,0.2167393267107982,-0.7252779184575768
17.16,-0.4257701531031416,-0.2110403047839156,0.2110403047839167,0.5275640527654574,0.2582061003372038,0.5820610033720377,0.7455099736008415,-0.7455099736008415,-0.7802699162072836,0.1982089128352453
