"time","CO2","NADPH","O2","PGA","RuBP","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","J","NADP","Vc","Vj","Vp","phi","v_c"
3.4,35,0.04287619620779575,21,6.204870391580799,2,0,-1.83303073946206e-05,0,1.084994486154109,0,2.988149715595454,0.4571238037922042,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
3.6,35,0.04287339056270455,21,6.421015530805171,2,0,-9.94661981335021e-06,0,1.076467948968517,0,2.988149715595454,0.4571266094372954,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
3.8,35,0.04287188349066251,21,6.63546150243374,2,0,-5.443262919513359e-06,0,1.068001737546238,0,2.988149715595454,0.4571281165093375,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
4,35,0.04287118044035002,21,6.848220753275827,2,0,-3.342443328113731e-06,0,1.059597704859075,0,2.988149715595454,0.45712881955965,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
4.2,35,0.04287091362059698,21,7.059305647567482,2,0,-2.54514595887656e-06,0,1.051257279329981,0,2.988149715595454,0.457129086379403,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
4.4,35,0.04287087169989229,21,7.268729160142728,2,0,-2.419880617221537e-06,0,1.042981108350397,0,2.988149715595454,0.4571291283001077,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
4.6,35,0.04287072027956883,21,7.476503861485028,2,0,-1.967414020809244e-06,0,1.03477086940973,0,2.988149715595454,0.4571292797204312,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
4.8,35,0.04287051224217422,21,7.682642673033873,2,0,-1.345767139060428e-06,0,1.026625739561166,0,2.988149715595454,0.4571294877578258,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
5,35,0.04287027671084716,21,7.887158624171463,2,0,-6.419642710753237e-07,0,1.018545023478753,0,2.988149715595454,0.4571297232891529,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
5.2,35,0.04287011806883755,21,8.090064685336403,2,0,-1.679181953484488e-07,0,1.010527444608164,0,2.988149715595454,0.4571298819311624,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
5.4,35,0.04287003799814686,21,8.291373418857177,2,0,7.13450163392082e-08,0,1.002572449786088,0,2.988149715595454,0.4571299620018531,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
5.6,35,0.04287003834459779,21,8.4910974120672,2,0,7.030976911792663e-08,0,0.9946794830248913,0,2.988149715595454,0.4571299616554022,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
5.8,35,0.04287006484662966,21,8.689249056607624,2,0,-8.882269808552223e-09,0,0.9868484448386028,0,2.988149715595454,0.4571299351533704,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
6,35,0.04287009258912084,21,8.885840768282788,2,0,-9.178098703266357e-08,0,0.9790790344318987,0,2.988149715595454,0.4571299074108792,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
6.2,35,0.04287009987646566,21,9.080884781153577,2,0,-1.135566645160679e-07,0,0.9713709493836462,0,2.988149715595454,0.4571299001235343,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
6.4,35,0.04287011498157316,21,9.274393234532864,2,0,-1.586929871955078e-07,0,0.9637234793004321,0,2.988149715595454,0.4571298850184268,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
6.6,35,0.04287015453625004,21,9.466378169598327,2,0,-2.768882836345909e-07,0,0.9561359990646008,0,2.988149715595454,0.45712984546375,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
6.8,35,0.04287020495982272,21,9.656851592108763,2,0,-4.27561468008264e-07,0,0.9486081422959688,0,2.988149715595454,0.4571297950401773,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
7,35,0.04287020647058865,21,9.845825484390783,2,0,-4.320758626441545e-07,0,0.9411399725394491,0,2.988149715595454,0.4571297935294114,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
7.2,35,0.0428701717791196,21,10.03331165301532,2,0,-3.284125593694398e-07,0,0.933730931212707,0,2.988149715595454,0.4571298282208804,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
7.4,35,0.04287012235586447,21,10.21932181631003,2,0,-1.807284735200199e-07,0,0.9263803715780119,0,2.988149715595454,0.4571298776441355,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
7.6,35,0.04287008455437675,21,10.40386760473655,2,0,-6.777196870366708e-08,0,0.91908758863395,0,2.988149715595454,0.4571299154456233,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
7.8,35,0.04287006370775054,21,10.58696059026533,2,0,-5.479128484253692e-09,0,0.911852066930719,0,2.988149715595454,0.4571299362922495,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
8,35,0.04287004605047574,21,10.76861216133044,2,0,4.728345204263462e-08,0,0.9046734843851728,0,2.988149715595454,0.4571299539495243,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
8.199999999999999,35,0.04287003424505653,21,10.94883364721258,2,0,8.255981209792651e-08,0,0.8975513647260036,0,2.988149715595454,0.4571299657549435,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
8.4,35,0.04287003764694611,21,11.12763629457779,2,0,7.239445687368118e-08,0,0.8904851645615853,0,2.988149715595454,0.4571299623530539,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
8.6,35,0.04287004385684555,21,11.30503130712548,2,0,5.383834755789962e-08,0,0.8834745628408782,0,2.988149715595454,0.4571299561431544,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
8.800000000000001,35,0.04287005212163285,21,11.48102974397552,2,0,2.914192576142227e-08,0,0.8765191291318082,0,2.988149715595454,0.4571299478783671,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
9,35,0.0428700582607201,21,11.65564258531492,2,0,1.079741385190403e-08,0,0.8696184734548831,0,2.988149715595454,0.4571299417392799,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
9.199999999999999,35,0.04287007134122248,21,11.82888076700059,2,0,-2.828908551855136e-08,0,0.8627720658108552,0,2.988149715595454,0.4571299286587776,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
9.4,35,0.04287008578948444,21,12.00075509655538,2,0,-7.146265534885288e-08,0,0.8559795374771297,0,2.988149715595454,0.4571299142105156,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
9.6,35,0.04287010033628626,21,12.1712763073678,2,0,-1.149306771974778e-07,0,0.8492404779214422,0,2.988149715595454,0.4571298996637138,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
9.800000000000001,35,0.04287011361475712,21,12.34045504609819,2,0,-1.546087360360104e-07,0,0.8425544819512545,0,2.988149715595454,0.4571298863852429,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
10,35,0.04287012416037514,21,12.50830187267875,2,0,-1.861206215814093e-07,0,0.8359211497735906,0,2.988149715595454,0.4571298758396248,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
10.2,35,0.04287013166652716,21,12.67482728471773,2,0,-2.08550127611673e-07,0,0.8293400714187121,0,2.988149715595454,0.4571298683334729,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
10.4,35,0.04287013724150304,21,12.84004172249461,2,0,-2.252089901233489e-07,0,0.8228108226014779,0,2.988149715595454,0.457129862758497,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
10.6,35,0.04287013860076193,21,13.00395547551262,2,0,-2.292706593465255e-07,0,0.816333024975036,0,2.988149715595454,0.4571298613992381,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
10.8,35,0.04287013494400777,21,13.16657877729401,2,0,-2.183437304292823e-07,0,0.8099062857457231,0,2.988149715595454,0.4571298650559922,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
11,35,0.04287012550043365,21,13.32792177710409,2,0,-1.901249171432084e-07,0,0.803530215533412,0,2.988149715595454,0.4571298744995663,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
11.2,35,0.04287010952872178,21,13.48799453995125,2,0,-1.423990507731787e-07,0,0.7972044283407757,0,2.988149715595454,0.4571298904712782,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
11.4,35,0.04287009371199142,21,13.64680714302093,2,0,-9.513629239954469e-08,0,0.7909284446823731,0,2.988149715595454,0.4571299062880086,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
11.6,35,0.04287008011975386,21,13.80436951869322,2,0,-5.452065154898378e-08,0,0.7847018455779318,0,2.988149715595454,0.4571299198802461,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
11.8,35,0.0428700674280015,21,13.96069147045345,2,0,-1.659579540458367e-08,0,0.7785242596227889,0,2.988149715595454,0.4571299325719985,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
12,35,0.04287005736704495,21,14.1157827569754,2,0,1.346784905820186e-08,0,0.772395278211753,0,2.988149715595454,0.457129942632955,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
12.2,35,0.04287005193177124,21,14.26965305574154,2,0,2.970926060719137e-08,0,0.7663144914927629,0,2.988149715595454,0.4571299480682288,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
12.4,35,0.04287005338164382,21,14.42231196304308,2,0,2.537682419756493e-08,0,0.7602814881999591,0,2.988149715595454,0.4571299466183562,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
12.6,35,0.04287004832667111,21,14.57376908575225,2,0,4.048183943616834e-08,0,0.7542960656642707,0,2.988149715595454,0.4571299516733289,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
12.8,35,0.04287004429536602,21,14.7240338304439,2,0,5.252798285226845e-08,0,0.7483577526655665,0,2.988149715595454,0.457129955704634,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
13,35,0.04287004231932777,21,14.87311556149346,2,0,5.843268069405383e-08,0,0.7424661645471273,0,2.988149715595454,0.4571299576806722,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
13.2,35,0.0428700427227882,21,15.02102356769005,2,0,5.722708062982917e-08,0,0.7366209288784652,0,2.988149715595454,0.4571299572772118,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
13.4,35,0.04287004582273968,21,15.16776705819899,2,0,4.796396146922177e-08,0,0.7308216763149312,0,2.988149715595454,0.4571299541772603,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
13.6,35,0.04287005098131539,21,15.31335522021934,2,0,3.254936498109373e-08,0,0.7250680517043194,0,2.988149715595454,0.4571299490186846,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
13.8,35,0.04287005456516366,21,15.45779734314482,2,0,2.184028979890229e-08,0,0.7193597388971219,0,2.988149715595454,0.4571299454348363,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
14,35,0.04287005837110603,21,15.60110230590845,2,0,1.046756414879724e-08,0,0.7136963618024362,0,2.988149715595454,0.457129941628894,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
14.2,35,0.04287006184384135,21,15.74327905049281,2,0,9.051115412717081e-11,0,0.7080775750215713,0,2.988149715595454,0.4571299381561587,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
14.4,35,0.04287006433895323,21,15.88433644423842,2,0,-7.365256848856916e-09,0,0.7025030377006318,0,2.988149715595454,0.4571299356610468,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
14.6,35,0.04287006512291001,21,16.02428327984371,2,0,-9.707836978734008e-09,0,0.6969724135822967,0,2.988149715595454,0.45712993487709,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
14.8,35,0.04287006581426982,21,16.16312837345096,2,0,-1.177372355165573e-08,0,0.6914853308064899,0,2.988149715595454,0.4571299341857302,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
15,35,0.04287006768561527,21,16.30088045623991,2,0,-1.736558408182987e-08,0,0.6860414252371542,0,2.988149715595454,0.4571299323143847,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
15.2,35,0.04287006891247909,21,16.43754806389143,2,0,-2.103163665445607e-08,0,0.6806403867513315,0,2.988149715595454,0.4571299310875209,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
15.4,35,0.0428700693163723,21,16.57313972715922,2,0,-2.22385299064598e-08,0,0.6752818811930485,0,2.988149715595454,0.4571299306836277,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
15.6,35,0.04287006871578498,21,16.70766390561407,2,0,-2.044388525135332e-08,0,0.6699655773506367,0,2.988149715595454,0.457129931284215,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
15.8,35,0.04287006692618622,21,16.84112898764389,2,0,-1.509629621310182e-08,0,0.6646911469569001,0,2.988149715595454,0.4571299330738138,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
16,35,0.04287006517894998,21,16.97354336796538,2,0,-9.87529280571664e-09,0,0.6594582394242497,0,2.988149715595454,0.45712993482105,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
16.2,35,0.04287006339488398,21,17.10491529868509,2,0,-4.544236542614044e-09,0,0.6542665298626503,0,2.988149715595454,0.457129936605116,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
16.4,35,0.0428700615950509,21,17.23525296636836,2,0,8.339342549845696e-10,0,0.6491156944177059,0,2.988149715595454,0.4571299384049491,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
16.6,35,0.04287006012184687,21,17.36456450411613,2,0,5.236088451709975e-09,0,0.644005406193997,0,2.988149715595454,0.4571299398781531,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
16.8,35,0.04287005940359835,21,17.49285797870564,2,0,7.382322531057639e-09,0,0.638935339369485,0,2.988149715595454,0.4571299405964017,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
17,35,0.04287005973646238,21,17.62014139825932,2,0,6.387674833518986e-09,0,0.6339051723878023,0,2.988149715595454,0.4571299402635376,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
17.2,35,0.04287005866908641,21,17.74642279821008,2,0,9.577154180817615e-09,0,0.6289146274271662,0,2.988149715595454,0.4571299413309136,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
17.4,35,0.0428700577216459,21,17.87171002239638,2,0,1.240824842874133e-08,0,0.6239633699453359,0,2.988149715595454,0.4571299422783541,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
17.6,35,0.04287005688025797,21,17.99601090342583,2,0,1.492244150469446e-08,0,0.6190510905886969,0,2.988149715595454,0.457129943119742,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
17.8,35,0.04287005609868848,21,18.11933321417348,2,0,1.725788800754913e-08,0,0.6141774829115892,0,2.988149715595454,0.4571299439013115,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
18,35,0.04287005529354072,21,18.24168466848462,2,0,1.966379015172492e-08,0,0.6093422434475505,0,2.988149715595454,0.4571299447064593,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
18.2,35,0.04287005433944407,21,18.36307292187753,2,0,2.25147738230902e-08,0,0.6045450717833641,0,2.988149715595454,0.4571299456605559,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
18.4,35,0.04287005306424262,21,18.48350557224618,2,0,2.632526663326473e-08,0,0.5997856706358298,0,2.988149715595454,0.4571299469357574,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
18.6,35,0.04287005124418377,21,18.602990160563,2,0,3.176387508574408e-08,0,0.5950637459311714,0,2.988149715595454,0.4571299487558163,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
18.8,35,0.04287004859910698,21,18.72153417158162,2,0,3.966776040975617e-08,0,0.5903790068870116,0,2.988149715595454,0.457129951400893,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
19,35,0.04287004478763231,21,18.83914503453967,2,0,5.105701728069789e-08,0,0.5857311660968298,0,2.988149715595454,0.4571299552123677,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
19.2,35,0.04287003940234912,21,18.95583012386144,2,0,6.714904965399171e-08,0,0.5811199396168391,0,2.988149715595454,0.4571299605976509,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
19.4,35,0.04287003632399364,21,19.07159646029414,2,0,7.634763665720357e-08,0,0.5765449822585804,0,2.988149715595454,0.4571299636760063,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
19.6,35,0.04287003536246258,21,19.18645128574179,2,0,7.922083544720238e-08,0,0.5720060104426052,0,2.988149715595454,0.4571299646375374,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
19.8,35,0.04287003485296909,21,19.30040188521944,2,0,8.074327850771112e-08,0,0.5675027652147286,0,2.988149715595454,0.4571299651470309,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
20,35,0.04287003488739319,21,19.4134553651544,2,0,8.064041390198895e-08,0,0.5630349639455026,0,2.988149715595454,0.4571299651126068,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
20.2,35,0.042870035566524,21,19.525618773871,2,0,7.861106943174434e-08,0,0.5586023261055623,0,2.988149715595454,0.457129964433476,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
20.4,35,0.04287003700055285,21,19.63689910192877,2,0,7.43259764846016e-08,0,0.5542045732394835,0,2.988149715595454,0.4571299629994471,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
20.6,35,0.04287003930956659,21,19.74730328246063,2,0,6.742629787837018e-08,0,0.549841428939432,0,2.988149715595454,0.4571299606904334,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
20.8,35,0.04287004262404089,21,19.85683819151114,2,0,5.752215237464497e-08,0,0.5455126188186137,0,2.988149715595454,0.4571299573759591,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
21,35,0.04287004708533331,21,19.96551064837461,2,0,4.419114274512026e-08,0,0.5412178704845396,0,2.988149715595454,0.4571299529146667,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
21.2,35,0.04287005284617671,21,20.07332741593335,2,0,2.697688006314536e-08,0,0.5369569135120973,0,2.988149715595454,0.4571299471538233,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
21.4,35,0.04287005870985781,21,20.1802953574611,2,0,9.455323191076559e-09,0,0.5327294985576049,0,2.988149715595454,0.4571299412901422,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
21.6,35,0.04287006294153303,21,20.28642134376777,2,0,-3.189555952687328e-09,0,0.5285353865172958,0,2.988149715595454,0.4571299370584669,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
21.8,35,0.04287006717489945,21,20.39171180457388,2,0,-1.58394886096147e-08,0,0.5243742930713142,0,2.988149715595454,0.4571299328251006,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
22,35,0.04287007124368861,21,20.49617332295729,2,0,-2.799763976213399e-08,0,0.5202459612112467,0,2.988149715595454,0.4571299287563114,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
22.2,35,0.04287007495489505,21,20.59981243193877,2,0,-3.908728030133091e-08,0,0.5161501364780776,0,2.988149715595454,0.457129925045105,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
22.4,35,0.04287007808732737,21,20.70263561504346,2,0,-4.844745693510788e-08,0,0.5120865669790795,0,2.988149715595454,0.4571299219126727,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
22.6,35,0.04287008039015919,21,20.80464930686224,2,0,-5.532866320656638e-08,0,0.5080550034052381,0,2.988149715595454,0.4571299196098408,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
22.8,35,0.04287008158148018,21,20.90585989361322,2,0,-5.888850873603246e-08,0,0.5040551990491985,0,2.988149715595454,0.4571299184185198,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
23,35,0.04287008134684713,21,21.00627371370312,2,0,-5.818739001739459e-08,0,0.5000869098237154,0,2.988149715595454,0.4571299186531529,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
23.2,35,0.04287007933783497,21,21.10589705828869,2,0,-5.218416099239676e-08,0,0.4961498942805912,0,2.988149715595454,0.457129920662165,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
23.4,35,0.04287007569201497,21,21.20473614372645,2,0,-4.128990482854533e-08,0,0.4922439045484982,0,2.988149715595454,0.457129924307985,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
23.6,35,0.04287007541791621,21,21.30279687564908,2,0,-4.047085688796415e-08,0,0.4883686093234982,0,2.988149715595454,0.4571299245820838,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
23.8,35,0.04287007469901069,21,21.4000855878433,2,0,-3.832265949021973e-08,0,0.4845238326736674,0,2.988149715595454,0.4571299253009893,0.6662487280587399,0.6115253715982104,0.7684082795737222,0.1168569269914648,0.6115253715982103
