"time","C1","C2","C2a","C2b","C3","C3a","C3b","C4","C4BP","C4BP_C4b","C4BP_GlcNac_LF_CRP","C4BP_PC_CRP","C4BP_PC_CRP_LF","C4a","C4b","C4b_C2a","C4b_C2a_C4BP","CRP","GlcNac","GlcNac_HF","GlcNac_HF_MASP","GlcNac_LF","GlcNac_LF_C1_MASP","GlcNac_LF_CRP","GlcNac_LF_CRP_C1","GlcNac_LF_CRP_MASP","GlcNac_LF_MASP","HF","LF","MASP","PC","PC_CRP","PC_CRP_C1","PC_CRP_LF","PC_CRP_LF_C1","PC_CRP_LF_C1_MASP","PC_CRP_LF_MASP","X","dC3b","dC4b_C2a","dC4b_C2a_C4BP","iC4b_C2a","der(C1)","der(C2)","der(C2a)","der(C2b)","der(C3)","der(C3a)","der(C3b)","der(C4)","der(C4BP)","der(C4BP_C4b)","der(C4BP_GlcNac_LF_CRP)","der(C4BP_PC_CRP)","der(C4BP_PC_CRP_LF)","der(C4a)","der(C4b)","der(C4b_C2a)","der(C4b_C2a_C4BP)","der(CRP)","der(GlcNac)","der(GlcNac_HF)","der(GlcNac_HF_MASP)","der(GlcNac_LF)","der(GlcNac_LF_C1_MASP)","der(GlcNac_LF_CRP)","der(GlcNac_LF_CRP_C1)","der(GlcNac_LF_CRP_MASP)","der(GlcNac_LF_MASP)","der(HF)","der(LF)","der(MASP)","der(PC)","der(PC_CRP)","der(PC_CRP_C1)","der(PC_CRP_LF)","der(PC_CRP_LF_C1)","der(PC_CRP_LF_C1_MASP)","der(PC_CRP_LF_MASP)","der(X)","der(dC3b)","der(dC4b_C2a)","der(dC4b_C2a_C4BP)","der(iC4b_C2a)","mC3"
9.800000000000001,2469.999866280638,309.9992500369211,0.000749961783239792,0.0007499630786915504,4649.999999999951,4.849429372290659e-11,2.232823213428046e-11,769.9992127157045,259.1151039615365,0.0007814299918150803,0,0.01351050534761558,0,0.0007872842954245481,5.853008167316575e-06,8.840089943172121e-12,9.879554466574663e-10,1.986347943885381,0,0,0,0,0,0,0,0,0,0,19.99999989608239,6.799999947149754,0.01912754388538096,7.825320921700876e-06,0.0001336215284534021,5.364196674497669e-09,4.570318296585712e-08,5.212912390058291e-08,7.211224893542559e-10,0.0005,6.203428375854737e-12,1.591424042212284e-13,1.703443395506743e-11,2.806221643387343e-10,-1.416715225528037e-05,-0.0001549351707662619,0.0001549345849692261,0.0001549351707662619,-2.430017324564323e-11,2.430017324564323e-11,1.023214338457628e-11,-0.0001627332823324015,-0.08988223600392921,0.0001616227022445421,0,0.001034322687398879,0,0.0001627332823324015,1.109994290823662e-06,2.983167499330832e-12,4.332482281062683e-10,-0.001048544130731393,0,0,0,0,0,0,0,0,0,0,-1.106461589437303e-08,-7.494451266523227e-09,-0.001048544130731393,5.424159156745456e-08,1.415613712505239e-05,3.994754577080719e-11,3.530217082078999e-09,7.484913145899969e-09,9.53812062325769e-12,0,3.062421913847985e-12,7.414355061409957e-14,8.538324468188184e-12,1.405368825932958e-10,6.203428375854737e-12
10,2469.999863445404,309.9992187233041,0.0007812752779899661,0.0007812766957480507,4649.999999999946,5.361947340341406e-11,2.446223552264046e-11,769.9991798256897,259.0971290079906,0.0008140957025318555,0,0.01371615077333296,0,0.0008201743102971842,6.077190016751484e-06,9.583537326290495e-12,1.077976613171843e-09,1.986139452175097,0,0,0,0,0,0,0,0,0,0,19.99999989386783,6.799999945647802,0.01891905217509622,7.836360787227882e-06,0.0001364545585978756,5.37265138102644e-09,4.640733509391436e-08,5.362883000496514e-08,7.233669338096447e-10,0.0005,6.844050772322265e-12,1.748176209438193e-13,1.883511064616324e-11,3.102597388710334e-10,-1.41842317024483e-05,-0.0001582205260816875,0.0001582198977793477,0.0001582205260816875,-2.634380632233495e-11,2.634380632233495e-11,1.097880180215475e-11,-0.0001661875302571914,-0.08986796087870058,0.0001650553876703921,0,0.001022767061967638,0,0.0001661875302571914,1.131514284459515e-06,3.412281547379593e-12,4.627570438334873e-10,-0.001037005001546835,0,0,0,0,0,0,0,0,0,0,-1.108022565164489e-08,-7.522584173455321e-09,-0.001037005001546835,5.365991297555536e-08,1.417319944057006e-05,3.898704682396846e-11,3.518654431365609e-09,7.513607446877926e-09,8.97672657739258e-12,0,3.307544168835192e-12,7.972603419262034e-14,9.25659010760351e-12,1.523453989344825e-10,6.844050772322265e-12
10.2,2469.999860606773,309.9991867522986,0.0008132461523540022,0.000813247701339892,4649.999999999941,5.918066217308341e-11,2.675388616042045e-11,769.9991462445006,259.0791568984347,0.000847448269946303,0,0.01391949570195284,0,0.0008537554993607243,6.305680437914976e-06,1.037381103870856e-11,1.174191583491228e-09,1.985933257679487,0,0,0,0,0,0,0,0,0,0,19.99999989165016,6.79999994413991,0.01871285767948654,7.847286270925887e-06,0.0001392909824389695,5.380972973191029e-09,4.710878617012643e-08,5.513452820156567e-08,7.25561121885014e-10,0.0005,7.536639164794869e-12,1.917274947159812e-13,2.078898111513328e-11,3.424162644029129e-10,-1.420109801060341e-05,-0.0001615098200094383,0.0001615091470816509,0.0001615098200094383,-2.851615844167836e-11,2.851615844167836e-11,1.176299096455219e-11,-0.0001696459602264469,-0.08985382054656794,0.0001684922179773126,0,0.001011341109972477,0,0.0001696459602264469,1.15306932134673e-06,3.838474591720389e-12,4.935984879625598e-10,-0.001025595373299868,0,0,0,0,0,0,0,0,0,0,-1.109567368263041e-08,-7.549413654159204e-09,-0.001025595373299868,5.311869784822868e-08,1.419004895586014e-05,3.813344278349809e-11,3.508126585687709e-09,7.540928157588397e-09,8.485496570805157e-12,0,3.566150234768774e-12,8.567604191752113e-14,1.002003082268609e-11,1.648966038051128e-10,7.536639164794869e-12
10.4,2469.999857764789,309.999154123072,0.0008458752382575326,0.0008458769277865453,4649.999999999935,6.520042526761049e-11,2.921021425179476e-11,769.9991119712553,259.0611876044164,0.0008814885699170258,0,0.0141205675024039,0,0.0008880287448113641,6.538485374559098e-06,1.121269592490642e-11,1.276853789850239e-09,1.985729333073142,0,0,0,0,0,0,0,0,0,0,19.99999988942942,6.799999942626288,0.01850893307314159,7.858098470607194e-06,0.0001421307553943629,5.389155426419306e-09,4.780771944508605e-08,5.664601662430554e-08,7.276958158057218e-10,0.0005,8.283731965784432e-12,2.099320508136466e-13,2.290397291951569e-11,3.772219881528671e-10,-1.421775320749233e-05,-0.0001648030007098305,0.0001648022809233178,0.0001648030007098305,-3.082213589199878e-11,3.082213589199878e-11,1.25857708959853e-11,-0.0001731085156800237,-0.08983981333207648,0.0001719331347098728,0,0.001000043224117725,0,0.0001731085156800237,1.174661183638294e-06,4.31205892431865e-12,5.25805350404565e-10,-0.001014313655984944,0,0,0,0,0,0,0,0,0,0,-1.111096154007182e-08,-7.575005169360828e-09,-0.001014313655984944,5.263317913429692e-08,1.42066877265453e-05,3.740008353426259e-11,3.498556287176725e-09,7.566924659862449e-09,8.080509498378273e-12,0,3.83862118108959e-12,9.202716889096214e-14,1.08303463497539e-11,1.782187116737426e-10,8.283731965784432e-12
10.6,2469.999854919498,309.9991208347924,0.0008791633676261881,0.0008791652074074802,4649.999999999928,7.170132792269094e-11,3.183825000093764e-11,769.9990770050712,259.043221097484,0.0009162174783026252,0,0.01431939354361483,0,0.0009229949288452979,6.775610770435897e-06,1.210197682936415e-11,1.386216664483492e-09,1.985527651030651,0,0,0,0,0,0,0,0,0,0,19.99999988720564,6.799999941107144,0.0183072510306511,7.868798484084103e-06,0.000144973832881735,5.397192716139138e-09,4.850431816938593e-08,5.816309340710572e-08,7.297617777971269e-10,0.0005,9.087867587802821e-12,2.294913145127478e-13,2.518801361684856e-11,4.148071573393891e-10,-1.423419932086168e-05,-0.0001681000163431245,0.000168099247339357,0.0001681000163431245,-3.326664496162149e-11,3.326664496162149e-11,1.344820162067084e-11,-0.0001765751400577664,-0.08982593755945829,0.0001753780791791663,0,0.000988871797028107,0,0.0001765751400577664,1.196291874832511e-06,4.895550698770833e-12,5.594103428163385e-10,-0.001003158261687003,0,0,0,0,0,0,0,0,0,0,-1.112609077671133e-08,-7.599424179786122e-09,-0.001003158261687003,5.222075987091024e-08,1.422311780824819e-05,3.680031896106063e-11,3.489866277964147e-09,7.591646335531208e-09,7.777844254912683e-12,0,4.125338077238482e-12,9.8815644785193e-14,1.16892337905548e-11,1.923399291819577e-10,9.087867587802821e-12
10.8,2469.999852070944,309.9990868866274,0.0009131113723856014,0.0009131133725221675,4649.999999999921,7.870593537402065e-11,3.46450236120234e-11,769.9990413450663,259.0252573491852,0.0009516358709617045,0,0.01451600119451432,0,0.000958654933658722,7.017062569297421e-06,1.304343859656188e-11,1.502533639625605e-09,1.985328184226605,0,0,0,0,0,0,0,0,0,0,19.99999988497886,6.799999939582693,0.01810778422660474,7.879387409168912e-06,0.0001478201703187648,5.405078817778389e-09,4.919876559361883e-08,5.968555668388725e-08,7.317497700845868e-10,0.0005,9.951584443361916e-12,2.504653110892176e-13,2.764903076467004e-11,4.553020191809735e-10,-1.425043837845805e-05,-0.0001714008150695248,0.0001713999943525549,0.0001714008150695248,-3.585459193887184e-11,3.585459193887184e-11,1.435134316282559e-11,-0.0001800457767995085,-0.08981219155263166,0.0001788269924621568,0,0.000977825221248808,0,0.0001800457767995085,1.21796362038178e-06,5.663718336630557e-12,5.944460986225008e-10,-0.000992127604547439,0,0,0,0,0,0,0,0,0,0,-1.114106294529118e-08,-7.622736146161018e-09,-0.000992127604547439,5.19009790944956e-08,1.423934125659144e-05,3.634749894864456e-11,3.481979300181519e-09,7.615142566425879e-09,7.59357973513759e-12,0,4.42668199265631e-12,1.060803330423524e-13,1.259838761306678e-11,2.072884551465774e-10,9.951584443361916e-12
11,2469.999849219172,309.9990522777445,0.0009477200844614032,0.0009477222554500769,4649.999999999914,8.62368128572953e-11,3.763756528922633e-11,769.9990049903585,259.0072963310679,0.0009877446237528649,0,0.01471041782403107,0,0.0009950096414478307,7.262846714895714e-06,1.403886607097968e-11,1.626058147511195e-09,1.985130905335593,0,0,0,0,0,0,0,0,0,0,19.9999998827491,6.799999938053145,0.01791050533559223,7.889866343673924e-06,0.0001506697231231313,5.412807706764928e-09,4.989124496837746e-08,6.121320458857111e-08,7.336505548934602e-10,0.0005,1.087742094497358e-11,2.729140658189882e-13,3.029495192051822e-11,4.988368208961136e-10,-1.426647240802806e-05,-0.0001747053450491814,0.0001747044699734288,0.0001747053450491814,-3.859088311207513e-11,3.859088311207513e-11,1.529625554666625e-11,-0.0001835203693450729,-0.08979857363520051,0.000182279815401027,0,0.0009669018892455299,0,0.0001835203693450729,1.239678868293182e-06,6.703630999241445e-12,6.309451730368614e-10,-0.0009812201007304822,0,0,0,0,0,0,0,0,0,0,-1.115587959855359e-08,-7.64500652921142e-09,-0.0009812201007304822,5.169547815589626e-08,1.425536012719772e-05,3.605497338169892e-11,3.47481809596047e-09,7.63746273437772e-09,7.543794833700101e-12,0,4.743033996783931e-12,1.138627300951737e-13,1.355949965227726e-11,2.23092480561795e-10,1.087742094497358e-11
11.2,2469.999846364225,309.9990170073114,0.0009829903357792256,0.000982992688510679,4649.999999999905,9.431652560821069e-11,4.082290523672072e-11,769.9989679400655,258.9893380146801,0.001024544612534709,0,0.01490267080109376,0,0.00103205993440882,7.512969150982827e-06,1.509004409709766e-11,1.757043620374879e-09,1.984935787032204,0,0,0,0,0,0,0,0,0,0,19.99999988051641,6.799999936518708,0.01771538703220324,7.900236385411436e-06,0.0001535224467125138,5.420373358526621e-09,5.058193954425457e-08,6.27458352550783e-08,7.354548944491051e-10,0.0005,1.186791550514971e-11,2.968976039779921e-13,3.313370464193123e-11,5.455418097033032e-10,-1.428230343731829e-05,-0.0001780135544421911,0.0001780126222001794,0.0001780135544421911,-4.148042476955665e-11,4.148042476955665e-11,1.628399879640959e-11,-0.0001869988611342722,-0.08978508213045387,0.0001857364886025225,0,0.0009561001934045533,0,0.0001869988611342722,1.261440289737989e-06,8.114707125117628e-12,6.689400430832092e-10,-0.0009704341683899905,0,0,0,0,0,0,0,0,0,0,-1.117054228924078e-08,-7.666300789663217e-09,-0.0009704341683899905,5.16279674583502e-08,1.427117647568964e-05,3.593609214487347e-11,3.468305407432689e-09,7.658656221218045e-09,7.644568445172255e-12,0,5.074775159062184e-12,1.222069646085569e-13,1.457425911094141e-11,2.397801886012575e-10,1.186791550514971e-11
11.4,2469.999843506148,309.9989810744958,0.001018922958264701,0.001018925504023444,4649.999999999896,1.029676388624627e-10,4.420807365868088e-11,769.9989301933052,258.9713823715696,0.00106203671316584,0,0.01509278749463107,0,0.001069806694737885,7.767435821310808e-06,1.619875751939592e-11,1.895743490451276e-09,1.984742801991028,0,0,0,0,0,0,0,0,0,0,19.99999987828081,6.799999934979599,0.0175224019910275,7.910498632193751e-06,0.0001563782965045912,5.427769748491333e-09,5.127103257184289e-08,6.428324681732991e-08,7.3715355097688e-10,0.0005,1.292560653640217e-11,3.224759508421622e-13,3.617321648644723e-11,5.955472328210371e-10,-1.429793349407534e-05,-0.0001813253914085974,0.0001813243990186424,0.0001813253914085974,-4.452812319964176e-11,4.452812319964176e-11,1.731563293627237e-11,-0.0001904811956069084,-0.0897717153613652,0.0001891969524372935,0,0.0009454185260327978,0,0.0001904811956069084,1.283250779659825e-06,1.000876303284645e-11,7.084631076154685e-10,-0.0009597682276366547,0,0,0,0,0,0,0,0,0,0,-1.118505257009498e-08,-7.686684388242293e-09,-0.0009597682276366547,5.172419359705685e-08,1.428679235768983e-05,3.600420512274026e-11,3.462363976729949e-09,7.678772408778243e-09,7.911979464047923e-12,0,5.422286548931933e-12,1.31159796742286e-13,1.564435256031964e-11,2.573797546200818e-10,1.292560653640217e-11
11.6,2469.999840644896,309.9989444805649,0.001055516682234281,0.00105551943495036,4649.999999999887,1.124248978732149e-10,4.783133302397233e-11,769.9988917513891,258.9534294406308,0.001100219617883915,0,0.01528073060166017,0,0.00110824861088238,8.026240290200744e-06,1.737339168366055e-11,2.043357848231523e-09,1.984551987468788,0,0,0,0,0,0,0,0,0,0,19.99999987604226,6.799999933436609,0.01733158746878823,7.920652814483378e-06,0.0001592373189934167,5.435212180283604e-09,5.195913855160605e-08,6.582441191098441e-08,7.389791289593146e-10,0.0005,1.406495966060101e-11,3.502127506569453e-13,3.949567745543846e-11,6.502033736855179e-10,-1.431336285363603e-05,-0.0001846409085568257,0.0001846398545476543,0.0001846409085568257,-4.7757028547367e-11,4.7757028547367e-11,1.839392231036957e-11,-0.0001939674249875028,-0.08975847597643451,0.0001926613289540862,0,0.000934859400111154,0,0.0001939674249875028,1.305042024245193e-06,1.05843042573215e-11,7.496639331386128e-10,-0.0009492242687986566,0,0,0,0,0,0,0,0,0,0,-1.119941004442375e-08,-7.706444457201353e-09,-0.0009492242687986566,5.146204806337051e-08,1.430220722939459e-05,3.583544092188546e-11,3.457130146300511e-09,7.698494095147061e-09,7.95036205429055e-12,0,5.786994358148458e-12,1.401778708551198e-13,1.677841059703568e-11,2.760242133848545e-10,1.406495966060101e-11
11.8,2469.999837780557,309.9989072236947,0.001092773332165323,0.001092776305099187,4649.999999999877,1.226106591196153e-10,5.168496310717555e-11,769.9988526123989,258.935479161605,0.001139095233831925,0,0.01546655803447529,0,0.001147387601106111,8.289394347984388e-06,1.861261413785919e-11,2.199693036502825e-09,1.98436328563911,0,0,0,0,0,0,0,0,0,0,19.99999987380085,6.799999931889673,0.01714288563911009,7.930700675867011e-06,0.0001620994265829573,5.442590100056384e-09,5.26462370626797e-08,6.736951853775252e-08,7.408081729298223e-10,0.0005,1.528288028657977e-11,3.799301786343931e-13,4.307394230720567e-11,7.090642786374234e-10,-1.432859437137816e-05,-0.0001879600047177474,0.0001879588866190179,0.0001879600047177474,-5.116347808809545e-11,5.116347808809545e-11,1.951912202368095e-11,-0.0001974574413387966,-0.08974536025541939,0.0001961294725063454,0,0.0009244192616931339,0,0.0001974574413387966,1.326850733721655e-06,1.088642916278793e-11,7.925192055876661e-10,-0.0009387990288629627,0,0,0,0,0,0,0,0,0,0,-1.121361718565179e-08,-7.725541765842677e-09,-0.0009387990288629627,5.112917855519851e-08,1.431742437408822e-05,3.564964107184205e-11,3.452425778737271e-09,7.717571511196549e-09,7.970254646128539e-12,0,6.168786063924573e-12,1.496071654200895e-13,1.797481973831209e-11,2.956921793764462e-10,1.528288028657977e-11
12,2469.999834913184,309.9988693028027,0.001130693990536668,0.001130697197074158,4649.999999999865,1.335221918000912e-10,5.577227061134987e-11,769.9988127751908,258.9175314980112,0.001178664697199098,0,0.01565030487217079,0,0.001187224809143343,8.556905414285783e-06,1.991742281671003e-11,2.364889627189846e-09,1.984176661477121,0,0,0,0,0,0,0,0,0,0,19.99999987155661,6.799999930338934,0.01695626147712042,7.940643477171976e-06,0.0001649645638327943,5.449871096557126e-09,5.333245994217786e-08,6.891846324720746e-08,7.42602612753281e-10,0.0005,1.658048486857152e-11,4.116282187497826e-13,4.690708505327793e-11,7.721147425477544e-10,-1.434363028397003e-05,-0.0001912826155989539,0.0001912814305273499,0.0001912826155989539,-5.47502150050634e-11,5.47502150050634e-11,2.069208891192238e-11,-0.0002009511751312822,-0.08973236600484882,0.0001996013012632708,0,0.0009140960116058149,0,0.0002009511751312822,1.348688796407285e-06,1.129336086751802e-11,8.370470138087261e-10,-0.0009284905073353129,0,0,0,0,0,0,0,0,0,0,-1.122767577893232e-08,-7.744015347279925e-09,-0.0009284905073353129,5.082189642287626e-08,1.433244615729616e-05,3.551228084569275e-11,3.448148150806707e-09,7.735978523063664e-09,8.036824216261183e-12,0,6.567918136536067e-12,1.595804492989623e-13,1.923442303553804e-11,3.163992925044263e-10,1.658048486857152e-11
12.2,2469.99983204282,309.9988307171368,0.001169279409039717,0.001169282863046476,4649.999999999854,1.451901616576252e-10,6.010147811114221e-11,769.9987722389666,258.8995864239684,0.0012189288004788,0,0.01583199601466203,0,0.001227761033438376,8.82877896024098e-06,2.128985455547706e-11,2.539237193593627e-09,1.983992090122995,0,0,0,0,0,0,0,0,0,0,19.99999986930957,6.799999928784624,0.01677169012299474,7.95048226400855e-06,0.0001678326896376772,5.457057594975794e-09,5.401800690474473e-08,7.04710126577921e-08,7.443624435931448e-10,0.0005,1.796076717038592e-11,4.453861232033391e-13,5.100586840727724e-11,8.39531590594558e-10,-1.435847255225557e-05,-0.0001946086933478798,0.0001946074382617308,0.0001946086933478798,-5.852283827408515e-11,5.852283827408515e-11,2.191394806602108e-11,-0.0002044485739578561,-0.089719491711809,0.0002030767617879497,0,0.0009038881991921053,0,0.0002044485739578561,1.370557083757515e-06,1.189277840955629e-11,8.832838230910568e-10,-0.0009182972672128966,0,0,0,0,0,0,0,0,0,0,-1.1241587302583e-08,-7.761939125108474e-09,-0.0009182972672128966,5.055189808748539e-08,1.434727453540136e-05,3.542001810348284e-11,3.444228159371038e-09,7.753788694842441e-09,8.150430266032525e-12,0,6.98481154560396e-12,1.701397951310802e-13,2.055915432401655e-11,3.381776907148437e-10,1.796076717038592e-11
12.4,2469.999829169506,309.9987914659446,0.001208530339365871,0.001208534055187345,4649.999999999843,1.576452344351998e-10,6.468080818119958e-11,769.9987310029276,258.8816439135957,0.001259888336164396,0,0.01601165636186438,0,0.001268997072435512,9.105020456986033e-06,2.273194618942425e-11,2.723025309015209e-09,1.983809546716909,0,0,0,0,0,0,0,0,0,0,19.99999986705976,6.799999927226978,0.01658914671690856,7.960218081987002e-06,0.0001707037628923552,5.464152020502354e-09,5.470307766502446e-08,7.202693338794946e-08,7.460876606128674e-10,0.0005,1.942672095583262e-11,4.812831441952879e-13,5.538105508282564e-11,9.11491647955881e-10,-1.437312313707866e-05,-0.0001979381901119129,0.0001979368617987535,0.0001979381901119129,-6.248694687097492e-11,6.248694687097492e-11,2.31858245769042e-11,-0.0002079495854114058,-0.08970673586309426,0.0002065558004270059,0,0.0008937943737195426,0,0.0002079495854114058,1.39245667124036e-06,1.27848997086781e-11,9.31266009592614e-10,-0.000908217873209526,0,0,0,0,0,0,0,0,0,0,-1.125535323492144e-08,-7.779387022923667e-09,-0.000908217873209526,5.033267196157608e-08,1.436191146478674e-05,3.536951070527584e-11,3.440596701292502e-09,7.771075590626879e-09,8.311432296788469e-12,0,7.41988726074928e-12,1.813307478244185e-13,2.19509439667819e-11,3.610595030388563e-10,1.942672095583262e-11
12.6,2469.999826293283,309.9987515484742,0.00124844753320653,0.001248451525667969,4649.999999999829,1.709180758757971e-10,6.951848339616876e-11,769.9986890662755,258.8637039410121,0.001301544096749253,0,0.0161893108136932,0,0.001310933724579051,9.385635375656987e-06,2.424573455381556e-11,2.91654354675563e-09,1.983629006399038,0,0,0,0,0,0,0,0,0,0,19.99999986480721,6.79999992566623,0.01640860639903742,7.969851976717607e-06,0.0001735777424915778,5.471156798326773e-09,5.53878719376612e-08,7.358599205612241e-08,7.477782589759026e-10,0.0005,2.098133998872126e-11,5.19398533925853e-13,6.004340779354502e-11,9.881717398097685e-10,-1.43875839992832e-05,-0.0002012710580383937,0.0002012696531024781,0.0002012710580383937,-6.664813977154685e-11,6.664813977154685e-11,2.450884353549885e-11,-0.0002114541570848095,-0.08969409694520636,0.0002100383633099874,0,0.0008838130843803501,0,0.0002114541570848095,1.414388838906485e-06,1.408252618989228e-11,9.810298603613345e-10,-0.0008982508917276405,0,0,0,0,0,0,0,0,0,0,-1.126897505426529e-08,-7.796432964320831e-09,-0.0008982508917276405,5.017947040085661e-08,1.437635890183526e-05,3.535741651114021e-11,3.437184673433322e-09,7.787912774510959e-09,8.520189809872646e-12,0,7.873566251593011e-12,1.932023236365617e-13,2.341171885551878e-11,3.850768495948596e-10,2.098133998872126e-11
12.8,2469.999823414191,309.9987109639732,0.001289031742253096,0.001289036026659552,4649.999999999814,1.850393517223997e-10,7.462272633069679e-11,769.9986464282116,258.8457664803366,0.001343896874726736,0,0.01636498427006386,0,0.001353571788313294,9.670629187389893e-06,2.583325648391499e-11,3.120081480115931e-09,1.983450444309557,0,0,0,0,0,0,0,0,0,0,19.99999986255195,6.79999992410261,0.01623004430955683,7.97938499381064e-06,0.0001764545873300944,5.478074353639018e-09,5.607258943729916e-08,7.514795528075388e-08,7.494342338457048e-10,0.0005,2.262761803286149e-11,5.598115445952602e-13,6.500368925305746e-11,1.069748691334268e-09,-1.440185709971307e-05,-0.0002046072492746173,0.000204605764124389,0.0002046072492746173,-7.101201595161526e-11,7.101201595161526e-11,2.588413003273228e-11,-0.0002149622365709371,-0.08968157344435411,0.0002135243963487621,0,0.0008739428802914857,0,0.0002149622365709371,1.436355071946629e-06,1.591108746177054e-11,1.032611573355797e-09,-0.0008883948908306464,0,0,0,0,0,0,0,0,0,0,-1.128245423893219e-08,-7.813150872895275e-09,-0.0008883948908306464,5.010928199198602e-08,1.439061880292983e-05,3.538039338117584e-11,3.433922972655733e-09,7.804373810588651e-09,8.777062306626823e-12,0,8.346269487756202e-12,2.058070092802506e-13,2.494340241145675e-11,4.102618415905541e-10,2.262761803286149e-11
13,2469.999820532272,309.9986697116894,0.00133028371819697,0.001330288310333297,4649.999999999799,2.000397277179897e-10,8.000175955943043e-11,769.998603087938,258.8278315056884,0.001386947462590211,0,0.01653870163089171,0,0.001396912062082541,9.960007363320799e-06,2.749654881498648e-11,3.333928682397151e-09,1.983273835588643,0,0,0,0,0,0,0,0,0,0,19.99999986029402,6.799999922536354,0.01605343558864232,7.988818178876373e-06,0.0001793342563026541,5.484907111629054e-09,5.675742987858251e-08,7.671258968028682e-08,7.510555803857275e-10,0.0005,2.436854885206293e-11,6.026014284037336e-13,7.027266217498484e-11,1.156399327707425e-09,-1.441594439921216e-05,-0.0002079467159678342,0.0002079451468033513,0.0002079467159678342,-7.558417438699426e-11,7.558417438699426e-11,2.731280915953161e-11,-0.0002184737714626494,-0.08966916384645271,0.0002170138452369079,0,0.0008641823104946929,0,0.0002184737714626494,1.458357061258533e-06,1.840868604967108e-11,1.086047257465207e-09,-0.0008786484402156007,0,0,0,0,0,0,0,0,0,0,-1.129579226723976e-08,-7.829614672242285e-09,-0.0008786484402156007,5.014080418731112e-08,1.440469312445338e-05,3.543509917551075e-11,3.43074249582197e-09,7.820532262953892e-09,9.082409288394424e-12,0,8.838417938859827e-12,2.192007610546737e-13,2.654791458623889e-11,4.366465813249435e-10,2.436854885206293e-11
13.2,2469.999817647568,309.998627790871,0.001372204212729552,0.001372209128860408,4649.999999999784,2.159498696055495e-10,8.56638056570167e-11,769.9985590446557,258.8098989911862,0.001430696652833042,0,0.01671048779609211,0,0.001440955344331093,1.025377537458575e-05,2.923764838229402e-11,3.55837472690033e-09,1.98309915537647,0,0,0,0,0,0,0,0,0,0,19.99999985803345,6.799999920967695,0.01587875537646942,7.998152577525079e-06,0.0001822167083040066,5.491657497486845e-09,5.744259297615537e-08,7.827966187316411e-08,7.526422937594247e-10,0.0005,2.620712621013524e-11,6.478474375514986e-13,7.586108927294921e-11,1.248300474107285e-09,-1.442984785862433e-05,-0.0002112894102652504,0.0002112877530655656,0.0002112894102652504,-8.037021405349817e-11,8.037021405349817e-11,2.879600600682407e-11,-0.0002219887093527993,-0.08965686663712309,0.0002205066554490959,0,0.0008545299239565507,0,0.0002219887093527993,1.480396704018569e-06,2.172614218376246e-11,1.141372932528767e-09,-0.0008690101111862355,0,0,0,0,0,0,0,0,0,0,-1.130899061750566e-08,-7.845898285957112e-09,-0.0008690101111862355,5.029441627874224e-08,1.441858382278883e-05,3.5518191754268e-11,3.427574139794275e-09,7.836461695700601e-09,9.436590256513908e-12,0,9.350432574524927e-12,2.334430040016146e-13,2.822717186276571e-11,4.64263162190273e-10,2.620712621013524e-11
13.4,2469.9998147601,309.9985852012454,0.001414793496686266,0.001414798754464695,4649.999999999766,2.328677750673104e-10,9.163222093248609e-11,769.998514298095,258.7919689260958,0.001475144711522434,0,0.01688035312714773,0,0.001485701905064065,1.055193577068595e-05,3.106180050741361e-11,3.794202854335362e-09,1.982926393331351,0,0,0,0,0,0,0,0,0,0,19.99999985577025,6.799999919396037,0.0157059933313498,8.007389048525546e-06,0.000185101922696811,5.498345838812501e-09,5.812744599603162e-08,7.984974080148112e-08,7.542220751484482e-10,0.0005,2.81520953104627e-11,6.957966118644872e-13,8.180335179289805e-11,1.346015726730271e-09,-1.444356915816599e-05,-0.00021463530860586,0.0002146335599372951,0.00021463530860586,-8.538455360793304e-11,8.538455360793304e-11,3.033567165009198e-11,-0.0002255070321587722,-0.08964468131770674,0.0002240028263781099,0,0.0008449852262348116,0,0.0002255070321587722,1.502457112097487e-06,2.512817868780044e-11,1.19864825140484e-09,-0.000859479277478564,0,0,0,0,0,0,0,0,0,0,-1.132205050255928e-08,-7.861788796642085e-09,-0.000859479277478564,5.043670295449045e-08,1.443229249029542e-05,3.559071634466838e-11,3.424670989572533e-09,7.851996881001483e-09,9.79191564060028e-12,0,9.883268627997733e-12,2.482981184150395e-13,2.998648972693637e-11,4.931946125674995e-10,2.81520953104627e-11
