\textbf{93} 9.728 25.334 33.450 41.072 0.973 0.253 0.033 0.004
\textbf{94} 8.107 25.430 33.117 40.952 0.811 0.254 0.033 0.004
\textbf{96} 9.237 52.851 136.752 705.890 0.924 0.529 0.137 0.071
\textbf{97} 9.259 70.227 215.681 1462.741 0.926 0.702 0.216 0.146
\textbf{98} 9.974 76.933 239.683 2032.857 0.997 0.769 0.240 0.203
\textbf{99} 9.924 71.420 217.468 2109.560 0.992 0.714 0.217 0.211
\textbf{101} 9.998 48.482 106.966 359.180 1.000 0.485 0.107 0.036
\textbf{102} 9.986 14.967 18.005 18.465 0.999 0.150 0.018 0.002
\textbf{103} 8.944 75.169 237.209 2288.494 0.894 0.752 0.237 0.229
\textbf{104} 9.669 68.419 207.270 1650.589 0.967 0.684 0.207 0.165
\textbf{105} 9.932 49.172 129.873 1102.759 0.993 0.492 0.130 0.110
\textbf{108} 9.910 53.418 140.313 1039.219 0.991 0.534 0.140 0.104
\textbf{109} 8.833 52.507 137.719 1001.232 0.883 0.525 0.138 0.100
\textbf{110} 9.907 54.800 125.537 517.722 0.991 0.548 0.126 0.052
\textbf{111} 9.941 49.313 126.657 1086.675 0.994 0.493 0.127 0.109
\textbf{113} 9.930 48.715 124.175 1088.622 0.993 0.487 0.124 0.109
\textbf{114} 9.970 43.944 111.890 1103.522 0.997 0.439 0.112 0.110
\textbf{115} 8.523 40.486 103.935 570.163 0.852 0.405 0.104 0.057
\textbf{116} 9.852 24.654 33.867 40.070 0.985 0.247 0.034 0.004
\textbf{117} 9.122 53.368 103.971 280.895 0.912 0.534 0.104 0.028
\textbf{118} 9.078 52.321 135.321 1268.344 0.908 0.523 0.135 0.127
\textbf{120} 9.954 17.325 16.382 21.410 0.995 0.173 0.016 0.002
\textbf{122} 8.860 22.540 31.240 37.570 0.886 0.225 0.031 0.004
\textbf{123} 9.943 54.094 105.905 249.669 0.994 0.541 0.106 0.025
\textbf{126} 9.986 31.068 39.880 74.580 0.999 0.311 0.040 0.007
\textbf{128} 9.461 50.995 130.147 1260.609 0.946 0.510 0.130 0.126
\textbf{129} 9.899 60.088 183.508 1314.173 0.990 0.601 0.184 0.131
\textbf{130} 9.270 32.864 50.318 109.984 0.927 0.329 0.050 0.011
\textbf{131} 9.895 40.183 91.027 572.949 0.989 0.402 0.091 0.057
\textbf{132} 9.312 46.246 140.473 843.293 0.931 0.462 0.140 0.084
\textbf{134} 9.334 62.562 186.974 1597.757 0.933 0.626 0.187 0.160
\textbf{136} 9.461 56.911 143.304 1230.049 0.946 0.569 0.143 0.123
\textbf{137} 9.846 63.598 184.087 1368.035 0.985 0.636 0.184 0.137
\textbf{138} 9.891 30.546 47.295 59.092 0.989 0.305 0.047 0.006
\textbf{139} 9.763 40.976 78.376 212.012 0.976 0.410 0.078 0.021
\textbf{140} 9.375 48.735 127.979 710.568 0.937 0.487 0.128 0.071
\textbf{141} 9.758 62.654 153.906 1014.609 0.976 0.627 0.154 0.101
\textbf{142} 9.994 59.350 151.021 1039.660 0.999 0.594 0.151 0.104
\textbf{143} 9.979 33.225 58.420 77.518 0.998 0.332 0.058 0.008
\textbf{144} 9.005 43.347 121.211 619.797 0.901 0.433 0.121 0.062
\textbf{145} 9.574 63.239 161.361 1601.937 0.957 0.632 0.161 0.160
\textbf{147} 9.594 63.896 165.930 1634.661 0.959 0.639 0.166 0.163
\textbf{149} 9.571 39.363 98.934 581.437 0.957 0.394 0.099 0.058
\textbf{150} 9.528 69.050 201.608 2001.230 0.953 0.690 0.202 0.200
\textbf{151} 9.979 19.605 38.999 55.564 0.998 0.196 0.039 0.006
\textbf{152} 9.609 42.673 98.146 528.665 0.961 0.427 0.098 0.053
\textbf{153} 9.698 36.469 58.230 111.526 0.970 0.365 0.058 0.011
\textbf{154} 9.940 35.758 65.201 94.471 0.994 0.358 0.065 0.009
\textbf{155} 9.091 63.020 199.508 1522.100 0.909 0.630 0.200 0.152
\textbf{156} 8.999 63.223 181.326 1125.960 0.900 0.632 0.181 0.113
\textbf{158} 9.410 68.495 147.331 660.146 0.941 0.685 0.147 0.066
\textbf{159} 9.989 37.809 56.209 73.612 0.999 0.378 0.056 0.007
\textbf{160} 9.181 62.104 174.488 1086.997 0.918 0.621 0.174 0.109
\textbf{162} 9.613 52.317 149.408 1382.294 0.961 0.523 0.149 0.138
\textbf{165} 9.976 44.320 113.617 807.944 0.998 0.443 0.114 0.081
\textbf{166} 9.654 61.813 163.859 1155.828 0.965 0.618 0.164 0.116
\textbf{168} 9.586 48.257 131.840 660.764 0.959 0.483 0.132 0.066
\textbf{171} 9.970 49.005 85.992 143.802 0.997 0.490 0.086 0.014
\textbf{172} 9.756 56.107 119.607 468.326 0.976 0.561 0.120 0.047
\textbf{173} 9.957 54.454 111.524 365.999 0.996 0.545 0.112 0.037
\textbf{174} 8.737 40.813 97.338 699.520 0.874 0.408 0.097 0.070
\textbf{175} 9.952 59.631 173.258 1605.830 0.995 0.596 0.173 0.161
\textbf{178} 9.972 52.981 153.573 1173.795 0.997 0.530 0.154 0.117
\textbf{180} 9.936 35.389 54.780 119.891 0.994 0.354 0.055 0.012
\textbf{181} 9.911 49.831 110.444 502.619 0.991 0.498 0.110 0.050
\textbf{182} 9.341 53.709 119.282 537.612 0.934 0.537 0.119 0.054
\textbf{184} 9.934 46.460 105.763 410.089 0.993 0.465 0.106 0.041
\textbf{185} 9.717 58.481 151.557 1484.557 0.972 0.585 0.152 0.148
\textbf{186} 9.981 60.347 144.326 890.840 0.998 0.603 0.144 0.089
\textbf{187} 9.989 49.960 139.472 1280.591 0.999 0.500 0.139 0.128
\textbf{188} 9.970 45.490 140.624 1059.642 0.997 0.455 0.141 0.106
\textbf{191} 9.991 39.862 59.817 87.248 0.999 0.399 0.060 0.009
\textbf{192} 9.752 40.684 76.244 199.812 0.975 0.407 0.076 0.020
\textbf{193} 9.986 63.323 173.548 1508.540 0.999 0.633 0.174 0.151
\textbf{194} 9.972 56.139 148.818 1380.361 0.997 0.561 0.149 0.138
\textbf{195} 9.975 48.322 99.967 186.633 0.998 0.483 0.100 0.019
\textbf{197} 9.623 52.404 91.132 221.279 0.962 0.524 0.091 0.022
\textbf{198} 9.899 46.788 95.686 306.371 0.990 0.468 0.096 0.031
\textbf{199} 9.950 51.857 142.157 986.237 0.995 0.519 0.142 0.099
\textbf{200} 9.960 57.625 132.338 686.173 0.996 0.576 0.132 0.069
\textbf{202} 9.885 52.458 45.765 355.389 0.989 0.525 0.046 0.036
\textbf{203} 9.906 55.557 126.255 477.471 0.991 0.556 0.126 0.048
\textbf{204} 9.962 27.388 33.687 44.857 0.996 0.274 0.034 0.004
\textbf{205} 8.605 29.444 46.548 74.134 0.860 0.294 0.047 0.007
\textbf{206} 9.937 49.308 135.035 1249.804 0.994 0.493 0.135 0.125
\textbf{207} 9.860 51.989 142.248 1073.132 0.986 0.520 0.142 0.107
\textbf{209} 9.916 66.202 207.683 1587.537 0.992 0.662 0.208 0.159
\textbf{210} 6.294 36.563 57.489 111.284 0.629 0.366 0.057 0.011
\textbf{211} 5.217 48.375 95.794 251.688 0.522 0.484 0.096 0.025
\textbf{212} 9.327 59.278 153.489 835.767 0.933 0.593 0.153 0.084
\textbf{214} 9.581 65.884 172.773 1712.744 0.958 0.659 0.173 0.171
\textbf{216} 9.940 53.721 137.868 682.923 0.994 0.537 0.138 0.068
\textbf{217} 9.973 63.822 692.691 1392.762 0.997 0.638 0.693 0.139
\textbf{218} 9.931 68.138 189.687 1716.736 0.993 0.681 0.190 0.172
\textbf{220} 9.172 39.346 83.426 288.882 0.917 0.393 0.083 0.029
\textbf{221} 9.874 50.233 152.588 1326.633 0.987 0.502 0.153 0.133
\textbf{224} 9.973 42.487 109.120 701.647 0.997 0.425 0.109 0.070
\textbf{226} 9.992 44.497 115.077 933.711 0.999 0.445 0.115 0.093
\textbf{229} 8.903 54.716 110.101 288.020 0.890 0.547 0.110 0.029
\textbf{230} 9.814 49.764 120.336 794.970 0.981 0.498 0.120 0.079
\textbf{231} 9.966 57.710 129.328 594.491 0.997 0.577 0.129 0.059
\textbf{232} 9.244 59.746 136.645 793.289 0.924 0.597 0.137 0.079
\textbf{235} 9.789 58.439 150.820 841.059 0.979 0.584 0.151 0.084
\textbf{236} 9.954 70.756 185.212 1829.366 0.995 0.708 0.185 0.183
\textbf{237} 9.688 71.004 186.918 1830.551 0.969 0.710 0.187 0.183
\textbf{239} 9.975 70.433 191.071 1864.273 0.998 0.704 0.191 0.186
\textbf{242} 9.767 70.152 191.305 1857.125 0.977 0.702 0.191 0.186
\textbf{243} 9.958 59.067 134.188 524.262 0.996 0.591 0.134 0.052
\textbf{246} 9.933 65.890 210.317 1617.051 0.993 0.659 0.210 0.162
\textbf{248} 9.819 44.198 113.428 1116.421 0.982 0.442 0.113 0.112
\textbf{249} 9.749 57.811 156.432 948.155 0.975 0.578 0.156 0.095
\textbf{250} 9.948 62.584 183.874 1554.158 0.995 0.626 0.184 0.155
\textbf{251} 9.719 63.762 181.896 1083.459 0.972 0.638 0.182 0.108
\textbf{252} 9.789 45.567 131.912 1120.693 0.979 0.456 0.132 0.112
\textbf{253} 9.946 49.171 141.184 1304.041 0.995 0.492 0.141 0.130
\textbf{254} 9.626 60.171 152.516 1512.127 0.963 0.602 0.153 0.151
\textbf{256} 9.616 61.736 159.824 1591.506 0.962 0.617 0.160 0.159
\textbf{257} 9.721 55.926 150.129 1136.470 0.972 0.559 0.150 0.114
\textbf{258} 9.013 55.454 115.413 388.081 0.901 0.555 0.115 0.039
\textbf{259} 9.899 62.368 317.439 3153.459 0.990 0.624 0.317 0.315
\textbf{262} 9.980 60.266 183.912 1351.540 0.998 0.603 0.184 0.135
\textbf{263} 9.554 63.466 190.803 1334.855 0.955 0.635 0.191 0.133
\textbf{265} 9.869 64.470 199.779 1480.862 0.987 0.645 0.200 0.148
\textbf{270} 9.966 68.582 194.293 1401.419 0.997 0.686 0.194 0.140
\textbf{271} 9.656 70.409 205.933 1936.631 0.966 0.704 0.206 0.194
\textbf{272} 9.751 54.603 129.070 838.669 0.975 0.546 0.129 0.084
\textbf{273} 9.861 59.037 152.733 1518.692 0.986 0.590 0.153 0.152
\textbf{274} 9.897 60.163 164.606 1558.367 0.990 0.602 0.165 0.156
\textbf{276} 9.690 54.192 156.908 757.762 0.969 0.542 0.157 0.076
\textbf{277} 9.264 56.805 155.103 738.881 0.926 0.568 0.155 0.074
\textbf{279} 9.516 65.054 174.306 1630.671 0.952 0.651 0.174 0.163
\textbf{280} 9.733 33.902 68.322 146.991 0.973 0.339 0.068 0.015
\textbf{283} 9.987 49.598 135.469 1121.282 0.999 0.496 0.135 0.112
\textbf{284} 9.657 37.452 71.900 256.267 0.966 0.375 0.072 0.026
\textbf{285} 9.838 71.619 206.730 2013.174 0.984 0.716 0.207 0.201
\textbf{286} 9.892 53.384 151.994 934.485 0.989 0.534 0.152 0.093
\textbf{288} 9.980 8.749 10.916 11.363 0.998 0.087 0.011 0.001
\textbf{290} 9.930 8.865 13.040 13.705 0.993 0.089 0.013 0.001
\textbf{291} 9.959 53.307 106.542 277.135 0.996 0.533 0.107 0.028
\textbf{295} 9.055 71.746 222.164 970.432 0.906 0.717 0.222 0.097
\textbf{301} 9.955 70.621 231.628 1038.280 0.995 0.706 0.232 0.104
\textbf{303} 9.994 79.589 277.129 1369.638 0.999 0.796 0.277 0.137
\textbf{306} 9.524 65.847 197.727 1383.092 0.952 0.658 0.198 0.138
\textbf{308} 9.691 66.100 207.619 1370.457 0.969 0.661 0.208 0.137
\textbf{310} 8.922 42.853 135.988 806.003 0.892 0.429 0.136 0.081
\textbf{311} 9.768 51.603 142.045 1197.347 0.977 0.516 0.142 0.120
\textbf{315} 7.023 27.480 43.973 60.105 0.702 0.275 0.044 0.006
\textbf{316} 9.744 44.415 112.702 1108.041 0.974 0.444 0.113 0.111
\textbf{317} 9.395 54.425 141.557 1377.846 0.940 0.544 0.142 0.138
\textbf{321} 9.523 45.418 117.122 1151.120 0.952 0.454 0.117 0.115
\textbf{323} 9.869 44.132 112.772 1105.750 0.987 0.441 0.113 0.111
\textbf{324} 8.233 44.268 112.085 1104.281 0.823 0.443 0.112 0.110
\textbf{334} 6.607 52.732 132.481 1306.373 0.661 0.527 0.132 0.131
\textbf{336} 6.788 63.737 160.938 1592.172 0.679 0.637 0.161 0.159
\textbf{337} 9.240 62.962 149.035 1573.893 0.924 0.630 0.149 0.157
\textbf{338} 9.786 29.536 48.583 74.794 0.979 0.295 0.049 0.007
\textbf{341} 9.825 39.957 89.363 243.646 0.982 0.400 0.089 0.024
\textbf{342} 9.718 49.076 111.644 515.157 0.972 0.491 0.112 0.052
\textbf{345} 9.213 64.791 210.173 688.581 0.921 0.648 0.210 0.069
\textbf{346} 9.957 74.687 251.950 823.932 0.996 0.747 0.252 0.082
\textbf{347} 9.952 77.248 254.882 1018.952 0.995 0.772 0.255 0.102
\textbf{349} 8.787 49.202 95.642 285.625 0.879 0.492 0.096 0.029
\textbf{350} 9.163 55.792 159.152 936.753 0.916 0.558 0.159 0.094
\textbf{352} 9.990 67.564 181.105 1381.777 0.999 0.676 0.181 0.138
\textbf{356} 9.977 72.165 190.215 1096.344 0.998 0.722 0.190 0.110
\textbf{357} 9.782 65.404 185.457 959.425 0.978 0.654 0.185 0.096
\textbf{361} 7.875 47.957 95.704 275.795 0.788 0.480 0.096 0.028
\textbf{362} 9.526 51.900 149.119 784.229 0.953 0.519 0.149 0.078
\textbf{366} 9.225 66.298 185.939 1344.289 0.922 0.663 0.186 0.134
\textbf{370} 9.871 70.425 184.149 1046.102 0.987 0.704 0.184 0.105
\textbf{371} 9.787 65.238 183.886 950.801 0.979 0.652 0.184 0.095
\textbf{372} 9.904 54.624 113.940 375.410 0.990 0.546 0.114 0.038
\textbf{375} 9.761 49.788 87.817 306.681 0.976 0.498 0.088 0.031
\textbf{377} 9.914 57.808 154.696 833.679 0.991 0.578 0.155 0.083
\textbf{378} 9.088 49.283 117.114 605.279 0.909 0.493 0.117 0.061
\textbf{379} 9.236 45.754 101.423 254.937 0.924 0.458 0.101 0.025
\textbf{380} 8.700 63.942 148.087 867.105 0.870 0.639 0.148 0.087
\textbf{384} 9.735 38.304 57.393 85.278 0.973 0.383 0.057 0.009
\textbf{385} 9.910 60.749 174.378 1075.903 0.991 0.607 0.174 0.108
\textbf{386} 9.972 40.593 88.370 188.587 0.997 0.406 0.088 0.019
\textbf{387} 9.830 53.999 99.400 282.162 0.983 0.540 0.099 0.028
\textbf{388} 8.770 38.615 56.837 88.728 0.877 0.386 0.057 0.009
\textbf{389} 9.919 56.702 165.030 1605.828 0.992 0.567 0.165 0.161
\textbf{390} 9.268 67.761 172.174 1697.321 0.927 0.678 0.172 0.170
\textbf{392} 9.880 62.229 180.593 1351.957 0.988 0.622 0.181 0.135
\textbf{393} 9.880 45.821 84.725 169.810 0.988 0.458 0.085 0.017
\textbf{395} 9.935 59.732 179.288 1397.289 0.993 0.597 0.179 0.140
\textbf{396} 5.309 51.460 133.129 559.622 0.531 0.515 0.133 0.056
\textbf{397} 9.922 62.234 155.006 852.691 0.992 0.622 0.155 0.085
\textbf{399} 9.398 68.453 186.395 944.980 0.940 0.685 0.186 0.094
\textbf{400} 8.580 70.182 208.897 1193.602 0.858 0.702 0.209 0.119
\textbf{406} 9.655 70.958 223.324 1291.656 0.966 0.710 0.223 0.129
\textbf{407} 6.988 74.449 239.868 1425.048 0.699 0.744 0.240 0.143
\textbf{410} 1.647 50.053 130.807 779.246 0.165 0.501 0.131 0.078
\textbf{411} 5.410 62.860 197.527 1158.908 0.541 0.629 0.198 0.116
