25 0.0011928239486841711
25 0.0006632906023820209
25 0.0021071257683155263
25 5.085348305214403
25 0.0013859998188564897
26 9.169666841676701e-10
26 2.0984179591493278e-07
26 0.049012638284796746
26 4.6448250246079583e-07
27 0.20689618097884752
27 0.8308051775993381
27 9.474543187282426e-09
27 7.222189557191032e-05
27 1.6230197387728328e-06
27 1.4793120371158848
27 2.6776361969306094e-05
28 0.7754015782227353
28 0.06027827555755126
30 0.0887069547133489
30 0.14106926559458322
30 0.043457573672438805
30 0.0004678823239179562
31 13.35589438915693
31 1.2641744123230956e-12
31 0.00016581742055383412
31 0.025004351245410814
32 1.5071740459170532e-07
32 1.9607822107827175e-07
32 0.0005237283520835867
34 5.929905813345289e-05
34 0.0018543500524471062
34 0.004017535677852104
34 0.0006135568459286519
34 0.0001949620735853948
34 0.00039265808987953556
35 0.0870951202554409
36 3.6258731262829102e-12
36 0.33161378170860145
37 0.11102572175516812
37 1.2020821935927531e-05
38 0.0015207604520636802
39 0.003090545599404361
39 0.0015721287807845096
40 0.001877688061311377
40 0.015052558811138896
42 0.0728103072786169
42 0.00886448023317935
43 1.2677742235531353e-06
43 0.004249156094846055
44 0.007530490890478681
44 6.556199765719843e-06
45 9.65163566352966e-06
47 0.42325302233612316
50 0.002149058630594044
50 0.01201416321666427
50 0.007054952760813577
52 6.88679743377469e-06
53 1.5412321065825885
53 8.579451907592196e-08
57 1.1868327112253235e-05
60 0.0012619124381509793
60 4.03015121675743
60 6.507367468357211
62 0.000587246441868214
65 0.012394919130466538
66 0.015644576678453946
68 0.005602645052110846
71 7.932334641343646e-06
75 1.6306770321958797
78 0.00011475488197543905
79 0.010891049135442534
79 7.021045389858921
80 0.0053361848928291785
80 0.02792608734820341
82 0.010741548594561343
90 5.734814090666398
92 8.866035010985428
94 0.0013725289299542623
100 0.14534999899949794
100 2.6125471801840725e-07
101 0.0006107896817284642
101 0.005636843760634236
108 1.4620920442270648e-07
109 0.00036785929750041954
109 0.0001779378491046581
109 9.523267081283149e-06
111 9.629803819426468e-08
120 0.00035311535531450913
160 0.005700160706121258
160 0.027726883688666576
162 0.0073629758296341165
171 0.020794581451080252
190 4.525342426125173
192 7.569546042248846
200 0.03312798003213561
200 9.840141384563636e-05
200 0.051997117199083856
201 0.24667808363919766
201 0.006813474908969632
202 0.06044396774582741
203 0.0030448974362460236
267 0.00016668361058568064
322 0.00033791650220914
390 3.8621132672590064
392 6.003104627176485
400 0.0016263428300912087
400 1.5467734694542054e-05
400 0.058759980742475945
401 0.8897779589987027
401 0.00785341096005128
402 0.028993174762262586
403 0.0013792752319714866
467 0.0037546078472974792
642 0.013047418505494257
790 0.009091456579283511
792 5.024848776851129
800 3.343829381114055
800 0.9353210969729049
800 0.0022636324457480654
801 0.009064900847117028
802 0.013788105524212519
1059 0.002840750178219508
1590 0.011501677452686187
1600 0.6539712091114916
1600 5.737869092524523
1602 0.003572638031347177
