TEST ID,MODELNAME,WORKING DIR,TRANSLATION,TRANSLATION TIME,MPGOS COMPILATION,SIM. DESCRIPTION,x VEL (GPU / CPU),SIM. RESULT,N. VARIABLES,ERROR
35,BIOMD026.mo,biological/modelica/markevich2004_MAPKOrderedElementary/,true,1.420ms,true,,22.701777374346662,Success,11,
36,BIOMD027.mo,biological/modelica/markevich2004_MAPKOrderedMM/,true,1.144ms,true,,4.467702020948879,Success,5,
37,BIOMD029.mo,biological/modelica/markevich2004_MAPKphosphoRandomMM/,true,1.634ms,true,,7.154175649915999,Success,6,
38,BIOMD028.mo,biological/modelica/markevich2004_MAPKphosphoRandomElementary/,true,0.611ms,true,,8.31876689594706,Success,16,
39,BIOMD031.mo,biological/modelica/markevich2004_MAPKOrderedMM2Kinase/,true,1.321ms,true,,5.7887997745291555,Success,6,
40,BIOMD032.mo,biological/modelica/kofahl2004_PheromonePathway/,true,2.066ms,true,,NaN,Failed,37,
41,BIOMD035.mo,biological/modelica/vilar2002_Oscillator/,true,1.396ms,true,,1.4967973976787468,Success,9,
42,BIOMD036.mo,biological/modelica/tyson1999_CircClock/,true,1.474ms,true,,11.89962470875626,Success,2,
43,BIOMD037.mo,biological/modelica/marwan2003_GeneticsRegulatoryHierarchyBetweenGenes/,true,1.376ms,true,,8.467579018798512,Success,12,
44,BIOMD038.mo,biological/modelica/rohwer2000_PhosphotransferaseSystem/,true,1.430ms,true,,NaN,Failed,17,
45,BIOMD039.mo,biological/modelica/marhl2000_CaOscillations/,true,1.045ms,true,,5.773118838482638,Success,5,
46,BIOMD040.mo,biological/modelica/field1974_Oregonator/,true,1.366ms,true,,NaN,Failed,5,
47,BIOMD041.mo,biological/modelica/kongas2007_CreatineKinaseInEnergyMetabolicSignalingInMuscle/,true,1.506ms,true,,1.0353723870768732,Success,10,
48,BIOMD042.mo,biological/modelica/nielsen1998_Glycolysis/,true,1.861ms,true,,2.8040490638920366,Success,15,
49,BIOMD043.mo,biological/modelica/borghans1997_CaOscillationsModel1/,true,1.476ms,true,,2.2876938727524867,Success,5,
50,BIOMD044.mo,biological/modelica/borghans1997_CaOscillationsModel2/,true,1.213ms,true,,2.3322672952244394,Success,4,
51,BIOMD045.mo,biological/modelica/borghans1997_CaOscillationsModel3/,true,1.449ms,true,,1.6476418219732092,Success,4,
52,BIOMD046.mo,biological/modelica/olsen2003_Peroxidase/,true,1.470ms,true,,NaN,Failed,16,
53,BIOMD047.mo,biological/modelica/oxhamre2005_CaOscillation/,true,1.568ms,true,,9.092199335195142,Success,7,
54,BIOMD048.mo,biological/modelica/kholodenko1999_EGFRSignaling/,true,1.769ms,true,,2.9733509361038566,Success,23,
55,BIOMD050.mo,biological/modelica/martins2003_AmadoriDegradation/,true,1.394ms,true,TimeStepGrowLimit=5.0;blockSize=512,71.76733380986418,Success,14,
56,BIOMD052.mo,biological/modelica/brands2002_MonosaccharideCaseInSystems/,true,1.517ms,true,TimeStepGrowLimit=5.0;blockSize=512,96.93600437091779,Success,11,
57,BIOMD053.mo,biological/modelica/ferreira2003_CMLGeneration2/,true,1.232ms,true,TimeStepGrowLimit=5.0;blockSize=512,123.43953157044594,Success,8,
58,BIOMD054.mo,biological/modelica/ataullahkhanov1996_Adenylate/,true,1.190ms,true,TimeStepGrowLimit=5.0;blockSize=512,50.81311326136978,Success,5,
59,BIOMD057.mo,biological/modelica/sneyd2002_IP3Receptor/,true,1.675ms,true,TimeStepGrowLimit=5.0;blockSize=512,23.85259889364367,Success,14,
60,BIOMD058.mo,biological/modelica/bindschadler2001_CoupledCaOscillators/,true,1.178ms,true,TimeStepGrowLimit=5.0;blockSize=512,39.630179759773895,Success,12,
61,BIOMD060.mo,biological/modelica/keizer1996_RyanodineReceptorAdaptation/,true,1.232ms,true,TimeStepGrowLimit=5.0;blockSize=512,5.7259372128409565,Success,5,
62,BIOMD160.mo,biological/modelica/xie2007_CircClock/,true,1.912ms,true,TimeStepGrowLimit=5.0;blockSize=512,6.241199196929962,Success,25,
63,BIOMD062.mo,biological/modelica/bhartiya2003_TryptophanOperon/,true,1.387ms,true,TimeStepGrowLimit=5.0;blockSize=512,43.692692055056526,Success,4,
64,BIOMD066.mo,biological/modelica/chassagnole2001_ThreonineSynthesis/,true,1.729ms,true,TimeStepGrowLimit=5.0;blockSize=512,32.14690674493007,Success,11,
65,BIOMD076.mo,biological/modelica/cronwright2002_GlycerolSynthesis/,true,1.336ms,true,TimeStepGrowLimit=5.0;blockSize=512,104.35196655069662,Success,3,
66,BIOMD068.mo,biological/modelica/curien2003_MetThrSynthesis/,true,1.163ms,true,TimeStepGrowLimit=5.0;blockSize=512,120.42183295025997,Success,9,
67,BIOMD067.mo,biological/modelica/fung2005_MetabolicOscillator/,true,1.171ms,true,TimeStepGrowLimit=5.0;blockSize=512,0.8578942841103218,Success,8,
68,BIOMD069.mo,biological/modelica/fuss2006_MitoticActivation/,true,1.394ms,true,TimeStepGrowLimit=5.0;blockSize=512,94.61690236112854,Success,12,
69,BIOMD063.mo,biological/modelica/galazzo1990_FermentationPathwayKinetics/,true,1.417ms,true,TimeStepGrowLimit=5.0;blockSize=512,1.0196955384342172,Success,11,
70,BIOMD065.mo,biological/modelica/yildirim2003_LacOperon/,true,0.661ms,true,TimeStepGrowLimit=5.0;blockSize=512,86.96398197200917,Success,9,
71,BIOMD197.mo,biological/modelica/Bartholome2007_MDCKII/,true,1.705ms,true,TimeStepGrowLimit=5.0;blockSize=512,29.682243497930216,Success,7,
72,BIOMD128.mo,biological/modelica/Bertram2006_Endothelin/,true,1.004ms,true,TimeStepGrowLimit=5.0;blockSize=512,1.1844305748505948,Success,35,
73,BIOMD175.mo,biological/modelica/Birtwistle2007_ErbB_Signalling/,true,5.412ms,true,TimeStepGrowLimit=5.0;blockSize=512,0.37419006357428775,Success,120,
74,BIOMD077.mo,biological/modelica/Blum2000_LHsecretion_1/,true,1.419ms,true,TimeStepGrowLimit=5.0;blockSize=512,31.91499671864457,Success,10,
75,BIOMD200.mo,biological/modelica/Bray1995_chemotaxis_receptorlinkedcomplex/,true,1.310ms,true,TimeStepGrowLimit=5.0;blockSize=512,0.8668413006200877,Success,25,
76,BIOMD217.mo,biological/modelica/Bruggeman2005_AmmoniumAssimilation/,true,1.345ms,true,TimeStepGrowLimit=5.0;blockSize=512,1.5031590575146936,Success,32,
77,BIOMD144.mo,biological/modelica/Calzone2007_CellCycle/,true,1.391ms,true,TimeStepGrowLimit=5.0;blockSize=512,17.127203931752813,Success,21,
78,BIOMD202.mo,biological/modelica/ChenXF2008_CICR/,true,1.121ms,true,TimeStepGrowLimit=5.0;blockSize=512,23.099380072498636,Success,12,
79,BIOMD204.mo,biological/modelica/Chickarmane2006 - Stem cell switch irreversible/,true,1.597ms,true,TimeStepGrowLimit=5.0;blockSize=512,65.98315569694363,Success,12,
80,BIOMD203.mo,biological/modelica/Chickarmane2006 - Stem cell switch reversible/,true,1.375ms,true,TimeStepGrowLimit=5.0;blockSize=512,66.58615866408242,Success,12,
81,BIOMD210.mo,biological/modelica/Chickarmane2008 - Stem cell lineage - NANOG GATA-6 switch/,true,1.185ms,true,TimeStepGrowLimit=5.0;blockSize=512,53.34740327646744,Success,18,
82,BIOMD209.mo,biological/modelica/Chickarmane2008 - Stem cell lineage determination/,true,1.518ms,true,TimeStepGrowLimit=5.0;blockSize=512,50.39642068366578,Success,20,
83,BIOMD112.mo,biological/modelica/Clarke2006_Smad_signalling/,true,2.008ms,true,TimeStepGrowLimit=5.0;blockSize=512,47.4860183895806,Success,15,
84,BIOMD212.mo,biological/modelica/Curien2009_Aspartate_Metabolism/,true,1.479ms,true,TimeStepGrowLimit=5.0;blockSize=512,23.17985408874729,Success,31,
85,BIOMD117.mo,biological/modelica/Dupont1991_CaOscillation/,true,1.159ms,true,TimeStepGrowLimit=5.0;blockSize=512,26.91369017434032,Success,6,
86,BIOMD113.mo,biological/modelica/Dupont1992_Ca_dpt_protein_phospho/,true,1.081ms,true,TimeStepGrowLimit=5.0;blockSize=512,11.136571687470125,Success,8,Mancava la definizione di ACC[1] nell'XML
87,BIOMD123.mo,biological/modelica/Fisher2006_NFAT_Activation/,true,1.171ms,true,TimeStepGrowLimit=5.0;blockSize=512,58.26230435016712,Success,14,
88,BIOMD092.mo,biological/modelica/Fuentes2005_ZymogenActivation/,true,1.326ms,true,TimeStepGrowLimit=5.0;blockSize=512,213.95316771087838,Success,4,
89,BIOMD098.mo,biological/modelica/Goldbeter1990_CalciumSpike_CICR/,true,1.105ms,true,TimeStepGrowLimit=5.0;blockSize=512,17.637928907867312,Success,2,
90,BIOMD201.mo,biological/modelica/Goldbeter2008_Somite_Segmentation_Clock_Notch_Wnt_FGF/,true,1.140ms,true,TimeStepGrowLimit=5.0;blockSize=512,11.570537456316146,Success,27,
91,BIOMD192.mo,biological/modelica/Görlich2003_RanGTP_gradient/,true,1.307ms,true,TimeStepGrowLimit=5.0;blockSize=512,6.554979436757817,Success,13,
92,BIOMD109.mo,biological/modelica/Haberichter2007_cellcycle/,true,1.680ms,true,TimeStepGrowLimit=5.0;blockSize=512,5.352752283739943,Success,63,
93,BIOMD146.mo,biological/modelica/Hatakeyama2003_MAPK/,true,1.486ms,true,TimeStepGrowLimit=5.0;blockSize=512,NaN,Failed,42,
94,BIOMD139.mo,biological/modelica/Hoffmann2002_KnockOut_IkBNFkB_Signaling/,true,1.365ms,true,TimeStepGrowLimit=5.0;blockSize=512,2.089272824703597,Success,34,
95,BIOMD140.mo,biological/modelica/Hoffmann2002_WT_IkBNFkB_Signaling/,true,1.223ms,true,TimeStepGrowLimit=5.0;blockSize=512,2.0331823102703894,Success,34,
96,BIOMD084.mo,biological/modelica/Hornberg2005_ERKcascade/,true,1.096ms,true,TimeStepGrowLimit=5.0;blockSize=512,77.40521085878244,Success,8,
97,BIOMD187.mo,biological/modelica/Ibrahim2008 - Mitotic Spindle Assembly Checkpoint - Convey variant/,true,1.253ms,true,TimeStepGrowLimit=5.0;blockSize=512;AbsoluteTolerance_4=1e-20,11.547323349963328,Success,14,
98,BIOMD186.mo,biological/modelica/Ibrahim2008 - Mitotic Spindle Assembly Checkpoint - Dissociation variant/,true,1.185ms,true,TimeStepGrowLimit=5.0;blockSize=512;AbsoluteTolerance_4=1e-20,11.692611902909535,Success,14,
99,BIOMD194.mo,biological/modelica/Ibrahim2008_Cdc20_Sequestring_Template_Model/,true,2.001ms,true,TimeStepGrowLimit=5.0;blockSize=512;AbsoluteTolerance_2=1e-10,2.0997939662650604,Success,7,
100,BIOMD193.mo,biological/modelica/Ibrahim2008_MCC_assembly_model_KDM/,true,1.133ms,true,TimeStepGrowLimit=5.0;blockSize=512;AbsoluteTolerance_1=1e-10,62.64635240919368,Success,10,
101,BIOMD230.mo,biological/modelica/Ihekwaba2004_NFkB_Sensitivity/,true,1.276s,true,TimeStepGrowLimit=5.0;blockSize=512;AbsoluteTolerance_1=1e-10,40.405963914616606,Success,26,
102,BIOMD295.mo,biological/modelica/Akman2008_Circadian_Clock_Model1/,true,1.227s,true,TimeStepGrowLimit=5.0;blockSize=512,106.77834759795937,Success,8,
103,BIOMD289.mo,biological/modelica/Alexander2010_Tcell_Regulation_Sys1/,true,1.280s,true,TimeStepGrowLimit=5.0;blockSize=512,97.11537359101692,Success,8,
104,BIOMD290.mo,biological/modelica/Alexander2010_Tcell_Regulation_Sys2/,true,1.157s,true,TimeStepGrowLimit=5.0;blockSize=512,116.74509070908638,Success,8,
105,BIOMD347.mo,biological/modelica/Bachmann2011_JAK2-STAT5_FeedbackControl/,true,1.289s,true,TimeStepGrowLimit=5.0;blockSize=512,0.21685159615479835,Failed,26,
106,BIOMD272.mo,biological/modelica/Becker2010_EpoR_AuxiliaryModel/,true,0.960s,true,TimeStepGrowLimit=5.0;blockSize=512,117.85416721619933,Success,8,
107,BIOMD271.mo,biological/modelica/Becker2010_EpoR_CoreModel/,true,1.300s,true,TimeStepGrowLimit=5.0;blockSize=512,114.86587957296342,Success,8,
108,BIOMD296.mo,biological/modelica/Balagaddé2008_E_coli_Predator_Prey/,true,1.281s,true,TimeStepGrowLimit=5.0;blockSize=512,85.36377024123615,Success,10,
109,BIOMD254.mo,biological/modelica/Bier2000_GlycolyticOscillation/,true,1.347s,true,TimeStepGrowLimit=5.0;blockSize=512,174.4514909429907,Success,6,
110,BIOMD343.mo,biological/modelica/Brannmark2010_InsulinSignalling_Mifamodel/,true,1.486s,true,TimeStepGrowLimit=5.0;blockSize=512,2.1332541556976308,Success,25,
111,BIOMD328.mo,biological/modelica/Bucher2011_Atorvastatin_Metabolism/,true,1.361s,true,TimeStepGrowLimit=5.0;blockSize=512,19.36501180629757,Success,18,
112,BIOMD334.mo,biological/modelica/Bungay2003_Thrombin_Generation/,true,2.411s,true,TimeStepGrowLimit=5.0;blockSize=512,0.8100258123266691,Failed,74,
113,BIOMD333.mo,biological/modelica/Bungay2006_FollicularFluid/,true,1.295s,true,TimeStepGrowLimit=5.0;blockSize=512,1.9292173022117667,Success,54,
114,BIOMD332.mo,biological/modelica/Bungay2006_Plasma/,true,1.724s,true,TimeStepGrowLimit=5.0;blockSize=512,1.563046255729734,Success,78,
115,BIOMD283.mo,biological/modelica/Chance1943_Peroxidase_ES_Kinetics/,true,1.432s,true,TimeStepGrowLimit=5.0;blockSize=512,205.98641597974748,Success,4,
116,BIOMD282.mo,biological/modelica/Chance1952_Catalase_Mechanism/,true,1.566s,true,TimeStepGrowLimit=5.0;blockSize=512,148.44960187301902,Success,6,
117,BIOMD281.mo,biological/modelica/Chance1960_Glycolysis_Respiration/,true,1.956s,true,TimeStepGrowLimit=5.0;blockSize=512,17.581330940295576,Success,66,Nell'XML inizializzazioni duplicate con valori diversi per ognunga. Fixato a mano il file .h
118,BIOMD319.mo,biological/modelica/Decroly1982_Enzymatic_Oscillator/,true,1.061s,true,TimeStepGrowLimit=5.0;blockSize=512,50.7424149337026,Success,3,
119,BIOMD346.mo,biological/modelica/FitzHugh1961_NerveMembrane/,true,1.006s,true,TimeStepGrowLimit=5.0;blockSize=512,96.90033621272849,Success,4,
120,BIOMD275.mo,biological/modelica/Goldbeter2007_Somitogenesis_Switch/,true,0.998s,true,TimeStepGrowLimit=5.0;blockSize=512,44.96233588918959,Success,9,l'XML si era dimenticato qualche equazione.
121,BIOMD321.mo,biological/modelica/Grange2001 - L Dopa PK model/,true,0.988s,true,TimeStepGrowLimit=5.0;blockSize=512,110.96023257157478,Success,11,l'XML si era dimenticato qualche equazione. Use --preOptModules-=removeSimpleEquations nella creazione dell'XML
122,BIOMD320.mo,biological/modelica/Grange2001 - PK interaction of L-dopa and benserazide/,true,1.049s,true,TimeStepGrowLimit=5.0;blockSize=512,67.98441839311806,Success,18,l'XML si era dimenticato qualche equazione. Use --preOptModules-=removeSimpleEquations nella creazione dell'XML
123,BIOMD335.mo,biological/modelica/Hockin2002_BloodCoagulation/,true,1.376s,true,TimeStepGrowLimit=5.0;blockSize=512;All_tolerance=1e-14,2.218672323692244,Success,35,
124,BIOMD284.mo,biological/modelica/Hofmeyer1986_SeqFb_Proc_AA_Synthesis/,true,1.003s,true,TimeStepGrowLimit=5.0;blockSize=512,83.33238466330357,Success,9,
125,BIOMD252.mo,biological/modelica/Hunziker2010_p53_StressSpecificResponse/,true,1.097s,true,TimeStepGrowLimit=5.0;blockSize=512,NaN,Failed,5,
126,BIOMD305.mo,biological/modelica/Kolomeisky2003_MyosinV_Processivity/,true,0.703s,true,TimeStepGrowLimit=5.0;blockSize=512,61.75539442137887,Success,17,l'XML si era dimenticato qualche equazione.
127,BIOMD125.mo,biological/modelica/Komarova2005_TheoreticalFramework_BasicArchitecture/,true,1.551s,true,TimeStepGrowLimit=5.0;blockSize=512,204.57517445388348,Success,6,
128,BIOMD345.mo,biological/modelica/Koschorreck2008_InsulinClearance/,true,1.067s,true,TimeStepGrowLimit=5.0;blockSize=512,35.12001962720254,Success,53,
129,BIOMD330.mo,biological/modelica/Larsen2004_CalciumSpiking/,true,1.069s,true,TimeStepGrowLimit=5.0;blockSize=512,2.3900334332487896,Success,9,L'XML mancante di $cse2 e $cse4
130,BIOMD331.mo,biological/modelica/Larsen2004_CalciumSpiking_EnzymeBinding/,true,1.060s,true,TimeStepGrowLimit=5.0;blockSize=512,1.8306256629445976,Success,13,"L'XML mancante di $cse2, $cse4 e $cse6"
131,BIOMD099.mo,biological/modelica/Laub1998_SpontaneousOscillations/,true,1.232s,true,TimeStepGrowLimit=5.0;blockSize=512,98.2094236604051,Success,7,
132,BIOMD184.mo,biological/modelica/Lavrentovich2008_Ca_Oscillations/,true,1.076s,true,TimeStepGrowLimit=5.0;blockSize=512,2.1996512807405693,Success,3,
133,BIOMD267.mo,biological/modelica/Lebeda2008 - BoNT paralysis (3 step model)/,true,0.619s,true,TimeStepGrowLimit=5.0;blockSize=512,343.83667972257285,Success,5,
134,BIOMD178.mo,biological/modelica/Lebeda2008 - BoTN Paralysis (4 step model)/,true,0.925s,true,TimeStepGrowLimit=5.0;blockSize=512,93.92426160487592,Success,7,
135,BIOMD103.mo,biological/modelica/Legewie2006_apoptosis_NC/,true,1.018s,true,TimeStepGrowLimit=5.0;blockSize=512,80.34133269583056,Success,17,
136,BIOMD102.mo,biological/modelica/Legewie2006_apoptosis_WT/,true,1.429s,true,TimeStepGrowLimit=5.0;blockSize=512,94.71678025836282,Success,13,
137,BIOMD171.mo,biological/modelica/Leloup1998_CircClock_LD/,true,1.197s,true,TimeStepGrowLimit=5.0;blockSize=512,26.008496065751327,Success,16,L'XML mancante di $cse1 e $cse3
138,BIOMD298.mo,biological/modelica/Leloup1999_CircadianRhythms_Drosophila/,true,1.403s,true,TimeStepGrowLimit=5.0;blockSize=512,47.22215343805329,Success,14,L'XML mancante di $cse1 e $cse3
139,BIOMD299.mo,biological/modelica/Leloup1999_CircadianRhythms_Neurospora/,true,0.906s,true,TimeStepGrowLimit=5.0;blockSize=512,118.62300545818451,Success,6,L'XML mancante di $cse1
140,BIOMD278.mo,biological/modelica/Lemaire2004 - Role of RANK RANKL OPG pathway in bone remodelling process/,true,0.941s,true,TimeStepGrowLimit=5.0;blockSize=512,133.6405422477042,Success,10,Equazioni iniziali errate o doppiate con valori diversi
141,BIOMD185.mo,biological/modelica/Locke2008_Circadian_Clock/,true,0.859s,true,TimeStepGrowLimit=5.0;blockSize=512,71.21047129349839,Success,9,
142,BIOMD229.mo,biological/modelica/Ma2002_cAMP_oscillations/,true,1.186s,true,TimeStepGrowLimit=5.0;blockSize=512,16.672945013924625,Success,7,
143,BIOMD085.mo,biological/modelica/Maurya2005_GTPaseCycle_reducedOrder/,true,0.690s,true,TimeStepGrowLimit=5.0;blockSize=512;Abs_tolerance2=1e-12;Abs_tolerance5=1e-11;Abs_tolerance16=1e-14,0.988066521636028,Success,19,
144,BIOMD224.mo,biological/modelica/Meyer1991_CalciumSpike_ICC/,true,0.886s,true,TimeStepGrowLimit=5.0;blockSize=512,81.99857710009486,Success,4,
145,BIOMD315.mo,biological/modelica/Montagne2011_Oligator_optimised/,true,0.769s,true,TimeStepGrowLimit=5.0;blockSize=512,7.3696257243836145,Success,25,
146,BIOMD191.mo,biological/modelica/Montañez2008_Arginine_catabolism/,true,0.955s,true,TimeStepGrowLimit=5.0;blockSize=512,196.20823925755514,Success,3,
147,BIOMD324.mo,biological/modelica/Morris1981_MuscleFibre_Voltage_full/,true,0.700s,true,TimeStepGrowLimit=5.0;blockSize=512,127.7569429178574,Success,11,
148,BIOMD280.mo,biological/modelica/Morris1981_MuscleFibre_Voltage_reduced/,true,0.659s,true,TimeStepGrowLimit=5.0;blockSize=512,177.76549223462973,Success,8,
149,BIOMD150.mo,biological/modelica/Morris2002_CellCycle_CDK2Cyclin/,true,0.601s,true,TimeStepGrowLimit=5.0;blockSize=512;Abs_tolerance=1e-10,124.8032613378791,Success,6,
150,BIOMD251.mo,biological/modelica/Nakakuki2010_CellFateDecision_Core/,true,0.680s,true,TimeStepGrowLimit=5.0;blockSize=512;Abs_tolerance=1e-10,13.438424280940964,Success,10,
151,BIOMD232.mo,biological/modelica/Nazaret2009_TCA_RC_ATP/,true,0.721s,true,TimeStepGrowLimit=5.0;blockSize=512,NaN,Failed,24,Inizializzazione per ATP errata
152,BIOMD243.mo,biological/modelica/Neumann2010_CD95Stimulation_NFkB_Apoptosis/,true,0.640s,true,TimeStepGrowLimit=5.0;blockSize=512,19.50231051975269,Success,23,
153,BIOMD213.mo,biological/modelica/Nijhout2004_Folate_Cycle/,true,0.576s,true,TimeStepGrowLimit=5.0;blockSize=512,NaN,Failed,14,
154,BIOMD291.mo,biological/modelica/Nikolaev2005_AlbuminBilirubinAdsorption/,true,1.177s,true,TimeStepGrowLimit=5.0;blockSize=512,175.84131744250539,Success,12,
155,BIOMD107.mo,biological/modelica/Novak1993 - Cell cycle M-phase control/,true,1.045s,true,TimeStepGrowLimit=5.0;blockSize=512,71.98825583396857,Success,19,
156,BIOMD168.mo,biological/modelica/Obeyesekere1999_CellCycle/,true,0.840s,true,TimeStepGrowLimit=5.0;blockSize=512,112.38078000136603,Success,8,
157,BIOMD147.mo,biological/modelica/ODea2007_IkappaB/,true,1.099s,true,TimeStepGrowLimit=5.0;blockSize=512,43.025063201558616,Success,27,
158,BIOMD143.mo,biological/modelica/Olsen2003_neutrophil_oscillatory_metabolism/,true,0.555s,true,TimeStepGrowLimit=5.0;blockSize=512,NaN,Failed,20,
159,BIOMD258.mo,biological/modelica/Ortega2006 - bistability from double phosphorylation in signal transduction/,true,0.613s,true,TimeStepGrowLimit=5.0;blockSize=512,135.68708953866673,Success,3,
160,BIOMD337.mo,biological/modelica/Pfeiffer2001_ATP-ProducingPathways_CooperationCompetition/,true,0.590s,true,TimeStepGrowLimit=5.0;blockSize=512,44.43576826196474,Success,4,
161,BIOMD257.mo,biological/modelica/Piedrafita2010_MR_System/,true,0.923s,true,TimeStepGrowLimit=5.0;blockSize=512,40.40850674119929,Success,13,
162,BIOMD304.mo,biological/modelica/Plant1981_BurstingNerveCells/,true,1.063s,true,TimeStepGrowLimit=5.0;blockSize=512,92.69532704745988,Success,32,
163,BIOMD105.mo,"biological/modelica/Proctor2007 - Age related decline of proteolysis, ubiquitin-proteome system/",true,0.864s,true,TimeStepGrowLimit=5.0;blockSize=512,77.37747043309341,Success,39,
164,BIOMD293.mo,biological/modelica/Proctor2010 - UCHL1 Protein Aggregation/,true,3.874s,true,TimeStepGrowLimit=5.0;blockSize=512,11.01821174565783,Success,146,
165,BIOMD110.mo,biological/modelica/Qu2003_CellCycle/,true,0.909s,true,TimeStepGrowLimit=5.0;blockSize=512,19.03925342032473,Success,15,
166,BIOMD313.mo,biological/modelica/Raia2010 - IL13 Signalling MedB1/,true,0.631s,true,TimeStepGrowLimit=5.0;blockSize=512,11.033624008840464,Success,16,
167,BIOMD314.mo,biological/modelica/Raia2011 - IL13 L1236/,true,0.571s,true,TimeStepGrowLimit=5.0;blockSize=512,119.47240960868488,Success,12,
168,BIOMD274.mo,biological/modelica/Rattanakul2003_BoneFormationModel/,true,0.735s,true,TimeStepGrowLimit=5.0;blockSize=512,169.38869635607048,Success,4,
169,BIOMD249.mo,biological/modelica/Restif2006 - Whooping cough/,true,0.616s,true,TimeStepGrowLimit=5.0;blockSize=512,116.31453770407259,Success,23,
170,BIOMD294.mo,biological/modelica/Restif2007 - Vaccination invasion/,true,0.699s,true,TimeStepGrowLimit=5.0;blockSize=512,47.51285978424339,Success,23,
