OneDHeatTransferTT_FD_N_10 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_FD 2.686604030891076e-05
OneDHeatTransferTT_FD_N_40 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_FD 0.0001489278182871652
OneDHeatTransferTT_FD_N_160 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTT_FD 0.00014204488626434644
OneDHeatTransferTI_FD_N_20 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_FD 5.354006910097738e-05
OneDHeatTransferTI_FD_N_40 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_FD 9.83004674365913e-05
OneDHeatTransferTI_FD_N_10 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_FD 1.665941421191672e-05
OneDHeatTransferTI_FD_N_160 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_FD 9.546873247327365e-05
OneDHeatTransferTI_FD_N_640 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_FD 0.00010973367247390265
OneDHeatTransferTI_FD_N_320 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_FD 0.00010304508181203198
OneDHeatTransferTI_FD_N_80 /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/ScalableTestSuite/Thermal/HeatConduction/OneDHeatTransferTI_FD 9.784270645187636e-05
HysteresisControlWithAlgorithms /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/Hysteresis/hysteresisAlgorithm 0.0014599775217300761
ChatteringControl /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/Hysteresis/chatteringControl 2.4567036471683354e-06
HysteresisControl /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/Hysteresis/hysteresisControl 0.0014599775224644895
LoktaVolterra /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/loktaVolterra 6.387712267136598e-05
Sampling /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/sampling 0.06165865791590792
BouncingBall /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/Bouncingball/v1 0.1968534482970583
SwitchedRLC /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/switchedRLC 0.05171848810772042
IntervalMeasurement /home/yorunoomo/Scrivania/modelica2GPU/test/cyber-physical/speedMeasurement/intervalMeasurement 0.47566026944064976
BIOMD225 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Westermark2003_Pancreatic_GlycOsc_basic 0.015911023934782824
BIOMD107 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Novak1993 - Cell cycle M-phase control 0.027756869233432124
BIOMD281 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Chance1960_Glycolysis_Respiration 0.001446160963327824
BIOMD278 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Lemaire2004 - Role of RANK RANKL OPG pathway in bone remodelling process 0.00011777535034074347
BIOMD430 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Sarma2012 - Interaction topologies of MAPK cascade (M4_K2_USEQ) 0.01047651291728387
BIOMD085 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Maurya2005_GTPaseCycle_reducedOrder 5.6179296549331066e-08
BIOMD017 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/hoefnagel2002_PyruvateBranches 0.0003207058550779034
BIOMD370 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Vinod2011_MitoticExit 0.02574001551592794
BIOMD058 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/bindschadler2001_CoupledCaOscillators 0.3468319799629133
BIOMD048 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/kholodenko1999_EGFRSignaling 0.012915634205429688
BIOMD080 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Thomsen1989_AdenylateCyclase 1.2641744123230964e-09
BIOMD063 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/galazzo1990_FermentationPathwayKinetics 0.021613051599458113
BIOMD057 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/sneyd2002_IP3Receptor 0.05499464572606396
BIOMD067 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/fung2005_MetabolicOscillator 0.006863702964496858
BIOMD345 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Koschorreck2008_InsulinClearance 0.0087228034451154
BIOMD022 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/ueda2001_CircClock 0.003384170582576165
BIOMD005 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/tyson1991_CellCycle6Var 0.02328712115082334
BIOMD191 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Montañez2008_Arginine_catabolism 0.011077710023713012
BIOMD044 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/borghans1997_CaOscillationsModel2 0.07385211568508668
BIOMD377 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Bertram2000_PancreaticBetaCells_Oscillations 1.4135668300494926e-05
ChemicalSystem /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/chemicalSystem 0.0003954143205148165
BIOMD160 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/xie2007_CircClock 0.00018506372662875883
BIOMD254 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Bier2000_GlycolyticOscillation 2.728805719485646e-05
BIOMD346 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/FitzHugh1961_NerveMembrane 0.03752554179758102
BIOMD054 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/ataullahkhanov1996_Adenylate 5.258033595913439e-05
BIOMD409 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Queralt2006_MitoticExit_Cdc55DownregulationBySeparase 0.017105580369405838
BIOMD138 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Tabak2007_dopamine 0.05541299013636817
BIOMD323 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Kim2011_Oscillator_SimpleIII 0.009171700414075093
BIOMD384 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Arnold2011_Medlyn2002_RuBisCO-CalvinCycle 0.0002827787221984184
BIOMD090 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Wolf2001_Respiratory_Oscillations 0.000272315684113334
BIOMD156 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Zatorsky2006_p53_Model5 0.0015050374925314133
BIOMD360 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Panteleev2002_TFPImechanism_schmema2 0.01854999235147014
BIOMD065 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/yildirim2003_LacOperon 0.031726355661981495
BIOMD146 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Hatakeyama2003_MAPK 0.006349710333379391
BIOMD202 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/ChenXF2008_CICR 0.017955160178166663
BIOMD066 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/chassagnole2001_ThreonineSynthesis 0.011575190020422912
BIOMD319 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Decroly1982_Enzymatic_Oscillator 0.002622545614245374
BIOMD200 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Bray1995_chemotaxis_receptorlinkedcomplex 0.0001507174045917054
BIOMD438 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Saeidi2012 - Quorum sensing device that produces GFP 6.48031100893321e-05
BIOMD328 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Bucher2011_Atorvastatin_Metabolism 0.018597713375727267
BIOMD355 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Abell2011_CalciumSignaling_WithAdaptation 0.0052172347711314645
BIOMD382 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Sturis1991_InsulinGlucoseModel_UltradianOscillation 4.461152322107205e-05
BIOMD373 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Bertram2004_PancreaticBetaCell_modelB 6.943306760966273e-06
BIOMD175 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Birtwistle2007_ErbB_Signalling 0.00840138540078185
BIOMD413 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Band2012_DII-Venus_FullModel 0.003218217903414122
BIOMD385 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Arnold2011_Schultz2003_RuBisCO-CalvinCycle 0.0007718500836241768
BIOMD032 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/kofahl2004_PheromonePathway 0.09865797847192521
BIOMD304 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Plant1981_BurstingNerveCells 1.436729795297402e-06
BIOMD004 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/goldbeter1991_MinMitOscil 0.12647719752468917
BIOMD103 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Legewie2006_apoptosis_NC 0.005040830314996015
BIOMD006 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/tyson1991_CellCycle2Var 0.41537489415828266
BIOMD337 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Pfeiffer2001_ATP-ProducingPathways_CooperationCompetition 0.002773207726410307
BIOMD367 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Muller2008_treshold_minimal 0.0001299560888968835
BIOMD190 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Rodriguez-Caso2006_Polyamine_Metabolism 0.0037487129652235317
BIOMD415 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Mellor2012_LipooxygenasePathway 0.00010074776631270078
BIOMD272 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Becker2010_EpoR_AuxiliaryModel 0.001409410550900402
BIOMD366 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Orfao2008_ThrombinGeneration_AmidolyticActivity 0.0036957506558389333
BIOMD266 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Voit2003_Trehalose_Cycle 1.1199193945007522e-05
BIOMD371 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/DeVries2000_PancreaticBetaCells_InsulinSecretion 0.05008851611181143
BIOMD100 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Rozi2003_GlycogenPhosphorylase_Activation 0.060810288551010123
BIOMD267 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Lebeda2008 - BoNT paralysis (3 step model) 0.0028632430164864725
BIOMD321 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Grange2001 - L Dopa PK model 0.04282415066856214
BIOMD256 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Rehm2006_Caspase 0.44711581235112163
BIOMD335 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Hockin2002_BloodCoagulation 7.459706468674228e-08
BIOMD052 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/brands2002_MonosaccharideCaseInSystems 0.0018814809433386759
BIOMD015 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/curto1998_purineMetabolism 1.2017967321209494e-05
BIOMD274 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Rattanakul2003_BoneFormationModel 8.887520801037534e-05
BIOMD423 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Nyman2012_InsulinSignalling 0.006944208596764127
BIOMD212 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Curien2009_Aspartate_Metabolism 0.011149465972662063
BIOMD197 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Bartholome2007_MDCKII 0.02212525554392975
BIOMD292 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Rovers1995_Photsynthetic_Oscillations 0.00012479985775517302
BIOMD117 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Dupont1991_CaOscillation 0.12681879267411425
BIOMD294 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Restif2007 - Vaccination invasion 0.09688799579081514
BIOMD417 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Ratushny2012_NF 2.9301851800189512e-05
BIOMD295 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Akman2008_Circadian_Clock_Model1 4.5577397639770457e-05
BIOMD159 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Zatorsky2006_p53_Model1 0.014502711586925334
BIOMD434 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/McAuley2012 - Whole-body Cholesterol Metabolism 0.002175216539458788
BIOMD380 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Smallbone2011_TrehaloseBiosynthesis 9.362717611458665e-07
BIOMD150 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Morris2002_CellCycle_CDK2Cyclin 4.0444769588047376e-07
BIOMD343 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Brannmark2010_InsulinSignalling_Mifamodel 0.018456576066835415
BIOMD184 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Lavrentovich2008_Ca_Oscillations 0.014617783434952231
BIOMD322 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Kim2011_Oscillator_SimpleI 0.016512479789098124
BIOMD282 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Chance1952_Catalase_Mechanism 0.0653317477099347
BIOMD147 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/ODea2007_IkappaB 0.0001221768013494414
BIOMD240 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Veening2008_DegU_Regulation 0.005646760800874966
BIOMD233 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Wilhelm2009_BistableReaction 0.009744848991125502
BIOMD113 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Dupont1992_Ca_dpt_protein_phospho 0.08348996048380523
BIOMD027 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/markevich2004_MAPKOrderedMM 0.0018289472039901289
BIOMD280 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Morris1981_MuscleFibre_Voltage_reduced 0.00233412130662
BIOMD157 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Zatorsky2006_p53_Model4 0.0978672244190429
BIOMD028 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/markevich2004_MAPKphosphoRandomElementary 0.011895197295730584
BIOMD143 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Olsen2003_neutrophil_oscillatory_metabolism 0.061075360571743266
BIOMD082 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Thomsen1988_AdenylateCyclase_Inhibition 3.625873126282911e-09
BIOMD263 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Fujita2010_Akt_Signalling_NGF 0.00022535390392862872
BIOMD140 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Hoffmann2002_WT_IkBNFkB_Signaling 0.038405097275675835
BIOMD412 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Pokhilko2012_CircClock_RepressilatorFeedbackloop 0.016435071183566942
BIOMD023 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/rohwer2001_Sucrose 0.0003183833093540302
BIOMD277 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Shrestha2010_HyperCalcemia_PTHresponse 0.0429224811058431
BIOMD246 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Vasalou2010_Pacemaker_Neuron_SCN 0.0030473037011887628
BIOMD275 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Goldbeter2007_Somitogenesis_Switch 0.003943513115709113
BIOMD398 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Sivakumar2011_NeuralStemCellDifferentiation_Crosstalk 0.02133576771475022
BIOMD047 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/oxhamre2005_CaOscillation 0.19417463680573874
BIOMD068 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/curien2003_MetThrSynthesis 2.7905343388267644e-05
BIOMD237 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Schaber2006_Pheromone_Starvation_Crosstalk 0.021020971809211135
BIOMD171 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Leloup1998_CircClock_LD 0.0019699601913880788
BIOMD302 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Wang1996_Synaptic_Inhibition_Two_Neuron 0.07650026519577585
BIOMD352 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Vernoux2011_AuxinSignaling_AuxinFluctuating 7.232072447256969e-05
BIOMD405 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Cookson2011_EnzymaticQueueingCoupling 0.01683847356842978
BIOMD174 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Del_Conte_Zerial2008_Rab5_Rab7_cut_out_switch 0.0002706821176295178
BIOMD198 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Stone1996 - activation of soluble guanylate cyclase by nitric oxide 0.026566496690933337
BIOMD270 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Schilling2009 - ERK distributive 0.015429469399519303
BIOMD201 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Goldbeter2008_Somite_Segmentation_Clock_Notch_Wnt_FGF 0.006693993915783388
BIOMD029 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/markevich2004_MAPKphosphoRandomMM 0.0005535435998408981
BIOMD210 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Chickarmane2008 - Stem cell lineage - NANOG GATA-6 switch 0.0003672468488385884
BIOMD181 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Sriram2007_CellCycle 0.01978694133891114
BIOMD372 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Tolic2000_InsulinGlucoseFeedback 5.2783208461366305e-05
BIOMD192 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Görlich2003_RanGTP_gradient 0.006159040176210245
BIOMD303 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Liu2011_Complement_System 0.00015703918893271082
BIOMD359 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Panteleev2002_TFPImechanism_schmema3 0.017896978691672682
BIOMD386 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Arnold2011_Sharkey2007_RuBisCO-CalvinCycle 4.4429090451074935e-06
BIOMD125 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Komarova2005_TheoreticalFramework_BasicArchitecture 0.10085320030824095
BIOMD209 /home/yorunoomo/Scrivania/modelica2GPU/test/biological/modelica/Chickarmane2008 - Stem cell lineage determination 0.0016346556687051501
