"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0.036,0.0002702160042463318,0.01472978547257801,-0.02702160042463318,0.02702160042463318,0.0005060224798620445,0.02758386792617605,0.0005060224798620445,0.02758386792617605
0.03800000000000001,0.0002161728033970654,0.01478382867342728,-0.02161728033970654,0.02161728033970654,0.0004048179838896355,0.02768507242214846,0.0004048179838896355,0.02768507242214846
0.04,0.0001729382427176524,0.01482706323410669,-0.01729382427176525,0.01729382427176525,0.0003238543871117087,0.02776603601892639,0.0003238543871117087,0.02776603601892639
0.042,0.0001383505941741219,0.01486165088265022,-0.01383505941741219,0.01383505941741219,0.0002590835096893668,0.02783080689634873,0.0002590835096893668,0.02783080689634873
0.044,0.0001106804753392975,0.01488932100148505,-0.01106804753392975,0.01106804753392975,0.0002072668077514935,0.0278826235982866,0.0002072668077514935,0.0278826235982866
0.04600000000000001,8.854438027143799e-05,0.0149114570965529,-0.0088544380271438,0.0088544380271438,0.0001658134462011947,0.0279240769598369,0.0001658134462011947,0.0279240769598369
0.04800000000000001,7.083550421715038e-05,0.01492916597260719,-0.007083550421715039,0.007083550421715039,0.0001326507569609558,0.02795723964907714,0.0001326507569609558,0.02795723964907714
0.05,5.666840337372034e-05,0.01494333307345062,-0.005666840337372033,0.005666840337372033,0.0001061206055687647,0.02798376980046933,0.0001061206055687647,0.02798376980046933
0.052,4.533472269897626e-05,0.01495466675412537,-0.004533472269897626,0.004533472269897626,8.489648445501172e-05,0.02800499392158308,8.489648445501172e-05,0.02800499392158308
0.05400000000000001,3.6267778159181e-05,0.01496373369866516,-0.0036267778159181,0.0036267778159181,6.791718756400936e-05,0.02802197321847408,6.791718756400936e-05,0.02802197321847408
0.05600000000000001,2.901422252734479e-05,0.014970987254297,-0.00290142225273448,0.00290142225273448,5.433375005120748e-05,0.02803555665598689,5.433375005120748e-05,0.02803555665598689
0.05800000000000001,2.321137802187583e-05,0.01497679009880247,-0.002321137802187583,0.002321137802187583,4.346700004096597e-05,0.02804642340599713,4.346700004096597e-05,0.02804642340599713
0.06,1.856910241750069e-05,0.01498143237440684,-0.001856910241750069,0.001856910241750069,3.477360003277283e-05,0.02805511680600532,3.477360003277283e-05,0.02805511680600532
0.062,1.485528193400055e-05,0.01498514619489034,-0.001485528193400055,0.001485528193400055,2.781888002621826e-05,0.02806207152601187,2.781888002621826e-05,0.02806207152601187
0.064,1.188422554720044e-05,0.01498811725127714,-0.001188422554720044,0.001188422554720044,2.22551040209746e-05,0.02806763530201712,2.22551040209746e-05,0.02806763530201712
0.066,9.507380437760349e-06,0.01499049409638658,-0.0009507380437760349,0.0009507380437760349,1.780408321677968e-05,0.02807208632282131,1.780408321677968e-05,0.02807208632282131
0.068,7.605904350208278e-06,0.01499239557247413,-0.0007605904350208279,0.0007605904350208279,1.424326657342374e-05,0.02807564713946467,1.424326657342374e-05,0.02807564713946467
0.07000000000000001,6.084723480166621e-06,0.01499391675334418,-0.0006084723480166621,0.0006084723480166621,1.139461325873899e-05,0.02807849579277935,1.139461325873899e-05,0.02807849579277935
0.07200000000000001,4.867778784133295e-06,0.01499513369804021,-0.0004867778784133296,0.0004867778784133296,9.11569060699119e-06,0.0280807747154311,9.11569060699119e-06,0.0280807747154311
0.07400000000000001,3.894223027306635e-06,0.01499610725379704,-0.0003894223027306635,0.0003894223027306635,7.292552485592949e-06,0.0280825978535525,7.292552485592949e-06,0.0280825978535525
0.07600000000000001,3.115378421845307e-06,0.0149968860984025,-0.0003115378421845307,0.0003115378421845307,5.834041988474358e-06,0.02808405636404962,5.834041988474358e-06,0.02808405636404962
0.07800000000000001,2.492302737476245e-06,0.01499750917408687,-0.0002492302737476245,0.0002492302737476245,4.667233590779486e-06,0.02808522317244732,4.667233590779486e-06,0.02808522317244732
0.08,1.993842189981e-06,0.01499800763463436,-0.0001993842189980999,0.0001993842189980999,3.733786872623595e-06,0.02808615661916547,3.733786872623595e-06,0.02808615661916547
0.08200000000000002,1.595073751984796e-06,0.01499840640307236,-0.0001595073751984797,0.0001595073751984797,2.98702949809887e-06,0.02808690337654,2.98702949809887e-06,0.02808690337654
0.08400000000000001,1.276059001587839e-06,0.01499872541782276,-0.0001276059001587839,0.0001276059001587839,2.389623598479099e-06,0.02808750078243962,2.389623598479099e-06,0.02808750078243962
0.08599999999999999,1.020847201270273e-06,0.01499898062962307,-0.0001020847201270273,0.0001020847201270273,1.911698878783282e-06,0.02808797870715931,1.911698878783282e-06,0.02808797870715931
0.08800000000000001,8.166777610162165e-07,0.01499918479906333,-8.166777610162165e-05,8.166777610162165e-05,1.529359103026623e-06,0.02808836104693507,1.529359103026623e-06,0.02808836104693507
0.09,6.533422088129741e-07,0.01499934813461553,-6.533422088129741e-05,6.533422088129741e-05,1.2234872824213e-06,0.02808866691875567,1.2234872824213e-06,0.02808866691875567
0.09200000000000001,5.226737670503783e-07,0.01499947880305729,-5.226737670503783e-05,5.226737670503783e-05,9.787898259370379e-07,0.02808891161621216,9.787898259370379e-07,0.02808891161621216
0.094,4.181390136403033e-07,0.01499958333781071,-4.181390136403032e-05,4.181390136403032e-05,7.830318607496315e-07,0.02808910737417735,7.830318607496315e-07,0.02808910737417735
0.09600000000000002,3.345112109122419e-07,0.01499966696561343,-3.345112109122419e-05,3.345112109122419e-05,6.26425488599704e-07,0.0280892639805495,6.26425488599704e-07,0.0280892639805495
0.098,2.67608968729794e-07,0.01499973386785561,-2.676089687297939e-05,2.676089687297939e-05,5.011403908797639e-07,0.02808938926564722,5.011403908797639e-07,0.02808938926564722
0.1,2.140871749838351e-07,0.01499978738964936,-2.140871749838351e-05,2.140871749838351e-05,4.009123127038111e-07,0.02808948949372539,4.009123127038111e-07,0.02808948949372539
0.1,2.140871749838351e-07,0.01499978738964936,-2.140871749838351e-05,2.140871749838351e-05,4.009123127038111e-07,0.02808948949372539,4.009123127038111e-07,0.02808948949372539
