"time","bound","free","lytic","translocate","der(bound)","der(free)","der(lytic)","der(translocate)","tension"
6.2,0.1961930462229889,0.697955475983167,0.003074996854375721,0.1027764809394702,0.01281819808958225,-0.04048141760702369,0.001336094252213113,0.02632712526522833,0.9969250031456243
6.4,0.1986747755133053,0.6899059613194095,0.003349106435808605,0.1080701567314783,0.01200140240914971,-0.04001454575652575,0.001404912037509217,0.02660823130986682,0.9966508935641913
6.6,0.2009959822038727,0.68194928098587,0.003637052442758948,0.1134176843674999,0.01121262480643441,-0.03955305829718046,0.001474429896777499,0.02686600359396855,0.9963629475572411
6.8,0.2031621717470559,0.6740843656753911,0.003938968062747468,0.1188144945148071,0.01045102699283781,-0.03909689320917269,0.001544588428692492,0.02710127778764239,0.9960610319372525
7,0.2051786254141473,0.6663101591956265,0.004254969163272059,0.1242562462269556,0.009715803049951573,-0.03864598923334634,0.001615331200950423,0.02731485498244434,0.9957450308367279
7.2,0.2070505854631964,0.6586256133478583,0.004585170954901236,0.1297386302340456,0.009006153023865097,-0.03820028557417578,0.001686602193042592,0.0275075303572681,0.9954148290450988
7.4,0.2087831779025261,0.6510296903037174,0.004929681140562663,0.1352574506531957,0.008321293953359427,-0.03775972203761561,0.001758346858491545,0.02768008122576463,0.9950703188594373
7.6,0.2103812161607981,0.6435213700229266,0.005288583072009992,0.1408088307442677,0.00766048798265722,-0.03732423946132975,0.00183051479967548,0.02783323667899705,0.99471141692799
7.8,0.2118494346838229,0.6360996427994989,0.005661956357917877,0.1463889661587632,0.007023008991951917,-0.03689377928237094,0.001903056560063922,0.0279677137303551,0.9943380436420821
8,0.2131924235694621,0.6287635113743836,0.006049871108455115,0.1519941939477026,0.006408151936420105,-0.03646828365971425,0.001975924521320133,0.02808420720197401,0.9939501288915449
8.199999999999999,0.2144145816546388,0.6215119901767847,0.006452382863789512,0.1576210453047905,0.00581523941694945,-0.03604769543025352,0.002049073588962277,0.02818338242434179,0.9935476171362105
8.4,0.2155202595732443,0.6143441019853573,0.006869545720168002,0.163266092721234,0.005243601315323278,-0.03563195791515072,0.002122459205376042,0.0282658973944514,0.993130454279832
8.6,0.2165137444624868,0.6072588778347896,0.00730141074030029,0.1689259669624273,0.00469257694520717,-0.0352210149144178,0.002196037570511554,0.02833240039869907,0.9926985892596997
8.800000000000001,0.2173990378108738,0.6002553663490459,0.007748007286857411,0.1745975885532275,0.004161546916911459,-0.03481481124824466,0.002269768651191958,0.02838349568014124,0.9922519927131426
9,0.2181800708991417,0.5933326253008798,0.008209361377306681,0.1802779424226776,0.003649902270672054,-0.03441329226745103,0.002343613251494808,0.02841977674528417,0.9917906386226933
9.199999999999999,0.2188606570103104,0.5864897240205676,0.008685491833895893,0.1859641271352329,0.003157051354739156,-0.03401640399319292,0.002417533652758028,0.02844181898569574,0.9913145081661041
9.4,0.2194444607764277,0.5797257430073608,0.009176407015710885,0.1916533892005087,0.002682424124950629,-0.03362409309442693,0.002491494059606613,0.02845017490986968,0.9908235929842891
9.6,0.2199350663818284,0.573039772367432,0.00968211108702605,0.1973430501637227,0.00222546243747325,-0.03323630679731106,0.002565459652128395,0.02844538470770941,0.9903178889129739
9.800000000000001,0.2203360129836925,0.5664309098540991,0.01020260679805585,0.2030304703641632,0.001785614940837114,-0.03285299277153775,0.002639396114734122,0.02842798171596651,0.9897973932019442
10,0.2206506594303239,0.5598982671634818,0.0107378843729402,0.2087131890332658,0.001362356515806285,-0.03247409949548195,0.002713271457432456,0.02839847152224321,0.9892621156270598
10.2,0.220882268906759,0.5534409656063339,0.01128792830177389,0.214388837185146,0.0009551760893143531,-0.03209957600516737,0.002787054883406897,0.02835734503244612,0.9887120716982261
10.4,0.2210339425642181,0.5470581385466943,0.01185271162030905,0.2200552072687921,0.000563586134153523,-0.03172937203570827,0.002860717694494298,0.02830506820706045,0.9881472883796909
10.6,0.2211087495101779,0.5407489274201043,0.01243220744174776,0.2257101156279838,0.0001871041094309647,-0.03136343779036605,0.00293423150316379,0.0282421021777713,0.9875677925582522
10.8,0.2211096667190307,0.5345124831554486,0.01302638345220353,0.2313514666733309,-0.0001747389843673071,-0.03100172402301602,0.003007569066753302,0.02816889394063003,0.9869736165477965
11,0.22103967246919,0.5283479625885877,0.0136352098990279,0.2369771550432081,-0.0005224119880177028,-0.03064418183013809,0.003080703015561705,0.02808589080259409,0.9863647901009721
11.2,0.2209015772802956,0.5222545354174188,0.01425864533056277,0.242585241971737,-0.0008563593423113885,-0.03029076305421029,0.003153608145632581,0.0279935142508891,0.9857413546694372
11.4,0.2206981141452832,0.5162313804540949,0.01489664419196386,0.2481738612086731,-0.001177014028147419,-0.0299414200663375,0.003226260195712751,0.02789217389877217,0.9851033558080361
11.6,0.2204317982697405,0.5102776913209581,0.01554914496264188,0.2537413654466755,-0.001484777459417833,-0.02959610609661557,0.003298637750806782,0.02778224580522663,0.9844508550373581
11.8,0.2201052004370481,0.5043926653671974,0.0162160932840753,0.2592860409116963,-0.001780058670326334,-0.02925477459129745,0.003370718531852052,0.02766411472977173,0.9837839067159247
12,0.2197207626239665,0.498575511216837,0.01689742638967449,0.2648062997695402,-0.002063247879402735,-0.02891737965057654,0.003442481897004022,0.02753814563297526,0.9831025736103255
12.2,0.2192808956961891,0.492825445070193,0.01759308147774092,0.2703005777558962,-0.002334730479091468,-0.0285838758140712,0.003513907510826651,0.02740469878233601,0.982406918522259
12.4,0.2187878716936607,0.4871416944778439,0.01830298635519047,0.2757674474733255,-0.002594871629091201,-0.02825421827971495,0.003584976817153231,0.02726411309165292,0.9816970136448095
12.6,0.2182439090587006,0.4815234952059942,0.01902706677936994,0.2812055289559565,-0.002844028455329113,-0.02792836272194767,0.003655671876427435,0.02711671930084935,0.9809729332206301
12.8,0.2176511740712183,0.4759700906168747,0.01976524634820275,0.2866134889637264,-0.003082550288263045,-0.02760626525577874,0.003725975356528443,0.02696284018751334,0.9802347536517972
13,0.2170117451849878,0.470480734076759,0.02051744387948596,0.2919900768587903,-0.003310773494631252,-0.02728788257645202,0.003795870999164274,0.026802785071919,0.979482556120514
13.2,0.2163276445398004,0.4650546870546329,0.02128357581943366,0.2973340925861569,-0.003529026030943135,-0.02697317184916871,0.003865343203620039,0.02663685467649181,0.9787164241805664
13.4,0.2156008409216353,0.4596912195649591,0.0220635567235463,0.3026443827898836,-0.003737627835182944,-0.02666209073476763,0.003934376976268487,0.02646534159368209,0.9779364432764537
13.6,0.2148332401712489,0.4543896097296817,0.02285729810718131,0.3079198519919125,-0.003936889499824549,-0.02635459736432154,0.004002958075894862,0.02628852878825123,0.9771427018928187
13.8,0.2140266916162777,0.4491491439400995,0.02366470916184209,0.3131594552818047,-0.004127113169369385,-0.02605065034852577,0.004071072918663462,0.02610669059923169,0.976335290838158
14,0.213182948959898,0.4439691172559765,0.0244856929581735,0.3183622408259756,-0.004308587002498979,-0.02575020880084664,0.004138709130737683,0.02592008667260794,0.9755143070418265
14.2,0.2123037496952436,0.4388488321722177,0.02532015398203914,0.3235272641505229,-0.004481596441040715,-0.02545323226598863,0.004205854433956797,0.02572897427307255,0.9746798460179609
14.4,0.2113907637790489,0.4337875992759654,0.02616799320604112,0.3286536437389677,-0.004646416934839893,-0.025159680758006,0.004272497368606579,0.02553360032423931,0.9738320067939589
14.6,0.210445607596851,0.4287847370545076,0.02702910942469874,0.3337405459239657,-0.004803315921994539,-0.02486951474916144,0.004338627097011554,0.02533420357414443,0.9729708905753013
14.8,0.2094698409637798,0.4238395733346214,0.02790339954049888,0.3387871861611229,-0.004952552322484906,-0.02458269525340804,0.004404233420094597,0.02513101415579835,0.9720966004595011
15,0.2084649781868759,0.4189514420605425,0.0287907583630436,0.3437928213895605,-0.005094378284838032,-0.02429918363951147,0.004469306678064286,0.02492425524628521,0.9712092416369564
15.2,0.2074324828232863,0.4141196854767248,0.02969107897275391,0.3487567527272569,-0.005229038320433328,-0.02401894175765004,0.00453383778545434,0.02471414229262903,0.9703089210272461
15.4,0.20637377095168,0.4093436534884815,0.03060425278978971,0.3536783227700696,-0.005356769801854944,-0.02374193190233193,0.004597818196010905,0.02450088350817597,0.9693957472102103
15.6,0.2052901869622359,0.4046227027650597,0.03153016675378778,0.3585569435189369,-0.005477799601301792,-0.02346811676037346,0.004661240265746179,0.02428467609592908,0.9684698332462123
15.8,0.20418305493458,0.399956198248679,0.03246870914631848,0.3633920376704424,-0.005592351247352401,-0.02319745949842338,0.004724096489715751,0.02406571425606003,0.9675312908536815
16,0.2030536445085459,0.3953435119418768,0.03341976563646011,0.368183077913137,-0.005700640183076117,-0.02292992369262886,0.004786380012870781,0.02384418386283419,0.9665802343635399
16.2,0.2019031806290219,0.3907840230913667,0.03438322034293229,0.3729295759366995,-0.005802875129392815,-0.02266547333929927,0.004848084487177094,0.02362026398151499,0.9656167796570677
16.4,0.2007328686118579,0.386277118613703,0.03535895854499412,0.3776310542294656,-0.005899261594677178,-0.02240407287959478,0.004909203704983053,0.0233941307692889,0.9646410414550058
16.6,0.1995438528814335,0.3818221920951781,0.03634686209665205,0.3822870929267572,-0.005989996114761788,-0.02214568714152033,0.004969732208047844,0.02316595104823428,0.9636531379033479
16.8,0.1983372434006304,0.3774186442458192,0.03734681228720212,0.3868973000663692,-0.006075269953231374,-0.02189028136625751,0.0050296649008628,0.02293588641862609,0.9626531877127978
17,0.197114115238274,0.3730658827763508,0.03835868974682645,0.3914613122385695,-0.006155269047568284,-0.02163782120102835,0.005088997059101403,0.02270409318949523,0.9616413102531736
17.2,0.1958754946788137,0.368763321511121,0.03938237267577466,0.3959788111343114,-0.006230172102067701,-0.02138827264764502,0.005147724544746048,0.02247072020496668,0.9606176273242253
17.4,0.1946223826715733,0.3645103815315849,0.04041773968801923,0.4004494961088434,-0.006300153827859905,-0.02114160212883192,0.005205843449414964,0.02223591250727686,0.9595822603119808
17.6,0.1933557475211907,0.360306490601109,0.04146466883471492,0.4048730930430063,-0.006365383945623557,-0.02089777645486432,0.005263350209559082,0.0219998101909288,0.9585353311652851
17.8,0.192076523071593,0.3561510828967332,0.04252303730994685,0.4092493567217483,-0.006426026945084082,-0.02065676280801053,0.005320241637382727,0.02176254811571188,0.9574769626900531
18,0.1907856096929434,0.3520435996669284,0.04359272181898272,0.413578068821167,-0.006482242186023161,-0.02041852878068185,0.005376514894675171,0.02152425607202984,0.9564072781810172
18.2,0.1894838787619221,0.3479834883004126,0.04467359865136629,0.4178590342863208,-0.006534184584007084,-0.02018304232142393,0.00543216744572217,0.02128505945970885,0.9553264013486337
18.4,0.188172173750912,0.343970202299287,0.04576554377978692,0.4220920801700359,-0.006582004765519938,-0.01995027173335865,0.005487197042210466,0.02104507945666812,0.9542344562202131
18.6,0.1868513100408276,0.3400032015925492,0.04686843296865099,0.4262770553979937,-0.006625849023388839,-0.01972018569236786,0.005541601720173918,0.02080443299558278,0.953131567031349
18.8,0.1855220597810131,0.3360819524362795,0.04798214020036033,0.4304138475823684,-0.006665857187818636,-0.01949275324130421,0.005595380018570789,0.02056323041055206,0.9520178597996397
19,0.1841851697231277,0.332205927198847,0.04910653939248327,0.4345023636855632,-0.006702165153427871,-0.01926794377753313,0.005648530727912321,0.02032157820304867,0.9508934606075168
19.2,0.1828413726089377,0.3283746041982777,0.05024150548370131,0.4385425177091044,-0.006734906494360107,-0.01904572704350011,0.005701052730218356,0.02007958080764186,0.9497584945162987
19.4,0.1814913689362725,0.3245874677793129,0.05138691261908066,0.4425342506653548,-0.006764209888814265,-0.01882607313120015,0.005752945258649612,0.0198373377613648,0.9486130873809193
19.6,0.1801358342398719,0.32084400818401,0.05254263483385244,0.4464775227422867,-0.006790200153149347,-0.01860895247467258,0.005804207795649727,0.0195949448321722,0.9474573651661475
19.8,0.1787754200207392,0.3171437214737351,0.05370854611523176,0.4503723123903151,-0.006812998377447584,-0.01839433584547664,0.005854840061074096,0.01935249416185012,0.9462914538847682
20,0.1774107520260862,0.313486110579643,0.05488452065788982,0.4542186167364023,-0.006832721622058852,-0.0181821944136193,0.005904842017573231,0.01911007401810492,0.9451154793421102
20.2,0.1760424368446887,0.309870682811301,0.0560704325116287,0.4580164478324031,-0.006849483992045644,-0.01797249960305546,0.00595421382182124,0.01886776977327987,0.9439295674883713
20.4,0.1746710585971778,0.3062969515842633,0.05726615595304568,0.4617658338655348,-0.0068633960703148,-0.01776522319188727,0.006002955840251952,0.01862566342195012,0.9427338440469544
20.6,0.1732971808600305,0.3027644359184097,0.05847156547465148,0.4654668177469303,-0.006874565217996537,-0.01756033728326776,0.006051068630710093,0.01838383387055421,0.9415284345253485
20.8,0.1719213476195042,0.2992726603494698,0.05968653584489261,0.4691194561861555,-0.006883095714080849,-0.01735781430026925,0.006098552930420021,0.01814235708393008,0.9403134641551074
21,0.1705440728732579,0.2958211551253164,0.06091094113557893,0.4727238308658689,-0.006889087277861007,-0.01715762699726835,0.006145409801256296,0.01790130447387307,0.9390890588644211
21.2,0.169165834463973,0.2924094563022461,0.062144654136764,0.4762800550970395,-0.006892634193889909,-0.01695974846553027,0.006191640716261513,0.01766074194315867,0.937855345863236
21.4,0.1677871275808926,0.2890371044311281,0.06338755123441274,0.4797882167535892,-0.006893832931900431,-0.01676415205700543,0.006237246817796659,0.0174207381711092,0.9366124487655872
21.6,0.1664084142033383,0.2857036457027545,0.06463950776122704,0.483248432332703,-0.006892774951910929,-0.01657081145075976,0.006282229620325139,0.01718135678234555,0.9353604922387729
21.8,0.1650301389171394,0.2824086315246003,0.06590039942412197,0.4866608301341611,-0.006889548958889831,-0.01637970062842682,0.006326590791744094,0.01694265879557256,0.934099600575878
22,0.1636527296409958,0.2791516184542073,0.06717010235015873,0.4900255495546608,-0.006884241009036389,-0.01619079387034402,0.006370332144210591,0.01670470273516982,0.9328298976498413
22.2,0.1622765821943663,0.2759321685522887,0.06844849166939458,0.4933427575839731,-0.006876932313372896,-0.01600406577603275,0.006413455848591649,0.01646754224081399,0.9315515083306054
22.4,0.1609020871804254,0.2727498486366878,0.06973544392918674,0.4966126202537224,-0.006867703071512091,-0.01581949122092789,0.006455964063298392,0.01623123022914159,0.9302645560708133
22.6,0.1595296253552067,0.2696042303549166,0.07103083665505108,0.4998353076348478,-0.006856631814498984,-0.01563704536058516,0.006497858999253022,0.01599581817583113,0.9289691633449489
22.8,0.1581595575776505,0.2664948903974579,0.07233454742084459,0.5030110046040691,-0.006843793975396164,-0.01545670364305256,0.006539143059852899,0.01576135455859582,0.9276654525791554
23,0.1567922303585265,0.263421410305881,0.07364645433136074,0.5061399050042535,-0.006829262682811133,-0.0152784417977411,0.006579818765055295,0.01552788571549693,0.9263535456686393
23.2,0.1554279759517229,0.2603833764399594,0.07496643601786826,0.5092222115904709,-0.006813108775675286,-0.01510223583351765,0.006619888750676121,0.01529545585851681,0.9250335639821318
23.4,0.15406710080682,0.257380380619304,0.0762943707333132,0.512258147840584,-0.006795399137841985,-0.01492806207591963,0.006659355921927591,0.01506410529183402,0.9237056292666868
23.6,0.152709915548283,0.254412018358342,0.07763013865989696,0.5152479274334989,-0.006776201027524065,-0.01475589706478384,0.006698223056635485,0.01483387503567242,0.922369861340103
23.8,0.1513567119977288,0.251477890170388,0.07897362012006379,0.5181917777118399,-0.006755578761797252,-0.01458571762988251,0.006736493110253918,0.01460480328142584,0.9210263798799362
24,0.1500077701362783,0.2485776011365523,0.08032469610356459,0.521089932623625,-0.006733594723295207,-0.01441750086592003,0.006774169124107125,0.01437692646510812,0.9196753038964354
24.2,0.1486633586865882,0.2457107608444174,0.08168324830095773,0.5239426321680568,-0.006710309445832723,-0.01425122412897621,0.006811254218184739,0.01415027935662419,0.9183167516990423
24.4,0.1473237282098858,0.242876983742581,0.08304915855046882,0.5267501294970841,-0.006685780620524202,-0.0140868650570697,0.006847751683462093,0.01392489399413181,0.9169508414495312
24.6,0.1459891133514007,0.2400758889869149,0.08442230900186139,0.5295126886598428,-0.006660063421306432,-0.01392440156124107,0.006883664952577956,0.01370080002996954,0.9155776909981386
24.8,0.1446597547444253,0.2373070991945883,0.08580258382106593,0.53223056223994,-0.006633213665677836,-0.01376381175328612,0.00691899730911922,0.01347802810984474,0.9141974161789341
25,0.1433358757860421,0.2345702417054238,0.08718986735784633,0.5349040151507073,-0.006605284466917346,-0.01360507401891458,0.006953752196959194,0.01325660628887273,0.9128101326421537
25.2,0.1420176904684903,0.2318649481178005,0.0885840447474721,0.5375333166662565,-0.006576327365224699,-0.01344816699083243,0.006987933116661334,0.01303656123939579,0.9114159552525279
25.4,0.1407054038840509,0.2291908542316171,0.08998500193817306,0.5401187399461784,-0.006546392402217377,-0.01329306954543379,0.007021543619300319,0.01281791832835085,0.910014998061827
25.6,0.1393991908058648,0.2265476009139523,0.091392623879044,0.5426605844011585,-0.0065155250506177,-0.01313976085300923,0.00705458759721506,0.01260069830641188,0.908607376120956
25.8,0.1380992363822307,0.2239348323506138,0.0928067979196119,0.5451591333475633,-0.006483772053558927,-0.0129882202763356,0.007087068733518323,0.0123849235963762,0.9071932020803881
26,0.1368057189910588,0.2213521967319379,0.09422741235632262,0.5476146719207003,-0.006451178967286898,-0.0128384274104524,0.007118990734969104,0.01217061564277019,0.9057725876436774
26.2,0.1355188041978895,0.2187993464712847,0.09565435591067713,0.5500274934201684,-0.006417789296567906,-0.01269036209533451,0.007150357414462189,0.01195779397744023,0.9043456440893228
26.4,0.1342386496914449,0.2162759379615313,0.09708751812844324,0.5523978942186002,-0.006383645204724916,-0.01254400440176882,0.007181172624841802,0.01174647698165193,0.9029124818715568
26.6,0.1329654034909409,0.2137816316139357,0.0985267892141508,0.5547261756809921,-0.006348787258614397,-0.01239933463360827,0.007211440283852897,0.01153668160836977,0.9014732107858492
26.8,0.1316991884971106,0.2113160924667831,0.09997205871862215,0.5570126603175037,-0.006313252215019174,-0.01225633336307342,0.007241164584127548,0.01132842099396505,0.9000279412813779
27,0.1304401460856237,0.2088789883305995,0.1014232191853546,0.5592576463984417,-0.006277079274898173,-0.01211498132317477,0.007270349403179741,0.0111217111948932,0.8985767808146454
27.2,0.129188400441214,0.2064699912403103,0.1028801631400749,0.5614614451784202,-0.006240304970273178,-0.011975259491938,0.007298998787319462,0.01091656567489171,0.8971198368599251
27.4,0.1279440688007707,0.2040887769919336,0.1043427839360949,0.56362437027122,-0.00620296463537651,-0.01183714906553215,0.00732711681352586,0.0107129968873828,0.895657216063905
27.6,0.126707261772272,0.2017350250933403,0.1058109757661574,0.5657467373682495,-0.006165092454476606,-0.01170063145541374,0.007354707585787244,0.0105110163241031,0.8941890242338426
27.8,0.1254780796395372,0.1994084190105953,0.1072846333906191,0.5678288679592671,-0.006126720926560223,-0.01156568830261453,0.007381775283470472,0.01031063394570428,0.8927153666093809
28,0.1242566157356935,0.1971086458937996,0.1087636523651452,0.5698710860053803,-0.006087881356892397,-0.01143230146184038,0.007408324118069944,0.01011185870066283,0.8912363476348547
28.2,0.1230429632974531,0.1948353960466256,0.110247929514376,0.5718737111415637,-0.006048604854236599,-0.01130045297070429,0.007434358244840328,0.009914699580100557,0.889752070485624
28.4,0.1218372068785031,0.1925883635328297,0.1117373623144612,0.5738370672742246,-0.006008921084964813,-0.01117012508490412,0.007459881874564919,0.009719164295304016,0.8882626376855388
28.6,0.1206394255300638,0.1903672459162992,0.1132318491071227,0.5757614794465326,-0.005968858736593641,-0.01104130026314535,0.007484899232804923,0.009525259766934071,0.8867681508928773
28.8,0.1194496930858233,0.188171744214316,0.1147312891090977,0.5776472735907809,-0.005928445560670761,-0.01091396116443033,0.007509414556680151,0.009332992168420935,0.8852687108909023
29,0.1182680719921396,0.1860015635035263,0.1162355820386129,0.5794947824657389,-0.005887707467687159,-0.01078809068320453,0.007533432172054605,0.00914236597883708,0.8837644179613872
29.2,0.117094626510525,0.1838564115669744,0.1177446288912453,0.581304333031273,-0.00584667046709951,-0.01066367187088452,0.007556956329406549,0.008953386008577478,0.8822553711087547
29.4,0.1159294153375227,0.1817359996224609,0.1192583314945861,0.583076253545448,-0.005805359584487964,-0.01054068797810273,0.007579991296090824,0.008766056266499872,0.8807416685054139
29.6,0.1147724919132947,0.1796400422734148,0.1207765925190871,0.584810873294221,-0.005763798907916496,-0.01041912245185806,0.007602541352824873,0.008580380006949684,0.8792234074809129
29.8,0.1136239054909879,0.1775682573828354,0.1222993155340451,0.5865085215921492,-0.005722011746024835,-0.01029895892820445,0.007624610780697939,0.00839635989353135,0.877700684465955
30,0.1124836992577281,0.1755203661732714,0.1238264048586765,0.5881695297103416,-0.005680020357289926,-0.01018018123804974,0.007646203886234441,0.008213997709105227,0.8761735951413235
30.2,0.1113519037264448,0.1734960936453831,0.1253577650662289,0.5897942375619609,-0.005637844993996501,-0.01006277343143222,0.007667325088305491,0.008033293337123229,0.874642234933771
30.4,0.1102285596893144,0.1714951670050759,0.1268933026569228,0.5913829706487046,-0.005595507229898924,-0.009946719686294403,0.00768797861843316,0.007854248297760168,0.8731066973430772
30.6,0.1091136985989433,0.1695173169585285,0.1284329246075198,0.5929360598350262,-0.005553027118856347,-0.009832004383594653,0.00770816877785534,0.00767686272459566,0.8715670753924802
30.8,0.1080073483675352,0.1675622772949298,0.1299765387857161,0.5944538355518367,-0.005510424036716536,-0.00971861208310593,0.007727899862173877,0.007501136257648588,0.8700234612142839
31,0.1069095335765903,0.1656297848457526,0.131524053954458,0.5959366276232169,-0.005467716713245582,-0.009606527521053648,0.007747176159101819,0.007327068075197411,0.868475946045542
31.2,0.105820269074055,0.1637195798353907,0.1330753792690701,0.5973847718215021,-0.005424922308989099,-0.009495735630452662,0.007766002033679526,0.007154655905762235,0.8669246207309299
31.4,0.1047395678218651,0.1618314053883869,0.1346304248673973,0.5987986019223684,-0.005382057550356537,-0.009386221512526443,0.007784381824990789,0.006983897237892191,0.8653695751326027
31.6,0.1036674459623852,0.1599650072012594,0.1361891022466346,0.6001784445897386,-0.005339139463023265,-0.009277970417673044,0.007802319779666601,0.006814790101029708,0.8638108977533654
31.8,0.1026039130175617,0.1581201340942503,0.1377513234998272,0.6015246293883787,-0.005296183958009685,-0.009170967777466517,0.007819820182048923,0.006647331553427279,0.8622486765001728
32,0.101548975573743,0.1562965377649237,0.1393170015867291,0.6028374850746219,-0.005253206365532184,-0.009065199190365575,0.007836887305970083,0.006481518249927676,0.8606829984132709
