"time","ADP","AMP","ATP","AcAld","AcCoA","BPG","CO2","CO2mito","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","PYRmito","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(AcCoA)","der(BPG)","der(CO2)","der(CO2mito)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(PYRmito)","der(Succinate)","der(Trehalose)"
2,1.745552413657755,1.30724781657265,1.047199769751941,0.1056560696760544,1,0.0001380771069066291,1,1,0.6585544687747023,50,1.723963749419962,0.02,0.1289231826288019,0.5999861576837454,0.02963201252738538,0.2453685175488361,50,0.15,0,1.463410707283661,0.1265892927139473,0.06005075731764881,0.4227774610577135,0.03004664275502484,1.558948610941481,0.4063222636038841,0,0,-0.0230879822816803,0.2179340448279561,-0.1948460625463184,-0.006760289793138696,0,-0.002329548952837257,0,0,-0.07345745539027604,0,-0.5487033702178394,0,-0.03433599740774973,-0.1443851870982469,-0.00318124063036862,0.05777402935678851,0,0,0,-0.000590487165176512,0.000590487165176512,-0.01150343272233059,-0.07768304086129518,-0.003925295712790699,-0.07808952103448474,-0.02737058312472462,0,0
2.2,1.741395979055638,1.346281800777125,1.012322220142221,0.1044712925570581,1,0.0001308767559828774,1,1,0.6456241300301561,50,1.629458522518829,0.02,0.1229823751458263,0.5748929278122024,0.02905019384240584,0.2560303291143242,50,0.15,0,1.463254652761443,0.1267453472376587,0.05803627382307929,0.4087858867793753,0.02936670559953761,1.54497392815541,0.401271810503079,0,0,-0.02088404251713882,0.173599864224883,-0.15271582170773,-0.005354626944949814,0,-0.0002685471498693914,0,0,-0.05680323267054099,0,-0.4042364062143516,0,-0.02559584954888052,-0.1083079313433144,-0.002472160556536096,0.0489437541716292,0,0,0,-0.0005510746438037728,0.0005510746437913383,-0.008755061738023073,-0.06064382081472246,-0.002976094739312885,-0.06203510572505255,-0.02310659532974912,0,0
2.4,1.737435937765658,1.377210635694963,0.9853534265139063,0.1035359325865585,1,0.0001255197217254741,1,1,0.6356284522881169,50,1.559586219727159,0.02,0.1185419529374117,0.5560786395407451,0.02860042501040493,0.2649247440938186,50,0.15,0,1.463123719836364,0.12687628016246,0.05650468470309286,0.3981440900432253,0.02884474438013408,1.533927232601437,0.3970710125963363,0,0,-0.01869430600427791,0.1368418114407461,-0.1181475054364896,-0.004188434738493285,0,0.0001276243174622493,0,0,-0.04376524954672867,0,-0.3001032688405246,0,-0.01915464600025523,-0.08130826940109426,-0.00190234343384077,0.04032218836663191,0,0,0,-0.0004538836421801307,0.0004538836421783543,-0.006658793982702349,-0.046466210283333,-0.002275928204105782,-0.04884434279412075,-0.01895687314007177,0,0
2.6,1.733926027196234,1.401489465369398,0.96458450740834,0.1028038625851795,1,0.0001215126474145753,1,1,0.6279213477054586,50,1.507533536747969,0.02,0.1152102108225219,0.5419253247431226,0.02825363396671688,0.2721953968773679,50,0.15,0,1.463017267514052,0.1269827324844363,0.05533945220693669,0.3900452632450804,0.02844463578147523,1.525264839988027,0.393658470477361,0,0,-0.01596484030611123,0.10697349135134,-0.09100865104525724,-0.003223913239302156,0,0.0001456367161708272,0,0,-0.03371845787576078,0,-0.2244038012502301,0,-0.01441603411195977,-0.06131760755932714,-0.001519191892057847,0.03270101696826729,0,0,0,-0.0004673634972176544,0.0004673634972220952,-0.005068586514852313,-0.03540404112732744,-0.001744343039285212,-0.03818716244421672,-0.0152573690840403,0,0
2.8,1.730946514622141,1.420439606065882,0.9486138792857227,0.1022338103551988,1,0.000118498437975312,1,1,0.6219832481245601,50,1.468486632912128,0.02,0.112698853412029,0.5312344422508397,0.02798644179443457,0.2780523218614502,50,0.15,0,1.462932091515492,0.1270679084830628,0.05445126193789782,0.3838704301292069,0.02813786998495631,1.518506392490643,0.390930143734656,0,0,-0.01290711925983601,0.08304014159028839,-0.07013302233046659,-0.002534951893492732,0,4.620402460417949e-05,0,0,-0.02595619293564688,0,-0.1689184968536065,0,-0.01092168428590092,-0.04654480826237783,-0.00112817977924351,0.02632397897084573,0,0,0,-0.0003313969917009274,0.0003313969917027038,-0.003870159279239971,-0.02697597470289637,-0.001338083406588453,-0.02973176114953024,-0.01212148199081509,0,0
3,1.728488677284816,1.435176253360467,0.9363350693269532,0.1017913313508231,1,0.000116219123668616,1,1,0.617407396067336,50,1.439002629025311,0.02,0.1107961729441985,0.5231210076667531,0.02778054577497409,0.2827255616021666,50,0.15,0,1.462865152848471,0.1271348471493423,0.05377255453334465,0.3791510198822006,0.02790238106914738,1.513248633965111,0.3887723178218263,0,0,-0.01125240704456587,0.06470416891454533,-0.05345176186998657,-0.001945229601846066,0,-0.0003306193754553988,0,0,-0.02005831748017073,0,-0.1278747367143204,0,-0.008253773737881432,-0.03537353352016037,-0.0009198599147879349,0.0208378516352866,0,0,0,-0.0003039434105129857,0.0003039434105076566,-0.002962917165653778,-0.02026922512989273,-0.001008305430968193,-0.02311339350300767,-0.009547242945951773,0,0
3.2,1.726494004087185,1.446622279004727,0.9268837168802462,0.1014482575457169,1,0.0001144863622172275,1,1,0.6138781411631401,50,1.416625471401491,0.02,0.1093490074539297,0.5169414632171603,0.02762174274095726,0.2864233287319489,50,0.15,0,1.462812643890862,0.1271873561070287,0.05325259762456844,0.3755349178023455,0.02772135350078882,1.509164849749651,0.3870777518441432,0,0,-0.008630206565698018,0.05010608813751105,-0.04147588157179172,-0.001525169288754569,0,1.914549567842982e-05,0,0,-0.01547587854949128,0,-0.09723334245873581,0,-0.006317843190198502,-0.02708212842709212,-0.0006904209872686806,0.0165629285459687,0,0,0,-0.00019888518930955,0.00019888518930955,-0.002272637435972058,-0.01583591664412936,-0.0007794045172957453,-0.01793530676606347,-0.007476223763899448,0,0
3.4,1.724897130381906,1.455497694143755,0.9196051754474487,0.1011826234874105,1,0.0001131648052327234,1,1,0.6111551414027182,50,1.399569515588476,0.02,0.1082441245001132,0.5122184588920735,0.02749921816479926,0.2893358703224334,50,0.15,0,1.462771888729809,0.1272281112685805,0.05285347565539011,0.3727588383583955,0.02758202474357859,1.505996811488076,0.3857534166258916,0,0,-0.006797110715069721,0.0388337293456118,-0.03203661863054208,-0.001175874191599924,0,6.390482343618942e-05,0,0,-0.01194932967949747,0,-0.07422155000516888,0,-0.00483582293876772,-0.02075366960724789,-0.0005427411785916547,0.01302266315920306,0,0,0,-0.0001580702328887185,0.0001580702328904948,-0.001744698977277892,-0.01221713982314085,-0.0006155170082742245,-0.01391126555465583,-0.005831741630722309,0,0
3.6,1.723629593753102,1.462376230737428,0.913994175482747,0.1009768093577879,1,0.0001121536952791077,1,1,0.6090531094537551,50,1.386525793643938,0.02,0.1073978683712813,0.5085978211776999,0.02740463479370394,0.2916211288201692,50,0.15,0,1.462740044957321,0.1272599550410392,0.0525465676597022,0.37062394723969,0.02747464943627649,1.503540229797194,0.3847217387886935,0,0,-0.005618325286093295,0.03011821492452782,-0.02449988963839189,-0.0008983830380611124,0,-0.0001670932591203211,0,0,-0.00923902260618803,0,-0.0568784367644561,0,-0.003711156876408595,-0.01584512752448841,-0.0004399367835645762,0.01011227293974528,0,0,0,-0.0001458523607400508,0.0001458523607400508,-0.001344259814531057,-0.00918207599066676,-0.0004639724667001133,-0.01077582496572527,-0.004537625185400129,0,0
3.8,1.7226288465153,1.467707928836966,0.9096632246209989,0.1008174694295597,1,0.0001113776826323469,1,1,0.6074288038660243,50,1.3765202538098,0.02,0.1067485632810025,0.5058181059485332,0.02733154728969018,0.2934059319303976,50,0.15,0,1.462715308681284,0.127284691317164,0.05231019046706032,0.3689795542224862,0.02739181346727514,1.501636205788917,0.3839196611359972,0,0,-0.004402418595077506,0.02326369333422917,-0.01886127473912325,-0.000700984148663153,0,-0.0002135213912453082,0,0,-0.007162013110251664,0,-0.04362614337496282,0,-0.002859616429949341,-0.01227367610396879,-0.0003422037043776527,0.007989586844367836,0,0,0,-0.0001000253128982109,0.0001000253129053164,-0.001038938174818327,-0.007005623460234744,-0.0003451949740011173,-0.008345899011800384,-0.003524715352899666,0,0
4,1.721843492526073,1.471836750284533,0.906319757162257,0.1006941176261991,1,0.0001107810581595411,1,1,0.606173139401582,50,1.368829294968237,0.02,0.1062488970314219,0.5036778090814381,0.02727504722879079,0.2948002007813329,50,0.15,0,1.462696173022502,0.1273038269758065,0.05212788558963885,0.3677112509159868,0.02732785102236722,1.500160620132248,0.3832969606659456,0,0,-0.003585947688350188,0.01805296391088973,-0.01446701622252533,-0.0005406177234910103,0,-0.0002915686836090004,0,0,-0.00554442494250118,0,-0.03356919438509749,0,-0.002201442986238078,-0.009405116362766641,-0.0002774264020928285,0.006169999578155938,0,0,0,-8.313237135304519e-05,8.313237135482154e-05,-0.0008027123644723134,-0.00527902774589748,-0.0002601411930491793,-0.006461893399763108,-0.002735176262161687,0,0
4.2,1.721228369259959,1.475036460184396,0.9037351705278495,0.100598735021211,1,0.0001103212971035419,1,1,0.6052015345982297,50,1.362907210352164,0.02,0.1058640016086439,0.5020285114576269,0.02723132876286195,0.2958854546668015,50,0.15,0,1.462681515528276,0.1273184844701799,0.05198709830624297,0.3667317464065064,0.02727842129225284,1.499017284241111,0.3828139479118196,0,0,-0.002816034588050798,0.01398677358429268,-0.0111707389962632,-0.0004297444870253742,0,-0.0002422928515230183,0,0,-0.00425488992386569,0,-0.02587920394689078,0,-0.001687849850026169,-0.007274038075958167,-0.0002053229173384352,0.004821788494715662,0,0,0,-5.825242354795535e-05,5.82524235372972e-05,-0.0006151734497279904,-0.004046349971405761,-0.0002235048878112878,-0.005013753364374596,-0.002121293704437699,0,0
4.4,1.720748378211145,1.477513766141797,0.901737855619547,0.1005248090296267,1,0.000109966883952463,1,1,0.6044503359942802,50,1.35834161271267,0.02,0.1055670606203292,0.5007556143547242,0.02719752772786797,0.2967306628717165,50,0.15,0,1.462670058591338,0.1273299414072321,0.0518784060729597,0.3659755102126041,0.027240221322583,1.498131665263783,0.3824394611324634,0,0,-0.002170413647576197,0.01086463732639231,-0.008694223678837432,-0.0003249202886674851,0,-0.0001326302281327685,0,0,-0.00329855531358092,0,-0.01998871242368843,0,-0.001304191413719735,-0.005544327710576447,-0.000166856169855123,0.003675043246260401,0,0,0,-6.239669401963965e-05,6.239669401963965e-05,-0.0004743735293970985,-0.003173261419993168,-0.0001763914669396627,-0.003883005051983135,-0.001644236960673062,0,0
4.6,1.720374292897194,1.479434253681524,0.9001914533939684,0.100467546507052,1,0.0001096928285163522,1,1,0.6038683978941607,50,1.354818753126086,0.02,0.1053377924627314,0.4997726872317254,0.02717134276220761,0.2973865052472564,50,0.15,0,1.462661155163575,0.1273388448347288,0.05179434252478223,0.3653906163352498,0.02721064879881762,1.497445193302302,0.3821492103404621,0,0,-0.001600699812030371,0.008539742529251271,-0.006939042717256427,-0.0002718931962295557,0,0.0002722884875424825,0,0,-0.002512492458629723,0,-0.01549814797161346,0,-0.0009719808079321269,-0.004330391689317814,-6.992152748352964e-05,0.002901705309147928,0,0,0,-2.196912541485574e-05,2.196912540775031e-05,-0.0003674331314769574,-0.002838249843792795,-0.0001234139542432899,-0.003021496000094048,-0.001274405178601556,0,0
4.8,1.720082800658913,1.480921045445864,0.8989961538672019,0.1004231968447555,1,0.0001094818476200229,1,1,0.6034185905957491,50,1.35209435629984,0.02,0.1051607813580098,0.4990135374994465,0.02715110317547416,0.297896593845131,50,0.15,0,1.46265426856815,0.1273457314295827,0.05172937448419598,0.3649385692012223,0.02718779872166987,1.496913707419595,0.3819242637350262,0,0,-0.001480292198834832,0.006585446834634467,-0.00510515463577832,-0.0001964309103099637,0,-0.0001256293090825977,0,0,-0.001970416656085661,0,-0.0119410545987261,0,-0.0007746316710463219,-0.00330333935942928,-8.440166202206001e-05,0.002202654687382477,0,0,0,-2.772875008094644e-05,2.772875007295283e-05,-0.0002848485449717941,-0.001858325628749924,-0.0001074689117388061,-0.00233202189840287,-0.000987180672858301,0,0
5,1.719856259816976,1.482074010573651,0.8980697295822361,0.1003888465660425,1,0.0001093194397379575,1,1,0.6030705308176735,50,1.349987835753663,0.02,0.1050238165126548,0.4984258943540148,0.02713544183627571,0.2982919106311239,50,0.15,0,1.462648928711098,0.1273510712866706,0.05167905364458962,0.364588429124542,0.02717010092539868,1.4965018030684,0.3817498613451343,0,0,-0.002872554829735918,0.005169359749856994,-0.002296804920142392,-0.0001510639449380236,0,-0.001619412630859074,0,0,-0.001549190130528899,0,-0.009201828376571087,0,-0.0006573084497112803,-0.002523559539699072,-0.0001109655291315903,0.001743987897951627,0,0,0,-1.361041418945774e-05,1.36104142036686e-05,-0.0002207851594313581,0.0001056974752600581,-0.0001173931632713732,-0.00180003119578509,-0.0007642876723177316,0,0
5.2,1.7196794612162,1.48296819922285,0.8973523395337476,0.1003621945131777,1,0.0001091927076672502,1,1,0.6028000929591746,50,1.34835821314987,0.02,0.1049178544035003,0.4979714394043908,0.02712327318043905,0.2985991502962862,50,0.15,0,1.462644778697404,0.1273552213011407,0.05164007620129087,0.3643172226065208,0.02715638603725511,1.49618209508043,0.3816147515506023,0,0,-0.002080949088934858,0.003886917120496491,-0.001805968031590055,-0.0001231869546751696,0,-0.001377751503339653,0,0,-0.001178647933134158,0,-0.007108802167710593,0,-0.0005094347136722632,-0.001955350118644894,-7.815520216070126e-05,0.001345931929265021,0,0,0,2.748528538987216e-06,-2.748528530105432e-06,-0.0001665207766492927,0.0001976644094895619,-0.0001069914549596263,-0.001380896107100904,-0.0005921800814439049,0,0
5.4,1.719542723057526,1.483660101482506,0.896797175432511,0.1003415570933484,1,0.0001090945562423836,1,1,0.602591038043379,50,1.347097583676535,0.02,0.1048358866199641,0.4976198400442384,0.02711386651651664,0.2988372561911264,50,0.15,0,1.462641540831678,0.1273584591680924,0.05160991493327206,0.3641073607672301,0.02714576903630972,1.495934704727956,0.3815100991736456,0,0,-0.001537527338427935,0.00300410776173976,-0.001466580423311825,-0.0001013704085064404,0,-0.0009975016708807516,0,0,-0.000949080453008122,0,-0.00548157082491052,0,-0.0003994661705803537,-0.001517759409824571,-6.02703936749549e-05,0.00104814694805242,0,0,0,-2.060683518045892e-06,2.060683517157713e-06,-0.0001227109180739205,0.0001085794433208775,-9.899028214377381e-05,-0.001070947813049949,-0.00045859012695737,0,0
5.6,1.719436391913479,1.484197673083859,0.8963659349752754,0.1003255192108689,1,0.0001090178496518962,1,1,0.6024282233451779,50,1.34612025607097,0.02,0.104772177377772,0.4973466309320669,0.02710654048532017,0.2990225939525918,50,0.15,0,1.462639048818585,0.1273609511815837,0.05158655858050138,0.3639448378778571,0.02713751539568097,1.495742423919044,0.3814288286379685,0,0,-0.0003727299795741601,0.002344270445718166,-0.001971540466144006,-6.916075660878818e-05,0,8.232237643497342e-05,0,0,-0.0007080521419702279,0,-0.004270085248633038,0,-0.0002758227130225777,-0.001192473224075563,-3.055327849210698e-05,0.000808574728903011,0,0,0,-1.176550404835552e-05,1.176550405190824e-05,-0.0001027141922364194,-0.0007951286409110025,-3.15927857847953e-05,-0.0008405254003143181,-0.0003550167993104925,0,0
5.8,1.71935387072111,1.484614040324886,0.8960320889267545,0.1003131205406635,1,0.0001089591250429124,1,1,0.6023024718044109,50,1.345363204054374,0.02,0.1047229242563361,0.4971353094658704,0.02710088215351407,0.2991661548281503,50,0.15,0,1.462637129371605,0.1273628706276877,0.05156843589489486,0.3638187349997851,0.02713113411269575,1.495593562466451,0.3813658536395967,0,0,-0.0003608350272941152,0.001815994135171195,-0.001455159107898396,-5.41134929354925e-05,0,1.75261850898778e-07,0,0,-0.000548595814327868,0,-0.003300232432706452,0,-0.0002146574007142022,-0.0009213194282109427,-2.478584448795118e-05,0.0006263461753725608,0,0,0,-8.452448327922468e-06,8.452448321705219e-06,-7.899735100878048e-05,-0.0005501327476657991,-2.787807962363331e-05,-0.0006493666602775949,-0.000274628754400652,0,0
6,1.719290156446958,1.484935151804821,0.8957746917210492,0.1003035500721759,1,0.0001089138146867504,1,1,0.6022054775811276,50,1.344779683336484,0.02,0.1046849585950385,0.4969724151185778,0.02709651778955177,0.299276933062594,50,0.15,0,1.462635640019006,0.1273643599795935,0.05155446471490911,0.3637215189011422,0.02712621268007751,1.49547872429095,0.3813172836904341,0,0,-0.0002788913429583317,0.001406109121916188,-0.001127217778929435,-4.174993426619977e-05,0,-3.451604918325302e-07,0,0,-0.0004240492150078268,0,-0.002554103210277248,0,-0.0001661444933628076,-0.0007131772338579978,-1.910642903624193e-05,0.000485253172367095,0,0,0,-6.323053866275075e-06,6.32305387426868e-06,-6.12185915016994e-05,-0.0004258530313521192,-2.15136334027477e-05,-0.0005025064045585115,-0.0002126465047749271,0,0
6.2,1.71924100296973,1.485182686542406,0.8955763104607357,0.1002961748096379,1,0.0001088789030879958,1,1,0.6021307259584805,50,1.34433010043026,0.02,0.1046557051282953,0.4968468965983433,0.02709315425635086,0.2993623661524421,50,0.15,0,1.462634493541139,0.1273655064572328,0.05154369821217897,0.3636466018732773,0.02712241984544318,1.495390207603609,0.3812798449582397,0,0,-0.0002163327127675529,0.001090105775261918,-0.0008737730624801543,-3.242093590749562e-05,0,-9.812992445290547e-08,0,0,-0.0003289275973124006,0,-0.001979605965034281,0,-0.0001287960093442564,-0.0005527363557389364,-1.480926522390291e-05,0.0003762929949168381,0,0,0,-4.985447622729566e-06,4.985447620953209e-06,-4.742951042828736e-05,-0.0003300876115694962,-1.669293323374177e-05,-0.0003896564357153132,-0.000164865287909155,0,0
6.4,1.719202960641561,1.48537415193872,0.8954228873926001,0.1002904709276004,1,0.0001088519086022765,1,1,0.6020729101499499,50,1.343982463921121,0.02,0.1046330847907682,0.4967498366377669,0.02709055276913442,0.2994284689058332,50,0.15,0,1.46263360764877,0.1273663923495859,0.05153537209580823,0.3635886657313469,0.02711948654327068,1.495321740445859,0.3812508873617708,0,0,-0.0001680446850116368,0.0008456958115630187,-0.0006776511265655927,-2.52092497436962e-05,0,-1.196295777106116e-07,0,0,-0.0002554498021112295,0,-0.001535510858085587,0,-9.991730654199671e-05,-0.0004286887542006568,-1.148901830561044e-05,0.00029198765443752,0,0,0,-3.928460518665133e-06,3.928460522217847e-06,-3.677122001803923e-05,-0.000255865245045328,-1.295708188209233e-05,-0.0003024672877502965,-0.0001279099643438641,0,0
6.6,1.719173454594759,1.485522587168583,0.8953039582089669,0.1002860486090151,1,0.0001088309859492123,1,1,0.6020280879144272,50,1.343713021633784,0.02,0.1046155525210244,0.4966746073673504,0.02708853594235367,0.2994797280238375,50,0.15,0,1.462632920641378,0.1273670793571904,0.05152891808488336,0.3635437562407342,0.02711721268008252,1.495268656785503,0.3812284385995389,0,0,-0.0001303160268264492,0.0006562841617778759,-0.0005259681349372158,-1.955969439304539e-05,0,-1.71432066053967e-07,0,0,-0.0001981616852866352,0,-0.001191407449289628,0,-7.753351393944286e-05,-0.0003326167178654416,-8.881890920520163e-06,0.0002266474846322808,0,0,0,-3.036139573531216e-06,3.036139579748465e-06,-2.854247555461598e-05,-0.0001985270135584472,-1.00446991808667e-05,-0.0002347399612625534,-9.926614908106757e-05,0,0
