"time","ADP","AMP","ATMA","ATMI","ATP","Abeta","AbetaDimer","AbetaDimer_antiAb","AbetaPlaque","AbetaPlaque_GliaA","Abeta_antiAb","AggAbeta_Proteasome","AggTau","AggTau_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","GSK3b","GSK3b_p53","GSK3b_p53_P","GliaA","GliaI","GliaM1","GliaM2","IR","MT_Tau","Mdm2","Mdm2DUB","Mdm2_P","Mdm2_P1_p53_Ub4","Mdm2_P_Ub","Mdm2_P_Ub2","Mdm2_P_Ub3","Mdm2_P_Ub4","Mdm2_P_Ub4_Proteasome","Mdm2_Ub","Mdm2_Ub2","Mdm2_Ub3","Mdm2_Ub4","Mdm2_Ub4_Proteasome","Mdm2_mRNA","Mdm2_p53","Mdm2_p53_Ub","Mdm2_p53_Ub2","Mdm2_p53_Ub3","Mdm2_p53_Ub4","NFT","PP1","Proteasome","Proteasome_Tau","ROS","Sink","Source","Tau","Tau_P1","Tau_P2","Ub","antiAb","damDNA","degAbetaGlia","disaggPlaque1","disaggPlaque2","kproteff","p53","p53DUB","p53_P","p53_Ub4_Proteasome","p53_mRNA","der(ADP)","der(AMP)","der(ATMA)","der(ATMI)","der(ATP)","der(Abeta)","der(AbetaDimer)","der(AbetaDimer_antiAb)","der(AbetaPlaque)","der(AbetaPlaque_GliaA)","der(Abeta_antiAb)","der(AggAbeta_Proteasome)","der(AggTau)","der(AggTau_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(GSK3b)","der(GSK3b_p53)","der(GSK3b_p53_P)","der(GliaA)","der(GliaI)","der(GliaM1)","der(GliaM2)","der(IR)","der(MT_Tau)","der(Mdm2)","der(Mdm2DUB)","der(Mdm2_P)","der(Mdm2_P1_p53_Ub4)","der(Mdm2_P_Ub)","der(Mdm2_P_Ub2)","der(Mdm2_P_Ub3)","der(Mdm2_P_Ub4)","der(Mdm2_P_Ub4_Proteasome)","der(Mdm2_Ub)","der(Mdm2_Ub2)","der(Mdm2_Ub3)","der(Mdm2_Ub4)","der(Mdm2_Ub4_Proteasome)","der(Mdm2_mRNA)","der(Mdm2_p53)","der(Mdm2_p53_Ub)","der(Mdm2_p53_Ub2)","der(Mdm2_p53_Ub3)","der(Mdm2_p53_Ub4)","der(NFT)","der(PP1)","der(Proteasome)","der(Proteasome_Tau)","der(ROS)","der(Sink)","der(Source)","der(Tau)","der(Tau_P1)","der(Tau_P2)","der(Ub)","der(antiAb)","der(damDNA)","der(degAbetaGlia)","der(disaggPlaque1)","der(disaggPlaque2)","der(kproteff)","der(p53)","der(p53DUB)","der(p53_P)","der(p53_Ub4_Proteasome)","der(p53_mRNA)"
9.800000000000001,1000,1000,2.88419388788656e-14,200,10000,0.0001868103929546293,1.688953872221978e-13,0,3.956179941416981e-27,0,0,2.053818027560005e-17,1.320753808544368e-10,1.863863687657703e-14,200,10.473974244317,89.52602575568302,51.01909834423093,48.98090165583302,499.9497196548267,0.05028034517336148,5.55431577390476e-20,0,100,2.887273885061455e-31,4.175189256376108e-64,0,99.93404922046334,4.767745284744812,200,2.875557817788952e-13,0.1330528901491896,1.159635346255752e-16,2.594131519996188e-17,4.923844050543243e-18,9.397160072298932e-19,7.174938050286849e-22,0.003178765227262364,0.001417020319996807,0.0004610448327167437,0.0001458762731472155,1.695241236416609e-07,9.976614967211646,94.1607210029578,0.427563511735793,0.3227362444785397,0.1984687986921523,0.03296177010393993,2.90869147871799e-23,50,499.9998031684906,2.974464230373772e-05,1.815402905957459e-08,1,1,0.05564614051985026,0.009485456725794358,0.001572370041717712,3859.151923758262,0,5.906112251902678e-13,0,9.62429839016263e-31,0,1,5.360047932402371,200,3.193096628553781e-17,0.0001669173428878342,10.00000000907613,0,0,1.179780353436595e-14,-1.179780353436592e-14,0,1.953241215963618e-05,5.233857071236491e-14,0,2.851773946505329e-27,0,0,8.444766036716487e-18,3.210529953565697e-11,6.603766443062183e-15,0,-0.8218839348493798,0.8218839348493798,-3.870023521233254,3.870023521233255,-0.005258948231935262,0.005258948231935274,3.181666897004661e-20,0,-2.373693528480763e-31,2.373693528480763e-31,6.853524141728042e-64,0,-0.004428790870061308,-0.02442221410193478,0,1.311478079834019e-13,0.08309175036536245,7.043703810357782e-17,2.010630446353461e-17,4.694233692092492e-18,1.098796394752483e-18,9.325406992481662e-22,0.0003548680873363969,0.000393471734937456,0.0002135136050838129,0.0001028269120014593,1.441809744847048e-07,-0.002273087275783285,-0.202166434361406,0.02117729101953034,0.0513428553348568,0.0608640052702742,0.01398634466638066,1.744390622784838e-23,0,-0.000137699120102887,5.058492493562298e-06,3.734937077058829e-09,0,0,0.003402318077232167,0.0008911583529049598,0.0002099584688956774,-5.389399076240553,0,1.815284783712422e-13,0,7.912359882833963e-31,0,0,0.03631218669882795,0,1.492153515908887e-17,0.0001324964466282278,1.867196314231379e-09
10,1000,1000,3.127499164948215e-14,200,10000,0.000190718826491232,1.795835787820055e-13,0,4.563134089482692e-27,0,0,2.228020557474159e-17,1.385767455276618e-10,1.99917632282921e-14,200,10.31206331135815,89.68793668864188,50.25354598483507,49.74645401522766,499.9486673506673,0.05133264933273395,6.221083826231694e-20,0,100,3.397692620597786e-31,5.780892513184759e-64,0,99.93317023834901,4.762859949778699,200,3.147089042947406e-13,0.1503845742907755,1.307418648937071e-16,3.022766615468365e-17,5.942395060743157e-18,1.183568451550192e-18,9.273971777122274e-22,0.003248600620535848,0.00149613397125156,0.0005048842822988113,0.0001675818026791516,2.004619598696374e-07,9.976160809192063,94.11993706187074,0.4316185678488374,0.3327877399910789,0.2106357426932914,0.035799003451364,3.274952250179425e-23,50,499.9997739211923,3.076183887466311e-05,1.890882677575427e-08,1,1,0.05632100220493046,0.009662637769642605,0.00161423171936109,3858.082566593245,0,6.276690411070329e-13,0,1.132570463037468e-30,0,1,5.367308836578101,200,3.502472448602784e-17,0.0001951165067648633,10.00000000945347,0,0,1.253774332631595e-14,-1.253774332631592e-14,0,1.955192638607083e-05,5.455134740882469e-14,0,3.224113549997382e-27,0,0,8.979174879096138e-18,3.290786426437502e-11,6.92883414345655e-15,0,-0.7975020409532503,0.7975020409532503,-3.785710080274486,3.785710080274485,-0.005264092501547898,0.005264092501547895,3.489670698570317e-20,0,-2.737863465226512e-31,2.737863465226512e-31,9.302447309117559e-64,0,-0.004361216803341854,-0.02443081108414041,0,1.404552761215065e-13,0.09025676467897871,7.742466422579564e-17,2.28005401370223e-17,5.508868738520356e-18,1.346788417505442e-18,1.174293944613581e-21,0.0003434653369942632,0.0003975164222194155,0.0002248521301854884,0.0001143589510967347,1.65577107307067e-07,-0.002268493131774067,-0.2056589889082464,0.01938974705556049,0.04916238929318267,0.06076279042964118,0.01437594771321045,1.920351440104288e-23,0,-0.0001550129706739853,5.113275622378308e-06,3.813052911950784e-09,0,0,0.003346482137564299,0.0008806641439619189,0.0002086495948897192,-5.304615956883898,0,1.890757143767206e-13,0,9.126268178965385e-31,0,0,0.03629687279600603,0,1.602524885883474e-17,0.0001497341179373621,1.906242913518597e-09
10.2,1000,1000,3.385906460439141e-14,200,10000,0.0001946311647802847,1.907191318305167e-13,0,5.248489862408151e-27,0,0,2.413134142197835e-17,1.452383243948086e-10,2.141070469332156e-14,200,10.15487832645184,89.84512167354818,49.50472812800097,50.49527187206056,499.9476140181694,0.05238598183062548,6.9516841679118e-20,0,100,3.985571564457401e-31,7.953767537538561e-64,0,99.93230465996821,4.757973089964871,200,3.437669637994387e-13,0.1691681503066063,1.469652731456041e-16,3.507932465497133e-17,7.1347833926905e-18,1.481568558597708e-18,1.190870401906467e-21,0.003316144272544753,0.001575967243138043,0.0005509739334389817,0.0001916716509417728,2.359103584867145e-07,9.975707569874555,94.07846297927988,0.4353263889849103,0.3423968529069676,0.2227569176168071,0.03870828603458988,3.677705371063989e-23,50,499.9997410676132,3.178987440378027e-05,1.967925535774793e-08,1,1,0.05698480513010819,0.009837727672907932,0.001655826679622223,3857.029913604657,0,6.66251929484274e-13,0,1.328531339298545e-30,0,1,5.374566688549405,200,3.834479881975281e-17,0.0002269066020103802,10.00000000983863,0,0,1.330810905738327e-14,-1.330810905738328e-14,0,1.957145968093445e-05,5.681220878480321e-14,0,3.636329026646119e-27,0,0,9.535951653189832e-18,3.370740342274264e-11,7.26191245904983e-15,0,-0.7745976078092101,0.7745976078092101,-3.702688387411146,3.702688387411146,-0.005269231620982362,0.005269231620982365,3.820174767652603e-20,0,-3.149073989587068e-31,3.149073989587068e-31,1.255089940233643e-63,0,-0.004294749952986002,-0.02443745802393225,0,1.501988246506627e-13,0.09760529395038114,8.489063486722923e-17,2.576212503707703e-17,6.434353405911031e-18,1.641332892696975e-18,1.469659087326477e-21,0.0003319584503258302,0.0004006699477904599,0.0002360061741861057,0.0001266708932644945,1.893124480969095e-07,-0.002263900253381136,-0.2090680675479848,0.01770477603274018,0.04692262909329592,0.06040882961969225,0.01470647498562651,2.109417087301699e-23,0,-0.0001737679057250711,5.166885909356876e-06,3.891245747731134e-09,0,0,0.003291725003679548,0.000870247873224754,0.0002072922577136394,-5.222331998563552,0,1.967792285388896e-13,0,1.04969797248163e-30,0,0,0.03628166425143637,0,1.718495898808793e-17,0.0001684117073603458,1.945327801622376e-09
10.4,1000,1000,3.660030515679875e-14,200,10000,0.0001985474116335546,2.023116772253684e-13,0,6.020555669438517e-27,0,0,2.609610953216237e-17,1.520594898157173e-10,2.289706027664906e-14,200,10.00213929804961,89.9978607019504,48.77238074856221,51.2276192514982,499.9465596583607,0.05344034163929715,7.750728931850087e-20,0,100,4.660808024995087e-31,1.087587044462791e-63,0,99.93145226601047,4.753085097900417,200,3.748181633471061e-13,0.1894372601852964,1.647311165397011e-16,4.05514033203203e-17,8.524236313920898e-18,1.843702764520401e-18,1.519586662271738e-21,0.003381379980869706,0.001656343023159897,0.0005992714232330708,0.0002183021972454324,2.763523970258004e-07,9.975255249006986,94.03631531957615,0.4387074204820985,0.3515538659324258,0.2347830657204729,0.04167762747180409,4.119633805542495e-23,50,499.9997043160972,3.282851660593271e-05,2.046533021325021e-08,1,1,0.05763776181543448,0.01001074256072543,0.001697145798537529,3855.993479636279,0,7.063911612960062e-13,0,1.553611598013524e-30,0,1,5.381821509147904,200,4.190254641716414e-17,0.0002625790338225426,10.00000001023161,0,0,1.41095230733417e-14,-1.410952307334172e-14,0,1.95910120250536e-05,5.91212941100116e-14,0,4.091797363040278e-27,0,0,1.011557787923779e-17,3.450369308190305e-11,7.602969994631526e-15,0,-0.7530145933808239,0.7530145933808239,-3.621014181777773,3.621014181777773,-0.005274365613109136,0.005274365613109129,4.174305326573496e-20,0,-3.612310097622985e-31,3.612310097622985e-31,1.6836338128077e-63,0,-0.004229369045057598,-0.02444213057468442,0,1.603883165314674e-13,0.1051071285235023,9.285179468211372e-17,2.900748512474569e-17,7.481346747341373e-18,1.98936349955546e-18,1.828505807591225e-21,0.0003203929940810957,0.0004029439448453048,0.0002469221327938432,0.0001397659041253601,2.15538544178283e-07,-0.002259308630782032,-0.2123949779088173,0.01612171778652405,0.04464435567284888,0.05981503882074185,0.01497637575006875,2.312208844302251e-23,0,-0.0001939967693918995,5.219346127983756e-06,3.969515659556686e-09,0,0,0.003238014347424129,0.0008599149205620641,0.0002058921112660681,-5.142399558439008,0,2.046391743092762e-13,0,1.204111133887704e-30,0,0,0.03626655866548528,0,1.840224564499949e-17,0.0001885618847121244,1.984450950787142e-09
10.6,1000,1000,3.95049852444505e-14,200,10000,0.0002024675708589824,2.143708737094476e-13,0,6.888337728591469e-27,0,0,2.817912806372986e-17,1.59039570456365e-10,2.445242250364682e-14,200,9.853596051340725,90.1464039486593,48.05622937602786,51.94377062403145,499.9455042722645,0.05449572773553313,8.623058645138793e-20,0,100,5.434340810690445e-31,1.478362206636676e-63,0,99.93061284136327,4.748196370358339,200,4.079526747879965e-13,0.2112194989898327,1.841401067668823e-16,4.670231852062771e-17,1.013616557593428e-17,2.281424640378385e-18,1.927350948250408e-21,0.003444300315573149,0.001737086980004775,0.0006497239742218186,0.0002476300501362155,3.223013668480754e-07,9.97480384633916,93.99351038148554,0.4417819083691791,0.3602530240236765,0.246667694570063,0.04469481614752646,4.603545772785591e-23,50,499.9996633690953,3.387753769156569e-05,2.126706676497935e-08,1,1,0.05828007846256126,0.01018169958244408,0.001738181044477803,3854.972807947263,0,7.481180382214902e-13,0,1.811457539590321e-30,0,1,5.389073318722177,200,4.570964146816942e-17,0.0003024310655939296,10.00000001063241,0,0,1.494260827180757e-14,-1.494260827180758e-14,0,1.961058339933911e-05,6.147874296695358e-14,0,4.594109481949474e-27,0,0,1.071853646908626e-17,3.529652101756351e-11,7.951973169054798e-15,0,-0.7326163795411667,0.7326163795411667,-3.540735858502693,3.540735858502692,-0.005279494500306459,0.005279494500306463,4.553219833491398e-20,0,-4.132975465450828e-31,4.132975465450828e-31,2.246007098367168e-63,0,-0.004165053437880202,-0.0244448106851964,0,1.710335776811969e-13,0.1127314808953552,1.013248688736848e-16,3.255327715862481e-17,8.661033312081868e-18,2.398561556559723e-18,2.262149594899799e-21,0.0003088113615315658,0.0004043549392051581,0.0002575486677034777,0.0001536433731873409,2.444068697478791e-07,-0.002254718254393619,-0.2156410795577669,0.01463905545072811,0.04234690497017068,0.05899646353636698,0.01518490732259805,2.529358497095239e-23,0,-0.0002157263385080138,5.270678398472323e-06,4.047862722506663e-09,0,0,0.00318531956933259,0.0008496700027570525,0.0002044543767106998,-5.064686610292051,0,2.12655705289029e-13,0,1.377667545718294e-30,0,0,0.03625155359988445,0,1.967869945505667e-17,0.0002102112532318308,2.023612458157409e-09
10.8,1000,1000,4.257950143969763e-14,200,10000,0.0002063916462606992,2.269064079734547e-13,0,7.861583195167622e-27,0,0,3.038511189706947e-17,1.661778536503766e-10,2.607837698118295e-14,200,9.709024110918612,90.29097588908141,47.3559905650236,52.6440094350347,499.9444478608995,0.05555213910054309,9.573748478314971e-20,0,100,6.318235153511025e-31,1.998253201758064e-63,0,99.92978617498382,4.743307307090776,200,4.432626314406791e-13,0.234536305270827,2.052962878585778e-16,5.359383620935296e-17,1.199827007922661e-17,2.807805352279168e-18,2.43039803710038e-21,0.003504906013160242,0.001818028505213322,0.0007022688241193322,0.0002798113240866269,3.74300738537109e-07,9.974353361622768,93.95006418765006,0.4445697299464427,0.3684922790198069,0.2583674722641868,0.04774756993469021,5.132376836526281e-23,50,499.999617924317,3.493671423449071e-05,2.208448045066175e-08,1,1,0.05891195530827999,0.0103506167735678,0.001778925390853098,3853.967466900116,0,7.914638926751584e-13,0,2.106090942773756e-30,0,1,5.396322137130402,200,4.977807733191218e-17,0.000346764667953755,10.00000001104105,0,0,1.580798810278329e-14,-1.580798810278332e-14,0,1.963017378478411e-05,6.388469525115501e-14,0,5.147079481302552e-27,0,0,1.134531172913065e-17,3.608568627130257e-11,8.308886333267138e-15,0,-0.7132831388671068,0.7132831388671068,-3.461894708897935,3.461894708897935,-0.005284618304453328,0.005284618304453328,4.958107180499368e-20,0,-4.716918325924806e-31,4.716918325924806e-31,2.980269887091567e-63,0,-0.004101783086670383,-0.02444548666860302,0,1.821443967724681e-13,0.1204473661358047,1.103264555685943e-16,3.641635543816236e-17,9.985109824398978e-18,2.877400957928607e-18,2.783499226319869e-21,0.0002972527693231355,0.0004049239040314991,0.0002678371189450689,0.0001682989171723318,2.760681028830503e-07,-0.002250129114875804,-0.2188077766933481,0.01325455114850616,0.04004801794761695,0.05796990126069584,0.01533213926256615,2.761507904385452e-23,0,-0.0002389772161574079,5.320904223128122e-06,4.126287011583047e-09,0,0,0.003133611659984766,0.000839517247114768,0.0002029838721113825,-4.989074593034967,0,2.208289752287641e-13,0,1.572316639033525e-30,0,0,0.03623664658494274,0,2.101592150364215e-17,0.0002333802438230764,2.062812351488752e-09
11,1000,1000,4.583037506012301e-14,200,10000,0.0002103196416390432,2.399279947184724e-13,0,8.950823427936508e-27,0,0,3.271887291298438e-17,1.734735877258782e-10,2.777650196615986e-14,200,9.568220972365769,90.43177902763426,46.67137334657137,53.32862665348603,499.9433904252802,0.05660957471986357,1.060811450211498e-19,0,100,7.325767748670701e-31,2.686141183211431e-63,0,99.9289720597744,4.738418309568928,200,4.808421206744952e-13,0.2594028530793332,2.283070120333275e-16,6.129111669592855e-17,1.414064023730301e-17,3.43768517561402e-18,3.047689003097225e-21,0.003563205343505593,0.001899001671591539,0.0007568336936832835,0.0003150008865925219,4.329241213642625e-07,9.973903794611353,93.9059924745751,0.4470902284528798,0.3762729939917712,0.269842640124496,0.05082370374762591,5.709191985932981e-23,50,499.999567675946,3.6005827043113e-05,2.291758672301645e-08,1,1,0.05953358696249106,0.01051751292769688,0.001819372730887746,3852.977046969042,0,8.364600878365288e-13,0,2.441937411586264e-30,0,1,5.403567983732866,200,5.412016863857306e-17,0.0003958853028140585,10.00000001145754,0,0,1.670628656920053e-14,-1.670628656920051e-14,0,1.96497831624623e-05,6.633929117139385e-14,0,5.754754100277143e-27,0,0,1.199638936325928e-17,3.687099874260212e-11,8.67367188661344e-15,0,-0.6949094501870539,0.6949094501870539,-3.384525148870519,3.384525148870519,-0.005289737046922066,0.00528973704692208,5.390187890906998e-20,0,-5.370457427923162e-31,5.370457427923162e-31,3.934285784839488e-63,0,-0.004039538509728335,-0.02444415326980308,0,1.937305251419489e-13,0.1282240253264242,1.198730199255343e-16,4.061373816453589e-17,1.146576985041663e-17,3.43519377687842e-18,3.407205313195064e-21,0.0002857532863117673,0.0004046757717450268,0.0002777419018364884,0.0001837244101588593,3.106713730139586e-07,-0.002245541203135339,-0.2218965109494526,0.01196538557954097,0.03776372996501112,0.05675346568113565,0.01541892967461608,3.009308563849787e-23,0,-0.0002637637270129817,5.370044520181814e-06,4.204788601710907e-09,0,0,0.003082863069353012,0.0008294602587022651,0.0002014850420027726,-4.915456464520587,0,2.291591380284078e-13,0,1.790164685587302e-30,0,0,0.0362218351272181,0,2.241552327327439e-17,0.0002580830111111002,2.102050672414535e-09
11.2,1000,1000,4.926425227928687e-14,200,10000,0.0002142515607905749,2.534453767187107e-13,0,1.016742423527475e-26,0,0,3.518532027340134e-17,1.809259839743265e-10,2.954836802321574e-14,200,9.431004243510101,90.56899575648993,46.002080505997,53.99791949405958,499.9423319664167,0.05766803358325366,1.173172009483228e-19,0,100,8.471531462664337e-31,3.591744973723136e-63,0,99.92817029248411,4.733529779668772,200,5.207871763522633e-13,0.2858282720539361,2.532829096208407e-16,6.986273374212786e-17,1.659585213764187e-17,4.187859665919995e-18,3.801320282536579e-21,0.003619213472059031,0.001979845850355742,0.0008133375729607529,0.0003533516078582115,4.987746422177309e-07,9.973455145060248,93.86131068815656,0.4493621492973794,0.3835995441346615,0.2810571190146036,0.05391127178525714,6.337187385702754e-23,50,499.9995123159395,3.708466105765573e-05,2.376640104973986e-08,1,1,0.06014516264580035,0.01068240752013109,0.001859517815100211,3852.001159258065,0,8.831380176800042e-13,0,2.823861278467661e-30,0,1,5.410810877390357,200,5.874855334248249e-17,0.000450100624876724,10.00000001188188,0,0,1.763812822746049e-14,-1.763812822746044e-14,0,1.966941151352597e-05,6.884267124993074e-14,0,6.421422413161861e-27,0,0,1.267225647580849e-17,3.765227872300782e-11,9.046290375244474e-15,0,-0.6774030030584681,0.6774030030584681,-3.30865501049457,3.308655010494571,-0.005294850748577051,0.005294850748577069,5.850714311349159e-20,0,-6.10041218350754e-31,6.10041218350754e-31,5.168001299478288e-63,0,-0.003978300764668377,-0.02444081140828592,0,2.058016768234538e-13,0.1360312852006316,1.299808911654374e-16,4.516257864389145e-17,1.311568341782915e-17,4.082133570971949e-18,4.149842378389816e-21,0.0002743458885952482,0.0004036390001464856,0.0002872207317174932,0.0001999081094498347,3.483635167881404e-07,-0.002240954510326668,-0.224908755047335,0.0107682480408216,0.03550838774445833,0.05536623324664064,0.01544680543849536,3.273421167708973e-23,0,-0.0002900941410234458,5.418119647703078e-06,4.28336756773872e-09,0,0,0.003033047622440242,0.0008195021573163397,0.0001999619809921911,-4.843735721986514,0,2.376463477370451e-13,0,2.033484847054951e-30,0,0,0.03620711671761741,0,2.387912660549889e-17,0.0002843276578498957,2.141327420934758e-09
11.4,1000,1000,5.28879042372813e-14,200,10000,0.0002181874075080929,2.674683248842163e-13,0,1.15236350318133e-26,0,0,3.778946070161659e-17,1.885342187272556e-10,3.139553765665393e-14,200,9.297208922628116,90.7027910773719,45.34780987728541,54.65219012277044,499.9412724853154,0.05872751468459416,1.295038231638834e-19,0,100,9.771537728671077e-31,4.778423026183824e-63,0,99.92738067360045,4.728642118494633,200,5.631957714269036e-13,0.313815766359429,2.803378629586091e-16,7.938070072179897e-17,1.939906022610235e-17,5.07725795891209e-18,4.716923107682784e-21,0.003672951863857777,0.002060406381866217,0.0008716913615476797,0.0003950136683628224,5.724844567187991e-07,9.973007412726533,93.81603397761748,0.451403543577833,0.3904790053225595,0.291978682184883,0.05699869089124469,7.019692189896654e-23,50,499.9994515351814,3.817300523800872e-05,2.463093891349051e-08,1,1,0.06074686646639153,0.01084532060870874,0.001899356181701923,3851.039433309943,0,9.315291070046982e-13,0,3.257199736529594e-30,0,1,5.418050836461462,200,6.367619479532098e-17,0.0005097193289094097,10.00000001231407,0,0,1.860413818797528e-14,-1.860413818797532e-14,0,1.968905881920413e-05,7.13949763227402e-14,0,7.151625754630506e-27,0,0,1.337340157451418e-17,3.842935650656346e-11,9.426700595924173e-15,0,-0.6606828323191225,0.6606828323191225,-3.234305828597286,3.234305828597285,-0.005299959429772128,0.005299959429772153,6.340970805966341e-20,0,-6.914132161399334e-31,6.914132161399334e-31,6.75619417697283e-63,0,-0.003918051420720893,-0.02443546802275025,0,2.183675285684894e-13,0.1438398705768636,1.406662597873673e-16,5.008013597635958e-17,1.49479773362786e-17,4.829338344672195e-18,5.030083158440531e-21,0.0002630605264430529,0.000401845114420776,0.0002962348760187582,0.0002168347661013148,3.892883904934344e-07,-0.002236369027853319,-0.2278460063868426,0.009659444927606758,0.03329462447222933,0.05382788427292037,0.01541791853283484,3.554515163110991e-23,0,-0.0003179707955272374,5.465149431387672e-06,4.36202398443867e-09,0,0,0.002984140415304203,0.0008096456290493344,0.000198418458444803,-4.773824981078121,0,2.462907585527651e-13,0,2.30472700636266e-30,0,0,0.03619248883868835,0,2.540836365257897e-17,0.0003121163576959163,2.180642652560572e-09
11.6,1000,1000,5.670822715167452e-14,200,10000,0.0002221271855806494,2.820066383235802e-13,0,1.303263788177317e-26,0,0,4.053639876254119e-17,1.962974354205794e-10,3.331956494496888e-14,200,9.166684879529676,90.83331512047035,44.70825563873473,55.29174436132053,499.9402119829783,0.05978801702178607,1.42701782832043e-19,0,100,1.124331840298109e-30,6.325882005426932e-63,0,99.92660300724319,4.723755725156225,200,6.08167810486336e-13,0.3433627379586973,3.0958897921985e-16,8.992049641104823e-17,2.258809138538538e-17,6.127121057628031e-18,5.824058372799101e-21,0.003724447671163465,0.00214053525881021,0.0009317985335125174,0.0004401338449780865,6.54714264067689e-07,9.972560597368973,93.77017718958764,0.4532316743131662,0.3969208177139877,0.3025791342872898,0.06007487555155883,7.760170358375237e-23,50,499.9993850246834,3.927065245314516e-05,2.551121581187365e-08,1,1,0.06133887768933311,0.01100627273995833,0.001938884087658146,3850.091515084246,0,9.816648114642536e-13,0,3.747796792147075e-30,0,1,5.425287878799708,200,6.891638381538528e-17,0.0005750499498397932,10.00000001275413,0,0,1.96049421157092e-14,-1.960494211570924e-14,0,1.970872506080061e-05,7.399634753974272e-14,0,7.950167878280302e-27,0,0,1.410031457346684e-17,3.920207202900429e-11,9.81485969922122e-15,0,-0.6446776838973642,0.6446776838973642,-3.161493138508785,3.161493138508785,-0.005305063110348035,0.005305063110348044,6.862273950186394e-20,0,-7.819526512471887e-31,7.819526512471887e-31,8.791774210721703e-63,0,-0.003858772531791008,-0.02442813591115962,0,2.314377199426895e-13,0.1516217466158765,1.519451759024704e-16,5.538374574830697e-17,1.697621391475145e-17,5.688893827735664e-18,6.068872937843616e-21,0.0002519242154474213,0.0003993282229526816,0.0003047493854959959,0.0002344857583986625,4.335861609945083e-07,-0.002231784747369383,-0.2307097806539675,0.008635008351219775,0.03113336804481903,0.0521583123412814,0.015334970991798,3.853268315271177e-23,0,-0.000347390221835773,5.511153191601934e-06,4.440757926506968e-09,0,0,0.002936117715130116,0.0007998929743941197,0.0001968579433387531,-4.705644662427522,0,2.550925248225073e-13,0,2.606527576354635e-30,0,0,0.03617794897226419,0,2.700487683164555e-17,0.0003414454824733476,2.219996450558703e-09
11.8,1000,1000,6.073224242869327e-14,200,10000,0.0002260708987935646,2.970701444068129e-13,0,1.470860353316521e-26,0,0,4.343133714505254e-17,2.042147463651001e-10,3.53219952496728e-14,200,9.03929552626154,90.96070447373849,44.08310941397922,55.91689058607551,499.9391504604034,0.06084953959664699,1.569745168144233e-19,0,100,1.29060483266287e-30,8.334654096314493e-63,0,99.92583710107731,4.718870995652741,200,6.558051223141495e-13,0.3744611631245997,3.411565609770266e-16,1.01561069327968e-16,2.620352514520544e-17,7.361211320921323e-18,7.156734266934354e-21,0.003773733164813047,0.002220091478757182,0.0009935559937851635,0.0004888548719110504,7.461523051403656e-07,9.972114698747994,93.72375486682336,0.4548630005881544,0.4029364338017046,0.3128342203325441,0.06312932262687485,8.562222159077134e-23,50,499.999312476702,4.037739939004534e-05,2.640724725742629e-08,1,1,0.0619213709340715,0.01116528488941478,0.001978098457944815,3849.157065881313,0,1.033576617596564e-12,0,4.302044119404004e-30,0,1,5.432522021756236,200,7.448274072339318e-17,0.0006463997461834545,10.00000001320207,0,0,2.064116623071688e-14,-2.064116623071693e-14,0,1.972841021969217e-05,7.664692636503706e-14,0,8.822125349081832e-27,0,0,1.48534867960761e-17,3.997027446742875e-11,1.021072327801541e-14,0,-0.6293250783780833,0.6293250783780833,-3.090226828509008,3.090226828509008,-0.005310161809635172,0.005310161809635196,7.41597272088025e-20,0,-8.825097589657493e-31,8.825097589657493e-31,1.138975520770463e-62,0,-0.00380044661670058,-0.0244188333225232,0,2.450218534719109e-13,0.1593503340763263,1.638335493950213e-16,6.1090795954162e-17,1.921436671496066e-17,6.673893171798194e-18,7.289633856243409e-21,0.0002409611363280358,0.0003961246127816323,0.000312733176317387,0.0002528392904908967,4.813926766614191e-07,-0.002227201660778227,-0.2335016063739408,0.007690762423462172,0.02903391949081521,0.05037736202322857,0.0152011113881491,4.170366263297965e-23,0,-0.0003783435248526472,5.556149763319785e-06,4.519569468564142e-09,0,0,0.002888956892030399,0.0007902461373450599,0.0001952836235874149,-4.639122292772894,0,2.640518010419111e-13,0,2.941720706633042e-30,0,0,0.03616349460651572,0,2.867031879599753e-17,0.0003723059824024405,2.25938877329579e-09
