"time","C","S1_amount","S2_amount","der(C)","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
2.04,0.8144568081755935,0.2149283890057336,1.285071610994266,-0.08144568081755936,-0.1934355501051603,0.1934355501051603,0.2638916967090979,1.577826593251597,0.2638916967090979,1.577826593251597
2.16,0.8046833264774864,0.1917161229931144,1.308283877006885,-0.08046833264774865,-0.172544510693803,0.172544510693803,0.2382503982434365,1.625836939773461,0.2382503982434365,1.625836939773461
2.28,0.7950271265597566,0.1710107817098581,1.328989218290142,-0.07950271265597567,-0.1539097035388723,0.1539097035388723,0.2151005619768679,1.67162751293902,0.2151005619768679,1.67162751293902
2.4,0.7854868010410395,0.1525416172851934,1.347458382714806,-0.07854868010410396,-0.137287455556674,0.137287455556674,0.1942001025135284,1.715443698008626,0.1942001025135284,1.715443698008626
2.52,0.776060959428547,0.1360671226183925,1.363932877381607,-0.07760609594285471,-0.1224604103565533,0.1224604103565533,0.1753304569251694,1.757507397854339,0.1753304569251694,1.757507397854339
2.64,0.7667482279154044,0.1213718733756061,1.378628126624394,-0.07667482279154045,-0.1092346860380455,0.1092346860380455,0.1582942991672582,1.798019319030625,0.1582942991672582,1.798019319030625
2.76,0.7575472491804196,0.1082637110510407,1.391736288948959,-0.07575472491804197,-0.09743733994593662,0.09743733994593662,0.1429134765761076,1.837161035769928,0.1429134765761076,1.837161035769928
2.88,0.7484566821902545,0.09657123025752827,1.403428769742471,-0.07484566821902545,-0.08691410723177545,0.08691410723177545,0.1290271468683077,1.87509685348193,0.1290271468683077,1.87509685348193
3,0.7394752020039714,0.08614153738971521,1.413858462610285,-0.07394752020039715,-0.07752738365074369,0.07752738365074369,0.1164900961604559,1.911975491238571,0.1164900961604559,1.911975491238571
3.12,0.7306014995799238,0.07683825135162596,1.423161748648374,-0.07306014995799238,-0.06915442621646337,0.06915442621646337,0.1051712204201687,1.947931600833907,0.1051712204201687,1.947931600833907
3.24,0.7218342815849648,0.06853972020565036,1.431460279794349,-0.07218342815849647,-0.06168574818508533,0.06168574818508533,0.09495215446841142,1.983087138298871,0.09495215446841142,1.983087138298871
3.36,0.7131722702059452,0.06113743042344014,1.43886256957656,-0.07131722702059452,-0.05502368738109613,0.05502368738109613,0.08572603419617714,2.017552602207955,0.08572603419617714,2.017552602207955
3.48,0.7046142029634739,0.05453458793770859,1.445465412062291,-0.07046142029634739,-0.04908112914393774,0.04908112914393774,0.0773963790516093,2.051428151721804,0.0773963790516093,2.051428151721804
3.6,0.6961588325279122,0.04864485244043606,1.451355147559564,-0.06961588325279122,-0.04378036719639245,0.04378036719639245,0.06987608311137194,2.084804616052002,0.06987608311137194,2.084804616052002
3.72,0.6878049265375773,0.04339120837686896,1.456608791623131,-0.06878049265375773,-0.03905208753918207,0.03905208753918207,0.06308650418557062,2.117764405898815,0.06308650418557062,2.117764405898815
3.84,0.6795512674191264,0.03870495787216713,1.461295042127833,-0.06795512674191265,-0.03483446208495041,0.03483446208495041,0.05695664143069738,2.150382336387507,0.05695664143069738,2.150382336387507
3.96,0.6713966522100969,0.03452482242197308,1.465475177578027,-0.0671396652210097,-0.03107234017977577,0.03107234017977577,0.05142239287062961,2.182726370103261,0.05142239287062961,2.182726370103261
4.08,0.6633398923835757,0.03079614160039998,1.4692038583996,-0.06633398923835758,-0.02771652744035999,0.02771652744035999,0.04642588506133766,2.214858287989159,0.04642588506133766,2.214858287989159
4.2,0.6553798136749728,0.02747015830755678,1.472529841692443,-0.06553798136749728,-0.0247231424768011,0.0247231424768011,0.04191486788938582,2.24683429511719,0.04191486788938582,2.24683429511719
4.32,0.6475152559108731,0.02450338121034065,1.475496618789659,-0.06475152559108731,-0.02205304308930658,0.02205304308930658,0.0378421681754374,2.278705567661178,0.0378421681754374,2.278705567661178
4.44,0.6397450728399426,0.02185701603962385,1.478142983960376,-0.06397450728399427,-0.01967131443566147,0.01967131443566147,0.03416519636891716,2.310518746785552,0.03416519636891716,2.310518746785552
4.56,0.6320681319658634,0.01949645830734449,1.480503541692655,-0.06320681319658635,-0.01754681247661004,0.01754681247661004,0.03084550117517624,2.342316384608699,0.03084550117517624,2.342316384608699
4.68,0.624483314382273,0.01739084081015128,1.482609159189848,-0.0624483314382273,-0.01565175672913616,0.01565175672913616,0.02784836745775021,2.374137346898399,0.02784836745775021,2.374137346898399
4.8,0.6169895146096858,0.01551263000265494,1.484487369997345,-0.06169895146096858,-0.01396136700238945,0.01396136700238945,0.0251424532108433,2.406017176704287,0.0251424532108433,2.406017176704287
4.92,0.6095856404343696,0.01383726596236821,1.486162734037631,-0.06095856404343696,-0.01245353936613139,0.01245353936613139,0.02269946180574111,2.437988422723743,0.02269946180574111,2.437988422723743
5.04,0.6022706127491572,0.01234284123843244,1.487657158761567,-0.06022706127491572,-0.0111085571145892,0.0111085571145892,0.02049384608372578,2.470080935828707,0.02049384608372578,2.470080935828707
5.16,0.5950433653961673,0.01100981438468173,1.488990185615318,-0.05950433653961673,-0.009908832946213562,0.009908832946213562,0.01850254120109655,2.502322136847924,0.01850254120109655,2.502322136847924
5.28,0.5879028450114133,0.009820754431136105,1.490179245568863,-0.05879028450114133,-0.008838678988022496,0.008838678988022496,0.01670472343256895,2.534737258398424,0.01670472343256895,2.534737258398424
5.4,0.5808480108712764,0.008760112952573404,1.491239887047426,-0.05808480108712764,-0.007884101657316064,0.007884101657316064,0.01508159241078087,2.567349563288605,0.01508159241078087,2.567349563288605
5.52,0.5738778347408211,0.007814020753695482,1.492185979246304,-0.05738778347408211,-0.007032618678325935,0.007032618678325935,0.0136161745247131,2.600180541770212,0.0136161745247131,2.600180541770212
5.64,0.5669913007239312,0.00697010651229637,1.493029893487703,-0.05669913007239313,-0.006273095861066732,0.006273095861066732,0.01229314542109725,2.633250089695224,0.01229314542109725,2.633250089695224
5.76,0.560187405115244,0.006217335008968361,1.493782664991031,-0.0560187405115244,-0.005595601508071524,0.005595601508071524,0.01109866975265055,2.666576669433909,0.01109866975265055,2.666576669433909
5.88,0.5534651562538611,0.005545862827999778,1.494454137172,-0.05534651562538611,-0.0049912765451998,0.0049912765451998,0.01002025649733228,2.700177455229955,0.01002025649733228,2.700177455229955
6,0.5468235743788147,0.004946909642575801,1.495053090357424,-0.05468235743788147,-0.004452218678318221,0.004452218678318221,0.009046628335648172,2.734068464505736,0.009046628335648172,2.734068464505736
6,0.5468235743788147,0.004946909642575801,1.495053090357424,-0.05468235743788147,-0.004452218678318221,0.004452218678318221,0.009046628335648172,2.734068464505736,0.009046628335648172,2.734068464505736
