"time","Enz","Ts","der(Enz)","der(Ts)","To","Tt"
5.2,0.07017995263975019,0.01480111945090096,0.01313464484217112,0.00298436094705723,13.4614678788685,13.4762689983194
5.4,0.07280418456163226,0.01539811209149371,0.01310731444518808,0.002994274781668915,13.46146503198217,13.47686314407366
5.6,0.07542294838992704,0.01599717792648146,0.01308003507819434,0.003004046570577179,13.46146217521058,13.47745935313706
5.8,0.07803625349966474,0.01659832594175447,0.01305280663237464,0.003013682034605836,13.46145930851089,13.47805763445265
6,0.08064410926587547,0.01720156512320295,0.01302562899892563,0.003023192297384458,13.46145643184027,13.47865799696348
6.2,0.0832465250635894,0.01780690445671714,0.01299850206905597,0.003032593776445491,13.46145354515588,13.47926044961259
6.4,0.08584351863447147,0.01841435230061393,0.01297142565146304,0.003042179602070316,13.46145064841786,13.47986500071848
6.6,0.08843510370667186,0.01902391731426014,0.01294439959444266,0.003052116444254516,13.46144774158495,13.48047165889921
6.8,0.09102128406198697,0.01963560890308917,0.01291742384440747,0.003062253274189963,13.4614448246123,13.48108043351539
7,0.09360206991586442,0.02024943598995232,0.01289049828432486,0.00307265287293168,13.46144189745738,13.48169133344733
7.2,0.09617747148375183,0.02086540749770092,0.01286362279717444,0.003083382653133793,13.46143896007764,13.48230436757534
7.4,0.09874749898109685,0.02148353234918628,0.01283679726594808,0.003094514559036643,13.46143601243056,13.48291954477974
7.6,0.1013121626233471,0.02210381946725971,0.01281002157365003,0.003106124967584112,13.46143305447358,13.48353687394084
7.8,0.1038714726259502,0.02272627777477252,0.0127832956032969,0.003118294590691573,13.46143008616419,13.48415636393896
8,0.1064254400187777,0.0233509199409418,0.01275661922295643,0.00313075286105402,13.46142710744197,13.48477802738291
8.199999999999999,0.1089740795941292,0.02397777594223175,0.0127299922315985,0.003141609043226801,13.46142411816399,13.48540189410622
8.4,0.1115173982092843,0.02460683925385248,0.01270341457397822,0.003152446385465968,13.46142111836138,13.48602795761523
8.6,0.1140554062933458,0.02523811978147238,0.01267688612924452,0.003163285691467621,13.46141810798692,13.48665622776839
8.800000000000001,0.116588114275416,0.02587162743075988,0.01265040677656001,0.003174153646865907,13.46141508699338,13.48728671442414
9,0.1191155325845977,0.02650737210738336,0.01262397639510097,0.003185082702654718,13.46141205533355,13.48791942744093
9.199999999999999,0.1216376716499934,0.02714536371701123,0.01259759486405749,0.003196110959891918,13.46140901296019,13.4885543766772
9.4,0.1241545419007057,0.02778561216531191,0.01257126206263352,0.003207282055695426,13.4614059598261,13.48919157199141
9.6,0.1266661537658371,0.02842812735795378,0.01254497787004692,0.003218645050523161,13.46140289588403,13.48983102324198
9.800000000000001,0.1291725108012849,0.02907292366997321,0.01251874222613796,0.003229659377932403,13.46139982106546,13.49047274473544
10,0.131673625954794,0.02972000936926712,0.01249255498794572,0.003240608932360001,13.46139673533099,13.49111674470026
10.2,0.1341695107559172,0.03036939364592565,0.01246641602502806,0.003251657364909288,13.46139363863679,13.49176303228272
10.4,0.1366601753134443,0.0310210866139036,0.01244032521948545,0.003262850246487314,13.46139053093466,13.49241161754856
10.6,0.1391456297361654,0.03167509838715574,0.01241428245343285,0.003274238433740528,13.46138741217637,13.49306251056352
10.8,0.1416258841328704,0.03233143907963686,0.01238828760899977,0.003285877958591144,13.46138428231372,13.49371572139336
11,0.1441009486123492,0.03299011880530173,0.01236234056833037,0.003297829919046258,13.46138114129848,13.49437126010378
11.2,0.1465708332833917,0.03365114767810513,0.01233644121358351,0.003310160371253534,13.46137798908246,13.49502913676056
11.4,0.1490355426603089,0.03431454092965279,0.0123105894735852,0.003322336518661206,13.46137482559302,13.49568936652267
11.6,0.1514950822540627,0.03498031287984599,0.01228478526886984,0.003333947937972148,13.46137165076189,13.49635196364174
11.8,0.1539494674795736,0.03564846878876059,0.01225902843739744,0.003345656825100018,13.46136846456402,13.49701693335278
12,0.1563987079471693,0.03631901922632846,0.01223331886554673,0.003357501657448747,13.46136526694901,13.49768428617534
12.2,0.1588428132671781,0.03699197476248146,0.01220765643971197,0.003369526208122586,13.46136205786647,13.49835403262895
12.4,0.161281793049928,0.03766734596715144,0.01218204104630304,0.003381779434259879,13.46135883726602,13.49902618323317
12.6,0.1637156569057468,0.03834514341027025,0.01215647257174556,0.00339431536664847,13.46135560509726,13.49970074850753
12.8,0.1661444144449627,0.03902537766176978,0.01213095090248093,0.00340719300060055,13.46135236130981,13.50037773897158
13,0.1685680746282581,0.03970806015880453,0.01210547592988984,0.003420384736983806,13.46134910584915,13.50105716600796
13.2,0.1709866392380214,0.04039321192095455,0.01208004759977394,0.003432863696227528,13.46134583861506,13.50173905053602
13.4,0.1734001225253146,0.04108083732315789,0.01205466576345727,0.00344536700824527,13.4613425595867,13.50242339690985
13.6,0.1758085334087396,0.04177094785874339,0.01202933031269201,0.003457883895803704,13.46133926870927,13.50311021656801
13.8,0.1782118807579232,0.04246355508641701,0.01200404113961874,0.003470402981487375,13.46133596592767,13.50379952101409
14,0.1806101733935181,0.04315867063026176,0.01197879813676655,0.003482912322828824,13.46133265118649,13.50449132181675
14.2,0.1830034200872021,0.04385630617973772,0.01195360119705326,0.003495399446452829,13.46132932443001,13.50518563060974
14.4,0.1853916295616783,0.04455647348968205,0.01192845021378555,0.003507851381248095,13.46132598560218,13.50588245909186
14.6,0.1877748104906753,0.04525918438030899,0.01190334508065914,0.00352025469059658,13.46132263464667,13.50658181902698
14.8,0.1901529779875786,0.0459644503466774,0.0118782856275802,0.003532787341070431,13.46131927150866,13.50728372185534
15,0.19252613987216,0.04667228338525761,0.01185327175650047,0.003545412172806905,13.46131589613099,13.50798817951624
15.2,0.1948943034756313,0.04738269558435443,0.01182830337410922,0.003558078771446205,13.46131250845601,13.50869520404036
15.4,0.1972574780431627,0.04809569897950634,0.01180338036807022,0.003570794383927378,13.46130910842636,13.50940480740586
15.6,0.1996156728229111,0.04881130566850147,0.01177850262592315,0.003583567386841402,13.46130569598435,13.51011700165285
15.8,0.2019688970660203,0.04952952781137763,0.01175367003508382,0.003596407306979188,13.46130227107204,13.51083179888342
16,0.2043171600266206,0.05025037763042227,0.01172888248284435,0.003609324841124639,13.46129883363115,13.51154921126157
16.2,0.2066604709618295,0.0509738674101725,0.01170413985637333,0.003622331875066997,13.46129538360312,13.51226925101329
16.4,0.2089988391317509,0.05170000949741514,0.01167944204271603,0.003635441501893766,13.46129192092909,13.51299193042651
16.6,0.2113322737994756,0.0524288163011866,0.01165478892879455,0.003648668039530456,13.46128844554992,13.51371726185111
16.8,0.2136607842310811,0.053160300292773,0.01163018040140804,0.0036620270475618,13.46128495740614,13.51444525769891
17,0.2159843796956318,0.0538944740057101,0.01160561634723283,0.003675535343353076,13.46128145643802,13.51517593044373
17.2,0.2183030694651787,0.05463135003578334,0.01158109665282267,0.003689211017451122,13.4612779425855,13.51590929262129
17.4,0.2206168628147599,0.0553709410410278,0.01155662120460892,0.003703073448301453,13.46127441578825,13.51664535682928
17.6,0.2229257690223998,0.05611325974172825,0.01153218988890068,0.003717143316290361,13.46127087598564,13.51738413572737
17.8,0.2252297973691098,0.05685831892041907,0.01150780259188503,0.003731442617101344,13.46126732311672,13.51812564203713
18,0.2275289567553878,0.05760613150781954,0.01148345920330689,0.003745978768030511,13.46126375711985,13.51886988862767
18.2,0.2298232344623055,0.0583567153420721,0.01145915982025721,0.003759865964972242,13.46126017791,13.51961689325207
18.4,0.2321126563152254,0.05911007968719199,0.01143490416990365,0.003773819374259801,13.46125658544301,13.5203666651302
18.6,0.2343972309117067,0.05986623773053807,0.01141069214462058,0.003787839403496918,13.46125297965601,13.52111921738655
18.8,0.2366769668180759,0.06062520272938679,0.01138652363698987,0.003801926678176137,13.46124936048582,13.5218745632152
19,0.2389518725694267,0.06138698801093229,0.01136239853980102,0.003816082064386883,13.46124572786889,13.52263271587982
19.2,0.2412219566696198,0.06215160697228627,0.01133831674605142,0.003830306690726815,13.46124208174137,13.52339368871365
19.4,0.2434872275912833,0.06291907308047812,0.01131427814894652,0.003844601969387185,13.46123842203906,13.52415749511954
19.6,0.2457476937758124,0.0636893998724548,0.0112902826419001,0.003858969616453045,13.46123474869743,13.52492414856989
19.8,0.2480033636333693,0.0644626009550809,0.01126633011853446,0.003873411671408533,13.46123106165162,13.5256936626067
20,0.2502542455428834,0.06523869000513867,0.01124242047268059,0.003887930515869442,13.46122736083643,13.52646605084157
20.2,0.2525003478520517,0.06601768076932797,0.01121855359837847,0.003902528891557289,13.46122364618634,13.52724132695566
20.4,0.2547416788773378,0.06679958706426625,0.01119472938987725,0.003917209917513098,13.46121991763547,13.52801950469973
20.6,0.2569782469039729,0.06758442277648871,0.01117094774163542,0.003931977106566009,13.46121617511764,13.52880059789413
20.8,0.2592100601859548,0.06837220186244798,0.01114720854832116,0.003946834381098441,13.46121241856632,13.52958462042877
21,0.2614371269460492,0.06916293834851445,0.01112351170481244,0.003961786088065189,13.46120864791464,13.53037158626315
21.2,0.2636594676341938,0.0699566524949571,0.01109985697249842,0.003976715422753685,13.46120486306603,13.53116151556098
21.4,0.2658770814532911,0.07075335396386989,0.0110762443443771,0.003991722109468299,13.46120106397441,13.53195441793828
21.6,0.2680899766024732,0.07155305702660746,0.01105267371519458,0.004006813144449062,13.46119725057178,13.53275030759839
21.8,0.2702981615178209,0.0723557761592937,0.01102914497698291,0.00402199353997279,13.46119342278912,13.53354919894842
22,0.272501644618157,0.07316152591499717,0.0110056580218329,0.00403726891996925,13.46118958055706,13.53435110647206
22.2,0.2747004343050456,0.07397032092373089,0.01098221274189441,0.004052645541555933,13.46118572380587,13.5351560447296
22.4,0.2768945389627931,0.07478217589245244,0.01095880902937652,0.004068130315748597,13.46118185246543,13.53596402835788
22.6,0.2790839669584472,0.07559710560506398,0.01093544677654787,0.004083730827336041,13.46117796646528,13.53677507207034
22.8,0.2812687266417974,0.07641512492241216,0.01091212587573685,0.004099455353976822,13.46117406573457,13.53758919065699
23,0.2834488263453748,0.07723624878228827,0.01088884621933188,0.00411531288448419,13.46117015020211,13.5384063989844
23.2,0.2856242743844526,0.07806049219942804,0.01086560769978164,0.004131313136348957,13.46116621979631,13.53922671199574
23.4,0.2877950790570454,0.07888787026551179,0.01084241020959534,0.00414746657247278,13.46116227444525,13.54005014471076
23.6,0.2899612486439096,0.07971839814916448,0.01081925364134298,0.004163784417162475,13.46115831407661,13.54087671222577
23.8,0.2921227914085432,0.08055209109595544,0.01079613788765559,0.004180278671380933,13.46115433861773,13.54170642971368
24,0.2942797155971863,0.0813889644283987,0.01077306284122554,0.004196962127238635,13.46115034799555,13.54253931242395
24.2,0.2964320257514869,0.0822290412537196,0.01075002841781469,0.004213273736809242,13.46114634209994,13.54337538335366
24.4,0.2985797326004624,0.08307233178632997,0.01072703449453687,0.004229626887047644,13.4611423208822,13.54421465266853
24.6,0.3007228444680417,0.08391885130895425,0.01070408096346409,0.004246059479362962,13.46113828426949,13.54505713557844
24.8,0.3028613694297579,0.08476861566441687,0.01068116771817317,0.004262574346767245,13.46113423218629,13.5459028478507
25,0.3049953155398853,0.08562164078084905,0.01065829465232876,0.004279174852513279,13.46113016455667,13.54675180533752
25.2,0.3071246908314396,0.08647794267168857,0.0106354616596837,0.004295864911892266,13.46112608130431,13.547604023976
25.4,0.3092495033161777,0.08733753743568001,0.01061266863407926,0.004312649013178849,13.46112198235246,13.54845951978814
25.6,0.3113697609845982,0.0882004412568746,0.01058991546944548,0.004329532237735023,13.46111786762398,13.54931830888086
25.8,0.3134854718059403,0.08906667040463026,0.01056720205980139,0.0043465202792623,13.46111373704132,13.55018040744595
26,0.3155966437281855,0.0899362412336117,0.01054452829925537,0.004363619462259827,13.46110959052653,13.55104583176014
26.2,0.3177032846780558,0.09080917018379019,0.01052189408200544,0.004380836759661833,13.46110542800123,13.55191459818502
26.4,0.3198054025610151,0.09168547378044375,0.01049929930233953,0.004398179809662395,13.46110124938666,13.55278672316711
26.6,0.3219030052612684,0.09256516863415723,0.01047674385463578,0.004415656931790579,13.46109705460364,13.5536622232378
26.8,0.3239961006417618,0.09344827144082193,0.01045422763336287,0.004433277142173786,13.46109284357259,13.55454111501341
27,0.3260846965441833,0.09433479898163603,0.01043175053308033,0.004451050168073678,13.46108861621352,13.55542341519516
27.2,0.3281688011203856,0.09522477570918218,0.01040931243151257,0.004468559268227423,13.46108437240986,13.55630914811904
27.4,0.330248421962703,0.09611821384092667,0.01038691323397072,0.004486088465883498,13.46108011210338,13.55719832594431
27.6,0.3323235668232548,0.09701512982361368,0.01036455283660818,0.004503685440617744,13.46107583521569,13.5580909650393
27.8,0.3343942434684778,0.09791554100361836,0.01034223113385363,0.00452135277898158,13.4610715416641,13.55898708266772
28,0.3364604596439425,0.0988194648215964,0.01031994802020834,0.004539093628320501,13.46106723136548,13.55988669618708
28.2,0.338522223074353,0.09972691881248391,0.01029770339024665,0.004556911718415435,13.46106290423625,13.56078982304873
28.4,0.3405795414635462,0.1006379206054974,0.01027549713861621,0.0045748113822075,13.46105856019238,13.56169648079788
28.6,0.342632422494493,0.1015524879241339,0.01025332916003836,0.004592797575652341,13.46105419914939,13.56260668707353
28.8,0.344680873829297,0.1024706385861708,0.0102311993493085,0.004610875896746691,13.46104982102235,13.56352045960852
29,0.346724903109196,0.1033923905036661,0.01020910760129638,0.004629052603695172,13.46104542572588,13.56443781622954
29.2,0.3487645179545605,0.104317761682958,0.01018705381094648,0.004647334632227995,13.46104101317415,13.5653587748571
29.4,0.3507997259648947,0.1052467702246655,0.01016503787327834,0.004665729612133518,13.46103658328088,13.56628335350554
29.6,0.3528305347188362,0.1061794343236876,0.01014305968338692,0.004684245882977223,13.46103213595935,13.56721157028304
29.8,0.3548569517741559,0.1071157722692042,0.01012111913644297,0.004702892509000023,13.46102767112238,13.56814344339159
30,0.3568789846677579,0.1080558024446754,0.01009921612769335,0.004721679293270498,13.46102318868236,13.56907899112703
30.2,0.3588966402567196,0.1089995492644951,0.01007735054842721,0.004740289583516244,13.46101868852288,13.57001823778738
30.4,0.3609099264062925,0.1099470279665845,0.01005552229631518,0.004758923090383504,13.46101417057134,13.57096119853793
30.6,0.3629188506733641,0.1108982564732463,0.01003373126734241,0.00477763489555727,13.46100963474231,13.57190789121555
30.8,0.3649234204908927,0.1118532537295631,0.01001197735694061,0.004796429611479525,13.46100508094547,13.57285833467504
31,0.3669236432701484,0.1128120387823038,0.009990260460614655,0.004815312464060639,13.46100050909006,13.57381254787237
31.2,0.3689195264007122,0.1137746307799229,0.009968580473943028,0.004834289311046902,13.4609959190848,13.57477054986472
31.4,0.3709110772504769,0.1147410489725612,0.009946937292578166,0.004853366659601122,13.46099131083793,13.57573235981049
31.6,0.3728983031656465,0.1157113127120451,0.009925330812246853,0.004872551682980841,13.46098668425721,13.57669799696926
31.8,0.3748812114707365,0.116685441451887,0.009903760928750633,0.004891852236417193,13.46098203924993,13.57766748070182
32,0.3768598094685736,0.1176634547472852,0.009882227537966212,0.004911276872189063,13.46097737572287,13.57864083047015
32.2,0.3788341044402961,0.118645372255124,0.009860730535845814,0.004930834853862365,13.46097269358234,13.57961806583746
32.4,0.3808041036453535,0.1196312137339736,0.009839269818417649,0.004950536169788577,13.46096799273416,13.58059920646813
32.6,0.3827698143215069,0.1206209990440902,0.009817845281786261,0.004970391545782604,13.46096327308367,13.58158427212776
32.8,0.3847312436848284,0.1216147481474156,0.009796456822132982,0.004990412457065219,13.46095853453573,13.58257328268315
33,0.3866883989297021,0.1226124811075778,0.009775104335716309,0.005010611139445231,13.4609537769947,13.58356625810228
33.2,0.3886412875261204,0.1236142248133135,0.009753787703901692,0.005030686764593284,13.46094900033241,13.58456322514573
33.4,0.3905899164786176,0.1246199962191372,0.009732506830484816,0.005050812718506492,13.46094420446807,13.5855642006872
33.6,0.3925342928636729,0.125629814498771,0.009711261614621769,0.00507106162756088,13.46093938931026,13.58656920380903
33.8,0.3944744237986659,0.1266437003430983,0.009690051952395532,0.005091440663880675,13.4609345547604,13.58757825510349
34,0.3964103163796803,0.1276616745535542,0.009668877739949011,0.005111957637938147,13.46092970071931,13.58859137527286
34.2,0.3983419776815025,0.1286837580421254,0.009647738873485391,0.00513262101500267,13.46092482708733,13.58960858512946
34.4,0.4002694147576228,0.1297099718313506,0.009626635249268694,0.005153439930831283,13.46091993376427,13.59062990559562
34.6,0.402192634640235,0.1307403370543199,0.009605566763624129,0.005174424206513706,13.46091502064939,13.59165535770371
34.8,0.4041116443402358,0.1317748749546754,0.009584533312938622,0.005195584362452266,13.46091008764145,13.59268496259612
35,0.4060264508472258,0.1328136068866109,0.009563534793661259,0.00521693163160819,13.46090513463865,13.59371874152527
35.2,0.4079370611295089,0.1338565543148717,0.009542571102303738,0.005238477971918343,13.4609001615387,13.59475671585357
35.4,0.4098434821340922,0.1349037388147551,0.009521642135440813,0.005260236077962333,13.46089516823877,13.59579890705353
35.6,0.4117457207866865,0.1359551820721102,0.009500747789710851,0.005282219391807175,13.46089015463549,13.5968453367076
35.8,0.4136437839917059,0.1370109058833374,0.009479887961816202,0.005304442113182262,13.46088512062497,13.59789602650831
36,0.415537678632268,0.1380709321553892,0.009459062548523751,0.005326919208869185,13.46088006610281,13.5989509982582
36.2,0.4174274117136509,0.1391352967617561,0.009438271420579718,0.005349067270728369,13.46087499089799,13.60001028765975
36.4,0.4193129900227522,0.1402040166508935,0.009417514484646127,0.005371136718689939,13.46086989492975,13.60107391158064
36.6,0.4211944203479774,0.1412771110843801,0.009396791643298388,0.005393278979610727,13.46086477810628,13.60214188919066
36.8,0.4230717094949387,0.1423546031532759,0.009376102792176813,0.005415485204922632,13.46085964031754,13.60321424347082
37,0.4249448642484927,0.1434365161113976,0.009355447826891591,0.005437745895886081,13.46085448145269,13.60429099756409
37.2,0.4268138913727557,0.1445228733769078,0.009334826643020461,0.005460050901589852,13.4608493014001,13.60537217477701
37.4,0.4286787976111215,0.145613698533904,0.009314239136106251,0.005482389417826639,13.46084410004739,13.6064577985813
37.6,0.430539589686277,0.1467090153340079,0.009293685201654623,0.0055047499867662,13.46083887728134,13.60754789261534
37.8,0.4323962743002187,0.1478088476979545,0.009273164735131602,0.005527120497418991,13.46083363298794,13.60864248068589
38,0.4342488581342691,0.1489132197171809,0.009252677631961317,0.00554948818692047,13.46082836705236,13.60974158676954
38.2,0.436097347849094,0.1500221556554162,0.009232223787523626,0.005571839642557919,13.46082307935897,13.61084523501438
38.4,0.4379417500847176,0.1511356799502697,0.00921180309715177,0.005594160804466952,13.46081776979128,13.61195344974155
38.6,0.43978207146054,0.1522538172148209,0.009191415456130076,0.005616436969136274,13.460812438232,13.61306625544682
38.8,0.4416183185753532,0.153376592239208,0.009171060759691624,0.00563865279350928,13.46080708456296,13.61418367680217
39,0.4434504980073577,0.1545040299922174,0.009150738903015966,0.005660792299803319,13.46080170866516,13.61530573865738
39.2,0.445278616342591,0.1556361464693019,0.009130449797175691,0.005683201658932546,13.46079631046239,13.61643245693169
39.4,0.4471026801099627,0.1567729696292521,0.00911019333264782,0.005705753244006573,13.46079088982138,13.61756385945064
39.6,0.4489226958181104,0.1579145275273608,0.009089969400004415,0.005728324916447036,13.46078544660842,13.61869997413578
39.8,0.4507386699646465,0.1590608453429796,0.009069777895088484,0.005750915525407407,13.46077998070349,13.61984082604647
40,0.4525506090267882,0.1602119484054093,0.009049618713741025,0.005773524251504014,13.46077449198589,13.6209864403913
40.2,0.454358519461377,0.1613678621943719,0.009029491751800671,0.005796150619682194,13.46076898033416,13.62213684252853
40.4,0.4561624077048982,0.1625286123404827,0.009009396905103285,0.005818794511590397,13.46076344562616,13.62329205796664
40.6,0.4579622801735023,0.1636942246257232,0.008989334069481571,0.005841456177533288,13.46075788773901,13.62445211236474
40.8,0.4597581432630229,0.1648647249839127,0.008969303140764776,0.00586413624796478,13.46075230654911,13.62561703153302
41,0.4615500033489985,0.1660401395011809,0.008949304014778236,0.00588683574455473,13.46074670193212,13.6267868414333
41.2,0.4633378667866911,0.1672204944164398,0.008929336587343059,0.005909556090802681,13.46074107376301,13.62796156817945
41.4,0.4651217399111067,0.1684058161218563,0.008909400754275817,0.005932299122250129,13.46073542191598,13.62914123803783
41.6,0.4669016290370152,0.1695961311633242,0.008889496411388113,0.005955067096232725,13.46072974626452,13.63032587742784
41.8,0.46867754045897,0.1707914662409365,0.008869623454486334,0.005977862701223913,13.46072404668137,13.63151551292231
42,0.4704494804513287,0.1719918482094575,0.008849781779371263,0.006000689065755793,13.46071832303855,13.63271017124801
42.2,0.4722174551664218,0.1731972896673609,0.00882997130832678,0.006024064977930621,13.46071257527605,13.63390986494341
42.4,0.4739814708575982,0.1744078205145428,0.008810191932098813,0.006047887332792712,13.46070680325137,13.63511462376591
42.6,0.4757415337741929,0.1756234730882575,0.008790443537239985,0.00607197561865469,13.46070100681037,13.63632447989863
42.8,0.4774976501038194,0.1768442739954114,0.008770726021117406,0.006096360869690898,13.46069518582626,13.63753945982167
43,0.47924982601356,0.1780702499384347,0.008751039281202508,0.006121075996407654,13.46068934017176,13.6387595901102
43.2,0.4809980676499718,0.1793014277138766,0.008731383215073983,0.006146155797923214,13.46068346971919,13.63998489743307
43.4,0.4827423811390938,0.1805378342110001,0.008711757720420838,0.006171636972380767,13.46067757434039,13.64121540855139
43.6,0.4844827725864542,0.1817794964103775,0.008692162695045391,0.006197558125535352,13.46067165390678,13.64245115031715
43.8,0.4862192480770753,0.1830264413824849,0.008672598036866284,0.006223959777516441,13.46066570828934,13.64369214967183
44,0.4879518136754824,0.1842786962862978,0.00865306364392149,0.006250884367906551,13.46065973735866,13.64493843364496
44.2,0.4896804754257084,0.185536288367886,0.008633559414371328,0.006278376259027496,13.46065374098488,13.64619002935277
44.4,0.4914052393513014,0.1867992449590086,0.008614085246501471,0.006306481737633263,13.46064771903775,13.64744696399676
44.6,0.4931261114553317,0.1880675934757092,0.008594641038725967,0.006335249014918887,13.46064167138662,13.64870926486233
44.8,0.4948430977203979,0.1893413614169109,0.008575226689590217,0.006364728224969696,13.46063559790043,13.64997695931734
45,0.4965562041086334,0.1906205763630114,0.008555842097774064,0.006394971421652684,13.46062949844775,13.65125007481076
45.2,0.4982654364490145,0.1919053129754531,0.008536487080453264,0.006424498555775315,13.46062337267266,13.65252868564811
45.4,0.4999708006717414,0.1931955952496672,0.008517161543148653,0.006453516962430683,13.46061722046081,13.65381281571048
45.6,0.5016723027257903,0.1944914309014404,0.00849786541991612,0.006482759268086724,13.46061104177549,13.65510247267693
45.8,0.5033699484842225,0.1957928508589861,0.008478598604764871,0.00651220231859817,13.46060483646931,13.65639768732829
46,0.5050637437991519,0.1970998863396497,0.008459360991486708,0.006541820402041765,13.46059860439347,13.65769849073313
46.2,0.5067536945017377,0.1984125688550639,0.008440152473648127,0.006571585219463216,13.46059234539783,13.65900491425289
46.4,0.5084398064021742,0.1997309302163038,0.00842097294458256,0.006601465859027655,13.46058605933076,13.66031698954706
46.6,0.5101220852896821,0.2010550025390424,0.008401822297382566,0.006631428773493653,13.46057974603921,13.66163474857826
46.8,0.5118005369324996,0.2023848182487055,0.008382700424892049,0.006661437761010802,13.46057340536866,13.66295822361737
47,0.5134751670778729,0.2037204100856273,0.008363607219698548,0.006691453949036585,13.46056703716308,13.66428744724871
47.2,0.5151459814520474,0.2050618111102054,0.008344542574125521,0.006721435781384955,13.4605606412649,13.6656224523751
47.4,0.5168129857602586,0.206409054708056,0.008325506380224619,0.006751339008282287,13.46055421751502,13.66696327222308
47.6,0.5184761856867227,0.2077621745951696,0.008306498529768055,0.006781116679354326,13.46054776575276,13.66830994034793
47.8,0.5201355868946281,0.2091212048230655,0.008287518914240975,0.006810719139492605,13.46054128581585,13.66966249063892
48,0.5217911950261261,0.2104861797839475,0.008268567424833791,0.006840094027481314,13.46053477754038,13.67102095732432
48.2,0.5234430156552821,0.2118571039051723,0.008249644006076461,0.006870079350141722,13.46052824090531,13.67238534481048
48.4,0.5250910543799892,0.2132340108864435,0.00823074855096295,0.00690064017526737,13.46052167575006,13.67375568663651
48.6,0.5267353168036196,0.2146169518868832,0.008211880921914659,0.006931240751182344,13.46051508183078,13.67513203371766
48.8,0.5283758084808244,0.2160059606120951,0.008193041012559743,0.006961869509945373,13.46050845898684,13.67651441959893
49,0.5300125349449415,0.2174010709853396,0.008174228716452901,0.006992514961828178,13.46050180705658,13.67790287804192
49.2,0.5316455017079791,0.2188023171481354,0.00815544392707555,0.007023165718182511,13.4604951258773,13.67929744302544
49.4,0.5332747142605992,0.2202097334608622,0.008136686537836078,0.007053810513516723,13.46048841528526,13.68069814874612
49.6,0.534900178072103,0.2216233545033631,0.008117956442070026,0.00708443822690441,13.46048167511567,13.68210502961903
49.8,0.5365218985904123,0.2230432150755465,0.00809925353304033,0.007115037902607924,13.46047490520268,13.68351812027822
50,0.5381398812420558,0.224469350197989,0.008080577703937563,0.007145598770016193,13.46046810537941,13.6849374555774
