"time","V_membrane","c","g_Ca","h1","n1","x1","der(V_membrane)","der(c)","der(g_Ca)","der(h1)","der(n1)","der(x1)","Vs","alpha_h","alpha_m","alpha_n","beta_h","beta_m","beta_n","h_infinity","i_Ca","i_K","i_K_Ca","i_L","i_Na","m_infinity","n_infinity","tau_h","tau_n","x_infinity"
2,-54.98353592403699,0.4000287103101634,0.004,0.900147503495253,0.03003028952607514,0.2704329693040105,0.008255424895886862,1.445282719954889e-05,0,7.139716527388443e-05,1.532824252781302e-05,0.0002167092996975215,12.23890506783927,0.1324956730487757,0.08854565000290923,0.006026090001061475,0.01370615273182114,8.127424466432833,0.1882606472079741,0.9062518360585334,0.2298234996189137,-4.883674310935819e-06,-0.2668968295417313,0.04495060777211098,0.0003830307209044737,0.01077726047539741,0.03101647640815507,85.49824828288111,64.33789655210018,0.321359654732928
2.2,-54.98188442177402,0.4000316028384983,0.004,0.9001617395375903,0.0300333586266698,0.2704763160996887,0.00826004259080336,1.447237275012117e-05,0,7.093062226144148e-05,1.536468146696039e-05,0.0002167547525759662,12.24090173407521,0.1324824462271862,0.08855906315128149,0.006027028855174398,0.01370885214605776,8.12652297454331,0.1882559485956361,0.9062266201983006,0.2298558703361096,-4.886074169332159e-06,-0.2669199226552376,0.04494565326532206,0.0003833277187785952,0.01078005828121151,0.03102190904347423,85.50440511230701,64.33914161710236,0.3214136829550407
2.4,-54.98023199820021,0.4000344992763682,0.004,0.9001758824353142,0.03003643500540828,0.2705196720055646,0.008264647779527907,1.449192065678069e-05,0,7.046499789998288e-05,1.540106639677195e-05,0.0002168003153045307,12.24289951417595,0.1324692133483683,0.08857248565286345,0.006027968369715878,0.01371155359089074,8.125621079822398,0.1882512474794857,0.9062013842314279,0.229888244871099,-4.888479932646772e-06,-0.2669430296727954,0.04494069599460063,0.0003836250665562726,0.0107828583471832,0.03102734558283761,85.51056518395472,64.34038734077673,0.3214677461021293
2.6,-54.97857865331554,0.4000373996237732,0.004,0.9001899321884248,0.03003951866229058,0.270563037021638,0.008269240460379947,1.451147091910662e-05,0,7.000029191398277e-05,1.543739734383909e-05,0.000216845987912917,12.24489840814149,0.1324559744144008,0.08858591751101053,0.006028908544932376,0.01371425706729713,8.124718782426415,0.1882465438597162,0.9061761281467609,0.2299206232222319,-4.890891606974541e-06,-0.2669661505948824,0.04493573595994663,0.0003839227646908183,0.01078566067464725,0.03103278602782509,85.51672849724629,64.34163372305137,0.3215218441811735
2.8,-54.97692438712004,0.4000403038807134,0.004,0.9002038887969217,0.03004260959731672,0.2706064111479089,0.008273820631679446,1.453102353667816e-05,0,6.953650402767681e-05,1.547367433477253e-05,0.0002168917704308224,12.24689841597186,0.1324427294273634,0.08859935872908074,0.006029849381070531,0.01371696257625479,8.123816082511739,0.1882418377365213,0.906150851933136,0.2299530053878577,-4.893309198425439e-06,-0.2669892854219762,0.04493077316136013,0.0003842208136361999,0.01078846526493967,0.0310382303800177,85.5228950516026,64.3428807638542,0.3215759771991522
3,-54.97526919961369,0.4000432120471886,0.004,0.9002177522608054,0.03004570781048668,0.2706497943843774,0.008278388291745493,1.455057850907432e-05,0,6.907363396504286e-05,1.550989739620414e-05,0.0002169376628879528,12.24889953766704,0.1324294783893366,0.08861280931043475,0.006030790878377173,0.01371967011874245,8.122912980234799,0.1882371291100944,0.906125555579381,0.2299853913663256,-4.89573271312457e-06,-0.2670124341545551,0.04492580759884108,0.0003845192138470422,0.01079127211939771,0.03104367864099774,85.52906484644353,64.34412846311314,0.3216301451630463
3.2,-54.97361309079649,0.400046124123199,0.004,0.9002315225800757,0.03004881330180046,0.2706931867310434,0.008282943438897225,1.457013583587393e-05,0,6.861168144982087e-05,1.554606655478546e-05,0.000216983665314013,12.25090177322704,0.1324162213024018,0.08862626925843538,0.006031733037099318,0.01372237969573965,8.122009475752098,0.1882324179806294,0.9061002390743144,0.2300177811559841,-4.898162157212171e-06,-0.2670355967930977,0.04492083927238948,0.0003848179657786213,0.01079408123935983,0.03104913081234868,85.5352378811877,64.34537682075599,0.3216843480798364
3.4,-54.97195613402665,0.400049040124124,0.004,0.900245205320547,0.03005192574094684,0.2707365888416216,0.008287488007708947,1.458969588769966e-05,0,6.815059447185819e-05,1.558218322976649e-05,0.0002170297647387941,12.25290503396178,0.1324029587557825,0.0886397379801078,0.006032675815741625,0.01372509118816957,8.121105609234709,0.1882277045569942,0.9060749035285568,0.2300501755092627,-4.900597303437147e-06,-0.2670587723656105,0.04491586840207994,0.0003851170592802291,0.01079689250168754,0.03105458665409009,85.54141388182778,64.34662578141621,0.3217385835552382
3.6,-54.97029832330735,0.4000519600487063,0.004,0.9002588000272321,0.03005504515492768,0.2707800006626729,0.008292021838265044,1.460925863381423e-05,0,6.769037699923474e-05,1.561824733224607e-05,0.0002170759622520654,12.25490932712141,0.1323896907033928,0.08865321552732572,0.006033619217946028,0.01372780460675943,8.120201377555169,0.188222988822309,0.9060495488399901,0.2300825743629268,-4.90303817678063e-06,-0.2670819609520588,0.04491089496992206,0.0003854164956517552,0.01079970591780645,0.03106004618744144,85.54759287015716,64.34787534954629,0.3217928517919083
3.8,-54.9686396182712,0.400054883888483,0.004,0.9002723036373841,0.03005817172550611,0.2708234218344725,0.008296543863431975,1.462882386962748e-05,0,6.723105723183213e-05,1.565425812163254e-05,0.0002171222650356087,12.25691470151011,0.1323764168241281,0.08866670223147442,0.006034563266920009,0.01373052001851735,8.119296758843658,0.1882182706619303,0.9060241743805438,0.2301149773004033,-4.905484911712993e-06,-0.2671051630880468,0.04490591885481359,0.0003857162811735342,0.01080252155750463,0.03106550954685331,85.5537749960652,64.3491255555037,0.3218471541178405
4,-54.96698001891816,0.4000578116434541,0.004,0.9002857161510027,0.03006130545268211,0.2708668523570202,0.008301054081545946,1.464839159472372e-05,0,6.677263489841394e-05,1.569021562399402e-05,0.0002171686731181378,12.25892115712793,0.1323631371200075,0.08868019809583483,0.006035507962904611,0.01373323742440032,8.118391753251943,0.1882135500760465,0.9059987801392981,0.2301473843200619,-4.907937514331538e-06,-0.2671283787740505,0.0449009400567545,0.0003860164162944244,0.01080533942209092,0.03107097673387102,85.55996025897596,64.35037639921775,0.3219014905397826
4.2,-54.96531952524826,0.4000607433136196,0.004,0.900299037568088,0.03006444633645569,0.270910292230316,0.008305552490943321,1.466796180868712e-05,0,6.631510972752391e-05,1.572611986541446e-05,0.000217215186528365,12.26092869397485,0.1323498515930512,0.08869370312368979,0.006036453306141011,0.01373595682536606,8.117486360931874,0.188208827064846,0.9059733661053256,0.2301797954202718,-4.91039599074833e-06,-0.2671516080105465,0.04489595857574478,0.0003863169014639156,0.0108081595128753,0.03107644775004083,85.56614865831217,64.35162788061764,0.3219558610644818
4.4,-54.9636581372615,0.4000636788989794,0.004,0.90031226788864,0.03006759437682685,0.27095374145436,0.008310039089960163,1.468753451110162e-05,0,6.5858481447469e-05,1.576197087199753e-05,0.0002172618052950042,12.26293731205085,0.1323365602452801,0.08870721731832462,0.006037399296870574,0.01373867822237308,8.116580582035349,0.1882041016285175,0.9059479322676899,0.2302122105994018,-4.912860347090228e-06,-0.2671748507980112,0.04489097441178449,0.0003866177371321413,0.01081098183116893,0.03108192259691021,85.57234019349553,64.35287999963249,0.322010265698686
4.6,-54.96199585495786,0.4000666183995336,0.004,0.900325407112659,0.03007074957379558,0.2709972000291521,0.008314513876932231,1.470710970155122e-05,0,6.540274978631582e-05,1.579776866986848e-05,0.0002173085294467739,12.26494701135594,0.1323232630787158,0.08872074068302727,0.006038345935334867,0.01374140161638077,8.115674416714317,0.1881993737672494,0.9059224786154452,0.2302446298558201,-4.91533058949889e-06,-0.2671981071369218,0.04488598756487357,0.0003869189237498812,0.01081380637828418,0.0310874012760279,85.57853486394669,64.3541327561914,0.322064704449144
4.8,-54.96033267833735,0.4000695618152822,0.004,0.9003384552401444,0.0300739119273619,0.2710406679546924,0.00831897685019542,1.472668737961964e-05,0,6.49479144719154e-05,1.583351328517009e-05,0.0002173553590123895,12.26695779189014,0.1323099600953805,0.08873427322108791,0.006039293221775615,0.01374412700834927,8.11476786512077,0.1881946434812304,0.9058970051376379,0.2302770531878944,-4.917806724130783e-06,-0.2672213770277554,0.04488099803501205,0.0003872204617685587,0.01081663315553465,0.03109288378894371,85.58473266908524,64.35538615022338,0.3221191773226039
5,-54.95866860739998,0.4000725091462251,0.004,0.9003514122710966,0.03007708143752579,0.2710841452309808,0.008323428008084881,1.474626754489051e-05,0,6.449397523187244e-05,1.586920474406625e-05,0.0002174022940205711,12.26896965365341,0.1322966512972974,0.08874781493579918,0.006040241156434746,0.01374685439923957,8.113860927406765,0.1881899107706495,0.9058715118233051,0.2303094805939918,-4.920288757157219e-06,-0.26724466047099,0.04487600582219994,0.0003875223516402407,0.01081946216423507,0.03109837013720871,85.59093360832958,64.35664018165734,0.322173684325815
5.2,-54.95700364214573,0.4000754603923625,0.004,0.9003642782055157,0.03008025810428725,0.2711276318580174,0.008327867348935612,1.476585019694735e-05,0,6.404093179356084e-05,1.590484307273972e-05,0.0002174493345000398,12.27098259664581,0.1322833366864902,0.08876136583045634,0.00604118973955436,0.01374958379001345,8.112953603724396,0.1881851756356954,0.9058459986614749,0.2303419120724793,-4.92277669476437e-06,-0.2672679574671037,0.04487101092643719,0.0003878245938176464,0.01082229340570145,0.0311038603223751,85.59713768109721,64.35789485042217,0.3222282254655267
5.4,-54.95533778257461,0.4000784155536942,0.004,0.9003770530434013,0.0300834419276463,0.2711711278358021,0.00833229487108289,1.478543533537354e-05,0,6.358878388413722e-05,1.594042829739096e-05,0.0002174964804795167,12.27299662086729,0.1322700162649835,0.08877492590835656,0.006042138971376718,0.01375231518163346,8.112045894225833,0.1881804380765572,0.9058204656411676,0.2303743476217228,-4.92527054315327e-06,-0.2672912680165748,0.04486601334772383,0.0003881271887541312,0.01082512688125089,0.03110935434599616,85.60334488680431,64.3591501564466,0.3222828007484885
5.6,-54.95367102868662,0.4000813746302203,0.004,0.9003897367847538,0.03008663290760293,0.271214633164335,0.008336710572861457,1.480502295975242e-05,0,6.313753123051359e-05,1.597596044424266e-05,0.0002175437319877236,12.27501172631787,0.1322566900348025,0.08878849517279991,0.006043088852144289,0.01375504857506302,8.111137799063277,0.188175698093424,0.9057949127513941,0.2304067872400883,-4.927770308539845e-06,-0.2673145921198819,0.04486101308605987,0.0003884301369037093,0.01082796259220177,0.03111485220962648,85.60955522486613,64.36040609965939,0.32233741018145
5.8,-54.95200338048176,0.4000843376219407,0.004,0.9004023294295729,0.03008983104415713,0.271258147843616,0.008341114452605783,1.482461306966697e-05,0,6.268717355937727e-05,1.601143953953456e-05,0.0002175910890533859,12.27702791299754,0.1322433579979734,0.08880207362708853,0.006044039382099704,0.01375778397126629,8.110229318388999,0.188170955686485,0.9057693399811568,0.2304392309259408,-4.930275997154934e-06,-0.2673379297775042,0.04485601014144529,0.0003887334387210363,0.01083080053987361,0.03112035391482169,85.6157686946967,64.36166267998914,0.3223920537711616
6,-54.95033483796004,0.4000873045288555,0.004,0.9004148309778588,0.03009303633730891,0.2713016718736451,0.008345506508650395,1.484420566470031e-05,0,6.223771059717791e-05,1.604686560952824e-05,0.0002176385517052275,12.27904518090631,0.1322300201565229,0.08881566127452727,0.006044990561485795,0.01376052137120832,8.109320452355306,0.1881662108559293,0.905743747319449,0.2304716786776451,-4.932787615244296e-06,-0.2673612809899211,0.04485100451388013,0.0003890370946614243,0.01083364072558719,0.03112585946313874,85.62198529570905,64.36291989736445,0.3224467315243735
6.2,-54.94866540112145,0.4000902753509648,0.004,0.9004272414296114,0.03009624878705826,0.2713452052544224,0.008349886739329335,1.486380074443524e-05,0,6.178914207014215e-05,1.608223868050265e-05,0.0002176861199719767,12.28106353004416,0.1322166765124784,0.08882925811842309,0.006045942390545554,0.0137632607758549,8.108411201114571,0.1881614636019465,0.9057181347552554,0.2305041304935655,-4.935305169068646e-06,-0.2673846457576122,0.04484599620336434,0.0003893411051808308,0.01083648315066443,0.03113136885613562,85.62820502731506,64.36417775171377,0.3225014434478369
6.4,-54.94699506996598,0.4000932500882683,0.004,0.9004395607848307,0.0300994683934052,0.2713887479859478,0.008354255142976504,1.488339830845456e-05,0,6.134146770426463e-05,1.611755877875753e-05,0.0002177337938823597,12.28308296041112,0.1322033270678682,0.0888428641620857,0.006046894869522167,0.01376600218617267,8.107501564819206,0.1881567139247259,0.9056925022775524,0.2305365863720655,-4.937828664903649e-06,-0.2674080240810579,0.04484098520989794,0.0003896454707358715,0.0108393278164285,0.03113688209537157,85.63442788892559,64.36543624296557,0.3225561895483023
6.6,-54.94532389287144,0.4000962287520272,0.004,0.9004517928300257,0.03010269492984333,0.2714323005064932,0.008358613000735059,1.490299860431696e-05,0,6.089465181137915e-05,1.61528269773687e-05,0.0002177815648519377,12.28510341351841,0.1321899722113027,0.08885647901467186,0.006047847971066266,0.0137687455237062,8.106591569963049,0.1881519619620168,0.9056668506179695,0.2305690468151128,-4.940357948428337e-06,-0.2674314153197962,0.04483597167861433,0.0003899501847525791,0.01084217464178247,0.03114239902268813,85.64065369972631,64.36669533460008,0.3226109682466985
6.8,-54.94365199611867,0.4000992113716361,0.004,0.9004639474491409,0.03010592780512184,0.2714758639600816,0.008362963659523312,1.492260227891766e-05,0,6.044860169680073e-05,1.618804603276177e-05,0.0002178294104230713,12.28712473669252,0.1321766129536877,0.08887010165031885,0.006048801623373143,0.01377149058201823,8.105681285441017,0.1881472080730621,0.9056411817050499,0.2306015131357082,-4.942892606335868e-06,-0.2674548178012394,0.04483095598835603,0.0003902552293047507,0.01084502341279031,0.03114791922258626,85.64688198871933,64.36795493141101,0.3226657754095033
7,-54.94197923003912,0.4001021979122562,0.004,0.9004760129276851,0.03010916771999362,0.2715194369908121,0.008367303149039759,1.494220856468092e-05,0,6.000342666483156e-05,1.622321273101618e-05,0.0002178773572686441,12.28914711088271,0.1321632481008883,0.08888373329150025,0.006049755912032498,0.0137742376077192,8.104770629898507,0.1881424518324609,0.9056154932309706,0.2306339837742548,-4.945433141532793e-06,-0.2674782335087694,0.04482593769011735,0.0003905606265785179,0.01084787438567221,0.03115344319063722,85.65311331290631,64.36921514609257,0.3227206159489435
7.2,-54.94030559463276,0.4001051883738878,0.004,0.900487989265658,0.03011241467445864,0.2715630195986848,0.008371631467633742,1.496181746119431e-05,0,5.955912644639299e-05,1.625832709787867e-05,0.0002179254054164563,12.29117053608898,0.1321498776548746,0.08889737394144853,0.006050710837281906,0.01377698660175464,8.103859603483537,0.1881376932403977,0.9055897851849525,0.2306664587291354,-4.947979560250975e-06,-0.2675016624428643,0.04482091678389828,0.000390866377024596,0.01085072756172359,0.03115897092836445,85.65934767170293,64.37047597857455,0.3227754898715521
7.4,-54.93863108989962,0.4001081827565306,0.004,0.90049987646306,0.03011566866851693,0.2716066117836998,0.008375948613655239,1.498142896804541e-05,0,5.911570077219012e-05,1.629338915911458e-05,0.0002179735548943056,12.29319501231136,0.1321365016176176,0.08891102360339864,0.006051666399359119,0.01377973756507081,8.102948206344177,0.1881329322970568,0.9055640575562089,0.2306989379987326,-4.950531868736893e-06,-0.2675251046040018,0.04481589326969885,0.0003911724810943396,0.01085358294224102,0.03116450243729249,85.66558506452382,64.37173742878669,0.3228303971838616
7.6,-54.93695571583968,0.4001111810601849,0.004,0.9005116745198908,0.03011892970216847,0.2716502135458568,0.008380254585453509,1.500104308482159e-05,0,5.867314937271727e-05,1.632839894050649e-05,0.0002180218057299909,12.29522053954982,0.1321231199910892,0.08892468228058753,0.006052622598502041,0.01378249049861475,8.10203643862855,0.188128169002623,0.9055383103339448,0.2307314215814283,-4.953090073251635e-06,-0.2675485599926604,0.04481086714751904,0.000391478939239738,0.01085644052852219,0.03117003771894694,85.67182549078248,64.37299949665866,0.3228853378924047
7.8,-54.93527947245295,0.4001141832848505,0.004,0.9005233834361506,0.03012219777541327,0.271693824885156,0.008384549381377296,1.502065981111021e-05,0,5.823147197824256e-05,1.636335646785655e-05,0.0002180701579513132,12.29724711780437,0.1321097327772617,0.0889383499762546,0.006053579434948765,0.01378524540333429,8.10112430048482,0.1881234033572808,0.9055125435073561,0.2307639094756042,-4.955654180070948e-06,-0.2675720286093191,0.04480583841735884,0.0003917857519134242,0.01085930032186599,0.03117557677485456,85.67806894989138,64.37426218212005,0.3229403120037146
8,-54.93360235973942,0.4001171894305274,0.004,0.9005350032118392,0.03012547288825132,0.2717374458015974,0.008388832999775761,1.504027914649837e-05,0,5.779066831882366e-05,1.639826176698674e-05,0.0002181186115860716,12.29927474707505,0.132096339978108,0.08895202669364188,0.006054536908937569,0.01378800228017806,8.100211792061195,0.188118635361215,0.9054867570656306,0.2307964016796412,-4.958224195485236e-06,-0.2675955104544568,0.04480080707921826,0.0003920929195686756,0.0108621623235725,0.03118111960654332,85.68431544126194,64.37552548510041,0.3229953195243243
8.199999999999999,-54.9319243776991,0.4001201994972157,0.004,0.9005465338469567,0.03012875504068263,0.271781076295181,0.008393105438998093,1.505990109057314e-05,0,5.735073812431208e-05,1.643311486373327e-05,0.0002181671666620651,12.30130342736177,0.1320829415956022,0.08896571243599291,0.006055495020706859,0.01379076113009538,8.099298913505965,0.1881138650146107,0.9054609509979489,0.2308288981919198,-4.96080012579957e-06,-0.2676190055285527,0.04479577313309731,0.000392400442659397,0.01086502653494281,0.03118666621554205,85.6905649643043,64.37678940552912,0.3230503604607663
8.4,-54.93024552633199,0.4001232134849153,0.004,0.9005579753415032,0.03013204423270719,0.2718247163659068,0.008397366697392071,1.507952564292142e-05,0,5.691168112431542e-05,1.646791578395695e-05,0.0002182158232070955,12.30333315866461,0.1320695376317184,0.08897940720655451,0.006056453770495279,0.01379352195403648,8.09838566496742,0.1881090923176525,0.9054351252934806,0.2308613990108201,-4.963381977333738e-06,-0.2676425138320869,0.04479073657899598,0.0003927083216401557,0.01086789295727935,0.03119221660338108,85.69681751842781,64.37805394333563,0.3231054348195742
8.6,-54.92856580563809,0.4001262313936262,0.004,0.9005693276954785,0.03013534046432501,0.2718683660137747,0.00840161677330644,1.509915280312994e-05,0,5.647349704825364e-05,1.65026645535327e-05,0.000218264581248964,12.30536394098355,0.1320561280884319,0.0889931110085751,0.006057413158541594,0.01379628475295228,8.097472046593925,0.1881043172705257,0.9054092799413893,0.2308939041347216,-4.965969756422226e-06,-0.2676660353655392,0.04478569741691426,0.0003930165569661497,0.01087076159188562,0.03119777077159156,85.70307310304058,64.37931909844923,0.3231605426072812
8.800000000000001,-54.92688521561739,0.4001292532233486,0.004,0.9005805909088828,0.03013864373553609,0.2719120252387848,0.00840585566508921,1.511878257078541e-05,0,5.603618562531903e-05,1.653736119835504e-05,0.0002183134408154704,12.30739577431856,0.1320427129677185,0.08900682384530566,0.00605837318508476,0.01379904952779449,8.096558058533903,0.1880995398734153,0.9053834149308294,0.2309264135620033,-4.968563469414259e-06,-0.2676895701293901,0.04478065564685217,0.0003933251490932231,0.01087363244006625,0.03120332872170584,85.70933171754955,64.38058487079913,0.3232156838304203
9,-54.92520375626991,0.4001322789740822,0.004,0.900591764981716,0.03014195404634042,0.2719556940409369,0.008410083371088402,1.513841494547431e-05,0,5.559974658448272e-05,1.657200574433832e-05,0.0002183624019344149,12.30942865866967,0.1320292922715547,0.08902054571999951,0.006059333850363917,0.01380181627951565,8.095643700935796,0.1880947601265065,0.9053575302509462,0.2309589272910437,-4.971163122673812e-06,-0.2677131181241202,0.04477561126880972,0.0003936340984778711,0.01087650550312712,0.03120889045525749,85.71559336136075,64.38185126031453,0.3232708584955244
9.199999999999999,-54.92352142759562,0.4001353086458273,0.004,0.900602849913978,0.030145271396738,0.2719993724202314,0.00841429988965154,1.515804992678302e-05,0,5.516417965451058e-05,1.660659821741578e-05,0.0002184114646336017,12.31146259403688,0.1320158660019174,0.08903427663591253,0.006060295154618379,0.01380458500906906,8.09472897394811,0.1880899780299846,0.9053316258908773,0.2309914453202208,-4.97376872257963e-06,-0.2677366793502108,0.04477056428278687,0.0003939434055772358,0.01087938078237524,0.03121445597378118,85.72185803387909,64.38311826692453,0.3233260666091278
9.4,-54.92183822959455,0.4001383422385837,0.004,0.9006138457056689,0.03014859578672885,0.2720430603766679,0.008418505219126377,1.517768751429786e-05,0,5.472948456394666e-05,1.664113864353732e-05,0.0002184606289408301,12.31349758042019,0.1320024341607846,0.08904801659630246,0.00606125709808762,0.01380735571740878,8.093813877719397,0.1880851935840351,0.9053057018397518,0.2310239676479122,-4.976380275525243e-06,-0.2677602538081431,0.04476551468878365,0.000394253070849102,0.01088225827911876,0.03122002527881263,85.7281257345083,64.38438589055814,0.323381308177763
9.6,-54.92015416226668,0.4001413797523514,0.004,0.9006247523567888,0.03015192721631295,0.2720867579102467,0.008422699357860226,1.519732770760499e-05,0,5.429566104112618e-05,1.667562704867219e-05,0.0002185098948839016,12.31553361781957,0.131988996750135,0.08906176560442947,0.00606221968101129,0.01381012840548966,8.092898412398272,0.1880804067888433,0.9052797580866905,0.2310564942724949,-4.978997787918986e-06,-0.2677838414983987,0.04476046248680005,0.0003945630947519024,0.01088513799466699,0.03122559837188871,85.73439646265105,64.38565413114431,0.3234365832079636
9.800000000000001,-54.91846922561202,0.4001444211871305,0.004,0.9006355698673376,0.0301552656854903,0.2721304650209676,0.008426882304200085,1.521697050629034e-05,0,5.386270881415897e-05,1.671006345880973e-05,0.000218559262490619,12.31757070623506,0.1319755537719474,0.08907552366355642,0.00606318290362923,0.01381290307426738,8.091982578133361,0.1880756176445949,0.9052537946208049,0.2310890251923453,-4.981621266184018e-06,-0.2678074424214598,0.04475540767683606,0.0003948734777447292,0.01088801993033047,0.0312311752545475,85.74067021770901,64.38692298861194,0.3234918917062631
