"time","FC","FN","M","der(FC)","der(FN)","der(M)","Ft"
3.8,1.181649265962406,0.4447444259156891,4.673453930389213,0.7515055934522652,0.3239779774317898,1.083565500409972,1.626393691878096
4,1.337472593364472,0.5132062379044806,4.885961952925976,0.8061911816693059,0.3608125539395476,1.038090072365768,1.850678831268953
4.2,1.503836343242599,0.5891233968075007,5.087060412786985,0.8564803387222657,0.3984441335367989,0.9681849302684533,2.092959740050099
4.4,1.679610196805829,0.672595614532193,5.271137351126814,0.8998950918043018,0.4362477296835985,0.86693654425792,2.352205811338021
4.6,1.863146279275606,0.7635812253618444,5.431544902951472,0.9336609636695425,0.4734244044206965,0.7316392866412127,2.626727504637451
4.8,2.052261615809924,0.8618600021072399,5.561863522726085,0.9553166711823837,0.5090148066406182,0.5677439322188997,2.914121617917164
5,2.244371484442037,0.9670113669793741,5.657682877161637,0.9635143805007051,0.541978922033394,0.3895973476227998,3.211382851421411
5.2,2.436788849849902,1.078411685543464,5.717997622124327,0.9585571129882142,0.5713474135988721,0.2157344913221235,3.515200535393366
5.4,2.627043196581172,1.195259915320328,5.745309799437381,0.9423019994323933,0.596365649098389,0.06156783987424597,3.8223031119015
5.6,2.813133638475846,1.316636894598386,5.744476080895217,0.9174922081047421,0.6165846824788911,-0.06507716970269395,4.129770533074232
5.8,2.993652201585569,1.441565734737175,5.721164813087201,0.8869608760808458,0.6318866599504797,-0.1635787877363306,4.435217936322744
6,3.167699380790779,1.569071891658927,5.680686022378295,0.8531264470479156,0.6424065554000337,-0.2375622611265889,4.736771272449706
6.2,3.334802025474509,1.698230013098494,5.627440596180601,0.8177855469657098,0.6484630048781583,-0.2920696615892314,5.033032038573003
6.4,3.494800791482576,1.82818839879514,5.564833809389394,0.7821392040073447,0.6504873564642042,-0.331904220623952,5.322989190277715
6.6,3.647690291146565,1.958186189959201,5.495392667821943,0.746940488608872,0.6489334315977622,-0.3609951596888815,5.605876481105766
6.8,3.793634879744586,2.087556260066703,5.420950846871228,0.7125772993147117,0.6442836838322712,-0.3823196677460327,5.881191139811288
7,3.932791932398868,2.215721503521781,5.342835402804091,0.6792514182063383,0.636963064086365,-0.3980458113526426,6.148513435920649
7.2,4.06539645183689,2.342191098924187,5.262001161588732,0.6469978966069521,0.6273835665639329,-0.4097226229544085,6.407587550761077
7.4,4.191659370549464,2.466548206306139,5.179141839812166,0.6157836116964903,0.6159007614910486,-0.4184485846734091,6.658207576855602
7.6,4.311771395889981,2.58844455748448,5.094765696169938,0.5855385282533461,0.6028189634543022,-0.4250030066079913,6.900215953374461
7.8,4.425936384395123,2.707588146992423,5.009247906515644,0.5561565292619814,0.5884153040021076,-0.4299410539712428,7.133524531387546
8,4.534287007134902,2.823736497198852,4.922870012263048,0.5275532981842144,0.5729016052481399,-0.4336611276862246,7.358023504333755
8.199999999999999,4.636996529902105,2.93668909895709,4.835844913897504,0.4996168274754735,0.5564848055767984,-0.4364515739398982,7.573685628859195
8.4,4.734176210578251,3.046281925587221,4.748335485346189,0.4722652003911474,0.5393189499367932,-0.4385230470362415,7.780458136165473
8.6,4.825935976576513,3.15237842545103,4.660470292947391,0.4454178517072767,0.5215409330176386,-0.440030846085805,7.978314402027543
8.800000000000001,4.91237111623228,3.25486704486658,4.572351028354837,0.4190043132633292,0.5032653311961923,-0.4410905669665498,8.16723816109886
9,4.99356269696563,3.353657516503975,4.484058725929176,0.3929646816728334,0.4845868385804297,-0.4417890087874266,8.347220213469605
9.199999999999999,5.069579307986346,3.448678726842839,4.395656767599557,0.36724879772227,0.4655824178874695,-0.4421918660717017,8.518258034829184
9.4,5.140480590060268,3.539873341856096,4.307197613042203,0.3418144718770222,0.4463162899164765,-0.4423492001868398,8.680353931916365
9.6,5.206319633366568,3.627194084822811,4.218727234107853,0.3166261543031954,0.4268433657895971,-0.4422993952047058,8.83351371818938
9.800000000000001,5.267143550290835,3.710602902103727,4.130285863703527,0.2916544394291933,0.4072100338831812,-0.4420720245225126,8.977746452394562
10,5.322993479814925,3.790071129142566,4.041907250815637,0.2668757261288919,0.3874540624219227,-0.4416899273611863,9.11306460895749
10.2,5.373905739366479,3.865577892072541,3.95361974952584,0.2422711670958426,0.3676061344397152,-0.4411707339088576,9.23948363143902
10.4,5.419913438641908,3.937107762617875,3.865448746753998,0.2178256158849603,0.3476920617502288,-0.4405280123420195,9.357021201259784
10.6,5.461047332538935,4.004649662580918,3.777418462414107,0.19352740312811,0.3277338687209168,-0.4397721382884071,9.465696995119853
10.8,5.497335350834038,4.068197175826188,3.689549300653312,0.1693674083670373,0.3077493699213063,-0.4389109019032832,9.565532526660226
11,5.528804679207521,4.127746629606141,3.601862411750956,0.1453391133338515,0.2877543618400762,-0.4379500412584356,9.656551308813661
11.2,5.555481168828203,4.183297250872488,3.514377565241627,0.1214379114619737,0.2677622338906089,-0.4368935832560856,9.73877841970069
11.4,5.577389255883889,4.234851019416275,3.427112173563618,0.09766055607213442,0.2477840162921798,-0.4357441031417465,9.812240275300164
11.6,5.59455465659988,4.282411533295483,3.340086954621652,0.07400593514417775,0.2278304083226503,-0.4345030199997424,9.876966189895363
11.8,5.607000991233512,4.325985132783254,3.253318633232532,0.05047379269564534,0.207909415946804,-0.4331706437277751,9.932986124016766
12,5.614753101722399,4.36557912288631,3.166825774545825,0.02706489317306104,0.1880290771294133,-0.4317463792081072,9.980332224608709
12.2,5.617835975884221,4.401202142252096,3.08062704224018,0.003780909286802192,0.1681967025908531,-0.430228787352311,10.01903811813632
12.4,5.616274742978105,4.432864027939674,2.994741308430751,-0.01937560678383665,0.1484189547252486,-0.4286156466016454,10.04913877091778
12.6,5.610095456808974,4.460576409388507,2.909188109072304,-0.04240103844933873,0.1287018827713831,-0.426904003225741,10.07067186619748
12.8,5.599324804473621,4.484352006448943,2.82398760629653,-0.0652909993154438,0.1090511983674447,-0.425090189853257,10.08367681092257
13,5.583989874841806,4.504204001811823,2.739160290482289,-0.0880407420721907,0.08947253633380914,-0.4231698224460587,10.08819387665363
13.2,5.564119167598977,4.520147310893287,2.654727867970788,-0.1106444618960172,0.06997119726351642,-0.4211378174951033,10.08426647849226
13.4,5.539742905154646,4.532198321166086,2.570713534564868,-0.13309547164262,0.05055245987767165,-0.4189883811411537,10.07194122632073
13.6,5.510892311352933,4.540374180347222,2.48714140997946,-0.1553865435226385,0.03122164746813372,-0.4167149641513559,10.05126649170015
13.8,5.477599933748518,4.544692901955548,2.404036827868359,-0.1775098587475883,0.01198422570093038,-0.4143102289983164,10.02229283570407
14,5.439900558812738,4.545174027634973,2.321427176737807,-0.1994566462153209,-0.007154137174614661,-0.4117660274344609,9.985074586447711
14.2,5.397830322308443,4.541838047493431,2.239341094523842,-0.2212174752441181,-0.02618766734183708,-0.4090733166647834,9.939668369801874
14.4,5.351427481099193,4.534706450598485,2.157809391670368,-0.2427821445555907,-0.04511012980949447,-0.4062221190823356,9.886133931697678
14.6,5.300732181432245,4.523802029029244,2.076864629992123,-0.264139581797751,-0.06391512670142374,-0.4032014315361475,9.82453421046149
14.8,5.245787262501102,4.509149033627525,1.996542093110672,-0.2852776581318417,-0.08259578892596364,-0.3999991731451894,9.754936296128626
15,5.186637802581554,4.490772983923751,1.916879318763713,-0.3061832907872715,-0.1011448890634736,-0.3966020724075127,9.677410786505305
15.2,5.12333157016108,4.468700878884945,1.837916582419117,-0.3268422848614847,-0.1195547422504273,-0.392995580607158,9.592032449046025
15.4,5.055919641345641,4.442961479606987,1.759697561282038,-0.3472391233070815,-0.1378170670913712,-0.3891637909135048,9.498881120952628
15.6,4.98445601949681,4.413585131610075,1.682268931748958,-0.3673570577196679,-0.1559230692176401,-0.3850893020709668,9.398041151106884
15.8,4.908998221193293,4.380604025613633,1.605681016358219,-0.3871778968633164,-0.1738633047715332,-0.380753125849863,9.289602246806925
16,4.829607631285755,4.344052336769749,1.529988196152846,-0.4066818641861736,-0.191627586418972,-0.3761345872087269,9.173659968055505
16.2,4.746349824856465,4.30396635837803,1.455249277140009,-0.425847459756922,-0.2092049025985854,-0.3712112294166222,9.050316183234496
16.4,4.659294394900834,4.260384460093753,1.381527264353497,-0.4446514666709613,-0.2265834786058347,-0.3659586902087874,8.919678854994586
16.6,4.568516377078044,4.213347776456871,1.308890723625054,-0.4630685291351151,-0.2437504773351002,-0.3603507068202409,8.781864153534915
16.8,4.474096175062735,4.162900151762287,1.237413768960744,-0.4810710950087977,-0.2606920035260045,-0.35435907345429,8.636996326825022
17,4.376119032755926,4.109087813873005,1.167175727349862,-0.4986294410051229,-0.2773931719458398,-0.3479536100440819,8.48520684662893
17.2,4.274677384577524,4.051960667243459,1.098262629630342,-0.5157112653508369,-0.2938377080573131,-0.3411023651906265,8.326638051820982
17.4,4.169870016123272,3.991571779193766,1.030767003490024,-0.5322815779144419,-0.3100080594546237,-0.3337717883172095,8.161441795317039
17.6,4.061802294006685,3.927977475398412,0.9647880874425167,-0.5483025397953538,-0.3258853382357048,-0.3259270752121003,7.989779769405097
17.8,3.950588976531004,3.861238929915696,0.900431909253811,-0.5637337710765729,-0.3414488696839153,-0.3175326947494219,7.8118279064467
18,3.836351615378211,3.791420609594456,0.8378124641351907,-0.5785312124423294,-0.3566765580675682,-0.3085532869260819,7.627772224972666
18.2,3.719221540723397,3.718592050019185,0.7770502481862525,-0.5926481286374727,-0.3715444596498123,-0.2989545664673541,7.437813590742582
18.4,3.599340298327888,3.642828107894375,0.7182720962423509,-0.6060350392844334,-0.3860267155726811,-0.2887047006517222,7.242168406222263
18.6,3.476858886951743,3.564208436939817,0.6616121954894538,-0.6186388656348236,-0.4000956186880187,-0.2777763224655403,7.041067323891559
18.8,3.351939712082454,3.482818866698551,0.6072079746898955,-0.6304048326425908,-0.4137214639779037,-0.2661481250527502,6.834758578781004
19,3.224756037863719,3.398751112948818,0.5552009497827816,-0.6412755393793614,-0.4268726488374313,-0.2538076324344293,6.623507150812538
19.2,3.095492903597603,3.312103477646482,0.5057337336844369,-0.6511920138180987,-0.4395156347890881,-0.2407535932982739,6.407596381244085
19.4,2.964346976691159,3.222981062502527,0.4589473153992645,-0.6600942597588237,-0.4516151491559366,-0.2269983779528959,6.187328039193686
19.6,2.831527234184946,3.131496195249275,0.4149800170587597,-0.6679211129805722,-0.4631341000570923,-0.2125704984203644,5.963023429434221
19.8,2.697254522633759,3.037768749491572,0.3739613918599231,-0.6746119108417967,-0.4740339883780638,-0.1975148229498351,5.73502327212533
20,2.561762188533393,2.941926503599458,0.3360115340677661,-0.6801057254769038,-0.4842748078929784,-0.1818924825847936,5.503688692132851
20.2,2.425295915356223,2.84410541207519,0.3012373064163484,-0.6843414296166244,-0.4938152895670025,-0.1657772173934324,5.269401327431412
20.4,2.28811334436625,2.744449670148776,0.2697292972922742,-0.6872569323230313,-0.5026131299061407,-0.1492478910194988,5.032563014515027
20.6,2.150485298955493,2.643112263805681,0.2415629379064523,-0.6887862479132445,-0.5106247088056621,-0.1323775154674858,4.793597562761175
20.8,2.012696316647181,2.540255033911963,0.2168000678216132,-0.6888553958176411,-0.5178048620235871,-0.1152164151815448,4.552951350559145
21,1.875047009102848,2.436048953235524,0.1954973138437851,-0.6873745365662283,-0.5241058673898901,-0.09777146047520638,4.311095962338372
21.2,1.737858216454538,2.330674886848632,0.1777163082622476,-0.6842282194831644,-0.5294758238819104,-0.07997844925009279,4.068533103303171
21.4,1.601477857955395,2.224324763862439,0.1635418295615282,-0.6792606364419338,-0.5338559293397658,-0.06166940552408742,3.825802621817834
21.6,1.466290400935552,2.117203250066487,0.1531052212737093,-0.6722562976053383,-0.537176749572116,-0.04253177475215482,3.583493651002039
21.8,1.332731805842372,2.009530499033625,0.1466191903953621,-0.6629132851428268,-0.539352396498989,-0.02206014113119831,3.342262304875997
22,1.201309511643989,1.901546020758063,0.1444213205479554,-0.6508089793848533,-0.5402728566328434,0.0005046217518215879,3.102855532402052
22.2,1.072631393486111,1.793514657774984,0.14703281343229,-0.6353556799016071,-0.5397930979219348,0.02624783194627149,2.866146051261095
22.4,0.9474435605546491,1.685734844984584,0.1552309832093441,-0.6157470209778761,-0.5377191267134258,0.05666358054209128,2.633178405539233
22.6,0.8266808789277671,1.578550416111566,0.170139917519688,-0.5908991548236997,-0.533789810203056,0.0937264217254079,2.405231295039333
22.8,0.7115260771380093,1.472365686306608,0.1933277056256902,-0.5594060244777368,-0.52765637321496,0.1399061136905445,2.183891763444617
23,0.6034744320472215,1.367665159736533,0.2268950298157835,-0.5195565299086706,-0.5188618798183093,0.1980182847531163,1.971139591783755
23.2,0.5043819454447578,1.265036537072409,0.2735079628516407,-0.4695216583769912,-0.5068309495210667,0.270744890776572,1.769418482517167
23.4,0.4164406068038715,1.165192992741069,0.3362773605167633,-0.4079012679953335,-0.4908954922427056,0.359663565336621,1.58163359954494
23.6,0.3419924306325917,1.068983155592178,0.4183988734207136,-0.3348074811329156,-0.4703936780390109,0.4638312016868929,1.410975586224769
23.8,0.2830887514215124,0.9773709115933541,0.5225215589366363,-0.253277762102484,-0.4448781712452563,0.5785354866117174,1.260459663014867
24,0.2408167756148177,0.8913631894032521,0.6499639582393252,-0.169800063581921,-0.4144095258345423,0.6953998131357234,1.13217996501807
24.2,0.2147676748645762,0.8118874982840752,0.8001678544530082,-0.09227569380130407,-0.3797486615381571,0.8045818541220748,1.026655173148652
24.4,0.2031409925779307,0.7396553318009894,0.9707447204509865,-0.02608970092730567,-0.3422227027916283,0.8981069528712872,0.9427963243789201
24.6,0.2035201141706421,0.6750915274716854,1.158100129623159,0.02803914853686607,-0.3032948593976902,0.9721076322263222,0.8786116416423275
24.8,0.2137271929152566,0.6183512153510321,1.35829371268256,0.0727836650678293,-0.2641471327529909,1.026796943310234,0.8320784082662888
25,0.2322504571440899,0.569397506422868,1.567712035243993,0.1117841178147341,-0.2255132752816759,1.064929551116552,0.8016479635669579
25.2,0.2582680294535639,0.5280891838375564,1.783402635619267,0.148169168113796,-0.1877194955757519,1.090123189989659,0.7863572132911203
25.4,0.2914939112091768,0.4942507149908021,2.003126145298782,0.1841640054091729,-0.1508034733898928,1.105771390857429,0.785744626199979
25.6,0.3320040326219566,0.467718101150538,2.225256811868186,0.2211932057359844,-0.1146288443793445,1.114579132049838,0.7997221337724947
25.8,0.3800962347306759,0.4483646314892502,2.448632484276978,0.2600823230567182,-0.07897066152821217,1.118483160099065,0.8284608662199262
26,0.436187982916679,0.4361124214079147,2.672407971229955,0.3012254563046564,-0.04357346138640936,1.118735073601105,0.8723004043245937
26.2,0.5007426570099965,0.4309344062236094,2.895929628353926,0.3447028710795754,-0.008189315229167382,1.116015319897284,0.931677063233606
26.4,0.5742155214234805,0.4328501437201529,3.118630415828799,0.3903611411986221,0.02739767447964853,1.110516945512481,1.007065665143633
26.6,0.6570116581599715,0.4419179729547145,3.339935252223383,0.437867096684915,0.06335504530715708,1.10197609365914,1.098929631114686
26.8,0.7494544825141406,0.4582240453461693,3.559168954434291,0.4867381323923212,0.09979281404936868,1.089644055524969,1.20767852786031
27,0.8517569962117675,0.4818701175365221,3.775452049210235,0.5363515201470019,0.1367564275839705,1.072205224825932,1.33362711374829
27.2,0.963992936082003,0.5129599998552726,3.987576277205385,0.5859307190808265,0.1742204681278379,1.047661556697288,1.476952935937276
27.4,1.086062639766977,0.5515847126307861,4.19385723602795,0.6345114687377966,0.2120804923050169,1.01323688029496,1.637647352397763
27.6,1.217651049550107,0.597805613187795,4.391979142798819,0.6808972110409262,0.2501421568623767,0.9654140134518193,1.815456662737903
27.8,1.358177845832875,0.6516351090629535,4.578876285723897,0.7236274963716256,0.2881078574786654,0.9002927108406542,2.009812954895828
28,1.506745361221037,0.7130147218566272,4.750731493907424,0.7609981822217811,0.3255638474965422,0.8144833455797243,2.219760083077664
28.2,1.662099049119512,0.7817910955805554,4.903206879032617,0.7911854589565581,0.3619748672114228,0.7065859606452641,2.443890144700068
28.4,1.822629432167414,0.8576924408126928,5.032032843029145,0.8125248195634933,0.3966992515960915,0.5788217528113402,2.680321872980107
28.6,1.986442493492328,0.9403118180675216,5.133834541862907,0.823876474429432,0.4290341559056511,0.437794182062614,2.92675431155985
28.8,2.151494285292744,1.029101015363519,5.206911570410154,0.8249415313627138,0.4582865334282602,0.2933978935536102,3.180595300656263
29,2.31577667531275,1.123381189372137,5.251654742319722,0.8163817366937947,0.4838596240330929,0.1560398638138397,3.439157864684886
29.2,2.477500396720647,1.222370900442399,5.270335718907778,0.7996388484575419,0.5053276580948841,0.0337150471320658,3.699871297163045
29.4,2.635208787508403,1.325223598312603,5.26642816735427,0.7765616637612829,0.5224702347666398,-0.06946808646229152,3.960432385821007
29.6,2.787827652838918,1.431069275801765,5.243870330529587,0.7490380757395925,0.5352722609384001,-0.1530004822960243,4.218896928640683
29.8,2.934637367910216,1.539052714659465,5.206432865058924,0.7187165015713237,0.5438870551594291,-0.2187183837660664,4.47369008256968
30,3.075214080346304,1.648362548698121,5.157393768001173,0.6868898516694935,0.5485895109542793,-0.2694971994895204,4.723576629044425
30.2,3.209356282889675,1.758250756793382,5.099434337999322,0.6544910036554827,0.5497276873688088,-0.3083484778229456,4.967607039683057
30.4,3.337016068748476,1.868042088665705,5.034667089157175,0.6221454725112783,0.5476827811748151,-0.3379564071545645,5.205058157414182
30.6,3.458245397798586,1.977137752427411,4.964718199000903,0.5902402207133668,0.5428400474428461,-0.3605195825464487,5.435383150225997
30.8,3.573156341846864,2.08501599213614,4.890814550707002,0.558985963072832,0.5355685756417483,-0.3777547945579755,5.658172333983003
31,3.681890251776511,2.191226007586352,4.813883650690215,0.5284776450281687,0.5262095213364444,-0.3909663140285825,5.873116259362863
31.2,3.784599190212498,2.295381437565434,4.734629415401468,0.4987366021324551,0.5150707325669883,-0.4011307150823366,6.079980627777932
31.4,3.881436861116399,2.397155646059701,4.653587970700113,0.4697392190395719,0.5024250429223791,-0.4089746768036489,6.2785925071761
31.6,3.972543816255571,2.496269102943669,4.571161417439514,0.4414329817224028,0.4885104463615839,-0.4150377581340048,6.468812919199241
31.8,4.058052323057925,2.592489147810194,4.487664163775884,0.4137563637249531,0.4735326728428464,-0.4197219439127065,6.650541470868119
32,4.138083407144677,2.685622381563491,4.403342934547733,0.3866452833952385,0.4576682746342438,-0.4233278717480547,6.823705788708168
32.2,4.212743257793259,2.775506461574407,4.318389158769936,0.3600358211717656,0.4410677519519854,-0.4260814743281337,6.988249719367666
32.4,4.282126913043751,2.862007947847422,4.232956195627937,0.3338693567012965,0.4238586878134221,-0.428153729894202,7.144134860891173
32.6,4.346317230562518,2.945015452872119,4.147166855256063,0.308092507194611,0.4061493435579873,-0.4296747645142822,7.291332683434637
32.8,4.405387139927047,3.024439049541795,4.06111916153111,0.2826583191398675,0.3880301402384465,-0.4307442978104019,7.429826189468843
33,4.459400784056913,3.10020498437716,3.974894717879693,0.2575265507540045,0.3695774014021609,-0.4314391645954157,7.559605768434073
33.2,4.508415246753339,3.172252863974396,3.888563192453458,0.232663230419528,0.3508559049920317,-0.4318188800191017,7.680668110727735
33.4,4.552481506582723,3.240534010531976,3.802183776456623,0.2080398207665066,0.3319203469721761,-0.4319297329699612,7.793015517114698
33.6,4.591645191534946,3.305010228824729,3.715806465757388,0.1836326609809946,0.3128164584726356,-0.4318078179798427,7.896655420359675
33.8,4.625947482373921,3.36565207648336,3.629474339330245,0.1594225485771581,0.2935824952969446,-0.4314812993827226,7.991599558857281
34,4.655426319741564,3.422436696644733,3.543226343192121,0.1353941689280513,0.2742511418839424,-0.4309721200488159,8.077863016386297
34.2,4.680116682569678,3.475347629885188,3.457096955361356,0.1115356343042797,0.2548497633537266,-0.430297281000051,8.155464312454866
34.4,4.700051316142225,3.524373727708466,3.371117172885973,0.08783792407952262,0.2354014214460332,-0.4294698130433304,8.224425043850692
34.6,4.715261772924825,3.569507474113292,3.285316984855099,0.06429456043566306,0.2159264019944378,-0.4284995390001889,8.284769247038117
34.8,4.725778622590338,3.610744873823763,3.199724796874281,0.04090112706066984,0.1964423870009115,-0.4273936335585112,8.336523496414101
35,4.731631442291088,3.648085974148677,3.114366707482273,0.01765520995270586,0.1769641366563377,-0.4261570460842762,8.379717416439766
35.2,4.73284975986369,3.68153306102935,3.029268889885165,-0.005443984557225168,0.1575050433142353,-0.424792853210243,8.414382820893039
35.4,4.729463086108844,3.711090989851953,2.944456945185394,-0.0283957792514915,0.1380769491432501,-0.4233025020213453,8.440554075960797
35.6,4.721500987748795,3.736767202394281,2.859955750120689,-0.05119813414025209,0.1186901724378289,-0.4216859921326745,8.458268190143077
35.8,4.708993680669344,3.758570935024987,2.775790629123951,-0.07384783897197567,0.09935427931968022,-0.4199420291314808,8.46756461569433
36,4.691972138191618,3.776513226916051,2.691987430428198,-0.09634052482185274,0.08007813294617838,-0.4180681246373493,8.468485365107668
36.2,4.67046819449708,3.790606984909683,2.608572234951522,-0.1186708202109852,0.06086990630273048,-0.416060653215915,8.461075179406762
36.4,4.644514939396662,3.800866570303534,2.525572191118094,-0.1408323764488788,0.04173752751621063,-0.4139149046779019,8.445381509700196
36.6,4.614146889625782,3.807307883850191,2.443015688380276,-0.1628178085790348,0.02268871450277654,-0.4116251030079754,8.421454773475972
36.8,4.57940003878703,3.809948428042949,2.360932089397712,-0.1846188061559251,0.003730962567745522,-0.4091843908400933,8.389348466829979
37,4.540312191873681,3.808807127203355,2.27935234651858,-0.2062260887493714,-0.01512818038517239,-0.4065848176232837,8.349119319077035
37.2,4.496923157069705,3.803904459626755,2.1983092487387,-0.2276292832270781,-0.03388109724120003,-0.4038173047344448,8.300827616696461
37.4,4.449274857772235,3.795262447257846,2.117837343492758,-0.2488170048857801,-0.05252003946859007,-0.4008715822289086,8.244537305030081
37.6,4.397411583425241,3.782904693704308,2.037973310935456,-0.2697767497719914,-0.0710370245099643,-0.3977361246405976,8.180316277129549
37.8,4.341380330264531,3.766856431994788,1.958756461957993,-0.2904947604187953,-0.08942369406460715,-0.3943980789893594,8.10823676225932
38,4.281230906158633,3.747144592386249,1.880228687647066,-0.3109560284559598,-0.1076713023524327,-0.3908431582478627,8.028375498544882
38.2,4.217016236426868,3.723797904068511,1.802434835082146,-0.331144159699726,-0.1257706242276728,-0.3870555365019043,7.940814140495378
38.4,4.148792767129033,3.696847010631259,1.725423251362999,-0.3510411893343113,-0.1437118228142382,-0.3830177409702281,7.845639777760292
38.6,4.076620635169668,3.666324552147515,1.649245861543262,-0.3706275228244982,-0.1614844137036746,-0.3787105110296989,7.742945187317183
38.8,4.000564060074089,3.632265359533188,1.573958572086648,-0.3898817494578815,-0.1790771856828681,-0.3741126614711492,7.632829419607278
39,3.920691860282326,3.594706625268932,1.499621894669155,-0.4087804115205151,-0.1964780450201962,-0.3692009519905724,7.515398485551257
39.2,3.83707766505803,3.5536880072224,1.426301123813609,-0.4272978668651306,-0.2136739718044247,-0.3639499273699557,7.39076567228043
39.4,3.749800516378354,3.509251901449642,1.354066877015842,-0.4454060505376209,-0.230650882680608,-0.3583317795184827,7.259052417827996
39.6,3.65894519567561,3.461443569794963,1.282995464522668,-0.4630742469253986,-0.2473935440391724,-0.3523162039401628,7.120388765470573
39.8,3.564602963718303,3.410311469401803,1.213169557069812,-0.4802687774553331,-0.2638853997819306,-0.3458702955110184,6.974914433120106
40,3.466872308156719,3.355907595687963,1.144678820004025,-0.4969526700815452,-0.2801084033344181,-0.3389584746188854,6.822779903844682
40.2,3.3658590747652,3.298287519929918,1.077620043479154,-0.5130854084927021,-0.2960429745753508,-0.3315424039680057,6.664146594695118
40.4,3.261678254545626,3.237511227415823,1.012098296887174,-0.5286224920547045,-0.3116676091766806,-0.323581066155697,6.49918948196145
40.6,3.154453340132688,3.173642784367933,0.9482268593891142,-0.5435149999403541,-0.3269590005544156,-0.3150307803659456,6.328096124500622
40.8,3.044319116264919,3.106751653618653,0.8861281199044638,-0.5577093757546616,-0.341891434038732,-0.3058454243909873,6.151070769883571
41,2.931420443617771,3.036912092005052,0.8259339882451112,-0.5711464446082823,-0.3564370333941458,-0.2959766650998049,5.968332535622823
41.2,2.815915751735524,2.964204780032659,0.7677859627041224,-0.5837615767691302,-0.3705649921518339,-0.2853742522390839,5.780120531768183
41.4,2.697976040224298,2.888716341277836,0.7118361165285385,-0.5954831761834316,-0.3842417846545525,-0.273986421934323,5.586692381502134
41.6,2.577787934480709,2.81054072327858,0.6582467777999653,-0.6062326090433592,-0.3974304667267936,-0.2617600721082857,5.388328657759289
41.8,2.45555456127142,2.729779597145902,0.6071910501437967,-0.6159229087546252,-0.410090477651831,-0.2486407451806407,5.185334158417321
42,2.331496824995318,2.646542871407771,0.558853539858578,-0.6244571690611522,-0.4221773103470035,-0.2345720388464593,4.978039696403089
42.2,2.205857452218812,2.560950409867033,0.5134301173028101,-0.6317277080480215,-0.4336415198108139,-0.2194936737228045,4.766807862085845
42.4,2.07889959676348,2.473131481869925,0.4711292364661798,-0.6376123242449236,-0.4444290907402146,-0.2033376966469394,4.552031078633405
42.6,1.950915173520039,2.383227846039719,0.4321748121265204,-0.641971955027417,-0.4544791208638119,-0.1860220008157353,4.334143019559759
42.8,1.822222453816437,2.291392969041565,0.3968057756350352,-0.6446454770919243,-0.4637245545167201,-0.1674375810446026,4.113615422858002
