"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
3.5,3.754766442969569e-06,0.000296247885048689,-3.754766442969569e-06,3.754766442969569e-06,3.754766442969569e-06,0.000296247885048689,3.754766442969569e-06,0.000296247885048689
3.6,3.379289798672612e-06,0.0002966233616929859,-3.379289798672612e-06,3.379289798672612e-06,3.379289798672612e-06,0.0002966233616929859,3.379289798672612e-06,0.0002966233616929859
3.7,3.041360818805351e-06,0.0002969612906728532,-3.041360818805351e-06,3.041360818805351e-06,3.041360818805351e-06,0.0002969612906728532,3.041360818805351e-06,0.0002969612906728532
3.8,2.737224736924817e-06,0.0002972654267547337,-2.737224736924817e-06,2.737224736924817e-06,2.737224736924817e-06,0.0002972654267547337,2.737224736924817e-06,0.0002972654267547337
3.9,2.463502263232335e-06,0.0002975391492284262,-2.463502263232335e-06,2.463502263232335e-06,2.463502263232335e-06,0.0002975391492284262,2.463502263232335e-06,0.0002975391492284262
4,2.217152036909101e-06,0.0002977854994547494,-2.217152036909101e-06,2.217152036909101e-06,2.217152036909101e-06,0.0002977854994547494,2.217152036909101e-06,0.0002977854994547494
4.1,1.995436833218192e-06,0.0002980072146584404,-1.995436833218192e-06,1.995436833218192e-06,1.995436833218192e-06,0.0002980072146584404,1.995436833218192e-06,0.0002980072146584404
4.2,1.795893149896372e-06,0.0002982067583417622,-1.795893149896372e-06,1.795893149896372e-06,1.795893149896372e-06,0.0002982067583417622,1.795893149896372e-06,0.0002982067583417622
4.3,1.616303834906735e-06,0.0002983863476567518,-1.616303834906735e-06,1.616303834906735e-06,1.616303834906735e-06,0.0002983863476567518,1.616303834906735e-06,0.0002983863476567518
4.4,1.454673451416061e-06,0.0002985479780402425,-1.454673451416061e-06,1.454673451416061e-06,1.454673451416061e-06,0.0002985479780402425,1.454673451416061e-06,0.0002985479780402425
4.5,1.309206106274455e-06,0.0002986934453853841,-1.309206106274455e-06,1.309206106274455e-06,1.309206106274455e-06,0.0002986934453853841,1.309206106274455e-06,0.0002986934453853841
4.6,1.17828549564701e-06,0.0002988243659960115,-1.17828549564701e-06,1.17828549564701e-06,1.17828549564701e-06,0.0002988243659960115,1.17828549564701e-06,0.0002988243659960115
4.7,1.060456946082308e-06,0.0002989421945455762,-1.060456946082308e-06,1.060456946082308e-06,1.060456946082308e-06,0.0002989421945455762,1.060456946082308e-06,0.0002989421945455762
4.8,9.54411251474078e-07,0.0002990482402401845,-9.54411251474078e-07,9.54411251474078e-07,9.54411251474078e-07,0.0002990482402401845,9.54411251474078e-07,0.0002990482402401845
4.9,8.589701263266697e-07,0.0002991436813653319,-8.589701263266697e-07,8.589701263266697e-07,8.589701263266697e-07,0.0002991436813653319,8.589701263266697e-07,0.0002991436813653319
5,7.73073113694003e-07,0.0002992295783779645,-7.73073113694003e-07,7.73073113694003e-07,7.73073113694003e-07,0.0002992295783779645,7.73073113694003e-07,0.0002992295783779645
5,7.73073113694003e-07,0.0002992295783779645,-7.73073113694003e-07,7.73073113694003e-07,7.73073113694003e-07,0.0002992295783779645,7.73073113694003e-07,0.0002992295783779645
