"time","x","y","z","der(x)","der(y)","der(z)"
232,4.69419271819443,0.005114458324045194,0.6062174648992543,0.006252684229274719,-0.0001097159345784164,0.00340782501984665
233,4.700381787268635,0.005006010487956914,0.6096257790702871,0.006125040575087504,-0.0001072032291544388,0.003408800179473907
234,4.706444397757123,0.004900045076147959,0.6130350106661845,0.005999778667707012,-0.0001047509741345081,0.003409660312712758
235,4.712382903422524,0.00479650219958605,0.6164450458602115,0.005876870474608276,-0.0001023576740734887,0.003410407691022795
236,4.71819962116382,0.004695323347450055,0.6198557731650419,0.005756288678184063,-0.0001000218681596161,0.003411044549539488
237,4.72389702102191,0.004596453900079852,0.6232670824880607,0.005637976042276449,-9.774218519477037e-05,0.003411573259293125
238,4.729477271878281,0.00449983700672728,0.6266788673020361,0.005521918623975386,-9.551720916843542e-05,0.003411995915553044
239,4.734942597438189,0.004405418322989153,0.6300910228978832,0.005408088459219085,-9.334558334593907e-05,0.003412314660456956
240,4.740295189639853,0.004313144816727666,0.6335034467773736,0.00529645752581559,-9.122598394367434e-05,0.003412531604576665
241,4.745537201480204,0.004222964638355781,0.6369160386618464,0.005186998929540498,-8.915711724292408e-05,0.003412648820451687
242,4.750670745911104,0.004134827072481143,0.6403287004715686,0.00507968711809581,-8.713771849329566e-05,0.003412668341624001
243,4.755697894735585,0.004048682489549982,0.6437413363050948,0.004974498100882407,-8.516655082066846e-05,0.003412592161672809
244,4.760621039791698,0.003964488462609324,0.6471538465930295,0.004871344926149601,-8.324253651706691e-05,0.003412422567043882
245,4.765442110561712,0.00388219642363893,0.6505661406405091,0.004770217415252964,-8.136446965504198e-05,0.003412161416242685
