"time","X0","X1","X2","X3","X4","X5","X6","X7","der(X0)","der(X1)","der(X2)","der(X3)","der(X4)","der(X5)","der(X6)","der(X7)","X10","X11","X12f","X12r","X13","X14","X15f","X15r","X16","X17","X18","X19","X8","X9","flux_X1_in","flux_X1_out","flux_X2_in","flux_X2_out","flux_X3_in","flux_X3_out","flux_X4_in","flux_X4_out","flux_X5_in","flux_X5_out","flux_X6_in","flux_X7_in","flux_X7_out","flux_X6_out"
4.4,1,0.02992796838712296,0.9984997824688395,0.09984940419034409,0.6993845504590637,0.9970638884448727,0.01989690713550493,0.04983247555783488,0,-1.938736815532138e-08,-3.927907741285708e-07,-7.26276638829404e-08,-1.997434919243091e-06,-3.267779527327264e-05,-4.114730345339268e-08,-2.352940086658428e-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790586088642,31.00790588027379,44.99340751407971,44.99340790687049,19.50594921416995,19.50594928679762,3.498004467059083,3.498006464494003,4.996595175973508,4.996627853768781,0.4997291705915343,0.4997292117388378,0.4997294470328464,0.4997292117388378
4.6,1,0.02992796156341675,0.998499734105274,0.09984939373831894,0.6993842799531979,0.9970586718567317,0.0198968984232073,0.04983244835341195,0,-2.042340341290583e-08,-2.545363244621512e-07,-5.37699840208461e-08,-1.656235893765512e-06,-2.671550203370288e-05,-2.844832286408305e-08,-1.972141596140453e-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790598839544,31.00790600881885,44.99340717611026,44.99340743064658,19.5059484114709,19.50594846524088,3.498004283977211,3.498005940213105,4.996594689711334,4.996621405213368,0.4997291395270258,0.4997291679753487,0.4997293651895083,0.4997291679753487
4.8,1,0.02992795680698882,0.9984996964725527,0.0998493855650124,0.6993840712618262,0.9970545839683197,0.01989689232673778,0.04983242705993304,0,-2.62792561045444e-08,-1.471076558345885e-07,-3.903424428131075e-08,-1.392139975742168e-06,-2.203815903989437e-05,-2.438317892039521e-08,-1.637773286988775e-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790608685914,31.0079061131384,44.99340691368579,44.99340706079344,19.50594778225993,19.50594782129417,3.498004140810283,3.498005532950259,4.996594312745814,4.996616350904854,0.499729112968462,0.4997291373516409,0.4997293011289696,0.4997291373516409
5,1,0.02992795311570488,0.9984996641605007,0.09984937859848364,0.69938387454012,0.9970510932437033,0.01989688760446124,0.04983240527369866,0,-3.820995786441017e-08,-5.551196124997659e-08,-2.65385260433959e-08,-1.128662273419678e-06,-1.807039823731316e-05,-2.919185154715009e-08,-1.219552203113317e-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790615030001,31.00790618850996,44.99340667807494,44.9934067335869,19.50594724778423,19.50594727432276,3.498004018781756,3.49800514744403,4.996593969851987,4.996612040250224,0.499729084438905,0.4997291136307566,0.4997292355859769,0.4997291136307566
5.2,1,0.02992795007051064,0.998499639883402,0.09984937322910749,0.6993837195240015,0.9970483486771877,0.01989688373578671,0.04983238809795026,0,-4.071904058378095e-08,-1.913916491957934e-08,-1.964397355891379e-08,-9.205091013875233e-07,-1.494906694876619e-05,-3.137846366074726e-08,-8.971575543581523e-08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790619310411,31.00790623382315,44.99340647877897,44.99340649791814,19.50594682805957,19.50594684770354,3.498003924729596,3.498004845238697,4.996593701815009,4.996608650881957,0.4997290628192089,0.4997290941976726,0.499729183913428,0.4997290941976726
5.4,1,0.02992794726403132,0.9984996212870491,0.09984936884184847,0.6993835825407373,0.9970459966819097,0.01989688021085994,0.04983237361665886,0,-3.243683721620982e-08,-5.122185342543162e-08,-1.901121393643734e-08,-7.330288376294902e-07,-1.227579501872356e-05,-3.176916513192296e-08,-6.385573914080567e-08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790621791369,31.00790625035053,44.99340628564991,44.99340633687176,19.50594647012459,19.50594648913581,3.498003847880593,3.498004580909431,4.996593471255025,4.996605747050044,0.4997290447221308,0.4997290764912959,0.4997291403470351,0.4997290764912959
5.6,1,0.02992794460793698,0.9984996060207203,0.09984936517281599,0.6993834651441327,0.9970440037698606,0.01989687688359098,0.04983236182710125,0,-2.164796342185582e-08,-9.211918694518317e-08,-1.969323548678403e-08,-5.725242551157805e-07,-1.001157610680536e-05,-2.920751973611857e-08,-4.510082063369225e-08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790623887447,31.00790626052243,44.99340611841141,44.9934062105306,19.50594616727582,19.50594618696906,3.498003783612336,3.498004356136591,4.996593275251912,4.996603286828019,0.49972903057027,0.4997290597777897,0.4997291048786103,0.4997290597777897
5.8,1,0.02992794195677223,0.9984995919884787,0.09984936194655696,0.6993833671089515,0.9970423050545033,0.0198968735428874,0.04983235274120576,0,-1.421446782501334e-08,-9.642198506298882e-08,-1.787313053114303e-08,-4.425434934063333e-07,-8.08069054958338e-06,-2.226750939193778e-08,-3.454724711859924e-08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790626868542,31.00790628289989,44.99340598994755,44.99340608636953,19.50594590828956,19.50594592616269,3.498003727099877,3.49800416964337,4.99659310871779,4.99660118940834,0.4997290207292872,0.4997290429967966,0.4997290775440437,0.4997290429967966
6,1,0.02992793942721011,0.998499578942508,0.09984935908362247,0.6993832866140303,0.9970408522492016,0.01989687033576861,0.04983234595496338,0,-1.009139438679085e-08,-6.844818756235327e-08,-1.374856850588912e-08,-3.401914745460033e-07,-6.426617129129397e-06,-1.269968202821659e-08,-3.024106942639548e-08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790630640607,31.00790631649746,44.9934058946313,44.99340596307949,19.50594568575898,19.50594569950755,3.498003676951556,3.49800401714303,4.996592968249086,4.996599394866215,0.4997290141871412,0.4997290268868232,0.4997290571278927,0.4997290268868232
6.2,1,0.0299279374731753,0.9984995683675845,0.09984935672617369,0.6993832218717538,0.9970396456831618,0.01989686785720175,0.04983234060378885,0,-5.273967929042556e-09,-5.189687612983107e-08,-1.071498445526231e-08,-2.583639493458634e-07,-5.049452700411905e-06,-5.926786894594471e-09,-2.659258230286454e-08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790633788359,31.00790634315756,44.99340581368872,44.99340586558559,19.505945500807,19.50594551152199,3.498003635657528,3.498003894021477,4.996592854376062,4.996597903828762,0.4997290085097179,0.4997290144365047,0.4997290410290871,0.4997290144365047
6.4,1,0.02992793625569458,0.9984995597220364,0.09984935482736854,0.6993831734628493,0.9970386894199155,0.01989686630126711,0.04983233627724284,0,-3.114777769042121e-09,-3.110572066589157e-08,-7.431879112118622e-09,-1.977890722315578e-07,-3.954426301966407e-06,-3.687207872360432e-09,-2.139209170914924e-08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790636390913,31.0079063670239,44.99340575165389,44.99340578275961,19.50594535370738,19.50594536113925,3.498003602397287,3.498003800186359,4.996592766904029,4.996596721330331,0.499729002933537,0.4997290066207449,0.4997290280128366,0.4997290066207449
6.6,1,0.02992793514098561,0.9984995518106835,0.09984935311892643,0.6993831342809811,0.9970378454489098,0.01989686486698946,0.04983233322374905,0,-1.733443610874019e-09,-2.491191253284342e-09,-3.672550263900121e-09,-1.517285439511795e-07,-2.983559146407799e-06,-4.854239232798818e-10,-1.941042415687377e-08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790639317945,31.0079063949129,44.9934057033451,44.99340570583629,19.50594522322735,19.5059452268999,3.498003572471521,3.498003724200065,4.99659269317457,4.996595676733716,0.4997289989306672,0.4997289994160911,0.4997290188265153,0.4997289994160911
6.8,1,0.02992793425170987,0.9984995449840002,0.09984935163817413,0.6993831028354716,0.9970371153123139,0.01989686371600903,0.04983233094676181,0,-7.860059270115016e-10,2.336481230713616e-08,-2.991811243191478e-10,-1.162983336300272e-07,-2.140175566545111e-06,1.985246134150742e-09,-1.834179075288489e-08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790642059227,31.00790642137828,44.99340566346843,44.99340564010362,19.50594511000804,19.50594511030722,3.498003546534064,3.498003662832397,4.99659263215159,4.996594772327157,0.4997289956197398,0.4997289936344937,0.4997290119762844,0.4997289936344937
7,1,0.02992793342680234,0.998499539286071,0.09984935034963911,0.6993830753727093,0.997036461166204,0.0198968626527884,0.04983232919126071,0,1.191057918958904e-09,3.617174826331393e-08,1.778268199359445e-09,-8.571372944743416e-08,-1.382776363634264e-06,4.715852153225342e-09,-1.840119445706279e-08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064443459,31.00790644315484,44.99340562559513,44.99340558942338,19.50594500867537,19.5059450068971,3.498003523963561,3.49800360967729,4.996592578985183,4.996593961761547,0.4997289930095826,0.4997289882937305,0.4997290066949249,0.4997289882937305
7.2,1,0.02992793245423795,0.9984995348690362,0.09984934922972856,0.6993830476391993,0.9970358458230044,0.01989686141995221,0.04983232772299549,0,6.186535728147646e-09,2.269517551667377e-08,1.368992030847949e-09,-5.335338792988864e-08,-6.711653108837368e-07,9.172412607227898e-09,-2.017674860521623e-08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790646211281,31.00790645592627,44.9934055823903,44.99340555969512,19.50594491408093,19.50594491271194,3.498003504346753,3.498003557700141,4.996592528465897,4.996593199631208,0.4997289912733678,0.4997289821009552,0.4997290022777038,0.4997289821009552
7.4,1,0.02992793165281307,0.9984995308924711,0.09984934825344252,0.6993830226786043,0.9970353178907855,0.01989686040381713,0.04983232608720067,0,9.618432272873179e-09,1.513146941078958e-08,1.374253599806252e-09,-2.330274417872147e-08,-6.26295166838986e-08,1.234367996705288e-08,-2.03597646519782e-08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790647621698,31.00790646659854,44.99340554524593,44.99340553011447,19.50594483299404,19.50594483161978,3.49800348724573,3.498003510548474,4.996592483504348,4.996592546133865,0.4997289893403913,0.4997289769967114,0.499728997356476,0.4997289769967114
7.6,1,0.0299279311452814,0.998499527312707,0.0998493474373937,0.6993830031789748,0.9970348982312951,0.01989685975344897,0.04983232448045859,0,1.046998221454487e-08,2.002013843593886e-08,2.384261676979804e-09,1.878923683307221e-10,4.207833583791398e-07,1.343560462885307e-08,-1.879286642969547e-08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790648810559,31.00790647763561,44.99340551825883,44.99340549823869,19.50594476828088,19.50594476589662,3.498003472951488,3.498003472763595,4.996592447430489,4.99659202664713,0.4997289871653903,0.4997289737297857,0.4997289925226521,0.4997289737297857
7.8,1,0.02992793077596273,0.9984995244771105,0.09984934678960559,0.6993829873340464,0.997034564062099,0.01989685928011508,0.04983232303830472,0,1.078755218486549e-08,2.323311321106303e-08,3.123215464029272e-09,1.97052085759708e-08,8.053031050891946e-07,1.384104653112672e-08,-1.683184819301076e-08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790649650229,31.00790648571473,44.99340549607903,44.99340547284592,19.50594471679934,19.50594471367613,3.498003461604568,3.498003441899359,4.996592418377617,4.996591613074512,0.4997289851931841,0.4997289713521376,0.4997289881839858,0.4997289713521376
8,1,0.02992793054485708,0.9984995223856821,0.0998493463100782,0.6993829751438194,0.9970343153831973,0.01989685898381547,0.04983232176073905,0,1.057114573654871e-08,2.477043636872622e-08,3.591154040805122e-09,3.524920488828798e-08,1.090929648839278e-06,1.356000584040729e-08,-1.447670983090177e-08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790650140705,31.0079064908359,44.99340547870656,44.99340545393612,19.50594467854945,19.50594467495829,3.498003453204972,3.498003417955767,4.996592396345735,4.996591305416087,0.4997289834237728,0.499728969863767,0.4997289843404768,0.499728969863767
8.199999999999999,1,0.02992793045196444,0.9984995210384212,0.09984934599881153,0.6993829666082935,0.9970341521945901,0.01989685886455013,0.04983232064776161,0,9.820773527735582e-09,2.463207948721902e-08,3.788056091025283e-09,4.681988086119304e-08,1.277662923904188e-06,1.259248239016131e-08,-1.17274513433685e-08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790650281989,31.00790649299912,44.99340546614139,44.99340544150931,19.5059446535312,19.50594464974314,3.498003447752697,3.498003400932816,4.996592381334842,4.996591103671918,0.4997289818571564,0.499728969264674,0.4997289809921253,0.499728969264674
8.4,1,0.02992793049728481,0.9984995204353282,0.09984934585580556,0.6993829617274689,0.9970340744962772,0.01989685892231906,0.04983231969937237,0,8.536432005712413e-09,2.28180780936782e-08,3.713950036399183e-09,5.441723649468599e-08,1.365502889427717e-06,1.093847629141109e-08,-8.584072785922103e-09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790650074081,31.00790649220437,44.99340545838355,44.99340543556547,19.50594464174461,19.50594463803066,3.498003445247747,3.498003390830511,4.996592373344936,4.996591007842047,0.4997289804933349,0.4997289695548586,0.4997289781389314,0.4997289695548586
8.6,1,0.02992793068081819,0.9984995205764032,0.09984934588106031,0.6993829605013456,0.9970340822882587,0.01989685915712228,0.04983231891557135,0,6.718121170479208e-09,1.93283753446849e-08,3.368864298636254e-09,5.804127178876684e-08,1.354449528534474e-06,8.597987599667789e-09,-5.046574103051427e-09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064951698,31.00790648845168,44.993405455433,44.99340543610462,19.50594464318971,19.50594463982084,3.49800344569012,3.498003387648848,4.996592372376019,4.996591017926491,0.4997289793323084,0.4997289707343208,0.4997289757808949,0.4997289707343208
8.800000000000001,1,0.02992793100256458,0.9984995214616459,0.0998493460745758,0.6993829629299236,0.9970341755705348,0.01989685956895976,0.04983231829635853,0,4.365837469322287e-09,1.416302097823063e-08,2.752766903313386e-09,5.769198629934635e-08,1.244502844777173e-06,5.571016148397945e-09,-1.114955405778773e-09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790648610687,31.00790648174103,44.99340545728978,44.99340544312675,19.50594465786647,19.5059446551137,3.498003449079815,3.498003391387829,4.996592378428093,4.996591133925248,0.4997289783740767,0.4997289728030606,0.499728973918016,0.4997289728030606
