"time","A","B","C","D","E","F","X","Y","Z","der(A)","der(B)","der(C)","der(D)","der(E)","der(F)","der(X)","der(Y)","der(Z)"
2.2,9.463828903651837,1.497339903322225,0.1937456572942356,0.3265854321608235,0.1636565115852878,0.1951807500052959,10,2,1,2.530106975977184,0.4971741770335542,0.04357445514029412,0.04184377928480848,0.03556785651729094,0.02496555764707414,0,0,0
2.4,9.95385140646942,1.59431856291403,0.2019963944346463,0.3344123074348155,0.1703854335381351,0.1998606900710964,10,2,1,2.37300513766929,0.4729757522648981,0.03905916195894027,0.03660056250394422,0.03182926300574818,0.02193446810453747,0,0,0
2.6,10.41408744083941,1.686665218502337,0.2094145756303728,0.3412872671123918,0.1764265936650282,0.2039897659015095,10,2,1,2.231804993134038,0.4508069389350917,0.0352249452905401,0.03228666916287831,0.02866874484710558,0.01943481458485635,0,0,0
2.8,10.84747466091403,1.774759244071283,0.2161231980636967,0.3473753604886293,0.1818838390885916,0.2076621668615102,10,2,1,2.104164860444914,0.4304102491550591,0.03194486466190416,0.02870290156626942,0.02597364926181756,0.01735111076756585,0,0,0
3,11.2565293801269,1.858932975506549,0.2222226658779569,0.3528067787786084,0.1868411470053385,0.2109519967560247,10,2,1,1.988193116031764,0.4115711426592243,0.02911848184426941,0.02569769172601694,0.02365646608663607,0.01559638176396638,0,0,0
3.2,11.64342533003592,1.939479376449371,0.2277954526932706,0.3576851037601866,0.1913669926826048,0.2139181488614582,10,2,1,1.882342720730932,0.3941092500484292,0.02666613463030881,0.02315494629993958,0.02164885829536289,0.0141046518658996,0,0,0
3.4,12.01005490209823,2.016658191640062,0.2329097700012042,0.3620934888454483,0.1955176960208125,0.2166079391835932,10,2,1,1.785334541683296,0.3778717421237939,0.02452434105542878,0.02098507499019014,0.01989708524473655,0.01282532062781283,0,0,0
3.6,12.35807657211643,2.090700911377038,0.2376224464281567,0.3660992563832531,0.1993399923981368,0.2190597674905456,10,2,1,1.696100728680956,0.3627282141420413,0.02264214063662084,0.01911855640156485,0.01835846630675553,0.01171928539402345,0,0,0
3.8,12.68895139836305,2.161814710267768,0.2419810656187328,0.3697572770294372,0.2028729030422074,0.2213050365519263,10,2,1,1.613742337493266,0.3485665897128537,0.02097854931722165,0.01750118996207406,0.01699901111051805,0.01075615056439261,0,0,0
4,13.00397551817235,2.230186013224029,0.2460258545126015,0.3731128374750211,0.2061493669450953,0.2233697744415676,10,2,1,1.537496283595977,0.3352900948696695,0.01950021106283062,0.0160900125000385,0.01579118593392459,0.009911814477556513,0,0,0
4.2,13.30430680978308,2.295983487639635,0.2497911868925607,0.3762038512637717,0.2091975194437469,0.2252758754057917,10,2,1,1.466709776373744,0.3228148457372638,0.01817956446099023,0.01485021109802465,0.01471221148200397,0.009166661807902154,0,0,0
4.4,13.59097911013845,2.359359788550403,0.2533062625795169,0.3790617293154503,0.2120412224312028,0.2270415642625074,10,2,1,1.400821802602458,0.31106739096048,0.01699425961733814,0.01375451566902441,0.01374384731490486,0.008505357035323624,0,0,0
4.6,13.86492334119967,2.420454002583769,0.2565962848466199,0.3817130850587468,0.2147010763016649,0.2286823646462954,10,2,1,1.339346585814007,0.2999833609020032,0.01592567035735848,0.01278063211978242,0.01287087655093477,0.007915280434680483,0,0,0
4.8,14.12697877243704,2.479393015704972,0.2596829974268731,0.3841804085269981,0.2171948530745571,0.2302114625954395,10,2,1,1.281861629292496,0.289505973742671,0.01495837942666722,0.0119106346690393,0.01208076032154481,0.007386280988833094,0,0,0
5,14.3779059101881,2.53629307435274,0.2625853331393095,0.3864829448854242,0.2195380367940401,0.2316401993895848,10,2,1,1.227997403907549,0.279585001175074,0.01407943774710829,0.01112978940081266,0.01136295415461619,0.006909984108104172,0,0,0
5.2,14.61839515261108,2.591260849745191,0.2653198116769677,0.3886372165059719,0.2217441525554653,0.2329783672848735,10,2,1,1.177429386576582,0.2701758114512756,0.01327800216484953,0.01042594935947838,0.0107086186609413,0.006479436903096492,0,0,0
5.4,14.8490762619025,2.644394618541739,0.2679009725398779,0.3906575568659699,0.2238251106515825,0.2342345015414266,10,2,1,1.129871150739805,0.2612386374767469,0.01254484122297461,0.009788938973775418,0.01011021340271867,0.006088770420137335,0,0,0
5.6,15.07052521925223,2.695785147272298,0.2703416592636289,0.3925564536571934,0.2257914363000422,0.2354160704744878,10,2,1,1.085068893499644,0.2527379089993427,0.01187207208502228,0.009210203538728479,0.009561292367860297,0.005733019044456777,0,0,0
5.8,15.28327064682438,2.745516521444843,0.2726532816463283,0.3943448591736353,0.2276524793292085,0.2365296477608419,10,2,1,1.042796801737465,0.244641710607863,0.01125289882580072,0.008682486222853503,0.009056295815930704,0.005407945238094514,0,0,0
6,15.48779790653224,2.79366670710013,0.2748459542179617,0.3960323385844101,0.229416528785343,0.237580996366168,10,2,1,1.002853417957215,0.2369212640346514,0.01068153730567611,0.008199752739551869,0.008590509978435579,0.005110025656617667,0,0,0
6.2,15.68455428074882,2.840308206293682,0.2769287179816482,0.3976273461625451,0.2310909990473939,0.2385752284767385,10,2,1,0.9650583229078604,0.2295505844030014,0.01015297949870797,0.007756839041156982,0.008159837979902052,0.004836231567683091,0,0,0
6.4,15.87395282725181,2.885508571876911,0.2789096794085594,0.3991373774654976,0.2326825400944578,0.2395168920549011,10,2,1,0.929249440777459,0.2225061377156391,0.009662873344538525,0.007349324011339697,0.007760714481023556,0.004583956878445372,0,0,0
6.6,16.05637601669499,2.929330890302861,0.2807961436711798,0.4005691231362015,0.2341971474369775,0.2404100598682846,10,2,1,0.8952807117024506,0.2157665628526959,0.009207401953494121,0.006973367223997218,0.007389999004506209,0.004350921189173462,0,0,0
6.8,16.2321784090974,2.971834149097803,0.2825946987267307,0.4019285564222172,0.2356402256788596,0.24125837836632,10,2,1,0.8630201868986676,0.2093124073553984,0.008783230192796698,0.006625653167438461,0.007044955264870478,0.0041351389211568,0,0,0
7,16.40168948033704,3.013073626351256,0.2843113058395823,0.4032210320757701,0.2370166637577876,0.2420651229716624,10,2,1,0.8323483228935846,0.2031259126093043,0.008387431188102479,0.006303301533948757,0.006723183859329129,0.003934882425118635,0,0,0
7.2,16.56521590825685,3.053101202268891,0.2859513749153752,0.4044513661812196,0.2383308980438946,0.2428332455915036,10,2,1,0.8031565501375628,0.1971908306990233,0.008017425103483022,0.006003801485537474,0.006422568103008341,0.003748644491431863,0,0,0
7.4,16.72304376600039,3.091965663401583,0.2875198317140503,0.4056239060836854,0.2395869670447502,0.2435654151240887,10,2,1,0.7753460115863466,0.1914922632321049,0.007670924591467787,0.005724955657520625,0.006141229229957412,0.003575108408580552,0,0,0
7.6,16.87544003920174,3.129712911510234,0.2890211659018173,0.4067425800102981,0.2407885528921736,0.2442640494410315,10,2,1,0.7488265349094734,0.1860165203176402,0.007345904356081068,0.005464844972838834,0.005877499759769478,0.003413120334752162,0,0,0
7.8,17.022654050261,3.166386164376893,0.2904594712913145,0.4078109407429635,0.2419390109797702,0.2449313397981212,10,2,1,0.7235157249117239,0.1807509921705045,0.007040581695529124,0.005221791530900521,0.005629919805958838,0.003261663867469844,0,0,0
8,17.16491948419405,3.202026233832402,0.2918385109196734,0.4088322333717594,0.2430414253250835,0.2455692922674111,10,2,1,0.6993380653214696,0.1756840552905802,0.00675334532158689,0.004994293170567543,0.005397165383707048,0.003119817597913688,0,0,0
8.199999999999999,17.30245576759781,3.236671730100007,0.2931617450631319,0.4098094215001916,0.2440986313933653,0.2461797403450859,10,2,1,0.6762241948161793,0.170804966515045,0.006482747443386727,0.004781013343941543,0.005178042857671872,0.002986767077588159,0,0,0
8.4,17.43546975939439,3.270359298515445,0.2944323805696682,0.4107452384199858,0.2451132566322601,0.246764375021178,10,2,1,0.6541102124158391,0.1661037879017957,0.006227452796797261,0.004580731171257346,0.004971440551814088,0.002861774619605684,0,0,0
8.6,17.56415737876766,3.303123838455558,0.2956534282038933,0.4116422495579048,0.2460877665323568,0.2473247842444406,10,2,1,0.6329370577529756,0.1615713330378032,0.005986169350247761,0.004392268080436468,0.004776266758585779,0.002744113872910514,0,0,0
8.800000000000001,17.68869832549917,3.334997812608181,0.2968275028605692,0.4125026288135916,0.2470242966418729,0.2478623216814289,10,2,1,0.6126508637661965,0.1571989812830683,0.005758011205198144,0.004214813060008038,0.004591839671013398,0.002633280482998379,0,0,0
9,17.8092666838677,3.366012679869516,0.2979571801684362,0.4133285464652195,0.247924951183657,0.248378331417431,10,2,1,0.5932012023076132,0.1529787884982667,0.005541921667974958,0.004047409692125914,0.004417273761155416,0.002528683484228078,0,0,0
9.199999999999999,17.92602555338773,3.396198184176236,0.2990448054848365,0.4141219569451323,0.2487916443774746,0.2488740264625943,10,2,1,0.574541541417295,0.1489033293229547,0.005337013964671788,0.003889258614080404,0.004251842173789822,0.002429829230492619,0,0,0
9.4,18.03912744271945,3.425582418002673,0.3000925039016031,0.4148846060748058,0.2496261147626975,0.2493504944746486,10,2,1,0.5566289348767692,0.1449656489373327,0.005142569690517851,0.003739723249349347,0.004094959503309847,0.002336338293851936,0,0,0
9.6,18.14871916569994,3.454192489716418,0.3011023272933303,0.4156181907521168,0.250430034518288,0.2498087878941223,10,2,1,0.5394231654479711,0.1411592793604495,0.004957814285759699,0.00359811982618452,0.003945984536366076,0.002247791806568755,0,0,0
9.800000000000001,18.25493770856151,3.482053959973346,0.3020761333447758,0.4163242258053265,0.251204919882873,0.2502498517066499,10,2,1,0.5228870913147192,0.1374781495977846,0.004782125654195113,0.003463905918316024,0.003804411965369625,0.002163856166100486,0,0,0
10,18.35791301774151,3.50919123660369,0.3030156590144957,0.4170041199075414,0.2519521888959141,0.2506745660322531,10,2,1,0.5069861053926321,0.1339165733607907,0.004614928041101418,0.003336591303228609,0.003669770694936902,0.002084229333514487,0,0,0
10.2,18.457769860166,3.535627842685082,0.3039225666499014,0.4176592219678749,0.2526731986171492,0.2510837722447737,10,2,1,0.4916877472656513,0.130469230305837,0.004455629547578277,0.003215687114297872,0.003541561418583306,0.002008613516064295,0,0,0
10.4,18.55462429364205,3.561385915904568,0.304798351565281,0.4182907361148875,0.2533691658279806,0.2514782231137045,10,2,1,0.4769620115851814,0.1271311048943302,0.004303789349069609,0.003100788736367988,0.003419438028094746,0.001936751512424451,0,0,0
10.6,18.64858872215122,3.586486932175118,0.3056444735973242,0.4188998381364057,0.2540412821578888,0.2518586548452665,10,2,1,0.4627805856130136,0.1238975041982482,0.004158900160420198,0.002991482079813257,0.003302969924515398,0.001868381692062271,0,0,0
10.8,18.7397694507716,3.610951362997115,0.3064622867577733,0.4194876140223452,0.2546906506661709,0.2522257471645505,10,2,1,0.4491170469215007,0.1207640054642928,0.004020521530779142,0.002887394719297887,0.003191791039856007,0.001803267234577688,0,0,0
11,18.82826675606718,3.634798694395132,0.3072530314842606,0.4200550500184835,0.2553182782973606,0.2525801149451731,10,2,1,0.4359467483937649,0.1177264248974229,0.003888302059140258,0.002788215558500506,0.003085624555085542,0.001741220487320616,0,0,0
11.2,18.91417770708085,3.658047818740945,0.3080179254331862,0.4206031221363894,0.2559251552902136,0.2529223685310533,10,2,1,0.423246386264603,0.1147808415148198,0.003761830385155984,0.002693595685227312,0.002984123716454734,0.001682015450577001,0,0,0
11.4,18.99759373252028,3.680716707861433,0.308758077804673,0.4211327066956393,0.2565121825091405,0.2532530556223282,10,2,1,0.4109942112828857,0.1119235342993633,0.003640786956355502,0.002603264064677147,0.00288702989352474,0.001625486063821513,0,0,0
11.6,19.07860227711596,3.702822645851712,0.3094745379388753,0.4216446308027399,0.2570802111167134,0.2535726923512172,10,2,1,0.3991697538569494,0.1091509866674033,0.003524869904843242,0.002516965550623418,0.002794098728823191,0.001571478046330177,0,0,0
11.8,19.15728754975132,3.724382337076929,0.3101683149077424,0.4221396924989301,0.2576300582440251,0.2538817753571938,10,2,1,0.3877536699634325,0.1064598788724511,0.003413768932860384,0.00243443722530734,0.002705074964010623,0.001519831396721183,0,0,0
12,19.23372862953746,3.745411639889041,0.3108403306660893,0.4226186097586268,0.2581624731990292,0.2541807563358948,10,2,1,0.376727902780732,0.1038470592588447,0.00330724163212559,0.002355480015059364,0.002619762154637328,0.001470418455456368,0,0,0
12.2,19.3080023269866,3.76592598368788,0.3114914797227035,0.4230820816493465,0.2586781803140054,0.2544700711523594,10,2,1,0.3660752888280332,0.1013095437898763,0.003205028325813153,0.002279884298682422,0.002537946856538187,0.001423114434765282,0,0,0
12.4,19.38018171316688,3.785940155483749,0.312122601028459,0.4235307600868068,0.2591778595509863,0.2547501280002111,10,2,1,0.3557796821934791,0.09884450127256839,0.00310689735344416,0.002207464452993246,0.002459439014661724,0.001377804980703612,0,0,0
12.6,19.45033626746919,3.805468320415058,0.3127344835334207,0.423965257438472,0.2596621500853165,0.2550213113189509,10,2,1,0.3458258899728532,0.09644924586012749,0.00301264073814711,0.002138045772721808,0.002384069779732712,0.001334376635341417,0,0,0
12.8,19.51853321015789,3.82452422734865,0.3133278856291863,0.424386159011221,0.2601316670856786,0.2552839889904797,10,2,1,0.3361994745998598,0.09412122522385125,0.002922046558503477,0.00207146798930391,0.002311661659543218,0.001292727554381701,0,0,0
13,19.58483647187053,3.843121052578546,0.3139035178460181,0.4247940132438576,0.2605869849328655,0.255538504253794,10,2,1,0.3268868358739374,0.09185801145049044,0.002834932209016428,0.002007578870825477,0.002242067099309075,0.001252762741260738,0,0,0
13.2,19.64930746013601,3.861271517026685,0.31446205818051,0.4251893428406078,0.2610286516590398,0.2557851846027418,10,2,1,0.3178750868431053,0.08965729569422121,0.00275112098214525,0.001946232269577242,0.00217514192245738,0.001214389050117837,0,0,0
13.4,19.71200531412984,3.878987926145383,0.3150041569666392,0.425572648636886,0.2614571933043073,0.2560243445886122,10,2,1,0.3091519931587545,0.08751688155628579,0.002670436725883518,0.001887286658771581,0.002110739525926997,0.001177513350613668,0,0,0
13.6,19.77298629637689,3.89628208467854,0.3155304168615525,0.4259443901738525,0.2618730959174426,0.2562562711777274,10,2,1,0.3007060112432116,0.08543466859395055,0.002592740404910088,0.00183062730976491,0.002048749970054886,0.001142068637274507,0,0,0
13.8,19.83230492292807,3.913165460600338,0.3160414258178089,0.42630501913466,0.2622768335651079,0.2564812467051962,10,2,1,0.2925261351043775,0.0834086600067927,0.002517878450882471,0.001776125978700471,0.001989047246716225,0.001107973658867278,0,0,0
14,19.8900133942497,3.929649106431413,0.3165377382596088,0.426654958578089,0.2626688530563989,0.2566995355454273,10,2,1,0.2846019347301521,0.08143694778303401,0.00244571492457768,0.001723670878134853,0.001931521137815917,0.001075159791911195,0,0,0
14.2,19.94616166603704,3.945743671122091,0.3170198771267318,0.4269946038489194,0.2630495764811072,0.2569113859075716,10,2,1,0.2769235246541211,0.07951770821258441,0.002376129086770984,0.001673168889259946,0.001876073686181368,0.001043569198347361,0,0,0
14.4,20.00079814484399,3.961459504573367,0.3174883479246308,0.4273243388007522,0.2634194105598759,0.2571170370648164,10,2,1,0.2694814662333938,0.07764919953053184,0.00230899801090112,0.001624521230461418,0.001822605048961035,0.001013143754447832,0,0,0
14.6,20.05396909222786,3.976806568733751,0.3179436286570332,0.4276445244413105,0.2637787405492882,0.257316715608817,10,2,1,0.2622668141020414,0.07582975705363237,0.002244211154700082,0.001577640554934812,0.001771025349177835,0.0009838276955634884,0,0,0
14.8,20.10571912169952,3.991794515649923,0.3183861767679825,0.4279555049862396,0.2641279351474556,0.2575106377188217,10,2,1,0.2552710429776019,0.07405778780625727,0.002181662333770706,0.001532446279423505,0.001721247581361829,0.0009555698845477023,0,0,0
15,20.15609130260894,4.006432704549495,0.3188164307725454,0.4282576093266209,0.2644673477729281,0.2576990099973793,10,2,1,0.248486019989627,0.07233176657770157,0.002121248774834661,0.001488863536004414,0.001673186825144946,0.0009283232864283342,0,0,0
15.2,20.20512684313207,4.020730152113326,0.3192348061586937,0.4285511505728302,0.2647973120978392,0.257882028197566,10,2,1,0.2419040241317814,0.07065023324147335,0.002062880377519671,0.001446814968866228,0.001626771470444321,0.000902039235099239,0,0,0
15.4,20.25286570390995,4.034695630706863,0.3196417046676813,0.4288364292906613,0.2651181518006795,0.2580598816116936,10,2,1,0.2355176648497481,0.06901178872269376,0.00200646368543056,0.001406232114810724,0.001581923877041036,0.0008766722157765861,0,0,0
15.6,20.29934626053104,4.048337616009222,0.3200375080962083,0.4291137309291249,0.2654301738508343,0.2582327493827938,10,2,1,0.2293199058290516,0.06741509117405609,0.001951914861537452,0.001367049727895364,0.001538575806529496,0.0008521803910642722,0,0,0
15.8,20.34460533641047,4.061664293618378,0.3204225777735998,0.4293833245168419,0.2657336681570906,0.2584007995562584,10,2,1,0.2233040487692368,0.06585885201939534,0.001899161409061656,0.001329209515386176,0.001496669937299244,0.000828529762291863,0,0,0
16,20.3886786447388,4.074683627783509,0.3207972646093226,0.4296454720005893,0.2660289164350588,0.258564196308813,10,2,1,0.2174636748327252,0.06434183590268716,0.001848127199781668,0.001292650892077418,0.00145614438697228,0.0008056815057884137,0,0,0
16.2,20.43160058381644,4.087403331255268,0.3211619034022429,0.4299004228455977,0.2663161869962259,0.2587230954131202,10,2,1,0.2117926560805148,0.06286285591611307,0.001798742754076432,0.001257316921437934,0.001416943539300775,0.0007836011560049538,0,0,0
16.4,20.47340437723366,4.099830887870817,0.3215168155432487,0.4301484164958985,0.266595737045138,0.2588776459764356,10,2,1,0.2062851307846965,0.06142077161275705,0.001750941958204355,0.001223152134787409,0.001379014739434248,0.0007622561198040723,0,0,0
16.6,20.51412214936285,4.111973565336433,0.3218623102247328,0.4303896829166743,0.2668678140318003,0.2590279913599937,10,2,1,0.2009354864153332,0.06001448682051758,0.001704660662068869,0.001190103685370425,0.001342306498295032,0.0007416147983480004,0,0,0
16.8,20.55378502171726,4.1238384317617,0.3221986866656213,0.4306244408433257,0.2671326603524986,0.2591742727105705,10,2,1,0.195738341057839,0.05864294857213803,0.001659830681429164,0.001158133417756613,0.001306759122856049,0.0007216414506473479,0,0,0
17,20.59242312782215,4.13543235754304,0.3225262323705019,0.4308529049862361,0.2673905049744165,0.2593166222910103,10,2,1,0.190688534380989,0.05730514239243722,0.001616391503397874,0.001127187228888382,0.001272324692685123,0.0007023076150137753,0,0,0
17.2,20.63006573051898,4.146762035663691,0.3228452263740443,0.4310752819778747,0.2676415714975511,0.2594551696338521,10,2,1,0.1857811079855292,0.05600009247015925,0.001574279632863274,0.001097218092057761,0.001238950018806029,0.0006835827017734886,0,0,0
17.4,20.66674128278691,4.157833991838662,0.3231559397364731,0.4312917725275053,0.2678860771529107,0.2595900406241505,10,2,1,0.1810112925088514,0.05472685932634302,0.001533430203680575,0.001068179469986386,0.001206579950438824,0.0006654360537858839,0,0,0
17.6,20.70247662852133,4.168654459900435,0.3234586204369052,0.4315025580648622,0.2681242200287438,0.2597213485670919,10,2,1,0.1763745839751314,0.05348453606288817,0.0014938007275761,0.001040037241599734,0.001175181796973068,0.0006478478535578702,0,0,0
17.8,20.7372965200435,4.179229306911621,0.323753484142924,0.4317077925497157,0.2683561712589646,0.2598491887022519,10,2,1,0.1718667861737155,0.05227224527023655,0.001455385828297406,0.001012777194849601,0.00114476050778034,0.0006308159930117352,0,0,0
18,20.77122731848075,4.189564614990206,0.3240407825839436,0.431907662504149,0.2685821327442242,0.2599736782355099,10,2,1,0.1674836235096675,0.0510891462166998,0.001418113248151331,0.0009863531152265459,0.001115251918382243,0.0006143089297589999,0,0,0
18.2,20.80429363697753,4.199666155155991,0.3243207409946123,0.4321023319422513,0.268802284308966,0.2600949195754236,10,2,1,0.1632210831457201,0.04993442533384151,0.001381940066136678,0.000960734941837349,0.001086621579040825,0.0005983095453019338,0,0,0
18.4,20.83651935696557,4.209539547749332,0.3245935766905297,0.4322919586245014,0.2690167993707942,0.2602130111568774,10,2,1,0.1590753049183635,0.04880729708311038,0.001346824809591807,0.0009358949392600513,0.001058836154359755,0.0005828026325931379,0,0,0
18.6,20.86792726236085,4.219190202751174,0.3248594955811823,0.4324766938398831,0.2692258424379039,0.260328048232759,10,2,1,0.1550426145127941,0.04770700526970895,0.001312733906445707,0.000911799996285656,0.001031869334691904,0.0005677637957164361,0,0,0
18.8,20.89853949862904,4.22862339583299,0.3251186968294551,0.43265668350282,0.2694295725678695,0.2604401226264715,10,2,1,0.1511194715573505,0.04663281906489414,0.001279634426614829,0.0008884191402144248,0.001005695164194798,0.0005531705092859385,0,0,0
19,20.92837794959816,4.237844330872234,0.3253713766987961,0.4328320691189989,0.2696281462319874,0.2605493225880665,10,2,1,0.1473024272389216,0.04558402973790832,0.001247488131152275,0.0008657295089393724,0.0009802825564921847,0.000539010948018559,0,0,0
19.2,20.95746369688612,4.246858051514548,0.3256177233400929,0.4330029872889097,0.2698217135496419,0.2606557338060949,10,2,1,0.1435881763476363,0.04455995328626416,0.001216260761328858,0.0008437054104397657,0.0009556038004164824,0.0005252681792579095,0,0,0
19.4,20.98581725644501,4.255669480608423,0.3258579192535181,0.4331695704500851,0.2700104201389241,0.2607594394404503,10,2,1,0.1399735294904414,0.04355992812815623,0.001185918396183094,0.0008223217081886336,0.0009316311935138044,0.000511925225197607,0,0,0
19.6,21.0134573490431,4.264283212275092,0.3260921301546488,0.433331937488234,0.2701943981182148,0.2608605137086208,10,2,1,0.1364555356572723,0.04258332200815207,0.001156438837550677,0.0008015609923193168,0.0009083478812378365,0.0004989734227383025,0,0,0
19.8,21.04040314105309,4.272703891746466,0.3263205257011057,0.4334902111691205,0.2703737828808869,0.2609590337529805,10,2,1,0.1330312489870733,0.04162951719943475,0.001127790809409168,0.0007814005639246169,0.0008857280263430134,0.0004863974319823106,0,0,0
20,21.06667333300955,4.280936061307688,0.326543271278892,0.4336445112079872,0.2705487064591581,0.2610550749026143,10,2,1,0.1296978200660444,0.04069791566102487,0.001099942313329438,0.000761817730107528,0.0008637447514394658,0.000474181435863863,0,0,0
20.2,21.09228588257529,4.288984113689896,0.3267605256131712,0.433794952242097,0.2707192955995432,0.2611487092771123,10,2,1,0.1264525214606331,0.03978794012261078,0.001072863133080526,0.0007427914225813792,0.000842372510961642,0.0004623110814774289,0,0,0
20.4,21.11725824890625,4.296852333786812,0.3269724431070242,0.4339416457843261,0.2708856736506688,0.2612400070938791,10,2,1,0.1232927201822802,0.03889903193494637,0.001046522600348987,0.0007243008097402859,0.0008215849706846301,0.0004507719648390029,0,0,0
20.6,21.14160675253074,4.304544792883535,0.3271791584250512,0.4340846873869201,0.2710479460824785,0.2613290262643495,10,2,1,0.1202159395551268,0.03803064682754775,0.001020915347650142,0.0007063346325975051,0.000801383831381286,0.0004395635163737532,0,0,0
20.8,21.16534804516748,4.312065592906578,0.3273808209571408,0.4342241852988553,0.2712062327068545,0.2614158354348011,10,2,1,0.1172197090380855,0.03718226172229011,0.0009960047829216112,0.0006888706123561184,0.0007817357069573871,0.000428668778372332,0,0,0
21,21.1884980468457,4.319418690520444,0.3275775694078027,0.4343602393157024,0.2713606438394647,0.2615004968814226,10,2,1,0.114301669247125,0.03635336838892511,0.0009717653069134524,0.0006718907598363133,0.0007626193473160292,0.0004180771085187107,0,0,0
21.2,21.21107225410745,4.326607948675299,0.3277695387986736,0.4344929465929027,0.2715112868091659,0.2615830711383796,10,2,1,0.111459538917219,0.03554347425984716,0.0009481710569860802,0.0006553772515419665,0.0007440131062032007,0.0004077782340745628,0,0,0
21.4,21.23308563245208,4.333637119116852,0.32795685788179,0.4346223995331105,0.2716582638287336,0.2616636158651315,10,2,1,0.1086911237454324,0.03475210142770857,0.0009252004043402984,0.0006393138723596037,0.0007258996362513592,0.0003977622406993175,0,0,0
21.6,21.25455222853518,4.340509778265015,0.328139640430507,0.4347486786876721,0.2718016648460113,0.2617421820127356,10,2,1,0.1059943530119538,0.0339787848422336,0.0009028504264991799,0.0006236907622287902,0.0007082809428643477,0.0003880196521292012,0,0,0
21.8,21.27548647253481,4.347229544326305,0.3283180134544687,0.4348718757279688,0.2719415906682621,0.2618188262800214,10,2,1,0.1033671483148439,0.03322307538496538,0.0008810911430300328,0.0006084892777786788,0.0006911309016307543,0.0003785409974198517,0,0,0
22,21.2959021268831,4.353799902775524,0.3284920939961625,0.4349920745431095,0.2720781339297135,0.2618936008853818,10,2,1,0.1008075267766038,0.03248453626338654,0.0008599036155717554,0.0005936945201716615,0.0006744348352862861,0.0003693170714370586,0,0,0
22.2,21.31581259950291,4.360224258882925,0.3286619957369808,0.4351093566136124,0.2722113844992492,0.2619665564896941,10,2,1,0.09831356833686589,0.03176274329842066,0.0008392694140827439,0.0005792918274033498,0.0006581786058424965,0.0003603387967786587,0,0,0
22.4,21.33523073712527,4.366505903344083,0.3288278267913224,0.4352237986563747,0.2723414283295478,0.2620377412610042,10,2,1,0.0958834347772346,0.0310572855917528,0.0008191729220746735,0.0005652700361525875,0.0006423496119948302,0.0003515989126980923,0,0,0
22.6,21.3541688894096,4.372648023429069,0.3289896903853461,0.4353354732765659,0.2724683478782218,0.2621072011768912,10,2,1,0.09351536187368881,0.03036776476889846,0.0007996007569230912,0.0005516207755464908,0.0006269364882176554,0.0003430915892179698,0,0,0
