"time","ADP","AMP","ATP","AcAld","BPG","CO2","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(BPG)","der(CO2)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(Succinate)","der(Trehalose)"
2,1.298569827029187,0.3037981902219332,2.49763198275022,0.1766919092325567,0.0006920401213077491,1,0.9773843921750144,50,5.65351364216507,0.02,0.5807103791688946,2.486895938258182,0.04397641964628794,0.09595561056450842,50,0.15,0,1.503338837591152,0.08666116240894882,0.122378716083198,0.8491694923402748,0.0613061493117379,1.802560128008435,0,0,0.007655277427005558,0.005154185184068183,-0.01280946261105953,-0.0004099233177479178,-1.083780108501742e-05,0,-0.006359099375014665,0,-0.1095826056375415,0,-0.009593765969952983,-0.03964331435804791,-0.0002863065191434089,0.0003969001651000781,0,0,0,-6.150839264229546e-05,6.150839264407182e-05,-0.001136356507004166,-0.007732593405847865,-0.0006023866112059295,-0.002458264298496715,0,0
2.2,1.299981923836317,0.3047509028078524,2.495267173357931,0.176616239019509,0.000689647297877516,1,0.9762121495146503,50,5.63333622460089,0.02,0.5789421762630781,2.479589128667432,0.04392367111702385,0.09602903068322084,50,0.15,0,1.503327450619327,0.08667254938076449,0.1221691730767929,0.8477439935750963,0.06119509986715264,1.802106145786413,0,0,0.006506330161499818,0.004392720789994087,-0.01089905095150812,-0.0003483107998851764,-1.30691731214938e-06,0,-0.005389293094236081,0,-0.09265076010295559,0,-0.008126561551392797,-0.03358474570534309,-0.0002427184841735652,0.0003388692367138901,0,0,0,-5.271865662059838e-05,5.271865662237474e-05,-0.0009635797160569837,-0.006564840858175103,-0.0005095689103029599,-0.002091910569617994,0,0
2.4,1.301180537492373,0.3055618969822307,2.493257565528891,0.1765519483242986,0.0006876225446406587,1,0.975219095363234,50,5.61628139734415,0.02,0.5774447364540498,2.473401165687323,0.04387898571217273,0.09609160692481182,50,0.15,0,1.503317774374199,0.08668222562586532,0.1219915762325391,0.84653578008213,0.06110104335198071,1.801720265195649,0,0,0.005510379090935658,0.003734462871705091,-0.00924484196266917,-0.0002960144625632211,-1.519479417311231e-05,0,-0.004563491281786014,0,-0.0782798489804577,0,-0.006881258499007004,-0.02843232006989904,-0.0002054590946443113,0.0002881464115347399,0,0,0,-4.423253448493369e-05,4.423253448493369e-05,-0.0008162433647669332,-0.005547289127832755,-0.0004329605851296492,-0.001775221737091215,0,0
2.6,1.302196810905724,0.3062511598916226,2.491552029208643,0.17649739401396,0.0006859102382280581,1,0.9743784658947169,50,5.601871825489365,0.02,0.5761773897202916,2.468163971413165,0.04384115911113918,0.09614484307043804,50,0.15,0,1.50330956385272,0.08669043614729006,0.1218411791667788,0.8455125803848127,0.06102143745056744,1.801392684427474,0,0,0.004678979056279786,0.003174157439474357,-0.007853136495754143,-0.0002508786889769965,5.470830046760966e-07,0,-0.003860970682968201,0,-0.06610647376665213,0,-0.005819702136918181,-0.02405177555469873,-0.0001739628883399291,0.0002454194871575055,0,0,0,-3.792114414657988e-05,3.792114414480352e-05,-0.0006908398009670691,-0.004708411700249826,-0.000364889761840459,-0.001507380648860135,0,0
2.8,1.303057606681395,0.3068361915796356,2.490106201746386,0.176451148152534,0.0006844631482971059,1,0.973667474099567,50,5.58970433010978,0.02,0.5751056205112947,2.463734935345457,0.04380916594300445,0.09619006789426804,50,0.15,0,1.503302600349633,0.08669739965037378,0.1217139298841863,0.8446468417451258,0.06095411534574299,1.801114945474994,0,0,0.003956148941824722,0.002690327591736263,-0.006646476533617829,-0.0002124837521684242,-3.218088238554628e-06,0,-0.003263556606135865,0,-0.05580330823838153,0,-0.004919571537143952,-0.02033119511712567,-0.0001469836162470983,0.0002081024265407905,0,0,0,-3.206878822048509e-05,3.206878821515602e-05,-0.0005841921621652091,-0.00397799860522241,-0.0003086662134990092,-0.001276845042752939,0,0
3,1.303786034804083,0.3073321107048904,2.488881854499626,0.1764119871531529,0.0006832407950675165,1,0.9730664750885649,50,5.579432752222807,0.02,0.5741997554123893,2.459991442255002,0.04378212222646725,0.09622843041492116,50,0.15,0,1.503296703443192,0.08670329655688333,0.1216063337570436,0.84391479698871,0.06089721651945589,1.80087968907107,0,0,0.003359002660573651,0.002279740909699512,-0.005638743570344218,-0.0001796965900755509,1.391526888028238e-05,0,-0.002757874567183904,0,-0.04709155487637418,0,-0.004154755398573684,-0.01717329347985963,-0.0001249574683583887,0.0001765621148166474,0,0,0,-2.713951523958258e-05,2.713951523602987e-05,-0.0004936314105066231,-0.003378026797179245,-0.0002595037121011501,-0.00108249043972819,0,0
3.2,1.304401874055041,0.3077519929424382,2.487846133012735,0.1763788619147992,0.0006822089694786076,1,0.9725588284833099,50,5.570766353976772,0.02,0.573434720946414,2.456829906453875,0.04375927917762541,0.0962609305849207,50,0.15,0,1.503291716690622,0.08670828330959028,0.1215154271768091,0.8432962895605974,0.06084916326919983,1.800680620538482,0,0,0.002847095888313333,0.001930649842918797,-0.00477774573123213,-0.0001519526141349203,1.954555861516383e-05,0,-0.002329673812770494,0,-0.03972830483255052,0,-0.003507359874461713,-0.01449797087456073,-0.0001058979706556329,0.0001496656218193948,0,0,0,-2.292236532852598e-05,2.292236532497327e-05,-0.0004169529505020364,-0.002861136686505006,-0.0002186528043637281,-0.0009162839473049189,0,0
3.4,1.304922312837395,0.3081072723208271,2.48697041485438,0.1763508590033943,0.0006813382043017658,1,0.9721302162863045,50,5.563456711675558,0.02,0.5727889249202323,2.45416113853293,0.04373999251521364,0.09628844606794942,50,0.15,0,1.503287500638574,0.08671249936178654,0.1214386596042788,0.8427739737764408,0.06080859343427247,1.800512305382939,0,0,0.002404836440831559,0.001633828002482574,-0.004038664443314133,-0.0001283783517340709,1.672592105705917e-05,0,-0.001966531032774554,0,-0.03350446060780143,0,-0.002960425072984663,-0.01223850291734419,-8.930366129789036e-05,0.0001267844759240688,0,0,0,-1.956793441237892e-05,1.956793441593163e-05,-0.0003520549481663693,-0.002415976084535032,-0.0001844573652647341,-0.0007745661158367056,0,0
3.6,1.305361874398499,0.3084076659866329,2.486230459629708,0.1763271972566509,0.0006806036020508911,1,0.9717684820640841,50,5.55729273311754,0.02,0.5722439242444012,2.451908895572431,0.04372371522429957,0.09631172113859775,50,0.15,0,1.503283936844823,0.08671606315567164,0.1213738583669351,0.8423330699426216,0.06077435557427612,1.800370076899428,0,0,0.002027656243342335,0.001379725065135062,-0.003407381308505819,-0.0001085029154550554,9.782666126056938e-06,0,-0.001659336352087593,0,-0.02824978148161961,0,-0.002498594711212831,-0.01032707581774428,-7.541018271695066e-05,0.0001069990332496218,0,0,0,-1.640300904526271e-05,1.640300904881542e-05,-0.0002971047405821992,-0.002034622552571363,-0.0001561488884362916,-0.0006538027601266094,0,0
3.8,1.30573296979948,0.3086614895015353,2.4856055407158,0.1763072145367915,0.0006799839902815843,1,0.9714632612409048,50,5.552095303015165,0.02,0.5717840949927756,2.45000861611339,0.0437099809199752,0.09633139463636863,50,0.15,0,1.503280927206805,0.08671907279380646,0.1213191729943093,0.8419609898160613,0.06074546872035255,1.800249944158858,0,0,0.001714648472386671,0.0011656279008605,-0.002880276373218749,-9.159163017891103e-05,1.253284028734925e-05,0,-0.001399878258627751,0,-0.02381595723454666,0,-0.002107396499937408,-0.008711149031188192,-6.374364582484304e-05,9.046492348829815e-05,0,0,0,-1.380065217304605e-05,1.380065216949333e-05,-0.0002506446082861657,-0.001720770114786774,-0.0001313471993853454,-0.0005525099192595917,0,0
4,1.30604604484962,0.3088757895604468,2.485078165607947,0.1762903513605277,0.0006794616663875276,1,0.9712058757394246,50,5.54771501123186,0.02,0.5713963522912899,2.448406228075138,0.04369839910647053,0.09634800956559769,50,0.15,0,1.503278387954053,0.08672161204663761,0.1212730519150505,0.8416471779152909,0.06072111133643657,1.800148544050021,0,0,0.001443123289561754,0.0009841548720004312,-0.00242727816163324,-7.72879032719942e-05,6.79546249671148e-06,0,-0.001180371653106249,0,-0.02007710656197048,0,-0.0017769236571894,-0.007345541156982272,-5.336319591719985e-05,7.642385649830885e-05,0,0,0,-1.166976434774369e-05,1.166976434774369e-05,-0.0002114482609556489,-0.001447900191863027,-0.0001108751494030003,-0.000466052414594742,0,0
4.2,1.306310114290304,0.3090566658843694,2.484633219843532,0.1762761251440385,0.000679021420845386,1,0.970988878770887,50,5.544023927205944,0.02,0.5710694933849372,2.447055450338381,0.04368863469350025,0.09636203747253037,50,0.15,0,1.503276245763217,0.0867237542374949,0.1212341637814385,0.8413825775255297,0.06070057705987739,1.80006299023342,0,0,0.001204868651171864,0.000829274332900809,-0.002034142984086884,-6.52928647051354e-05,-9.953062459544526e-06,0,-0.0009948049374415291,0,-0.0169221906802477,0,-0.001499149337490735,-0.006193673627339358,-4.451384651815715e-05,6.424865864573803e-05,0,0,0,-9.841205534044661e-06,9.841205539373732e-06,-0.0001783602037619403,-0.001205649625291016,-9.482518737513601e-05,-0.0003916252598514802,0,0
4.4,1.306532824246495,0.3092092884877958,2.484257887283789,0.1762641237145581,0.0006786503273327352,1,0.9708059442291471,50,5.540913453780675,0.02,0.5707939515418117,2.445916747460425,0.04368040301919824,0.09637387682045831,50,0.15,0,1.50327443737442,0.08672556262629576,0.1212013774461383,0.8411594939105865,0.06068326546973341,1.799990828078653,0,0,0.00102097241597221,0.0006995627869486043,-0.001720535202977658,-5.51013613394602e-05,-3.492834082408081e-06,0,-0.000839015175316149,0,-0.01426164833964094,0,-0.001264175367410303,-0.005222599889310509,-3.791410620124225e-05,5.417892377579392e-05,0,0,0,-8.244962513614951e-06,8.244962515391308e-06,-0.0001503473326067706,-0.001021213067218696,-7.973594878762924e-05,-0.0003307123007800783,0,0
4.6,1.306720610083851,0.3093380327234325,2.483941357210224,0.1762540036559041,0.0006783375761706783,1,0.9706517365583044,50,5.538292416240697,0.02,0.5705616825077038,2.444956869024535,0.04367346399456815,0.09638386535932054,50,0.15,0,1.503272912973683,0.08672708702701032,0.1211737381808968,0.8409714306989676,0.06066867319937513,1.799929966253233,0,0,0.0008629029734663618,0.0005905928276064287,-0.001453495801087001,-4.644170298639949e-05,6.330234896267939e-07,0,-0.0007073711595211307,0,-0.01201973654768551,0,-0.001065335727432171,-0.004403032491725689,-3.187325086173587e-05,4.583745815978091e-05,0,0,0,-6.868985863661692e-06,6.868985863661692e-06,-0.0001267551191119765,-0.0008645760789818269,-6.67571388532906e-05,-0.0002794429673258492,0,0
4.8,1.306878936575972,0.3094466217335355,2.483674441707472,0.1762454707699211,0.0006780739900017408,1,0.9705217414029191,50,5.536083549805494,0.02,0.570365886627977,2.444147714002073,0.04366761448294514,0.09639229125178372,50,0.15,0,1.503271628421121,0.08672837157954556,0.1211504371291223,0.8408128844591605,0.06065637327226453,1.799878634762207,0,0,0.0007249550123731296,0.00049842173720549,-0.001223376749535987,-3.910093052272856e-05,-1.269548420168576e-06,0,-0.0005960604845753892,0,-0.01013025771084131,0,-0.0008975769614210094,-0.003710859290012358,-2.655162211340212e-05,3.875825876775707e-05,0,0,0,-5.856046593422093e-06,5.856046598751163e-06,-0.0001068894754041594,-0.0007272592455933591,-5.618176811594822e-05,-0.0002356508354637299,0,0
5,1.307012421929858,0.3095382067127451,2.483449371374152,0.1762382755632747,0.0006778518301604144,1,0.9704121566503466,50,5.534221855668495,0.02,0.5702008452761484,2.443465653480067,0.04366268339711928,0.09639939885942062,50,0.15,0,1.503270545623233,0.08672945437741883,0.1211307927188895,0.840679217971538,0.06064600551475054,1.799835341699942,0,0,0.0006052912882807959,0.0004197108480212819,-0.001025002136302078,-3.296447182066231e-05,-9.225303301718668e-06,0,-0.0005020768097878658,0,-0.008536469258828561,0,-0.0007568292408564048,-0.003126513326466629,-2.227625168416125e-05,3.253185955998106e-05,0,0,0,-5.177885835649931e-06,5.177885842755359e-06,-9.012867914748313e-05,-0.0006049938695582568,-4.812319471625415e-05,-0.0001977317175487769,0,0
5.2,1.307124977677726,0.3096154496430415,2.483259572695927,0.1762322058674385,0.0006776645594330782,1,0.9703197927205585,50,5.532653034884109,0.02,0.5700617495791467,2.442890826801309,0.04365852721249589,0.09640539458309669,50,0.15,0,1.503269630320748,0.08673036967989736,0.1211142345303772,0.8405665515462177,0.06063726537449436,1.799798846807793,0,0,0.0005181953545729812,0.0003539090411379675,-0.0008721043957393704,-2.7900965863914e-05,4.319420554566022e-08,0,-0.0004235727571781922,0,-0.007191527125371522,0,-0.0006380491067261573,-0.002635499886539883,-1.931359375362263e-05,2.738443889427344e-05,0,0,0,-4.21338348743916e-06,4.213383480333732e-06,-7.589129344864887e-05,-0.0005172795604551084,-4.020849212338362e-05,-0.0001672125416121162,0,0
5.4,1.307219855504625,0.3096805738086856,2.483099570703387,0.1762270908015453,0.0006775067576781574,1,0.9702419525957826,50,5.531331280306455,0.02,0.5699445254284037,2.442406387030157,0.04365502456889456,0.0964104499063128,50,0.15,0,1.503268859350788,0.08673114064986,0.1211002806152065,0.8404716052019772,0.06062989964043899,1.799768085728844,0,0,0.000437516333079202,0.0002987901963393824,-0.0007363065294896387,-2.351947680434563e-05,2.650051300179257e-06,0,-0.0003571511588766896,0,-0.006058675798229274,0,-0.0005374569373373106,-0.002221860142031851,-1.611390428024606e-05,2.322882889416178e-05,0,0,0,-3.224711173643868e-06,3.224711175420225e-06,-6.394691826017151e-05,-0.0004385811630811531,-3.350840052007698e-05,-0.0001414520860976154,0,0
5.6,1.307299786083759,0.3097354474262647,2.482964766506718,0.1762227825294872,0.0006773738589779386,1,0.9701763913898543,50,5.530218321547604,0.02,0.5698457912700068,2.441998360167436,0.04365207445109461,0.09641470975809271,50,0.15,0,1.503268210111205,0.08673178988945014,0.1210885284175572,0.8403916400184724,0.06062369561436808,1.799742174648801,0,0,0.0003653915603081259,0.0002525914980395783,-0.0006179830584471802,-1.972085766688281e-05,2.511490151846374e-06,0,-0.000301011231808701,0,-0.005104967857619158,0,-0.0004523287230000506,-0.001873735491304096,-1.294872970447614e-05,1.986547961507767e-05,0,0,0,-2.292035919282398e-06,2.292035922835112e-06,-5.392047012264811e-05,-0.0003702277130059883,-2.770315055045103e-05,-0.00011987299879479,0,0
5.8,1.307367059873205,0.3097816438385311,2.482851296305254,0.176219155908744,0.0006772620127468426,1,0.9701212074094605,50,5.529281563159411,0.02,0.5697626866725467,2.441654919231275,0.04364959128690679,0.096418296333521,50,0.15,0,1.503267664056972,0.08673233594369734,0.121078635373292,0.8403243244959973,0.0606184742986687,1.799720355711096,0,0,0.0003044505281195597,0.0002127182608830935,-0.0005171687890452858,-1.649775059853198e-05,-6.93812637564406e-07,0,-0.0002535048161220743,0,-0.004302025630551043,0,-0.0003812068362805121,-0.001579702874169975,-1.067149608502405e-05,1.675648984189593e-05,0,0,0,-1.968264029983402e-06,1.968264037088829e-06,-4.546959317508481e-05,-0.0003093813579084781,-2.339585691402135e-05,-0.0001009708920491903,0,0
6,1.307423639243685,0.3098205085660078,2.482755852207757,0.1762161038565363,0.0006771679302422119,1,0.9700747799579512,50,5.528493302219865,0.02,0.5696927726968976,2.441365982937142,0.04364750214837038,0.0964213140720291,50,0.15,0,1.503267204916117,0.08673279508457027,0.121070310046526,0.8402676754099538,0.06061408262300865,1.799701986277457,0,0,0.0002574390434801899,0.0001776827701007733,-0.000435121813595174,-1.387154127829859e-05,-4.481546767465261e-06,0,-0.0002134112144389633,0,-0.003625833826049529,0,-0.0003224018802825412,-0.001330679844900651,-9.723084389179348e-06,1.36554010623513e-05,0,0,0,-2.364272637223053e-06,2.364272646104837e-06,-3.830587385778017e-05,-0.0002565188653136374,-2.062582768758148e-05,-8.404515483562136e-05,0,0
6.2,1.307471271122888,0.3098532268763545,2.48267550201834,0.1762135349055084,0.0006770887350670641,1,0.970035693156303,50,5.527829778640833,0.02,0.5696339044204057,2.44112269288785,0.04364574332377125,0.09642385419503693,50,0.15,0,1.50326681868747,0.08673318131322645,0.1210633013731579,0.8402199852891242,0.06061038555443463,1.799686520264979,0,0,0.0002152111925113331,0.0001490578009679666,-0.0003642689934650889,-1.169841849790743e-05,-8.148935222607179e-06,0,-0.0001796398205833327,0,-0.003057817169306531,0,-0.0002721805025345247,-0.001120721409097136,-8.385229023133434e-06,1.130116645242651e-05,0,0,0,-2.394110962811169e-06,2.394110968140239e-06,-3.230999357128894e-05,-0.0002118765664818056,-1.796420852429037e-05,-7.011803046452769e-05,0,0
6.4,1.307511488936356,0.3098808445050876,2.48260766657615,0.1762113648591936,0.0006770218696448271,1,0.9700026993713476,50,5.527269731600198,0.02,0.5695842075852714,2.440917310198156,0.04364425867216434,0.09642599796969191,50,0.15,0,1.503266491353737,0.08673350864695671,0.1210573856675336,0.840179732658819,0.06060726391658942,1.799673470313317,0,0,0.0001867187988295882,0.0001271871832386751,-0.0003139059820540524,-1.007236449535043e-05,1.203265895810546e-06,0,-0.0001519029005017103,0,-0.002578995523577987,0,-0.0002285755559938707,-0.0009445111555121954,-6.927785875632253e-06,9.873136278315542e-06,0,0,0,-1.485739412387943e-06,1.485739407058873e-06,-2.722197365301326e-05,-0.0001867498154410896,-1.431186524314398e-05,-6.013477508304277e-05,0,0
6.6,1.307545311624948,0.309904074047463,2.482550614347832,0.1762095397274931,0.0006769656432616023,1,0.9699749535504638,50,5.526798783940909,0.02,0.5695424223536949,2.440744625080392,0.04364301016802437,0.09642780137134306,50,0.15,0,1.503266216099585,0.08673378390109156,0.1210524106747692,0.8401458808809141,0.06060463890343848,1.799662493788502,0,0,0.0001615950577047442,0.0001084463146270309,-0.000270041372345986,-8.683479498117208e-06,6.793636316615448e-06,0,-0.0001285207846208891,0,-0.002175748715913528,0,-0.0001922129236504588,-0.0007964642503308639,-5.74775535255867e-06,8.57764517547821e-06,0,0,0,-8.198587977403804e-07,8.19858790634953e-07,-2.294397435775863e-05,-0.0001633174348683042,-1.150475421241026e-05,-5.140831618177799e-05,0,0
6.8,1.307573880082774,0.3099236950036448,2.482502424941327,0.176207999627831,0.0006769181887656705,1,0.9699515442488039,50,5.526401640628619,0.02,0.5695071848592909,2.44059901199107,0.04364195679817003,0.09642932521917991,50,0.15,0,1.50326598338806,0.0867340166125779,0.1210482146469097,0.8401173301927096,0.06060242297025472,1.799653240098606,0,0,0.000137624334541897,9.289503000786681e-05,-0.000230519364535553,-7.274963571113346e-06,1.082992500300861e-05,0,-0.0001088330871290566,0,-0.001834026515737719,0,-0.0001615527957596896,-0.0006737645561853967,-4.434587822288449e-06,7.607213177607264e-06,0,0,0,-1.462889489545205e-07,1.4628894362545e-07,-1.9355633099849e-05,-0.0001430360347569604,-8.876338796426353e-06,-4.440161322349923e-05,0,0
7,1.307597962842378,0.3099402384551062,2.482461798738151,0.1762067016501397,0.0006768781934832966,1,0.9699318142054215,50,5.526066956215996,0.02,0.5694774880045345,2.440476295375127,0.04364106898728978,0.09643061025622879,50,0.15,0,1.503265787341624,0.08673421265896668,0.1210446781493921,0.8400932671009405,0.06060055528826459,1.799645440270362,0,0,0.0001159690073961883,7.927366969795457e-05,-0.0001952426771225646,-6.042581047971396e-06,1.1963946292326e-05,0,-9.209728261794226e-05,0,-0.001545685134558994,0,-0.0001359754132295166,-0.0005703869355526692,-3.377538973836636e-06,6.678058525722008e-06,0,0,0,2.929712525912009e-07,-2.929712508148441e-07,-1.633339019235791e-05,-0.0001236495417629158,-6.907278475409839e-06,-3.820854630021131e-05,0,0
