"time","species_0","species_1","species_2","species_3","species_4","species_5","der(species_0)","der(species_1)","der(species_2)","der(species_3)","der(species_4)","der(species_5)"
149.6,1.023672053144288,2.154273141053613,6.271850964694733,3.203629098785047,8.232116696108854,9.312006548608169,-1.236037050489358e-09,-1.04961372926482e-08,-1.846068542477042e-08,2.207720317670692e-08,1.758567691467761e-08,3.485886246323844e-09
153,1.023672051590414,2.154273127853743,6.27185094151092,3.203629126499114,8.232116718225159,9.312006552991992,-1.166792884532697e-09,-9.908255549362366e-09,-1.742586341890728e-08,2.083934891317085e-08,1.660074389064903e-08,3.290633543429067e-09
156.4,1.02367205003654,2.154273114653873,6.271850918327107,3.203629154213182,8.232116740341464,9.312006557375813,-1.097548718576036e-09,-9.320373806076532e-09,-1.639104141304415e-08,1.960149731417005e-08,1.561579576758731e-08,3.095395051389005e-09
159.8,1.023672048482665,2.154273101454002,6.271850895143293,3.203629181927249,8.232116762457769,9.312006561759635,-1.028304552619375e-09,-8.732490286433858e-09,-1.535622118353785e-08,1.836364660334766e-08,1.463084675634718e-08,2.900157447527363e-09
163.2,1.023672046928791,2.154273088254132,6.271850871959479,3.203629209641317,8.232116784574076,9.312006566143456,-9.59058610305874e-10,-8.144606766791185e-09,-1.432140095403156e-08,1.712580033341737e-08,1.364589063967969e-08,2.70492073184414e-09
166.6,1.023672045374916,2.154273075054261,6.271850848775666,3.203629237355384,8.232116806690382,9.312006570527279,-8.898144443492129e-10,-7.556721470791672e-09,-1.328658427723894e-08,1.588795406348709e-08,1.26609522865806e-08,2.509668028949363e-09
170,1.023672043821042,2.154273061854391,6.271850825591852,3.203629265069451,8.232116828806687,9.3120065749111,-8.205685020357123e-10,-6.968841503862677e-09,-1.225176227137581e-08,1.465010601719996e-08,1.16760006108052e-08,2.314429536909302e-09
173.4,1.023672042267168,2.154273048654521,6.271850802408039,3.203629292783519,8.232116850922994,9.312006579294922,-7.513243360790511e-10,-6.380954431506325e-09,-1.121694204186952e-08,1.341226507634019e-08,1.069104005324562e-08,2.119191933047659e-09
176.8,1.023672040713293,2.154273035454651,6.271850779224226,3.203629320497586,8.232116873039299,9.312006583678745,-6.820819464792294e-10,-5.793065582793133e-09,-1.018212891779058e-08,1.217442058276674e-08,9.706100811968099e-09,1.923938341974463e-09
180.2,1.023672039159419,2.154273022254781,6.271850756040412,3.203629348211653,8.232116895155604,9.312006588062566,-6.128342278088894e-10,-5.205183839507299e-09,-9.147308688284284e-09,1.093657786555013e-08,8.721144695300609e-09,1.728698961755981e-09
183.6,1.023672037605545,2.15427300905491,6.271850732856599,3.203629375925721,8.23211691727191,9.312006592446387,-5.435918382090676e-10,-4.617293214437268e-09,-8.112493787848507e-09,9.698735148333526e-09,7.736189466811538e-09,1.5334595815375e-09
187,1.02367203605167,2.15427299585504,6.271850709672786,3.203629403639788,8.232116939388217,9.312006596830209,-4.743476722524065e-10,-4.029406142080916e-09,-7.077677111055891e-09,8.460898648365855e-09,6.751224468359851e-09,1.338221089497438e-09
190.4,1.02367203544996,2.154272990743629,6.271850700695327,3.20362941437146,8.232116947952354,9.312006598527763,-4.475246839774627e-10,-3.801650549917213e-09,-6.677085551132222e-09,7.981821426028546e-09,6.369635485725667e-09,1.262580262562096e-09
193.8,1.023672035165976,2.154272988331248,6.271850696458372,3.203629419436294,8.232116951994286,9.312006599328939,-4.348610360693783e-10,-3.694065497938936e-09,-6.48812736869786e-09,7.755942554865669e-09,6.189372570020168e-09,1.226853285629659e-09
197.2,1.023672034881992,2.154272985918867,6.271850692221416,3.203629424501128,8.232116956036215,9.312006600130115,-4.221956118044545e-10,-3.5864822223175e-09,-6.299167409906659e-09,7.530057466453854e-09,6.009115871563608e-09,1.191125420518802e-09
200.6,1.023672034598008,2.154272983506486,6.27185068798446,3.203629429565962,8.232116960078145,9.312006600931291,-4.095319638963701e-10,-3.478898946696063e-09,-6.110207451115457e-09,7.304173266220459e-09,5.828859173107048e-09,1.155397555407944e-09
204,1.023672034314024,2.154272981094105,6.271850683747505,3.203629434630796,8.232116964120076,9.312006601732469,-3.968665396314464e-10,-3.371315671074626e-09,-5.921251045037934e-09,7.078294395057583e-09,5.648610468256265e-09,1.119656367620792e-09
207.4,1.02367203403004,2.154272978681724,6.271850679510549,3.203629439695629,8.232116968162005,9.312006602533645,-3.84202891723362e-10,-3.263728842739511e-09,-5.732294638960411e-09,6.852410194824188e-09,5.468353769799705e-09,1.083927614331515e-09
210.8,1.023672033746056,2.154272976269343,6.271850675273594,3.203629444760463,8.232116972203935,9.312006603334821,-3.715392438152776e-10,-3.156143790761234e-09,-5.543336456526049e-09,6.626525994590793e-09,5.288097071343145e-09,1.048198861042238e-09
214.2,1.023672033462072,2.154272973856962,6.271850671036638,3.203629449825297,8.232116976245866,9.312006604135997,-3.588720431935144e-10,-3.048562291496637e-09,-5.354376497734847e-09,6.400647123427916e-09,5.107833267459227e-09,1.01247277228822e-09
217.6,1.023672033178088,2.154272971444581,6.271850666799683,3.203629454890131,8.232116980287795,9.312006604937173,-3.462066189285906e-10,-2.9409790158752e-09,-5.165416538943646e-09,6.174762035016101e-09,4.927577457181087e-09,9.767440189989429e-10
221,1.023672032894104,2.1542729690322,6.271850662562727,3.203629459954965,8.232116984329725,9.312006605738349,-3.335429710205062e-10,-2.833393963896924e-09,-4.976458356509283e-09,5.948877834782706e-09,4.747320758724527e-09,9.410161538880857e-10
224.4,1.02367203261012,2.154272966619819,6.271850658325771,3.203629465019798,8.232116988371656,9.312006606539525,-3.208793231124218e-10,-2.725810688275487e-09,-4.787498397718082e-09,5.722999851798249e-09,4.567056954840609e-09,9.052891769556481e-10
227.8,1.023672032326136,2.154272964207438,6.271850654088816,3.203629470084632,8.232116992413586,9.312006607340702,-3.082138988474981e-10,-2.618227412654051e-09,-4.59854021528372e-09,5.497115651564854e-09,4.386814467238764e-09,8.69546212811656e-10
231.2,1.023672032042152,2.154272961795057,6.271850649851861,3.203629475149466,8.232116996455517,9.312006608141878,-2.955484745825743e-10,-2.510640584318935e-09,-4.409585585563036e-09,5.271236780401978e-09,4.206551551533266e-09,8.338183477007988e-10
234.6,1.023672031758168,2.154272959382676,6.271850645614905,3.2036294802143,8.232117000497446,9.312006608943054,-2.828866030313293e-10,-2.403053755983819e-09,-4.220627403128674e-09,5.045352580168583e-09,4.026294853076706e-09,7.980904825899415e-10
238,1.023672031474184,2.154272956970295,6.27185064137795,3.203629485279134,8.232117004539376,9.31200660974423,-2.702211787664055e-10,-2.295470480362383e-09,-4.031669220694312e-09,4.819468379935188e-09,3.846037266441726e-09,7.623626174790843e-10
241.4,1.0236720311902,2.154272954557914,6.271850637140994,3.203629490343967,8.232117008581307,9.312006610545406,-2.575539781446423e-10,-2.187888981097785e-09,-3.84270926190311e-09,4.59359128512915e-09,3.665772574379389e-09,7.266365287250665e-10
244.8,1.023672030906216,2.154272952145533,6.271850632904038,3.203629495408801,8.232117012623236,9.312006611346582,-2.448885538797185e-10,-2.080305705476349e-09,-3.653749303111908e-09,4.367707084895756e-09,3.485515875922829e-09,6.909068872573698e-10
248.2,1.023672030622232,2.154272949733152,6.271850628667083,3.203629500473635,8.232117016665166,9.31200661214776,-2.322249059716341e-10,-1.972718877141233e-09,-3.464794673391225e-09,4.141822884662361e-09,3.305273388320984e-09,6.551639231133777e-10
251.6,1.023672030338248,2.154272947320771,6.271850624430128,3.203629505538469,8.232117020707097,9.312006612948936,-2.195612580635498e-10,-1.865135601519796e-09,-3.275834714600023e-09,3.915944013499484e-09,3.125010472615486e-09,6.194378343593598e-10
255,1.023672030054264,2.15427294490839,6.271850620193172,3.203629510603303,8.232117024749027,9.312006613750112,-2.06895833798626e-10,-1.75755054954152e-09,-3.086876532165661e-09,3.690059813266089e-09,2.944753774158926e-09,5.837099692485026e-10
258.4,1.02367202977028,2.154272942496009,6.271850615956216,3.203629515668136,8.232117028790956,9.312006614551288,-1.942321858905416e-10,-1.649965497563244e-09,-2.897920126088138e-09,3.464176501211114e-09,2.764496187523946e-09,5.479812159592257e-10
261.8,1.023672029486296,2.154272940083628,6.271850611719261,3.20362952073297,8.232117032832887,9.312006615352464,-1.815667616256178e-10,-1.542382221941807e-09,-2.708960167296937e-09,3.238300294583496e-09,2.584231495461609e-09,5.122551272052078e-10
265.2,1.023672029202312,2.154272937671247,6.271850607482305,3.203629525797804,8.232117036874817,9.31200661615364,-1.689031137175334e-10,-1.434797169963531e-09,-2.520001984862574e-09,3.012416982528521e-09,2.403973908826629e-09,4.765263739159309e-10
268.6,1.023672028918328,2.154272935258866,6.27185060324535,3.203629530862638,8.232117040916746,9.312006616954816,-1.562359130957702e-10,-1.327213894342094e-09,-2.331043802428212e-09,2.786532782295126e-09,2.223717210370069e-09,4.40797620626654e-10
272,1.023672028634344,2.154272932846485,6.271850599008395,3.203629535927472,8.232117044958677,9.312006617755994,-1.435722651876858e-10,-1.219628842363818e-09,-2.142087396350689e-09,2.560654799310669e-09,2.043468505519286e-09,4.050555446610815e-10
275.4,1.02367202835036,2.154272930434104,6.271850594771439,3.203629540992305,8.232117049000607,9.31200661855717,-1.309068409227621e-10,-1.112045566742381e-09,-1.953127437559488e-09,2.334770599077274e-09,1.863211807062726e-09,3.693267913718046e-10
278.8,1.023672028066376,2.154272928021723,6.271850590534483,3.203629546057139,8.232117053042536,9.312006619358346,-1.182414166578383e-10,-1.004460514764105e-09,-1.764169255125125e-09,2.108889063379138e-09,1.682953332249326e-09,3.335989262609473e-10
282.2,1.023672027782392,2.154272925609342,6.271850586297528,3.203629551121973,8.232117057084468,9.312006620159522,-1.055795451065933e-10,-8.968772391426683e-10,-1.575209296333924e-09,1.883011080394681e-09,1.502688640186989e-09,2.978728375069295e-10
285.6,1.023672027498408,2.15427292319696,6.271850582060573,3.203629556186807,8.232117061126397,9.312006620960698,-9.29141208416695e-11,-7.892886344507133e-10,-1.38625466661324e-09,1.657126880161286e-09,1.322431941730429e-09,2.621431960392329e-10
289,1.023672027280477,2.154272921345683,6.271850578809104,3.203629560073595,8.232117064228202,9.312006621575526,-8.319211985963193e-11,-7.067306739827472e-10,-1.24124532874248e-09,1.483783762523672e-09,1.184092823791616e-09,2.347304572936082e-10
292.4,1.023672027251917,2.154272921103075,6.271850578383003,3.203629560582953,8.232117064634691,9.312006621656099,-8.192024836262135e-11,-6.959091081171209e-10,-1.222243639631415e-09,1.461073040331939e-09,1.165969543137635e-09,2.311271174448848e-10
295.8,1.023672027223358,2.154272920860468,6.271850577956902,3.203629561092312,8.232117065041178,9.312006621736671,-8.064660050877137e-11,-6.85089318608334e-10,-1.203241950520351e-09,1.438356989069689e-09,1.147838268877877e-09,2.275388766292963e-10
299.2,1.023672027194798,2.15427292061786,6.271850577530802,3.20362956160167,8.232117065447666,9.312006621817243,-7.937295265492139e-11,-6.742695290995471e-10,-1.184238485052447e-09,1.41563827327218e-09,1.129707882796538e-09,2.239488594568684e-10
302.6,1.023672027166239,2.154272920375252,6.271850577104701,3.203629562111029,8.232117065854153,9.312006621897817,-7.810108115791081e-11,-6.634497395907601e-10,-1.165235019584543e-09,1.392921333831509e-09,1.111590819391495e-09,2.203446314297253e-10
306,1.023672027137679,2.154272920132644,6.2718505766786,3.203629562620387,8.23211706626064,9.312006621978389,-7.682565694722143e-11,-6.526299500819732e-10,-1.146233330473478e-09,1.370204394390839e-09,1.093460433310156e-09,2.167546142572974e-10
309.4,1.023672027109119,2.154272919890037,6.271850576252499,3.203629563129746,8.232117066667128,9.312006622058961,-7.555200909337145e-11,-6.418101605731863e-10,-1.127229865005575e-09,1.347488343128589e-09,1.075329159050398e-09,2.131654852632892e-10
312.8,1.023672027080559,2.154272919647429,6.271850575826398,3.203629563639104,8.232117067073615,9.312006622139533,-7.427836123952147e-11,-6.309903710643994e-10,-1.10822817589451e-09,1.324771403687919e-09,1.057197884790639e-09,2.095754680908612e-10
316.2,1.023672027052,2.154272919404821,6.271850575400297,3.203629564148463,8.232117067480104,9.312006622220107,-7.300293702883209e-11,-6.201723579124518e-10,-1.089224710426606e-09,1.302059793317767e-09,1.039075492315078e-09,2.059721282421378e-10
319.6,1.02367202702344,2.154272919162214,6.271850574974196,3.203629564657821,8.232117067886591,9.312006622300679,-7.173284188866091e-11,-6.093525684036649e-10,-1.070219468601863e-09,1.279342853877097e-09,1.02094421805532e-09,2.023829992481296e-10
323,1.023672026994881,2.154272918919606,6.271850574548095,3.20362956516718,8.232117068293078,9.312006622381251,-7.045741767797153e-11,-5.98532778894878e-10,-1.051217779490798e-09,1.256626802614846e-09,1.002812943795561e-09,1.987929820757017e-10
326.4,1.023672026966321,2.154272918676999,6.271850574121994,3.203629565676538,8.232117068699566,9.312006622461825,-6.918199346728215e-11,-5.877129893860911e-10,-1.032216090379734e-09,1.233909863174176e-09,9.846967685689378e-10,1.951887540485586e-10
329.8,1.023672026937761,2.154272918434391,6.271850573695893,3.203629566185897,8.232117069106053,9.312006622542397,-6.791189832711098e-11,-5.768931998773041e-10,-1.013210848554991e-09,1.211192035555086e-09,9.665654943091795e-10,1.915987368761307e-10
333.2,1.023672026909202,2.154272918191783,6.271850573269792,3.203629566695255,8.23211706951254,9.312006622622969,-6.66364741164216e-11,-5.660734103685172e-10,-9.942073830870868e-10,1.188474207935997e-09,9.484351082278408e-10,1.880096078821225e-10
336.6,1.023672026880642,2.154272917949176,6.271850572843691,3.203629567204614,8.232117069919029,9.312006622703541,-6.536282626257162e-11,-5.552536208597303e-10,-9.752056939760223e-10,1.165763485744264e-09,9.302976167191446e-10,1.844204788881143e-10
340,1.023672026852082,2.154272917706568,6.27185057241759,3.203629567713972,8.232117070325517,9.312006622784114,-6.408917840872164e-11,-5.444338313509434e-10,-9.562040048649578e-10,1.143047434482014e-09,9.121805533141014e-10,1.808162508609712e-10
343.4,1.023672026823523,2.15427291746396,6.271850571991489,3.203629568223331,8.232117070732004,9.312006622864686,-6.281375419803226e-11,-5.336158181989958e-10,-9.372005393970539e-10,1.120329606862924e-09,8.940501672327628e-10,1.77227121866963e-10
346.8,1.023672026794963,2.154272917221352,6.271850571565388,3.203629568732689,8.232117071138491,9.312006622945258,-6.154365905786108e-11,-5.227942523333695e-10,-9.181970739291501e-10,1.097613555600674e-09,8.759188929730044e-10,1.736371046945351e-10
350.2,1.023672026766404,2.154272916978745,6.271850571139288,3.203629569242048,8.232117071544979,9.31200662302583,-6.02682348471717e-11,-5.119744628245826e-10,-8.991936084612462e-10,1.074895727981584e-09,8.577885068916657e-10,1.700470875221072e-10
353.6,1.023672026737844,2.154272916736137,6.271850570713187,3.203629569751406,8.232117071951466,9.312006623106404,-5.899281063648232e-11,-5.011546733157957e-10,-8.801936957070211e-10,1.052179676719334e-09,8.396714434866226e-10,1.664428594949641e-10
357,1.023672026709284,2.154272916493529,6.271850570287086,3.203629570260765,8.232117072357953,9.312006623186976,-5.772271549631114e-11,-4.903348838070087e-10,-8.611884538822778e-10,1.029463625457083e-09,8.215401692268642e-10,1.628537305009559e-10
360.4,1.023672026680725,2.154272916250922,6.271850569860985,3.203629570770123,8.232117072764442,9.312006623267548,-5.644729128562176e-11,-4.795150942982218e-10,-8.421849884143739e-10,1.006750238730092e-09,8.03402677718168e-10,1.592646015069477e-10
363.8,1.023672026652165,2.154272916008314,6.271850569434884,3.203629571279482,8.232117073170929,9.312006623348122,-5.517364343177178e-11,-4.686953047894349e-10,-8.231832993033095e-10,9.840341874678415e-10,7.852856143131248e-10,1.556603734798045e-10
367.2,1.023672026623605,2.154272915765706,6.271850569008783,3.203629571788841,8.232117073577417,9.312006623428694,-5.38999955779218e-11,-4.57875515280648e-10,-8.04181610192245e-10,9.613172480271714e-10,7.671552282317862e-10,1.52072132664216e-10
370.6,1.023672026595046,2.154272915523099,6.271850568582682,3.203629572298199,8.232117073983904,9.312006623509266,-5.262457136723242e-11,-4.470575021287004e-10,-7.851781447243411e-10,9.386003085865013e-10,7.490239539720278e-10,1.484821154917881e-10
374,1.023672026566486,2.154272915280491,6.271850568156581,3.203629572807557,8.232117074390391,9.312006623589838,-5.135269987022184e-11,-4.362394889767529e-10,-7.661711265427584e-10,9.158842573242509e-10,7.308926797122695e-10,1.448920983193602e-10
377.4,1.023672026537927,2.154272915037883,6.27185056773048,3.203629573316916,8.232117074796879,9.312006623670412,-5.007727565953246e-11,-4.25419699467966e-10,-7.471712137885334e-10,8.931664297051611e-10,7.127773926640657e-10,1.412869821137974e-10
380.8,1.023672026509367,2.154272914795276,6.271850567304379,3.203629573826274,8.232117075203368,9.312006623750984,-4.880362780568248e-11,-4.145981336023397e-10,-7.281677483206295e-10,8.704557075134289e-10,6.946390129769497e-10,1.376996294766286e-10
384.2,1.023672026480807,2.154272914552668,6.271850566878278,3.203629574335633,8.232117075609855,9.312006623831556,-4.75317563086719e-11,-4.037783440935527e-10,-7.09166059209565e-10,8.477387680727588e-10,6.765086268956111e-10,1.341096123042007e-10
