"time","IE_p","UbE_star","cdc25_p","cyclin","dimer","dimer_p","p_dimer","p_dimer_p","wee1_p","der(IE_p)","der(UbE_star)","der(cdc25_p)","der(cyclin)","der(dimer)","der(dimer_p)","der(p_dimer)","der(p_dimer_p)","der(wee1_p)","IE","UbE","Y15P","cdc2","cdc25","k2","k25","kwee","total_cyclin","wee1"
2,0.005973237133817784,5.963813364329876e-05,0.03132152773636745,33.37161606547981,18.56505544093741,5.453619813006078,29.10519264749376,12.51438028182942,0.0523748542384386,0.002561569516355923,2.82058385037197e-05,0.01961927572578421,-10.9696064982208,-6.364769907470265,1.222428273631047,5.645625735903257,9.975358240362231,0.04022866150182509,0.9940267628661822,0.9999403618663567,41.61957292932318,34.36175181673332,0.9686784722636326,0.01505874356163865,0.1595109026990982,0.9528626311854053,99.00986424874648,0.9476251457615614
2.2,0.006471234962900877,6.50846560116068e-05,0.03518365987577299,31.31700478371419,17.35711511235266,5.689732051059622,30.04474940904149,14.50316416726007,0.06045776411419428,0.002434080799360014,2.640987768969894e-05,0.0190207243676717,-9.620113083709962,-5.709899584122052,1.151020083415379,3.798539363692456,9.890435664211687,0.04058608964919228,0.9935287650370991,0.9999349153439884,44.54791357630157,32.40523926028615,0.964816340124227,0.01506410838617143,0.1668489537639687,0.9455880122972252,98.91176552342803,0.9395422358858058
2.4,0.006953325637114384,7.026640010402864e-05,0.03893993671279662,29.50819364843209,16.2810370525488,5.918350125501644,30.64342325271032,16.46285474875325,0.06860812357507326,0.002403116549868051,2.557457306314641e-05,0.0185726633477422,-8.502008995676734,-5.054502994990212,1.14451198319817,2.233147139171104,9.689805841150358,0.04092445283248128,0.9930466743628856,0.999929733599896,47.10627800146356,30.69433482048597,0.9610600632872034,0.01506921240410247,0.1739858797543136,0.9382526887824341,98.81385882794611,0.9313918764249267
2.6,0.007438985068172991,7.538251632227673e-05,0.042626630503249,27.90414726132535,15.33279440021664,6.150775194910018,30.95510663251569,18.37332352346947,0.07683358369653054,0.002469484036175688,2.575672781335021e-05,0.01833213651125436,-7.56529671356949,-4.435842004688524,1.186661992967846,0.9238763120814166,9.402528358532209,0.04135206355927937,0.992561014931827,0.9999246174836777,49.32843015598516,29.18800024888819,0.957373369496751,0.01507425177857744,0.1809905979561731,0.9308497746731225,98.71614701243716,0.9231664163034694
2.8,0.00794740986368357,8.063667327422236e-05,0.04628885506656005,26.47248626414586,14.5030863812531,6.395386089080651,31.02803604802216,20.21963420065338,0.08515993582694825,0.002630122376611345,2.695098665755674e-05,0.01833185297912202,-6.772798470134504,-3.870806395080013,1.264486179981806,-0.1595734047590067,9.051579661252788,0.04194345907295556,0.9920525901363164,0.9999193633267258,51.24767024867553,27.85385728099073,0.95371114493344,0.01507942712317511,0.1879488246264641,0.9233560577557466,98.61862898315513,0.9148400641730517
3,0.008497065485005811,8.622836775429692e-05,0.04997651221764713,25.18730655571403,13.78053316178816,6.658291200715867,30.90427321656656,21.99089559884255,0.09362523140140809,0.002881241105770101,2.912657797655527e-05,0.01858820828286414,-6.096397765209788,-3.364499569660495,1.368233827860599,-1.048090867616569,8.654566977719757,0.04274806798019206,0.9915029345149942,0.9999137716322457,52.89516881540911,26.66600682208687,0.9500234877823529,0.01508493494223798,0.1949553732135296,0.9157372917387328,98.52129973362716,0.9063747685985919
3.2,0.009105785053454891,9.235090793535776e-05,0.05374169884241826,24.02763932788732,13.15345342613475,6.943942054910043,30.61984211642087,23.67927355729232,0.1022755332498389,0.003220616556392109,3.225654207333298e-05,0.01910769433357938,-5.514514234701785,-2.915501127525674,1.49100749167723,-1.770909711888772,8.224602108934379,0.04379770740241794,0.9908942149465451,0.9999076490920646,54.29911567371319,25.60348884524202,0.9462583011575817,0.01509096564431633,0.2021092278005947,0.907952020075145,98.4241504826453,0.897724466750161
3.4,0.009791243194693726,9.919437305700887e-05,0.05763723726187379,22.97632857624806,12.61082091462107,7.255655345075466,30.20518527266139,25.27917868982534,0.1111620198763141,0.003649075879517419,3.633825881561045e-05,0.0198917608659893,-5.010361806149916,-2.519086353064797,1.628272425563916,-2.354495894144181,7.77115689648303,0.04511258922045024,0.9902087568053063,0.9999008056269429,55.48436396248673,24.64915977781672,0.9423627627381262,0.01509770645746115,0.2095107507975602,0.8999541821113173,98.32716879843133,0.8888379801236859
3.6,0.01057166306841061,0.0001069519128433218,0.06171604187191964,22.01920089231929,12.1427186981623,7.596035695209604,29.68576665207717,26.78661669184764,0.1203391462320854,0.004171391865713123,4.140681688849686e-05,0.02094038524251371,-4.570725055726453,-2.16913623605739,1.777365920583057,-2.822135232429623,7.300827190409717,0.04670593014936009,0.9894283369315894,0.9998930480871567,56.47238334392481,23.78886226270329,0.9382839581280804,0.01510534763415067,0.2172604795566473,0.8916947683911232,98.230338629616,0.8796608537679146
3.8,0.01146666286085528,0.0001158281964379439,0.06603109389868812,21.14444422646633,11.74049718730095,7.967305579721821,29.08271381587539,28.19867938336252,0.1298636039649002,0.004796808237779657,4.754341189802821e-05,0.02225460212776754,-4.185085674369312,-1.859220355981497,1.937062478765107,-3.1939318625274,6.817974668307088,0.04858735551975522,0.9885333371391447,0.999884171803562,57.28139319923791,23.01080403373932,0.9339689061013119,0.01511409077349137,0.2254590784075075,0.8831227564315899,98.13364019272701,0.8701363960350998
4,0.0124981863550163,0.0001260492416944977,0.07063584075311903,20.34213666847465,11.3967721004437,8.371554551029718,28.41343325643241,29.51315310227652,0.1397938655256047,0.005539374441052215,5.488095342863725e-05,0.02383822106775543,-3.84498897875597,-1.583176481696986,2.107219103662643,-3.48702174255564,6.325240220832688,0.05076530616524073,0.9875018136449837,0.9998739507583055,57.92658635870893,22.30508698981766,0.929364159246881,0.01512415850306908,0.2342080974309262,0.8741855210269557,98.037049678657,0.8602061344743952
4.2,0.01369149283513142,0.0001378732246193277,0.07558486916202389,19.60388101000536,11.10534025278486,8.810927909021906,27.69217478233641,30.72821481546604,0.1501901166776579,0.006418241319041867,6.36088468258481e-05,0.0256989886329668,-3.543576358282075,-1.335388082176419,2.288495194986133,-3.715887899849612,5.823948236545148,0.05324871066360431,0.9863085071648686,0.9998621267753807,58.42038959780245,21.66334224039079,0.9244151308379761,0.01513580512625004,0.2436112514078454,0.8648288949901078,97.94053876961458,0.8498098833223421
4.4,0.01507620313829534,0.0001516022283294522,0.08093476232081012,18.92251750515349,10.86106078975517,9.287767643412398,26.93053065632998,31.84219735515559,0.1611144556384821,0.007457952199277564,7.397797767602458e-05,0.02784934347170727,-3.275235599533803,-1.110887240329594,2.482141205349668,-3.892706546477575,5.314416192799177,0.05604808209385848,0.9849237968617046,0.9998483977716706,58.77272801148557,21.07844355534686,0.9190652376791899,0.01514932819490451,0.2537760484095393,0.8549969899253661,97.84407394980663,0.8388855443615179
4.6,0.01668740501946873,0.0001675950908182229,0.08674509723723567,18.29190609060133,10.65972067953273,9.804712566312386,26.13786130877889,32.8534149263395,0.1726312943717427,0.008688682383381566,8.630608820405384e-05,0.03030683509317159,-3.035340569239043,-0.9053493547327456,2.689850296808594,-4.027688943814862,4.79617804720324,0.05917611912358323,0.9833125949805313,0.9998324049091818,58.99127623511839,20.54429051903649,0.9132549027627643,0.01516508116445595,0.2648156847507478,0.8446318350654315,97.74761557156484,0.8273687056282573
4.8,0.01856680258379085,0.0001862813793684859,0.09307950132220839,17.70675254851482,10.49790887331196,10.36477379111478,25.3216549944511,33.76002646370049,0.184807838689072,0.01014642887650288,0.0001009836453555076,0.03309437188303536,-2.820052066788478,-0.7150466933538269,2.913651830543778,-4.129388338385969,4.268150791978389,0.06264798270494615,0.9814331974162092,0.9998137186206315,59.08168145815159,20.05563587742167,0.9069204986777916,0.01518348715867796,0.2768510525121959,0.8336729451798351,97.65111667109315,0.815192161310928
5,0.02076388933207925,0.0002081765599064386,0.1000067366406478,17.16246679097225,10.37290437030896,10.97139392014656,24.48783117592684,34.55992526041894,0.197714583400879,0.01187306948428008,0.0001184800785884201,0.03624036624118793,-2.626163328715935,-0.5367875936531021,3.155831488146996,-4.204965580862305,3.728763256095247,0.0664813217721191,0.9792361106679207,0.9997918234400935,59.04775643634578,19.6079452731987,0.8999932633593523,0.01520505391150784,0.2900127996172308,0.8220568749392089,97.55452151777354,0.802285416599121
5.2,0.02333710993515308,0.0002338983983112311,0.10760180054957,16.65504676520278,10.28257720794339,11.62849314131916,23.64099672000139,35.25065004349383,0.2114257830419555,0.01391617947097403,0.0001393499883792157,0.03977878748521101,-2.450979298927254,-0.367852736738854,3.418867781856012,-4.26041498159036,3.176059490580109,0.07069605796004377,0.976662890064847,0.9997661016016888,58.89164676349522,19.19728288724223,0.89239819945043,0.01523038992233656,0.304443421044183,0.8097167952622401,97.45776387796055,0.7885742169580445
5.4,0.02635495463256405,0.0002641845531379578,0.115947033114839,16.18098544261417,10.22529995364689,12.34050255272094,22.7846605943333,35.82931642297761,0.2260198617378069,0.01632851035837576,0.0001642386115766965,0.04374910408056611,-2.292222562093011,-0.2059345215602981,3.705377102722895,-4.300752324571873,2.60778543897489,0.07531390199468246,0.9736450453674359,0.9997358154468621,58.6139770173109,18.82022047632127,0.884052966885161,0.01526022178484089,0.3202993629181941,0.7965821244359739,97.36076496629289,0.7739801382621931
5.6,0.02989691249385686,0.0002999111967755222,0.1251332046644536,15.73719578364629,10.19986953077981,13.11238566376334,21.92141389738076,36.29256619002854,0.2415797024469563,0.0191670979064877,0.0001938864719476232,0.04819610333071857,-2.147959423847052,-0.04908740411276113,4.018056667120234,-4.330165415282256,2.02147127400468,0.08035757344262248,0.9701030875061432,0.9997000888032245,58.2139800874093,18.47376471804754,0.8748667953355465,0.01529541252882389,0.3377530888624618,0.7825782677977393,97.26343106559875,0.7584202975530436
5.8,0.03405420880649606,0.0003421125439759443,0.1352605498637411,15.32094849005775,10.20543836043224,13.94964757408155,21.05308299224317,36.63653338589359,0.2581927433519283,0.02249203085463589,0.0002291341114417137,0.05316955839501268,-2.016540900580417,0.104305852352244,4.3596142224918,-4.352129203193371,1.414522302725675,0.08584966971869563,0.965945791193504,0.999657887456024,57.68961637813676,18.15529768734945,0.864739450136259,0.01533698085581631,0.356995044741108,0.7676265309832646,97.16565080270829,0.7418072566480718
6,0.03893026861179008,0.0003920014433913486,0.1464397124265903,14.92981967365375,10.24145126336272,14.85832838842042,20.18086306271719,36.85682967906406,0.275950802049316,0.02636497531509262,0.0002709285886281381,0.05872367876675251,-1.896555179100983,0.2555519946568126,4.732674737615014,-4.369489885843644,0.7843291908470356,0.09181108691071732,0.9610697313882099,0.9996079985566086,57.03769274178124,17.86252760643561,0.8535602875734097,0.01538612142174048,0.3782354536105216,0.7516442781556156,97.06729206721813,0.724049197950684
6.2,0.04464087437933693,0.0004509916202570333,0.1587925520890361,14.56164715188751,10.30758401469049,15.84497491691373,19.30543794546355,36.94855452330419,0.2949495289071434,0.03084760227383559,0.00032033399971583,0.06491625289243053,-1.786789287334843,0.4056502807378415,5.139654889963099,-4.384521853629881,0.1284071246760803,0.09825885541863626,0.9553591256206631,0.9995490083797429,56.25399246876773,17.59344859962804,0.8412074479109639,0.01544422674595318,0.4017058489691686,0.7345454239835709,96.96819855225947,0.7050504710928566
6.4,0.05131401433718493,0.0005207226638743926,0.1724527418378516,14.2144939992076,10.40368055361705,16.91658301093252,18.42709109587469,36.90633722125376,0.3152873570929095,0.03600007799702254,0.0003785488259401048,0.07180737212116217,-1.686198118594231,0.5552801203408446,5.58259527291238,-4.39895931876022,-0.55542558201169,0.105203221246444,0.948685985662815,0.9994792773361256,55.33342831712845,17.34630811832196,0.8275472581621485,0.01551291182391628,0.427660209491918,0.7162413786163814,96.86818588088562,0.6847126429070904
6.6,0.05908944472176054,0.0006030894261519388,0.1875660567343655,13.88661772886495,10.52968627050343,18.0805011254737,17.54581243575247,36.72441969649653,0.3370637768004601,0.04187972713937287,0.0004469332432312442,0.07945760245811326,-1.593879212066159,0.7047723061583575,6.06293928416417,-4.414003801723894,-1.268817924704095,0.1126437702209648,0.9409105552782394,0.9993969105738481,54.27023213224901,17.11958047177387,0.8124339432656346,0.01559404308475966,0.4563755077952944,0.696642600879586,96.76703725709109,0.6629362231995399
6.8,0.06811800367177252,0.000700278119077864,0.2042902266101734,13.57644388397881,10.68557417303634,19.34428338759716,16.66140590458394,36.39679119446409,0.360376716259421,0.04853987551653534,0.0005270490543066615,0.08792543948207734,-1.509052104365225,0.8540639400351449,6.58124771984764,-4.430309261630125,-2.012594424765769,0.1205643555080262,0.9318819963282274,0.9992997218809221,53.05819709904803,16.91194534031847,0.7957097733898266,0.01568977394729169,0.4881514305593294,0.675660955366521,96.66449854366033,0.639623283740579
7,0.07856070414583513,0.0008148119659506513,0.2227941867704345,13.28254332923821,10.87126037062638,20.71547788743834,15.77360221350878,35.91738881847419,0.3853187571799186,0.05602875769886526,0.0006207136307196251,0.09726384478946203,-1.431041436234778,1.002638038765241,7.136839237358231,-4.447946997803012,-2.786391219957135,0.1289265583406958,0.9214392958541648,0.9991851880340493,51.69099103198296,16.72227070995232,0.7772058132295655,0.01580258978646139,0.5233089548638257,0.6532131185380733,96.5602726192859,0.6146812428200814
7.2,0.09058760431357316,0.000949609094016023,0.2432565479465419,13.00361257199499,11.086506341152,22.20133721883772,14.8821802295637,35.28037648716128,0.4119719148738284,0.06438829375841779,0.0007300734938233393,0.1075156483464617,-1.359263142334026,1.149449952798612,7.727348769280441,-4.466353420569618,-3.588212055545196,0.1376614250354672,0.9094123956864268,0.999050390905984,50.16255671672498,16.5495997232853,0.7567434520534582,0.01593536495760578,0.5621874410984296,0.6292252766135544,96.45401284870968,0.5880280851261716
7.4,0.1043763832518915,0.001108056840017213,0.2658629788511103,12.73845678043262,11.33080465822209,23.80842925387923,13.98710066931018,34.48052399287042,0.4404005166141219,0.07365243536598221,0.0008576909491951872,0.1187075009053118,-1.293213297331101,1.292841569671214,8.348202012252129,-4.484262287828717,-4.413902471481414,0.1466592142426196,0.8956236167481085,0.9988919431599828,48.4676246621806,16.39314142571806,0.7341370211488897,0.01609143598741695,0.6051396598171096,0.6036395350472904,96.34531535471456,0.5595994833858782
7.6,0.1201105284223031,0.001294105457055042,0.2908022274819291,12.48597467846416,11.60324723774391,25.54213638718461,13.0886541156185,33.51369741075209,0.4706418560597017,0.08384484049476001,0.001006653078739638,0.1308420883904857,-1.232459089311216,1.430449151625545,8.992009862906025,-4.499628107054598,-5.256545986119903,0.1557570791191911,0.8798894715776969,0.998705894542945,46.6023515263706,16.25226484870088,0.7091977725180709,0.01627469387519922,0.6525242322156654,0.5764223295462685,96.23370982976328,0.5293581439402983
7.8,0.1379769689380004,0.001512385654553095,0.3182603750918348,12.24514505192241,11.90237505456076,27.40602672280055,12.1876246639289,32.37747699014142,0.5026941822258617,0.09497564050681596,0.001180701860280053,0.1438882146241829,-1.176631663382056,1.559112039966802,9.647901234511714,-4.509548345371073,-6.10580093110044,0.1647248492432682,0.8620230310619996,0.9984876143454469,44.56510165407032,16.12649656856837,0.6817396249081652,0.0164896998697348,0.7046947126744861,0.5475752359967244,96.11864848335404,0.4973058177741383
8,0.1581629601635403,0.001768354553728422,0.3484128577174801,12.01501452446731,12.22601062656508,29.40108860177702,11.28546826628087,31.07191065805033,0.5365017133439876,0.1070371590879704,0.001384388564357724,0.1577683133647476,-1.12542059755529,1.674794609850077,10.30083192456269,-4.510197240136613,-6.947215809808743,0.1732496529120364,0.8418370398364596,0.9982316454462716,42.3573789243312,16.0155218473267,0.6515871422825199,0.01674182923542249,0.7619844296632122,0.5171484579904112,95.99949267714061,0.4634982866560124
8.199999999999999,0.1808520030408323,0.002068475197150168,0.381413690401861,11.79468630743747,12.57107764070727,31.52482975669734,10.3845016776031,29.60040133433863,0.5719365994724361,0.1199985505810148,0.001623255177342714,0.1723428679064354,-1.078569830359225,1.77253981589117,10.93093671970158,-4.496789883822975,-7.76159061783083,0.1809211360154616,0.8191479969591677,0.9979315248028499,39.98490301194173,15.91918959065366,0.618586309598139,0.01703744806919292,0.8246860117635358,0.4852570604748075,95.87549671678381,0.4280634005275639
8.4,0.2062185898882334,0.002420435198757761,0.4173812146438349,11.58330963233352,12.93341662258806,33.77025980112919,9.488093355593433,27.9707087749618,0.6087782683178977,0.1337994693604008,0.001904044587894293,0.1873911091483537,-1.035874892227772,1.84648136410048,11.51303441508744,-4.46360391155154,-8.524494076929471,0.1872207671179549,0.7937814101117666,0.9975795648012422,37.45880213055523,15.83752144572753,0.5826187853561651,0.01738412867077639,0.8930243078232863,0.4520995585138921,95.74578818660601,0.3912217316821023
8.6,0.2344216112391457,0.00283341025183194,0.4563795495069634,11.38006960856603,13.30761202921551,36.1248023246908,8.600841127432691,26.19601904122772,0.6466915407509295,0.1483430758642153,0.002234937904876531,0.2025872079229859,-0.9971813210432936,1.889953468050573,12.01645512241572,-4.404097984545805,-9.206106435238777,0.1915214507635871,0.7655783887608543,0.9971665897481681,34.79686016866042,15.77072547743327,0.5436204504930366,0.01779090909805446,0.9671211440632304,0.4179776133241634,95.60934413113276,0.3533084592490705
8.800000000000001,0.2655963436275481,0.003318377431395797,0.4983947486511582,11.18417728738684,13.68685533760129,38.56922434464345,7.72871218344114,24.29599316618413,0.6852065091539085,0.1634889531319396,0.00262581120304433,0.2174709461143791,-0.9623841512086153,1.895752121509824,12.40543888805452,-4.311181168497498,-9.771637069449621,0.1931074985369091,0.7344036563724519,0.9966816225686042,32.02470534962527,15.71921496812999,0.5016052513488418,0.01826860176992486,1.046950022437201,0.3833141417614824,95.46496231925686,0.3147934908460915
9,0.2998450854586209,0.003888480785715034,0.5433044316869097,10.99485973600915,14.06288109270604,41.07673007188057,6.879108540326818,22.29764735746334,0.7237055987273509,0.1790468748552356,0.003088494723588193,0.2314115233412183,-0.9314283403550709,1.856617471635499,12.64044931551911,-4.177702882091549,-10.18266060264121,0.1912292368745014,0.700154914541379,0.996111519214285,29.17675589779016,15.68363293762324,0.4566955683130903,0.01883015357392931,1.132278420205128,0.3486649611453843,95.31122679838592,0.2762944012726491
9.199999999999999,0.3372266934381092,0.004559452939336188,0.5908395414487774,10.81135000611605,14.42603878015554,43.61245092190054,6.06079526292888,20.23583222813998,0.7614251181800896,0.1947728813291829,0.003636971784784924,0.2435628234152261,-0.9043099923310234,1.765981521774135,12.68077849845672,-3.997207780501335,-10.39974785733306,0.1852092342329011,0.6627733065618908,0.9954405470606638,26.29662749106886,15.66488280687506,0.4091604585512226,0.01949106114524615,1.222595128752677,0.3147173936379193,95.14646719924097,0.2385748818199104
9.4,0.3777458529766745,0.005350057876795131,0.6405357949956259,10.63287668876328,14.76552541861936,46.13361317916723,5.283666473477519,18.15302875843284,0.7974855076291181,0.2103693761222952,0.004287605274564614,0.2528083868524822,-0.8810778316392307,1.619137866291126,12.48897336254315,-3.765111567996104,-10.38691926326783,0.1746081727148981,0.6222541470233255,0.9946499421232049,23.43669523191036,15.66416617030306,0.3594642050043741,0.02026980700864321,1.317018010491689,0.2822630431337937,94.96871051846023,0.2025144923708819
9.6,0.4213429135790213,0.006282551418801156,0.6916733466671618,10.45865311104976,15.06986654040259,48.59072986004406,4.558261857615324,16.09811468832116,0.8309607851181484,0.2254912724520582,0.005059173480127944,0.2576969865388319,-0.8618346140680726,1.414784565774609,12.03732636447143,-3.480249085716999,-10.11816287411803,0.1594335663245262,0.5786570864209788,0.9937174485811988,20.65637654593648,15.68302705361686,0.3083266533328382,0.02118831314751914,1.414179358667607,0.2521352933936664,94.7756260574329,0.1690392148818516
9.800000000000001,0.4678857113269738,0.007383168816630952,0.7432025186557852,10.28786653617597,15.32783075801158,50.93048253517211,3.894848763414064,14.12343498905763,0.8609924477029073,0.2397620439142679,0.005972471757876685,0.2563858678348478,-0.846738408499325,1.156461849591028,11.31538383148412,-3.146316697469415,-9.584970146532504,0.140324423677464,0.5321142886730261,0.9926168311833691,18.01828375247169,15.72340295434462,0.2567974813442148,0.02227242128438149,1.512084785445992,0.2251067970673835,94.56446358183135,0.1390075522970927
10,0.5171653032052204,0.008682474571740055,0.7936664898618389,10.11966726713848,15.52947252855905,53.09973921958072,3.302375533381884,12.2807333971195,0.8869147774422278,0.2527953131228273,0.007049840388633648,0.2466450768745359,-0.8360014229469974,0.8536550852453049,10.33697263755781,-2.772976826025431,-8.803378853358689,0.1186105004227031,0.4828346967947796,0.9913175254282599,15.58310893050138,15.78767932135885,0.2063335101381611,0.02355223745316395,1.607966330737494,0.201776700301995,94.33198794577963,0.1130852225577722
10.2,0.5688967433345339,0.01021556608307674,0.8411423825110985,9.953157982735076,15.66734523442016,55.05090403280818,2.787254095533919,10.6157482970659,0.9083827688001224,0.2642215554779671,0.008314144801734244,0.2261221060012843,-0.8298862636805668,0.521852303745856,9.143869853568042,-2.375914226265579,-7.817645810209784,0.09611635631460254,0.4311032566654661,0.9897844339169233,13.40300239259982,15.87874834017184,0.1588576174889015,0.02506233259183059,1.698170526771087,0.1824555080798899,94.07440964256324,0.09161723119987764
10.4,0.6227246494724217,0.01202203858363906,0.8832975481850026,9.787384424639082,15.73758716886466,56.74738362580126,2.352270493137576,9.16269383311811,0.9254332185728186,0.2737085616024143,0.009787082494582551,0.1933184125976831,-0.8286979727647832,0.1809032115114535,7.80315524009715,-1.975190509845348,-6.697581814801209,0.07473084129844865,0.3772753505275783,0.987977961416361,11.51496432625569,16.00006487907839,0.1167024518149974,0.02684170800488447,1.778265341551505,0.1671101032844633,93.78731954556068,0.07456678142718143
10.6,0.6782310391341791,0.01414552508841656,0.9177493815887943,9.62132819615948,15.7405070758115,58.16782295040554,1.995997187293621,7.939978401192319,0.9384474693962054,0.2809587503338863,0.01148681411537499,0.1497963052206886,-0.832769560412252,-0.1479286716814743,6.397947689328205,-1.592286328617542,-5.529236296736542,0.05593090807411329,0.3217689608658209,0.9858544749115834,9.93597558848594,16.15569438529702,0.08225061841120573,0.0289333422120903,1.843723825018709,0.1553972775434151,93.46563381086246,0.06155253060379462
10.8,0.7349379621348038,0.01663264382504526,0.942948873395916,9.453903414617656,15.6805238871032,59.30802422964783,1.71285386378322,6.948255100598984,0.9480322131244426,0.2856549414048519,0.01342446157716147,0.1024303491329896,-0.8424389358556441,-0.4451960703749727,5.014798204928494,-1.246854812034605,-4.402191779260376,0.0405031014767829,0.2650620378651962,0.9833673561749547,8.661108964382203,16.35034291886675,0.05705112660408396,0.03138315416766958,1.89160285945224,0.1467710081880017,93.10356049575091,0.05196778687555736
