"time","DHAP_G3P","FBP","G6P_F6P","GLC","der(DHAP_G3P)","der(FBP)","der(G6P_F6P)","der(GLC)","DHAP","F6P","G3P","Vfba","Vgapdh","Vgk","Vpfk","sigma"
10,0.003091185775325435,0.0007623813912980333,3.878381636047155,10,4.793371181679301e-05,1.336308151094964e-05,0.01476722083208212,0,0.002956785108230804,0.8950111467801125,0.0001344006670946312,0.138875,1.38875,0.05555,0.5555,0.2237527866950281
11,0.003139301572089641,0.0007758281141693025,3.89301138180263,10,4.830424578578657e-05,1.351795705135245e-05,0.01449147579717538,0,0.003002808893821007,0.898387241954453,0.0001364926782686339,0.138875,1.38875,0.05555,0.5555,0.2245968104886132
12,0.003187786595471241,0.0007894333239065128,3.907364461590034,10,4.867581907213453e-05,1.368058331785785e-05,0.0142138359466583,0,0.00304918585254386,0.9016994911361615,0.0001386007429273812,0.138875,1.38875,0.05555,0.5555,0.2254248727840404
13,0.003236648071682505,0.000803200829405128,3.921438863234329,10,4.905581323993297e-05,1.384129405891665e-05,0.01393427089818478,0,0.003095922896425484,0.9049474299771527,0.0001407251752570204,0.138875,1.38875,0.05555,0.5555,0.2262368574942882
14,0.00328589148392696,0.0008171338208277391,3.935232612637315,10,4.944390368794016e-05,1.400079011985161e-05,0.01365275386781374,0,0.003143025270266974,0.9081306029163034,0.0001428662136599853,0.138875,1.38875,0.05555,0.5555,0.2270326507290759
15,0.003335521441348269,0.0008312351780633509,3.948743754795038,10,4.983507830940564e-05,1.416599678332603e-05,0.01336925930844722,0,0.003190497382812526,0.9112485587988548,0.0001450240585357434,0.138875,1.38875,0.05555,0.5555,0.2278121396997137
16,0.003385543080149478,0.0008455079680963962,3.961970323189686,10,5.022381989484848e-05,1.434431717280485e-05,0.01308375856251235,0,0.003238344146949871,0.9143008438130044,0.0001471989331996064,0.138875,1.38875,0.05555,0.5555,0.2285752109532511
17,0.003435965701305111,0.0008599568427448669,3.974910224612406,10,5.061812871045429e-05,1.452878210868314e-05,0.01279620700591446,0,0.003286574459259472,0.9172869749105551,0.0001493912420456393,0.138875,1.38875,0.05555,0.5555,0.2293217437276388
18,0.003486803350675427,0.0008745882594130096,3.987561221516412,10,5.104022856533552e-05,1.46976749956923e-05,0.01250654087353407,0,0.003335201754906167,0.9202064357345565,0.0001516015957692598,0.138875,1.38875,0.05555,0.5555,0.2300516089336391
19,0.003538058309555655,0.0008894041986982288,3.999921434229291,10,5.146524673759617e-05,1.488121909377915e-05,0.01221473517521914,0,0.003384228215997489,0.9230587925144518,0.0001538300935581659,0.138875,1.38875,0.05555,0.5555,0.2307646981286129
20,0.003589737732443929,0.0009044084956131204,4.011988834837329,10,5.188424715556889e-05,1.509266651568766e-05,0.01192074633277533,0,0.00343366068596346,0.9258435772701528,0.0001560770464804691,0.138875,1.38875,0.05555,0.5555,0.2314608943175382
21,0.003641848773838386,0.0009196049851702803,4.023761395426807,10,5.228560846803898e-05,1.534867864461109e-05,0.01162452887864014,0,0.003483506008234105,0.9285603220215708,0.0001583427656042812,0.138875,1.38875,0.05555,0.5555,0.2321400805053927
22,0.003694430190957778,0.0009350090986275146,4.035235629868692,10,5.274585675090621e-05,1.555306101552051e-05,0.01132592718037171,0,0.00353380125491559,0.9312082222773905,0.0001606289360421881,0.138875,1.38875,0.05555,0.5555,0.2328020555693476
23,0.003747479988567781,0.0009506213136111205,4.046409932436974,10,5.321591959674132e-05,1.57708243898845e-05,0.01102491880245053,0,0.003584544517523739,0.9337869074854556,0.0001629354710440416,0.138875,1.38875,0.05555,0.5555,0.2334467268713639
24,0.003801007497071714,0.0009664462635564113,4.05728217481714,10,5.367747656065402e-05,1.602749475388895e-05,0.01072144134308651,0,0.003635744720788282,0.9362958864962631,0.0001652627762834314,0.138875,1.38875,0.05555,0.5555,0.2340739716240658
25,0.003855023739052785,0.0009824892028241316,4.067850150613977,10,5.411340238357237e-05,1.634707949175682e-05,0.01041542399204575,0,0.003687412408045095,0.938734650141687,0.0001676113310076898,0.138875,1.38875,0.05555,0.5555,0.2346836625354217
26,0.003909566365322249,0.0009987652654688598,4.078110353082353,10,5.457623976603404e-05,1.666876719876378e-05,0.01010669581325243,0,0.00373958359309798,0.9411023891728507,0.0001699827722242687,0.138875,1.38875,0.05555,0.5555,0.2352755972932127
27,0.003964673391448548,0.0010152897208786,4.088059257664759,10,5.510828633935316e-05,1.694566541564704e-05,0.009795075851260254,0,0.003792294638648768,0.943398290230329,0.0001723787527997798,0.138875,1.38875,0.05555,0.5555,0.2358495725575822
28,0.00402034355932005,0.001032063266989805,4.097695257675455,10,5.563754486808542e-05,1.727097480518774e-05,0.009480522452467222,0,0.003845544341286856,0.9456219825404896,0.0001747992180331941,0.138875,1.38875,0.05555,0.5555,0.2364054956351224
29,0.004076594860916129,0.001049093743971792,4.107015806379128,10,5.614059702442609e-05,1.767891787592471e-05,0.009162920280119693,0,0.003899349910724162,0.9477728783951832,0.0001772449501919668,0.138875,1.38875,0.05555,0.5555,0.2369432195987958
30,0.00413345246473973,0.001066391640065004,4.116018110338019,10,5.660536091806057e-05,1.819146526254103e-05,0.00884212065553697,0,0.003953735421170428,0.9498503331549274,0.0001797170435693018,0.138875,1.38875,0.05555,0.5555,0.2374625832887318
31,0.004191083151624651,0.001084019697156193,4.124694508004067,10,5.734176088674492e-05,1.846161476212402e-05,0.008517387491702215,0,0.004008860402049491,0.9518525787701693,0.0001822227495751597,0.138875,1.38875,0.05555,0.5555,0.2379631446925423
32,0.00424944594863185,0.00110196399790265,4.133044479638659,10,5.814189456143648e-05,1.874658185605296e-05,0.008188809765764599,0,0.004064685661871482,0.9537794953012291,0.0001847602867603682,0.138875,1.38875,0.05555,0.5555,0.2384448738253073
33,0.004308576496260477,0.001120238894615003,4.141064871815381,10,5.897589985990465e-05,1.909827238052997e-05,0.0078561621741771,0,0.004121245291533807,0.9556303550343186,0.0001873312047266692,0.138875,1.38875,0.05555,0.5555,0.2389075887585796
34,0.004368518322917308,0.001138861544117784,4.14875222198973,10,5.981523467270267e-05,1.956563465393621e-05,0.007519178423926024,0,0.004178580926885718,0.9574043589207067,0.0001899373960315903,0.138875,1.38875,0.05555,0.5555,0.2393510897301767
35,0.004429454051538617,0.001157898557737279,4.156097616661498,10,6.083326557584229e-05,1.990246004051482e-05,0.007177008821701619,0,0.004236867250659873,0.9590994499988071,0.0001925868008787446,0.138875,1.38875,0.05555,0.5555,0.2397748624997018
36,0.004491368276449473,0.00117734613852178,4.163099902845518,10,6.185654159004961e-05,2.036583782238574e-05,0.006829585677292936,0,0.004296089526999701,0.9607153621951195,0.0001952787494497714,0.138875,1.38875,0.05555,0.5555,0.2401788405487799
37,0.004554361158060206,0.001197242146792997,4.169753257422304,10,6.289676495948443e-05,2.096735634971036e-05,0.006476348440337735,0,0.004356343561473431,0.9622507517128394,0.0001980175965867748,0.138875,1.38875,0.05555,0.5555,0.2405626879282098
38,0.004618635197922887,0.001217662134096451,4.176047522467308,10,6.411651715582806e-05,2.155450882962776e-05,0.006116256679636382,0,0.004417823051133608,0.9637032744155326,0.0002008121467892782,0.138875,1.38875,0.05555,0.5555,0.2409258186038832
39,0.004684229266698384,0.001238621388349195,4.181979470875823,10,6.533422811832307e-05,2.23823496764558e-05,0.005748951880616488,0,0.004480565176596204,0.9650721855867282,0.0002036640901021804,0.138875,1.38875,0.05555,0.5555,0.2412680463966821
40,0.004751621634987381,0.001260302061172698,4.187538818161389,10,6.724608408694571e-05,2.306903345811184e-05,0.005371828125826116,0,0.004545027413889053,0.9663551118833975,0.000206594221098327,0.138875,1.38875,0.05555,0.5555,0.2415887779708494
41,0.004821368292618912,0.001282915947692996,4.192714328256528,10,7.054140210824983e-05,2.336749743426028e-05,0.004981728543340842,0,0.004611741579139142,0.967549460366891,0.0002096267134797697,0.138875,1.38875,0.05555,0.5555,0.2418873650917228
42,0.004893554676217523,0.001306472176344218,4.19749392296942,10,7.400669832954843e-05,2.385897224248604e-05,0.004578249004087941,0,0.004680789394299632,0.9686524437621737,0.0002127652819178898,0.138875,1.38875,0.05555,0.5555,0.2421631109405434
43,0.004968434950615169,0.001331041783017564,4.201862760981119,10,7.663579904580026e-05,2.496570270951043e-05,0.00416010829011652,0,0.004752413973451912,0.969660637149489,0.0002160209771632567,0.138875,1.38875,0.05555,0.5555,0.2424151592873723
44,0.005046943367876127,0.001356997631331241,4.20580134448259,10,7.996814856427864e-05,2.655457121745683e-05,0.003721548055749577,0,0.004827508948616752,0.9705695410344438,0.0002194344192593745,0.138875,1.38875,0.05555,0.5555,0.242642385258611
45,0.005129991796794701,0.001384694480010448,4.209289449267486,10,8.478948378255746e-05,2.908883925849259e-05,0.00325674423107121,0,0.004906946541739913,0.9713744882924968,0.0002230452550547878,0.138875,1.38875,0.05555,0.5555,0.2428436220731242
46,0.005220708325905764,0.001415342187567383,4.212289824536409,10,9.517941331256552e-05,3.240543933632697e-05,0.002746639733877093,0,0.00499371883620602,0.9720668825853251,0.0002269894896997447,0.138875,1.38875,0.05555,0.5555,0.2430167206463313
47,0.005323477631632312,0.00145048319922818,4.214749784477516,10,0.0001106255598147324,3.815042602562171e-05,0.002165849875271419,0,0.005092019868509226,0.9726345656486575,0.0002314577631230869,0.138875,1.38875,0.05555,0.5555,0.2431586414121644
48,0.005449278532966786,0.001494310756407255,4.216561053077677,10,0.0001410409579010036,5.027650230862019e-05,0.001445369857630267,0,0.00521235111311992,0.9730525507102331,0.000236927419846866,0.138875,1.38875,0.05555,0.5555,0.2432631376775583
49,0.005631178866230018,0.001560336745075695,4.217508710971497,10,0.0002402641191055765,8.92760911271745e-05,0.0003570685482482266,0,0.005386342660592774,0.9732712409934224,0.0002448362056372445,0.138875,1.38875,0.05555,0.5555,0.2433178102483556
50,0.006102160521925138,0.001754184428450723,4.216654337797261,10,0.001019718083258292,0.0004634183527110619,-0.002981272835148034,0,0.005836846657125499,0.9730740779532141,0.0002653138647996395,0.138875,1.38875,0.05555,0.5555,0.2432685194883035
51,0.02485402285074246,0.07602713434846005,4.10231940564656,10,0.01239068114561001,0.1729140491214669,-0.2695296822720309,0,0.02377340282531764,0.9466890936107446,0.001080620025424814,0.138875,1.38875,0.05555,0.5555,0.2366722734026862
52,0.02786656845326921,0.2395294921119822,3.837998697977173,10,0.0006358665335614577,0.1565027712185516,-0.2592808886228465,0,0.02665496693140232,0.8856920072255015,0.001211601521866892,0.138875,1.38875,0.05555,0.5555,0.2214230018063754
53,0.02822566950355877,0.3904270234547513,3.583629720599477,10,0.0002037968808450419,0.1454891136591665,-0.2494525882653374,0,0.02699845474320632,0.8269914739844946,0.001227214760352443,0.138875,1.38875,0.05555,0.5555,0.2067478684961236
54,0.02836870046249995,0.5306706296725729,3.339142739627928,10,0.0001000089367130252,0.1350186975482116,-0.2394865016019227,0,0.02713526690531869,0.7705714014525987,0.001233433557181261,0.138875,1.38875,0.05555,0.5555,0.1926428503631497
55,0.02844545737891569,0.66046291623085,3.104731981401382,10,5.932466684493987e-05,0.1245507337070024,-0.2292962330463548,0,0.02720868653257738,0.7164766110926265,0.001236770846338305,0.138875,1.38875,0.05555,0.5555,0.1791191527731566
56,0.02849313183129037,0.7797304407721909,2.880626052090411,10,3.804281043634505e-05,0.1139591456092075,-0.2188789573785319,0,0.02725428816284811,0.6647598581747101,0.001238843668442261,0.138875,1.38875,0.05555,0.5555,0.1661899645436775
57,0.02852512330635758,0.8883324122277476,2.667041825334637,10,2.654216014352784e-05,0.1032200099009629,-0.2082581135971105,0,0.02728488869091217,0.6154711904618393,0.001240234615445413,0.138875,1.38875,0.05555,0.5555,0.1538677976154598
58,0.02854782811148936,0.9861264647156907,2.464165230103541,10,1.926857900397261e-05,0.0923484770954747,-0.1974709450083272,0,0.02730660632116099,0.5686535146392788,0.001241221790328373,0.138875,1.38875,0.05555,0.5555,0.1421633786598197
59,0.02856448021089755,1.072996908479253,2.27213974842156,10,1.445555306867075e-05,0.08137988261227694,-0.1865644677895295,0,0.02732253440932183,0.5243399419434369,0.001241945801575724,0.138875,1.38875,0.05555,0.5555,0.1310849854858592
60,0.02857695685556315,1.148869740816157,2.091057885372257,10,1.1004244186541e-05,0.07036229395809482,-0.1755934883422345,0,0.0273344685859871,0.4825518197012901,0.001242488269576044,0.138875,1.38875,0.05555,0.5555,0.1206379549253225
61,0.02858640775535532,1.213723406137357,1.920954249129285,10,8.277540754941803e-06,0.05935261147305929,-0.1646190499574041,0,0.02734350857316223,0.4432971344144504,0.001242899182193089,0.138875,1.38875,0.05555,0.5555,0.1108242836036126
62,0.02859354225469077,1.267597454912338,1.761799605900066,10,6.110631777633824e-06,0.0484137872345132,-0.153706774096309,0,0.02735033287390731,0.4065691398230922,0.001243209380783457,0.138875,1.38875,0.05555,0.5555,0.101642284955773
63,0.02859881551695017,1.310595911960427,1.613497739408296,10,4.528005274728741e-06,0.03761243652241367,-0.1429250535889099,0,0.02735537686170153,0.3723456321711453,0.001243438655248643,0.138875,1.38875,0.05555,0.5555,0.09308640804278633
64,0.02860259026009621,1.342890129906934,1.475883511102821,10,3.134225601275631e-06,0.02701644541895043,-0.1323429829470928,0,0.02735898748401051,0.3405885025621895,0.001243602776085698,0.138875,1.38875,0.05555,0.5555,0.08514712564054737
65,0.0286050852761989,1.364718914948581,1.348723279802438,10,1.887148216694889e-06,0.01669258560106862,-0.1220281608929206,0,0.02736137402011459,0.3112438338005625,0.001243711256084309,0.138875,1.38875,0.05555,0.5555,0.07781095845014062
66,0.02860643947471884,1.376386442340211,1.231717442642815,10,8.270041048641374e-07,0.00670417817262553,-0.112044467034221,0,0.02736266933987483,0.2842424867637265,0.00124377013484401,0.138875,1.38875,0.05555,0.5555,0.07106062169093164
67,0.02860676006852808,1.378257643086458,1.124505234288115,10,-1.590103281823296e-07,-0.002891063796452764,-0.1024499734265058,0,0.02736297599468947,0.2595012079126419,0.00124378407383861,0.138875,1.38875,0.05555,0.5555,0.06487530197816047
68,0.0286061071361578,1.370751541574888,1.026671496029568,10,-1.133415011789207e-06,-0.01204288990669755,-0.0932951318941548,0,0.02736235145095466,0.2369241913914387,0.001243755685203144,0.138875,1.38875,0.05555,0.5555,0.05923104784785967
69,0.02860449749817158,1.354333020099194,0.9377550493326207,10,-2.090879853422489e-06,-0.02070995046929357,-0.08462135982086916,0,0.02736081179789812,0.2164050113844509,0.001243685700273459,0.138875,1.38875,0.05555,0.5555,0.05410125284611272
70,0.02860192139328412,1.329503441531086,0.8572582313612154,10,-3.066285376329692e-06,-0.02886073628604874,-0.0764601109163814,0,0.02735834769864233,0.1978288226218189,0.001243573694641787,0.138875,1.38875,0.05555,0.5555,0.04945720565545473
71,0.0285983388170728,1.296790579722868,0.7846571006478023,10,-4.107275609233074e-06,-0.03647398319732376,-0.06883247019691006,0,0.02735492088810403,0.1810747155341082,0.001243417928968769,0.138875,1.38875,0.05555,0.5555,0.04526867888352705
72,0.02859367268780572,1.256738378734233,0.7194117959522774,10,-5.243633729279384e-06,-0.04353855448333867,-0.06174926038606393,0,0.02735045763596302,0.1660181067582178,0.001243215051842699,0.138875,1.38875,0.05555,0.5555,0.04150452668955446
73,0.02858780621285347,1.209897184438213,0.6609764462009264,10,-6.51330677464701e-06,-0.05005287182346636,-0.05521158766290979,0,0.02734484622757888,0.1525330260463676,0.001242959985274598,0.138875,1.38875,0.05555,0.5555,0.03813325651159191
74,0.0285805751824069,1.156814559837661,0.6088085274333629,10,-7.980482829295088e-06,-0.05602395196549965,-0.04921176598056337,0,0.02733792959276764,0.1404942755615453,0.001242645589639253,0.138875,1.38875,0.05555,0.5555,0.03512356889038632
75,0.0285717523191829,1.098027339076715,0.5623770467114914,10,-9.736081438449506e-06,-0.06146619012884852,-0.04373447259802475,0,0.02732949033596176,0.1297793184718826,0.001242261983221142,0.138875,1.38875,0.05555,0.5555,0.03244482961797066
76,0.02856101832792921,1.034054778098018,0.5211696787158357,10,-1.186210742748495e-05,-0.06639996505164245,-0.03875804837744863,0,0.027319223044444,0.1202699258575006,0.001241795283485202,0.138875,1.38875,0.05555,0.5555,0.03006748146437514
77,0.02854792881138308,0.9653927018380609,0.4846990257389187,10,-1.447109592439544e-05,-0.07085013269859741,-0.03425585561507562,0,0.02730670264275658,0.1118536213243658,0.001241226168626501,0.138875,1.38875,0.05555,0.5555,0.02796340533109146
78,0.0285318624854911,0.8925097308100093,0.4525069625060674,10,-1.777795556939799e-05,-0.07484461709464763,-0.03019744967118672,0,0.02729133485945459,0.1044246836552463,0.001240527626036509,0.138875,1.38875,0.05555,0.5555,0.02610617091381158
79,0.02851193748924963,0.8158466112554772,0.4241663296886709,10,-2.223252300043166e-05,-0.0784132705840952,-0.02654932639833835,0,0.02727227617568392,0.09788453762046249,0.001239661313565713,0.138875,1.38875,0.05555,0.5555,0.02447113440511562
80,0.02848681289694302,0.7358145946497138,0.3992840350831976,10,-2.833919046041355e-05,-0.08158654768838405,-0.02327556579778921,0,0.02724824396740464,0.09214246963458406,0.001238568929538378,0.138875,1.38875,0.05555,0.5555,0.02303561740864601
81,0.02845442937730666,0.6527952104600074,0.3775041649492625,10,-3.713528493576312e-05,-0.08439416308025602,-0.02033792260182594,0,0.02721726844035053,0.08711634575752211,0.001237160936956133,0.138875,1.38875,0.05555,0.5555,0.02177908643938053
82,0.02841143555447924,0.5671406842302815,0.35851106325913,10,-5.063527597115591e-05,-0.08686370788063877,-0.01769474840162986,0,0.027176143932048,0.08273332229056844,0.001235291622431242,0.138875,1.38875,0.05555,0.5555,0.02068333057264211
83,0.02835183560961155,0.4791757994910978,0.3420346571341749,10,-7.184984210362177e-05,-0.08901879206811186,-0.01529755573319121,0,0.02711913531391743,0.07893107472327113,0.001232700295694117,0.138875,1.38875,0.05555,0.5555,0.01973276868081778
84,0.02826401499487078,0.3892048547236953,0.3278592613951067,10,-0.000107103986380308,-0.09087608022091201,-0.0130811721033613,0,0.02703513302329683,0.07565982955271694,0.001228881971573957,0.138875,1.38875,0.05555,0.5555,0.01891495738817923
85,0.02812372265430674,0.2975220318980754,0.3158497693426483,10,-0.0001841483581095371,-0.09243759785484548,-0.0109347713306067,0,0.02690094040805844,0.07288840830984192,0.001222782246248297,0.138875,1.38875,0.05555,0.5555,0.01822210207746048
86,0.02786227210423646,0.2044399044517175,0.3060483568049724,10,-0.0003721143768665724,-0.09366218790964495,-0.008595129886063001,0,0.02665085738194036,0.07062654387807056,0.001211414722296099,0.138875,1.38875,0.05555,0.5555,0.01765663596951764
87,0.02721061088697194,0.1103806401729207,0.2990367939630938,10,-0.001126808631048415,-0.09430875440065489,-0.005009878896910146,0,0.02602752953209075,0.06900849091456011,0.001183081354881185,0.138875,1.38875,0.05555,0.5555,0.01725212272864003
88,0.02269562133981091,0.01701481046994895,0.2999045507699573,10,-0.01811936519272753,-0.08888664042843626,0.01647621088352791,0,0.02170884575597316,0.06920874248537476,0.0009867755838377599,0.138875,1.38875,0.05555,0.5555,0.01730218562134369
89,6.405891614009407e-06,1.00386735226348e-06,0.3315449352910561,10,-2.160217404803324e-05,2.642170243165911e-07,0.03295272135051979,0,6.127371923238596e-06,0.07651036968255139,2.785196907708104e-07,0.138875,1.38875,0.05555,0.5555,0.01912759242063785
90,5.744484275393358e-06,1.27466242306971e-06,0.364493207263875,10,1.419919247399887e-06,2.77033358323737e-07,0.03294519071008432,0,5.494721700497255e-06,0.08411381706089423,2.497625748961028e-07,0.138875,1.38875,0.05555,0.5555,0.02102845426522356
91,7.162490638518108e-06,1.583851091297621e-06,0.3974324720674119,10,1.462532784045527e-06,3.213073879835014e-07,0.03293656402420386,0,6.851075023332527e-06,0.09171518586171043,3.114156151855801e-07,0.138875,1.38875,0.05555,0.5555,0.02292879646542761
92,8.754860402684832e-06,1.934236743768926e-06,0.4303636627642566,10,1.684549456818036e-06,3.69040765449748e-07,0.03292679172334075,0,8.374210657259119e-06,0.09931469140713613,3.806497454257133e-07,0.138875,1.38875,0.05555,0.5555,0.02482867285178403
93,1.054744822639583e-05,2.32791286767318e-06,0.4632849851094529,10,1.88910877277343e-06,4.096490884677371e-07,0.03291582682513619,0,1.008885913443987e-05,0.106911919640643,4.585890919559642e-07,0.138875,1.38875,0.05555,0.5555,0.02672797991016074
94,1.25434887281138e-05,2.766066141222826e-06,0.4961947955822271,10,2.101999972110337e-06,4.560265931250379e-07,0.03290362412706365,0,1.199811443640692e-05,0.1145064912882062,5.453742917068765e-07,0.138875,1.38875,0.05555,0.5555,0.02862662282205156
95,1.475186437168493e-05,3.250556838129274e-06,0.5290917987807757,10,2.318032215056944e-06,5.010896927032436e-07,0.03289013981654176,0,1.411047282923218e-05,0.1220981074109482,6.413915424527487e-07,0.138875,1.38875,0.05555,0.5555,0.03052452685273706
96,1.717740367410054e-05,3.78249370643405e-06,0.5619746839741401,10,2.539085709678962e-06,5.572604218775999e-07,0.03287533153270614,0,1.643055289237752e-05,0.1296864655324939,7.468507817230202e-07,0.138875,1.38875,0.05555,0.5555,0.03242161638312346
97,1.982931490989845e-05,4.363947535873605e-06,0.5948420355879677,10,2.76733316966011e-06,6.091873951848261e-07,0.03285915812508886,0,1.896716253678872e-05,0.1372712389818387,8.621523731097311e-07,0.138875,1.38875,0.05555,0.5555,0.03431780974545967
98,2.271397703130655e-05,4.996343855878357e-06,0.6276924927555254,10,3.003100829755364e-06,6.583609938965655e-07,0.03284157962761857,0,2.172640336629176e-05,0.1448521137128135,9.875736650147921e-07,0.138875,1.38875,0.05555,0.5555,0.03621302842820338
99,2.583695000335828e-05,5.680896867343087e-06,0.6605246457844531,10,3.24467133897108e-06,7.111417485708622e-07,0.03282255719321978,0,2.471359360599765e-05,0.1524287644117969,1.123356397360623e-06,0.138875,1.38875,0.05555,0.5555,0.03810719110294922
100,2.920475174652487e-05,6.419076945039343e-06,0.693336973508316,10,3.492735897182126e-06,7.659043763302907e-07,0.03280205299991949,0,2.793496778582041e-05,0.1600008400403806,1.269783960704467e-06,0.138875,1.38875,0.05555,0.5555,0.04000021001009516
101,3.28235598125621e-05,7.212272137009433e-06,0.7261279444784861,10,3.747286068217688e-06,8.225034038212729e-07,0.03278003017747324,0,3.139643486573989e-05,0.1675679871873429,1.427124946822207e-06,0.138875,1.38875,0.05555,0.5555,0.04189199679683573
102,3.66996683721676e-05,8.061890100217675e-06,0.758896080111232,10,4.007733322273935e-06,8.795775935215846e-07,0.03275645268658444,0,3.510401535424059e-05,0.1751298646410535,1.595653017927006e-06,0.138875,1.38875,0.05555,0.5555,0.04378246616026338
103,4.08388971363329e-05,8.969249521754675e-06,0.7916398054651568,10,4.274017752545602e-06,9.374915036033417e-07,0.03273128539133367,0,3.906327592898106e-05,0.1826861089534977,1.775621207351834e-06,0.138875,1.38875,0.05555,0.5555,0.04567152723837443
104,4.524652733248074e-05,9.935567143274696e-06,0.8243574487661781,10,4.546656076808895e-06,9.987110883996359e-07,0.0327044940464655,0,4.32792681966041e-05,0.1902363343306565,1.96725913587664e-06,0.138875,1.38875,0.05555,0.5555,0.04755908358266412
105,4.992888570675052e-05,1.096225764350559e-05,0.8570475262503786,10,4.824204474975966e-06,1.059858219720365e-06,0.03267604495566907,0,4.775804382469883e-05,0.197780198365472,2.170841882051686e-06,0.138875,1.38875,0.05555,0.5555,0.04944504959136799
106,5.489185735677329e-05,1.205065290127452e-05,0.8897084700780508,10,5.105653557103875e-06,1.119257550852228e-06,0.03264590520253573,0,5.250523203463878e-05,0.2053173392487809,2.386625322134506e-06,0.138875,1.38875,0.05555,0.5555,0.05132933481219523
107,6.013924821723691e-05,1.320172397026437e-05,0.9223381506046257,10,5.394820260975174e-06,1.18405917609105e-06,0.03261404320970499,0,5.752447328410779e-05,0.2128472655241444,2.61477493312912e-06,0.138875,1.38875,0.05555,0.5555,0.05321181638103609
108,6.567747060497819e-05,1.44168942247508e-05,0.9549351424488371,10,5.688741565930194e-06,1.249218502922232e-06,0.0325804272983208,0,6.282190109089171e-05,0.2203696482574239,2.855569514086483e-06,0.138875,1.38875,0.05555,0.5555,0.05509241206435599
109,7.151207331377025e-05,1.569743718022372e-05,0.9874977868992435,10,5.986238120910393e-06,1.31316414899601e-06,0.03254502667301577,0,6.840282299455285e-05,0.2278841046690562,3.1092503192174e-06,0.138875,1.38875,0.05555,0.5555,0.05697102616726404
110,7.764730335410422e-05,1.704441078904222e-05,1.020024056524871,10,6.28957908726472e-06,1.379367430633853e-06,0.03250781166186536,0,7.427130135118605e-05,0.2353901668903549,3.376002002918162e-06,0.138875,1.38875,0.05555,0.5555,0.05884754172258872
111,8.408801501597829e-05,1.84589735633695e-05,1.05251209590173,10,6.598894107608501e-06,1.448301838201491e-06,0.03246875303797237,0,8.043197939268385e-05,0.242887406746553,3.656035623294444e-06,0.138875,1.38875,0.05555,0.5555,0.06072185168663825
112,9.083978492321467e-05,1.994240362709122e-05,1.084960254201012,10,6.911809171492901e-06,1.51706360766962e-06,0.03242782189081697,0,8.689019127864391e-05,0.2503754432771567,3.949593644570759e-06,0.138875,1.38875,0.05555,0.5555,0.06259386081928917
