"time","S1_amount","S2_amount","S3_amount","S4_amount","S5_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","der(S5_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S5_conc","S1","S2","S3","S4","S5"
0.88,5.560142499029875e-07,1.055812503014929e-06,2.445890612096861e-06,9.463430497546524e-07,1.001240714313389e-06,-6.962584040308791e-08,-6.962584040308791e-08,6.962584040308791e-08,6.962584040308791e-08,0,5.560142499029875e-07,1.055812503014929e-06,2.445890612096861e-06,9.463430497546524e-07,1.001240714313389e-06,5.560142499029875e-07,1.055812503014929e-06,2.445890612096861e-06,9.463430497546524e-07,1.001240714313389e-06
0.92,5.53229216286864e-07,1.053027469398805e-06,2.448675645712984e-06,9.491280833707759e-07,1.001240714313389e-06,-6.096717719821002e-08,-6.096717719821002e-08,6.096717719821002e-08,6.096717719821002e-08,0,5.53229216286864e-07,1.053027469398805e-06,2.448675645712984e-06,9.491280833707759e-07,1.001240714313389e-06,5.53229216286864e-07,1.053027469398805e-06,2.448675645712984e-06,9.491280833707759e-07,1.001240714313389e-06
0.96,5.507905291989356e-07,1.050588782310877e-06,2.451114332800913e-06,9.515667704587043e-07,1.001240714313389e-06,-5.339804832107398e-08,-5.339804832107398e-08,5.339804832107398e-08,5.339804832107398e-08,0,5.507905291989356e-07,1.050588782310877e-06,2.451114332800913e-06,9.515667704587043e-07,1.001240714313389e-06,5.507905291989356e-07,1.050588782310877e-06,2.451114332800913e-06,9.515667704587043e-07,1.001240714313389e-06
1,5.486546072660927e-07,1.048452860378034e-06,2.453250254733756e-06,9.537026923915472e-07,1.001240714313389e-06,-4.677840811696873e-08,-4.677840811696873e-08,4.677840811696873e-08,4.677840811696873e-08,0,5.486546072660927e-07,1.048452860378034e-06,2.453250254733756e-06,9.537026923915472e-07,1.001240714313389e-06,5.486546072660927e-07,1.048452860378034e-06,2.453250254733756e-06,9.537026923915472e-07,1.001240714313389e-06
1.04,5.467834709414139e-07,1.046581724053355e-06,2.455121391058434e-06,9.55573828716226e-07,1.001240714313389e-06,-4.098689088733022e-08,-4.098689088733022e-08,4.098689088733022e-08,4.098689088733022e-08,0,5.467834709414139e-07,1.046581724053355e-06,2.455121391058434e-06,9.55573828716226e-07,1.001240714313389e-06,5.467834709414139e-07,1.046581724053355e-06,2.455121391058434e-06,9.55573828716226e-07,1.001240714313389e-06
1.08,5.451439953059207e-07,1.044942248417862e-06,2.456760866693928e-06,9.572133043517193e-07,1.001240714313389e-06,-3.591816456349553e-08,-3.591816456349553e-08,3.591816456349553e-08,3.591816456349553e-08,0,5.451439953059207e-07,1.044942248417862e-06,2.456760866693928e-06,9.572133043517193e-07,1.001240714313389e-06,5.451439953059207e-07,1.044942248417862e-06,2.456760866693928e-06,9.572133043517193e-07,1.001240714313389e-06
1.12,5.437072687233808e-07,1.043505521835322e-06,2.458197593276467e-06,9.586500309342592e-07,1.001240714313389e-06,-3.148069378288088e-08,-3.148069378288088e-08,3.148069378288088e-08,3.148069378288088e-08,0,5.437072687233808e-07,1.043505521835322e-06,2.458197593276467e-06,9.586500309342592e-07,1.001240714313389e-06,5.437072687233808e-07,1.043505521835322e-06,2.458197593276467e-06,9.586500309342592e-07,1.001240714313389e-06
1.16,5.424480409720656e-07,1.042246294084007e-06,2.459456821027783e-06,9.599092586855743e-07,1.001240714313389e-06,-2.759484161144183e-08,-2.759484161144183e-08,2.759484161144183e-08,2.759484161144183e-08,0,5.424480409720656e-07,1.042246294084007e-06,2.459456821027783e-06,9.599092586855743e-07,1.001240714313389e-06,5.424480409720656e-07,1.042246294084007e-06,2.459456821027783e-06,9.599092586855743e-07,1.001240714313389e-06
1.2,5.413442473076079e-07,1.041142500419549e-06,2.46056061469224e-06,9.61013052350032e-07,1.001240714313389e-06,-2.419125290108947e-08,-2.419125290108947e-08,2.419125290108947e-08,2.419125290108947e-08,0,5.413442473076079e-07,1.041142500419549e-06,2.46056061469224e-06,9.61013052350032e-07,1.001240714313389e-06,5.413442473076079e-07,1.041142500419549e-06,2.46056061469224e-06,9.61013052350032e-07,1.001240714313389e-06
1.24,5.403765971915643e-07,1.040174850303506e-06,2.461528264808284e-06,9.619807024660756e-07,1.001240714313389e-06,-2.120947305058074e-08,-2.120947305058074e-08,2.120947305058074e-08,2.120947305058074e-08,0,5.403765971915643e-07,1.040174850303506e-06,2.461528264808284e-06,9.619807024660756e-07,1.001240714313389e-06,5.403765971915643e-07,1.040174850303506e-06,2.461528264808284e-06,9.619807024660756e-07,1.001240714313389e-06
1.28,5.395282182695411e-07,1.039326471381482e-06,2.462376643730307e-06,9.628290813880989e-07,1.001240714313389e-06,-1.859676444937261e-08,-1.859676444937261e-08,1.859676444937261e-08,1.859676444937261e-08,0,5.395282182695411e-07,1.039326471381482e-06,2.462376643730307e-06,9.628290813880989e-07,1.001240714313389e-06,5.395282182695411e-07,1.039326471381482e-06,2.462376643730307e-06,9.628290813880989e-07,1.001240714313389e-06
1.32,5.387843476915662e-07,1.038582600803507e-06,2.463120514308282e-06,9.635729519660739e-07,1.001240714313389e-06,-1.630708964733757e-08,-1.630708964733757e-08,1.630708964733757e-08,1.630708964733757e-08,0,5.387843476915662e-07,1.038582600803507e-06,2.463120514308282e-06,9.635729519660739e-07,1.001240714313389e-06,5.387843476915662e-07,1.038582600803507e-06,2.463120514308282e-06,9.635729519660739e-07,1.001240714313389e-06
1.36,5.381320641056727e-07,1.037930317217614e-06,2.463772797894176e-06,9.642252355519675e-07,1.001240714313389e-06,-1.430023570200812e-08,-1.430023570200812e-08,1.430023570200812e-08,1.430023570200812e-08,0,5.381320641056727e-07,1.037930317217614e-06,2.463772797894176e-06,9.642252355519675e-07,1.001240714313389e-06,5.381320641056727e-07,1.037930317217614e-06,2.463772797894176e-06,9.642252355519675e-07,1.001240714313389e-06
1.4,5.375600546775924e-07,1.037358307789533e-06,2.464344807322256e-06,9.647972449800478e-07,1.001240714313389e-06,-1.254105850722467e-08,-1.254105850722467e-08,1.254105850722467e-08,1.254105850722467e-08,0,5.375600546775924e-07,1.037358307789533e-06,2.464344807322256e-06,9.647972449800478e-07,1.001240714313389e-06,5.375600546775924e-07,1.037358307789533e-06,2.464344807322256e-06,9.647972449800478e-07,1.001240714313389e-06
1.44,5.370584123373034e-07,1.036856665449244e-06,2.464846449662545e-06,9.652988873203368e-07,1.001240714313389e-06,-1.099882943013812e-08,-1.099882943013812e-08,1.099882943013812e-08,1.099882943013812e-08,0,5.370584123373034e-07,1.036856665449244e-06,2.464846449662545e-06,9.652988873203368e-07,1.001240714313389e-06,5.370584123373034e-07,1.036856665449244e-06,2.464846449662545e-06,9.652988873203368e-07,1.001240714313389e-06
1.48,5.366184591600978e-07,1.036416712272039e-06,2.465286402839751e-06,9.657388404975423e-07,1.001240714313389e-06,-9.646669452022915e-09,-9.646669452022915e-09,9.646669452022915e-09,9.646669452022915e-09,0,5.366184591600978e-07,1.036416712272039e-06,2.465286402839751e-06,9.657388404975423e-07,1.001240714313389e-06,5.366184591600978e-07,1.036416712272039e-06,2.465286402839751e-06,9.657388404975423e-07,1.001240714313389e-06
1.52,5.36232592382017e-07,1.036030845493958e-06,2.465672269617832e-06,9.661247072756231e-07,1.001240714313389e-06,-8.461058357070323e-09,-8.461058357070323e-09,8.461058357070323e-09,8.461058357070323e-09,0,5.36232592382017e-07,1.036030845493958e-06,2.465672269617832e-06,9.661247072756231e-07,1.001240714313389e-06,5.36232592382017e-07,1.036030845493958e-06,2.465672269617832e-06,9.661247072756231e-07,1.001240714313389e-06
1.56,5.358941500477341e-07,1.035692403159675e-06,2.466010711952115e-06,9.664631496099059e-07,1.001240714313389e-06,-7.421408446846165e-09,-7.421408446846165e-09,7.421408446846165e-09,7.421408446846165e-09,0,5.358941500477341e-07,1.035692403159675e-06,2.466010711952115e-06,9.664631496099059e-07,1.001240714313389e-06,5.358941500477341e-07,1.035692403159675e-06,2.466010711952115e-06,9.664631496099059e-07,1.001240714313389e-06
1.6,5.355972937098602e-07,1.035395546821802e-06,2.466307568289988e-06,9.667600059477798e-07,1.001240714313389e-06,-6.509693858063932e-09,-6.509693858063932e-09,6.509693858063932e-09,6.509693858063932e-09,0,5.355972937098602e-07,1.035395546821802e-06,2.466307568289988e-06,9.667600059477798e-07,1.001240714313389e-06,5.355972937098602e-07,1.035395546821802e-06,2.466307568289988e-06,9.667600059477798e-07,1.001240714313389e-06
1.64,5.353369059555377e-07,1.035135159067479e-06,2.466567956044311e-06,9.670203937021024e-07,1.001240714313389e-06,-5.710127891825956e-09,-5.710127891825956e-09,5.710127891825956e-09,5.710127891825956e-09,0,5.353369059555377e-07,1.035135159067479e-06,2.466567956044311e-06,9.670203937021024e-07,1.001240714313389e-06,5.353369059555377e-07,1.035135159067479e-06,2.466567956044311e-06,9.670203937021024e-07,1.001240714313389e-06
1.68,5.351085008398646e-07,1.034906753951806e-06,2.466796361159984e-06,9.672487988177754e-07,1.001240714313389e-06,-5.00888187409796e-09,-5.00888187409796e-09,5.00888187409796e-09,5.00888187409796e-09,0,5.351085008398646e-07,1.034906753951806e-06,2.466796361159984e-06,9.672487988177754e-07,1.001240714313389e-06,5.351085008398646e-07,1.034906753951806e-06,2.466796361159984e-06,9.672487988177754e-07,1.001240714313389e-06
1.72,5.349081455649007e-07,1.034706398676842e-06,2.466996716434948e-06,9.674491540927394e-07,1.001240714313389e-06,-4.393839999990373e-09,-4.393839999990373e-09,4.393839999990373e-09,4.393839999990373e-09,0,5.349081455649007e-07,1.034706398676842e-06,2.466996716434948e-06,9.674491540927394e-07,1.001240714313389e-06,5.349081455649007e-07,1.034706398676842e-06,2.466996716434948e-06,9.674491540927394e-07,1.001240714313389e-06
1.76,5.347323919649011e-07,1.034530645076842e-06,2.467172470034947e-06,9.67624907692739e-07,1.001240714313389e-06,-3.854385400461504e-09,-3.854385400461504e-09,3.854385400461504e-09,3.854385400461504e-09,0,5.347323919649011e-07,1.034530645076842e-06,2.467172470034947e-06,9.67624907692739e-07,1.001240714313389e-06,5.347323919649011e-07,1.034530645076842e-06,2.467172470034947e-06,9.67624907692739e-07,1.001240714313389e-06
1.8,5.345782165488826e-07,1.034376469660824e-06,2.467326645450966e-06,9.677790831087575e-07,1.001240714313389e-06,-3.381213334946448e-09,-3.381213334946448e-09,3.381213334946448e-09,3.381213334946448e-09,0,5.345782165488826e-07,1.034376469660824e-06,2.467326645450966e-06,9.677790831087575e-07,1.001240714313389e-06,5.345782165488826e-07,1.034376469660824e-06,2.467326645450966e-06,9.677790831087575e-07,1.001240714313389e-06
1.84,5.344429680154847e-07,1.034241221127426e-06,2.467461893984364e-06,9.679143316421552e-07,1.001240714313389e-06,-2.966167977866502e-09,-2.966167977866502e-09,2.966167977866502e-09,2.966167977866502e-09,0,5.344429680154847e-07,1.034241221127426e-06,2.467461893984364e-06,9.679143316421552e-07,1.001240714313389e-06,5.344429680154847e-07,1.034241221127426e-06,2.467461893984364e-06,9.679143316421552e-07,1.001240714313389e-06
1.88,5.343243212963701e-07,1.034122574408311e-06,2.467580540703479e-06,9.6803297836127e-07,1.001240714313389e-06,-2.602099747737579e-09,-2.602099747737579e-09,2.602099747737579e-09,2.602099747737579e-09,0,5.343243212963701e-07,1.034122574408311e-06,2.467580540703479e-06,9.6803297836127e-07,1.001240714313389e-06,5.343243212963701e-07,1.034122574408311e-06,2.467580540703479e-06,9.6803297836127e-07,1.001240714313389e-06
1.92,5.342202373064606e-07,1.034018490418402e-06,2.467684624693388e-06,9.681370623511795e-07,1.001240714313389e-06,-2.282740538313821e-09,-2.282740538313821e-09,2.282740538313821e-09,2.282740538313821e-09,0,5.342202373064606e-07,1.034018490418402e-06,2.467684624693388e-06,9.681370623511795e-07,1.001240714313389e-06,5.342202373064606e-07,1.034018490418402e-06,2.467684624693388e-06,9.681370623511795e-07,1.001240714313389e-06
1.96,5.34128927684928e-07,1.033927180796869e-06,2.467775934314921e-06,9.682283719727121e-07,1.001240714313389e-06,-2.002594563077782e-09,-2.002594563077782e-09,2.002594563077782e-09,2.002594563077782e-09,0,5.34128927684928e-07,1.033927180796869e-06,2.467775934314921e-06,9.682283719727121e-07,1.001240714313389e-06,5.34128927684928e-07,1.033927180796869e-06,2.467775934314921e-06,9.682283719727121e-07,1.001240714313389e-06
2,5.340488239024049e-07,1.033847077014346e-06,2.467856038097444e-06,9.683084757552352e-07,1.001240714313389e-06,-1.756842826596123e-09,-1.756842826596123e-09,1.756842826596123e-09,1.756842826596123e-09,0,5.340488239024049e-07,1.033847077014346e-06,2.467856038097444e-06,9.683084757552352e-07,1.001240714313389e-06,5.340488239024049e-07,1.033847077014346e-06,2.467856038097444e-06,9.683084757552352e-07,1.001240714313389e-06
2,5.340488239024049e-07,1.033847077014346e-06,2.467856038097444e-06,9.683084757552352e-07,1.001240714313389e-06,-1.756842826596123e-09,-1.756842826596123e-09,1.756842826596123e-09,1.756842826596123e-09,0,5.340488239024049e-07,1.033847077014346e-06,2.467856038097444e-06,9.683084757552352e-07,1.001240714313389e-06,5.340488239024049e-07,1.033847077014346e-06,2.467856038097444e-06,9.683084757552352e-07,1.001240714313389e-06
