"time","APC","APC_Cdc20","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","MCC_APC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","u_prime","der(APC)","der(APC_Cdc20)","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(MCC_APC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)","der(u_prime)"
120,7.165940877152495e-10,1.124829472677762e-08,4.757015413514729e-08,3.205526221039577e-10,1.28300702178809e-07,1.021157243171678e-09,1.07418204586289e-09,7.803511119586754e-08,4.996161122895662e-08,3.838877104288087e-11,4.983116074339149e-08,1,0,3.6319070466744e-10,-4.401659549869618e-10,-4.612047509838745e-10,-3.077682637855847e-12,-4.546879091554225e-11,2.44299949186296e-11,3.873071833022085e-10,7.69752503195218e-11,2.279366237096459e-12,-2.279366237096459e-12,-4.864330623032635e-10,0,0
125,5.202351477339649e-10,9.532714068362385e-09,4.591472074404612e-08,3.093294603478319e-10,1.283733028552122e-07,1.008703834268854e-09,8.28899000089039e-10,7.994705079426406e-08,4.996288372406366e-08,3.711627593584583e-11,4.817823009470908e-08,1,0,3.855733652123135e-10,-4.286956045890992e-10,-4.436419200835624e-10,-2.923648553687147e-12,-4.095240019449729e-11,2.600608470003415e-11,4.034433292604638e-10,4.31222393767857e-11,2.472486693538256e-12,-2.472486693538256e-12,-4.700991666437454e-10,0,0
130,3.238762077526801e-10,7.817133409947152e-09,4.425928735294497e-08,2.981062985917062e-10,1.284459035316154e-07,9.962504253660306e-10,5.836159543151877e-10,8.185899039266058e-08,4.996415621917069e-08,3.584378082881079e-11,4.652529944602666e-08,1,0,3.98465879903085e-10,-4.173678121098414e-10,-4.264890012501872e-10,-2.772018181197114e-12,-3.627233103430442e-11,2.715114189395859e-11,4.103590872246278e-10,1.890193220675644e-11,2.647971687347213e-12,-2.647971687347213e-12,-4.537641896379957e-10,0,0
135,1.275172677713955e-10,6.101552751531918e-09,4.26038539618438e-08,2.868831368355805e-10,1.285185042080185e-07,9.837970164632067e-10,3.383329085413366e-10,8.377092999105709e-08,4.996542871427773e-08,3.457128572177574e-11,4.487236879734424e-08,1,0,4.018682487397538e-10,-4.061825775491878e-10,-4.097459944837484e-10,-2.6227915203858e-12,-3.142858343496427e-11,2.786516650040366e-11,4.080544571947002e-10,4.31432880943407e-12,2.805821218523126e-12,-2.805821218523126e-12,-4.374281312860148e-10,0,0
140,-6.884167220988904e-11,4.385972093116686e-09,4.094842057074264e-08,2.756599750794548e-10,1.285911048844217e-07,9.713436075603828e-10,9.304986276748536e-11,8.568286958945362e-08,4.996670120938476e-08,3.32987906147407e-11,4.321943814866182e-08,1,0,3.957804717223204e-10,-3.95139900907139e-10,-3.934128997842465e-10,-2.47596857125316e-12,-2.642115739647647e-11,2.814815851936893e-11,3.965294391706811e-10,-6.405708151814386e-13,2.946035287066096e-12,-2.946035287066096e-12,-4.210909915878025e-10,0,0
145,-2.652006121911738e-10,2.670391434701452e-09,3.929298717964148e-08,2.644368133233291e-10,1.286637055608249e-07,9.588901986575591e-10,-1.522331830063659e-10,8.759480918785013e-08,4.99679737044918e-08,3.202629550770566e-11,4.15665074999794e-08,1,0,3.802025488507848e-10,-3.842397821836947e-10,-3.774897171516815e-10,-2.33154933379922e-12,-2.125005291884081e-11,2.800011795085404e-11,3.757840331525708e-10,4.037233332909924e-12,3.06861389297597e-12,-3.06861389297597e-12,-4.047527705433588e-10,0,0
150,-4.615595521724584e-10,9.548107762862193e-10,3.763755378854032e-08,2.532136515672034e-10,1.287363062372281e-07,9.464367897547352e-10,-3.975162287802169e-10,8.950674878624665e-08,4.996924619959883e-08,3.075380040067062e-11,3.991357685129698e-08,1,0,3.551344801251468e-10,-3.73482221378855e-10,-3.619764465860531e-10,-2.189533808023952e-12,-1.591527000205762e-11,2.742104479485946e-11,3.45818239140369e-10,1.834774125370814e-11,3.173557036252747e-12,-3.173557036252747e-12,-3.884134681526838e-10,0,0
155,-6.579184921537431e-10,-7.607698821290139e-10,3.598212039743916e-08,2.419904898110777e-10,1.288089069136313e-07,9.339833808519113e-10,-6.42799274554068e-10,9.141868838464317e-08,4.997051869470587e-08,2.948130529363558e-11,3.826064620261457e-08,1,0,3.205762655454065e-10,-3.628672184926197e-10,-3.468730880873614e-10,-2.049921993927391e-12,-1.041680864612693e-11,2.641093905138524e-11,3.066320571340755e-10,4.229095294721323e-11,3.260864716896581e-12,-3.260864716896581e-12,-3.720730844157775e-10,0,0
160,-8.542774321350278e-10,-2.476350540544247e-09,3.432668700633799e-08,2.30767328054952e-10,1.288815075900345e-07,9.215299719490875e-10,-8.880823203279193e-10,9.333062798303969e-08,4.99717911898129e-08,2.820881018660054e-11,3.660771555393215e-08,1,0,2.765279051115639e-10,-3.523947735249891e-10,-3.321796416556064e-10,-1.91271389150951e-12,-4.754668851048434e-12,2.496980072043113e-11,2.582254871336907e-10,7.586686841342521e-11,3.330536934907525e-12,-3.330536934907525e-12,-3.557316193326396e-10,0,0
165,-1.050636372116312e-09,-4.19193119895948e-09,3.267125361523684e-08,2.195441662988263e-10,1.289541082664377e-07,9.090765630462637e-10,-1.13336536610177e-09,9.52425675814362e-08,4.997306368491994e-08,2.693631507956549e-11,3.495478490524973e-08,1,0,2.22989398823619e-10,-3.42064886475963e-10,-3.178961072907883e-10,-1.77790950077031e-12,1.071149383177602e-12,2.309762980199711e-11,2.005985291392146e-10,1.19075487652344e-10,3.382573690285218e-12,-3.382573690285218e-12,-3.393890729032705e-10,0,0
170,-1.188155270217436e-09,-5.401735924517089e-09,3.148845287582061e-08,2.11605130575595e-10,1.289919376992857e-07,8.982511164544451e-10,-1.28994921486818e-09,9.658989120509494e-08,4.997397790363162e-08,2.602209636787804e-11,3.377578479550965e-08,1,0,1.809073832076129e-10,-3.3417337900346e-10,-3.069409032095825e-10,-1.70346059907154e-12,4.838483489975824e-12,2.239399230390169e-11,1.553783680128069e-10,1.532659957958471e-10,3.286418012865744e-12,-3.286418012865744e-12,-3.2775193809969e-10,0,0
175,-1.257976485725253e-09,-6.029626404743869e-09,3.084943378941825e-08,2.074446054493498e-10,1.289897615078283e-07,8.892987017688366e-10,-1.344481299335704e-09,9.728760290082953e-08,4.997447991186694e-08,2.552008813255826e-11,3.314205960691828e-08,1,0,1.598277359951069e-10,-3.289603220012718e-10,-2.995369301606634e-10,-1.696310018383973e-12,6.091624485024624e-12,2.333176735558377e-11,1.321006541728824e-10,1.69132586006165e-10,3.035587401489729e-12,-3.035587401489729e-12,-3.215294201331414e-10,0,0
180,-1.32779770123307e-09,-6.65751688497065e-09,3.021041470301589e-08,2.032840803231047e-10,1.289875853163708e-07,8.803462870832283e-10,-1.399013383803227e-09,9.798531459656413e-08,4.997498192010226e-08,2.501807989723848e-11,3.250833441832691e-08,1,0,1.379850700549342e-10,-3.237457455557565e-10,-2.922474002013717e-10,-1.689131625138877e-12,7.342996972767497e-12,2.415534838161727e-11,1.081758563256883e-10,1.857606755008223e-10,2.785102537425785e-12,-2.785102537425785e-12,-3.153067776707021e-10,0,0
185,-1.397618916740887e-09,-7.285407365197431e-09,2.957139561661353e-08,1.991235551968595e-10,1.289854091249134e-07,8.713938723976199e-10,-1.45354546827075e-09,9.868302629229873e-08,4.997548392833758e-08,2.45160716619187e-11,3.187460922973555e-08,1,0,1.153793853870946e-10,-3.185296496669138e-10,-2.850723133317074e-10,-1.681925419336239e-12,8.592600953204081e-12,2.486473538200234e-11,8.360397447122441e-11,2.031502642798192e-10,2.534963420673808e-12,-2.534963420673808e-12,-3.090840107123722e-10,0,0
190,-1.467440132248705e-09,-7.913297845424211e-09,2.893237653021117e-08,1.949630300706144e-10,1.28983232933456e-07,8.624414577120115e-10,-1.508077552738274e-09,9.938073798803333e-08,4.997598593657289e-08,2.401406342659892e-11,3.124088404114419e-08,1,0,9.201068199158806e-11,-3.133120343347436e-10,-2.780116695516705e-10,-1.674691400976053e-12,9.840436426334324e-12,2.545992835673876e-11,5.8385008609491e-11,2.213013523431555e-10,2.285170051233954e-12,-2.285170051233954e-12,-3.028611192581513e-10,0,0
195,-1.537261347756522e-09,-8.541188325650992e-09,2.829335744380881e-08,1.908025049443692e-10,1.289810567419986e-07,8.534890430264032e-10,-1.562609637205797e-09,1.000784496837679e-07,4.997648794480822e-08,2.351205519127914e-11,3.060715885255282e-08,1,0,6.787895986841479e-11,-3.080928995592461e-10,-2.71065468861261e-10,-1.667429570058332e-12,1.108650339215833e-11,2.594092730582676e-11,3.251895874048804e-11,2.402139396908313e-10,2.035722429106327e-12,-2.035722429106327e-12,-2.966381033080398e-10,0,0
200,-1.607082563264339e-09,-9.169078805877773e-09,2.765433835740644e-08,1.86641979818124e-10,1.289788805505411e-07,8.445366283407947e-10,-1.617141721673321e-09,1.007761613795025e-07,4.997698995304354e-08,2.301004695595936e-11,2.997343366396145e-08,1,0,4.298421901757451e-11,-3.028722453404212e-10,-2.642337112604789e-10,-1.660139926583075e-12,1.23308018506761e-11,2.630773222926627e-11,6.005824864215227e-12,2.598880263228467e-10,1.786620554290667e-12,-1.786620554290667e-12,-2.904149628620375e-10,0,0
205,-1.676903778772156e-09,-9.796969286104554e-09,2.701531927100409e-08,1.824814546918789e-10,1.289767043590837e-07,8.355842136551864e-10,-1.671673806140844e-09,1.014738730752371e-07,4.997749196127886e-08,2.250803872063958e-11,2.933970847537009e-08,1,0,1.732645943906735e-11,-2.976500716782688e-10,-2.575163967493241e-10,-1.652822470550289e-12,1.357333180188758e-11,2.656034312705709e-11,-2.115439301932704e-11,2.803236122392015e-10,1.537864426787026e-12,-1.537864426787026e-12,-2.841916979201445e-10,0,0
210,-1.746724994279973e-09,-1.042485976633133e-08,2.637630018460173e-08,1.783209295656338e-10,1.289745281676262e-07,8.26631798969578e-10,-1.726205890608368e-09,1.021715847709717e-07,4.997799396951418e-08,2.20060304853198e-11,2.870598328677872e-08,1,0,-9.094318867106491e-12,-2.924263785727893e-10,-2.509135253277968e-10,-1.645477201959948e-12,1.481409324579297e-11,2.669875999919953e-11,-4.896169491013903e-11,3.015206974398958e-10,1.289454046595612e-12,-1.289454046595612e-12,-2.779683084823607e-10,0,0
215,-1.816546209787791e-09,-1.105275024655812e-08,2.573728109819936e-08,1.741604044393886e-10,1.289723519761688e-07,8.176793842839696e-10,-1.780737975075891e-09,1.028692964667063e-07,4.99784959777495e-08,2.150402225000002e-11,2.807225809818736e-08,1,0,-3.627811590094716e-11,-2.872011660239824e-10,-2.444250969958968e-10,-1.638104120812079e-12,1.605308618239213e-11,2.672298284569348e-11,-7.741608080822069e-11,3.234792819249296e-10,1.04138941371632e-12,-1.04138941371632e-12,-2.717447945486861e-10,0,0
220,-1.886367425295608e-09,-1.16806407267849e-08,2.509826201179701e-08,1.699998793131435e-10,1.289701757847114e-07,8.087269695983612e-10,-1.835270059543415e-09,1.035670081624409e-07,4.997899798598481e-08,2.100201401468024e-11,2.743853290959599e-08,1,0,-6.422493166245467e-11,-2.819744340318482e-10,-2.380511117536242e-10,-1.630703227106654e-12,1.729031061168511e-11,2.663301166653885e-11,-1.06517550713572e-10,3.461993656943029e-10,7.936705281490472e-13,-7.936705281490472e-13,-2.655211561191207e-10,0,0
225,-1.956188640803425e-09,-1.230853120701167e-08,2.445924292539464e-08,1.658393541868983e-10,1.28967999593254e-07,7.997745549127529e-10,-1.889802144010938e-09,1.042647198581755e-07,4.997949999422014e-08,2.050000577936045e-11,2.680480772100462e-08,1,0,-9.293476615162922e-11,-2.767461825963864e-10,-2.31791569600979e-10,-1.623274520843701e-12,1.852576653367158e-11,2.642884646173573e-11,-1.362661046261928e-10,3.696809487480156e-10,5.462973898938457e-13,-5.462973898938457e-13,-2.592973931936647e-10,0,0
230,-2.026009856311243e-09,-1.293642168723846e-08,2.382022383899228e-08,1.616788290606531e-10,1.289658234017965e-07,7.908221402271445e-10,-1.944334228478462e-09,1.049624315539101e-07,4.998000200245546e-08,1.999799754404068e-11,2.617108253241326e-08,1,0,-1.224076193684703e-10,-2.715164117175976e-10,-2.256464705379613e-10,-1.615818002023206e-12,1.975945394835219e-11,2.611048723128413e-11,-1.666617425460834e-10,3.939240310860679e-10,2.992699989507668e-13,-2.992699989507668e-13,-2.530735057723178e-10,0,0
235,-2.09583107181906e-09,-1.356431216746524e-08,2.318120475258992e-08,1.57518303934408e-10,1.289636472103391e-07,7.818697255415361e-10,-1.998866312945985e-09,1.056601432496447e-07,4.998050401069078e-08,1.949598930872089e-11,2.553735734382189e-08,1,0,-1.526434913129779e-10,-2.662851213954817e-10,-2.196158145645709e-10,-1.608333670645169e-12,2.099137285572681e-11,2.5677933975184e-11,-1.977044644732436e-10,4.189286127084596e-10,5.25883553198624e-14,-5.25883553198624e-14,-2.468494938550802e-10,0,0
240,-2.165652287326877e-09,-1.419220264769202e-08,2.254218566618756e-08,1.533577788081628e-10,1.289614710188817e-07,7.729173108559277e-10,-2.053398397413509e-09,1.063578549453793e-07,4.99810060189261e-08,1.899398107340111e-11,2.490363215523053e-08,1,0,-1.836423819851531e-10,-2.610523116300378e-10,-2.136996016808079e-10,-1.600821526709596e-12,2.222152325579452e-11,2.513118669343535e-11,-2.293942704076734e-10,4.446946936151908e-10,-1.937475409990227e-13,1.937475409990227e-13,-2.406253574419518e-10,0,0
245,-2.235473502834694e-09,-1.48200931279188e-08,2.19031665797852e-08,1.491972536819177e-10,1.289592948274242e-07,7.639648961703193e-10,-2.107930481881032e-09,1.070555666411139e-07,4.998150802716141e-08,1.849197283808133e-11,2.426990696663916e-08,1,0,-2.154042913849949e-10,-2.558179824212668e-10,-2.078978318866722e-10,-1.593281570216485e-12,2.344990514855631e-11,2.447024538603824e-11,-2.617311603493729e-10,4.712222738062617e-10,-4.397376900057851e-13,4.397376900057851e-13,-2.344010965329327e-10,0,0
250,-2.305294718342511e-09,-1.544798360814558e-08,2.126414749338284e-08,1.450367285556725e-10,1.289571186359668e-07,7.55012481484711e-10,-2.162462566348556e-09,1.077532783368485e-07,4.998201003539673e-08,1.798996460276155e-11,2.36361817780478e-08,1,0,-2.479292195125039e-10,-2.505821337691677e-10,-2.02210505182164e-10,-1.585713801165842e-12,2.467651853401129e-11,2.369511005299243e-11,-2.947151342983418e-10,4.985113532816717e-10,-6.853820917005541e-13,6.853820917005541e-13,-2.281767111280228e-10,0,0
255,-2.375115933850329e-09,-1.607587408837236e-08,2.062512840698048e-08,1.408762034294274e-10,1.289549424445093e-07,7.460600667991025e-10,-2.216994650816079e-09,1.084509900325831e-07,4.998251204363205e-08,1.748795636744177e-11,2.300245658945643e-08,1,0,-2.812171663676795e-10,-2.453447656737421e-10,-1.966376215672832e-10,-1.57811821955765e-12,2.590136341216063e-11,2.280578069429825e-11,-3.283461922545807e-10,5.265619320414216e-10,-9.306807460831486e-13,9.306807460831486e-13,-2.219522012272222e-10,0,0
