"time","mw05469f51_73f7_4ba1_9f1a_bce5fea143c2","mw0be0d193_fd6b_4824_8928_dbade8b5c99c","mw13651143_feb5_49a5_adab_9105c2647446","mw136c8391_14f4_4a28_83a3_35cc74a2e040","mw173d8585_5817_4b4c_932a_cf7d673680ac","mw17ae9adc_54ab_407b_a34d_8413a3a10cc6","mw1f12e5bc_ebbc_4347_b6b7_5cd1740ac69a","mw262497ec_3d54_4367_bfe3_76a9c57497cb","mw280197c8_98de_43f0_bf01_0f332a1ab689","mw2dc73059_a841_48d5_b4bd_3ac24d94c42e","mw308b75ec_28b7_4d97_92e2_51a8ce04116a","mw323a57b4_8e59_4116_9ad1_fe547b89c858","mw32c21c39_237b_4d4c_bb5d_117cb30ce68a","mw3832f277_aef2_4f1d_87af_abc2a3c1a7d5","mw4079e13c_446e_4aa2_9ec4_233583833d02","mw46ee629a_dd6b_4163_9da1_2614bb1d74bc","mw4d2e70a7_f499_461d_ae18_bc53b365b091","mw5c67812a_17f5_43cf_8acb_9bde272c1911","mw64453fc5_a275_4bba_84f0_2af249b31514","mw67d0cf04_d6a7_4725_a869_098a96a3350d","mw6939cefe_e7ff_4a3f_b45b_a9234d1b5573","mw6ee00a71_ab68_454b_b1cd_60c1ebd19cfa","mw702be69a_eb4f_425e_87c7_ef7d85254536","mw7204ab72_2ee5_4b92_b420_2583dacc4343","mw75377e12_e23d_44b3_9823_5fac9b23edc8","mw805b55df_cc91_4227_bb52_930e961b682c","mw8a358487_b18b_42df_a646_cd75eb5bfcc2","mw8bffd47e_34de_4738_81bf_7a39a40b3ae8","mw8cc67de0_64e6_428f_ab09_4c2825cc172c","mw97345a67_a8e8_42aa_8e62_69e9d2b6cf45","mw9a5baf6d_0285_4ad3_9499_059c553d9cf6","mw9bb804c9_3e4e_4684_9f6b_4e6f6706a58e","mwa5d6f7e4_dc4d_4931_91ce_1e78e7b2f195","mwb4633da9_f9d6_4ad8_a7e5_da075c830e17","mwb71eb539_dca6_47ab_8df5_430d84af0bfb","mwbee11634_55df_4a3f_998a_634dfaf46fd7","mwc844b7c0_98f5_4d0d_8f0c_00dfe8b54e6d","mwd9e7a9b9_6f1b_4bbc_afa5_6cb192b62ce8","mwda4716f1_ae00_4149_aec3_12531380425a","mwe5fade7d_1715_4bb1_843f_923da8ecddf1","mwf20834c8_a115_460b_859c_4e3ca1ffd953","mwf8cfed1b_6fcf_4cba_bc30_b44490814a7a","mwfed5a135_c91b_4d20_91b2_3a61723544dd","der(mw05469f51_73f7_4ba1_9f1a_bce5fea143c2)","der(mw0be0d193_fd6b_4824_8928_dbade8b5c99c)","der(mw13651143_feb5_49a5_adab_9105c2647446)","der(mw136c8391_14f4_4a28_83a3_35cc74a2e040)","der(mw173d8585_5817_4b4c_932a_cf7d673680ac)","der(mw17ae9adc_54ab_407b_a34d_8413a3a10cc6)","der(mw1f12e5bc_ebbc_4347_b6b7_5cd1740ac69a)","der(mw262497ec_3d54_4367_bfe3_76a9c57497cb)","der(mw280197c8_98de_43f0_bf01_0f332a1ab689)","der(mw2dc73059_a841_48d5_b4bd_3ac24d94c42e)","der(mw308b75ec_28b7_4d97_92e2_51a8ce04116a)","der(mw323a57b4_8e59_4116_9ad1_fe547b89c858)","der(mw32c21c39_237b_4d4c_bb5d_117cb30ce68a)","der(mw3832f277_aef2_4f1d_87af_abc2a3c1a7d5)","der(mw4079e13c_446e_4aa2_9ec4_233583833d02)","der(mw46ee629a_dd6b_4163_9da1_2614bb1d74bc)","der(mw4d2e70a7_f499_461d_ae18_bc53b365b091)","der(mw5c67812a_17f5_43cf_8acb_9bde272c1911)","der(mw64453fc5_a275_4bba_84f0_2af249b31514)","der(mw67d0cf04_d6a7_4725_a869_098a96a3350d)","der(mw6939cefe_e7ff_4a3f_b45b_a9234d1b5573)","der(mw6ee00a71_ab68_454b_b1cd_60c1ebd19cfa)","der(mw702be69a_eb4f_425e_87c7_ef7d85254536)","der(mw7204ab72_2ee5_4b92_b420_2583dacc4343)","der(mw75377e12_e23d_44b3_9823_5fac9b23edc8)","der(mw805b55df_cc91_4227_bb52_930e961b682c)","der(mw8a358487_b18b_42df_a646_cd75eb5bfcc2)","der(mw8bffd47e_34de_4738_81bf_7a39a40b3ae8)","der(mw8cc67de0_64e6_428f_ab09_4c2825cc172c)","der(mw97345a67_a8e8_42aa_8e62_69e9d2b6cf45)","der(mw9a5baf6d_0285_4ad3_9499_059c553d9cf6)","der(mw9bb804c9_3e4e_4684_9f6b_4e6f6706a58e)","der(mwa5d6f7e4_dc4d_4931_91ce_1e78e7b2f195)","der(mwb4633da9_f9d6_4ad8_a7e5_da075c830e17)","der(mwb71eb539_dca6_47ab_8df5_430d84af0bfb)","der(mwbee11634_55df_4a3f_998a_634dfaf46fd7)","der(mwc844b7c0_98f5_4d0d_8f0c_00dfe8b54e6d)","der(mwd9e7a9b9_6f1b_4bbc_afa5_6cb192b62ce8)","der(mwda4716f1_ae00_4149_aec3_12531380425a)","der(mwe5fade7d_1715_4bb1_843f_923da8ecddf1)","der(mwf20834c8_a115_460b_859c_4e3ca1ffd953)","der(mwf8cfed1b_6fcf_4cba_bc30_b44490814a7a)","der(mwfed5a135_c91b_4d20_91b2_3a61723544dd)"
28.2,9.280881708385706e-08,7.135252236295831e-08,0.01822937936987019,1.822238205663678e-05,0.07123463089496986,2.706822119529314,7.194523457141146,1.486960450913253e-05,3.782794373916643e-06,8.222687600991839e-05,2.072011841011816e-06,0.07955403158683558,0.03005142998846511,1.871828057859275e-07,2.866842416452162e-08,3.69389829967004e-05,0.001060187195717765,19.41181999010556,0.0306839638110462,0.05153744973508034,0.0003713397638897601,0.0001455051846752163,0.002921008383677105,1.723710093673194e-05,0.003226187781078716,3.020077654508078e-05,0.0001022549305037365,0.0002677988808321351,0.001620643498303524,0.0004363025279098198,3.718512312441786e-07,2.622693997048266e-05,6.689298971669087e-08,3.030714838886021e-05,0.003088737876742889,0.04114366348838521,0.0007810684856229997,0.0153261546834443,3.583535637645403,4.650496236761046e-07,0.0006623772890027127,1.043710323272752e-05,12.16058087469611,-5.531570933429745e-08,-4.281151341777498e-08,-0.003463457291753717,-7.258245172495591e-06,-0.0122501484140562,0.003463582080275336,0.02164572888873374,-7.8434467509761e-06,-2.056466712590888e-06,-3.294766716886914e-05,-9.314695368126916e-07,-0.0149204487367497,-0.004650907065054241,-1.037730414840377e-07,-1.720105449902871e-08,-1.464751541694893e-05,-0.0004130493006760187,0.003265146002050202,-0.006122805305457108,-0.007358352666833365,-0.0001407248034550347,-5.762651205876504e-05,-0.0004912446662506363,-6.479731934941519e-06,-0.00049738646274744,-1.195685788578696e-05,-3.882655526740643e-05,-0.0001203651803194019,-0.0006401346931368403,-0.0001764081253073126,-2.215975494805085e-07,-1.304176263036054e-05,-4.013579383001452e-08,-1.059574744685568e-05,-0.001244060077636389,-0.006378243283533699,-0.0003004731094722292,-0.002402911582557555,0.00613679276220924,-2.77498880717752e-07,-0.0002315536247858326,-4.151342432757102e-06,0.02750054631047253
28.4,8.239250932561893e-08,6.329398477627513e-08,0.01754968378048685,1.682877782475487e-05,0.06882095886625186,2.707501838722644,7.198791296297622,1.338119404901465e-05,3.393293484072088e-06,7.590249299300386e-05,1.893804467415945e-06,0.07662188446481233,0.02913292473164167,1.675587519382453e-07,2.543061888400388e-08,3.412598102376339e-05,0.0009808057383472091,19.41244728024024,0.02948343895385694,0.05008407714364677,0.0003442606895326074,0.0001344399870971657,0.002824159315692702,1.598976850430173e-05,0.003127965845012173,2.790434412772107e-05,9.47844735370792e-05,0.0002447686103160882,0.00149769146736251,0.0004024533260775649,3.301226035499252e-07,2.374421897852658e-05,5.933811072898543e-08,2.826045931174223e-05,0.002849948584172037,0.03988398920937931,0.000723289583122613,0.01485187213552757,3.584738824318327,4.127913267733616e-07,0.0006176497053974768,9.640034947962117e-06,12.16599750851314,-4.910396335020285e-08,-3.797639086576507e-08,-0.003334328212470354,-6.68870986872763e-06,-0.0118878908138444,0.003334439918292501,0.02103531240033164,-7.06244697168124e-06,-1.84514703675324e-06,-3.034529010066794e-05,-8.522865333427998e-07,-0.01440360473328378,-0.004534497417428942,-9.285422721856773e-08,-1.525837133061649e-08,-1.349788174492719e-05,-0.0003813483445817765,0.003012338317705579,-0.005884024407770932,-0.007176219937115889,-0.0001302462972518268,-5.313084601879688e-05,-0.0004772983015142659,-6.001531809503768e-06,-0.0004848765332034054,-1.102425308552681e-05,-3.592904512180546e-05,-0.0001101292762247643,-0.0005903090454711113,-0.0001623897335335418,-1.967161885592779e-07,-1.181506322768429e-05,-3.560286643739126e-08,-9.880724121093098e-06,-0.001145588298542702,-0.006219033160302718,-0.0002777245309674186,-0.002340191337297678,0.005896687790771387,-2.463485175088126e-07,-0.0002159302194290253,-3.82549571984917e-06,0.02666942475501905
28.6,7.3143893937841e-08,5.614400475851974e-08,0.01689532925269724,1.554433521573478e-05,0.06647896313495909,2.708156214383562,7.202938571355563,1.204090473323641e-05,3.043777930759257e-06,7.007681666039295e-05,1.730756576968088e-06,0.07379153442279276,0.02823751123103652,1.499961353530265e-07,2.255785905532325e-08,3.153242908753576e-05,0.0009075074549946605,19.41302606638638,0.02832973987009379,0.04866665729724626,0.0003191953073013637,0.0001242371392632787,0.002730071893270075,1.483437235384006e-05,0.003032223340615346,2.578687469555034e-05,8.787077641479786e-05,0.0002236972758668001,0.001384295121609425,0.0003712911621827731,2.930712502465655e-07,2.149494574862131e-05,5.263500446218128e-08,2.635186792755994e-05,0.002630037907952776,0.03865589090983456,0.000669878734068873,0.01439000182260202,3.585894933347995,3.663900267634577e-07,0.0005759396088478194,8.905419764158996e-06,12.17124998442485,-4.358892969974407e-08,-3.368640285511184e-08,-0.003210012560598907,-6.165338872690792e-06,-0.01153337900809585,0.003210112558012476,0.02043999606484343,-6.358696784010335e-06,-1.655472138519649e-06,-2.795435714945163e-05,-7.795862009836018e-07,-0.01390243891443756,-0.004419977941418447,-8.308756477044062e-08,-1.353471543333773e-08,-1.244130497871348e-05,-0.0003521423385178321,0.002779523653532625,-0.005654484167228763,-0.006998774953968209,-0.0001205656441494334,-4.898290785773207e-05,-0.0004636253482406399,-5.559438559131426e-06,-0.0004725897925058863,-1.016944229067607e-05,-3.325246638149457e-05,-0.000100752194812784,-0.0005444592975055295,-0.0001494857455798487,-1.746251948528182e-07,-1.070286520247639e-05,-3.158100267730876e-08,-9.213861634687374e-06,-0.001055071870405795,-0.006062453200928287,-0.0002567407108723567,-0.002278766285280398,0.005665947974018758,-2.186851011590431e-07,-0.0002013594314684235,-3.526057709792934e-06,0.02585885974027948
28.8,6.494764045902293e-08,4.981255289878693e-08,0.01626537543866695,1.43607544297032e-05,0.06420709373602695,2.708786187093636,7.206968245056442,1.083515917039586e-05,2.730503421049218e-06,6.471143095492371e-05,1.581649199802241e-06,0.07105986923979009,0.02736481743883854,1.342996065259647e-07,2.001397214727557e-08,2.914172216280688e-05,0.0008398353984089576,19.41356002327461,0.02722106086019132,0.04728428782283086,0.00029599658547191,0.0001148317228885526,0.002638691847153889,1.376425590149324e-05,0.002938916891187125,2.383482909473353e-05,8.147315437129999e-05,0.000204427017690783,0.001279726549938343,0.0003426103166792541,2.602352414705534e-07,1.945864015859841e-05,4.669926834351202e-08,2.457228647615165e-05,0.002427543018693475,0.03745885905076009,0.0006205121007818961,0.01394029644326662,3.587005792641402,3.252664493176786e-07,0.0005370484020514534,8.228481961109573e-06,12.17634235791142,-3.870177494620385e-08,-2.988753173927215e-08,-0.003090331800283718,-5.684115664580868e-06,-0.01118660528315331,0.003090421333346719,0.01985940088558896,-5.725145700208997e-06,-1.485418152377389e-06,-2.575765025816806e-05,-7.130679146169283e-07,-0.01341662286009077,-0.004307341347706455,-7.436362256209349e-08,-1.200838328844393e-08,-1.147061386790483e-05,-0.0003252391672306632,0.002565183084150401,-0.005433834365245684,-0.006825798249941527,-0.0001116232641345792,-4.51717698883229e-05,-0.0004502280454252057,-5.150740823265732e-06,-0.0004605228748681515,-9.381742284759629e-06,-3.078069402913196e-05,-9.216563094785812e-05,-0.0005022748508364959,-0.000137640065456926,-1.55048908844981e-07,-9.695183267200514e-06,-2.801956100610721e-08,-8.592031833700347e-06,-0.0009718709369320256,-0.005908472075253305,-0.0002373873971702798,-0.002218604850433129,0.005444212172038264,-1.941638992141775e-07,-0.0001877720978388136,-3.25081620640797e-06,0.02506850887139679
29,5.767165923801389e-08,4.419618285693155e-08,0.01565890899780897,1.326953986184238e-05,0.06200380601886515,2.709392670451445,7.210883240770483,9.749673766220128e-06,2.449441642837062e-06,5.976737477716906e-05,1.445264235045202e-06,0.06842385951791768,0.02651446339299221,1.20252536597834e-07,1.775739489820701e-08,2.693693064935337e-05,0.0007773292311649657,19.41405283359888,0.02615565163141078,0.04593608457596182,0.0002745173335900968,0.0001061569917594954,0.002549963819153339,1.277276178424983e-05,0.002848002160259745,2.203433596729829e-05,7.555075571317984e-05,0.0001868005568376427,0.001183253427170982,0.0003162004060879715,2.310855628347453e-07,1.761422713947494e-05,4.143392142911337e-08,2.2912826178355e-05,0.002241007443383533,0.03629236577040316,0.0005748639404464355,0.01350250045350542,3.58807317542763,2.887610003826573e-07,0.0005007819562415456,7.604356471497444e-06,12.18127865348101,-3.436363879331312e-08,-2.651770971415893e-08,-0.0029751125412324,-5.241158769888756e-06,-0.01084755210590853,0.002975192709583705,0.01929315552190396,-5.154412651145557e-06,-1.332811639749219e-06,-2.373837890104102e-05,-6.521903773811026e-07,-0.01294582815432433,-0.004196578251945721,-6.656036069581773e-08,-1.0654436938946e-08,-1.058250801949743e-05,-0.0003004447429068798,0.002367759612904191,-0.005221736182121495,-0.006657083601369509,-0.000103359394746473,-4.166560056969746e-05,-0.0004371052193167489,-4.772778280753159e-06,-0.0004486719448431684,-8.653362841518075e-06,-2.849686547953296e-05,-8.430194671064739e-05,-0.0004634439666638002,-0.0001267521695206574,-1.376715338031853e-07,-8.781785624871977e-06,-2.486035285746802e-08,-8.012126647215614e-06,-0.0008953691564230302,-0.005757057407333285,-0.0002195292019854106,-0.002159667552430106,0.005231130326282155,-1.723931304790992e-07,-0.0001751006697400871,-2.997632562198431e-06,0.02429801067237604
29.2,5.120797097278025e-08,3.921048039086774e-08,0.0150750531746002,1.226318040551335e-05,0.05986755866846593,2.709976541427958,7.21468639829725,8.772209263484938e-06,2.197185081668023e-06,5.521009004632211e-05,1.320515586277159e-06,0.06588053651051073,0.02568607366141478,1.076744359200755e-07,1.575421087156345e-08,2.49030297079582e-05,0.0007195784561861594,19.41450778714249,0.0251318326913126,0.0446212108565552,0.0002546254910075578,9.815392175130056e-05,0.002463832904165407,1.185390759159239e-05,0.002759436017220364,2.037313711317787e-05,7.006698341708983e-05,0.0001706775390296087,0.001094223286739135,0.0002918752534601997,2.051897428263581e-07,1.594336739271862e-05,3.675982536703153e-08,2.136532695221775e-05,0.002069129199834303,0.03515589654737344,0.0005326431475522986,0.01307637001914093,3.589098781111474,2.563331939531597e-07,0.0004669620083101208,7.028734492663802e-06,12.18606281287015,-3.051006626166063e-08,-2.352628823452064e-08,-0.002864188320221912,-4.833074053481757e-06,-0.01051619440215428,0.002864260103174039,0.01874090855975319,-4.640155195270441e-06,-1.195812252030984e-06,-2.188143725498813e-05,-5.965224241709458e-07,-0.01248972290491973,-0.004087682411890445,-5.957638324026376e-08,-9.452526522907978e-09,-9.771029089284582e-06,-0.0002775866851158627,0.002185874387746719,-0.005017863499364453,-0.006492440797752682,-9.572063005908724e-05,-3.844157436179419e-05,-0.0004242564909250346,-4.423142623637165e-06,-0.0004370339429960266,-7.977981004662644e-06,-2.638613830329768e-05,-7.710050363929546e-05,-0.0004276893309287876,-0.0001167451879124167,-1.222349502635354e-07,-7.953744136278672e-06,-2.205589522021891e-08,-7.471306921201511e-06,-0.0008250104586354694,-0.005608185279588437,-0.0002030456365936499,-0.0021019229093685,0.00502636653826252,-1.530514779031481e-07,-0.0001632830790218465,-2.76459590709682e-06,0.0235470198032663
29.4,4.547107525693583e-08,3.478877795037952e-08,0.01451296607090422,1.13350515947535e-05,0.05779681580460354,2.710538642097129,7.21838047762371,7.89242301059024e-06,1.97090293480456e-06,5.100917686205966e-05,1.206436698586767e-06,0.06342699227681972,0.02487927701003767,9.641849347587415e-08,1.397763399808439e-08,2.302656122572873e-05,0.0006662188570105285,19.414927811384,0.02414799199633904,0.04333887399479915,0.0002362030695683758,9.076977764221398e-05,0.002380244422269263,1.10023460301822e-05,0.002673176413022023,1.88404137269711e-05,6.498916325911662e-05,0.00015593331746678,0.001012057786088776,0.0002694687734447747,1.822053196978326e-07,1.443025905210608e-05,3.26144793289645e-08,1.992230622489478e-05,0.001910750632485657,0.03404894947323335,0.0004935908347245535,0.01266167139626368,3.590084238843625,2.275534887990369e-07,0.0004354250984695751,6.497826300794504e-06,12.19069869715102,-2.709003319518773e-08,-2.087326677022771e-08,-0.002757399274480282,-4.457569545726135e-06,-0.01019250000326362,0.002757463553471801,0.01820232707781564,-4.176994143889327e-06,-1.072889037373449e-06,-2.017368457068013e-05,-5.455512005097168e-07,-0.01204797246060696,-0.003980650312546298,-5.332954275893547e-08,-8.386580398790082e-09,-9.021180931793752e-06,-0.0002565127102156253,0.0020182964614762,-0.004821902335144151,-0.00633169469172727,-8.865931315796312e-05,-3.547347563063021e-05,-0.00041168069871317,-4.099677183221881e-06,-0.0004256064498028202,-7.357993403173026e-06,-2.443536476525842e-05,-7.050715972822977e-05,-0.0003947655591721213,-0.000107545828990543,-1.085348138330687e-07,-7.203339603846364e-06,-1.95686875973787e-08,-6.966965791441921e-06,-0.0007603055976336155,-0.005461841117224874,-0.0001878302560360244,-0.002045345288961289,0.004829598399267808,-1.358832439391378e-07,-0.0001522623712592567,-2.550179024931179e-06,0.02281520446763363
29.6,4.037369016247699e-08,3.086289619994807e-08,0.01397183475598096,1.047879621979644e-05,0.05579004922899073,2.711079785565686,7.221968186500013,7.100222474061196e-06,1.76780133769335e-06,4.713526971685051e-05,1.102107640263269e-06,0.06106039362425158,0.0240936990336276,8.633737360681462e-08,1.240027079474102e-08,2.129475740204671e-05,0.000616900569631373,19.41531570759812,0.02320257537727113,0.04208830609925272,0.0002191368824869964,8.39545143753693e-05,0.002299143678177435,1.021293985365058e-05,0.002589181152916503,1.742580105985468e-05,6.02859612124113e-05,0.0001424489974328906,0.0009362019944668052,0.0002488235649398139,1.61782711269571e-07,1.305963432578415e-05,2.893396518785232e-08,1.857664022067679e-05,0.001764765734629173,0.03297101541398163,0.0004574583209624023,0.01225817089457652,3.591031119350397,2.019849632129659e-07,0.0004060155780009701,6.00797490420778e-06,12.19519011498847,-2.405144312952689e-08,-1.851773771996884e-08,-0.002654591045390624,-4.111867380232907e-06,-0.009876427945789083,0.002654648603636382,0.01767708856168614,-3.759693187220323e-06,-9.625324470076499e-07,-1.860206257566303e-05,-4.989065213412364e-07,-0.01162024275913917,-0.003875477813171337,-4.773713686094454e-08,-7.44016247677065e-09,-8.324885478808207e-06,-0.0002370765304990049,0.00186385787823958,-0.004633549997788053,-0.006174682439288393,-8.21299032690673e-05,-3.274301267177163e-05,-0.0003993770452061507,-3.800290049001592e-06,-0.0004143870994125012,-6.789915875234044e-06,-2.263196738011661e-05,-6.447039640705381e-05,-0.0003644376699131826,-9.909214361040726e-05,-9.636249302256881e-08,-6.523128308348295e-06,-1.736037911271139e-08,-6.496627509422317e-06,-0.0007007831062585421,-0.005318009006568664,-0.0001737805501967311,-0.001989909501915563,0.004640515075454227,-1.206286319238534e-07,-0.0001419843312461524,-2.352751022596632e-06,0.02210222890444436
29.8,3.584524941191768e-08,2.737783503598772e-08,0.0134508783110415,9.688731351048908e-06,0.05384573891427483,2.711600752898419,7.225452160825555,6.386991694272969e-06,1.585528861498927e-06,4.356239771221199e-05,1.006707374483847e-06,0.05877796857907974,0.02332896861988823,7.730916324158011e-08,1.100002300562391e-08,1.969623072859978e-05,0.0005713111829940646,19.41567398183705,0.02229409089579532,0.04086877690302537,0.0002033253045770825,7.766322857301831e-05,0.002220476341589424,9.481079133757708e-06,0.00250740889534738,1.611996679690105e-05,5.592923157101708e-05,0.0001301185650507932,0.0008661610554575461,0.0002297982401337561,1.436392699899498e-07,1.181823601605387e-05,2.56667203465807e-08,1.732178045582826e-05,0.00163018670933394,0.0319215943996467,0.0004240230471532784,0.01186564293152385,3.591940928911359,1.792733774257991e-07,0.0003785903908243845,5.555936799841639e-06,12.19954080008305,-2.135218577230782e-08,-1.642670102159263e-08,-0.00255561533965838,-3.793648691559245e-06,-0.009567930546627079,0.002555666879097885,0.01716488629927065,-3.383768600103558e-06,-8.634705537981014e-07,-1.715554692727922e-05,-4.562068663425072e-07,-0.01120619843870578,-0.003772162711786422,-4.273095358869465e-08,-6.600013803299409e-09,-7.680255445186306e-06,-0.0002191480677242712,0.001721508802537182,-0.004452515169610804,-0.006021254477983302,-7.60914595799854e-05,-3.022986613956198e-05,-0.0003873448446895817,-3.523156003317889e-06,-0.000403373995349952,-6.268726752527653e-06,-2.096457615021087e-05,-5.894406579253061e-05,-0.0003364966258470269,-9.132209320324202e-05,-8.554934008114317e-08,-5.90662811847711e-06,-1.540003220794842e-08,-6.058006237511953e-06,-0.0006460213178581377,-0.005176679184628073,-0.0001608053493104799,-0.001935595180229094,0.004458818179159063,-1.070767857353276e-07,-0.0001323991010531476,-2.1709619429821e-06,0.02140776776401358
30,3.182365264198227e-08,2.428523259713461e-08,0.0129493451141112,8.959648544368811e-06,0.05196237508716667,2.712102295847073,7.228834975891525,5.745001263520623e-06,1.421986698992073e-06,4.026681647297157e-05,9.194845325102151e-07,0.05657701234417593,0.02258471512015373,6.922558833580628e-08,9.757459525713872e-09,1.822053721728059e-05,0.00052916390004665,19.41600493439036,0.0214211041332282,0.03967958512125452,0.0001886747331116254,7.185464723789385e-05,0.002144188293169808,8.802517922199817e-06,0.002427818673600765,1.491433208374016e-05,5.189305138426811e-05,0.0001188450553663241,0.0008014812395276349,0.0002122630336632368,1.275262530809884e-07,1.069408413975678e-05,2.276740556011397e-08,1.615162602441675e-05,0.00150610848167046,0.03090018834865227,0.0003930804206516631,0.01148386607503331,3.592815114892446,1.591068216048881e-07,0.0003530162640211906,5.138745013718744e-06,12.20375442056991,-1.895520570767206e-08,-1.457113955828076e-08,-0.002460329421291034,-3.500905652059982e-06,-0.009266952936969851,0.002460375571681128,0.0166654257509269,-3.045193783380823e-06,-7.745676392266594e-07,-1.58241677578741e-05,-4.170738935057751e-07,-0.01080550460919914,-0.003670703263297262,-3.825047022937905e-08,-5.854475715359361e-09,-7.08677309574086e-06,-0.0002026082173391505,0.001590284958925423,-0.004278517355766702,-0.005871272948421569,-7.050627711827545e-05,-2.79137162101325e-05,-0.0003755831906899348,-3.266601419349196e-06,-0.0003925654790372067,-5.789799636942458e-06,-1.942271219851414e-05,-5.388587588089923e-05,-0.0003107511825866291,-8.417647725496346e-05,-7.594694902886265e-08,-5.347974836078923e-06,-1.366044333606838e-08,-5.648968427583111e-06,-0.000595634598249038,-0.005037844472953639,-0.0001488211241620398,-0.001882384404221685,0.00428422082664564,-9.50419925040917e-08,-0.0001234602214596182,-2.003613953552242e-06,0.02073149929689957
30.2,2.825208847182817e-08,2.154085110586571e-08,0.01246651120828325,8.286730888513642e-06,0.05013845998892902,2.712585138487513,7.232119151772722,5.167162904754657e-06,1.275251778038078e-06,3.722650226876219e-05,8.397436995888164e-07,0.05445488954910971,0.02186056728313301,6.198738593812989e-08,8.654806247963327e-09,1.68579514638356e-05,0.0004901923269880447,19.41631070015732,0.02058223518079323,0.03852005389256793,0.0001750980007450398,6.649038921965272e-05,0.002070225567503862,8.173301214350499e-06,0.002350369698120153,1.380096398302238e-05,4.815329032820119e-05,0.0001085387991023651,0.0007417415447680437,0.0001960977018980435,1.132161023561285e-07,9.676161753257585e-06,2.019454791201178e-08,1.506046121618901e-05,0.001391692538910123,0.02990629828830197,0.0003644402254643631,0.01111262135246181,3.593655069105619,1.412001003190109e-07,0.000329168336712835,4.753650938281524e-06,12.20783458238637,-1.682660371073376e-08,-1.292451066351943e-08,-0.002368595804651566,-3.231994807508109e-06,-0.008973433092183333,0.002368637129573817,0.01617842263487853,-2.740275525385374e-06,-6.947830337628049e-07,-1.459855461302328e-05,-3.81118178965422e-07,-0.01041782791606077,-0.003571097460875113,-3.424019517013178e-08,-5.192883748719583e-09,-6.540623254588105e-06,-0.0001873465443748542,0.0014692921401748,-0.004111286449846688,-0.005724610608421981,-6.533926975384619e-05,-2.577425352421388e-05,-0.0003640906054732419,-3.029046399892108e-06,-0.0003819600197654729,-5.351567761444315e-06,-1.799666293351526e-05,-4.925668397152019e-05,-0.0002870242304406379,-7.759960126467718e-05,-6.741955431274161e-08,-4.84177387565692e-06,-1.211672874720707e-08,-5.267514239464078e-06,-0.0005492683505876329,-0.00490149884558393,-0.0001377503840342284,-0.001830260551036009,0.004116447036158647,-8.435445973376119e-08,-0.0001151241615920586,-1.849624684941117e-06,0.02007310250690021
30.4,2.50840249044827e-08,1.910853316244039e-08,0.01200168038847202,7.665658566431967e-06,0.0483725069742347,2.713049977124653,7.235307146202884,4.64738885069984e-06,1.143692175100704e-06,3.442161052046983e-05,7.668668911454073e-07,0.05240902451590875,0.02115615656566898,5.551142486476289e-08,7.677535645696711e-09,1.559984157273291e-05,0.0004541572338829229,19.41659319491482,0.01977615833299393,0.03738953653963591,0.000162516510497836,6.153690613853323e-05,0.001998534588772584,7.589835088625917e-06,0.002275021834765404,1.27728799942488e-05,4.468822811834472e-05,9.911965851886593e-05,0.0006865645968333941,0.0001811963300343125,1.005224241728151e-07,8.754857689591827e-06,1.791424984002938e-08,1.404302298520691e-05,0.001286186393298217,0.02893943156201669,0.0003379312174299912,0.01075169528593604,3.594462127618992,1.253191829518923e-07,0.0003069315750112143,4.398173580641852e-06,12.21178482393607,-1.493861998053053e-08,-1.146511989746423e-08,-0.002280282266194476,-2.98455724833497e-06,-0.00868730294969642,0.002280319273809683,0.01570360534664708,-2.46583405615955e-06,-6.232327926771825e-07,-1.347008617024151e-05,-3.482090180966513e-07,-0.0100428353348298,-0.003473344501921782,-3.065377382685142e-08,-4.606521387375799e-09,-6.034944156146091e-06,-0.0001732643414865171,0.001357742385570357,-0.003950562436416634,-0.005581151112226368,-6.055941501666376e-05,-2.380468361825347e-05,-0.0003528658331565637,-2.809078785380421e-06,-0.0003715563868846566,-4.949778149106751e-06,-1.667786941657686e-05,-4.502137222117073e-05,-0.0002651575436038976,-7.155599227213908e-05,-5.985597261721779e-08,-4.383307547135972e-06,-1.074854990401762e-08,-4.911822440820057e-06,-0.0005065996956274345,-0.004767640230290407,-0.0001275233550594432,-0.001779209422913715,0.003955231666598786,-7.487474043396904e-08,-0.0001073507991855036,-1.707812669231653e-06,0.01943226267574389
