"time","ETswitch","IP3","V","c","cAMP","cer","girk","h","inh","n","der(ETswitch)","der(IP3)","der(V)","der(c)","der(cAMP)","der(cer)","der(girk)","der(h)","der(inh)","der(n)","ainf","binf","hinf","hinfer","ica","igirk","ik","jerip3","jerleak","jerp","jertot","jmemtot","minf","ninf","o","perl_inf"
3500,0,0,-58.16686681629503,0.3125816445991408,1,259.5274877430351,1000,0.3613844701060526,1,0.0002390510019007596,0,0,0.1018802904429737,-0.0001244468078875937,-0,-0.0004574795209561666,0,0.0002792388502814519,-0,-1.350731360059052e-06,0.471763211593722,0,0.3669692471116817,0.5613391855259168,-6637.282375900018,6083.232915817829,14.08392073442758,0,0.129607453049218,0.1250326578396563,0.004574795209561666,-0.01701947599832104,0.03990340522603145,0.0002174393001398147,0,0.1325072719461161
3850,0,0,-64.01356252290149,0.3271289889686873,1,259.5018676353042,1000,0.3585336077291363,1,0.00510326262175053,0,0,0.05605588947332849,-0.0003038805971163671,-0,0.0001264226264307167,0,-0.0005371512645057225,-0,-0.0003147326195553134,0.4831117767781979,0,0.3477905824390218,0.5501087235805769,-4432.336643994124,3939.007064754717,196.233365030766,0,0.1295873693231678,0.1308515955874749,-0.001264226264307167,-0.02912383344732954,0.02489697366541064,6.754070886551538e-05,0,0.1548556335080571
4200,0,0,-22.61312591567148,0.3217241098719658,1,259.4326794552432,1000,0.4170145742457998,1,0.02515166168503556,0,0,3.0172899775804,0.001436294548798106,-0,-8.658337238992842e-05,0,0.003682695841925143,-0,0.01157688758117716,0.4789527503088852,0,0.4906684910843027,0.5542284018625347,-42449.38614149026,21846.08999234458,4611.659267969558,0,0.1295554776726856,0.1286896439487863,0.0008658337238992841,0.1427636211559113,0.4457739890537032,0.2103818629838701,0,0.1463331816802164
4550,0,0,-57.62618117091717,0.3118832145750329,1,259.4264243948732,1000,0.3628721959997559,1,0.0002367976374261263,0,0,0.1068872151086442,-0.0001099429953621166,-0,-0.0004803984760135938,0,0.0002946606759057002,-0,3.417080577800195e-07,0.4712058074705518,0,0.3687654095178699,0.5618899165065786,-6885.377308868295,6304.475791411193,14.39927738128726,0,0.1295572705901491,0.1247532858300132,0.004803984760135938,-0.0157982842963476,0.04166583285887002,0.0002422649663506066,0,0.1314821346305022
4900,0,0,-63.69109740244668,0.3254984198580802,1,259.4041923081753,1000,0.3562028432657392,1,0.003711237698707849,0,0,0.06760960150156502,-0.0002908408241038197,-0,6.600209990734741e-05,0,-0.0003683296863504881,-0,-0.0002274498673590592,0.4818640729410829,0,0.3488362495387294,0.5513451015899481,-4533.489237200783,4028.263259463796,146.8950897786925,0,0.1295393469441586,0.1301993679432321,-0.000660020999073474,-0.0284240614113085,0.02555774688765843,7.203982096290095e-05,0,0.1522577326439482
5250,0,0,-16.4463053219901,0.3299486853919051,1,259.3353675178825,1000,0.4381027889782296,1,0.1394040727758839,0,0,-1.260923616032908,0.001619556408021794,-0,0.0002476764740516724,0,0.003729312628115866,-0,0.02114346661286742,0.4852552736413205,0,0.512689041540547,0.5479837254385114,-47538.82407810708,25652.53694341586,28569.18229966563,0,0.1295027094162453,0.131979474156762,-0.002476764740516724,0.1644324055426961,0.5734989368628292,0.4776995385817626,0,0.1594020550075324
5600,0,0,-57.05661815991008,0.3112646141759485,1,259.3266213424685,1000,0.3644395864315533,1,0.0002426702874783994,0,0,0.1134491962782162,-9.486761516289646e-05,-0,-0.0005001832693766861,0,0.0003110928922942013,-0,1.801063973125603e-06,0.4707111306172624,0,0.3706614442774373,0.5623786028824574,-7155.799536963502,6539.278656985814,15.24013970314259,0,0.1295076783641463,0.1245058456703794,0.005001832693766861,-0.01448859421005651,0.04360281777039874,0.000271487311048409,0,0.1305778954870931
5950,0,0,-63.31924454780192,0.3239381092973118,1,259.3075903972628,1000,0.3546623338838173,1,0.002704859703770918,0,0,0.07538056734253622,-0.0002773643130797413,-0,8.341757494195745e-06,0,-0.0002309228741304153,-0,-0.0001642036508929794,0.480664477684856,0,0.350043876401209,0.5525334208310414,-4652.822813681021,4142.723990202694,110.5818165628856,0,0.1294918261439827,0.1295752437189247,-8.341757494195745e-05,-0.02765301373303217,0.02634093417297476,7.760128948324753e-05,0,0.149793384863893
6300,0,0,-27.97198258561919,0.3370735509985037,1,259.2411178362988,1000,0.4506055199171263,1,0.1701105801983886,0,0,-2.489560922708513,0.001060448425714882,-0,0.0005377398256751376,0,0.0010476923204533,-0,-0.005406849430422387,0.4905931111867786,0,0.4715593663261923,0.5426866822966654,-35996.28299511446,21191.08423767873,27999.87164779084,0,0.1294520221426501,0.1348294203994015,-0.005377398256751376,0.1114222408282395,0.3397671867098166,0.08360098931163036,0,0.1711884573908556
6650,0,0,-56.44710780874078,0.3107265394359079,1,259.2281102936064,1000,0.3660994202608787,1,0.0002553655670141549,0,0,0.1220760697419716,-7.889856835208216e-05,-0,-0.0005168076102722088,0,0.0003297732153344529,-0,3.206719214846305e-06,0.4702800945474192,0,0.3726948845675678,0.5628043668067799,-7455.78843943464,6792.203075382584,16.58219441960689,0,0.1294586918770853,0.1242906157743632,0.005168076102722088,-0.0130579329379303,0.04577073784463158,0.0003066730744516958,0,0.1297942165340926
7000,0,0,-62.91440257961852,0.3224493559640547,1,259.2120681183511,1000,0.3537630052919191,1,0.001979085334580057,0,0,0.08055378009482067,-0.0002636494580427877,-0,-4.650669955716114e-05,0,-0.0001201088951862522,-0,-0.0001184337478135815,0.4795147070990592,0,0.3513608273881941,0.5536720279392178,-4786.08679883507,4275.437264182416,83.71450015010441,0,0.1294448093811935,0.1289797423856219,0.0004650669955716114,-0.02683001279985039,0.0272201519796521,8.414536956275266e-05,0,0.1474619027355891
7350,0,0,-40.0074198599043,0.3405379398549256,1,259.1493634988095,1000,0.450179345371262,1,0.131403418608071,0,0,-2.113555145131909,0.00035009249676437,-0,0.0006810763162492961,0,-0.001057595401334482,-0,-0.007703303302733655,0.4931487760491029,0,0.4290274373445724,0.5401478823331612,-20644.60084825973,15752.93682031971,16093.50629713914,0,0.1294044127794773,0.1362151759419702,-0.006810763162492961,0.04182001283892996,0.1587864961626714,0.00815056576433253,0,0.1770699690212819
7700,0,0,-55.78593606416306,0.3102757048346506,1,259.1308712961776,1000,0.3678655447232825,1,0.0002758435870706849,0,0,0.1334359170390557,-6.168552607521333e-05,-0,-0.0005300015861811225,0,0.000352011661275689,-0,4.635653348709707e-06,0.4699184031197261,0,0.3749057779487963,0.5631615966550882,-7793.952723525563,7068.192096104633,18.5502671139336,0,0.1294102977956715,0.1241102819338603,0.005300015861811225,-0.01146856846933256,0.04823830175920304,0.0003500140406500402,0,0.1291396444930105
8050,0,0,-62.48721596546653,0.3210322802987421,1,259.1176087441154,1000,0.3533791235076081,1,0.001455857363164999,0,0,0.08397297486118781,-0.0002498189048239178,-0,-9.853761124114514e-05,0,-3.131005399266418e-05,-0,-8.526296743528838e-05,0.4784155542499673,0,0.3527529224277549,0.5547601833225411,-4930.572322224019,4421.756654763432,63.75890069629152,0,0.1293982882319083,0.1284129121194969,0.0009853761124114513,-0.02596726659480323,0.02817881600078716,9.164988420038506e-05,0,0.1452607963941178
8400,0,0,-49.48299949395967,0.3410893668140743,1,259.0593593060991,1000,0.4412266130338479,1,0.0959579810453428,0,0,-1.522683852981138,-5.326700333855531e-05,-0,0.0007076611755987228,0,-0.002249677867018235,-0,-0.005920275024697601,0.4935531975936746,0,0.3962330556934832,0.5397459711499986,-11758.5147653873,11258.77970806316,8569.959478124172,0,0.1293591349696425,0.1364357467256297,-0.007076611755987228,0.001749911422131697,0.07893421885044299,0.001233580650181178,0,0.178014999925255
8750,0,0,-55.0580847417659,0.3099187579414082,1,259.0348988974412,1000,0.369755829010373,1,0.0003038868782113587,0,0,0.1485242696647899,-4.2736992685053e-05,-0,-0.0005394986893186626,0,0.0003794928877862702,-0,6.309488173119157e-06,0.4696316845246044,0,0.3773456867660984,0.5634447541010225,-8182.028339893176,7373.639408362958,21.21030230683078,0,0.1293624900697499,0.1239675031765633,0.005394986893186626,-0.009668686161691926,0.05110057507798868,0.0004048386889812652,0,0.1286227140062745
9100,0,0,-62.04593440828034,0.3196912652486233,1,259.0242143876132,1000,0.3534080098633223,1,0.001079901891462513,0,0,0.08623803458099503,-0.0002359951112999483,-0,-0.0001475755461732925,0,3.927843556841559e-05,-0,-6.123728112318694e-05,0.4773711138817642,0,0.3541935785746906,0.5557938790070165,-5084.094043459056,4578.070540408586,48.96191977119634,0,0.1293522615611823,0.1278765060994493,0.001475755461732925,-0.02507526659172775,0.02920351236401585,0.0001001053934915225,0,0.1431942097912287
9450,0,0,-55.85015368007295,0.3402107987541541,1,258.9706382350165,1000,0.4282150030150983,1,0.06962137034958359,0,0,-0.9634096106938675,-0.0002287840601464256,-0,0.0006769105783530461,0,-0.002676209655123654,-0,-0.004329738839603004,0.4929085423876911,0,0.3746908099126253,0.5403866042933154,-7760.515462669114,8200.251499626233,4666.33489972038,0,0.1293152137181312,0.1360843195016616,-0.00676910578353046,-0.0161093002311121,0.04799320167885988,0.0003455489159355235,0,0.1765104604655906
9800,0,0,-54.23974357709082,0.3096690630186594,1,258.9402154899295,1000,0.3718058996119231,1,0.0003417831454871159,0,0,0.1688972396172775,-2.128221896786291e-05,-0,-0.0005447648005991651,0,0.0004145236452768819,-0,8.438190412497682e-06,0.469430931930637,0,0.3800963725174607,0.5636430004410137,-8638.775455560215,7718.785815493951,24.8342700946935,0,0.1293152732134554,0.1238676252074638,0.005447648005991651,-0.007575869902777942,0.05451036983200051,0.0004767941920870788,0,0.1282618025254361
10150,0,0,-61.5963517821164,0.3184215897827766,1,258.931884759532,1000,0.3537588694049312,1,0.0008105686958118841,0,0,0.08780935315088309,-0.0002222230514736658,-0,-0.0001938095671764006,0,9.525959303410547e-05,-0,-4.381538268368314e-05,0.4763783735445427,0,0.3556640612656133,0.5567761404845096,-5245.075032952423,4741.659439459924,38.02602179281919,0,0.1293067315848746,0.1273686359131106,0.001938095671764006,-0.02416040081913058,0.03028461895340272,0.0001095225728729538,0,0.1412523186275031
10500,0,0,-59.76261641541399,0.3387246095200819,1,258.8829963298563,1000,0.4143236856229814,1,0.05042719028274713,0,0,-0.575591714666793,-0.0003024286115106412,-0,0.0006217707947864609,0,-0.002631693630978238,-0,-0.003141822079751331,0.4918142968001572,0,0.3616898130034166,0.5414737709359149,-5951.897383291727,6313.20892601679,2689.324545008941,0,0.1292721358601681,0.1354898438080328,-0.006217707947864609,-0.02402515320319951,0.0351092122624083,0.000158037006725839,0,0.173979411689617
10850,0,0,-53.29513396050708,0.3095398910144749,1,258.8468058417345,1000,0.3740681871937759,1,0.0003928933754492717,0,0,0.197145660096607,3.938776725391502e-06,-0,-0.0005452676569570006,0,0.0004606444007546506,-0,1.143696671377496e-05,0.46932701908046,0,0.3832810752088689,0.5637456118613631,-9193.81883447564,8119.099892676866,29.84694328675724,0,0.12926863297536,0.12381595640579,0.005452676569570006,-0.005058798897030856,0.0587125812896182,0.000575884842869671,0,0.1280753212918423
11200,0,0,-61.13749550837876,0.3172235110691055,1,258.8406137629703,1000,0.3543729726024699,1,0.0006182264458913942,0,0,0.08901142728064221,-0.0002084709713315762,-0,-0.000237229069830841,0,0.0001397358517588404,-0,-3.113615483167023e-05,0.4754381489956971,0,0.3571676896376467,0.5577062015211315,-5414.253073088842,4912.496924410909,29.9955840905297,0,0.1292616951259506,0.1268894044276422,0.00237229069830841,-0.02321938783146604,0.03142796897642669,0.0001200479685846705,0,0.1394331574448781
11550,0,0,-62.06756743447437,0.3369849216763439,1,258.7963297283344,1000,0.4013233536661958,1,0.0365026045893452,0,0,-0.3331807848632798,-0.000332679411114807,-0,0.0005564296267208529,0,-0.002360023130255795,-0,-0.002275183208355277,0.4905273915678546,0,0.3541228910610799,0.5427519454402963,-5076.465201595423,5190.08720825867,1652.236153112136,0,0.129229672403329,0.1347939686705376,-0.005564296267208529,-0.02770364484427217,0.02915244649171971,9.967325566076154e-05,0,0.1710392638952421
11900,0,0,-52.17302180585032,0.3095567329857354,1,258.7546983765091,1000,0.3766136608365494,1,0.000463386118811194,0,0,0.2376253318712382,3.486613901708603e-05,-0,-0.0005399877627467492,0,0.0005231797627972933,-0,1.608041955704525e-05,0.4693405699679672,0,0.3870772560924953,0.5637322308490326,-9893.388049355872,8596.951823534797,37.02196690351172,0,0.1292225708217617,0.1238226931942942,0.005399877627467492,-0.001913263725758889,0.06409874732030953,0.000720672831723918,0,0.1280996267633288
12250,0,0,-60.67283193680016,0.3160963788044956,1,258.7504077195244,1000,0.3551929631767347,1,0.0004810597519776248,0,0,0.09012950799120002,-0.0001947761962751528,-0,-0.0002778604148561681,0,0.0001750128338421086,-0,-2.183263154328433e-05,0.4745505138037575,0,0.3586932198535768,0.5585840284066087,-5590.718454354977,5088.90927829903,24.12278370258632,0,0.1292171556703599,0.1264385515217983,0.002778604148561681,-0.02225622377607695,0.03262830425915642,0.0001317376472850755,0,0.1377334986329489
12600,0,0,-63.37719630682131,0.3351462594450769,1,258.7105871132454,1000,0.3899864846427019,1,0.0264221526252767,0,0,-0.1836888997544446,-0.0003428957191750021,-0,0.0004870783351130587,0,-0.002006546948139751,-0,-0.001646590343824434,0.489160168102681,0,0.3498555456799068,0.5441094134137864,-4634.033411198202,4532.736353994969,1074.848225901789,0,0.1291877204269002,0.1340585037780307,-0.004870783351130586,-0.02941878856636962,0.02621735925583175,7.670712408574694e-05,0,0.1679586576686929
12950,0,0,-50.79642173826753,0.3097550256414714,1,258.663889071058,1000,0.379537196002975,1,0.000565202120032733,0,0,0.2980683525822782,7.473903790618582e-05,-0,-0.000527505676611964,0,0.0006107976859972524,-0,2.397954388929056e-05,0.4695000623000948,0,0.3917531497229201,0.563574734308479,-10813.80019349326,9186.1582266965,47.87969811068276,0,0.1291770670227082,0.1239020102565886,0.00527505676611964,0.002198847024498941,0.07133450330171501,0.000948874822261382,0,0.1283859889729395
13300,0,0,-60.20264742979726,0.3150420768315608,1,258.6612453766725,1000,0.3561757688185387,1,0.0003868561059862223,0,0,0.09135669695994367,-0.0001811396043061518,-0,-0.0003156270917296172,0,0.0002032011341113166,-0,-1.513318556338798e-05,0.4737175102250761,0,0.3602397915007651,0.5594076390195794,-5774.684483738391,5270.458428170941,20.03556167974848,0,0.1291731016499205,0.1260168307326243,0.003156270917296172,-0.02127023134791135,0.0338879404451396,0.0001447251369720146,0,0.136154041051634
13650,0,0,-64.06795536915132,0.3332863206461194,1,258.6257146838457,1000,0.3805284700922226,1,0.0191318830260378,0,0,-0.08990499480795357,-0.0003429158038130326,-0,0.0004168314076847951,0,-0.001645706235762354,-0,-0.001191567064536694,0.4877696370841464,0,0.3476143453769756,0.545489515810889,-4415.484842769466,4159.954218356745,732.0270968948754,0,0.1291462141815998,0.1333145282584478,-0.004168314076847951,-0.03012326630445531,0.02478716854153121,6.680999345070196e-05,0,0.1648707562267376
14000,0,0,-49.02275293342543,0.310197771380573,1,258.5744019819628,1000,0.3830144379687364,1,0.0007243483795384939,0,0,0.3943172512430513,0.0001299762845630485,-0,-0.0005052993553061908,0,0.0007396313678666167,-0,3.925074338560339e-05,0.4698558293099093,0,0.3978070653260687,0.5632233951148974,-12105.40013562864,9949.660685179064,65.85801886140534,0,0.1291321021052911,0.1240791085522292,0.005052993553061907,0.007944634903242945,0.08176810275156877,0.001352360273708148,0,0.1290266813015048
14350,0,0,-59.72477271906146,0.3140603006629324,1,258.573128282358,1000,0.357291984168678,1,0.000321998856436005,0,0,0.09291288643115808,-0.0001675046780509784,-0,-0.0003505413725674533,0,0.0002261326119996188,-0,-1.017258512018887e-05,0.4729394308760899,0,0.3618146364086704,0.5601767800683509,-5967.369681926109,5457.716263834053,17.21512000691797,0,0.1291295339908475,0.125624120265173,0.003505413725674533,-0.02025588153077237,0.03521620354009852,0.000159237494512983,0,0.1346922867147637
14700,0,0,-64.36660034504958,0.3314424860653647,1,258.5417215094905,1000,0.3728760470867676,1,0.01385349738305203,0,0,-0.02952756457184203,-0.0003373010115722213,-0,0.0003471854914433331,0,-0.001311429505636164,-0,-0.0008619100501998061,0.4863836535627636,0,0.3466474569740443,0.5468645964930376,-4324.028148225757,3964.940030431712,515.5842100248072,0,0.1291051395117126,0.1325769944261459,-0.003471854914433331,-0.03025824624278881,0.02419264093929072,6.293657985513504e-05,0,0.161838049483859
15050,0,0,-46.5874015272534,0.3109948697018172,1,258.4863016576015,1000,0.387331517160652,1,0.001005433577799438,0,0,0.5617247609112095,0.0002141046747730514,-0,-0.0004689705513222967,0,0.0009419394593788682,-0,7.460761647638142e-05,0.47049513386104,0,0.4061703063482294,0.5625919638038391,-14082.22053763439,11005.09487292537,99.9844318796136,0,0.1290876533939498,0.1243979478807269,0.004689705513222966,0.01672076196408217,0.0983568354012212,0.00219915544142154,0,0.1301846942081865
15400,0,0,-59.2382832098331,0.3131497135402673,1,258.4860598738614,1000,0.3585145354751029,1,0.0002793150459617902,0,0,0.09497689748940982,-0.0001538272864870588,-0,-0.000382656966405362,0,0.0002453195444227979,-0,-6.4880087352249e-06,0.472215711092594,0,0.3634209263635589,0.5608920432910114,-6169.590826284577,5650.804573316817,15.40869627388766,0,0.1290864550801606,0.1252598854161069,0.00382656966405362,-0.0192092983127595,0.03661987513988416,0.0001755069061981918,0,0.1333443530990858
15750,0,0,-64.41008954966406,0.3296383882845867,1,258.4585768841067,1000,0.3668568728787652,1,0.01003730023625859,0,0,0.01016016629006975,-0.0003283777565617416,-0,0.0002790886065923648,0,-0.00101750552865546,-0,-0.0006234317913119895,0.4850202607251144,0,0.346506762305656,0.5482167693237994,-4310.859700541667,3884.981431876397,372.0293873278995,0,0.1290644692479111,0.1318553553138347,-0.002790886065923648,-0.03004688959025051,0.02410723287636985,6.239157526675527e-05,0,0.1588984141048427
16100,0,0,-42.9282171502125,0.3123665786772822,1,258.3996365154797,1000,0.3930249535225158,1,0.001615951372651924,0,0,0.8917031025423153,0.0003604795148311126,-0,-0.0004097003497488317,0,0.001290644753577996,-0,0.0001840651187061167,0.4715916967022475,0,0.4188378485940757,0.5615086557579912,-17512.4299527145,12605.01096392195,181.3925453182799,0,0.1290436349684012,0.1249466314709129,0.004097003497488316,0.03195094798562294,0.1289039421864152,0.00456099327194979,0,0.1321911288663212
16450,0,0,-58.73917446956673,0.3123116340032578,1,258.4000169217692,1000,0.3598303957950279,1,0.0002535269327037129,0,0,0.09773715457473081,-0.0001400145785552343,-0,-0.0004119199042579874,0,0.0002620829233721727,-0,-3.724996779722164e-06,0.4715478605071908,0,0.3650720542624714,0.561551968135018,-6383.575156085636,5851.1392865697,14.4289502698634,0,0.129043852643883,0.1249246536013031,0.004119199042579874,-0.01812065689810331,0.03811582330803616,0.0001939269842281583,0,0.1321104289241153
16800,0,0,-64.28397254806187,0.3278887124943803,1,258.3762647307724,1000,0.3622532703251047,1,0.007277681261303698,0,0,0.0366563485781238,-0.000317434196401943,-0,0.0002131296988613085,0,-0.0007669212553426203,-0,-0.0004508560028138315,0.4836910638146943,0,0.3469148452182523,0.5495345553982447,-4349.152049461294,3881.915989358187,272.9574126390515,0,0.129024188009139,0.1311554849977521,-0.002131296988613085,-0.02961212265158122,0.02435572659538715,6.39852162823933e-05,0,0.1560738951723114
17150,0,0,-36.61420079580794,0.3148486881235812,1,258.3145712617327,1000,0.4012853252607587,1,0.003614876864488784,0,0,1.658760376176936,0.0006689644744149587,-0,-0.0003060386037372104,0,0.001982761648251233,-0,0.0007703349391513797,0.4735644271363254,0,0.4409405582257833,0.5595589761099891,-24680.74769392465,15403.65791904838,485.6597811385106,0,0.1289998612868046,0.1259394752494325,0.003060386037372104,0.06383606140412376,0.2002845721858642,0.01594023589091086,0,0.1358654156463371
17500,0,0,-58.22364139407372,0.3115472412756398,1,258.3150295379275,1000,0.3612291949176119,1,0.0002398569450884426,0,0,0.1014178830080145,-0.0001259655089916169,-0,-0.0004382844638069996,0,0.0002775829876701718,-0,-1.554509829945411e-06,0.4709372541179274,0,0.3667808546710153,0.5621552256781889,-6611.709034247617,6060.1105128679,14.08374143723989,0,0.1290017411483259,0.1246188965102559,0.004382844638069996,-0.01697939553723169,0.03972254111629409,0.000214984787809316,0,0.1309905909054193
17850,0,0,-64.0443889731319,0.3261985026090917,1,258.2948221558036,1000,0.3588340385529009,1,0.005280401572816544,0,0,0.0545391422521176,-0.0003052236048781952,-0,0.0001495089217039447,0,-0.0005571670668475914,-0,-0.0003258297476963219,0.4824005101319577,0,0.3476906972159491,0.5508135841135403,-4422.778693463039,3931.246149585773,202.475089941042,0,0.1289843118265972,0.1304794010436367,-0.001495089217039447,-0.02902727127078008,0.02483468495020815,6.712560967539256e-05,0,0.1533703202103212
18200,0,0,-24.30545722417156,0.3198495083520109,1,258.2314535238558,1000,0.4150150807841386,1,0.01950250698928379,0,0,3.029185606017665,0.001355317111902468,-0,-0.0001015998666947543,0,0.003480656599563253,-0,0.008757064429652876,0.4774945780566694,0,0.4846282127754037,0.5556716999303659,-40554.03083913352,21038.99976542541,3460.347361814491,0,0.1289558020077519,0.1279398033408043,0.001015998666947543,0.1345157125232992,0.411252963893541,0.1596155378637298,0,0.1434372404703179
18550,0,0,-57.6864575542461,0.3108565688382428,1,258.2310703880976,1000,0.3627060220024146,1,0.0002366464173822257,0,0,0.1062720027572125,-0.0001115312049520848,-0,-0.0004617479374332587,0,0.000292948376849364,-0,1.697628918697188e-07,0.4703843216459438,0,0.3685649895394019,0.562701419013012,-6857.30787915452,6279.726107269355,14.34015727193965,0,0.1289601069096297,0.1243426275352971,0.004617479374332586,-0.01577059986954107,0.04146572535566549,0.0002393626236521412,0,0.1299833544986801
18900,0,0,-63.7295500679665,0.3245792679464361,1,258.2141729434885,1000,0.356414726205711,1,0.003842211694915192,0,0,0.06656564826933065,-0.0002922788594227217,-0,8.869103408034041e-05,0,-0.0003851622469796118,-0,-0.0002356702333877753,0.4811580838150051,0,0.3487114812661188,0.5520445004363134,-4521.314353443699,4016.954326740894,151.5620908753534,0,0.128944796837771,0.1298317071785745,-0.000886910340803404,-0.02834097560146876,0.02547806424117101,7.148796071078804e-05,0,0.1508034594997218
19250,0,0,-15.86336465997864,0.3279471071461228,1,258.1508734121294,1000,0.4359285516857116,1,0.1266529882009297,0,0,-0.7841734623602322,0.001638099295767776,-0,0.0002267379705957473,0,0.003942042403646448,-0,0.02376114710538137,0.4837355358394325,0,0.5147693997586406,0.5494904726913173,-47837.63896770078,25779.34779534158,26214.41052286843,0,0.1289114631524917,0.1311788428584491,-0.002267379705957473,0.1660773092827351,0.5853365155531686,0.5068313418870316,0,0.1561677397117094
