"time","CSK_cytoplasm","Cbp","Cbp_P","Cbp_P_CSK","PTP","PTP_pY789","srca","srcc","srci","srco","der(CSK_cytoplasm)","der(Cbp)","der(Cbp_P)","der(Cbp_P_CSK)","der(PTP)","der(PTP_pY789)","der(srca)","der(srcc)","der(srci)","der(srco)","ptp_activity","src_activity"
0.32,0.9999994944577403,0.9999679989315569,3.14955261835511e-05,5.055422596340311e-07,0.989093627691207,0.01090637230879267,1.629846061473721e-08,5.687555790034149e-16,0.9985938061151411,0.001406177586346982,-3.144495603526822e-06,-0.000100013097832771,9.68686022292442e-05,3.144495603526822e-06,-0.03308124660634656,0.03308124660634656,1.398257459001714e-07,7.950220370150952e-15,-0.008712827956914361,0.008712688131160511,0.01090637230879267,0.0001000162984611835
0.34,0.999999429683109,0.9999659986079749,3.343107513423842e-05,5.703168908787596e-07,0.9884331772096008,0.01156682279039899,1.93828818187228e-08,7.96606902804291e-16,0.998414524098297,0.001585456518759972,-3.337402437884371e-06,-0.0001000159820843678,9.667857964648347e-05,3.337402437884371e-06,-0.03295900026018139,0.03295900026018139,1.576072274556424e-07,1.06487100750196e-14,-0.009238786193071407,0.009238628585833304,0.01156682279039899,0.0001000193828826153
0.36,0.9999993610735809,0.999963998206485,3.53628670961207e-05,6.389264189561978e-07,0.9877751464959604,0.01222485350403932,2.28804363037835e-08,1.115319727125109e-15,0.9982248474726211,0.001775129646871414,-3.529895185995504e-06,-0.0001000192794343308,9.648938424833533e-05,3.529895185995504e-06,-0.03283720221712974,0.03283720221712974,1.764095440067408e-07,1.40503476719498e-14,-0.009762520885378045,0.009762344475819989,0.01222485350403932,0.0001000228804374191
0.38,0.999999288605017,0.9999619977452293,3.729085978791497e-05,7.113949828473652e-07,0.9871195616837636,0.01288043831623613,2.673120808603477e-08,1.496493141224275e-15,0.9980246490179742,0.001975324250736159,-3.721969376109966e-06,-0.0001000229299682592,9.630096059214926e-05,3.721969376109966e-06,-0.03271585725456457,0.03271585725456457,1.962486484748272e-07,1.825278035716495e-14,-0.01028399453857087,0.01028379828990414,0.01288043831623613,0.0001000267312095825
0.4,0.9999992122774173,0.9999599972242079,3.921505320962124e-05,7.877225825522616e-07,0.9864664227730103,0.0135335772269894,3.093519716547664e-08,1.940127145101787e-15,0.9978139287343561,0.002186040330354206,-3.913625006078301e-06,-0.0001000269336840326,9.611330867795426e-05,3.913625006078301e-06,-0.03259496537181945,0.03259496537181945,2.171248744226712e-07,2.337728434196304e-14,-0.01080319176815938,0.01080297464326158,0.0135335772269894,0.0001000309351991056
0.42,0.9999991321170052,0.9999579966157707,4.113550123481368e-05,8.678829946240928e-07,0.9858157013072094,0.0141842986927903,3.555716188869473e-08,2.530499612844005e-15,0.9975928312638568,0.00240713317887801,-4.104867723454927e-06,-0.000100031355332475,9.59264876090201e-05,4.104867723454927e-06,-0.03247452136477548,0.03247452136477548,2.390210197928451e-07,2.956549164399159e-14,-0.0113201216648351,0.01131988264378575,0.0141842986927903,0.0001000355571644192
0.44,0.9999990481489378,0.9999559958933919,4.305225554603518e-05,9.518510621202541e-07,0.9851673699871916,0.01483263001280816,4.065922688869563e-08,3.34846084829958e-15,0.9973614953659913,0.002638463974668802,-4.295702946048799e-06,-0.0001000362570304033,9.574055408435446e-05,4.295702946048799e-06,-0.03235452024077612,0.03235452024077612,2.619206753748688e-07,3.698756469014338e-14,-0.01183479272840146,0.01183453080768909,0.01483263001280816,0.0001000406592302372
0.46,0.9999989603640022,0.9999539950667856,4.496529721673727e-05,1.03963599770845e-06,0.9845214388101245,0.01547856118987522,4.621864164252623e-08,4.364402842463747e-15,0.9971198702259475,0.002880083555288532,-4.486128686942479e-06,-0.0001000416160263998,9.55554873394573e-05,4.486128686942479e-06,-0.03223496382700195,0.03223496382700195,2.858304890125193e-07,4.581431845436173e-14,-0.01234718174570549,0.01234689591517067,0.01547856118987522,0.0001000462186460069
0.48,0.9999988687697057,0.9999519941280361,4.687464166966671e-05,1.131230294227973e-06,0.9838778996295792,0.01612210037042066,5.225394495321996e-08,5.602452383467221e-15,0.9968679972513796,0.003131950494544509,-4.676146561422923e-06,-0.0001000474508548628,9.537130429343991e-05,4.676146561422923e-06,-0.03211585063294226,0.03211585063294226,3.107459499540878e-07,5.623776069255229e-14,-0.01285728118323749,0.0128569704372313,0.01612210037042066,0.0001000522539505557
0.5,0.9999987733735552,0.9999499930692279,4.878030432757027e-05,1.226626444518116e-06,0.983236744299126,0.01676325570087365,5.878367562381037e-08,7.086736259440725e-15,0.9966059178499419,0.003394023366244037,-4.865758184790719e-06,-0.0001000537800500418,9.518802186525108e-05,4.865758184790719e-06,-0.03199717916804509,0.03199717916804509,3.36662594025313e-07,6.846720547881906e-14,-0.01336508370393561,0.01336474704127311,0.01676325570087365,0.0001000587836827106
0.52,0.9999986741830584,0.9999479918824454,5.068230061319472e-05,1.325816941418171e-06,0.9825979646723364,0.0174020353276634,6.582637245733089e-08,8.84138125851497e-15,0.9963336734292884,0.003666260744194422,-5.054965172360011e-06,-0.0001000606221460371,9.500565697367707e-05,5.054965172360011e-06,-0.03187894794171778,0.03187894794171778,3.635760053236302e-07,8.272994274356945e-14,-0.01387058216573067,0.01387021858964262,0.0174020353276634,0.0001000658263812987
0.54,0.999998571205722,0.999945990559773,5.258064594928682e-05,1.42879427776743e-06,0.9819615526027807,0.01803844739721907,7.340057425681504e-08,1.089051416882068e-14,0.9960513053970729,0.003948621202202971,-5.243769139458401e-06,-0.0001000679956768001,9.482422653734171e-05,5.243769139458401e-06,-0.0317611554633273,0.0317611554633273,3.914818178970611e-07,9.927190502499998e-14,-0.01437376962009637,0.0143733781381792,0.01803844739721907,0.0001000734005851473
0.5600000000000001,0.9999984644490534,0.999943989093295,5.447535575859334e-05,1.535550946405187e-06,0.9813274999440299,0.01867250005596986,8.152481982529631e-08,1.325826177848857e-14,0.9957588551609499,0.004241063314076989,-5.432171701426871e-06,-0.0001000759191761332,9.464374747470635e-05,5.432171701426871e-06,-0.03164380024220061,0.03164380024220061,4.203757174077487e-07,1.183583314339611e-13,-0.01487463931060484,0.01487421893476907,0.01867250005596986,0.0001000815248330836
0.58,0.9999983539241697,0.9999419874630225,5.636646114739507e-05,1.646075830194182e-06,0.9806957944573622,0.01930420554263752,9.022650518815251e-08,1.607455270444975e-14,0.995456390617668,0.004543519155670053,-5.620176078090632e-06,-0.0001000844200332956,9.446424395520492e-05,5.620176078090632e-06,-0.03152688003882774,0.03152688003882774,4.502503879638801e-07,1.402341479053529e-13,-0.01537318833958732,0.01537273808905912,0.01930420554263752,0.0001000902265212627
0.6,0.9999982396453333,0.9999399856384462,5.825400688730703e-05,1.760354666562206e-06,0.9800664203383707,0.01993357966162904,9.954074382165936e-08,1.956150252551908e-14,0.995144002744383,0.004855897714710723,-5.807786887293793e-06,-0.0001000935333533524,9.428574646605861e-05,5.807786887293793e-06,-0.0314103919611921,0.0314103919611921,4.81095919130354e-07,1.651343170216567e-13,-0.01586941725468606,0.01586893615860179,0.01993357966162904,0.0001000995407633832
0.62,0.9999981216146803,0.9999379836296143,6.013798506629288e-05,1.878385319460686e-06,0.9794393755293533,0.02056062447064645,1.094728962896644e-07,2.35858205289425e-14,0.9948216935368861,0.005178196990049352,-5.995003357203851e-06,-0.0001001032644937238,9.410826113651992e-05,5.995003357203851e-06,-0.03129433563257162,0.03129433563257162,5.129127212903131e-07,1.934514196458945e-13,-0.01636331447819056,0.01636280156527582,0.02056062447064645,0.0001001094729198755
0.64,0.9999979998403306,0.999935981426563,6.201841376753413e-05,2.000159669360102e-06,0.9788146511896956,0.02118534881030415,1.200430038666608e-07,2.818958091592955e-14,0.994489508896239,0.005510371060583023,-6.181827375386814e-06,-0.0001001136334897289,9.393180611434207e-05,6.181827375386814e-06,-0.03117870943509125,0.03117870943509125,5.456961978874266e-07,2.255326195813528e-13,-0.01685487468568786,0.01685432898926444,0.02118534881030415,0.0001001200430320562
0.66,0.9999978743304031,0.9999339790193292,6.38953110742123e-05,2.125669596730933e-06,0.9781922384787833,0.02180776152121652,1.312711078271415e-07,3.341485788768976e-14,0.9941474947235033,0.005852374005208828,-6.368260829421908e-06,-0.0001001246603765254,9.375639954710353e-05,6.368260829421908e-06,-0.03106351175083432,0.03106351175083432,5.794418144881242e-07,2.617486112918338e-13,-0.01734409274524581,0.01734351330316958,0.02180776152121652,0.000100131271141242
0.68,0.9999977450930179,0.9999319763979485,6.576869506950895e-05,2.254906982043658e-06,0.9775721285560018,0.02242787144399797,1.431772494455997e-07,3.930372564543266e-14,0.9937956969197405,0.006204159902823854,-6.554305606901487e-06,-0.0001001363651891093,9.358205958220779e-05,6.554305606901487e-06,-0.0309487409618429,0.0309487409618429,6.141451004577787e-07,3.024943174971362e-13,-0.01783096371586831,0.01783034957046536,0.02242787144399797,0.0001001431772887493
0.7,0.9999976121362941,0.9999299735524577,6.763858383660557e-05,2.387863705768755e-06,0.9769543125807368,0.02304568741926289,1.557814699965285e-07,4.589825839036773e-14,0.993434161386012,0.006565682832325189,-6.739963595430924e-06,-0.0001001487679623144,9.34088043668835e-05,6.739963595430924e-06,-0.03083439545011821,0.03083439545011821,6.498016506184837e-07,3.481895835080683e-13,-0.01831548284595699,0.01831483304395818,0.02304568741926289,0.0001001557815158948
0.72,0.9999974754683514,0.9999279704728929,6.950499545868376e-05,2.524531648376705e-06,0.976338781712374,0.02366121828762569,1.691038107544208e-07,5.324053032370458e-14,0.9930629340233798,0.006936896872609922,-6.925236682628532e-06,-0.0001001618887308129,9.323665204818435e-05,6.925236682628532e-06,-0.03072047359762104,0.03072047359762104,6.864071268884305e-07,3.992798683009976e-13,-0.01879764557177946,0.01879695916425329,0.02366121828762569,0.000100169103863995
0.74,0.9999973350973698,0.9999259671392681,7.136795810208882e-05,2.664902629978061e-06,0.9757255267952892,0.02427447320471051,1.831645364887806e-07,6.151053011529818e-14,0.9926820685904932,0.007317748244763013,-7.110127765043176e-06,-0.0001001757477517269,9.306561998668377e-05,7.110127765043176e-06,-0.03060697372818195,0.03060697372818195,7.23956463146228e-07,4.561658813779417e-13,-0.01927744791871993,0.01927672396180061,0.02427447320471051,0.0001001831645979993
0.76,0.9999971910318828,0.9999239634728789,7.322755900397287e-05,2.808968117073171e-06,0.9751145368284176,0.02488546317158214,1.979852212834106e-07,7.169619908412638e-14,0.9922916648785867,0.007708137135974721,-7.294645649838701e-06,-0.0001001903665861534,9.28957209363147e-05,7.294645649838701e-06,-0.0304938938252774,0.0304938938252774,7.624399956156748e-07,5.188587201972335e-13,-0.0197548884934959,0.01975412605298142,0.02488546317158214,0.0001001979852929796
0.78,0.9999970432797145,0.9999219595127655,7.50837669491153e-05,2.956720285243058e-06,0.9745058045112842,0.02549419548871562,2.135848137054856e-07,8.31653227802488e-14,0.9918917303715581,0.008108056043399441,-7.478787291889415e-06,-0.000100205764179878,9.272697688798854e-05,7.478787291889415e-06,-0.03038123255476049,0.03038123255476049,8.018574921541572e-07,5.882317035152709e-13,-0.02022996136889097,0.02022915951081058,0.02549419548871562,0.0001002135848968708
0.8,0.9999968918490041,0.9999199552457743,7.693660322990896e-05,3.108150995747194e-06,0.9738993209030149,0.02610067909698484,2.29983426162203e-07,9.600387002758521e-14,0.9914823134713371,0.008517456544995071,-7.66255489997543e-06,-0.000100221960637769,9.255940573779356e-05,7.66255489997543e-06,-0.03026898827994416,0.03026898827994416,8.422046450289093e-07,6.648166670546829e-13,-0.02070266288181216,0.02070182067650232,0.02610067909698484,0.0001002299835221661
0.82,0.9999967367478899,0.9999179506587514,7.878608913874669e-05,3.263252109845045e-06,0.9732950770627361,0.02670492293726368,2.472011710607606e-07,1.102978096500553e-13,0.9910634625798531,0.008936290218719518,-7.845950682889057e-06,-0.0001002389760645314,9.239302538164237e-05,7.845950682889057e-06,-0.03015715936410267,0.03015715936410267,8.83477221388226e-07,7.491744425896824e-13,-0.02117298955388309,0.02117210607591253,0.02670492293726368,0.0001002472012813586
0.84,0.999996577984511,0.9999159457385433,8.063224596802132e-05,3.422015488796083e-06,0.9726930640495737,0.02730693595042603,2.652581608083564e-07,1.26133110471579e-13,0.9906352260990358,0.009364508642530687,-8.028976849434711e-06,-0.0001002568305647064,9.22278537152717e-05,8.028976849434711e-06,-0.03004574417047203,0.03004574417047203,9.256710647711294e-07,8.418955325648678e-13,-0.02164093808990106,0.02164001241799439,0.02730693595042603,0.0001002652582869415
0.86,0.9999964155670059,0.999913940471996,8.247509501012569e-05,3.584432993859775e-06,0.9720932729226539,0.02790672707734579,2.84174507812188e-07,1.435957413160761e-13,0.9901976524308146,0.00980206339438648,-8.211635608428798e-06,-0.0001002755442426712,9.206390863424237e-05,8.211635608428798e-06,-0.02993474106225026,0.02993474106225026,9.687820965975648e-07,9.436007814279294e-13,-0.02210650537630096,0.02210553659326077,0.02790672707734579,0.0001002841746514079
0.88,0.9999962495035136,0.9999119348459562,8.431465755745264e-05,3.750496486295592e-06,0.9714956947411029,0.02850430525889684,3.039703244794531e-07,1.627716710074662e-13,0.9897507899771191,0.0102489060522448,-8.393929168699617e-06,-0.000100295137202639,9.190120803393936e-05,8.393929168699617e-06,-0.02982414840259788,0.02982414840259788,1.01280631763912e-06,1.054942043676269e-12,-0.02256968847962615,0.02256867567225357,0.02850430525889684,0.0001003039704872511
0.9,0.9999960798021724,0.9999099288472703,8.6150954902395e-05,3.920197827363003e-06,0.9709003205640467,0.02909967943595305,3.246657232173496e-07,1.837468683696691e-13,0.9892946871398789,0.01070498819406355,-8.575859739087244e-06,-0.0001003156295486588,9.173976980957151e-05,8.575859739087244e-06,-0.02971396455463824,0.02971396455463824,1.057739809470272e-06,1.176602848617523e-12,-0.02303048464500622,0.02302942690402015,0.02909967943595305,0.0001003246659069642
0.92,0.9999959064585796,0.9999079223700448,8.798408853509839e-05,4.093541420205237e-06,0.9703071511108849,0.02969284888911481,3.462545826185895e-07,2.08570159596849e-13,0.9888294050331772,0.01117024871187991,-8.757437422656711e-06,-0.0001003370151458727,9.157957772321597e-05,8.757437422656711e-06,-0.02960418964412484,0.02960418964412484,1.103578481739278e-06,1.308167962301297e-12,-0.02348888395463069,0.02348778037484078,0.02969284888911481,0.0001003462547911887
0.9399999999999999,0.9999957294882077,0.9999059154553571,8.981403285089134e-05,4.270511791991858e-06,0.9697161717917268,0.03028382820827297,3.687723557806237e-07,2.361796977065391e-13,0.9883549846252853,0.01164464660196986,-8.938659811980577e-06,-0.0001003593294416947,9.142066962971408e-05,8.938659811980577e-06,-0.0294948210033948,0.0294948210033948,1.150318699793072e-06,1.451034904755199e-12,-0.02394488832182722,0.02394373800167639,0.03028382820827297,0.0001003687725919603
0.96,0.9999955488993054,0.9999039080908645,9.164080844120505e-05,4.451100694361065e-06,0.9691273735812636,0.03087262641873625,3.92239384405085e-07,2.666442953339823e-13,0.9878714742070233,0.01212813355317153,-9.119529046930285e-06,-0.0001003825927690789,9.126306372214865e-05,9.119529046930285e-06,-0.02938585698007475,0.02938585698007475,1.197956781658286e-06,1.605989240841013e-12,-0.02439849559465873,0.02439729763627108,0.03087262641873625,0.0001003922396510494
0.98,0.9999953646995083,0.9999019002596942,9.3464439814347e-05,4.635300491499481e-06,0.9685407479259963,0.03145925207400338,4.166747289281937e-07,3.00128631510771e-13,0.9873789226900755,0.0126206606347398,-9.300047652943322e-06,-0.0001004068241793141,9.110677652637077e-05,9.300047652943322e-06,-0.02927729600784626,0.02927729600784626,1.246489117305149e-06,1.773794802222225e-12,-0.02484970343646748,0.02484845694557638,0.03145925207400338,0.0001004166750290568
1,0.9999951768964521,0.9998998919449739,9.528495147862465e-05,4.823103547593733e-06,0.9679562862724266,0.03204371372757314,4.4209744978617e-07,3.36797385268498e-13,0.9868773789861266,0.01312217891592958,-9.480218155467775e-06,-0.0001004320427235314,9.095182456806363e-05,9.480218155467775e-06,-0.02916913652035788,0.02916913652035788,1.295912181709548e-06,1.955249294613378e-12,-0.02529850968336324,0.02529721376922628,0.03204371372757314,0.0001004420977865836
1.02,0.999994985497773,0.9998978831298309,9.710236794234554e-05,5.014502226830445e-06,0.9673739800670555,0.03262601993294427,4.685266074152344e-07,3.76815235638756e-13,0.986366892006861,0.01363263946599575,-9.660043079962221e-06,-0.0001004582674527043,9.079822437274213e-05,9.660043079962221e-06,-0.02906137695122552,0.02906137695122552,1.346222536092387e-06,2.151184913282439e-12,-0.02574491234276034,0.02574356611807306,0.03262601993294427,0.0001004685269842305
1.04,0.9999947905111064,0.9998958737973928,9.891671371381714e-05,5.209488893396245e-06,0.9667938207563842,0.03320617924361553,4.959812622516073e-07,4.203468616531375e-13,0.9858475106639631,0.0141519933541932,-9.839524951895604e-06,-0.0001004855174176486,9.064599246575298e-05,9.839524951895604e-06,-0.0289540157340327,0.0289540157340327,1.397416829140289e-06,2.362468955619794e-12,-0.02618890959192141,0.0261875121727298,0.03320617924361553,0.0001004959816825985
1.06,0.9999945919440882,0.9998938639307872,0.0001007280133013469,5.408055911477756e-06,0.9662157997869141,0.03378420021308567,5.244804747315089e-07,4.675569423432355e-13,0.9853192838691176,0.01468019164977684,-1.001866629674713e-05,-0.0001005138116690216,9.049514537227445e-05,1.001866629674713e-05,-0.02884705130233097,0.02884705130233097,1.449491798207656e-06,2.590004430773865e-12,-0.02663049977650776,0.02662905028211955,0.03378420021308567,0.0001005244809422885
1.08,0.9999943897802175,0.9998918534060898,0.0001025363741280151,5.610219782213724e-06,0.9656399252313712,0.03436007476862848,5.540038817350932e-07,5.227800560925405e-13,0.9847822431122817,0.01521720288314847,-1.019747768981991e-05,-0.0001005431298314348,9.034565214161486e-05,1.019747768981991e-05,-0.02874048512909861,0.02874048512909861,1.50244739793643e-06,2.832323299235232e-12,-0.0270696678312105,0.02706816538098024,0.03436007476862848,0.0001005540044045152
1.1,0.9999941840334221,0.9998898422343349,0.0001043417990875246,5.815966577659016e-06,0.9650661842020561,0.03493381579794355,5.845808208126039e-07,5.850938533795619e-13,0.9842364418467165,0.01576297357171085,-1.037595955813425e-05,-0.0001005735012331584,9.019754167502417e-05,1.037595955813425e-05,-0.02863431485554739,0.02863431485554739,1.556279673831405e-06,3.091003940378021e-12,-0.02750641597165726,0.02750485968889242,0.03493381579794355,0.0001005845814059065
1.12,0.999993974716705,0.9998878304224548,0.000106144294250548,6.025283294702031e-06,0.964494564448321,0.03550543555167862,6.162391189579271e-07,6.537357589043803e-13,0.9836819328581494,0.01631745090190954,-1.055411263716348e-05,-0.0001006049536915842,9.005084105442072e-05,1.055411263716348e-05,-0.02852853823929544,0.02852853823929544,1.61098490203146e-06,3.36757845126242e-12,-0.02794074605876535,0.02793913507049574,0.03550543555167862,0.0001006162397726937
1.14,0.9999937618364476,0.9998858179480125,0.0001079438884353509,6.238163552182195e-06,0.9639250582809081,0.03607494171909158,6.489957873479188e-07,7.290872054911769e-13,0.9831187641526739,0.01688058685064,-1.073193987085021e-05,-0.0001006375042074824,8.990556433663218e-05,1.073193987085021e-05,-0.02842315387180107,0.02842315387180107,1.666560310257606e-06,3.662956840651001e-12,-0.02837265639157626,0.02837098982760305,0.03607494171909158,0.0001006489965164351
1.16,0.9999935453990307,0.9998838047885709,0.0001097406104601988,6.454600968938942e-06,0.9633576580105593,0.03664234198944039,6.828678371594353e-07,8.115296259641354e-13,0.9825469837363826,0.01745233339479769,-1.090944420314542e-05,-0.0001006711697814791,8.976172557833371e-05,1.090944420314542e-05,-0.02831816034449671,0.02831816034449671,1.723003215093248e-06,3.978085513533151e-12,-0.02880214543075552,0.02880042242356234,0.03664234198944039,0.0001006828686486891
1.18,0.999993325410836,0.9998817909216928,0.0001115344891433573,6.674589163811699e-06,0.9627923559480168,0.03720764405198292,7.178722795693326e-07,9.014444531474373e-13,0.9819666396153687,0.01803264251127808,-1.108662857800834e-05,-0.000100705967414056,8.961933883604766e-05,1.108662857800834e-05,-0.02821355624878918,0.02821355624878918,1.780311022920959e-06,4.313947812164277e-12,-0.02922921179725332,0.02922743148191645,0.03720764405198292,0.0001007178731810138
1.2,0.9999931018782442,0.9998797763249413,0.0001133255533030919,6.898121755639896e-06,0.9622291444040226,0.0377708555959771,7.540261257544671e-07,9.992131198652648e-13,0.9813777797957252,0.01862146617697663,-1.126349593940632e-05,-0.0001007419141055497,8.947841816614334e-05,1.126349593940632e-05,-0.02810934017605995,0.02810934017605995,1.838481230842932e-06,4.671564554887091e-12,-0.0296538542709714,0.02965201578506899,0.0377708555959771,0.0001007540271249676
