"time","x0","x1","x2","y0","y2","der(x0)","der(x1)","der(x2)","der(y0)","der(y2)"
4.4,0,0.04219231738419852,0.3221764533294845,0,0.1610882266647423,0,-0.04219231738419852,-0.2377918185610875,0,-0.1188959092805437
4.6,0,0.03454418934611729,0.2775932435663814,0,0.1387966217831907,0,-0.03454418934611729,-0.2085048648741469,0,-0.1042524324370734
4.8,0,0.02828242368379055,0.2385869445509703,0,0.1192934722754851,0,-0.02828242368379055,-0.1820220971833892,0,-0.09101104859169459
5,0,0.02315571736728126,0.2046006441330243,0,0.1023003220665122,0,-0.02315571736728126,-0.1582892093984618,0,-0.07914460469923089
5.2,0,0.01895832029980389,0.175096085215406,0,0.08754804260770299,0,-0.01895832029980389,-0.1371794446157982,0,-0.0685897223078991
5.4,0,0.01552177900885437,0.1495651985037074,0,0.07478259925185372,0,-0.01552177900885437,-0.1185216404859987,0,-0.05926082024299935
5.6,0,0.01270817999485481,0.1275368367998432,0,0.0637684183999216,0,-0.01270817999485481,-0.1021204768101336,0,-0.05106023840506679
5.8,0,0.01040469214186901,0.1085799011229819,0,0.05428995056149093,0,-0.01040469214186901,-0.08777051683924382,0,-0.04388525841962191
6,0,0.008518781788120194,0.09230486562360143,0,0.04615243281180072,0,-0.008518781788120194,-0.07526730204736104,0,-0.03763365102368052
6.2,0,0.006974703014222613,0.0783624728582432,0,0.0391812364291216,0,-0.006974703014222613,-0.06441306682979797,0,-0.03220653341489899
6.4,0,0.005710473738698067,0.06644186309161088,0,0.03322093154580544,0,-0.005710473738698067,-0.05502091561421474,0,-0.02751045780710737
6.6,0,0.004675394822115,0.0562681080724772,0,0.0281340540362386,0,-0.004675394822115,-0.0469173184282472,0,-0.0234586592141236
6.8,0,0.003827946222938596,0.047599553105412,0,0.023799776552706,0,-0.003827946222938596,-0.03994366065953481,0,-0.0199718303297674
7,0,0.003134109440026697,0.04022481902859863,0,0.02011240951429931,0,-0.003134109440026697,-0.03395660014854523,0,-0.01697830007427261
7.2,0,0.00256603022199794,0.03395970474104945,0,0.01697985237052473,0,-0.00256603022199794,-0.02882764429705357,0,-0.01441382214852679
7.4,0,0.002100914907779699,0.02864424326774728,0,0.01432212163387364,0,-0.002100914907779699,-0.02444241345218788,0,-0.01222120672609394
7.6,0,0.001720106468739943,0.02413998962763597,0,0.01206999481381798,0,-0.001720106468739943,-0.02069977669015608,0,-0.01034988834507804
7.8,0,0.001408325253488232,0.0203275011586612,0,0.0101637505793306,0,-0.001408325253488232,-0.01751085065168473,0,-0.008755425325842366
8,0,0.001153057026781784,0.01710399486210489,0,0.008551997431052444,0,-0.001153057026781784,-0.01479788080854132,0,-0.00739894040427066
8.199999999999999,0,0.0009440566963918225,0.01438121695301503,0,0.007190608476507517,0,-0.0009440566963918225,-0.01249310356023139,0,-0.006246551780115695
8.4,0,0.0007729386045117485,0.01208354891643132,0,0.006041774458215658,0,-0.0007729386045117485,-0.01053767170740782,0,-0.005268835853703909
8.6,0,0.0006328374493970335,0.01014633351444817,0,0.005073166757224087,0,-0.0006328374493970335,-0.008880658615654107,0,-0.004440329307827054
8.800000000000001,0,0.0005181311829337498,0.008514389912376798,0,0.004257194956188399,0,-0.0005181311829337498,-0.007478127546509299,0,-0.003739063773254649
9,0,0.0004242161995330084,0.007140700325589474,0,0.003570350162794737,0,-0.0004242161995330084,-0.006292267926523457,0,-0.003146133963261728
9.199999999999999,0,0.0003473237163835617,0.005985260592037423,0,0.002992630296018711,0,-0.0003473237163835617,-0.0052906131592703,0,-0.00264530657963515
9.4,0,0.0002843685153096008,0.005014082526080351,0,0.002507041263040175,0,-0.0002843685153096008,-0.004445345495461149,0,-0.002222672747730575
9.6,0,0.0002328245515769456,0.00419832908327001,0,0.002099164541635005,0,-0.0002328245515769456,-0.003732679980116119,0,-0.001866339990058059
9.800000000000001,0,0.0001906233969465438,0.003513564164975811,0,0.001756782082487905,0,-0.0001906233969465438,-0.003132317371082723,0,-0.001566158685541362
10,0,0.0001560714771478953,0.002939103873573865,0,0.001469551936786933,0,-0.0001560714771478953,-0.002626960919278075,0,-0.001313480459639037
10.2,0,0.0001277863032235393,0.00245748527463424,0,0.00122874263731712,0,-0.0001277863032235393,-0.002201912668187162,0,-0.001100956334093581
10.4,0,0.0001046424457461149,0.002053999099404695,0,0.001026999549702347,0,-0.0001046424457461149,-0.001844714207912465,0,-0.0009223571039562326
10.6,0,8.570860193377149e-05,0.00171617114739636,0,0.0008580855736981801,0,-8.570860193377149e-05,-0.001544753943528817,0,-0.0007723769717644086
10.8,0,7.019602463305909e-05,0.001433312538890136,0,0.000716656269445068,0,-7.019602463305909e-05,-0.001292920489624018,0,-0.0006464602448120089
11,0,5.749912903964975e-05,0.00119668209833704,0,0.0005983410491685201,0,-5.749912903964975e-05,-0.001081683840257741,0,-0.0005408419201288704
11.2,0,4.709052438847873e-05,0.0009987004031280708,0,0.0004993502015640354,0,-4.709052438847873e-05,-0.0009045193543511133,0,-0.0004522596771755567
11.4,0,3.856421991091735e-05,0.0008331754756090985,0,0.0004165877378045492,0,-3.856421991091735e-05,-0.0007560470357872637,0,-0.0003780235178936319
11.6,0,3.157865670146725e-05,0.0006948295656957785,0,0.0003474147828478893,0,-3.157865670146725e-05,-0.0006316722522928441,0,-0.000315836126146422
11.8,0,2.5857859319934e-05,0.0005792584936990617,0,0.0002896292468495308,0,-2.5857859319934e-05,-0.0005275427750591937,0,-0.0002637713875295968
12,0,2.117758115358122e-05,0.0004827902188495334,0,0.0002413951094247667,0,-2.117758115358122e-05,-0.0004404350565423709,0,-0.0002202175282711855
12.2,0,1.734444735967472e-05,0.0004022602111297603,0,0.0002011301055648802,0,-1.734444735967472e-05,-0.0003675713164104109,0,-0.0001837856582052054
12.4,0,1.420804793101135e-05,0.0003350879815604947,0,0.0001675439907802473,0,-1.420804793101135e-05,-0.000306671885698472,0,-0.000153335942849236
12.6,0,1.163759229285051e-05,0.0002790460000514043,0,0.0001395230000257021,0,-1.163759229285051e-05,-0.0002557708154657033,0,-0.0001278854077328516
12.8,0,9.531376484707697e-06,0.0002323083146671479,0,0.0001161541573335739,0,-9.531376484707697e-06,-0.0002132455616977325,0,-0.0001066227808488662
13,0,7.805697603524884e-06,0.0001933485809533577,0,9.667429047667887e-05,0,-7.805697603524884e-06,-0.000177737185746308,0,-8.886859287315399e-05
13.2,0,6.391539391391926e-06,0.0001608715692628285,0,8.043578463141424e-05,0,-6.391539391391926e-06,-0.0001480884904800446,0,-7.404424524002231e-05
13.4,0,5.23374327760091e-06,0.0001338197783244962,0,6.690988916224808e-05,0,-5.23374327760091e-06,-0.0001233522917692943,0,-6.167614588464717e-05
13.6,0,4.286008803276363e-06,0.0001112895558684862,0,5.56447779342431e-05,0,-4.286008803276363e-06,-0.0001027175382619335,0,-5.135876913096673e-05
13.8,0,3.51031320624605e-06,9.253352089918906e-05,0,4.626676044959453e-05,0,-3.51031320624605e-06,-8.551289448669696e-05,0,-4.275644724334848e-05
14,0,2.875595182747857e-06,7.692593845303678e-05,0,3.846296922651839e-05,0,-2.875595182747857e-06,-7.117474808754107e-05,0,-3.558737404377054e-05
14.2,0,2.355347318227735e-06,6.393408512313821e-05,0,3.19670425615691e-05,0,-2.355347318227735e-06,-5.922339048668274e-05,0,-2.961169524334137e-05
14.4,0,1.9292960955899e-06,5.312770958981408e-05,0,2.656385479490704e-05,0,-1.9292960955899e-06,-4.926911739863428e-05,0,-2.463455869931714e-05
14.6,0,1.579895947477551e-06,4.41351764604534e-05,0,2.20675882302267e-05,0,-1.579895947477551e-06,-4.09753845654983e-05,0,-2.048769228274915e-05
14.8,0,1.293657185815383e-06,3.665710581565317e-05,0,1.832855290782659e-05,0,-1.293657185815383e-06,-3.406979144402241e-05,0,-1.70348957220112e-05
15,0,1.059485099726028e-06,3.044466225752983e-05,0,1.522233112876491e-05,0,-1.059485099726028e-06,-2.832569205807777e-05,0,-1.416284602903889e-05
15.2,0,8.684242263008475e-07,2.52951761054925e-05,0,1.264758805274625e-05,0,-8.684242263008475e-07,-2.35583276528908e-05,0,-1.17791638264454e-05
15.4,0,7.12746377659079e-07,2.103580874465665e-05,0,1.051790437232833e-05,0,-7.12746377659079e-07,-1.961031598933849e-05,0,-9.805157994669246e-06
15.6,0,5.862632445144527e-07,1.75210858542792e-05,0,8.760542927139601e-06,0,-5.862632445144527e-07,-1.63485593652503e-05,0,-8.174279682625148e-06
15.8,0,4.845377548842327e-07,1.462585388342591e-05,0,7.312926941712956e-06,0,-4.845377548842327e-07,-1.365677837365745e-05,0,-6.828389186828724e-06
16,0,4.018377544423007e-07,1.222341572990384e-05,0,6.111707864951921e-06,0,-4.018377544423007e-07,-1.141974022101924e-05,0,-5.70987011050962e-06
16.2,0,3.328780499971018e-07,1.019170704804549e-05,0,5.095853524022743e-06,0,-3.328780499971018e-07,-9.525950948051282e-06,0,-4.762975474025641e-06
16.4,0,2.787650186684967e-07,8.546690279296353e-06,0,4.273345139648176e-06,0,-2.787650186684967e-07,-7.989160241959359e-06,0,-3.99458012097968e-06
16.6,0,2.344090529609288e-07,7.179837059921242e-06,0,3.589918529960621e-06,0,-2.344090529609288e-07,-6.711018953999385e-06,0,-3.355509476999692e-06
16.8,0,1.965396718847523e-07,6.026954684092873e-06,0,3.013477342046437e-06,0,-1.965396718847523e-07,-5.633875340323369e-06,0,-2.816937670161684e-06
17,0,1.640798636103348e-07,5.043582109342492e-06,0,2.521791054671246e-06,0,-1.640798636103348e-07,-4.715422382121823e-06,0,-2.357711191060911e-06
17.2,0,1.365506330957904e-07,4.20614319991768e-06,0,2.10307159995884e-06,0,-1.365506330957904e-07,-3.933041933726098e-06,0,-1.966520966863049e-06
17.4,0,1.127023415377907e-07,3.492547699801271e-06,0,1.746273849900636e-06,0,-1.127023415377907e-07,-3.26714301672569e-06,0,-1.633571508362845e-06
17.6,0,9.203373569073726e-08,2.886024848587621e-06,0,1.443012424293811e-06,0,-9.203373569073726e-08,-2.701957377206147e-06,0,-1.350978688603074e-06
17.8,0,7.361144307747756e-08,2.353570073565499e-06,0,1.17678503678275e-06,0,-7.361144307747756e-08,-2.206347187410544e-06,0,-1.103173593705272e-06
18,0,5.822592362492595e-08,1.909371983723721e-06,0,9.546859918618605e-07,0,-5.822592362492595e-08,-1.792920136473869e-06,0,-8.964600682369346e-07
18.2,0,4.665702862045539e-08,1.5637860016924e-06,0,7.818930008462002e-07,0,-4.665702862045539e-08,-1.47047194445149e-06,0,-7.352359722257448e-07
18.4,0,3.611359007816152e-08,1.25691939291769e-06,0,6.284596964588449e-07,0,-3.611359007816152e-08,-1.184692212761367e-06,0,-5.923461063806833e-07
18.6,0,2.763255183931455e-08,1.005595491604864e-06,0,5.027977458024318e-07,0,-2.763255183931455e-08,-9.503303879262346e-07,0,-4.751651939631173e-07
18.8,0,2.166461401354987e-08,8.156741693070857e-07,0,4.078370846535429e-07,0,-2.166461401354987e-08,-7.72344941279986e-07,0,-3.86172470639993e-07
19,0,1.741313538431344e-08,6.714673913096381e-07,0,3.357336956548191e-07,0,-1.741313538431344e-08,-6.366411205410112e-07,0,-3.183205602705056e-07
19.2,0,1.377846132030343e-08,5.502516785002233e-07,0,2.751258392501117e-07,0,-1.377846132030343e-08,-5.226947558596165e-07,0,-2.613473779298082e-07
19.4,0,1.108019031947235e-08,4.543546462673774e-07,0,2.271773231336887e-07,0,-1.108019031947235e-08,-4.321942656284327e-07,0,-2.160971328142164e-07
19.6,1.348486629943776e-34,9.106054332653074e-09,3.781005336438232e-07,0,1.890502668219116e-07,0,-9.106054332653074e-09,-3.598884249785171e-07,0,-1.799442124892585e-07
19.8,1.39849957911053e-33,8.040131418302192e-09,3.298076127740843e-07,0,1.649038063870422e-07,0,-8.040131418302192e-09,-3.137273499374799e-07,0,-1.5686367496874e-07
20,3.570907044226325e-33,7.506423816734475e-09,2.980192182078977e-07,0,1.490096091039489e-07,0,-7.506423816734475e-09,-2.830063705744287e-07,0,-1.415031852872144e-07
20.2,6.851971575113562e-33,7.322675003829522e-09,2.781192241482608e-07,0,1.390596120741304e-07,0,-7.322675003829522e-09,-2.634738741406018e-07,0,-1.317369370703009e-07
20.4,1.144159368854403e-32,7.306628455466935e-09,2.65491504798171e-07,0,1.327457523990855e-07,0,-7.306628455466935e-09,-2.508782478872371e-07,0,-1.254391239436186e-07
20.6,1.753967390128964e-32,7.276027647526311e-09,2.555199343606254e-07,0,1.277599671803127e-07,0,-7.276027647526311e-09,-2.409678790655727e-07,0,-1.204839395327864e-07
20.8,2.534611273012199e-32,7.048616055887253e-09,2.435883870386217e-07,0,1.217941935193108e-07,0,-7.048616055887253e-09,-2.294911549268472e-07,0,-1.147455774634236e-07
21,-4.023369048197403e-25,6.555609906766982e-09,2.250514901171217e-07,0,1.125257450583751e-07,0,-6.555609906766982e-09,-2.119402703035877e-07,0,-1.059701351516081e-07
21.2,-1.59840069204667e-24,6.072907299158041e-09,2.040728389441725e-07,0,1.020364194713484e-07,0,-6.072907299158045e-09,-1.919270243458564e-07,0,-9.596351217219035e-08
21.4,-3.073690732390218e-24,5.567343089638438e-09,1.835250490418324e-07,0,9.176252451949726e-08,0,-5.567343089638444e-09,-1.723903628625555e-07,0,-8.619518142985882e-08
21.6,-4.828207025850418e-24,5.038917278208166e-09,1.634081204101008e-07,0,8.170406020282152e-08,0,-5.038917278208176e-09,-1.533302858536845e-07,0,-7.666514292461335e-08
21.8,-6.861949572427207e-24,4.487629864867242e-09,1.437220530489785e-07,0,7.186102652132154e-08,0,-4.487629864867256e-09,-1.34746793319244e-07,0,-6.73733966564543e-08
22,-9.174918372120613e-24,3.913480849615656e-09,1.244668469584652e-07,0,6.223342347499714e-08,0,-3.913480849615674e-09,-1.166398852592339e-07,0,-5.831994262538148e-08
22.2,-1.176711342493064e-23,3.316470232453409e-09,1.056425021385609e-07,0,5.282125106384832e-08,0,-3.316470232453432e-09,-9.900956167365408e-08,0,-4.950478083139491e-08
22.4,-1.276960060457477e-23,2.988849394402904e-09,9.560553585781064e-08,0,4.780276792321395e-08,0,-2.988849394402929e-09,-8.962783706900484e-08,0,-4.481391852881105e-08
22.6,-1.276960060500335e-23,2.821738583608793e-09,9.035352871012452e-08,0,4.51767643496891e-08,0,-2.821738583608819e-09,-8.471005154290694e-08,0,-4.235502576608031e-08
22.8,-1.276960060543193e-23,2.654627772814685e-09,8.510152156243849e-08,0,4.25507607761643e-08,0,-2.654627772814711e-09,-7.979226601680912e-08,0,-3.989613300334961e-08
23,-1.276960060586051e-23,2.487516962020577e-09,7.984951441475246e-08,0,3.99247572026395e-08,0,-2.487516962020603e-09,-7.487448049071131e-08,0,-3.743724024061892e-08
23.2,-1.276960060628908e-23,2.32040615122647e-09,7.459750726706643e-08,0,3.72987536291147e-08,0,-2.320406151226495e-09,-6.995669496461349e-08,0,-3.497834747788823e-08
23.4,-1.276960060671766e-23,2.153295340432362e-09,6.93455001193804e-08,0,3.467275005558989e-08,0,-2.153295340432387e-09,-6.503890943851569e-08,0,-3.251945471515753e-08
23.6,-1.276960060714624e-23,1.986184529638252e-09,6.409349297169428e-08,0,3.204674648206505e-08,0,-1.986184529638277e-09,-6.012112391241779e-08,0,-3.00605619524268e-08
23.8,-1.276960060757481e-23,1.819073718844144e-09,5.884148582400825e-08,0,2.942074290854024e-08,0,-1.819073718844169e-09,-5.520333838631996e-08,0,-2.76016691896961e-08
24,-1.276960060800339e-23,1.651962908050036e-09,5.358947867632222e-08,0,2.679473933501544e-08,0,-1.651962908050061e-09,-5.028555286022215e-08,0,-2.514277642696541e-08
24.2,-1.276960060843197e-23,1.484852097255928e-09,4.833747152863619e-08,0,2.416873576149064e-08,0,-1.484852097255954e-09,-4.536776733412434e-08,0,-2.268388366423471e-08
24.4,-1.276960060886054e-23,1.317741286461821e-09,4.308546438095016e-08,0,2.154273218796584e-08,0,-1.317741286461846e-09,-4.044998180802652e-08,0,-2.022499090150402e-08
24.6,-1.276960060928912e-23,1.15063047566771e-09,3.783345723326404e-08,0,1.891672861444099e-08,0,-1.150630475667735e-09,-3.553219628192862e-08,0,-1.776609813877328e-08
24.8,-1.27696006097177e-23,9.83519664873602e-10,3.258145008557801e-08,0,1.629072504091619e-08,0,-9.835196648736275e-10,-3.061441075583081e-08,0,-1.530720537604259e-08
25,-1.276960061009917e-23,8.325673022135417e-10,2.783223373819474e-08,0,1.3916116867512e-08,0,-8.325673022135673e-10,-2.616709913376766e-08,0,-1.308354956529846e-08
25.2,-1.276960061011657e-23,8.064971378595655e-10,2.69688868696743e-08,0,1.348444343330142e-08,0,-8.06497137859591e-10,-2.535589259395517e-08,0,-1.267794629544186e-08
25.4,-1.276960061013398e-23,7.804269735055891e-10,2.610554000115387e-08,0,1.305276999909085e-08,0,-7.804269735056146e-10,-2.454468605414269e-08,0,-1.227234302558526e-08
25.6,-1.276960061015139e-23,7.543568091516123e-10,2.524219313263342e-08,0,1.262109656488027e-08,0,-7.543568091516378e-10,-2.373347951433019e-08,0,-1.186673975572865e-08
25.8,-1.276960061016879e-23,7.28286644797636e-10,2.437884626411298e-08,0,1.218942313066969e-08,0,-7.282866447976615e-10,-2.292227297451771e-08,0,-1.146113648587205e-08
26,-1.27696006101862e-23,7.022164804436596e-10,2.351549939559255e-08,0,1.175774969645912e-08,0,-7.022164804436851e-10,-2.211106643470523e-08,0,-1.105553321601546e-08
26.2,-1.276960061020361e-23,6.761463160896832e-10,2.265215252707211e-08,0,1.132607626224854e-08,0,-6.761463160897087e-10,-2.129985989489275e-08,0,-1.064992994615886e-08
26.4,-1.276960061022101e-23,6.500761517357069e-10,2.178880565855168e-08,0,1.089440282803797e-08,0,-6.500761517357324e-10,-2.048865335508026e-08,0,-1.024432667630226e-08
26.6,-1.276960061023842e-23,6.240059873817301e-10,2.092545879003123e-08,0,1.046272939382739e-08,0,-6.240059873817556e-10,-1.967744681526777e-08,0,-9.838723406445655e-09
26.8,-1.276960061025582e-23,5.979358230277538e-10,2.006211192151079e-08,0,1.003105595961681e-08,0,-5.979358230277793e-10,-1.886624027545529e-08,0,-9.433120136589055e-09
27,-1.276960061027323e-23,5.718656586737775e-10,1.919876505299036e-08,0,9.599382525406234e-09,0,-5.718656586738031e-10,-1.80550337356428e-08,0,-9.027516866732456e-09
27.2,-1.276960061029064e-23,5.457954943198011e-10,1.833541818446992e-08,0,9.16770909119566e-09,0,-5.457954943198267e-10,-1.724382719583032e-08,0,-8.621913596875858e-09
27.4,-1.276960061030804e-23,5.197253299658247e-10,1.747207131594949e-08,0,8.736035656985086e-09,0,-5.197253299658503e-10,-1.643262065601784e-08,0,-8.216310327019261e-09
27.6,-1.276960061032545e-23,4.936551656118479e-10,1.660872444742904e-08,0,8.304362222774502e-09,0,-4.936551656118735e-10,-1.562141411620534e-08,0,-7.810707057162654e-09
27.8,-1.276960061034286e-23,4.675850012578715e-10,1.57453775789086e-08,0,7.872688788563927e-09,0,-4.675850012578971e-10,-1.481020757639286e-08,0,-7.405103787306056e-09
28,-1.276960061036026e-23,4.415148369038952e-10,1.488203071038817e-08,0,7.441015354353352e-09,0,-4.415148369039208e-10,-1.399900103658038e-08,0,-6.999500517449457e-09
28.2,-1.276960061037767e-23,4.154446725499188e-10,1.401868384186773e-08,0,7.009341920142778e-09,0,-4.154446725499444e-10,-1.318779449676789e-08,0,-6.593897247592859e-09
28.4,-1.276960061039507e-23,3.893745081959425e-10,1.31553369733473e-08,0,6.577668485932203e-09,0,-3.89374508195968e-10,-1.237658795695541e-08,0,-6.18829397773626e-09
28.6,-1.276960061041248e-23,3.633043438419657e-10,1.229199010482685e-08,0,6.14599505172162e-09,0,-3.633043438419912e-10,-1.156538141714292e-08,0,-5.782690707879655e-09
28.8,-1.276960061042989e-23,3.372341794879894e-10,1.142864323630641e-08,0,5.714321617511045e-09,0,-3.372341794880149e-10,-1.075417487733043e-08,0,-5.377087438023056e-09
29,-1.276960061044729e-23,3.11164015134013e-10,1.056529636778597e-08,0,5.28264818330047e-09,0,-3.111640151340385e-10,-9.942968337517948e-09,0,-4.971484168166458e-09
29.2,-1.27696006104647e-23,2.850938507800367e-10,9.701949499265542e-09,0,4.850974749089895e-09,0,-2.850938507800622e-10,-9.131761797705468e-09,0,-4.565880898309858e-09
29.4,-1.276960061048211e-23,2.590236864260603e-10,8.838602630745105e-09,0,4.419301314879321e-09,0,-2.590236864260858e-10,-8.320555257892984e-09,0,-4.16027762845326e-09
29.6,-1.276960061049951e-23,2.329535220720835e-10,7.975255762224656e-09,0,3.987627880668738e-09,0,-2.32953522072109e-10,-7.509348718080489e-09,0,-3.754674358596655e-09
29.8,-1.276960061051692e-23,2.068833577181071e-10,7.111908893704219e-09,0,3.555954446458163e-09,0,-2.068833577181327e-10,-6.698142178268005e-09,0,-3.349071088740056e-09
30,-1.276960061053432e-23,1.808131933641308e-10,6.248562025183785e-09,0,3.124281012247588e-09,0,-1.808131933641563e-10,-5.886935638455523e-09,0,-2.943467818883458e-09
30.2,-1.276960061055173e-23,1.547430290101544e-10,5.38521515666335e-09,0,2.692607578037013e-09,0,-1.5474302901018e-10,-5.075729098643041e-09,0,-2.537864549026859e-09
30.4,-1.276960061056802e-23,1.302088635973228e-10,4.572474963004079e-09,0,2.286237481254096e-09,0,-1.302088635973483e-10,-4.312057235809434e-09,0,-2.156028617656774e-09
30.6,-1.2769600610568e-23,1.28003281071303e-10,4.495396301390769e-09,0,2.247698150451641e-09,0,-1.280032810713286e-10,-4.239389739248163e-09,0,-2.119694869380338e-09
30.8,-1.276960061056798e-23,1.257976985452834e-10,4.41831763977746e-09,0,2.209158819649186e-09,0,-1.257976985453089e-10,-4.166722242686893e-09,0,-2.083361121103903e-09
31,-1.276960061056796e-23,1.235921160192637e-10,4.341238978164151e-09,0,2.170619488846732e-09,0,-1.235921160192892e-10,-4.094054746125624e-09,0,-2.047027372827468e-09
31.2,-1.276960061056794e-23,1.21386533493244e-10,4.264160316550842e-09,0,2.132080158044277e-09,0,-1.213865334932696e-10,-4.021387249564354e-09,0,-2.010693624551033e-09
31.4,-1.276960061056792e-23,1.191809509672243e-10,4.187081654937532e-09,0,2.093540827241822e-09,0,-1.191809509672499e-10,-3.948719753003084e-09,0,-1.974359876274598e-09
31.6,-1.27696006105679e-23,1.169753684412046e-10,4.110002993324222e-09,0,2.055001496439367e-09,0,-1.169753684412301e-10,-3.876052256441812e-09,0,-1.938026127998162e-09
31.8,-1.276960061056788e-23,1.147697859151849e-10,4.032924331710913e-09,0,2.016462165636912e-09,0,-1.147697859152105e-10,-3.803384759880543e-09,0,-1.901692379721727e-09
32,-1.276960061056786e-23,1.125642033891653e-10,3.955845670097603e-09,0,1.977922834834457e-09,0,-1.125642033891908e-10,-3.730717263319273e-09,0,-1.865358631445292e-09
32.2,-1.276960061056784e-23,1.103586208631455e-10,3.878767008484293e-09,0,1.939383504032002e-09,0,-1.103586208631711e-10,-3.658049766758002e-09,0,-1.829024883168857e-09
32.4,-1.276960061056782e-23,1.081530383371259e-10,3.801688346870985e-09,0,1.900844173229548e-09,0,-1.081530383371514e-10,-3.585382270196733e-09,0,-1.792691134892422e-09
32.6,-1.27696006105678e-23,1.059474558111062e-10,3.724609685257674e-09,0,1.862304842427093e-09,0,-1.059474558111317e-10,-3.512714773635462e-09,0,-1.756357386615986e-09
32.8,-1.276960061056778e-23,1.037418732850866e-10,3.647531023644366e-09,0,1.823765511624639e-09,0,-1.037418732851121e-10,-3.440047277074193e-09,0,-1.720023638339552e-09
33,-1.276960061056776e-23,1.015362907590668e-10,3.570452362031056e-09,0,1.785226180822183e-09,0,-1.015362907590924e-10,-3.367379780512922e-09,0,-1.683689890063116e-09
33.2,-1.276960061056774e-23,9.933070823304712e-11,3.493373700417745e-09,0,1.746686850019728e-09,0,-9.933070823307265e-11,-3.294712283951651e-09,0,-1.647356141786681e-09
33.4,-1.276960061056772e-23,9.712512570702747e-11,3.416295038804438e-09,0,1.708147519217274e-09,0,-9.712512570705301e-11,-3.222044787390383e-09,0,-1.611022393510246e-09
33.6,-1.27696006105677e-23,9.491954318100777e-11,3.339216377191127e-09,0,1.669608188414818e-09,0,-9.491954318103331e-11,-3.149377290829111e-09,0,-1.574688645233811e-09
33.8,-1.276960061056768e-23,9.271396065498812e-11,3.262137715577819e-09,0,1.631068857612364e-09,0,-9.271396065501366e-11,-3.076709794267843e-09,0,-1.538354896957376e-09
34,-1.276960061056766e-23,9.05083781289684e-11,3.185059053964508e-09,0,1.592529526809909e-09,0,-9.050837812899394e-11,-3.004042297706571e-09,0,-1.50202114868094e-09
