"time","ADPm","Caer","Cam","FBP","G6P","NADHm","Vm","adp","c","delta_psi","n","der(ADPm)","der(Caer)","der(Cam)","der(FBP)","der(G6P)","der(NADHm)","der(Vm)","der(adp)","der(c)","der(delta_psi)","der(n)","ATPm","F6P","Ica","Ik","Ikatp","Ikca","JANT","JF1F0","JGK_ms","JGPDH","JHatp","JHleak","JHres","JNaCa","JO","JPDH","JPFK","JPFK_ms","JSERCA","Jer","Jhyd","Jleak","Jmem","Jmito","Juni","NADm","RATm","adp3m","atp","atp4m","bottom10","bottom11","bottom12","bottom13","bottom14","bottom15","bottom16","bottom2","bottom3","bottom4","bottom5","bottom6","bottom7","bottom8","bottom9","bottomo","delta","katpo","m_infinity","mgadp","n_infinity","topa10","topa11","topa15","topa16","topa3","topa6","topa7","topb","topo","weight10","weight11","weight12","weight13","weight14","weight16","weight2","weight3","weight4","weight5","weight6","weight7","weight8","weight9","topa12","topa13","topa14","topa4","topa5","topa8","topa9","weight15"
2880,11.20519631583878,356.5755255040089,0.4642130974310066,2.18164678348601,301.0697182530542,0.4214719932649608,-48.46197788192548,1141.952741993845,0.2337160269137061,163.1270906528023,0.02067071694907069,4.049547068428283e-05,0.006887595149719658,0.0002621826258033316,9.948031132821656e-06,2.079200086648153e-05,8.052670140578255e-06,-0.1810933811159193,0.005214850837035281,-0.0001429806010341089,0.0008325094485480627,-0.0009579046442521558,3.794803684161216,90.32091547591625,-6269.690432874394,1481.111847695419,4320.782355339707,1427.59114975364,1.07160326949797,1.031107798813687,0.0004,0.0007385199360013937,3.093323396441062,0.2962541813056047,5.325467080065763,0.2701170635510242,0.4564686068627796,0.4645212770033579,0.3792079991335185,0.0003792079991335185,0.09348641076548245,-0.02221804887006341,0.08377223337542031,0.07126836189541903,0.009842004256564164,-0.02621826258033316,0.2963353261313574,9.57852800673504,0.3386646317652802,154.1636201691691,1358.047258006155,67.90236290030774,16411.03602987499,16547.00049274845,19396.52571350092,19432.88649322569,20194.93090308282,21678.06306856426,23232.22745164348,8384.147068081977,8384.310225437424,8452.698830735484,8454.880477518969,9369.33376934753,9371.113527946107,9408.413473140008,9425.080139806674,10926.54156292248,0.07330827067669173,0.01017592403861954,0.08534606082825036,188.4222024289845,0.001512624064027572,107.6314664459865,243.5959293194466,3093.121150071917,4647.28553315114,0.1631573554481522,68.55176265350744,70.33152125208517,1483.132165481437,111.1876569491185,6985.955890068314,135.9644628734601,2849.52522075247,36.36077972476684,762.0444098571343,1554.164383079223,8383.147068081977,0.1631573554481522,68.38860529805929,2.18164678348601,914.4532918285612,1.779758598577724,37.29994519390134,16.66666666666667,3093.121150071917,3093.121150071917,3093.121150071917,68.55176265350744,68.55176265350744,107.6314664459865,107.6314664459865,1483.132165481437
2960,11.20803381991823,357.0670902872282,0.4660104158624873,2.182450684012516,301.0713708427978,0.4221375001018877,-51.40521501435351,1142.33455775075,0.2226806032765338,163.2205253503749,0.00119258243135842,3.030803868734821e-05,0.005488041405885192,-0.0001582968982077532,1.014464465834224e-05,2.052736053110698e-05,8.476290126154641e-06,0.02053529654606568,0.004372119180829998,-0.0001041519880217333,0.001117159364262389,-1.761966542255552e-05,3.791966180081772,90.32141125283933,-5199.060825154173,75.97456032301588,3842.64855664019,1171.600636496819,1.07255893765095,1.042250898963602,0.0004,0.0007386559896211016,3.126752696890805,0.2964410507007498,5.321184422040509,0.2850267431946274,0.4561015218891865,0.4645778120153411,0.379472639468893,0.000379472639468893,0.08907224131061352,-0.0177033593738232,0.08299956009885076,0.07136888193679032,0.006127713385540402,0.01582968982077532,0.2691970533738521,9.577862499898112,0.3383257260825644,154.2151652963512,1357.66544224925,67.88327211246251,16402.17478329317,16538.14073880491,19386.09515846354,19422.46933653041,20184.36595099624,21668.06091404132,23221.94093184643,8379.433877626599,8379.597036773213,8447.947942845021,8450.130393529034,9364.406330888025,9366.186764843678,9403.479885271001,9420.146551937667,10930.74497540306,0.07330827067669173,0.01017875496369697,0.06804588959245095,188.4852020288737,0.0008401891229073097,107.587619601398,243.5535751131401,3091.50799477177,4645.388012576881,0.1631591466140906,68.51406521842119,70.2944991740753,1483.694963045085,111.2613746752896,6982.0282313555,135.9659555117422,2847.95441965863,36.37417806687526,761.8966144658253,1553.880017805111,8378.433877626599,0.1631591466140906,68.3509060718071,2.182450684012516,914.2759373589904,1.780433955654102,37.29312042732266,16.66666666666667,3091.50799477177,3091.50799477177,3091.50799477177,68.51406521842119,68.51406521842119,107.587619601398,107.587619601398,1483.694963045085
3040,11.21013473500892,357.4771476325878,0.4490205432146508,2.183269348486393,301.0730031760177,0.4228128093771846,-43.80689636421618,1142.665958086016,0.21895869900013,163.2815474318407,0.002174374390931125,2.349337638486548e-05,0.005000870962133684,-0.000191858247690056,1.032011617020418e-05,2.028262574522429e-05,8.321431442576466e-06,0.2922018613258461,0.004059386639505405,5.814044114623853e-05,3.216321120584157e-05,8.271907195468264e-05,3.789865264991082,90.32190095280529,-8318.950265033216,183.1288114421341,5081.338066316718,1505.813522247379,1.073102932675094,1.049609556290229,0.0004,0.0007387945161691431,3.148828668870686,0.2965630948636815,5.318909946374908,0.2795763352410958,0.4559065668321349,0.4642279982747114,0.3797173742547757,0.0003797173742547757,0.087583479600052,-0.01613184181333446,0.0827267068920029,0.07145163778671754,0.02053940629263648,0.0191858247690056,0.2603905104720902,9.577187190622816,0.3380749076240311,154.2599043416122,1357.334041913984,67.86670209569921,16394.53842063127,16530.50585049341,19377.10095961685,19413.48878209163,20175.29914795178,21659.56675800419,23213.28772032931,8375.344096993422,8375.507257909256,8443.825540528218,8446.008809876705,9360.18124890889,9361.962370040952,9399.251673136754,9415.91833980342,10934.39254503319,0.07330827067669173,0.0101812129005487,0.120902855739902,188.5398830841926,0.003828755830024778,107.5518677626629,243.5192976248024,3090.11440674824,4643.83536907336,0.1631609158345674,68.48144353479708,70.26256466685997,1484.267610052413,111.3253784391555,6978.620080827852,135.9674298621395,2846.595109123437,36.38782247477322,761.8103658601541,1553.72096232512,8374.344096993422,0.1631609158345674,68.31828261896251,2.183269348486393,914.1724390321849,1.781121132062896,37.28930309580289,16.66666666666667,3090.11440674824,3090.11440674824,3090.11440674824,68.48144353479708,68.48144353479708,107.5518677626629,107.5518677626629,1484.267610052413
3120,11.21258646991287,357.9767626053534,0.4624527655431991,2.184102615433038,301.0746153180954,0.4234440352546772,-48.12754844423194,1143.056138027565,0.2339915268893198,163.1397615051984,0.02246562437714335,3.633142340329721e-05,0.006834897527410884,0.0002823169057748864,1.052173390688626e-05,2.001052262345053e-05,7.735598164373469e-06,-0.1990658589137146,0.005321989839335364,-0.000137074286345291,0.0007335038027006524,-0.001042426803329582,3.787413530087132,90.32238459542863,-6402.088224211807,1630.00728741114,4378.7510794156,1448.378909627754,1.069468299332218,1.033136875928921,0.0004,0.0007389354869393265,3.099410627786764,0.2962795230103967,5.329433417116378,0.2688304263290534,0.4568085786099752,0.4645441767743487,0.3799894773765495,0.0003799894773765495,0.09359661075572792,-0.02204805654003511,0.0837228614069228,0.07154855421569281,0.01041024432002115,-0.02823169057748864,0.2970621169065421,9.576555964745323,0.337782325269021,154.3125786337212,1356.943861972435,67.84719309862177,16385.4923293098,16521.46121529321,19366.45045988102,19402.85217013823,20164.51520368711,21649.36520115651,23202.80231365229,8370.530202475762,8370.693365138943,8438.973107009049,8441.157209624482,9355.152849883138,9356.9346698801,9394.217160579999,9410.883827246666,10938.68609749461,0.07330827067669173,0.01018410776164307,0.08754687337965564,188.6042627745482,0.001617088310551702,107.5072152301493,243.476101213558,3088.465345801364,4641.902458297136,0.1631626631800905,68.44290453328743,70.22472453025071,1484.849997469397,111.400757987672,6974.608502063135,135.9688859834087,2844.989244587806,36.4017102572173,761.6630335488796,1553.437112495772,8369.530202475762,0.1631626631800905,68.27974187010734,2.184102615433038,913.9956402586556,1.781819996963277,37.28249069989855,16.66666666666667,3088.465345801364,3088.465345801364,3088.465345801364,68.44290453328743,68.44290453328743,107.5072152301493,107.5072152301493,1484.849997469397
3200,11.21510833458738,358.4645845782454,0.4656567990035215,2.18495265165264,301.0762049958342,0.4240852205058874,-51.61119483367216,1143.446690430676,0.2229600365770029,163.2307912497409,0.001208144935863247,2.648037900934308e-05,0.00543606381396492,-0.0001460673628063569,1.072429426517629e-05,1.973607223350359e-05,8.187641846789384e-06,0.01471869765264805,0.004475886843022608,-0.0001067455234171404,0.001116244384025627,-2.009188085307392e-05,3.784891665412625,90.32286149875027,-5130.299213664408,76.29407959749607,3812.190539320558,1163.805497187319,1.07047454109985,1.043994162090506,0.0004,0.0007390792670026403,3.131982486271519,0.2964615824994818,5.325215087451262,0.2845002367501455,0.4564470074958225,0.4646346493426118,0.3802639277664964,0.0003802639277664964,0.08918401463080117,-0.01753568972246748,0.08295052425447774,0.07164832490833369,0.005790342803789542,0.01460673628063569,0.2698935004695098,9.575914779494113,0.3374815073109927,154.3653032081413,1356.553309569324,67.8276654784662,16376.4468587177,16512.41718053974,19355.79901047169,19392.21488799923,20153.73580738313,21639.17938343879,23192.34305068147,8365.71309865221,8365.876263038395,8434.117426956762,8436.302379608414,9350.1274828691,9351.910015160367,9389.185943174192,9405.852609840858,10942.98268899839,0.07330827067669173,0.0101870064337683,0.06696539878803115,188.6687039210615,0.0008063073188017688,107.4627886096443,243.4331104316847,3086.814940363629,4639.978607606314,0.1631643861864485,68.40432830455312,70.18686059581989,1485.44357605565,111.4762350574416,6970.594248876842,135.9703218220404,2843.381829931945,36.415877527544,761.5209193839048,1553.163667242684,8364.71309865221,0.1631643861864485,68.24116391836667,2.18495265165264,913.8251032606858,1.78253229126678,37.27592801382443,16.66666666666667,3086.814940363629,3086.814940363629,3086.814940363629,68.40432830455312,68.40432830455312,107.4627886096443,107.4627886096443,1485.44357605565
3280,11.21689704143298,358.8678934901268,0.4487515388708821,2.185817899994817,301.0777736583444,0.4247388338053074,-46.08417164800971,1143.784526231486,0.2183288400050218,163.2973514799346,0.001612629467289577,1.923063910521661e-05,0.004836503152315151,-0.0002136106384879039,1.090467457527769e-05,1.948252971862663e-05,8.075044264669095e-06,0.1945668091405935,0.00408591188303746,1.803523732045532e-05,0.0003093298923182503,4.094087520846048e-05,3.783102958567021,90.32333209750331,-7260.464034213966,125.9023955530688,4714.212124520293,1389.145425695459,1.071228507230273,1.051997868125056,0.0004,0.0007392255914121914,3.155993604375169,0.2965947029598691,5.322508815257133,0.28028577819441,0.4562150413077542,0.4642900855724233,0.3805174702813734,0.0003805174702813734,0.08733153600200873,-0.01560162307198436,0.08261582124766273,0.07172991293002437,0.01583920415346067,0.02136106384879038,0.2589247143456196,9.575261166194693,0.3372682253026834,154.4109110412507,1356.215473768514,67.81077368842568,16368.68109695644,16504.65283564304,19346.64822569684,19383.07852403008,20144.52160714025,21630.56890871316,23183.59000753375,8361.547324041609,8361.710490128033,8429.918379489323,8432.104197389319,9345.835897121515,9347.619153883403,9384.891660255096,9401.558326921762,10946.69847211848,0.07330827067669173,0.01018951469056698,0.102138969420167,188.7244468281953,0.002431446971458787,107.4268185812968,243.3985572678946,3085.393947321697,4638.415046142285,0.1631660864239174,68.37105544771516,70.15431220960267,1486.047301572916,111.5415448948584,6967.122770034675,135.9717386865979,2841.995390053802,36.43029833324695,761.4430831101632,1553.021098820588,8360.547324041609,0.1631660864239174,68.20788936129125,2.185817899994817,913.7316997321957,1.7832567618875,37.2725063716941,16.66666666666667,3085.393947321697,3085.393947321697,3085.393947321697,68.37105544771516,68.37105544771516,107.4268185812968,107.4268185812968,1486.047301572916
3360,11.21887872398504,359.3403158892256,0.457707819703017,2.186697842712459,301.0793217252916,0.4253527939860527,-45.68989413794415,1144.166551825651,0.2351108983842038,163.1500459103957,0.03498870322079674,3.283170134739799e-05,0.0068892286902091,0.000350849138379934,1.110494844496141e-05,1.920786599198898e-05,7.369049901814196e-06,-0.3216813618645554,0.005463343179319097,-9.844449150086373e-05,0.0001531965481702289,-0.00161791428742657,3.781121276014963,90.32379651758748,-7435.994089811389,2768.911007519539,4779.822648468253,1592.171651705741,1.067640656503229,1.034808955155831,0.0004,0.0007393743711260993,3.104426865467492,0.2963000918207913,5.333359954301928,0.264848919682574,0.4571451389401652,0.4645141888419794,0.380792134008011,0.000380792134008011,0.09404435935368151,-0.02222331835551322,0.08373023341169865,0.07182104099816829,0.01495088356573088,-0.03508491383799339,0.2999338335205674,9.574647206013948,0.3370320126494671,154.4624844964629,1355.833448174349,67.79167240871746,16359.85838142458,16495.83151838042,19336.25524811039,19372.7002121556,20134.02074223046,21620.68156847139,23173.46867901884,8356.83790540157,8357.001073165917,8425.171242679437,8427.35794052215,9340.94257661198,9342.72656960347,9379.993460256608,9396.660126923274,10950.89933105968,0.07330827067669173,0.01019235198041389,0.1051917559149375,188.7874810512324,0.002630417472265345,107.3842209224942,243.3573578783366,3083.781087608306,4636.568198155756,0.163167764347011,68.33333727786626,70.11733026935538,1486.660826240932,111.6154204842393,6963.198254501307,135.9731369558425,2840.423729729969,36.44496404520766,761.3205300748585,1552.78711054745,8355.83790540157,0.163167764347011,68.17016951351926,2.186697842712459,913.5846360898302,1.783992991489119,37.2668906531388,16.66666666666667,3083.781087608306,3083.781087608306,3083.781087608306,68.33333727786626,68.33333727786626,107.3842209224942,107.3842209224942,1486.660826240932
3440,11.22117881497701,359.834805693979,0.4658675186076351,2.187594857153981,301.0808467126833,0.4259667999776566,-51.84781503680941,1144.570303446464,0.2240898438410789,163.2327124500376,0.001446014705694227,2.386810915295268e-05,0.005491276253585234,-0.000105630964694623,1.13154756702003e-05,1.892152108025363e-05,7.89372652040371e-06,0.004412437209677145,0.004624935729293025,-0.0001161319730218992,0.001137362727098455,-3.384738160100718e-05,3.778821185022993,90.32425401380499,-5052.270914034357,90.3916797994611,3776.714701208127,1161.77861581548,1.068548607506601,1.044680498353648,0.0004,0.0007395260064990922,3.134041495060944,0.2964654249000752,5.329584547573528,0.2832026533786852,0.4568215326491595,0.4647152591695632,0.3810784789197464,0.0003810784789197464,0.08963593753643156,-0.01771379436640398,0.08295838627958893,0.07192214317002758,0.005326234729046714,0.0105630964694623,0.2726395569092229,9.574033200022344,0.3367579509542586,154.5169909652727,1355.429696553536,67.77148482767679,16350.52179515483,16486.49630954066,19325.25735687952,19361.71727116542,20122.89656223781,21610.18230411017,23162.69707107205,8351.862101360044,8352.025270777307,8420.15553591344,8422.343130770594,9335.75828005746,9337.543022947706,9374.80337735479,9391.470044021456,10955.3379884778,0.07330827067669173,0.0101953517216968,0.06574384595859185,188.8541000686666,0.0007690670736740832,107.3385318507276,243.313046236567,3082.074093575424,4634.588860537307,0.1631694172630073,68.29343455339557,70.0781774436424,1487.285741872362,111.6935240225975,6959.05175113337,135.9745143858394,2838.761047338857,36.45991428589969,761.1792910723884,1552.514766961883,8350.862101360044,0.1631694172630073,68.13026513613256,2.187594857153981,913.4151492868662,1.784742890246835,37.2603544070852,16.66666666666667,3082.074093575424,3082.074093575424,3082.074093575424,68.29343455339557,68.29343455339557,107.3385318507276,107.3385318507276,1487.285741872362
3520,11.22274167616935,360.237261336317,0.4501375674042885,2.188507660543901,301.0823497918585,0.4266001033635394,-48.70150071545359,1144.916678893894,0.2180330579156043,163.3075265647027,0.001143474259485553,1.588621441581317e-05,0.004714907028274045,-0.0002333574492377127,1.150175759356928e-05,1.865810290830407e-05,7.86302245644066e-06,0.1025422965059417,0.00412078280583518,-2.508890970345967e-05,0.0006135516554581839,1.492492317069455e-05,3.777258323830649,90.32470493755754,-6176.242050324853,81.19347388644076,4291.042424535673,1260.531980421249,1.069538682842768,1.053652468426955,0.0004,0.0007396802789962533,3.160957405280864,0.2966150531294054,5.326280215421105,0.2815787236785951,0.4565383041789518,0.4644013266353925,0.381341897091696,0.000381341897091696,0.08721322316624172,-0.01520937751056144,0.08252681406686514,0.07200384565568028,0.01098978343490141,0.02333574492377127,0.2582429787548238,9.573399896636461,0.3365717961637996,154.5637516506757,1355.083321106106,67.75416605530529,16342.57657229396,16478.55244432824,19315.89113494763,19352.36626262336,20113.47401984035,21601.39520782115,23153.77957281569,8347.59457790888,8347.75774895532,8415.853877530186,8418.042385190729,9331.371693851117,9333.157199276695,9370.414424036564,9387.08109070323,10959.1449711777,0.07330827067669173,0.01019792607295558,0.08380076376151498,188.9112520174926,0.001441972722899444,107.3020298067524,243.2779018410329,3080.616592460427,4633.000957454962,0.1631710464411366,68.2592996213066,70.04480504688355,1487.921187980801,111.7605502388732,6955.495481590732,135.9758720342805,2837.338690619394,36.47512767573168,761.1077572169903,1552.384364994536,8346.59457790888,0.1631710464411366,68.09612857486546,2.188507660543901,913.3293086603885,1.785505425576961,37.25722475986886,16.66666666666667,3080.616592460427,3080.616592460427,3080.616592460427,68.2592996213066,68.2592996213066,107.3020298067524,107.3020298067524,1487.921187980801
3600,11.22415406640216,360.6607997870838,0.4482128289350525,2.189435151157988,301.0838319640617,0.427205960677156,-36.08709388438773,1145.274969655469,0.2351375896132177,163.184296348271,0.07890186426435697,2.740575442774751e-05,0.006810670055795811,0.0004061025481165181,1.169392257693126e-05,1.838757701064778e-05,7.049752885741334e-06,-0.7707020852935963,0.0054715408029576,0.0001355538986141627,-0.002582435343536329,-0.003061037386731988,3.775845933597838,90.32514958921853,-12670.24884011399,8289.812258457405,6350.95352459179,2114.204109120862,1.066619753865307,1.03921399943756,0.0004,0.000739837000824842,3.117641998312679,0.296368592696542,5.335604764071412,0.2594674310639821,0.457337551206121,0.4643873040918624,0.3816124229893522,0.0003816124229893522,0.09405503584528707,-0.02196990340579294,0.08366359042842184,0.07208513243949413,0.03850236081919121,-0.04061025481165181,0.3000776858756339,9.572794039322844,0.3364036087940268,154.6121209034884,1354.725030344531,67.73625151722653,16334.35251280484,16470.32972361009,19306.19612037442,19342.68670622705,20103.71442259888,21592.280848066,23144.51724133189,8343.181399281768,8343.344571934735,8411.405365457078,8413.594800608236,9326.828060254427,9328.614339964988,9365.868013403369,9382.534680070035,10963.08203079723,0.07330827067669173,0.01020058985334258,0.2074128598111651,188.9703699931525,0.01768111652971722,107.2639193242521,243.2411301294972,3079.107526893826,4631.343920159718,0.1631726529662941,68.22396617531017,70.0102458858707,1488.566425467117,111.8299033247126,6951.817832734808,135.9772108052451,2835.866396764328,36.49058585263314,761.0277163718265,1552.236393265892,8342.181399281768,0.1631726529662941,68.06079352234387,2.189435151157988,913.2332596461919,1.78627971056054,37.2536734383814,16.66666666666667,3079.107526893826,3079.107526893826,3079.107526893826,68.22396617531017,68.22396617531017,107.2639193242521,107.2639193242521,1488.566425467117
3680,11.22629350759513,361.1718850830366,0.465539129466065,2.19037964388525,301.0852908099212,0.4277883430573585,-51.88414981125153,1145.695760114495,0.226407419176091,163.2249633441134,0.002463758866027011,2.25843236215244e-05,0.005695900362675932,-1.779192986160027e-05,1.191416844829879e-05,1.808755082214421e-05,7.562269509444441e-06,-0.01268707724811889,0.004845605235538453,-0.0001320247582145811,0.001159127201532661,-8.501280294568666e-05,3.77370649240487,90.32558724297634,-5040.37970506662,153.7700782903593,3773.882396182742,1179.968740008549,1.066739570084912,1.044155246463388,0.0004,0.000739996561459114,3.132465739390164,0.2964499266882268,5.334397455645218,0.2800713921638253,0.4572340676267329,0.4647963371361774,0.3819124491778558,0.0003819124491778558,0.0905629676704364,-0.0183738721376643,0.08304643838086097,0.0721890955327721,0.005040966755190692,0.001779192986160028,0.2782921991776652,9.572211656942642,0.3361489248300674,154.6689276154569,1354.304239885505,67.71521199427524,16324.63294922248,16460.61147773562,19294.74391836086,19331.25024575895,20092.13336383892,21581.35636814221,23133.31286964729,8337.999882599337,8338.163056833553,8406.18223540856,8408.372615052445,9321.43235674841,9323.219424353574,9360.466380389696,9377.133047056363,10967.70471667728,0.07330827067669173,0.01020371943214223,0.06555811200931029,189.0398004188918,0.0007635028071132783,107.2163764505077,243.1949049636498,3077.327345588892,4629.283847093981,0.1631742342157706,68.1823528092216,69.96942041438554,1489.223004303283,111.9113817435579,6947.499902166115,135.9785285131422,2834.132440625242,36.50632739808749,760.883118079971,1551.956501505088,8336.999882599337,0.1631742342157706,68.01917857500582,2.19037964388525,913.0597416959653,1.78706760516394,37.24695603612211,16.66666666666667,3077.327345588892,3077.327345588892,3077.327345588892,68.1823528092216,68.1823528092216,107.2163764505077,107.2163764505077,1489.223004303283
3760,11.22773436928823,361.5833542289644,0.4534609460179668,2.191340692331671,301.086726661194,0.42840079986458,-50.73794564444637,1146.055354279117,0.2186695128314581,163.3076107461228,0.0008908685921776897,1.38789030176858e-05,0.004710409138700558,-0.0002307939882193422,1.210846745619039e-05,1.781209070634491e-05,7.664693699396985e-06,0.04494184221383447,0.004212939432754262,-5.947376619160439e-05,0.0008440423679902263,3.457897942662976e-06,3.772265630711773,90.3260179983582,-5427.229341655187,58.35861595909075,3962.04970259043,1168.629259372344,1.067923345274174,1.054044442256488,0.0004,0.0007401588836749294,3.162133326769464,0.2966152214922456,5.330529573597952,0.2828324004811847,0.4569025348798244,0.4645672285792214,0.3821879092936551,0.0003821879092936551,0.08746780513258323,-0.01519486818935664,0.08250055309007151,0.07227293694322659,0.007555580754302529,0.02307939882193422,0.2597530016592505,9.57159920013542,0.3359774560600789,154.7174728276808,1353.944645720883,67.69723228604418,16316.39616429239,16452.37598974971,19285.03061261549,19321.55295748768,20082.36573756133,21572.25636186534,23124.08419746714,8333.573198528404,8333.736374318953,8401.720085267731,8403.911425960063,9316.886762048442,9318.674630797606,9355.91849885205,9372.585165518716,10971.65413282088,0.07330827067669173,0.01020639484121918,0.07165799514992718,189.0991334560542,0.0009600265510309492,107.1786235429352,243.1584490002641,3075.813071866035,4627.640907467832,0.1631757905487946,68.1468867393273,69.93475548849212,1489.890624304013,111.9810341408641,6943.81099877367,135.9798254573288,2832.654622865771,36.52234487219452,760.8127800736482,1551.827835601797,8332.573198528404,0.1631757905487946,67.98371094877851,2.191340692331671,912.975336088378,1.787868749164816,37.24386805444312,16.66666666666667,3075.813071866035,3075.813071866035,3075.813071866035,68.1468867393273,68.1468867393273,107.1786235429352,107.1786235429352,1489.890624304013
3840,11.22867013301319,361.9549450335169,0.4380929328265456,2.192316664855394,301.08814104527,0.4290032601053373,-31.03205079001557,1146.387787072794,0.2221717524706673,163.316856400769,0.01224060233258599,1.258934702826364e-05,0.00512186536293787,-8.211222213172498e-06,1.229158357458237e-05,1.754657134483381e-05,7.27570706135583e-06,0.9744336033531905,0.004438393161987284,0.00038205400047348,-0.00224142747052452,0.001744825999684893,3.771329866986806,90.326442313581,-15974.33923920298,1453.124290478646,7181.808513475249,2174.908337477176,1.067804991679451,1.055215644651188,0.0004,0.0007403236901611677,3.165646933953563,0.2966337128015379,5.331347282286281,0.2689794859137693,0.4569726241959668,0.4642483312573227,0.3824534286551662,0.0003824534286551662,0.08886870098826691,-0.01652214633205765,0.08271733052194705,0.07234655465620926,0.05466735132934668,0.0008211222213172498,0.2681583636924521,9.570996739894662,0.3358661197018151,154.7623512548273,1353.612212927206,67.68061064636028,16308.82133316939,16444.80243618654,19276.09283194143,19312.63144302235,20073.40934768899,21563.97753893851,23115.74881835312,8329.481922662211,8329.645099985832,8397.596069483949,8399.788386148804,9312.721871748767,9314.510553578266,9351.753064284218,9368.419730950884,10975.30442801803,0.07330827067669173,0.01020886896381042,0.2850928890514475,189.1539848670111,0.04713712232628384,107.1453393571882,243.1264423743328,3074.416838129224,4626.188117543843,0.1631773236205735,68.11414682173796,69.90282865123739,1490.568191249521,112.0454447435644,6940.401602218509,135.9811030171446,2831.290395754892,36.53861108092324,760.7779046666358,1551.771279414618,8328.481922662211,0.1631773236205735,67.95096949811739,2.192316664855394,912.933485599963,1.788681829499425,37.24251070595084,16.66666666666667,3074.416838129224,3074.416838129224,3074.416838129224,68.11414682173796,68.11414682173796,107.1453393571882,107.1453393571882,1490.568191249521
3920,11.23043961927154,362.4620433191852,0.461195937479702,2.193308760596305,301.0895326621562,0.4295584928349661,-50.91962357614324,1146.808903421137,0.2305086598203448,163.2069229929103,0.007997874625205894,2.269364581644395e-05,0.006124718668842137,0.0001598411079449352,1.251429857240252e-05,1.724011058650585e-05,7.113778443301966e-06,-0.0672686711120416,0.005179451186898831,-0.0001484053150398724,0.001070091615561702,-0.000353603667193112,3.769560380728464,90.32685979864686,-5364.279776658036,519.9979452275795,3934.542487033196,1266.263301291081,1.065039677365209,1.042346031548765,0.0004,0.0007404911816821833,3.127038094646295,0.2964138459858207,5.339715814703091,0.2724432700695893,0.4576899269745506,0.4648037054178526,0.3827598894134941,0.0003827598894134942,0.09220346392813793,-0.01975715699626496,0.08325566813660398,0.07244630693187297,0.006088393012926682,-0.01598411079449352,0.2884273808640828,9.570441507165034,0.3356556384720563,154.8192019618535,1353.191096578863,67.65955482894314,16299.12145905989,16435.10381907796,19264.65898422476,19301.2141302347,20061.86280695548,21553.11931452649,23104.64134760324,8324.300653910479,8324.4638327425,8392.373156706024,8394.56646546662,9307.344877531561,9309.134385340647,9346.37091413449,9363.037580801156,10979.92740131443,0.07330827067669173,0.01021200421086231,0.07065735476517421,189.2234690644876,0.0009258012813436537,107.0985393984722,243.0808994165457,3072.636064563349,4624.1580976401,0.1631788320216881,68.07250279554495,69.86201060463016,1491.256507571006,112.1270648571855,6936.083878258733,135.9823600180735,2829.555165146803,36.55514600993841,760.6486767207838,1551.522033076752,8323.300653910479,0.1631788320216881,67.90932396352326,2.193308760596305,912.7784120649404,1.789507809085207,37.23652879384204,16.66666666666667,3072.636064563349,3072.636064563349,3072.636064563349,68.07250279554495,68.07250279554495,107.0985393984722,107.0985393984722,1491.256507571006
4000,11.2318820326727,362.8985697490298,0.4580348734017398,2.194318322540484,301.0909000540511,0.4301449558448662,-51.91125451631997,1147.190061038613,0.2208005971267624,163.2941857045067,0.0008782098408686125,1.35457537528878e-05,0.004893252356300544,-0.0001805272042500511,1.2720338804856e-05,1.694886966035922e-05,7.443090228724026e-06,0.01374883462849419,0.004406020801144966,-8.899469149291165e-05,0.0009968787799118238,-5.941580240715364e-06,3.768117967327305,90.32727001621534,-5031.524859631664,54.74726144211204,3773.566571103133,1130.3422035554,1.066312675792842,1.052766922039954,0.0004,0.0007406615830695696,3.158300766119861,0.2965883714090135,5.335492218453228,0.2828671547258935,0.4573279044388481,0.4647709946675721,0.3830511303396408,0.0003830511303396408,0.08832023885070495,-0.01578468502032433,0.08257555906415402,0.07253555383038061,0.005561802155666252,0.01805272042500511,0.2648144343008884,9.569855044155133,0.3354841117780737,154.8706582402127,1352.809938961387,67.64049694806936,16290.39283175772,16426.37642690076,19254.36348334713,19290.93545538947,20051.50560692628,21543.46207886275,23094.83803232965,8319.612413421419,8319.775593735591,8387.647283090304,8389.841601412845,9302.525783257011,9304.316131023335,9341.549153906541,9358.215820573207,10984.11063458627,0.07330827067669173,0.01021484302214045,0.06541987764045656,189.2863600713711,0.0007593782360543052,107.0582403184139,243.0418354614517,3071.02889190782,4622.40484537472,0.1631803141716455,68.0348696688845,69.82521743520827,1491.956471936476,112.2009658701223,6932.177011184515,135.9835951430379,2827.987056446369,36.5719720423414,760.5701515368055,1551.375953466899,8318.612413421419,0.1631803141716455,67.87168935471286,2.194318322540484,912.6841818441668,1.790347766323771,37.23302288320559,16.66666666666667,3071.02889190782,3071.02889190782,3071.02889190782,68.0348696688845,68.0348696688845,107.0582403184139,107.0582403184139,1491.956471936476
