"time","species_1","species_13","species_17","species_19","species_2","species_22","species_24","species_26","species_3","species_4","species_5","species_6","species_7","species_8","der(species_1)","der(species_13)","der(species_17)","der(species_19)","der(species_2)","der(species_22)","der(species_24)","der(species_26)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","parameter_10","parameter_20","parameter_21","parameter_9","species_10","species_11","species_12","species_14","species_15","species_16","species_18","species_20","species_21","species_23","species_25","species_9"
25.6,0.001168678139040058,6.508743734634685e-05,0.01300733370854505,0.9294486047858148,0.06069553380316313,0,0.001595099950535699,0.01064911674516711,0.07372934197449117,0.05523253721942105,0.8796296296296295,1.101523377213899,0.01954775532056894,0.01771923455795232,-0.0001946901150329386,-1.210245865355345e-05,-0.001115088427430466,0.005811117645318676,-0.005038706883231755,0,-0.0002155270241757523,-0.001105736276620253,-0.006352252898374673,-0.02053737823827874,0,0.007987838502144129,0.004510250530382336,-0.00156665835683234,0.171,1.304685637348654,0.7105263157894738,350.8771929824561,0.5284469854678631,0.003673829031884782,1.1601516671362,0.2008722858100344,0.02457687972831865,0.1689477480179462,0.9164412710772698,0.004581725974714576,0.9912039191182542,0.9114216016459014,0.01142791849510184,0.008119836825467098
25.8,0.001128863635787427,6.262165758289048e-05,0.01277830990632604,0.9306438951277911,0.05965942619128668,0,0.00155079256166904,0.0104224762803467,0.07242378138161486,0.05121145366766003,0.8796296296296295,1.10316512023835,0.02047367379984339,0.01739736436722259,-0.0002024384937672099,-1.25572834957597e-05,-0.001178704799792651,0.006148080565317346,-0.005329866399418019,0,-0.0002254282147151621,-0.00116354944172268,-0.006711102226665005,-0.01967248927212023,0,0.00843935499248083,0.004751560158620898,-0.001654645528916254,0.171,1.299325867522988,0.7105263157894738,350.8771929824561,0.528989411941065,0.003549232926311726,1.157438358059914,0.1973337480042853,0.02415572199351451,0.1660795601581473,0.9178655852214651,0.004493811145730773,0.9913587979017668,0.9120765722714886,0.01196922468298536,0.008504449116858024
26,0.001087541672916853,6.007488648311154e-05,0.01253621619731458,0.931907808373141,0.05856394319911554,0,0.001504441625173969,0.01018408719590262,0.07104521776595682,0.04736338976167217,0.8796296296296295,1.104898728109911,0.02144891926638838,0.01705754383497075,-0.0002101767610144768,-1.298867416460459e-05,-0.001244511412386018,0.006499275112946784,-0.005632908049687052,0,-0.0002353767654057748,-0.001222370832833306,-0.00708358775932281,-0.01880826894604623,0,0.008908061000026279,0.005002351406098293,-0.00174568545529119,0.171,1.293665943980532,0.7105263157894738,350.8771929824561,0.5295620250958226,0.003419891278121446,1.15456927499297,0.1935972375892952,0.02371057153984857,0.1630468834932037,0.9193715921758264,0.004401177864689952,0.991522391499766,0.9127670777170944,0.01253936818650397,0.008909551079884405
26.2,0.001044776667650885,5.745320717995483e-05,0.01228070537391275,0.933242468729375,0.05740729722502739,0,0.001456053977509739,0.009933879567728747,0.06959171569649095,0.04368800599480688,0.8796296296296295,1.106726641860687,0.02247515761433904,0.01669935446039644,-0.0002179973430855761,-1.341804978533673e-05,-0.001311834720154614,0.006862295891846344,-0.00594546353456102,0,-0.0002454095956786406,-0.001282057265468082,-0.007467129596978655,-0.01794470474817692,0,0.009390708362435163,0.005262287109600547,-0.001839272152601157,0.171,1.287697653579858,0.7105263157894738,350.8771929824561,0.5301656126487151,0.003286000922919895,1.151539595984319,0.1896573757024255,0.02324071312952808,0.1598446607270576,0.9209617633554622,0.004303742672123785,0.9916949352572613,0.913494720789207,0.01313932291299821,0.009335834701340834
26.4,0.00100060390675798,5.476096797341973e-05,0.01201124396231098,0.9346510091902092,0.05618682914429584,0,0.001405650424369837,0.009671627908567496,0.06806025276201332,0.0401853591039165,0.8796296296296295,1.108652668697321,0.02355435008059096,0.01632211880249065,-0.0002254055727161711,-1.380340807195009e-05,-0.001380891510283089,0.00723477285417004,-0.006266042645243603,0,-0.0002550583801463513,-0.001342156744305798,-0.007859032755324654,-0.01708246136134628,0,0.009883933709945225,0.00553034203865725,-0.001934875855779339,0.171,1.281408286897008,0.7105263157894738,350.8771929824561,0.5308014155252976,0.003147667377798931,1.148342209138225,0.1855058168501298,0.0227450745871304,0.1564654075074015,0.9226397652278981,0.004201352904232838,0.9918768016308239,0.9142612580431577,0.01377023543173009,0.009784114648860859
26.6,0.0009551350626137501,5.200681372306613e-05,0.01172762006830685,0.9361347195706997,0.05490145922219204,0,0.001353311166495153,0.00939738110427259,0.06644982857040077,0.03685492240454515,0.8796296296296295,1.110678077639426,0.0246878423061108,0.01592561819957442,-0.0002321673232722286,-1.412578158259317e-05,-0.001451526619449695,0.007615095520579773,-0.00659344620898213,0,-0.0002645317920363644,-0.001402102086490353,-0.008257437174262841,-0.01622200353736505,0,0.01038539287203477,0.005805740714427026,-0.00203193609331942,0.171,1.274793578614434,0.7105263157894738,350.8771929824561,0.5314698243332923,0.003005236187595602,1.144974186574512,0.1811397861121766,0.02222323963547398,0.1529060741015114,0.9244070995023929,0.004093984503821434,0.9920681124730004,0.9150681642065081,0.01443289242511093,0.01025494988099987
26.8,0.0009084820466765745,4.919978123666827e-05,0.01142958225809834,0.9376952206182934,0.05354983822086232,0,0.001299115683163963,0.009111205043436092,0.06475913087872739,0.03369634261963297,0.8796296296296295,1.11280452872701,0.02587706269156914,0.01550958401495569,-0.0002379527203524576,-1.438271350248047e-05,-0.001523447320854965,0.008000672554196876,-0.006925644980414708,0,-0.0002734648682014629,-0.001461353537779873,-0.008659428915818701,-0.01536438249746563,0,0.01089141764362367,0.006087125127844387,-0.002129704339995486,0.171,1.267847878489692,0.7105263157894738,350.8771929824561,0.5321713618162485,0.002859052789225162,1.141431849196474,0.1765556022594892,0.02167467742470233,0.1491628192563365,0.926265638360195,0.003981602194384011,0.9922690299401373,0.9159170130477987,0.01512812895814811,0.01074893373342103
27,0.0008607866554558635,4.635038052956942e-05,0.01111700616463651,0.9393335032636928,0.05213116610710068,0,0.001243198442038188,0.00881330830586877,0.0629875598516753,0.03070896171067644,0.8796296296296295,1.115032786359079,0.02712308601750257,0.0150739286870347,-0.0002423741051979927,-1.453646683816524e-05,-0.001596501256654337,0.008388489820825835,-0.007260408755108385,0,-0.0002817534495145724,-0.001519122205827016,-0.009061609128780254,-0.01451085669357508,0,0.01139774466624388,0.006372962060034105,-0.0022273511780736,0.171,1.260568438005942,0.7105263157894738,350.8771929824561,0.5329062542499119,0.002709556999538551,1.137712947591417,0.1717515025954094,0.02109907941983802,0.1452333091764943,0.9282164970990563,0.003864221761339057,0.992479638414923,0.9168092223950391,0.01585657336407842,0.01126651265342414
27.2,0.0008122359736287268,4.34712523291311e-05,0.01078997367585027,0.9410494544106138,0.05064559475668996,0,0.001185770498699177,0.008504097699706989,0.06113573353962939,0.02789161578740395,0.8796296296296295,1.117362084684765,0.02842644935545604,0.01461885629852987,-0.0002452479704559257,-1.453028985114006e-05,-0.00167026412915372,0.008775497864017835,-0.007595245807340499,0,-0.000289825943217481,-0.001574271542591341,-0.009460436464917172,-0.01366279477634031,0,0.0118999350761122,0.006661652030946747,-0.002323927777359569,0.171,1.25295753840415,0.7105263157894738,350.8771929824561,0.5336742190909947,0.002557331890978809,1.133817738487906,0.1667290448769253,0.02049652648477163,0.141117854610196,0.9302594807347636,0.003741940118021333,0.9926998838777104,0.9177459471834917,0.01661853962318968,0.01180790973226635
27.4,0.0007630362827725725,4.057673850062878e-05,0.01044861130888,0.9428427841598364,0.04909343866982376,0,0.001126998292285232,0.008184055817029613,0.05920450660288318,0.02524318717491049,0.8796296296296295,1.119791360805314,0.0297876593082113,0.01414464106005845,-0.000246781987169522,-1.442622476567016e-05,-0.001743068515749124,0.009158066109813462,-0.007926199411875319,0,-0.0002970794253489328,-0.001626112343211437,-0.009851665659065501,-0.01282219445495261,0,0.01239262786444861,0.006950977378112047,-0.002418215986827565,0.171,1.245018382407165,0.7105263157894738,350.8771929824561,0.5344748743805101,0.002403019448269885,1.129746879957171,0.1614904013850953,0.01986716570938946,0.1368171967791661,0.9323941728509564,0.003614876274177191,0.9929296831780055,0.9187283430471557,0.01741432390326199,0.01237333540494931
27.6,0.0007134497881894757,3.768414983534343e-05,0.01009333116800717,0.9447117541806496,0.04747626939176532,0,0.001067041213724085,0.007853951749866585,0.05719633488998536,0.02276183038221253,0.8796296296296295,1.122317538645507,0.03120649358259645,0.01365195921895494,-0.0002478648225104955,-1.434621007729772e-05,-0.001811998878055832,0.009531926164292168,-0.008247668499889827,0,-0.0003027425496548486,-0.001674377467116996,-0.01023025796359745,-0.01199107597943202,0,0.01286946401300249,0.007238752742442414,-0.002508888737088988,0.171,1.236760715291004,0.7105263157894738,350.8771929824561,0.5353071721844467,0.002247437787253356,1.125504318009925,0.1560420676632244,0.01921165292902136,0.1323355391596963,0.9346184230126424,0.003483259751277081,0.993168778850229,0.9197571161758167,0.01824379624828715,0.0129626973343093
27.8,0.0006637397690811749,3.481041316606122e-05,0.009724613102008898,0.9466542936303678,0.0457959557464158,0,0.001006155175229236,0.0075146184414004,0.05511402511717924,0.02044559399670959,0.8796296296296295,1.124937099512515,0.03268255388378221,0.01314157549322268,-0.0002488884141123835,-1.435782969607963e-05,-0.001874988898959096,0.009892347192337616,-0.008554563670776108,0,-0.0003063575198312596,-0.001718123593367696,-0.01059094926239961,-0.01117201564371845,0,0.01332378824272062,0.00752225778355782,-0.002594417797228465,0.171,1.228195720459705,0.7105263157894738,350.8771929824561,0.5361699219734146,0.002091409407008483,1.121094753459065,0.1503914857635607,0.01853076340032422,0.1276779035492195,0.9369296805283589,0.003347341564881657,0.9934168499098457,0.9208329571300414,0.01910672380898037,0.01357583007480184
28,0.0006141618102580906,3.197051011415273e-05,0.009343256929933067,0.9486667746177486,0.0440557422650021,0,0.0009446958330815893,0.007167149858270714,0.05296197818175102,0.01829164765549781,0.8796296296296295,1.127644512947845,0.03421457937484622,0.01261466752032585,-0.0002476155390431518,-1.414545771169463e-05,-0.001935947408257421,0.01023287104632904,-0.008845637019923934,0,-0.0003083326445517609,-0.001755958295096606,-0.01092820156328023,-0.01036753608269833,0,0.01374869449130323,0.007798888739418552,-0.002673991127419506,0.171,1.219341073948571,0.7105263157894738,350.8771929824561,0.5370612869540654,0.001935736061584829,1.11652642161771,0.1445503733831862,0.0178258172844077,0.1228530839756088,0.9393235176878155,0.003207469570164474,0.9936733376421016,0.921956054695828,0.02000236948067933,0.01421220989416689
28.2,0.0005650258981581974,2.918326836258614e-05,0.008950166182922676,0.9507449977215489,0.04225935386057893,0,0.0008829924211117089,0.006812778411830085,0.05074528284284553,0.01629699630273787,0.8796296296296295,1.130433387173385,0.03580108655374997,0.01207257861412732,-0.0002447429705521218,-1.381438158445285e-05,-0.001992013651592961,0.0105474704581597,-0.009114220204245129,0,-0.0003083135837565598,-0.001786873830513567,-0.01123548429850372,-0.00958066283780201,0,0.01413591757081356,0.008065562151337,-0.002745719986683048,0.171,1.210217276676828,0.7105263157894738,350.8771929824561,0.537979136220311,0.001781388667794235,1.111808855172084,0.1385323214420359,0.01709833421758877,0.1178712098888586,0.9417948315386262,0.003064045894479474,0.9939376452832256,0.9231264870163212,0.02092986598526921,0.01487122056848076
28.4,0.0005166530720590807,2.646773795317215e-05,0.00854659584987834,0.9528829073590557,0.04041210397467048,0,0.0008214238155460446,0.006453024895168192,0.048470912634967,0.01445766076843112,0.8796296296296295,1.133294955528429,0.03743965186119466,0.01151712194782051,-0.0002399563586276125,-1.338680868150999e-05,-0.002041534000995493,0.01083031582006595,-0.009355153018659874,0,-0.00030646218321282,-0.001809841781650964,-0.01150597592553831,-0.008814248390914723,0,0.01447691056431388,0.008319433262404584,-0.002807954825786496,0.171,1.200852565525786,0.7105263157894738,350.8771929824561,0.538920566634125,0.001629373780479493,1.106955800294944,0.1323560174947895,0.01635046251588192,0.1127468074179486,0.9443363115091773,0.002917590622035829,0.9942089928769952,0.9243437302015385,0.02188779647269842,0.01555185538849625
28.6,0.0004693792542215538,2.384300395565829e-05,0.008133936327544824,0.9550738103397231,0.03851988170504798,0,0.0007604041893418366,0.006089534900823788,0.04614655008599537,0.01276940702735498,0.8796296296296295,1.136219558563295,0.03912754481389305,0.01095029168341469,-0.0002342108535323376,-1.29925498816995e-05,-0.002080966902580417,0.01107439386454018,-0.009560545260374904,0,-0.0003028963129550877,-0.001823716314869875,-0.01173215379718353,-0.008071482994650794,0,0.01476214907955686,0.008557348419593949,-0.002858494303393411,0.171,1.191278067871142,0.7105263157894738,350.8771929824561,0.5398823832801147,0.001480746542325137,1.101982450528828,0.1260420566598535,0.0155845858632231,0.1074959777119801,0.9469398740121783,0.002768669347958551,0.9944864728168483,0.9256071135336882,0.02287456466042978,0.01625298015346327
28.8,0.0004235150285814557,2.132442767047559e-05,0.007713960478750155,0.9573089397181432,0.03659036371172224,0,0.0007002841888981886,0.005724151397712339,0.04378190812482137,0.01122709556785083,0.8796296296296295,1.139194976868587,0.04086120427881887,0.01037456337003385,-0.0002260160865402994,-1.236535537080426e-05,-0.002113546990539006,0.01127275176434296,-0.009727617469060774,0,-0.000297293167712317,-0.001828103065090859,-0.01190818064164869,-0.007355316021657591,0,0.01498433695271473,0.00877644883076118,-0.002896606962282111,0.171,1.181533351803811,0.7105263157894738,350.8771929824561,0.5408605629401415,0.00133648769264938,1.096908706839815,0.1196165807181891,0.01480380628232142,0.1021397990505689,0.9495949792393931,0.002617954035942742,0.9947689077892458,0.926915269495059,0.02388808865530949,0.01697311562350938
29,0.00037940439841822,1.892988848652193e-05,0.007288589072283883,0.9595787863315351,0.03463186744495463,0,0.0006414914238753406,0.005358900657057197,0.04138752851643859,0.009825177518182127,0.8796296296296295,1.142207948702939,0.04263661529242304,0.009792628139638956,-0.0002171528129944946,-1.169149435258218e-05,-0.002134617674300787,0.01141817700093839,-0.009847182230928581,0,-0.0002899525305504947,-0.001822237958959525,-0.01202648354736894,-0.006668731256120026,0,0.01513386291787633,0.008973880345113901,-0.002920037050819002,0.171,1.171661342696509,0.7105263157894738,350.8771929824561,0.5418507381955746,0.001197681535963175,1.091756155027415,0.1131079523717737,0.01401147994893016,0.09670110935091722,0.9522901972592512,0.002466179290382029,0.9950550456764978,0.9282666370029852,0.02492602124787808,0.01771059404454496
29.2,0.000337308578423156,1.667216642387157e-05,0.006859966858917794,0.9618723018770678,0.03265399088055925,0,0.0005843685240374695,0.004995760237421421,0.03897525325026584,0.008557462504799473,0.8796296296296295,1.145243571471281,0.04444921884104113,0.009207432986887401,-0.0002053325480185778,-1.08200110548178e-05,-0.002147153190041329,0.01150627809604272,-0.009919510128257298,0,-0.0002805743384637383,-0.001805961854815055,-0.01208353724786589,-0.006014464421926127,0,0.01520636934520248,0.009147066803175159,-0.00292855696283667,0.171,1.161710590125147,0.7105263157894738,350.8771929824561,0.5428480146318222,0.001065153233661532,1.086549874739056,0.1065482052481349,0.01321147337112645,0.09120642540968536,0.9550123350181501,0.002314121795121864,0.9953434493293707,0.9296589772321295,0.02598569716860866,0.01846352167243247
29.4,0.0002975312688912447,1.456533399069482e-05,0.006430492855773709,0.9641772548634362,0.0306673767991793,0,0.0005293072335734333,0.004636983199043845,0.03655824753381758,0.00741717328712978,0.8796296296296295,1.148285276632741,0.04629383853057858,0.00862227506535335,-0.0001924281405700717,-9.935461187873243e-06,-0.002146941515168699,0.01153111586999161,-0.009936862854882812,0,-0.0002695971435419464,-0.001779082594105728,-0.01207364535249612,-0.005394895424260977,0,0.0151946113374688,0.009293837632695531,-0.00292052504094753,0.171,1.151734986843161,0.7105263157894738,350.8771929824561,0.5438469526080953,0.000939863941115493,1.08131763146,0.0999729050372314,0.01240807380429042,0.08568510335071,0.9577467620076625,0.002162651541598251,0.9956325281092897,0.9310897585928254,0.02706409021787671,0.01922974831270187
29.6,0.0002602706550770521,1.261665059624527e-05,0.006002510876467213,0.9664812870697572,0.02868270240746534,0,0.000476608428728384,0.004284526163708014,0.03414946455271686,0.006397296728255362,0.8796296296296295,1.151316758671261,0.0481651678388143,0.008040324694139707,-0.0001771944352470215,-8.901408099658194e-06,-0.002136657971355982,0.01149083188968081,-0.009899860625138021,0,-0.0002567930102086619,-0.001741742095413232,-0.0119955120718678,-0.004812214406261297,0,0.01509697855698988,0.00941220994705287,-0.002895938976478885,0.171,1.141787872559108,0.7105263157894738,350.8771929824561,0.5448422087288542,0.0008224452452484835,1.076087478351651,0.093417212031687,0.01160558435835894,0.08016673718283109,0.96047877619329,0.002012580516480004,0.9959207411688199,0.9325559320608803,0.02815809812115297,0.02000706971766133
29.8,0.0002257500319376859,1.083432348467659e-05,0.005578714836275115,0.9687702512526281,0.02671220569796981,0,0.0004266018271157564,0.003940645896728973,0.03176374301164397,0.005490077467481196,0.8796296296296295,1.154319337626341,0.05005714772381151,0.007465224929360135,-0.0001615335614123184,-7.869913126017916e-06,-0.002113046347056002,0.01138259041355063,-0.00980367227750574,0,-0.0002428767468671034,-0.001694239991232424,-0.01184672711112356,-0.00426784902477962,0,0.01491037389471828,0.009501020995919129,-0.002854036325201648,0.171,1.131930309478636,0.7105263157894738,350.8771929824561,0.5458276639401292,0.0007136086901260169,1.070891529656534,0.08692137905842828,0.01080893172415949,0.07468522995401676,0.9631915364163529,0.001864841446115667,0.9962062997025175,0.9340540250772857,0.02926417866930519,0.02079296905450632
30,0.0001941065990375232,9.222595478536454e-06,0.005161524694708588,0.9710311215151294,0.02476710362673983,0,0.0003795065846696465,0.003607202267486992,0.02941452347225069,0.00468788353423031,0.8796296296296295,1.157276091894215,0.05196393257626786,0.006900220960743934,-0.0001467707422718269,-7.061480820623814e-06,-0.002073283224170219,0.0112067165615713,-0.009646165461553825,0,-0.0002277336478428393,-0.00163723604587161,-0.01162784810019381,-0.003763060592879843,0,0.01463542748675728,0.009559248264127587,-0.002794642168196693,0.171,1.122217835097035,0.7105263157894738,350.8771929824561,0.5467977796458716,0.000613793287116423,1.065759354160656,0.08052199017337104,0.01002263579668744,0.06927176780245076,0.9658695968204208,0.001720251075078273,0.9964875863582054,0.9355802710580541,0.03037891442920275,0.02158501814706511
30.2,0.0001654516350227833,7.783531548904832e-06,0.004753538682770001,0.9732498073277628,0.02285951224906513,0,0.0003355248112892827,0.003286112805742953,0.02711623603815886,0.003982558393780634,0.8796296296296295,1.1601688521559,0.05387918672713952,0.006348778074583263,-0.0001351400420150881,-6.712318619424545e-06,-0.002013728684200355,0.01096454721624422,-0.009425057062100893,0,-0.0002118748656514124,-0.001571597678755842,-0.01134052102884178,-0.003298270145497439,0,0.0142741353018998,0.009586742442324256,-0.002717840782798353,0.171,1.112710159886948,0.7105263157894738,350.8771929824561,0.5477466137613285,0.0005233582299084875,1.060722937365978,0.07425836561547548,0.009251576911103426,0.06396007224455508,0.9684962686449928,0.001579672328715453,0.9967628651214233,0.9371304539738013,0.03149860147125079,0.02238058525588872
30.4,0.0001397372557132379,6.508663300120568e-06,0.004357175638496039,0.9754131824032081,0.02100072956416015,0,0.0002947901000038964,0.002978982094065241,0.02488198466505705,0.00336616712848055,0.8796296296296295,1.162981104778791,0.05579684890140493,0.005814043991390142,-0.0001233786361805471,-6.294287963744e-06,-0.001943621411277019,0.01065702516990131,-0.009148809879199794,0,-0.0001955172424392534,-0.001498329748907313,-0.01098850063145289,-0.002873592135451751,0,0.01383134588635215,0.009583634291593758,-0.002625807390013168,0.171,1.103461560450246,0.7105263157894738,350.8771929824561,0.5486688022974064,0.0004421661604910141,1.055812075944718,0.06816620999428093,0.00850028069788121,0.05878159697541768,0.971056006764712,0.001443851026293862,0.9970304789692999,0.9387002507251035,0.03261969628082134,0.02317715262058359
30.6,0.0001168405542537286,5.385406003817168e-06,0.003974737598177043,0.9775085475295733,0.01920165689600436,0,0.0002573632426149035,0.002687184486947757,0.02272423292325489,0.002830715795110559,0.8796296296296295,1.165697138694489,0.05771086174400687,0.005298977959187308,-0.0001069023692432999,-5.112416377253139e-06,-0.00187532841473792,0.01028681938244402,-0.008829792760965067,0,-0.0001788351184662307,-0.001418714077290797,-0.01057782157737796,-0.00248851206713556,0,0.01331484061584831,0.009550676177248823,-0.002521698224690561,0.171,1.094523819671118,0.7105263157894738,350.8771929824561,0.5495592535044667,0.0003698437407810275,1.051055597107869,0.06227956169168831,0.007773110508053883,0.05376676370207237,0.9735338099313963,0.001313469549002632,0.9972888334057964,0.940285039103199,0.03373865763495786,0.02397220410904901
30.8,9.673078491391678e-05,4.411974343255419e-06,0.00360820644763309,0.9795244640376425,0.01747200665182756,0,0.0002232709840191371,0.002411891736345126,0.02065426306501797,0.002368357759356276,0.8796296296296295,1.168302746142766,0.05961534660767184,0.004806184590784593,-8.989681706863382e-05,-3.934993576448472e-06,-0.001799202810093048,0.009861688303127647,-0.008466097736018403,0,-0.0001622206300538323,-0.001334040498631588,-0.0101142967464584,-0.002142003222428739,0,0.01273178221854288,0.009489115753610151,-0.002405672086013971,0.171,1.08594405587628,0.7105263157894738,350.8771929824561,0.5504133260333126,0.0003062944849093181,1.046479466634552,0.05662940120152772,0.007073979116360089,0.04894283311534899,0.9759162575900094,0.001189154194464992,0.9975366335192026,0.9418801389576656,0.03485204878602353,0.0247632978216483
31,7.931588592560533e-05,3.584820995327416e-06,0.003259263087861057,0.981450879409935,0.01582025598558594,0,0.0001924705694983286,0.002153944597579335,0.01868176805736836,0.001971519066267922,0.8796296296296295,1.170785719053923,0.06150475034978882,0.004337850414024061,-7.56010779992088e-05,-3.562119301918256e-06,-0.00170651717150605,0.009391617641428108,-0.008058659355765279,0,-0.0001458946851970222,-0.001245720900734882,-0.009605501679776871,-0.001832605963349513,0,0.01209158307731251,0.009400603240538211,-0.002278369194842339,0.171,1.07776296477238,0.7105263157894738,350.8771929824561,0.5512270362000007,0.0002512254033173362,1.042106503739447,0.05124246110775993,0.006406300437703821,0.04433370986342144,0.978191616322074,0.001071417684172349,0.997772793876026,0.9434807951464961,0.035956623281415,0.02554812706837382
31.2,6.442730366482173e-05,2.888200364822787e-06,0.002929388725445713,0.9832790692622648,0.01425378908254593,0,0.0001648777522603559,0.001913932507162136,0.01681498224758313,0.001632948152462352,0.8796296296296295,1.17313567688025,0.06337387065109286,0.003895825839397801,-6.468458892311448e-05,-3.569601462496974e-06,-0.001601746837636642,0.008883937386192311,-0.007614449177763921,0,-0.0001301348319631648,-0.001155171289714642,-0.009059966054731399,-0.001558461203458767,0,0.01140501251094506,0.009287158783254161,-0.002142286259087023,0.171,1.070015185735954,0.7105263157894738,350.8771929824561,0.5519970215322347,0.0002041210681558193,1.037956512774659,0.04614146729416382,0.005773047264688767,0.03996017789316342,0.9803496805368191,0.0009606607132224428,0.9979963348814956,0.9450823105401449,0.03704933976525428,0.02632453088583857
31.4,5.189072406612249e-05,2.30379804491091e-06,0.002619710202587021,0.9850021731886678,0.01277837034311641,0,0.0001403641412468666,0.001692140831450368,0.01506022835625456,0.00134583034920938,0.8796296296296295,1.175344647859512,0.06521797116219311,0.003481479711348627,-5.914563674188503e-05,-3.341328430548187e-06,-0.001489450200006515,0.008346563398172364,-0.007139265356444303,0,-0.000115144521594151,-0.001063765093965915,-0.008486741806963962,-0.001317429748603844,0,0.0106834693702389,0.009151044394683535,-0.001999902837681228,0.171,1.062727532046774,0.7105263157894738,350.8771929824561,0.5527207026339558,0.0001644530461342728,1.034045066861724,0.04134398778019102,0.005176552825804343,0.03583852886211814,0.9823824629860808,0.000857161912671784,0.9982065379996059,0.9466801057645199,0.03812742929482058,0.02709054186737252
31.6,4.144791607066039e-05,1.818943840090481e-06,0.002331030727870673,0.9866149184649986,0.01139841950299747,0,0.0001187628773900657,0.001488594882485835,0.01342207130828959,0.001103770840428644,0.8796296296296295,1.177406869102775,0.0670327573751186,0.003095761925832498,-5.688379821827116e-05,-2.930737265279969e-06,-0.00137370300428552,0.007787334446676816,-0.0066432445846128,0,-0.0001010910651030764,-0.0009728449330184615,-0.007895344513538976,-0.001107104268647624,0,0.009938944427414498,0.008994754588899791,-0.001853829061336854,0.171,1.055919548416925,0.7105263157894738,350.8771929824561,0.5533962339585941,0.0001314056830340541,1.030384135084453,0.0368627936064672,0.004618590217863788,0.0319813920225353,0.9842838877371279,0.0007610933102816437,0.9984027430619178,0.9482697447646241,0.03918838123468472,0.02784437614043388
31.8,3.274525681180962e-05,1.420753190223651e-06,0.002063854937357173,0.9881137489560822,0.01011695011513367,0,9.988120458070172e-05,0.00130307860557758,0.01190321928975243,0.0009008763656832968,0.8796296296296295,1.179318906852894,0.06881444567331604,0.002739206865255771,-5.050288048382142e-05,-2.353893846118645e-06,-0.001265302450727535,0.007211379608279382,-0.006143011250324162,0,-8.810660867887746e-05,-0.0008836478271832597,-0.007295336751244064,-0.0009249322740969926,0,0.009183568360132455,0.008820889637570006,-0.001707584093981293,0.171,1.049603008693737,0.7105263157894738,350.8771929824561,0.5540225543664392,0.0001038518800328098,1.026981789869693,0.03270552749335984,0.004100347564607899,0.02839747616868633,0.986049894018725,0.000672510421518151,0.998584313701007,0.9498470351131039,0.04022998362440015,0.0285844620489159
32,2.553734169277663e-05,1.097071652103086e-06,0.001818283158231771,0.9894970923858518,0.008935151888488514,0,8.350234800562474e-05,0.001135119444456409,0.01050448049250353,0.0007317956124292485,0.8796296296296295,1.18107973444538,0.07055980279583866,0.002411842355277914,-3.915133912869568e-05,-1.649081071573903e-06,-0.001166126552356872,0.006628126269058571,-0.005648606360901713,0,-7.621180409175074e-05,-0.0007972710757629491,-0.006695667660952307,-0.0007683141230887796,0,0.008428661917269764,0.008632054704061842,-0.001563393281313191,0.171,1.043781968984805,0.7105263157894738,350.8771929824561,0.5545993515985002,8.101675468510557e-05,1.023841600284116,0.02887476906400568,0.003622291648464143,0.02509044390617132,0.9876788092276201,0.0005913650537419362,0.9987511563779449,0.9514080542179302,0.04125034624987491,0.02930945654596375
32.2,1.96854225062823e-05,8.421708363056437e-07,0.001594064448299052,0.9907649797832614,0.007852707686944908,0,6.940190022217652e-05,0.0009840740785464783,0.009225132855715914,0.000591666563225754,0.8796296296296295,1.182690267576137,0.07226607908227872,0.002113286672282528,-2.788462387624707e-05,-1.480885609964804e-06,-0.001064631671328753,0.00605203899823126,-0.005163803910049888,0,-6.545110174262944e-05,-0.0007146533331085053,-0.006104035137934511,-0.0006346114730540278,0,0.007683935154911836,0.008430857982999479,-0.00142168749211756,0.171,1.038454260923233,0.7105263157894738,350.8771929824561,0.5551269081639774,6.24596037971293e-05,1.020963495891997,0.0253690236921097,0.00318427664584444,0.022059827838671,0.9891709153349624,0.000517537882310865,0.9989036680533259,0.9529491846906769,0.04224786161733217,0.03001821746494655
32.4,1.500381000852435e-05,6.454535522301504e-07,0.001390681443059692,0.9919193146181343,0.006867805155699493,0,5.734874289149266e-05,0.0008490980528101119,0.00806261301239496,0.0004762062557957445,0.8796296296296295,1.184153729639502,0.07393109608491273,0.00184276847452847,-1.811988411939364e-05,-1.859189388571093e-06,-0.0009605689311727728,0.005492096372210676,-0.004692716151101646,0,-5.574842918175935e-05,-0.0006365284971347626,-0.005527778188004586,-0.0005213100728306551,0,0.006958629417278317,0.008219741571067158,-0.001283924604436784,0.171,1.033609927157692,0.7105263157894738,350.8771929824561,0.5556062891677982,4.759727916431218e-05,1.018343155816835,0.02218166011335189,0.002785589571631431,0.01930087598339184,0.9905286331750747,0.0004507961243643179,0.9990422798334434,0.9544671725102439,0.04322125617271821,0.03070983991219452
