"time","N0","N1","N2","der(N0)","der(N1)","der(N2)","T","f0","f1","p00","p11"
28,1.754448313183297,27.40585060450975,45.61914940716527,-3.813194204838055e-11,1.161915008651704e-11,2.773248297671671e-11,74.77944832485832,1.215832680771772,60.72713320706593,0.144300144300144,0.172622515189057
30,1.75444831310894,27.40585060445758,45.61914940718863,-3.773154011454949e-11,-4.197531211502792e-12,2.098943241435336e-11,74.77944832475515,1.215832680723017,60.72713320708889,0.144300144300144,0.172622515189057
32,1.754448313034583,27.40585060440541,45.61914940721199,-3.733158226992828e-11,-2.001243615268322e-11,1.425348727934761e-11,74.77944832465198,1.215832680674262,60.72713320711183,0.144300144300144,0.172622515189057
34,1.754448312969919,27.40585060434143,45.61914940722488,-3.688235827858932e-11,-2.644817698183033e-11,1.13473674900888e-11,74.77944832453623,1.215832680632561,60.72713320712549,0.144300144300144,0.172622515189057
36,1.754448312911271,27.40585060427011,45.61914940723128,-3.640301948770741e-11,-2.702194024095661e-11,1.085709300241433e-11,74.77944832441267,1.215832680595241,60.72713320713341,0.144300144300144,0.172622515189057
38,1.754448312852623,27.40585060419879,45.61914940723769,-3.592348640779619e-11,-2.761524342531629e-11,1.031708052323665e-11,74.77944832428911,1.21583268055792,60.7271332071413,0.144300144300144,0.172622515189057
40,1.754448312793975,27.40585060412747,45.61914940724409,-3.544417537248989e-11,-2.819611211180018e-11,9.805489753489383e-12,74.77944832416554,1.215832680520599,60.7271332071492,0.144300144300144,0.172622515189057
42,1.754448312735327,27.40585060405615,45.6191494072505,-3.496461453700306e-11,-2.876809901408706e-11,9.301004411099711e-12,74.77944832404198,1.215832680483278,60.72713320715711,0.144300144300144,0.172622515189057
44,1.754448312676679,27.40585060398483,45.61914940725691,-3.448530350169676e-11,-2.935607312792854e-11,8.768097359279636e-12,74.77944832391842,1.215832680445957,60.727133207165,0.144300144300144,0.172622515189057
46,1.754448312618031,27.40585060391351,45.61914940726331,-3.400618675541978e-11,-2.994404724177002e-11,8.263612016889965e-12,74.77944832379485,1.215832680408636,60.72713320717291,0.144300144300144,0.172622515189057
48,1.754448312559383,27.4058506038422,45.61914940726971,-3.352662591993294e-11,-3.05320213556115e-11,7.759126674500294e-12,74.77944832367129,1.215832680371316,60.72713320718082,0.144300144300144,0.172622515189057
50,1.754448312500736,27.40585060377088,45.61914940727612,-3.304734264020226e-11,-3.111111368525599e-11,7.219114195322618e-12,74.77944832354773,1.215832680333995,60.72713320718871,0.144300144300144,0.172622515189057
52,1.754448312442088,27.40585060369956,45.61914940728252,-3.256778180471542e-11,-3.169198237173987e-11,6.721734280290548e-12,74.77944832342416,1.215832680296674,60.72713320719662,0.144300144300144,0.172622515189057
54,1.75444831238344,27.40585060362824,45.61914940728893,-3.208844301383351e-11,-3.227107470138435e-11,6.188827228470473e-12,74.77944832330061,1.215832680259353,60.72713320720451,0.144300144300144,0.172622515189057
56,1.754448312324792,27.40585060355692,45.61914940729533,-3.160890993392229e-11,-3.287325966994104e-11,5.6772364587232e-12,74.77944832317704,1.215832680222032,60.72713320721242,0.144300144300144,0.172622515189057
58,1.754448312266144,27.4058506034856,45.61914940730173,-3.112982094322092e-11,-3.344879928590672e-11,5.165645688975928e-12,74.77944832305349,1.215832680184711,60.72713320722031,0.144300144300144,0.172622515189057
60,1.754448312207496,27.40585060341428,45.61914940730814,-3.065026010773408e-11,-3.40349970429088e-11,4.639844064513454e-12,74.77944832292992,1.215832680147391,60.72713320722822,0.144300144300144,0.172622515189057
62,1.754448312148848,27.40585060334297,45.61914940731454,-3.017094907242779e-11,-3.462297115675028e-11,4.128253294766182e-12,74.77944832280636,1.21583268011007,60.72713320723611,0.144300144300144,0.172622515189057
64,1.7544483120902,27.40585060327165,45.61914940732095,-2.969161028154588e-11,-3.519495805903716e-11,3.609557097661309e-12,74.7794483226828,1.215832680072749,60.72713320724402,0.144300144300144,0.172622515189057
66,1.75444831203642,27.40585060320581,45.61914940732665,-2.924938069526206e-11,-3.557332206582942e-11,3.19033688356285e-12,74.77944832256888,1.215832680038542,60.72713320725111,0.144300144300144,0.172622515189057
68,1.754448311998662,27.40585060315803,45.61914940733003,-2.893082995392149e-11,-3.520561620007356e-11,3.161915174132446e-12,74.77944832248673,1.215832680014584,60.72713320725557,0.144300144300144,0.172622515189057
70,1.754448311960903,27.40585060311024,45.61914940733342,-2.861200165682476e-11,-3.485389754587231e-11,3.112177182629239e-12,74.77944832240456,1.215832679990627,60.72713320726002,0.144300144300144,0.172622515189057
72,1.754448311923145,27.40585060306246,45.61914940733681,-2.829322887087926e-11,-3.448796803695586e-11,3.076650045841234e-12,74.77944832232241,1.21583267996667,60.72713320726448,0.144300144300144,0.172622515189057
74,1.754448311885387,27.40585060301468,45.61914940734019,-2.797440057378253e-11,-3.414157845327281e-11,3.012701199622825e-12,74.77944832224026,1.215832679942712,60.72713320726891,0.144300144300144,0.172622515189057
76,1.754448311847629,27.40585060296689,45.61914940734357,-2.765584983244196e-11,-3.377564894435636e-11,2.984279490192421e-12,74.77944832215809,1.215832679918755,60.72713320727337,0.144300144300144,0.172622515189057
78,1.754448311809871,27.40585060291911,45.61914940734696,-2.733702153534523e-11,-3.340971943543991e-11,2.913225216616411e-12,74.77944832207595,1.215832679894797,60.7271332072778,0.144300144300144,0.172622515189057
80,1.754448311772113,27.40585060287133,45.61914940735034,-2.701847079400466e-11,-3.305089535388106e-11,2.877698079828406e-12,74.77944832199378,1.215832679870839,60.72713320728226,0.144300144300144,0.172622515189057
82,1.754448311734355,27.40585060282354,45.61914940735372,-2.669944820787862e-11,-3.269029491548281e-11,2.849276370398002e-12,74.77944832191162,1.215832679846883,60.72713320728673,0.144300144300144,0.172622515189057
84,1.754448311696597,27.40585060277576,45.61914940735711,-2.63806476663575e-11,-3.233147083392396e-11,2.778222096821992e-12,74.77944832182948,1.215832679822925,60.72713320729115,0.144300144300144,0.172622515189057
86,1.754448311658839,27.40585060272798,45.6191494073605,-2.606184712483639e-11,-3.197264675236511e-11,2.749800387391588e-12,74.77944832174731,1.215832679798968,60.72713320729562,0.144300144300144,0.172622515189057
88,1.75444831162108,27.4058506026802,45.61914940736388,-2.57432686279202e-11,-3.161204631396686e-11,2.700062395888381e-12,74.77944832166516,1.21583267977501,60.72713320730006,0.144300144300144,0.172622515189057
90,1.754448311583322,27.40585060263241,45.61914940736727,-2.542446808639909e-11,-3.126743308712321e-11,2.629008122312371e-12,74.779448321583,1.215832679751052,60.72713320730449,0.144300144300144,0.172622515189057
92,1.754448311545564,27.40585060258463,45.61914940737065,-2.51058895894829e-11,-3.089439815084916e-11,2.614797267597169e-12,74.77944832150084,1.215832679727095,60.72713320730897,0.144300144300144,0.172622515189057
94,1.754448311507806,27.40585060253685,45.61914940737403,-2.478708904796179e-11,-3.053379771245091e-11,2.565059276093962e-12,74.77944832141868,1.215832679703138,60.72713320731341,0.144300144300144,0.172622515189057
96,1.754448311470048,27.40585060248906,45.61914940737742,-2.446828850644067e-11,-3.018207905824966e-11,2.515321284590755e-12,74.77944832133653,1.21583267967918,60.72713320731786,0.144300144300144,0.172622515189057
98,1.75444831143229,27.40585060244128,45.6191494073808,-2.414971000952448e-11,-2.982325497669081e-11,2.458477865729947e-12,74.77944832125438,1.215832679655222,60.7271332073223,0.144300144300144,0.172622515189057
100,1.754448311394532,27.4058506023935,45.61914940738419,-2.383090946800337e-11,-2.946975996565016e-11,2.401634446869139e-12,74.77944832117223,1.215832679631265,60.72713320732674,0.144300144300144,0.172622515189057
102,1.754448311356773,27.40585060234572,45.61914940738757,-2.351210892648226e-11,-2.91038304567337e-11,2.373212737438735e-12,74.77944832109006,1.215832679607308,60.72713320733121,0.144300144300144,0.172622515189057
104,1.754448311319015,27.40585060229794,45.61914940739096,-2.319330838496114e-11,-2.873790094781725e-11,2.316369318577927e-12,74.77944832100791,1.21583267958335,60.72713320733565,0.144300144300144,0.172622515189057
106,1.754448311281257,27.40585060225015,45.61914940739434,-2.287450784344003e-11,-2.83932877209736e-11,2.273736754432321e-12,74.77944832092575,1.215832679559393,60.7271332073401,0.144300144300144,0.172622515189057
108,1.754448311243499,27.40585060220237,45.61914940739773,-2.255570730191891e-11,-2.803979270993295e-11,2.216893335571513e-12,74.7794483208436,1.215832679535435,60.72713320734454,0.144300144300144,0.172622515189057
110,1.754448311205741,27.40585060215459,45.61914940740111,-2.223712880500273e-11,-2.76809686283741e-11,2.167155344068306e-12,74.77944832076145,1.215832679511477,60.72713320734898,0.144300144300144,0.172622515189057
112,1.754448311167983,27.4058506021068,45.61914940740449,-2.191835601905723e-11,-2.732214454681525e-11,2.131628207280301e-12,74.77944832067928,1.21583267948752,60.72713320735345,0.144300144300144,0.172622515189057
114,1.754448311130225,27.40585060205902,45.61914940740788,-2.159974976656542e-11,-2.6961544108417e-11,2.074784788419493e-12,74.77944832059713,1.215832679463563,60.72713320735789,0.144300144300144,0.172622515189057
116,1.754448311092467,27.40585060201123,45.61914940741126,-2.1280754936015e-11,-2.659561459950055e-11,2.032152224273887e-12,74.77944832051497,1.215832679439605,60.72713320736234,0.144300144300144,0.172622515189057
118,1.754448311054708,27.40585060196345,45.61914940741465,-2.096192663891827e-11,-2.62438959452993e-11,1.996625087485882e-12,74.77944832043281,1.215832679415648,60.7271332073668,0.144300144300144,0.172622515189057
120,1.75444831101695,27.40585060191567,45.61914940741804,-2.06433758975777e-11,-2.589040093425865e-11,1.953992523340276e-12,74.77944832035065,1.215832679391691,60.72713320737126,0.144300144300144,0.172622515189057
122,1.754448310979192,27.40585060186789,45.61914940742142,-2.032476964508589e-11,-2.55173659979846e-11,1.897149104479467e-12,74.7794483202685,1.215832679367733,60.72713320737569,0.144300144300144,0.172622515189057
124,1.754448310941434,27.40585060182011,45.6191494074248,-2.00059968591404e-11,-2.516564734378335e-11,1.861621967691462e-12,74.77944832018633,1.215832679343776,60.72713320738015,0.144300144300144,0.172622515189057
126,1.754448310903676,27.40585060177232,45.61914940742819,-1.968716856204367e-11,-2.47979414780275e-11,1.797673121473053e-12,74.77944832010419,1.215832679319818,60.72713320738458,0.144300144300144,0.172622515189057
128,1.754448310865918,27.40585060172454,45.61914940743157,-1.936839577609817e-11,-2.443911739646865e-11,1.762145984685048e-12,74.77944832002203,1.215832679295861,60.72713320738904,0.144300144300144,0.172622515189057
130,1.75444831082816,27.40585060167676,45.61914940743495,-1.904956747900144e-11,-2.4094504169625e-11,1.719513420539442e-12,74.77944831993987,1.215832679271903,60.72713320739349,0.144300144300144,0.172622515189057
132,1.754448310799633,27.40585060164063,45.6191494074375,-1.880878786053586e-11,-2.381206343216036e-11,1.698197138466639e-12,74.77944831987776,1.215832679253804,60.72713320739686,0.144300144300144,0.172622515189057
134,1.754448310781726,27.40585060161792,45.61914940743908,-1.865704812864522e-11,-2.361311146614753e-11,1.691091711109038e-12,74.77944831983872,1.215832679242444,60.72713320739895,0.144300144300144,0.172622515189057
136,1.75444831076382,27.4058506015952,45.61914940744067,-1.850575248596442e-11,-2.34123831432953e-11,1.669775429036235e-12,74.77944831979968,1.215832679231085,60.72713320740104,0.144300144300144,0.172622515189057
138,1.754448310745913,27.40585060157249,45.61914940744225,-1.835426255425432e-11,-2.322586567515827e-11,1.648459146963432e-12,74.77944831976065,1.215832679219725,60.72713320740311,0.144300144300144,0.172622515189057
140,1.754448310728007,27.40585060154977,45.61914940744384,-1.820277262254422e-11,-2.303401913650305e-11,1.655564574321033e-12,74.77944831972161,1.215832679208366,60.72713320740524,0.144300144300144,0.172622515189057
142,1.754448310710101,27.40585060152706,45.61914940744542,-1.805144922428781e-11,-2.283329081365082e-11,1.627142864890629e-12,74.77944831968257,1.215832679197006,60.72713320740731,0.144300144300144,0.172622515189057
144,1.754448310692194,27.40585060150434,45.619149407447,-1.789973724797278e-11,-2.264677334551379e-11,1.620037437533028e-12,74.77944831964354,1.215832679185647,60.7271332074094,0.144300144300144,0.172622515189057
146,1.754448310674288,27.40585060148163,45.61914940744858,-1.77484693608676e-11,-2.246203223421617e-11,1.598721155460225e-12,74.7794483196045,1.215832679174287,60.72713320741149,0.144300144300144,0.172622515189057
148,1.754448310656382,27.40585060145891,45.61914940745017,-1.759695167358188e-11,-2.227551476607914e-11,1.584510300745023e-12,74.77944831956546,1.215832679162927,60.72713320741358,0.144300144300144,0.172622515189057
150,1.754448310638475,27.4058506014362,45.61914940745175,-1.744565603090109e-11,-2.207478644322691e-11,1.570299446029821e-12,74.77944831952642,1.215832679151568,60.72713320741567,0.144300144300144,0.172622515189057
152,1.754448310620569,27.40585060141348,45.61914940745334,-1.729394405458606e-11,-2.189004533192929e-11,1.548983163957018e-12,74.77944831948739,1.215832679140208,60.72713320741776,0.144300144300144,0.172622515189057
154,1.754448310602662,27.40585060139077,45.61914940745492,-1.714242636730035e-11,-2.168221158171946e-11,1.556088591314619e-12,74.77944831944835,1.215832679128849,60.72713320741987,0.144300144300144,0.172622515189057
156,1.754448310584756,27.40585060136805,45.6191494074565,-1.699115848019517e-11,-2.150279954094003e-11,1.527666881884215e-12,74.77944831940931,1.215832679117489,60.72713320742195,0.144300144300144,0.172622515189057
158,1.754448310566849,27.40585060134534,45.61914940745809,-1.683986283751437e-11,-2.13109530022848e-11,1.520561454526614e-12,74.77944831937027,1.21583267910613,60.72713320742405,0.144300144300144,0.172622515189057
160,1.754448310548943,27.40585060132262,45.61914940745967,-1.668812310562373e-11,-2.113154096150538e-11,1.499245172453811e-12,74.77944831933124,1.21583267909477,60.72713320742613,0.144300144300144,0.172622515189057
162,1.754448310531037,27.40585060129991,45.61914940746125,-1.653663317391363e-11,-2.092370721129555e-11,1.499245172453811e-12,74.77944831929219,1.215832679083411,60.72713320742824,0.144300144300144,0.172622515189057
164,1.75444831051313,27.40585060127719,45.61914940746284,-1.638533753123284e-11,-2.073896609999792e-11,1.477928890381008e-12,74.77944831925316,1.215832679072051,60.72713320743031,0.144300144300144,0.172622515189057
166,1.754448310495224,27.40585060125448,45.61914940746442,-1.623404188855204e-11,-2.05595540592185e-11,1.449507180950604e-12,74.77944831921413,1.215832679060691,60.7271332074324,0.144300144300144,0.172622515189057
168,1.754448310477317,27.40585060123176,45.619149407466,-1.608232991223701e-11,-2.037303659108147e-11,1.435296326235402e-12,74.77944831917509,1.215832679049332,60.72713320743448,0.144300144300144,0.172622515189057
170,1.754448310459411,27.40585060120905,45.61914940746759,-1.59308122249513e-11,-2.016697919771104e-11,1.435296326235402e-12,74.77944831913605,1.215832679037973,60.72713320743659,0.144300144300144,0.172622515189057
172,1.754448310441505,27.40585060118633,45.61914940746917,-1.577954433784612e-11,-1.998046172957402e-11,1.413980044162599e-12,74.77944831909701,1.215832679026613,60.72713320743868,0.144300144300144,0.172622515189057
174,1.754448310423598,27.40585060116362,45.61914940747076,-1.562824869516533e-11,-1.978150976356119e-11,1.406874616804998e-12,74.77944831905798,1.215832679015253,60.72713320744077,0.144300144300144,0.172622515189057
176,1.754448310405692,27.40585060114091,45.61914940747234,-1.547673100787961e-11,-1.959499229542416e-11,1.392663762089796e-12,74.77944831901894,1.215832679003894,60.72713320744286,0.144300144300144,0.172622515189057
178,1.754448310387785,27.40585060111819,45.61914940747392,-1.53252410761695e-11,-1.940136939992954e-11,1.385558334732195e-12,74.77944831897989,1.215832678992535,60.72713320744496,0.144300144300144,0.172622515189057
180,1.754448310369879,27.40585060109548,45.6191494074755,-1.51737511444594e-11,-1.922373371598951e-11,1.357136625301791e-12,74.77944831894087,1.215832678981175,60.72713320744704,0.144300144300144,0.172622515189057
182,1.754448310351973,27.40585060107276,45.61914940747709,-1.502220570159807e-11,-1.901589996577968e-11,1.342925770586589e-12,74.77944831890181,1.215832678969815,60.72713320744914,0.144300144300144,0.172622515189057
184,1.754448310334066,27.40585060105004,45.61914940747867,-1.487093781449289e-11,-1.882938249764265e-11,1.335820343228988e-12,74.77944831886279,1.215832678958456,60.72713320745122,0.144300144300144,0.172622515189057
186,1.75444831031616,27.40585060102733,45.61914940748026,-1.471944788278279e-11,-1.863043053162983e-11,1.328714915871387e-12,74.77944831882375,1.215832678947096,60.72713320745333,0.144300144300144,0.172622515189057
188,1.754448310298254,27.40585060100462,45.61914940748184,-1.456793019549707e-11,-1.84439130634928e-11,1.300293206440983e-12,74.77944831878472,1.215832678935737,60.7271332074554,0.144300144300144,0.172622515189057
190,1.754448310280347,27.4058506009819,45.61914940748343,-1.441641250821135e-11,-1.825029016799817e-11,1.300293206440983e-12,74.77944831874566,1.215832678924377,60.72713320745751,0.144300144300144,0.172622515189057
192,1.754448310262441,27.40585060095919,45.619149407485,-1.426492257650125e-11,-1.806554905670055e-11,1.293187779083382e-12,74.77944831870663,1.215832678913018,60.7271332074596,0.144300144300144,0.172622515189057
194,1.754448310244534,27.40585060093647,45.61914940748659,-1.411362693382046e-11,-1.786482073384832e-11,1.271871497010579e-12,74.77944831866759,1.215832678901658,60.72713320746169,0.144300144300144,0.172622515189057
196,1.754448310226628,27.40585060091376,45.61914940748817,-1.396213700211035e-11,-1.767830326571129e-11,1.257660642295377e-12,74.77944831862855,1.215832678890299,60.72713320746378,0.144300144300144,0.172622515189057
198,1.754448310208722,27.40585060089104,45.61914940748976,-1.381039727021971e-11,-1.748645672705607e-11,1.257660642295377e-12,74.77944831858952,1.215832678878939,60.72713320746589,0.144300144300144,0.172622515189057
200,1.754448310190815,27.40585060086833,45.61914940749134,-1.365910162753892e-11,-1.729283383156144e-11,1.236344360222574e-12,74.77944831855048,1.21583267886758,60.72713320746797,0.144300144300144,0.172622515189057
202,1.754448310172909,27.40585060084561,45.61914940749293,-1.350761169582881e-11,-1.710631636342441e-11,1.215028078149771e-12,74.77944831851144,1.21583267885622,60.72713320747006,0.144300144300144,0.172622515189057
204,1.754448310155002,27.4058506008229,45.61914940749451,-1.33560940085431e-11,-1.690736439741158e-11,1.193711796076968e-12,74.77944831847242,1.21583267884486,60.72713320747214,0.144300144300144,0.172622515189057
206,1.754448310137096,27.40585060080018,45.6191494074961,-1.320460407683299e-11,-1.670663607455936e-11,1.186606368719367e-12,74.77944831843337,1.215832678833501,60.72713320747424,0.144300144300144,0.172622515189057
208,1.754448310119189,27.40585060077747,45.61914940749767,-1.30533084341522e-11,-1.652011860642233e-11,1.179500941361766e-12,74.77944831839433,1.215832678822141,60.72713320747633,0.144300144300144,0.172622515189057
210,1.754448310101283,27.40585060075475,45.61914940749926,-1.290201279147141e-11,-1.63353774951247e-11,1.158184659288963e-12,74.77944831835529,1.215832678810782,60.72713320747842,0.144300144300144,0.172622515189057
212,1.754448310083377,27.40585060073204,45.61914940750084,-1.27505228597613e-11,-1.614886002698768e-11,1.143973804573761e-12,74.77944831831626,1.215832678799422,60.72713320748051,0.144300144300144,0.172622515189057
214,1.75444831006547,27.40585060070932,45.61914940750243,-1.25990329280512e-11,-1.595701348833245e-11,1.143973804573761e-12,74.77944831827722,1.215832678788063,60.72713320748262,0.144300144300144,0.172622515189057
216,1.754448310047564,27.40585060068661,45.61914940750401,-1.244726544058494e-11,-1.575628516548022e-11,1.122657522500958e-12,74.77944831823818,1.215832678776703,60.72713320748471,0.144300144300144,0.172622515189057
218,1.754448310029658,27.40585060066389,45.6191494075056,-1.229599755347976e-11,-1.555555684262799e-11,1.115552095143357e-12,74.77944831819914,1.215832678765344,60.72713320748679,0.144300144300144,0.172622515189057
220,1.754448310011751,27.40585060064118,45.61914940750718,-1.214472966637459e-11,-1.537081573133037e-11,1.094235813070554e-12,74.77944831816011,1.215832678753984,60.72713320748888,0.144300144300144,0.172622515189057
222,1.754448309993845,27.40585060061846,45.61914940750876,-1.199321197908887e-11,-1.518429826319334e-11,1.072919530997751e-12,74.77944831812107,1.215832678742625,60.72713320749097,0.144300144300144,0.172622515189057
224,1.754448309975938,27.40585060059575,45.61914940751035,-1.184169429180315e-11,-1.499778079505631e-11,1.051603248924948e-12,74.77944831808203,1.215832678731265,60.72713320749305,0.144300144300144,0.172622515189057
226,1.754448309958032,27.40585060057304,45.61914940751193,-1.169020436009305e-11,-1.479882882904349e-11,1.051603248924948e-12,74.77944831804299,1.215832678719905,60.72713320749515,0.144300144300144,0.172622515189057
228,1.754448309940126,27.40585060055032,45.61914940751351,-1.153868667280733e-11,-1.460520593354886e-11,1.044497821567347e-12,74.77944831800396,1.215832678708546,60.72713320749725,0.144300144300144,0.172622515189057
230,1.754448309922219,27.4058506005276,45.6191494075151,-1.138741878570215e-11,-1.441868846541183e-11,1.023181539494544e-12,74.77944831796492,1.215832678697186,60.72713320749934,0.144300144300144,0.172622515189057
232,1.754448309904313,27.40585060050489,45.61914940751668,-1.123567905381151e-11,-1.423394735411421e-11,1.008970684779342e-12,74.77944831792588,1.215832678685827,60.72713320750142,0.144300144300144,0.172622515189057
234,1.754448309886406,27.40585060048218,45.61914940751826,-1.108438341113072e-11,-1.404742988597718e-11,9.876544027065393e-13,74.77944831788685,1.215832678674467,60.72713320750351,0.144300144300144,0.172622515189057
236,1.7544483098685,27.40585060045946,45.61914940751985,-1.093311552402554e-11,-1.384670156312495e-11,9.734435479913373e-13,74.77944831784781,1.215832678663108,60.7271332075056,0.144300144300144,0.172622515189057
238,1.754448309850594,27.40585060043675,45.61914940752143,-1.078159783673982e-11,-1.364774959711212e-11,9.592326932761353e-13,74.77944831780877,1.215832678651748,60.72713320750769,0.144300144300144,0.172622515189057
240,1.754448309832687,27.40585060041403,45.61914940752302,-1.06300801494541e-11,-1.34612321289751e-11,9.379164112033322e-13,74.77944831776973,1.215832678640388,60.72713320750978,0.144300144300144,0.172622515189057
242,1.754448309814781,27.40585060039131,45.6191494075246,-1.0478590217744e-11,-1.327471466083807e-11,9.308109838457312e-13,74.7794483177307,1.215832678629029,60.72713320751187,0.144300144300144,0.172622515189057
244,1.754448309796874,27.4058506003686,45.61914940752618,-1.032707253045828e-11,-1.308286812218284e-11,9.308109838457312e-13,74.77944831769166,1.21583267861767,60.72713320751398,0.144300144300144,0.172622515189057
246,1.754448309778968,27.40585060034589,45.61914940752776,-1.017558259874818e-11,-1.289635065404582e-11,9.094947017729282e-13,74.77944831765262,1.21583267860631,60.72713320751607,0.144300144300144,0.172622515189057
248,1.754448309761061,27.40585060032317,45.61914940752935,-1.002428695606739e-11,-1.268851690383599e-11,8.952838470577262e-13,74.77944831761359,1.21583267859495,60.72713320751815,0.144300144300144,0.172622515189057
250,1.754448309743155,27.40585060030046,45.61914940753093,-9.872547224176742e-12,-1.249667036518076e-11,8.810729923425242e-13,74.77944831757455,1.215832678583591,60.72713320752025,0.144300144300144,0.172622515189057
252,1.754448309725249,27.40585060027774,45.61914940753252,-9.721279337071564e-12,-1.231725832440134e-11,8.597567102697212e-13,74.77944831753551,1.215832678572231,60.72713320752233,0.144300144300144,0.172622515189057
254,1.754448309707342,27.40585060025503,45.6191494075341,-9.570011449966387e-12,-1.212541178574611e-11,8.455458555545192e-13,74.77944831749647,1.215832678560872,60.72713320752442,0.144300144300144,0.172622515189057
256,1.754448309689436,27.40585060023231,45.61914940753569,-9.418243962500128e-12,-1.193178889025148e-11,8.242295734817162e-13,74.77944831745744,1.215832678549512,60.72713320752651,0.144300144300144,0.172622515189057
258,1.75444830967153,27.4058506002096,45.61914940753726,-9.266754030790025e-12,-1.173816599475686e-11,8.384404281969182e-13,74.7794483174184,1.215832678538153,60.72713320752862,0.144300144300144,0.172622515189057
260,1.754448309653623,27.40585060018688,45.61914940753885,-9.115264099079923e-12,-1.153921402874403e-11,8.242295734817162e-13,74.77944831737935,1.215832678526794,60.72713320753072,0.144300144300144,0.172622515189057
262,1.754448309635717,27.40585060016417,45.61914940754043,-8.96396845639913e-12,-1.1352696560607e-11,8.029132914089132e-13,74.77944831734033,1.215832678515434,60.72713320753279,0.144300144300144,0.172622515189057
264,1.754448309629275,27.405850600156,45.619149407541,-8.909317728011956e-12,-1.128519500070979e-11,8.100187187665142e-13,74.77944831732627,1.215832678511347,60.72713320753356,0.144300144300144,0.172622515189057
266,1.754448309623709,27.40585060014894,45.6191494075415,-8.862577338675237e-12,-1.123012793868838e-11,7.887024366937112e-13,74.77944831731415,1.215832678507816,60.7271332075342,0.144300144300144,0.172622515189057
268,1.754448309618144,27.40585060014187,45.61914940754199,-8.815170815523743e-12,-1.116617909246997e-11,7.815970093361102e-13,74.77944831730201,1.215832678504286,60.72713320753485,0.144300144300144,0.172622515189057
270,1.754448309612578,27.40585060013482,45.61914940754248,-8.768430426187024e-12,-1.109867753257276e-11,7.744915819785092e-13,74.77944831728988,1.215832678500755,60.72713320753549,0.144300144300144,0.172622515189057
272,1.754448309607012,27.40585060012776,45.61914940754297,-8.721218192064839e-12,-1.104361047055136e-11,7.744915819785092e-13,74.77944831727774,1.215832678497224,60.72713320753614,0.144300144300144,0.172622515189057
