"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
4,0.0001650675111034088,0.0002650675345812862,3.493493993246709e-05,8.700919454461034e-06,8.700919454461034e-06,-8.700919454461034e-06,0.0001650675111034088,0.0002650675345812862,3.493493993246709e-05,0.0001650675111034088,0.0002650675345812862,3.493493993246709e-05
4.4,0.0001685478788851932,0.0002685479023630706,3.145457215068267e-05,7.829695653178895e-06,7.829695653178895e-06,-7.829695653178895e-06,0.0001685478788851932,0.0002685479023630706,3.145457215068267e-05,0.0001685478788851932,0.0002685479023630706,3.145457215068267e-05
4.8,0.0001716797571464647,0.0002716797806243422,2.832269388941111e-05,7.045692033283385e-06,7.045692033283385e-06,-7.045692033283385e-06,0.0001716797571464647,0.0002716797806243422,2.832269388941111e-05,0.0001716797571464647,0.0002716797806243422,2.832269388941111e-05
5.2,0.0001744980339597781,0.0002744980574376555,2.550441707609776e-05,6.340179740512953e-06,6.340179740512953e-06,-6.340179740512953e-06,0.0001744980339597781,0.0002744980574376555,2.550441707609776e-05,0.0001744980339597781,0.0002744980574376555,2.550441707609776e-05
5.6,0.0001770341058559833,0.0002770341293338607,2.296834517989258e-05,5.705302927939487e-06,5.705302927939487e-06,-5.705302927939487e-06,0.0001770341058559833,0.0002770341293338607,2.296834517989258e-05,0.0001770341058559833,0.0002770341293338607,2.296834517989258e-05
6,0.000179316227027159,0.0002793162505050365,2.068622400871678e-05,5.133991550038244e-06,5.133991550038244e-06,-5.133991550038244e-06,0.000179316227027159,0.0002793162505050365,2.068622400871678e-05,0.000179316227027159,0.0002793162505050365,2.068622400871678e-05
6.4,0.0001813698236471743,0.0002813698471250518,1.863262738870148e-05,4.619882847510844e-06,4.619882847510844e-06,-4.619882847510844e-06,0.0001813698236471743,0.0002813698471250518,1.863262738870148e-05,0.0001813698236471743,0.0002813698471250518,1.863262738870148e-05
6.8,0.0001832177767861787,0.0002832178002640561,1.678467424969715e-05,4.157250660641298e-06,4.157250660641298e-06,-4.157250660641298e-06,0.0001832177767861787,0.0002832178002640561,1.678467424969715e-05,0.0001832177767861787,0.0002832178002640561,1.678467424969715e-05
7.2,0.0001848806770504352,0.0002848807005283126,1.512177398544063e-05,3.740941793765949e-06,3.740941793765949e-06,-3.740941793765949e-06,0.0001848806770504352,0.0002848807005283126,1.512177398544063e-05,0.0001848806770504352,0.0002848807005283126,1.512177398544063e-05
7.6,0.0001863770537679415,0.000286377077245819,1.362539726793425e-05,3.36631873004075e-06,3.36631873004075e-06,-3.36631873004075e-06,0.0001863770537679415,0.000286377077245819,1.362539726793425e-05,0.0001863770537679415,0.000286377077245819,1.362539726793425e-05
8,0.0001877235812599578,0.0002877236047378353,1.227886977591795e-05,3.029208064858679e-06,3.029208064858679e-06,-3.029208064858679e-06,0.0001877235812599578,0.0002877236047378353,1.227886977591795e-05,0.0001877235812599578,0.0002877236047378353,1.227886977591795e-05
8.4,0.0001889352644859013,0.0002889352879637788,1.106718654997448e-05,2.725854088705559e-06,2.725854088705559e-06,-2.725854088705559e-06,0.0001889352644859013,0.0002889352879637788,1.106718654997448e-05,0.0001889352644859013,0.0002889352879637788,1.106718654997448e-05
8.800000000000001,0.0001900256061213835,0.000290025629599261,9.976844914492252e-06,2.452877006581561e-06,2.452877006581561e-06,-2.452877006581561e-06,0.0001900256061213835,0.000290025629599261,9.976844914492252e-06,0.0001900256061213835,0.000290025629599261,9.976844914492252e-06
9.199999999999999,0.0001910067569240161,0.0002910067804018937,8.995694111859631e-06,2.207235331939309e-06,2.207235331939309e-06,-2.207235331939309e-06,0.0001910067569240161,0.0002910067804018937,8.995694111859631e-06,0.0001910067569240161,0.0002910067804018937,8.995694111859631e-06
9.6,0.0001918896510567919,0.0002918896745346694,8.112799979083907e-06,1.986192038925823e-06,1.986192038925823e-06,-1.986192038925823e-06,0.0001918896510567919,0.0002918896745346694,8.112799979083907e-06,0.0001918896510567919,0.0002918896745346694,8.112799979083907e-06
10,0.0001926841278723622,0.0002926841513502398,7.318323163513577e-06,1.787284098044657e-06,1.787284098044657e-06,-1.787284098044657e-06,0.0001926841278723622,0.0002926841513502398,7.318323163513577e-06,0.0001926841278723622,0.0002926841513502398,7.318323163513577e-06
10.4,0.00019339904151158,0.0002933990649894576,6.603409524295713e-06,1.608295057611912e-06,1.608295057611912e-06,-1.608295057611912e-06,0.00019339904151158,0.0002933990649894576,6.603409524295713e-06,0.00019339904151158,0.0002933990649894576,6.603409524295713e-06
10.8,0.0001940423595346248,0.0002940423830125024,5.960091501250947e-06,1.44723036696054e-06,1.44723036696054e-06,-1.44723036696054e-06,0.0001940423595346248,0.0002940423830125024,5.960091501250947e-06,0.0001940423595346248,0.0002940423830125024,5.960091501250947e-06
11.2,0.000194621251681409,0.0002946212751592866,5.381199354466733e-06,1.302295167609078e-06,1.302295167609078e-06,-1.302295167609078e-06,0.000194621251681409,0.0002946212751592866,5.381199354466733e-06,0.000194621251681409,0.0002946212751592866,5.381199354466733e-06
11.6,0.0001951421697484526,0.0002951421932263303,4.860281287423102e-06,1.171874305877898e-06,1.171874305877898e-06,-1.171874305877898e-06,0.0001951421697484526,0.0002951421932263303,4.860281287423102e-06,0.0001951421697484526,0.0002951421932263303,4.860281287423102e-06
12,0.0001956109194708038,0.0002956109429486814,4.391531565071942e-06,1.054514345001118e-06,1.054514345001118e-06,-1.054514345001118e-06,0.0001956109194708038,0.0002956109429486814,4.391531565071942e-06,0.0001956109194708038,0.0002956109429486814,4.391531565071942e-06
12.4,0.0001960327252088043,0.0002960327486866818,3.969725827071495e-06,9.489073769107962e-07,9.489073769107962e-07,-9.489073769107962e-07,0.0001960327252088043,0.0002960327486866818,3.969725827071495e-06,0.0001960327252088043,0.0002960327486866818,3.969725827071495e-06
12.8,0.0001964122881595686,0.0002964123116374461,3.590162876307176e-06,8.538764538012606e-07,8.538764538012606e-07,-8.538764538012606e-07,0.0001964122881595686,0.0002964123116374461,3.590162876307176e-06,0.0001964122881595686,0.0002964123116374461,3.590162876307176e-06
13.2,0.0001967538387410891,0.0002967538622189666,3.248612294786673e-06,7.683624775320488e-07,7.683624775320488e-07,-7.683624775320488e-07,0.0001967538387410891,0.0002967538622189666,3.248612294786673e-06,0.0001967538387410891,0.0002967538622189666,3.248612294786673e-06
13.6,0.0001970611837321019,0.0002970612072099794,2.941267303773853e-06,6.91412401093199e-07,6.91412401093199e-07,-6.91412401093199e-07,0.0001970611837321019,0.0002970612072099794,2.941267303773853e-06,0.0001970611837321019,0.0002970612072099794,2.941267303773853e-06
14,0.0001973377486925392,0.0002973377721704167,2.664702343336573e-06,6.221686109131195e-07,6.221686109131195e-07,-6.221686109131195e-07,0.0001973377486925392,0.0002973377721704167,2.664702343336573e-06,0.0001973377486925392,0.0002973377721704167,2.664702343336573e-06
14.4,0.0001975866161369044,0.0002975866396147819,2.415834898971325e-06,5.598593718960534e-07,5.598593718960534e-07,-5.598593718960534e-07,0.0001975866161369044,0.0002975866396147819,2.415834898971325e-06,0.0001975866161369044,0.0002975866396147819,2.415834898971325e-06
14.8,0.0001978105598856628,0.0002978105833635404,2.191891150212904e-06,5.037902288769626e-07,5.037902288769626e-07,-5.037902288769626e-07,0.0001978105598856628,0.0002978105833635404,2.191891150212904e-06,0.0001978105598856628,0.0002978105833635404,2.191891150212904e-06
15.2,0.0001980120759772136,0.0002980120994550912,1.99037505866212e-06,4.533362688059571e-07,4.533362688059571e-07,-4.533362688059571e-07,0.0001980120759772136,0.0002980120994550912,1.99037505866212e-06,0.0001980120759772136,0.0002980120994550912,1.99037505866212e-06
15.6,0.000198193410484736,0.0002981934339626136,1.809040551139737e-06,4.079351575390302e-07,4.079351575390302e-07,-4.079351575390302e-07,0.000198193410484736,0.0002981934339626136,1.809040551139737e-06,0.000198193410484736,0.0002981934339626136,1.809040551139737e-06
16,0.0001983565845477516,0.0002983566080256292,1.645866488124124e-06,3.67080873722119e-07,3.67080873722119e-07,-3.67080873722119e-07,0.0001983565845477516,0.0002983566080256292,1.645866488124124e-06,0.0001983565845477516,0.0002983566080256292,1.645866488124124e-06
16.4,0.0001985034168972405,0.000298503440375118,1.499034138635277e-06,3.303180700062874e-07,3.303180700062874e-07,-3.303180700062874e-07,0.0001985034168972405,0.000298503440375118,1.499034138635277e-06,0.0001985034168972405,0.000298503440375118,1.499034138635277e-06
16.8,0.000198635544125243,0.0002986355676031205,1.366906910632762e-06,2.97236998808693e-07,2.97236998808693e-07,-2.97236998808693e-07,0.000198635544125243,0.0002986355676031205,1.366906910632762e-06,0.000198635544125243,0.0002986355676031205,1.366906910632762e-06
17.2,0.0001987544389247664,0.000298754462402644,1.248012111109285e-06,2.674689461139905e-07,2.674689461139905e-07,-2.674689461139905e-07,0.0001987544389247664,0.000298754462402644,1.248012111109285e-06,0.0001987544389247664,0.000298754462402644,1.248012111109285e-06
17.6,0.0001988614265032121,0.0002988614499810896,1.141024532663688e-06,2.406821224633787e-07,2.406821224633787e-07,-2.406821224633787e-07,0.0001988614265032121,0.0002988614499810896,1.141024532663688e-06,0.0001988614265032121,0.0002988614499810896,1.141024532663688e-06
18,0.0001989576993521974,0.000298957722830075,1.044751683678337e-06,2.165779653662016e-07,2.165779653662016e-07,-2.165779653662016e-07,0.0001989576993521974,0.000298957722830075,1.044751683678337e-06,0.0001989576993521974,0.000298957722830075,1.044751683678337e-06
18.4,0.0001990443305383439,0.0002990443540162215,9.581204975318568e-07,1.948878119481415e-07,1.948878119481415e-07,-1.948878119481415e-07,0.0001990443305383439,0.0002990443540162215,9.581204975318568e-07,0.0001990443305383439,0.0002990443540162215,9.581204975318568e-07
18.8,0.0001991222856631231,0.0002991223091410007,8.801653727525998e-07,1.753699047714094e-07,1.753699047714094e-07,-1.753699047714094e-07,0.0001991222856631231,0.0002991223091410007,8.801653727525998e-07,0.0001991222856631231,0.0002991223091410007,8.801653727525998e-07
19.2,0.0001991924336250317,0.0002991924571029093,8.100174108440363e-07,1.57806697471573e-07,1.57806697471573e-07,-1.57806697471573e-07,0.0001991924336250317,0.0002991924571029093,8.100174108440363e-07,0.0001991924336250317,0.0002991924571029093,8.100174108440363e-07
19.6,0.0001992555563040203,0.000299255579781898,7.468947318554068e-07,1.420024301939585e-07,1.420024301939585e-07,-1.420024301939585e-07,0.0001992555563040203,0.000299255579781898,7.468947318554068e-07,0.0001992555563040203,0.000299255579781898,7.468947318554068e-07
20,0.0001993123572760979,0.0002993123807539755,6.900937597778236e-07,1.27780947816959e-07,1.27780947816959e-07,-1.27780947816959e-07,0.0001993123572760979,0.0002993123807539755,6.900937597778236e-07,0.0001993123572760979,0.0002993123807539755,6.900937597778236e-07
20,0.0001993123572760979,0.0002993123807539755,6.900937597778236e-07,1.27780947816959e-07,1.27780947816959e-07,-1.27780947816959e-07,0.0001993123572760979,0.0002993123807539755,6.900937597778236e-07,0.0001993123572760979,0.0002993123807539755,6.900937597778236e-07
