"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
2.6,0.005287185431085696,0.2110414185724061,0.03111142787643289,0.1983503100075377,35.06561145378708,132.3101149937094,1.835215270915548,0.5594965436531163,-0.001071292650209769,-0.06400360882508949,-0.02111725137494602,-0.04836719894916541,-13.04568245672687,13.11409561440075,-0.1324167664989788,0.1334880591491886
2.8,0.005094382305366296,0.1989131186670945,0.02727935094487933,0.1890082125119391,32.62202862961846,134.7666791891809,1.810105599706748,0.5847990179876392,-0.0008717492398393756,-0.05745256250492048,-0.0176803645831427,-0.04469398770473276,-11.43964703226617,11.50114963531419,-0.1189551655529304,0.1198269147927697
3,0.004934385155322846,0.1880158595939988,0.02408469040940958,0.1803643304823889,30.47191658925113,136.9284697749633,1.787529795220599,0.6075348196238347,-0.0007349257599152392,-0.05167124683575253,-0.01476363217398458,-0.04134476133432941,-10.10080633977804,10.15617980752646,-0.1070447145841573,0.1077796403440725
3.2,0.00479821402178599,0.1782059581992813,0.0214006854420193,0.1723898021749462,28.56741894665585,138.8434897797004,1.767197531682692,0.6280032542952776,-0.00063089145905771,-0.04655039007961648,-0.0123943426574229,-0.03817410944228072,-8.975893542990683,9.025831103631333,-0.09648795072025829,0.09711884217931602
3.4,0.004680644448931274,0.1693596895033925,0.01912961552204704,0.1650482596592684,26.87002145570575,140.5503823135118,1.748856220124461,0.6464621354263638,-0.0005476594031397844,-0.04202933231312045,-0.01075001779686957,-0.03487587737949127,-8.023688501462887,8.068766737236103,-0.0871075680863166,0.08765522748945639
3.6,0.004578147512515611,0.1613698961928323,0.01719391253561923,0.1583012761126706,25.34846592338922,142.0805180354241,1.73228623721788,0.66313461526936,-0.0004794160475659337,-0.03792375585598506,-0.008359343862561985,-0.03294710979515969,-7.213083921097518,7.25391095870765,-0.07875079346614974,0.07923020951371568
3.8,0.004488108476918428,0.1541436458686725,0.01553583195928142,0.152105578038469,23.97720197388734,143.4595457245389,1.717296247276682,0.6782146442461559,-0.0004226232305695188,-0.03437838237471169,-0.007973381622260689,-0.02935860350318364,-6.517076041275935,6.553985403170813,-0.07128774426958373,0.07171036750015325
4,0.00440850099806354,0.1475996359553727,0.0141053343925919,0.1464232868853443,22.73519595802246,144.7085849216442,1.703719056121505,0.6918714428801878,-0.0003748076945631756,-0.03114966238868533,-0.006814693293478058,-0.02701818656740329,-5.91742575159512,5.950883823761444,-0.06460773455500118,0.06498254224956436
4.2,0.004337719414461713,0.1416667073465055,0.01286484251136336,0.1412147394233012,21.60497815924164,145.8451809781845,1.69140786975331,0.7042534108319844,-0.000334158148810472,-0.02823575425367153,-0.005631997957758372,-0.02508264349634715,-5.397601856814852,5.427982340120138,-0.05861623755896264,0.05895039570777311
4.4,0.004274465485681375,0.1362819811171971,0.01178384851570943,0.1364421727699907,20.57186663362273,146.8840828105233,1.680232836803935,0.7154916977101397,-0.0002992941518768222,-0.02563746079376017,-0.004906033149868705,-0.02298765629213051,-4.944310343448089,4.971904738738218,-0.05323185608388965,0.05353115023576647
4.6,0.004217688332443965,0.1313901178551705,0.01083746291754364,0.1320703977985681,19.6235841992306,147.8376266283315,1.670079590125373,0.72570172154194,-0.0002691919755246838,-0.02334212882344389,-0.004855668488092491,-0.02045594890330449,-4.546878756880238,4.571921182296109,-0.04838455423930579,0.04865374621483046
4.8,0.00416652426317679,0.1269422272635314,0.01000351614002081,0.1280687160416568,18.7498268440407,148.7161684479887,1.660847235070057,0.7349852406665225,-0.0002430496035213461,-0.02117028534784993,-0.003460304684384852,-0.01962630883606664,-4.198016474124354,4.220860038041295,-0.04401384926476737,0.04425689886828871
5,0.004120250924108709,0.1228950342495986,0.009267332131038883,0.1244045759821772,17.94181798412136,149.5285313586362,1.652445991326103,0.7434327577495446,-0.0002202139270740186,-0.01928984111206944,-0.003323557642978869,-0.01767409818130261,-3.888955937393352,3.909733379290557,-0.0400672830092947,0.04028749693636872
5.2,0.004078259519115611,0.1192097099213728,0.00861395017487172,0.1210508833097371,17.19202804842251,150.2822863775589,1.644795583774783,0.7511251567058574,-0.0002001572330861817,-0.01759943246436535,-0.003317325034585039,-0.01578224810403128,-3.614541748411537,3.633441164317063,-0.03649884836989591,0.03669900560298209
5.4,0.004040035411994527,0.11585159409561,0.008031225585711935,0.117982202832954,16.49399766175156,150.9839299451873,1.63782428698939,0.7581346775983726,-0.0001824571357277316,-0.01603527834924989,-0.00287883638129216,-0.01453660052629857,-3.370235909617721,3.387468889389595,-0.03326825812111939,0.03345071525684711
5.6,0.004005142812562663,0.1127898381763875,0.007509449081009398,0.1151747388714502,15.84219609685041,151.6390258579547,1.631468183202973,0.7645256739842214,-0.0001667778799660652,-0.01458192569793937,-0.00205073578940862,-0.0138743782739823,-3.151917878234539,3.167676214417966,-0.03034026188136611,0.03050703976133218
5.8,0.00397320819539588,0.1099969125872499,0.007041574207419805,0.1126054953030133,15.23185321318681,152.2523739254435,1.625670073789215,0.7703557180151458,-0.0001528390360643964,-0.01333268429371515,-0.002189174665906179,-0.01231488681240478,-2.955271992450411,2.96962321489265,-0.02768390673594821,0.0278367457720126
6,0.003943908537284047,0.107447944662181,0.006619744923530692,0.1102554195056741,14.65882006854577,152.8281496755097,1.620378500442637,0.7756765910198361,-0.0001404031802458641,-0.01218880734012373,-0.002196021311650753,-0.0110273056977519,-2.778096846571239,2.79117977040039,-0.02527173116927818,0.02541213434952405
6.2,0.003916962766443129,0.1051205080087659,0.006237751555475982,0.1081063970179944,14.11946523710801,153.3700085770325,1.615546993704669,0.7805350435286443,-0.000129269232512802,-0.0111070859753255,-0.001697558331900773,-0.01040397592359454,-2.618158094968012,2.630130359991,-0.02307935099831514,0.02320862023082794
6.4,0.003892126692839429,0.1029944714621781,0.005891270081457465,0.1061407876295457,13.6106169715295,153.881144097401,1.611133702370012,0.7849731709369054,-0.000119271009772659,-0.01014702128269107,-0.001519890650226507,-0.009537519002648764,-2.472813543561909,2.483751682205025,-0.02108515992581227,0.02120443093558493
6.6,0.003869187929842532,0.1010517192984762,0.005576222487968909,0.1043429565890138,13.12950876878836,154.364342240013,1.60710101033516,0.7890288017347541,-0.0001102708821263398,-0.009320432499265507,-0.001907587530591393,-0.008152219935169569,-2.340105857416351,2.350055393999995,-0.01926996908288176,0.0193802399650081
6.8,0.003847959688593035,0.09927577321211152,0.005287429395970589,0.1027003823005567,12.67370721256577,154.8220539353766,1.603414925110848,0.7927361152003163,-0.0001021487100023588,-0.008459711483297383,-0.001080566248095494,-0.008178451512307561,-2.219639780059553,2.228796649109938,-0.01761658053367325,0.01771872924367561
7,0.003828277263067697,0.09765192501827169,0.005023444893689911,0.1011982823201254,12.24106156780859,155.2564459821895,1.600044674858833,0.7961260478778561,-9.480149613232125e-05,-0.007744841052044649,-0.001083291672535402,-0.007376422866158805,-2.108763563677227,2.117128476719785,-0.01610975409461702,0.01620455559074934
7.2,0.003809994553835185,0.09616668144099107,0.00478105564953988,0.09982526728822123,11.8296623354105,155.6694423361545,1.59696230971487,0.7992266957310523,-8.813909066530262e-05,-0.007120387926860872,-0.001359376132898049,-0.006344082935100914,-2.006683996673852,2.01429931665119,-0.01473570790419769,0.01482384699486299
7.4,0.003792982018429907,0.09480778573960272,0.004557309224764818,0.09857105733677625,11.43781438036596,156.0627512350386,1.594142470171769,0.802063547809558,-8.208389234947572e-05,-0.006510565905827548,-0.001228701954718581,-0.005824869794210485,-1.912841172446505,1.91981266030308,-0.01348205376241599,0.01356413765476546
7.6,0.003777125039772328,0.09356419093834709,0.004350063780203249,0.09742579117505989,11.0640145022837,156.4378877677483,1.591562220742731,0.8046596542172542,-7.657059020476503e-05,-0.005905801782375875,-0.0005980712603017579,-0.005910411644194369,-1.826428716425063,1.832860628739368,-0.01233771409666279,0.01241428468686755
7.8,0.003762321480532928,0.09242596428310075,0.004158678484586479,0.09637913606393125,10.7069225775209,156.7962029293588,1.589200757240179,0.8070359212790453,-7.15418619412489e-05,-0.005436605338005052,-0.0008391779985501557,-0.005088547327076753,-1.745805785527772,1.751661968991471,-0.01129278880167904,0.01136433066362029
8,0.003748479796320857,0.09138392427510522,0.003980814100735298,0.09542357542607177,10.3653380274631,157.1389070627556,1.587039133895846,0.8092113863075909,-6.694631247982502e-05,-0.005001498453097497,-0.001042452937221938,-0.004361237288165398,-1.670899469371603,1.676236213284497,-0.01033824236598845,0.01040518867846827
8.199999999999999,0.003735517803374189,0.09042973459554544,0.003814712589901785,0.09455185101423784,10.03818151996853,157.4670884341793,1.58506008028619,0.8112034019101934,-6.273845801044176e-05,-0.004560214276764896,-0.000757528619810266,-0.004210920023794529,-1.60142175913894,1.60632746932454,-0.009465924462357396,0.009528662920367838
8.4,0.003723361942486286,0.08955587374805725,0.00365976114180299,0.09375631321153818,9.724481951445851,157.7817263360892,1.583247886046915,0.8130277520103562,-5.887993227905036e-05,-0.004174348395636684,-0.0006933692008272985,-0.003859675800526929,-1.536406310356428,1.540900475425502,-0.008668513464703716,0.008727393396982759
8.6,0.003711945780881333,0.08875542912242775,0.003514710975942204,0.09303071801489568,9.423361830706495,158.0837056860287,1.581588212220072,0.8146988419988043,-5.533555035495963e-05,-0.00382264372649388,-0.0006334460699166655,-0.003538584438700809,-1.475545163825809,1.479661858784056,-0.007939338684772909,0.007994674235127869
8.800000000000001,0.003701209676050959,0.08802213857695362,0.003378628558570328,0.09236919074641316,9.134032833084408,158.373821557232,1.580068048093846,0.8162297422298601,-5.207396028599626e-05,-0.003501457762283167,-0.0005824656976898268,-0.003240539776598439,-1.418441528901848,1.422212460415835,-0.007272389276289815,0.007324463236575818
9,0.003691099845072368,0.08735029080115604,0.003250767671231254,0.09176625755494881,8.855779301337932,158.6527957732265,1.578675516070494,0.8176323840841914,-4.90684131282601e-05,-0.003215577524343871,-0.000639042551557889,-0.00285665935469126,-1.364683379365569,1.368130012858686,-0.00666221101746111,0.00671127943058937
9.199999999999999,0.003681567511206547,0.08673465343334495,0.003130285213555979,0.09121708532040625,8.587949565733657,158.9212856311892,1.577399756344515,0.8189176761440361,-4.629474213366236e-05,-0.00295212799709077,-0.0006752576968445112,-0.002522745005194338,-1.314044531996667,1.317196239956559,-0.006103835957009016,0.006150130699142678
9.4,0.003672568509669695,0.0861704602500806,0.003016503355882702,0.09071717118418927,8.329950814613152,159.1798890793021,1.576230866168991,0.8200955653210963,-4.373126890959422e-05,-0.002707094460504322,-0.0006605157216701407,-0.002268879753827946,-1.266270893749065,1.269156557955668,-0.005592758667090747,0.005636489936000334
9.6,0.003664062789599036,0.08565336137245157,0.002908826906671887,0.09026238091803697,8.081242103088915,159.4291517518214,1.575159806296009,0.8211751309141496,-4.135868968389855e-05,-0.002477710942983435,-0.0005762679688192662,-0.002112264575387712,-1.221131032833373,1.223778206687911,-0.005124884797516681,0.005166243487200579
9.800000000000001,0.003656013937767334,0.08517938261613445,0.002806755250465423,0.08984889069363869,7.84132809663767,159.669573271301,1.574178314510742,0.8221646715512486,-3.915971691607206e-05,-0.002264070944860919,-0.0004413172431267931,-0.002030259751023777,-1.178395887952351,1.180828305229582,-0.004696488222103633,0.004735647939019712
10,0.00364838879210906,0.08474489347208081,0.002709925055596392,0.08947310517544309,7.609754056350221,159.9016123021557,1.573278834799229,0.8230717764084191,-3.711881283647439e-05,-0.002072504721112978,-0.0003718318890348904,-0.001896958939951787,-1.13779669146145,1.140028363477597,-0.004304176737261495,0.004341295550097976
10.2,0.003641157166364958,0.08434657317147014,0.00261791342535272,0.08913183743929555,7.386102373862158,160.1256900323843,1.572454466758019,0.8239033760753742,-3.52220689893365e-05,-0.001900191913023264,-0.0003548545250668944,-0.00172503486618325,-1.099168784123075,1.101213451445318,-0.003944859235288492,0.003980081304277829
10.4,0.003634291523512358,0.08398138912426759,0.002530405723114181,0.088822099203735,7.169988215664542,160.3421945708772,1.571698902416149,0.8246658060600963,-3.345699555367537e-05,-0.00174941251455607,-0.0004549587251911902,-0.00144480668868141,-1.062315444982765,1.064181753401101,-0.003615720932877702,0.003649177928431377
10.6,0.003627766662505264,0.0836465543524352,0.002446934929660151,0.08854133971416671,6.961055724853831,160.5514847671101,1.571006362222485,0.8253648711147666,-3.181225445785668e-05,-0.001608636026432464,-0.0005109360989981049,-0.001226424769868117,-1.027201734358265,1.028907282972668,-0.003314184640859981,0.003345996895317845
10.8,0.00362155955434096,0.08333952747739944,0.002367190521778658,0.08828710612629416,6.758975664182283,160.7538925986692,1.570371564459917,0.826005875985499,-3.027767526504743e-05,-0.001476200842660091,-0.0005075304956356774,-0.001084451470916292,-0.9937124886514006,0.9952741929426736,-0.003037905133946993,0.003068182809212033
11,0.003615649111930219,0.08305798307880037,0.002290878545965136,0.08805716496669079,6.563442610988072,160.9497259945562,1.569789677368178,0.8265936735196493,-2.884408094842167e-05,-0.001349698742757255,-0.0004139430878882244,-0.001049944079525744,-0.9617550462174689,0.9631900893039358,-0.00278474182920823,0.002813585910156659
11.2,0.003610015981224877,0.08279979397271475,0.002217801818874851,0.08784939535407753,6.374172277888686,161.1392715408642,1.569256275052879,0.8271327089656533,-2.750315407697157e-05,-0.001231599654772708,-0.0002834076822075815,-0.001065236227788091,-0.9311933562452299,0.9325144970011507,-0.002552740410687926,0.002580243564764891
11.4,0.003604642385626072,0.08256301388507994,0.002147833754901924,0.08766179920127072,6.190899590980465,161.3227964183934,1.568767304343994,0.827627053270137,-2.624735894332653e-05,-0.001127035007868926,-0.0002255238770092483,-0.001013804560926701,-0.9018646531817984,0.9030777342608047,-0.002340116086873192,0.002366363445816519
11.6,0.003599511997835023,0.08234585800405228,0.002080762674657767,0.08749264846650437,6.013377212858217,161.5005498879429,1.568319057035792,0.82808043096613,-2.506987612877626e-05,-0.001034001065377765,-0.0002240523686114493,-0.0009122526075628912,-0.8736962709876508,0.8748075060876914,-0.002145236165422781,0.002170306041551565
11.8,0.003594609795043687,0.08214669527876035,0.002016472513614532,0.08734028046999838,5.841373630633234,161.6727652261231,1.567908138356053,0.8284962518486609,-2.396452845444125e-05,-0.0009553754549074256,-0.000354592976221646,-0.0006806066561750868,-0.8465638627418819,0.8475750978458194,-0.001966610558848107,0.001990575087302549
12,0.003589921915228709,0.08196402063031068,0.00195463311626623,0.08720340170911414,5.674671630597796,161.8396612564371,1.567531433429356,0.8288776446551726,-2.292565308728567e-05,-0.0008801616874194451,-0.000418895354031168,-0.000526737060553728,-0.8205270134777856,0.8214497202392863,-0.001802868448907577,0.00182579410199487
12.2,0.0035854355855785,0.0817964632292056,0.001895096447355511,0.08708066868755564,5.513067147820354,162.0014435225754,1.567186092667467,0.8292274717467124,-2.194813478074292e-05,-0.0008081180550760791,-0.0004178011689131012,-0.0004487906657004714,-0.7955227067204014,0.7963673504202262,-0.001652761754902851,0.001674709889683587
12.4,0.003581139014000047,0.0816427661941221,0.00183769108859862,0.08697088796012466,5.356368114941899,162.1583054449681,1.566869506117583,0.8295483548681745,-2.102731759636572e-05,-0.000736945471544459,-0.0003088471430974238,-0.0004903826917086462,-0.771521410068323,0.7722996125855275,-0.001515147988753372,0.001536175306349738
12.6,0.003577021287532278,0.08150178053547825,0.001782368391285743,0.08687285248539729,5.204393146009067,162.3104296543461,1.566579280013139,0.8298426986990868,-2.015895109096916e-05,-0.0006706887055827337,-0.0001818455981426048,-0.0005566078773995287,-0.7484128787418691,0.7491311732663064,-0.001388983230035001,0.001409142181125964
12.8,0.00357307230589106,0.08137245346068679,0.00172909511624701,0.08678544468985791,5.056970835668868,162.4579886967752,1.566313220849341,0.8301127068445253,-1.933915830652083e-05,-0.0006132431147563011,-0.0001325684463648891,-0.0005468396412453558,-0.7260873803773793,0.7267474493066857,-0.001273312044060247,0.001292651202366775
13,0.00356928271694433,0.08125381755892946,0.001677750981433442,0.08670773400649708,4.913939080552438,162.6011457171209,1.566069319718405,0.8303603975644085,-1.856440045907432e-05,-0.0005630743951599015,-0.0001421201712892284,-0.0004806279414850678,-0.7045132920307564,0.70511747574308,-0.001167258107465818,0.001185822507924886
13.2,0.00356564384729024,0.08114498925627174,0.001628311159384434,0.08663877961832994,4.775144143054654,162.7400554099597,1.565845736075524,0.8305876200769429,-1.783145162005673e-05,-0.0005232937822228223,-0.0002951787408818074,-0.0002693801413755637,-0.6835955082005805,0.6841422356312279,-0.001070021212865743,0.0010878526644858
13.4,0.00356214763339833,0.08104514879887954,0.001580493127208776,0.08657798560920736,4.640440091181151,162.8748645776608,1.565640779790887,0.8307960725754725,-1.713732753320235e-05,-0.0004833366332945843,-0.0003610329681302815,-0.0001536291926385047,-0.6634460804595554,0.6639436052927721,-0.0009808614665339499,0.0009979987940671453
13.6,0.003558786586095138,0.08095355227717098,0.001534230637249651,0.08652460767008455,4.509688080866958,163.0057128673567,1.565452903887415,0.8309873095262474,-1.647932034984367e-05,-0.0004439287269804026,-0.0003581092860940327,-0.0001135478948128821,-0.6440187583587593,0.6444739362193133,-0.0008991065875293483,0.0009155859078791989
13.8,0.003555553737646986,0.08086951600280282,0.001489402985848394,0.08647802541378148,4.382755939368077,163.1327331859145,1.565280690553553,0.8311627557085569,-1.585494636326124e-05,-0.0004027694957215999,-0.000232795284059728,-0.0002044297590515498,-0.6253164587722657,0.6257378288690063,-0.0008241395924554612,0.0008399945388187224
14,0.003552442588212129,0.08079241685867931,0.001446045603563608,0.08643751863919408,4.259517401569663,163.25605247672,1.565122838401763,0.8313237190097822,-1.52619264562337e-05,-0.0003649522418101014,-0.0001107406186198201,-0.0002949666748151003,-0.6072284128780954,0.6076188582450612,-0.0007553976087837713,0.0007706595352399981
14.2,0.003549447077682051,0.0807216825254131,0.001404158292111728,0.08640246108114812,4.139851940943159,163.3757918867054,1.564978154709462,0.8314713982126134,-1.469816792865758e-05,-0.0003332404820071133,-6.929721781201437e-05,-0.000304524714167087,-0.5896771854691139,0.590036309233156,-0.0006923642460510276,0.0007070624139796852
14.4,0.003546561551231562,0.08065678652644838,0.001363675162260678,0.08637234651452792,4.023644407889178,163.4920671319295,1.564845546540562,0.8316068919079636,-1.416174714816143e-05,-0.0003069632785894783,-0.0001023027629307727,-0.0002394608979869872,-0.572641265386554,0.5729688673003182,-0.0006345651923678822,0.0006487269395160436
14.6,0.003543780723078706,0.08059724738767081,0.001324579321933609,0.08634666597300342,3.910784543832666,163.6049889915402,1.564724011848422,0.8317312074282572,-1.365089716865581e-05,-0.0002875452872359574,-0.0002570463051909666,-5.062595890592547e-05,-0.5560662689069249,0.5563602902738438,-0.0005815666541718056,0.0005952175513404614
14.8,0.003541099644880385,0.08054261692282329,0.00128663868513252,0.0863251746884356,3.80116679686436,163.7146634893518,1.564612630540549,0.8318452698143283,-1.316397335721781e-05,-0.0002665689248146919,-0.0003204294096923466,4.086801919811478e-05,-0.5400678183459662,0.5403342157631101,-0.0005329663419619476,0.0005461303153191724
15,0.003538513683613278,0.08049248993059896,0.001249821571426894,0.08630746227297841,3.694689816495677,163.8211924132884,1.564510559980431,0.8319499263357135,-1.269947548567657e-05,-0.0002448568692869912,-0.0003137557431804883,5.75135325817655e-05,-0.5246113042561151,0.524854846991218,-0.0004883996043950831,0.0005010990798807596
15.2,0.003536018496819303,0.08044649299117768,0.001214028039582372,0.08629322527364792,3.591256358968788,163.9246734061593,1.564417027696356,0.8320459538065824,-1.225601753197109e-05,-0.0002200845860613754,-0.0001734695464989944,-6.623283589135553e-05,-0.5097183070780974,0.5099457534429632,-0.0004475309509293091,0.0004597869684612801
15.4,0.003533610001727699,0.08040428804296966,0.001179347633922619,0.08628199872270913,3.490772755128198,164.025200508461,1.56433132428642,0.8321340657116102,-1.183232308440973e-05,-0.0001980238894674358,-5.819388852490448e-05,-0.0001656702977754776,-0.495267812358975,0.4954798442221744,-0.0004100557526781345,0.0004218880757625373
15.6,0.003531284364792055,0.08036556305214308,0.001145786636697402,0.08627343442016527,3.393148999875487,164.1228640633765,1.564252799632702,0.8322149160022633,-1.142721102818239e-05,-0.0001804572308543584,-2.444819585956104e-05,-0.000182215196417701,-0.4812059392170491,0.4814011753982896,-0.0003756934121066716,0.000387120623134854
15.8,0.003529037981861677,0.08033003094192737,0.001113312651158667,0.08626725233228967,3.298298502839134,164.2177509701035,1.564180857832127,0.8322891041857693,-1.10395887049225e-05,-0.0001673755747901851,-7.995093491253158e-05,-0.0001078991657408324,-0.4675113625517279,0.4676881730636779,-0.000344186086741409,0.0003552256754463315
16,0.003526867458882442,0.08029742830995848,0.00108189394518313,0.08626319759699749,3.206137842905212,164.3099449329562,1.56411495228219,0.8323571802586849,-1.066844391588856e-05,-0.0001587155525868411,-0.0002306768052935393,6.3426625217744e-05,-0.454164780171621,0.4543213619077875,-0.0003152972887527569,0.0003259657326686455
16.2,0.003524769596860556,0.08026750928479721,0.00105133815236322,0.08626120349220191,3.116586699989551,164.3995265279076,1.564054581221569,0.8324196491813279,-1.031282913593196e-05,-0.0001479230786287644,-0.0002891419207982082,0.0001379449725220638,-0.4412728820717543,0.4414137661909052,-0.0002888071977544537,0.0002991200268903857
16.4,0.003522741377487813,0.08024005280231042,0.001021631271832659,0.08626104236139386,3.02956748848185,164.4865735792072,1.563999284947106,0.8324769736751632,-9.97187564589358e-06,-0.0001358141973497595,-0.0002779372611314557,0.0001392622299789537,-0.4288071969085854,0.42893590006409,-0.0002645173528432118,0.0002744892284891123
16.6,0.003520779951948926,0.08021485423948368,0.0009926815995370431,0.08626258623464482,2.945005398584278,164.5711611134779,1.563948642010473,0.8325295780373355,-9.644774524190936e-06,-0.000120054577251949,-0.000125209539429072,-6.625169888252458e-06,-0.4168010622661289,0.4169232522009167,-0.0002422445120514108,0.0002518892865756017
16.8,0.003518882621425233,0.08019173074499873,0.0009646167460758239,0.08626550047075515,2.862827962764065,164.6533618025846,1.563902265228954,0.8325778521493783,-9.33077936416532e-06,-0.0001068231735388281,-1.82820340846046e-05,-0.0001060494710003468,-0.4051207513177615,0.4052357520434668,-0.0002218238992597668,0.0002311546786239252
17,0.003517046835340305,0.08017051182992753,0.0009374377409102021,0.08626959723929548,2.782965285866758,164.7332457259324,1.563859799863299,0.8326221533011179,-9.029192743287284e-06,-9.708011167219865e-05,7.845181152266179e-06,-0.0001228968091311344,-0.3937316963634371,0.3938377187986646,-0.0002031025469099793,0.0002121317396532596
17.2,0.003515270178738086,0.08015104090963522,0.0009111350675989211,0.08627471501803249,2.705349821393614,164.8108805986438,1.563820920705198,0.8326628091158218,-8.739365694739043e-06,-9.130060358586434e-05,-6.770939574707313e-05,-3.566941896337994e-05,-0.3826090189957999,0.3827036584448251,-0.0001859400526067478,0.0001946794183014799
17.4,0.003513550362237953,0.08013317323167998,0.0008856544833068119,0.08628075212760836,2.629916270581914,164.8863318731141,1.563785329369326,0.8327001202681934,-8.460690980309493e-06,-8.823526303558538e-05,-0.0002111546583347668,0.0001207223530599322,-0.3717637283305262,0.3718456999448136,-0.0001702068773441895,0.000178667568324492
17.6,0.003511885214182173,0.08011677352291489,0.0008608374694852354,0.08628772637957567,2.556601525722642,164.9596627955873,1.563752752046879,0.8327343627386968,-8.192597310642535e-06,-8.28614939223371e-05,-0.0002632615641320335,0.0001821479629313671,-0.3612884756196669,0.3613613966235505,-0.0001557824978282094,0.0001639750951388519
17.8,0.003510272671161188,0.08010172112573966,0.0008366799981370226,0.08629550946849769,2.485344405064403,165.0309346780849,1.563722937810274,0.8327657895183216,-7.934558214628407e-06,-7.595970332374691e-05,-0.0002473756036260877,0.0001728419948960891,-0.3511582236139233,0.3512248226644203,-0.0001425587538325598,0.0001504933120471882
