"time","species_1","species_2","der(species_1)","der(species_2)","parameter_2"
12.4,0.03200828026270969,0.03867105496178935,0.009615349200691042,0.007799752229002782,20.89185764072236
12.6,0.03408565167767377,0.0403535840491331,0.01121480600989891,0.009070683208382467,21.27110694183865
12.8,0.03652690420291851,0.04232591520541442,0.01327772592808503,0.01071759193501372,21.64643555189796
13,0.03944323955159363,0.04467863156009298,0.01600704870289515,0.01290860823638483,22.01776649746193
13.2,0.0429977539325887,0.04754544749286332,0.01973098352959975,0.01591767191062911,22.38503155996393
13.4,0.04744004777307941,0.05113249495727079,0.02500916619751297,0.02021576435459124,22.74817085228396
13.6,0.05317306980790495,0.05577556544690645,0.03286192405326917,0.02666937824254748,23.10713240316128
13.8,0.06088876241431551,0.06205760354886376,0.04530742190699706,0.03701164491562949,23.46187175043327
14,0.07189025778091612,0.07109011697000706,0.06681237068213486,0.0551310076719768,23.81235154394299
14.2,0.08894714049253517,0.08527415500681042,0.1089050688361454,0.0912470778249671,24.15854115882243
14.4,0.1191242749894925,0.1108777896665521,0.2089702588891501,0.1794369397879727,24.50041631973356
14.6,0.1866133888916589,0.1702864957630308,0.5409287621495052,0.4876876026968038,24.8379587365346
14.8,0.4226480173677871,0.4023816894347093,2.328861658098965,2.494205082189529,25.17115575173408
15,1.224648036730628,1.331812488396908,4.910609753386121,4.868488295196618,25.5
15.2,2.166720059361648,1.901242767997687,4.38046624125528,1.179993541986292,25.82448907990527
15.4,2.965028653817745,1.960350303484576,3.60740931084961,-0.329069093038417,26.14462523801281
15.6,3.61445082859618,1.833874642896532,2.901200042487115,-0.8403773420608689,26.46041506533436
15.8,4.131161257311168,1.648490606895095,2.279120983563719,-0.9759904009931117,26.77186920613518
16,4.530847881860574,1.45321111808346,1.728198909253081,-0.9617420123347465,27.07900207900208
16.2,4.826050486075869,1.267613485714578,1.231490132355467,-0.8886553561225579,27.38183161004432
16.4,5.026020174904748,1.09899779333104,0.7735376368617883,-0.7961649733620011,27.6803789780549
16.6,5.137249082624318,0.9492706609852662,0.3424855028957516,-0.7015883911683432,27.97466837142401
16.8,5.164353217856116,0.8180157029594822,-0.06828684095411663,-0.6121150278051598,28.26472675656494
17,5.111275221763431,0.7039138486805672,-0.4587097307683239,-0.5302342955641266,28.55058365758755
17.2,4.982707427422709,0.6053861073414543,-0.821347730636206,-0.4563615568625682,28.83227094693189
17.4,4.785495198675593,0.5208602690103169,-1.142516828673695,-0.3901210729935949,29.10982264665757
17.6,4.529575489182136,0.4488680669264755,-1.405694362264936,-0.3309222351889726,29.38327474007032
17.8,4.228055960177628,0.3880630622699012,-1.596580274901943,-0.278152987164717,29.65266499335597
18,3.896286939478243,0.3372194875340624,-1.707720232087147,-0.2311903065948015,29.91803278688525
18.2,3.550218500420824,0.2952458909664364,-1.740476511029315,-0.189345533127666,30.17941895584639
18.4,3.204715824457581,0.2611933746115842,-1.704021704660559,-0.1517965660611871,30.43686563986088
18.6,2.872318524738614,0.2343072343476262,-1.611907532159056,-0.1175136790035805,30.69041614123581
18.8,2.56270460022629,0.2140599919346186,-1.478430584643992,-0.08513430612634271,30.94011479150819
19,2.282911249756049,0.2002540037694062,-1.315279226040283,-0.05272327461431597,31.18600682593856
19.2,2.038115758286838,0.1931709560546269,-1.12899123907268,-0.0172545864230069,31.42813826561553
19.4,1.832943984828578,0.1938989582147435,-0.9178516177029769,0.02654993255555155,31.66655580683783
19.6,1.673619299101842,0.2050013807318367,-0.6662452988028236,0.08881531637918089,31.90130671744698
19.8,1.57185322525819,0.2319794516614916,-0.3319476114134643,0.190008330616971,32.13243873978997
20,1.552194907913873,0.2860906010242482,0.1743037120034348,0.3678166668261195,32.36
20.2,1.660558239026409,0.386449712099334,0.9572481708848375,0.650392913620631,32.58403892329078
20.4,1.94389717093073,0.5443364242481744,1.852747280895498,0.8939098025894312,32.80460415496912
20.6,2.373730967119807,0.7204761790705149,2.350840574230586,0.8039298979376077,33.02174448687938
20.8,2.850092375538572,0.8491853816618334,2.347856851933747,0.4676233035647359,33.2355087890031
21,3.295347376261427,0.908721224740354,2.077917296370325,0.1417585108596051,33.44594594594594
21.2,3.674888057714418,0.9127064653102601,1.709279505383252,-0.08475981235580377,33.65310479805468
21.4,3.977561591562269,0.8809161034553854,1.316807299745156,-0.220190751447673,33.85703408691578
21.6,4.202055145680155,0.8289015043484094,0.9304369702926492,-0.2913586032447244,34.0577824049974
21.8,4.350942735528034,0.7671318658457542,0.5619753819966133,-0.3209212457550192,34.25539814920599
22,4.428397444370982,0.7022521824703589,0.2167874300549091,-0.3245554555687639,34.44992947813822
22.2,4.439475579145357,0.6383531460928912,-0.1010938338015279,-0.3124358360215908,34.64142427281845
22.4,4.390096989840927,0.5778923273026731,-0.386879941859128,-0.2910150303887619,34.829930100721
22.6,4.287253569902007,0.5222919303546012,-0.6346852620787971,-0.264348895835005,35.01549418288572
22.8,4.139173213211462,0.472329240992474,-0.838219548300251,-0.2349656135898254,35.19816336394393
23,3.955277165937119,0.428381502414435,-0.9920862992046962,-0.2043963135219897,35.37798408488064
23.2,3.745869637249557,0.3905918157142729,-1.093026461830198,-0.1734793537607499,35.55500235836696
23.4,3.521630878975584,0.3589911379884459,-1.140572946843741,-0.142518856567158,35.72926374650513
23.6,3.293063541638668,0.3335971698331192,-1.136857125686513,-0.1113467121781694,35.90081334083585
23.8,3.070062385746749,0.3145088520580778,-1.085598826359467,-0.07931127539907784,36.06969574446578
24,2.861745705179465,0.3020098422222054,-0.9905528418837384,-0.04519917669738732,36.23595505617978
24.2,2.676625696283828,0.2966936182163494,-0.8537253548649377,-0.007098865766102136,36.39963485640975
24.4,2.523133213679194,0.2996173099313659,-0.6736681573206962,0.03772844782004581,36.56077819493881
24.6,2.410427691380457,0.3124600675994269,-0.4444969221675863,0.09268692363760689,36.7194275802255
24.8,2.349188718116198,0.3375573775389764,-0.1576077954857573,0.1605313813158619,36.87562497023951
25,2.351442106543668,0.3774187550234585,0.18933336083255,0.2391756025432359,37.02941176470588
25.2,2.427446725248029,0.4330209458799206,0.5726185497620944,0.3141242489047664,37.18082879866053
25.4,2.578639372231915,0.500858816876073,0.9273671829432124,0.3559019989036465,37.32991633722534
25.6,2.79102193796609,0.5713268782992457,1.172967868098297,0.3379197740788537,37.4767140715162
25.8,3.037672443509069,0.6321306970237671,1.268317324816516,0.2624979073028479,37.62126111560227
26,3.289231856315214,0.6743856534112912,1.227780192072351,0.1579950833585749,37.76359600443951
26.2,3.522436839424462,0.6953989258043046,1.092000854140687,0.05410383376747863,37.90375669270605
26.4,3.722329873979413,0.6972256111804587,0.9003518169688736,-0.03220744007637588,38.04178055447091
26.6,3.880791831231178,0.6840475298336566,0.681614138560787,-0.09576423376594456,38.17770438363215
26.8,3.994450287263616,0.6603564888790967,0.4547921605282861,-0.137856108454554,38.31156439506383
27,4.063005807623083,0.6300916120879198,0.2322673917024467,-0.1621773890432592,38.4433962264151
27.2,4.088216063553986,0.5964015218659173,0.02253992872033006,-0.1727474526929565,38.57323494050827
27.4,4.073301971190922,0.5616737314996255,-0.1680322996925661,-0.1730789113739016,38.70111502828564
27.6,4.022625499594024,0.5276651432283094,-0.3343192583997592,-0.1659589892088464,38.8270704122583
27.8,3.941479372721114,0.4956459400047905,-0.4720904924810725,-0.1534757071354337,38.95113445041289
28,3.83591465162561,0.4665306885007148,-0.5780224128738731,-0.1371205478185854,39.07333994053518
28.2,3.712547647360261,0.4409869156301993,-0.6498260397983264,-0.1178942864950689,39.19371912491179
28.4,3.5783408051103,0.419522962974948,-0.6863266885892241,-0.09639468719707772,39.312303695374
28.6,3.440384689979484,0.4025617346575531,-0.6873807571543784,-0.07288655820937456,39.42912479864999
28.8,3.305714146581797,0.3905014728582374,-0.6536331298849536,-0.04736666664880101,39.54421304199386
29,3.181181683877002,0.3837607951437209,-0.5862202154977765,-0.01964880610930875,39.65759849906192
29.2,3.073380505393977,0.3828027538895062,-0.4865772930547601,0.01049149130598342,39.76931071600906
29.4,2.988575651758162,0.3881181846127801,-0.3566334404337135,0.04304769894963989,39.87937871777925
29.6,2.932530747953016,0.4001370352122887,-0.1996822598018508,0.07732590813489415,39.98783101456646
29.8,2.910087139339494,0.4190318255483679,-0.02204836372912888,0.1113203573951148,40.09469560842378
30,2.924345809892306,0.444394921711547,0.1649247152406272,0.1412017342626614,40.2
30.2,2.975555082640021,0.4748819276272707,0.3442078476088479,0.1615788414422519,40.30377119538451
30.4,3.06017071684096,0.5080365145509401,0.4956328435197701,0.1671382877891819,40.40603571304257
30.6,3.170767751257033,0.5405635001360707,0.6016939189775288,0.1552213582828011,40.50681959082456
30.8,3.297185156953126,0.5690615699000808,0.6531368272297495,0.1274884500359726,40.60614839303364
31,3.428404785501754,0.5908539489608626,0.6505878773897154,0.08925193019285105,40.70404721753794
31.2,3.554344867949522,0.6045030010522625,0.6020865580010781,0.04713064503390152,40.80054070291378
31.4,3.666934489252585,0.6098305574900268,0.5190780066206466,0.00683082802131163,40.89565303560811
31.6,3.760457238707643,0.6076109011586095,0.413274324522908,-0.02789577678639255,40.98940795710877
31.8,3.831418398365034,0.5991683101431114,0.2950309526914343,-0.05523620876346214,41.08182877111241
32,3.878212984117117,0.5860371572563772,0.1728767167150798,-0.0748046097001126,41.17293835068054
32.2,3.900766243575897,0.5697349242636887,0.05362560339071454,-0.08706909595158485,41.26275914537501
32.4,3.90021953372614,0.5516387483375977,-0.05732442273925864,-0.09290533796709843,41.35131318836487
32.6,3.878676553255086,0.5329351510879808,-0.1557081415101726,-0.09330830706301385,41.43862210349754
32.8,3.838998089479497,0.5146139931905647,-0.2381944985527915,-0.08923087126445495,41.52470711232742
33,3.7846283766304,0.4974858714621216,-0.3022715217295211,-0.08150768872800573,41.60958904109589
33.2,3.719435699704653,0.4822078971124488,-0.3461948786499738,-0.0708314419513425,41.6932883276574
33.4,3.647563905325916,0.4693126622496863,-0.3689540576108978,-0.05776068110931654,41.77582502834636
33.6,3.573287179458403,0.4592322860751587,-0.3702532695076122,-0.04274884700689063,41.85721882478065
33.8,3.500868605935018,0.4523150865690865,-0.3505003402174061,-0.02619096822559597,41.93748903059732
34,3.434417979753488,0.4488309847848855,-0.3108226669844734,-0.00848804364838418,42.01665459811731
34.2,3.377742393900642,0.4489623524088125,-0.253134636108753,0.009871291025919771,42.09473412493547
34.4,3.334177632752682,0.4527777999404367,-0.1802660859448091,0.02821981689615827,42.17174586043341
34.6,3.306387444441697,0.4601874862499392,-0.09613220994161153,0.04563360715803855,42.24770771221241
34.8,3.296135496873088,0.4708887890130893,-0.005835554896851392,0.06091028549551858,42.32263725244422
35,3.304054688143486,0.4843175572045614,0.08444751298440778,0.07265736602563777,42.39655172413793
35.2,3.32947019752136,0.4996296792337596,0.1679365971529312,0.07952306651775354,42.46946804732112
35.4,3.370350171353601,0.5157398286126922,0.238095266144871,0.0805360202019445,42.54140282513395
35.6,3.423465830193476,0.5314347564216101,0.289673294915874,0.0754287214144036,42.61237234983516
35.8,3.484761344507647,0.5455382930331035,0.3195455245965722,0.06478201916659188,42.68239260871874
36,3.549786110101093,0.5570648424912518,0.3270054890611003,0.04992119828831165,42.75147928994083
36.2,3.614167267524151,0.5653415222029021,0.3135608009899626,0.03260680280306716,42.81964778825613
36.4,3.674020970979389,0.570063492511769,0.2823545973980894,0.01465502345341696,42.8869132106635
36.6,3.726192561275745,0.5712662374863414,0.237432257930656,-0.002363812732650517,42.95329038196042
36.8,3.76837057334936,0.5692590569544331,0.1831456823144544,-0.01728430806324155,43.01879385020643
37,3.799110040860471,0.5645419147431873,0.1237373388146286,-0.02937849189464214,43.08343789209536
37.2,3.817784065901933,0.5577204220860789,0.06307584705004077,-0.0383041569162107,43.14723651823674
37.4,3.824485632676512,0.5494366747889922,0.004538958875053734,-0.04401091922342659,43.21020347834655
37.6,3.8199321519211,0.5403217792100287,-0.04902647577501185,-0.04664797837733081,43.27235226634772
37.8,3.805357621881741,0.5309636792496343,-0.09531101665613217,-0.04648529332857854,43.33369612538093
38,3.782410491138951,0.5218914325398941,-0.1325220294632143,-0.04385594590117869,43.39424805272618
38.2,3.753039867581707,0.5135623001745087,-0.1593908572815543,-0.03911888585162338,43.45402080463592
38.4,3.719396593441562,0.506360462805166,-0.1751565195916429,-0.03264010381767879,43.51302690108028
38.6,3.683734573114298,0.5005978645669006,-0.1795520232384891,-0.02478718043312533,43.57127863040537
38.8,3.648315677562949,0.4965121037414326,-0.1728161072286269,-0.01593636839361112,43.62878805390536
39,3.615301439559675,0.494263673893783,-0.1556860450299147,-0.006481005692395181,43.68556701030928
39.2,3.586653899961939,0.4939318370356671,-0.1293887797101676,0.003157050302266873,43.74162712018347
39.4,3.564046912775503,0.495508069842446,-0.09563166018292169,0.01251758724137586,43.79697979025071
39.6,3.548761276050509,0.4988879370793052,-0.05655437326149038,0.0211093141977694,43.85163621762698
39.8,3.541615878014473,0.5038671622582774,-0.0146504237070717,0.02842797686839083,43.90560739397691
40,3.542909718591416,0.510142825399367,0.02737006605052184,0.03399696352292492,43.95890410958904
40.2,3.552392758964053,0.5173240435253438,0.06677590641819497,0.0374255620215479,44.01153695737192
40.4,3.569283184871723,0.524955261550239,0.1010494558907222,0.03847167651059646,44.06351633677227
40.6,3.592337551530398,0.5325517839876051,0.1281223348586114,0.03709109824408618,44.11485245761626
40.8,3.619960210334938,0.5396418781243102,0.146564527873196,0.0334584269664604,44.16555534387503
41,3.650343671662362,0.5458096944389079,0.1556907552783988,0.02794982779860866,44.21563483735572
41.2,3.681618790810341,0.5507307050736462,0.1555647085430536,0.02109098996003145,44.26510060131915
41.4,3.711998020668099,0.5541946699417638,0.1469136174912058,0.01348385846220823,44.31396212402525
41.6,3.739893778523836,0.5561128517988996,0.1309797078791157,0.005730823188009215,44.36222872220745
41.8,3.764004869014812,0.5565118686828482,0.1093506275578173,-0.001627649618810012,44.40990954447734
42,3.783367261242032,0.5555163673317213,0.08379187792931608,-0.008153780649174269,44.45701357466063
42.2,3.797375903817358,0.5533265647218603,0.05610577222537705,-0.01353083039880043,44.50354963506561
42.4,3.805780255317141,0.5501937548219504,0.02802052633798535,-0.0175628824511036,44.54952638968538
42.6,3.808660819509775,0.5463972829281537,0.001110341955980587,-0.02016247144275252,44.59495234733498
42.8,3.806392885619106,0.542224588746837,-0.02326027268333286,-0.02133253675454427,44.63983586472453
43,3.799600492300212,0.5379552075149104,-0.04397129168251812,-0.02114686045220093,44.68418514946963
43.2,3.789105341366911,0.5338482600078277,-0.06017027933781982,-0.01973270669226812,44.72800826304011
43.4,3.77587185019541,0.5301333492939753,-0.0712836680730633,-0.01725645565852774,44.77131312364836
43.6,3.760950833857162,0.5270038176349362,-0.07702150040929912,-0.01391295586017083,44.81410750907825
43.8,3.745422883429293,0.5246118435416494,-0.07737528823694628,-0.009917843153818162,44.85639905945583
44,3.730342891983896,0.5230649174837054,-0.07260861889830084,-0.005501764722548486,44.89819527996298
44.2,3.716687133652393,0.5224233081871869,-0.06324022538911267,-0.0009052239293825259,44.93950354349502
44.4,3.705304842341964,0.5226986995641624,-0.05001701053759877,0.00362739834377579,44.9803310932634
44.6,3.696876085524726,0.5238541438542138,-0.03387589793024226,0.007855840953831517,45.02068504534451
44.8,3.69187864724015,0.5258059067510444,-0.01589301717663272,0.01155461386033896,45.06057239117578
45,3.690566405156131,0.5284277228827772,0.0027793451022049,0.01452613548981851,45.1
45.2,3.692960923224006,0.5315577615374959,0.02098519779832309,0.01661526616113596,45.13897462125889
45.4,3.698858830413896,0.5350085974637744,0.03764174696790157,0.0177228881718422,45.17750288693705
45.6,3.707853415613396,0.5385794386927097,0.05181275626244819,0.01781621451005833,45.21559131385721
45.8,3.719370797777311,0.5420700002849678,0.06277032942661842,0.01693297603768706,45.25324630592774
46,3.732716103900507,0.5452944078301639,0.07003749601420672,0.01517829539599036,45.29047415634344
46.2,3.747125952919955,0.5480937576649494,0.0734073248044127,0.01271413618067241,45.32728104974061
46.4,3.761822374233418,0.5503458658141016,0.07293708636688123,0.009742797668155223,45.36367306430722
46.6,3.776063316468401,0.5519714883942266,0.06892192386853591,0.006487329594143887,45.39965617384918
46.8,3.789185977824362,0.5529363446578223,0.06185154937980331,0.003171651625076377,45.43523624981368
47,3.8006407994381,0.5532495734148603,0.05235880449352459,3.151784432997573e-06,45.47041906327033
47.2,3.810014509722258,0.5529589761128065,0.04116482650310216,-0.002840585590875633,45.50521028685116
47.4,3.817042376412954,0.5521441188710375,0.02902665993544717,-0.005220197446535679,45.53961549665016
47.6,3.821610825310322,0.5509082690963815,0.01669043954143312,-0.007038427792679713,45.57364017408341
47.8,3.823750892302034,0.5493698967086613,0.004852040978342131,-0.008240075610691067,45.60728970771045
48,3.823625165552241,0.5476545042499588,-0.005874651961887523,-0.008809366567662846,45.64056939501779
48.2,3.821508718495822,0.5458871762874388,-0.01498127964634577,-0.008765462747643782,45.67348444416539
48.4,3.817766305035434,0.544186107676456,-0.02208157779654618,-0.008157216517473254,45.70603997569677
48.6,3.812826866683352,0.5426572082952198,-0.02692130205404064,-0.007057653539279896,45.73824102421375
48.8,3.807156633227965,0.5413898430415257,-0.02938173963681168,-0.005558486849169486,45.77009254001626
49,3.80123213657346,0.5404535876796333,-0.02947788973900822,-0.003764873103999533,45.8015993907083
49.2,3.795514157938857,0.5398960911109348,-0.02735065529661806,-0.001790251716763058,45.83276636277045
49.4,3.79042371237928,0.5397419011801041,-0.02325407708241922,0.0002487561127256788,45.86359816309992
49.6,3.78632115206054,0.5399923555005817,-0.01753732067890112,0.002237538461069444,45.8940994205187
49.8,3.783489354356084,0.5406265164364734,-0.01062217079679328,0.004068763977885359,45.92427468725046
50,3.782121660383547,0.5416031323006574,-0.002976883220110249,0.005647651725999459,45.95412844036697
50.2,3.782315580256018,0.5428636807939514,0.004912500201005088,0.006896894061604542,45.98366508320461
50.4,3.784071984955601,0.5443362742389912,0.01257150926310624,0.007760948326239747,46.01288894675173
50.6,3.78730042945388,0.5459403662325917,0.01956540592085076,0.008209085078901057,46.04180429100727
50.8,3.791829597147316,0.5475918853035922,0.02552399720103171,0.008236879500720162,46.07041530631157
51,3.797422244490501,0.5492084894549584,0.03016126005882347,0.007865805912502633,46.09872611464968
51.2,3.803793524407543,0.5507145361047815,0.03328816993428463,0.007140831870109166,46.1267407709279
51.4,3.810630994881639,0.5520454088420099,0.03481837707659352,0.006126314198581451,46.15446326422413
51.6,3.817615121879165,0.553150840604813,0.03476616005752975,0.004900495025451534,46.18189751901259
51.8,3.824438659796547,0.553997101144958,0.03323809414793688,0.003549312488718925,46.20904739636344
52,3.830823793334103,0.5545678876887783,0.03041915814212626,0.00216008656724398,46.23591669511779
52.2,3.836536082278199,0.5548639990296891,0.02655518944059176,0.0008157112831260749,46.26250915303881
52.4,3.841394774487403,0.5549019670131561,0.02193340638964036,-0.000410225989635471,46.28882844793925
52.6,3.845278949082359,0.5547117785943491,0.01686231488453505,-0.00145708367034858,46.314878198786
52.8,3.848129970482302,0.5543340549963105,0.01165256106011325,-0.002279544494477537,46.34066196678217
53,3.84995003562672,0.5538168422734402,0.006599565252410677,-0.002848689318158404,46.36618325642716
53.2,3.850797642058349,0.5532123213341279,0.001968683361654566,-0.003152003903296396,46.39144551655517
53.4,3.8507803459568,0.5525736031036432,-0.002016713615666799,-0.003192484446644439,46.41645214135268
53.6,3.850045220918573,0.5519518279554559,-0.005183437049610884,-0.002986948262378109,46.44120647135534
53.8,3.848768413464006,0.5513935333409999,-0.007414602530598557,-0.00256409679679126,46.46571179442464
54,3.847144276804335,0.5509383175407254,-0.008653899525581821,-0.001962475263098895,46.48997134670487
54.2,3.84537218963579,0.5506176361783861,-0.008900682995015785,-0.001227100160171357,46.51398831356082
54.4,3.843646361782663,0.5504533449791812,-0.008209704444545718,-0.0004073554165910931,46.53776583049655
54.6,3.842144491033519,0.5504571603667965,-0.006683796880438297,0.0004460834758295285,46.5613069840557
54.8,3.841019739907417,0.5506308641199714,-0.004464928162021042,0.001283776261622127,46.58461481270368
55,3.840394361584164,0.550966784329858,-0.001724837513423338,0.00205980217552959,46.60769230769231
55.2,3.840352765204202,0.5514482241406644,0.001344876002876916,0.00273435085830076,46.63054241390692
55.4,3.840941482188094,0.5520516438724263,0.004547034868878974,0.003275309124775805,46.65316803069675
55.6,3.842168173875748,0.5527479767016188,0.007688766617044873,0.00365969526137444,46.67557201268861
55.8,3.844002114908144,0.5535043792691813,0.01059261813914691,0.003874936689396868,46.69775717058443
56,3.846379752470392,0.5542866238009909,0.01310645329873328,0.003918846007860854,46.71972627194287
56.2,3.849210782833427,0.5550610730642381,0.01510996058482617,0.003799069041504399,46.74148204194547
56.4,3.852384309923305,0.555796459963648,0.01651958522792452,0.003532272076431586,46.76302716414755
56.6,3.85577594873881,0.5564658518811677,0.01729341901323478,0.003143021311011407,46.78436428121427
56.8,3.859257085800409,0.5570479515297428,0.01742961661981557,0.002661391496251775,46.80549599564215
57,3.862703587890135,0.5575271208319343,0.0169573654211832,0.002119861246356103,46.82642487046632
57.2,3.866000645646961,0.5578947373032375,0.01594003141320854,0.001552390998638464,46.8471534299539
57.4,3.869048120635527,0.5581488166447174,0.01446712590775423,0.0009922046177710531,46.86768416028365
57.6,3.87176495935377,0.5582940152945979,0.01264971368205892,0.0004701908678702571,46.88801951021238
57.8,3.874093697965094,0.5583408165471602,0.01061082252708045,1.280521339597218e-05,46.90816189172818
58,3.876002714644291,0.5583046295842532,0.008477696941261215,-0.0003592549080706497,46.928113680691
58.2,3.877485647736381,0.5582038830621603,0.006370738828266109,-0.0006320216602460071,46.94787721746064
58.4,3.878558890383867,0.558059203312673,0.004401108037901391,-0.0007978493434717127,46.96745480751246
