"time","ADP","ATP","Agg33","Agg43","Ap","Bag2","Bp","CHIP","Hsc70","Hsp90","MT","Nucleus3","Nucleus4","Tau03R","Tau03RMT","Tau03R_Hsp90","Tau04R","Tau04RMT","Tau04R_Hsp90","Tau0_3R","Tau0_4R","TauH3R","TauH3RMT","TauH3RUb","TauH3R_CHIP_Hsc70","TauH3R_CHIP_Hsc70_Bag2","TauH3R_Hsc70","TauH3R_Hsp90","TauH4R","TauH4RMT","TauH4RUb","TauH4R_CHIP_Hsc70","TauH4R_CHIP_Hsc70_Bag2","TauH4R_Hsc70","TauH4R_Hsp90","TauH_3R","TauH_4R","TauN3R","TauN3RMT","TauN4R","TauN4RMT","TauN_3R","TauN_4R","_20S","_26S","der(ADP)","der(ATP)","der(Agg33)","der(Agg43)","der(Ap)","der(Bag2)","der(Bp)","der(CHIP)","der(Hsc70)","der(Hsp90)","der(MT)","der(Nucleus3)","der(Nucleus4)","der(Tau03R)","der(Tau03RMT)","der(Tau03R_Hsp90)","der(Tau04R)","der(Tau04RMT)","der(Tau04R_Hsp90)","der(Tau0_3R)","der(Tau0_4R)","der(TauH3R)","der(TauH3RMT)","der(TauH3RUb)","der(TauH3R_CHIP_Hsc70)","der(TauH3R_CHIP_Hsc70_Bag2)","der(TauH3R_Hsc70)","der(TauH3R_Hsp90)","der(TauH4R)","der(TauH4RMT)","der(TauH4RUb)","der(TauH4R_CHIP_Hsc70)","der(TauH4R_CHIP_Hsc70_Bag2)","der(TauH4R_Hsc70)","der(TauH4R_Hsp90)","der(TauH_3R)","der(TauH_4R)","der(TauN3R)","der(TauN3RMT)","der(TauN4R)","der(TauN4RMT)","der(TauN_3R)","der(TauN_4R)","der(_20S)","der(_26S)"
16,0.09946950089975572,0.9005304990854375,2.420408990236703e-34,2.64336577734938e-34,1.233436760687914e-44,0.09999999608718957,1.48280628128401e-44,0.09999998523186551,0.09999994580264254,0.09999999702102019,14.03569399909889,3.557040252755655e-24,3.590638966297917e-24,0.006288381755275715,0.2357456250476765,5.971200620145866e-10,0.003944782787804841,0.2097025050986679,3.439907491745515e-10,0.0005543059574529331,0.0002629402444111383,9.095223544509501e-06,0.0001692852092788425,6.329393008744752e-10,1.056382804178692e-08,3.912808512548939e-09,3.320711206537049e-08,1.603724671971098e-09,9.220194329158732e-05,0.004770145742193213,6.516392762759173e-10,2.914960611487935e-10,1.926270373908313e-15,6.222110846527354e-09,4.341443007034831e-10,4.421705123823905e-06,4.161562113486484e-05,0.0003946478322235043,0.3385520148904193,0.000357511960281671,0.1753664249126693,9.580953423407921e-05,1.716139603547723e-05,1,1,0.001507382617543268,-0.00150738261754327,2.125680641669921e-34,2.172587358564881e-34,1.455373375405178e-44,-1.030018484962253e-09,1.636394913980254e-44,-3.099585602036942e-09,-8.776732725657014e-09,-6.567839825070382e-10,-0.06069669480556129,1.998792344441473e-24,1.907730393731873e-24,3.808763212960974e-05,0.01199738051187806,1.656385623874694e-10,9.769253268016769e-06,0.008806816327757212,8.780362180017213e-11,1.701044053793732e-05,4.680187822819759e-06,7.798180761974405e-07,1.361460277963267e-05,1.501362521534013e-10,2.014627696231324e-09,1.030018097650933e-09,4.585634728278917e-09,3.160123630396153e-10,1.277958651032031e-05,0.000701497075178783,1.56947190768546e-10,5.493942084336491e-11,3.873113199899303e-16,1.091512395341156e-09,8.732943527978127e-11,3.748858271048448e-07,6.285663403961944e-06,2.833819382264265e-05,0.02413973021816315,8.069721927981784e-06,0.01503765606980447,7.240360870824913e-06,1.496417242129872e-06,0,0
16.2,0.09976924996028905,0.9002307500249039,2.883280929601636e-34,3.115274749917626e-34,1.5622870246123e-44,0.09999999587752982,1.850668512607309e-44,0.09999998460419836,0.0999999440324835,0.09999999688772242,14.02355486556492,3.976384205398556e-24,3.991205291124671e-24,0.006296016471493213,0.2381495662176003,6.308986427528129e-10,0.003946734445601311,0.2114592183637796,3.619065274375073e-10,0.0005577161147603154,0.000263875148063364,9.251145003232262e-06,0.0001720047485313516,6.633974548042815e-10,1.097069600331266e-08,4.122468189746203e-09,3.412855326545256e-08,1.667600277781621e-09,9.477972151745166e-05,0.004911548154276442,6.836217322490022e-10,3.026354893329506e-10,2.0048860231335e-15,6.443161541276702e-09,4.518720981555007e-10,4.496675741813114e-06,4.288341763960363e-05,0.0004003156112644616,0.3433753495547812,0.0003591294142766238,0.1783774473959062,9.725780836490662e-05,1.746131993005611e-05,1,1,0.001490860474751901,-0.001490860474751908,2.49037367077756e-34,2.532860720685276e-34,1.817123168674276e-44,-1.066686044256851e-09,2.023186044921751e-44,-3.177110106931601e-09,-8.924807984322744e-09,-6.762365035436447e-10,-0.06069464148147831,2.195709253908478e-24,2.097221046294866e-24,3.825563209934363e-05,0.01204201378838875,1.721729170004689e-10,9.744926543996265e-06,0.008760364498023048,9.137133284531768e-11,1.709468837868267e-05,4.670227955430595e-06,7.794089184687322e-07,1.3581257318513e-05,1.544465792963872e-10,2.053964970782833e-09,1.066685645371277e-09,4.628643064038588e-09,3.227346208893197e-10,1.299830154781267e-05,0.0007125282664048323,1.629047527709996e-10,5.645909189191751e-11,3.988855733844396e-16,1.119054813352555e-09,8.995763280853843e-11,3.746558382324971e-07,6.392758712661303e-06,2.83396255341818e-05,0.02409363419772487,8.104671351206712e-06,0.0150725194736183,7.23963061025068e-06,1.502245430691843e-06,0,0
16.4,0.1000656934126275,0.8999343065725653,3.42680756852393e-34,3.667308584109732e-34,1.977278928109387e-44,0.09999999566048394,2.3105266311805e-44,0.09999998396098986,0.09999994223271193,0.09999999675050687,14.01141614358235,4.436758974415603e-24,4.431623931074021e-24,0.006303684987396603,0.2405625197931583,6.659971702703414e-10,0.003948681264610006,0.2132067246732553,3.805464244045449e-10,0.0005611429947748792,0.0002648079316712336,9.406980114811923e-06,0.0001747175375672246,6.947196362134056e-10,1.138541296929934e-08,4.339513991637465e-09,3.50585216159973e-08,1.732819229817275e-09,9.740132303543553e-05,0.005055158164144083,7.168117876493494e-10,3.140811589073564e-10,2.085836673155917e-15,6.669756249883043e-09,4.701302686341631e-10,4.571599735134315e-06,4.417266425444582e-05,0.0004059835737878138,0.3481893786268053,0.000360753824113892,0.1813953576225108,9.870594296895608e-05,1.776241653459706e-05,1,1,0.001474693596398513,-0.001474693596398522,2.909584263123261e-34,2.948129395263847e-34,2.261636982009375e-44,-1.103890720358146e-09,2.497331520935626e-44,-3.254964289767333e-09,-9.072826652377199e-09,-6.959595003678529e-10,-0.0606925768235731,2.407852753642176e-24,2.303198258406026e-24,3.84252521181325e-05,0.01208738479365434,1.788408543968836e-10,9.720832269666116e-06,0.00871467500620701,9.504492300556848e-11,1.717932752044737e-05,4.659969930341512e-06,7.789669877385491e-07,1.354737942746961e-05,1.587741284517321e-10,2.093071507234847e-09,1.103890309692151e-09,4.670909693003422e-09,3.294396301980792e-10,1.321780339147485e-05,0.0007235719587815016,1.690242528268963e-10,5.800206217434034e-11,4.106659950913986e-16,1.146952669606444e-09,9.263409276732168e-11,3.74393263084024e-07,6.500253947168411e-06,2.834016339294291e-05,0.02404679244503771,8.139249818766257e-06,0.01510660524046507,7.238450636895544e-06,1.507994621577358e-06,0,0
16.6,0.1003589579624073,0.8996410420227851,4.05959888027548e-34,4.307847716156838e-34,2.488481029643644e-44,0.09999999543594378,2.872928958865506e-44,0.09999998330218034,0.09999994040334391,0.0999999966093198,13.99927783575795,4.941101116082506e-24,4.914909376079532e-24,0.006311387583909705,0.2429846138913984,7.024427111464467e-10,0.003950623289773915,0.2149451645719548,3.99931775408969e-10,0.0005645867873931738,0.0002657386413138996,9.562724153091645e-06,0.0001774235001160548,7.269088262578504e-10,1.18079257315801e-08,4.564054061715983e-09,3.599687042361469e-08,1.799377090612907e-09,0.0001000669010267635,0.005200978067392365,7.512421583481057e-10,3.258377539754468e-10,2.169164170454125e-15,6.901965939313997e-09,4.889285950923092e-10,4.646474908277791e-06,4.548343682534693e-05,0.0004116515625442035,0.3529939721463066,0.0003623851034443778,0.184420012064677,0.0001001539002427738,1.806467511944009e-05,1,1,0.001458829957413754,-0.001458829957413753,3.390103949475889e-34,3.42582366446834e-34,2.803410344281796e-44,-1.141620811312309e-09,3.074424975314589e-44,-3.333128378548147e-09,-9.220785929103784e-09,-7.159525762566996e-10,-0.06069049876176461,2.636052886779519e-24,2.526929339490248e-24,3.859731539923453e-05,0.0121334703301901,1.856417353880659e-10,9.697490178830711e-06,0.008669728492172794,9.88263088669436e-11,1.72646433567597e-05,4.649720952779046e-06,7.784929904326496e-07,1.351296212116428e-05,1.631167475794798e-10,2.131939358671359e-09,1.141620388660524e-09,4.712453601988449e-09,3.361257153669368e-10,1.343808438033279e-05,0.0007346276053114806,1.753080883527231e-10,5.956820856447933e-11,4.22651784602518e-16,1.175203948567188e-09,9.53588166347534e-11,3.741163009318097e-07,6.608106275072037e-06,2.833982403271376e-05,0.02399922682197888,8.173458441028078e-06,0.01513993254999019,7.237116626285234e-06,1.513715438321295e-06,0,0
16.8,0.1006491243517075,0.8993508756334846,4.793088782750774e-34,5.048328717275969e-34,3.112333230744298e-44,0.09999999520380468,3.555119884294266e-44,0.09999998262771159,0.0999999385443935,0.09999999646410736,13.98713994490326,5.492626120945197e-24,5.444541472790447e-24,0.006319124719534219,0.245415982478057,7.402619594271736e-10,0.003952560664544088,0.2166746809281466,4.200843185446615e-10,0.0005680477022444099,0.0002666673321949343,9.71837151298703e-06,0.0001801225436941937,7.599677186575647e-10,1.223818319314336e-08,4.796193076838117e-09,3.694345693408506e-08,1.867269571365086e-09,0.0001027766096949259,0.005349010134547764,7.869459879506e-10,3.379099125396586e-10,2.254909792302468e-15,7.139861121805953e-09,5.082767839353947e-10,4.72129868491431e-06,4.681581120403741e-05,0.0004173194124995116,0.3577889941919722,0.0003640231795076757,0.1874512648201214,0.0001016016408392845,1.836808474739132e-05,1,1,0.001443251503056464,-0.001443251503056466,3.939485936097387e-34,3.974413818825284e-34,3.460463110172756e-44,-1.179865037473744e-09,3.774123928420317e-44,-3.411583147266129e-09,-9.368682134315853e-09,-7.362153796635831e-10,-0.06068840817484996,2.881163515268835e-24,2.769747450992861e-24,3.877158746066946e-05,0.01218024703753569,1.925749388345146e-10,9.674763006500093e-06,0.00862550645458812,1.027173894200306e-10,1.73502730179409e-05,4.63927062745173e-06,7.77988201565459e-07,1.34780250186163e-05,1.674724096599542e-10,2.170560692195394e-09,1.179864602631493e-09,4.753292307176357e-09,3.427912426755648e-10,1.365913649107231e-05,0.0007456946736941354,1.817586288119947e-10,6.115741759699103e-11,4.34842250753909e-16,1.203806679873368e-09,9.813180873347308e-11,3.738283958409829e-07,6.716285964740096e-06,2.8338633231475e-05,0.02395096116305066,8.207305393516124e-06,0.01517252082096274,7.235720990081407e-06,1.51944159511308e-06,0,0
17,0.1009362383568537,0.8990637616283378,5.643855303280355e-34,5.906374739300172e-34,3.881082143842517e-44,0.09999999496396546,4.392027474153632e-44,0.09999998193752539,0.09999993665587223,0.09999999631481543,13.9750024736938,6.094893784000282e-24,6.024711825808778e-24,0.006326896824020543,0.2478567670710184,7.794811587945354e-10,0.00395449350067458,0.2183954203611285,4.410261854948723e-10,0.0005715259513244716,0.0002675940561999464,9.87391563734904e-06,0.0001828145593078115,7.93898885711657e-10,1.267613787575099e-08,5.036032205945918e-09,3.78981412314997e-08,1.936492753779185e-09,0.0001055306040340081,0.005499256658673158,8.2395680246603e-10,3.503022256271363e-10,2.343114178304817e-15,7.383511879219449e-09,5.281844374456002e-10,4.796068047505892e-06,4.816986348675732e-05,0.0004229869497507711,0.3625743013842445,0.0003656679844234391,0.1904889662716199,0.0001030491233348765,1.867263419628821e-05,1,1,0.001427965936492206,-0.001427965936492214,4.566152423599121e-34,4.603676056675014e-34,4.256617914572495e-44,-1.218612719058122e-09,4.623267762141905e-44,-3.490309757417099e-09,-9.516510608731455e-09,-7.567475893499155e-10,-0.06068630440227886,3.144063330673638e-24,3.033041351641328e-24,3.894803111126788e-05,0.01222768904027721,1.99639885569455e-10,9.652651867805796e-06,0.008581989608422075,1.067200404250541e-10,1.743662677797242e-05,4.628909803607029e-06,7.774542518401626e-07,1.344259891197071e-05,1.718392155989314e-10,2.208927451565121e-09,1.218612271821271e-09,4.793441918244629e-09,3.494345807568298e-10,1.388095270339052e-05,0.0007567725855388102,1.883782155093974e-10,6.276958679385555e-11,4.472368509890909e-16,1.232758933069726e-09,1.009530825985766e-10,3.735325409960199e-07,6.824822905171848e-06,2.833662023235311e-05,0.02390202092722269,8.240799739359008e-06,0.0152043896419061,7.234227870328569e-06,1.52514139757122e-06,0,0
17.2,0.101220319648662,0.8987796803365289,6.632550173308768e-34,6.904471941956484e-34,4.839225245554678e-44,0.0999999947163281,5.432259146775819e-44,0.09999998123156451,0.09999993473779015,0.0999999961613899,13.96286542470109,6.751757815461334e-24,6.660192158926923e-24,0.006334704304207616,0.2503071131977088,8.201261981644152e-10,0.003956421886686111,0.220107531084942,4.627798973249017e-10,0.0005750217468039829,0.0002685188624073318,1.002934936851581e-05,0.0001854994276802232,8.28704695852074e-10,1.312174440206883e-08,5.283669480345586e-09,3.886078642996032e-08,2.007042886201117e-09,0.0001083290391843662,0.00565171991679487,8.623085368496572e-10,3.630192444157194e-10,2.433817477191699e-15,7.632987873531856e-09,5.486610845135276e-10,4.870779699337705e-06,4.9545669736666e-05,0.0004286539955548574,0.3673497464028551,0.0003673194544126137,0.1935329652687238,0.0001044963051726361,1.897831213596898e-05,1,1,0.001412999806442716,-0.001412999806442717,5.279444621169257e-34,5.324798560453961e-34,5.22160420039069e-44,-1.257853580634053e-09,5.656095843088606e-44,-3.569289800502764e-09,-9.664266066752296e-09,-7.775489169024304e-10,-0.06068418567357657,3.425655254729894e-24,3.318268533550888e-24,3.912674432638525e-05,0.01227576890351868,2.068360162624397e-10,9.631252996656248e-06,0.008539158262324036,1.108361207574936e-10,1.752467975026095e-05,4.619295004275326e-06,7.768930049402942e-07,1.340672264433272e-05,1.762153709558048e-10,2.247031598770669e-09,1.257853120798916e-09,4.832917459678499e-09,3.56054124933323e-10,1.410352683493918e-05,0.0007678607360335156,1.951691653755224e-10,6.440462109804219e-11,4.598351365313895e-16,1.262058806571032e-09,1.038226549491741e-10,3.732312399448538e-07,6.933789990866759e-06,2.833381644379415e-05,0.02385243249140389,8.273951404376228e-06,0.01523555855765216,7.232507703749946e-06,1.530735780151671e-06,0,0
17.4,0.1015014529406231,0.8984985470445671,7.772887224497402e-34,8.056353474480993e-34,6.006930737589999e-44,0.0999999944607939,6.696907878169863e-44,0.09999998050978447,0.09999993279016535,0.09999999600377726,13.95072880072165,7.46684747050186e-24,7.35498010483129e-24,0.006342547604099391,0.2527671339511561,8.622235951329725e-10,0.003958345974934404,0.2218111407259683,4.853683212001001e-10,0.0005785352784791761,0.0002694418023425262,1.018466856483931e-05,0.000188177083314393,8.643864654918009e-10,1.357494388085666e-08,5.539203602881263e-09,3.98312606456548e-08,2.078914286359095e-09,0.0001111720638042611,0.005806401773090299,9.020358080509459e-10,3.760655535412712e-10,2.527060856969741e-15,7.888358454779342e-09,5.697164967850741e-10,4.945431731392528e-06,5.094330312818272e-05,0.0004343204077729357,0.3721152141728323,0.0003689775217859998,0.1965831315717837,0.0001059431523657044,1.928510894881422e-05,1,1,0.001398326968881855,-0.001398326968881841,6.089330793343742e-34,6.149661934251603e-34,6.382839588917199e-44,-1.297575739866065e-09,6.903763350482633e-44,-3.648505735264189e-09,-9.811946225613816e-09,-7.986191326295566e-10,-0.06068205344493984,3.726859591053506e-24,3.627044188125771e-24,3.930732377463247e-05,0.01232446761789507,2.141625636951085e-10,9.610314058617936e-06,0.008496996430563918,1.150675376875039e-10,1.761381212175839e-05,4.610072650221286e-06,7.76305241182695e-07,1.33704024464513e-05,1.805989622682487e-10,2.284867599212593e-09,1.297575267229877e-09,4.871736176219825e-09,3.626485475750683e-10,1.432685149614387e-05,0.0007789586767725258,2.021338103033062e-10,6.606239618553113e-11,4.726361883549339e-16,1.291704314129802e-09,1.067404836718759e-10,3.729316061353363e-07,7.043128439184615e-06,2.833024269087241e-05,0.02380221567873223,8.306770954111991e-06,0.01526604463852964,7.230760371831901e-06,1.536293551282139e-06,0,0
17.6,0.101779691598478,0.8982203083867116,9.083287307244226e-34,9.381398597321433e-34,7.418721533492943e-44,0.09999999419726747,8.223115190552768e-44,0.0999999797721414,0.09999993081301388,0.09999999584192389,13.93859260442906,8.244115732740905e-24,8.113731300617853e-24,0.006350427141333172,0.2552369485299445,9.057994559689065e-10,0.00396026588953425,0.2235063797811177,5.088147161571644e-10,0.0005820667376178996,0.0002703629244215621,1.033986827615999e-05,0.0001908474467459788,9.009453559567436e-10,1.403568041983887e-08,5.802729919682776e-09,4.080943491136072e-08,2.152101559242297e-09,0.0001140598270794449,0.005963304098522316,9.431736262615035e-10,3.894456935741976e-10,2.622884907918423e-15,8.14969254690682e-09,5.913603543318825e-10,5.020021859608701e-06,5.236283696688473e-05,0.0004399860370424032,0.376870583597314,0.0003706421234164544,0.1996393321170938,0.0001073896292358477,1.959301480449978e-05,1,1,0.00138394438799537,-0.001383944387995362,7.006809726645237e-34,7.091777930459751e-34,7.774368240468395e-44,-1.33776783444584e-09,8.405873347718226e-44,-3.727940425301626e-09,-9.959547967510343e-09,-8.199580381756527e-10,-0.06067990780626133,4.048619732520147e-24,3.961058567630123e-24,3.948953803121352e-05,0.01237376395477119,2.216187935826212e-10,9.589703422715535e-06,0.008455487428281769,1.194161778460546e-10,1.770408291619507e-05,4.601333001688634e-06,7.756920466155976e-07,1.333365387237285e-05,1.849881942516915e-10,2.322429793592446e-09,1.337767348806627e-09,4.9099140373105e-09,3.692165333428939e-10,1.455092023245395e-05,0.0007900659237988997,2.09274455576615e-10,6.774279726333866e-11,4.856392136528152e-16,1.321693504898218e-09,1.09706533404083e-10,3.726408579890744e-07,7.152829693777077e-06,2.832592273256066e-05,0.02375139173956619,8.339269836882767e-06,0.01529586510597092,7.229084068846592e-06,1.541828647162041e-06,0,0
17.8,0.1020550899673555,0.8979449100178336,1.058740660666688e-33,1.090597259215398e-33,9.129549791924209e-44,0.09999999392565606,1.007279437480003e-43,0.09999997901859256,0.09999992880635143,0.09999999567577597,13.926456838455,9.087798087002217e-24,8.941764552720564e-24,0.006358343303437042,0.2577166758825745,9.508796066476707e-10,0.003962181735992912,0.2251933781885816,5.331427121229524e-10,0.0005856163153907511,0.0002712822773056862,1.049494347533769e-05,0.0001935104367548959,9.38382379624105e-10,1.450389936521563e-08,6.074341236538647e-09,4.179518235966926e-08,2.226599383484269e-09,0.0001169924777937562,0.006122428724879113,9.857574030667447e-10,4.031641764221386e-10,2.721329902044055e-15,8.41705869423858e-09,6.136022846781261e-10,5.094547790926559e-06,5.380434444746105e-05,0.0004456507346751282,0.3816157338559348,0.0003723131961628972,0.2027014344560799,0.0001088357002864411,1.990201992108887e-05,1,1,0.001369847235102167,-0.001369847235102173,8.043959083291879e-34,8.166476593835653e-34,9.438284015331434e-44,-1.378418775620794e-09,1.021311105934086e-43,-3.80757705472471e-09,-1.010706805627525e-08,-8.415654551718031e-10,-0.06067774901223996,4.391902093436191e-24,4.322082414524581e-24,3.967337557825518e-05,0.01242363720197246,2.292039811843769e-10,9.569432924863997e-06,0.008414615150659194,1.238839153546967e-10,1.779539934682051e-05,4.59298955367976e-06,7.750547448965485e-07,1.329650553566521e-05,1.893813437023371e-10,2.3597125669182e-09,1.378418276777329e-09,4.947466556020337e-09,3.75756789813071e-10,1.477572721100568e-05,0.0008011819888474207,2.165933884858283e-10,6.944571218571629e-11,4.988434646297049e-16,1.352024445530203e-09,1.127207688196585e-10,3.723535331203159e-07,7.262889373051834e-06,2.832088002095408e-05,0.0236999815066378,8.371457241054228e-06,0.01532503665858739,7.227415841165596e-06,1.547337384357611e-06,0,0
18,0.1023277076405937,0.897672292344595,1.231845901889012e-33,1.266952070435443e-33,1.123386909423135e-43,0.0999999936458698,1.235616235857574e-43,0.09999997824909365,0.09999992677019184,0.09999999550527948,13.91432150536575,1.000254386932289e-23,9.845528142330677e-24,0.006366296423309438,0.2602064401695638,9.974894012908001e-10,0.003964093582103511,0.2268722691317694,5.583763017434017e-10,0.0005891842088298027,0.0002721999117745316,1.064988862624012e-05,0.0001961659618980109,9.766986951412097e-10,1.497955069240514e-08,6.354127413930082e-09,4.27883766608706e-08,2.302402991701837e-09,0.0001199701655697697,0.006283777529608677,1.029822867456606e-09,4.172254771999414e-10,2.822435562478565e-15,8.69052507546764e-09,6.364517978408639e-10,5.169007055686346e-06,5.526789936101905e-05,0.0004513143471775762,0.3863505389679962,0.0003739906746023039,0.2057693028732129,0.0001102813289454137,2.021211423063059e-05,1,1,0.001356026042992051,-0.001356026042992043,9.214121052840812e-34,9.391471627379472e-34,1.142985170740542e-43,-1.41951816342644e-09,1.239499403400616e-43,-3.887398887374192e-09,-1.025450268487021e-08,-8.634412040423062e-10,-0.06067557767465813,4.757698651888109e-24,4.711944002203744e-24,3.985931379793506e-05,0.01247406675893439,2.369174632480006e-10,9.549833682598839e-06,0.008374364068534441,1.284725984902526e-10,1.788734664372182e-05,4.584571209581556e-06,7.743952684776846e-07,1.325901684312556e-05,1.93776786073249e-10,2.39670968752481e-09,1.419517651178099e-09,4.984408558223787e-09,3.82267973905255e-10,1.500126755950418e-05,0.0008123063499642572,2.240928743662435e-10,7.117103642294069e-11,5.122483417577244e-16,1.38269523927223e-09,1.157831683987979e-10,3.720358557881762e-07,7.373316754337791e-06,2.831513852823977e-05,0.02364800591544859,8.403336748699164e-06,0.01535357556493334,7.225322973508641e-06,1.55277247395301e-06,0,0
18.2,0.102597588189558,0.8974024117956301,1.42976791203951e-33,1.469420395972113e-33,1.377060383036053e-43,0.0999999933578197,1.511448786811081e-43,0.09999997746361357,0.09999992470455425,0.09999999533038102,13.90218660777927,1.099276179150449e-23,1.083027637333252e-23,0.006374286901396662,0.2627063435475333,1.045654676652024e-09,0.003966001553147217,0.228543170085498,5.84539881097444e-10,0.0005927705911381588,0.0002731158713926922,1.080469983631926e-05,0.0001988139626990478,1.015894136443702e-09,1.546257211105001e-08,6.642177384848371e-09,4.378889980647555e-08,2.379505777118572e-09,0.0001229930346870375,0.006447352013115597,1.07540648431754e-09,4.316340747390129e-10,2.92624221249227e-15,8.970159433951353e-09,6.599186100033649e-10,5.243397842736277e-06,5.675357257080071e-05,0.0004569767435552845,0.391074894882469,0.000375674502330464,0.2088428177292155,0.0001117264838287562,2.052328904537676e-05,1,1,0.001342481078273214,-0.001342481078273214,1.05314860336217e-33,1.078541209015529e-33,1.379868196400479e-43,-1.461054217715168e-09,1.501213010916015e-43,-3.96739046654391e-09,-1.040184973010286e-08,-8.85585209605225e-10,-0.06067339380036705,5.147013167100522e-24,5.132678949082569e-24,4.004697867171156e-05,0.01252503406961009,2.447583791889272e-10,9.53068002167894e-06,0.008334719139398643,1.33184116130441e-10,1.798003561194472e-05,4.576258677391198e-06,7.737143080170872e-07,1.322118964921261e-05,1.981728637615401e-10,2.433417600525349e-09,1.461053691862289e-09,5.02075533271905e-09,3.887490584687318e-10,1.522753566762109e-05,0.0008234385981681842,2.317751763580157e-10,7.29186483033928e-11,5.258528792850502e-16,1.413703930839896e-09,1.18893655817125e-10,3.717035668841014e-07,7.484086654531083e-06,2.830871864158309e-05,0.02359548349257392,8.434923042986426e-06,0.01538149731096697,7.223045912677084e-06,1.55817341064568e-06,0,0
18.4,0.1028647781105261,0.8971352218746618,1.655350675423076e-33,1.701194673204651e-33,1.680779981937433e-43,0.09999999306141963,1.842453609540371e-43,0.09999997666212113,0.09999992260945675,0.09999999515102707,13.89005214826089,1.206320292958884e-23,1.190213923859854e-23,0.006382315096860557,0.2652164904123838,1.095400901887658e-09,0.003967905747089793,0.2302061996995179,6.116582134301848e-10,0.0005963756381373735,0.0002740302008236781,1.095937293915634e-05,0.0002014543740669965,1.055968523065107e-09,1.595290411460634e-08,6.93857735737941e-09,4.479663517587161e-08,2.457901425517853e-09,0.0001260612295886271,0.006613153675293274,1.12254508165152e-09,4.463944155027187e-10,3.032789751985342e-15,9.256029139802136e-09,6.840123551959379e-10,5.317718255541561e-06,5.826143515151614e-05,0.0004626377909907974,0.3957886953469745,0.0003773646218955814,0.2119218582306729,0.0001131711331611627,2.083553557356241e-05,1,1,0.001329209656195068,-0.001329209656195064,1.201157546211364e-33,1.236942648052627e-33,1.660598297487265e-43,-1.50301562113812e-09,1.814184327670764e-43,-4.047536546301957e-09,-1.054910674418715e-08,-9.079974070063581e-10,-0.06067119764774918,5.560871763804849e-24,5.586408946147237e-24,4.023633862890218e-05,0.01257652083542139,2.527259016404096e-10,9.511969832966239e-06,0.008295665843291871,1.38020338565967e-10,1.807333984658877e-05,4.567959132631416e-06,7.730129618777855e-07,1.318304657522986e-05,2.025680029081422e-10,2.469832494096617e-09,1.503015081481916e-09,5.056521606733973e-09,3.951990057376129e-10,1.545452670597581e-05,0.0008345783092854988,2.396425377992196e-10,7.468843106721926e-11,5.3965620353045e-16,1.445048591151226e-09,1.220521610623685e-10,3.713530185175083e-07,7.595180142618702e-06,2.830164080854555e-05,0.02354243265643876,8.466227025800445e-06,0.01540881695673645,7.220578858616045e-06,1.56355287618884e-06,0,0
18.6,0.1031293273899744,0.8968706725952132,1.912173764896926e-33,1.966637346043741e-33,2.045538535316074e-43,0.09999999275658548,2.242329961547053e-43,0.09999997584458659,0.09999992048491747,0.09999999496716397,13.87791812938078,1.321890258778181e-23,1.306806147800158e-23,0.006390381365232319,0.267736983793642,1.146753304183368e-09,0.00396980626101991,0.231861475482634,6.397564185605915e-10,0.0005999995238737933,0.0002749429439172598,1.111390379944489e-05,0.0002040871314595376,1.0969215659437e-09,1.645048802090941e-08,7.243411381688639e-09,4.581146786858178e-08,2.537583657203668e-09,0.0001291748942657603,0.006781183965234154,1.17127587834763e-09,4.615109216467971e-10,3.142117842326202e-15,9.548201204594876e-09,7.087426239178945e-10,5.391966395885878e-06,5.979155792589416e-05,0.000468297358205546,0.400491835471486,0.0003790609765544532,0.2150063047745624,0.000114615245444662,2.114884512120709e-05,1,1,0.001316205507929255,-0.00131620550792925,1.367128244462562e-33,1.416732882871316e-33,1.992629408519836e-43,-1.545391262227457e-09,2.188301140634703e-43,-4.127822151564292e-09,-1.069627127505055e-08,-9.306777462508998e-10,-0.06066898930557454,6.000321924689426e-24,6.075352225898229e-24,4.042736750956878e-05,0.01262850934560292,2.608192084059954e-10,9.493700302901347e-06,0.00825719011182512,1.429831254995588e-10,1.816722917571956e-05,4.559653191342494e-06,7.722921827430415e-07,1.314460696143154e-05,2.069606800655612e-10,2.505950620406073e-09,1.545390708569998e-09,5.091721816995562e-09,4.016167994440217e-10,1.56822354909318e-05,0.0008457250465390543,2.476971865192684e-10,7.648026893076355e-11,5.536574587482853e-16,1.476727306490693e-09,1.252586129013237e-10,3.709833056953025e-07,7.70659166568835e-06,2.829392421370078e-05,0.02348887114143094,8.497257529413698e-06,0.0154355490532151,7.217917273649732e-06,1.568913242089992e-06,0,0
